Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,780972,780977,4194304,256,0,0,24,24,18240,0x7f79037ee800,0x7f77d3835380,219345,219345,65536,1114112,156021,20034104,12073744464201918,12073744464378695,12073744464513414,12073744464516693
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,780972,780977,4194304,256,0,0,24,24,18944,0x7f79037ee700,0x7f77d38353c0,216179,216179,65536,1179648,166188,21243152,12073744464584539,12073744464759173,12073744464891013,12073744464894195
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,780972,780977,4194304,256,0,0,28,24,19904,0x7f79037ee600,0x7f77d3835400,401041,401041,65536,1835008,257677,32972836,12073744464949467,12073744465126211,12073744465383490,12073744465449697
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,780972,780977,4194304,256,0,0,28,24,20608,0x7f79037ee500,0x7f77d3835440,393899,393899,65536,1310720,182755,23481696,12073744465478661,12073744465663009,12073744465914208,12073744465979361
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,780972,780977,4194304,256,0,0,24,24,21312,0x7f79037ee400,0x7f77d3835480,215209,215209,65536,1245184,174398,22339796,12073744466008145,12073744466200926,12073744466333086,12073744466336154
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,780972,780977,4194304,256,0,0,24,24,22016,0x7f79037ee300,0x7f77d38354c0,220507,220507,65536,1310720,181044,23144272,12073744466390275,12073744466564605,12073744466699484,12073744466702645
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,780972,780977,4194304,256,0,0,24,24,22720,0x7f79037eea00,0x7f77d3835500,220521,220521,65536,1310720,183038,23451804,12073744466768898,12073744466942363,12073744467077562,12073744467081018
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,780972,780977,4194304,256,0,0,28,24,23680,0x7f79037ee900,0x7f77d3835540,404372,404372,65536,2097152,295874,37929084,12073744467135089,12073744467320921,12073744467578840,12073744467620130
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,780972,780977,4194304,256,0,0,28,24,24384,0x7f79037ee800,0x7f77d3835580,398993,398993,65536,1441792,194184,24879936,12073744467652591,12073744467835959,12073744468091637,12073744468129727
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,780972,780977,4194304,256,0,0,24,24,25088,0x7f79037ee700,0x7f77d38355c0,221259,221259,65536,1376256,193495,24753728,12073744468174390,12073744468351796,12073744468486836,12073744468490608
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,780972,780977,4194304,256,0,0,24,24,25792,0x7f79037ee600,0x7f77d3835600,213473,213473,65536,1507328,207293,26405552,12073744468542074,12073744468730834,12073744468862034,12073744468865395
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,780972,780977,4194304,256,0,0,24,24,26496,0x7f79037ee500,0x7f77d3835640,212668,212668,65536,1441792,200281,25607928,12073744468932559,12073744469110353,12073744469239952,12073744469243598
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,780972,780977,4194304,256,0,0,28,24,27712,0x7f79037ee400,0x7f77d3835680,404001,404001,65536,2359296,322543,41305096,12073744469296696,12073744469470031,12073744469727950,12073744469793429
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,780972,780977,4194304,256,0,0,28,24,28416,0x7f79037ee300,0x7f77d38356c0,399659,399659,65536,1572864,212602,27076840,12073744469820329,12073744470003628,12073744470258667,12073744470324937
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,780972,780977,4194304,256,0,0,24,24,29120,0x7f79037eea00,0x7f77d3835700,208993,208993,65536,1507328,208168,26641216,12073744470351416,12073744470549386,12073744470678025,12073744470681359
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,780972,780977,4194304,256,0,0,24,24,30080,0x7f79037ee900,0x7f77d3835740,217315,217315,65536,1703936,234308,29990280,12073744470734618,12073744470918984,12073744471052263,12073744471055585
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,780972,780977,4194304,256,0,0,24,24,30784,0x7f79037ee800,0x7f77d3835780,212417,212417,65536,1572864,225083,28829772,12073744471123251,12073744471297542,12073744471427782,12073744471431313
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,780972,780977,4194304,256,0,0,28,24,32000,0x7f79037ee700,0x7f77d38357c0,399211,399211,65536,2621440,361230,46252756,12073744471485283,12073744471653541,12073744471909219,12073744471948354
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,780972,780977,4194304,256,0,0,28,24,32960,0x7f79037ee600,0x7f77d3835800,397969,397969,65536,1703936,229638,29379780,12073744471980434,12073744472161378,12073744472415777,12073744472481705
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,780972,780977,4194304,256,0,0,24,24,33920,0x7f79037ee500,0x7f77d3835840,219492,219492,65536,1638400,226746,29027028,12073744472506682,12073744472694976,12073744472828895,12073744472832126
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,780972,780977,4194304,256,0,0,24,24,34880,0x7f79037ee400,0x7f77d3835880,222161,222161,65536,1900544,270099,34605944,12073744472885445,12073744473068894,12073744473206173,12073744473209407
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,780972,780977,4194304,256,0,0,24,24,35840,0x7f79037ee300,0x7f77d38358c0,223331,223331,65536,1703936,235982,30145776,12073744473279888,12073744473455132,12073744473591611,12073744473594814
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,780972,780977,4194304,256,0,0,28,24,37312,0x7f79037eea00,0x7f77d3835900,394577,394577,65536,2883584,388014,49720448,12073744473648423,12073744473834970,12073744474088409,12073744474154454
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,780972,780977,4194304,256,0,0,28,24,38272,0x7f79037ee900,0x7f77d3835940,399644,399644,65536,1835008,245679,31271792,12073744474180262,12073744474371928,12073744474627447,12073744474693055
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,780972,780977,4194304,256,0,0,24,24,39232,0x7f79037ee800,0x7f77d3835980,213553,213553,65536,1769472,262851,33633376,12073744474717240,12073744474904245,12073744475035605,12073744475038927
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,780972,780977,4194304,256,0,0,24,24,40192,0x7f79037ee700,0x7f77d38359c0,215211,215211,65536,2097152,298440,38258576,12073744475098147,12073744475273044,12073744475405043,12073744475408384
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,780972,780977,4194304,256,0,0,24,24,41152,0x7f79037ee600,0x7f77d3835a00,223569,223569,65536,1835008,248308,31859680,12073744475473876,12073744475645842,12073744475783761,12073744475787048
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,780972,780977,4194304,256,0,0,28,24,42624,0x7f79037ee500,0x7f77d3835a40,402076,402076,65536,3145728,427013,54541404,12073744475841399,12073744476009840,12073744476267759,12073744476333894
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,780972,780977,4194304,256,0,0,28,24,43584,0x7f79037ee400,0x7f77d3835a80,397417,397417,65536,1966080,263346,33770568,12073744476358530,12073744476548078,12073744476803436,12073744476869660
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,780972,780977,4194304,256,0,0,24,24,44544,0x7f79037ee300,0x7f77d3835ac0,220963,220963,65536,1900544,261274,33478152,12073744476897030,12073744477089675,12073744477225354,12073744477228927
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,780972,780977,4194304,256,0,0,24,24,45760,0x7f79037eea00,0x7f77d3835b00,226497,226497,65536,2293760,306191,39296864,12073744477283729,12073744477467753,12073744477608553,12073744477611959
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,780972,780977,4194304,256,0,0,24,24,46720,0x7f79037ee900,0x7f77d3835b40,212971,212971,65536,1966080,281501,35967660,12073744477677852,12073744477848071,12073744477978631,12073744477982227
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,780972,780977,4194304,256,0,0,28,24,48448,0x7f79037ee800,0x7f77d3835b80,410505,410505,65536,3407872,461735,59104260,12073744478038141,12073744478220550,12073744478485348,12073744478550143
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,780972,780977,4194304,256,0,0,28,24,49408,0x7f79037ee700,0x7f77d3835bc0,404700,404700,65536,2097152,275861,35370380,12073744478578315,12073744478762947,12073744479022306,12073744479071051
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,780972,780977,4194304,256,0,0,24,24,50368,0x7f79037ee600,0x7f77d3835c00,224385,224385,65536,2031616,282941,36194880,12073744479094124,12073744479290145,12073744479428864,12073744479432312
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,780972,780977,4194304,256,0,0,24,24,51584,0x7f79037ee500,0x7f77d3835c40,217427,217427,65536,2490368,336436,43124100,12073744479486753,12073744479653663,12073744479787422,12073744479790768
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,780972,780977,4194304,256,0,0,24,24,52544,0x7f79037ee400,0x7f77d3835c80,213113,213113,65536,2097152,287096,36800300,12073744479857522,12073744480033341,12073744480164540,12073744480168149
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,780972,780977,4194304,256,0,0,28,24,54272,0x7f79037ee300,0x7f77d3835cc0,415891,415891,65536,3670016,494651,63334384,12073744480221368,12073744480395419,12073744480662778,12073744480728361
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,780972,780977,4194304,256,0,0,28,24,55488,0x7f79037eea00,0x7f77d3835d00,396425,396425,65536,2228224,305970,39219368,12073744480752646,12073744480942777,12073744481197976,12073744481266320
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,780972,780977,4194304,256,0,0,24,24,56704,0x7f79037ee900,0x7f77d3835d40,212251,212251,65536,2162688,332311,42468900,12073744481291016,12073744481479254,12073744481609014,12073744481612403
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,780972,780977,4194304,256,0,0,24,24,58176,0x7f79037ee800,0x7f77d3835d80,230481,230481,65536,2686976,391048,49978368,12073744481665702,12073744481835413,12073744481978772,12073744481982100
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,780972,780977,4194304,256,0,0,24,24,59392,0x7f79037ee700,0x7f77d3835dc0,217556,217556,65536,2228224,317479,40652364,12073744482049235,12073744482221171,12073744482354450,12073744482357949
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,780972,780977,4194304,256,0,0,28,24,61376,0x7f79037ee600,0x7f77d3835e00,412841,412841,65536,3932160,558990,71560028,12073744482410937,12073744482581009,12073744482847248,12073744482912329
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,780972,780977,4194304,256,0,0,28,24,62592,0x7f79037ee500,0x7f77d3835e40,400875,400875,65536,2359296,311465,39854444,12073744482938768,12073744483131886,12073744483388365,12073744483456180
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,780972,780977,4194304,256,0,0,24,24,63808,0x7f79037ee400,0x7f77d3835e80,214729,214729,65536,2293760,319757,40979192,12073744483484142,12073744483665804,12073744483798283,12073744483801882
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,780972,780977,4194304,256,0,0,24,24,65280,0x7f79037ee300,0x7f77d3835ec0,227195,227195,65536,2883584,430098,55166148,12073744483855722,12073744484026602,12073744484167242,12073744484170808
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,780972,780977,4194304,256,0,0,24,24,66496,0x7f79037eea00,0x7f77d3835f00,213361,213361,65536,2359296,331007,42378084,12073744484238444,12073744484410280,12073744484541800,12073744484545434
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,780972,780977,4194304,256,0,0,28,24,68480,0x7f79037ee900,0x7f77d3835f40,406332,406332,65536,4194304,569769,72804320,12073744484598443,12073744484772359,12073744485034437,12073744485101467
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,780972,780977,4194304,256,0,0,28,24,69696,0x7f79037ee800,0x7f77d3835f80,461249,461249,65536,2490368,328867,42136120,12073744485125141,12073744485315076,12073744485612675,12073744485678209
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,780972,780977,4194304,256,0,0,24,24,70912,0x7f79037ee700,0x7f77d3835fc0,217155,217155,65536,2424832,329538,42238500,12073744485705289,12073744485894273,12073744486026753,12073744486030494
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,780972,780977,4194304,256,0,0,24,24,72384,0x7f79037ee600,0x7f77d3836000,220689,220689,65536,3080192,504160,64500840,12073744486087329,12073744486264032,12073744486401311,12073744486404699
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,780972,780977,4194304,256,0,0,24,24,73600,0x7f79037ee500,0x7f77d3836040,213596,213596,65536,2490368,346942,44447640,12073744486470782,12073744486641790,12073744486772189,12073744486775609
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,780972,780977,4194304,256,0,0,28,24,75840,0x7f79037ee400,0x7f77d3836080,422361,422361,65536,4456448,583251,74672756,12073744486827856,12073744486999228,12073744487272187,12073744487338204
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,780972,780977,4194304,256,0,0,28,24,77056,0x7f79037ee300,0x7f77d38360c0,391891,391891,65536,2621440,347536,44493152,12073744487362860,12073744487551866,12073744487803224,12073744487867147
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,780972,780977,4194304,256,0,0,24,24,78272,0x7f79037eea00,0x7f77d3836100,222833,222833,65536,2555904,346104,44334380,12073744487893135,12073744488085303,12073744488223062,12073744488226796
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,780972,780977,4194304,256,0,0,24,24,80000,0x7f79037ee900,0x7f77d3836140,232155,232155,65536,3276800,485485,61895596,12073744488281738,12073744488451701,12073744488595861,12073744488599208
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,780972,780977,4194304,256,0,0,24,24,81216,0x7f79037ee800,0x7f77d3836180,222841,222841,65536,2621440,390785,50041572,12073744488663257,12073744488836179,12073744488974099,12073744488977651
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,780972,780977,4194304,256,0,0,28,24,83456,0x7f79037ee700,0x7f77d38361c0,414980,414980,65536,4718592,642026,81888072,12073744489033415,12073744489218258,12073744489485936,12073744489554152
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,780972,780977,4194304,256,0,0,28,24,84928,0x7f79037ee600,0x7f77d3836200,393457,393457,65536,2752512,360111,45974536,12073744489581944,12073744489763695,12073744490017614,12073744490056335
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,780972,780977,4194304,256,0,0,24,24,86400,0x7f79037ee500,0x7f77d3836240,222907,222907,65536,2686976,391042,50029748,12073744490103163,12073744490274253,12073744490411532,12073744490414902
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,780972,780977,4194304,256,0,0,24,24,88128,0x7f79037ee400,0x7f77d3836280,241449,241449,65536,3473408,486260,62528360,12073744490470726,12073744490639691,12073744490789930,12073744490793355
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,780972,780977,4194304,256,0,0,24,24,89600,0x7f79037ee300,0x7f77d38362c0,220300,220300,65536,2752512,445988,57054696,12073744490875167,12073744491052169,12073744491187688,12073744491191134
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,780972,780977,4194304,256,0,0,28,24,92096,0x7f79037eea00,0x7f77d3836300,416721,416721,65536,4980736,658056,84257816,12073744491245135,12073744491428167,12073744491698246,12073744491744763
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,780972,780977,4194304,256,0,0,28,24,93568,0x7f79037ee900,0x7f77d3836340,402308,402308,65536,2883584,380958,48688056,12073744491769940,12073744491955525,12073744492214084,12073744492263137
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,780972,780977,4194304,256,0,0,24,24,95040,0x7f79037ee800,0x7f77d3836380,218529,218529,65536,2818048,393000,50319016,12073744492286420,12073744492476162,12073744492611522,12073744492614880
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,780972,780977,4194304,256,0,0,24,24,96768,0x7f79037ee700,0x7f77d38363c0,253467,253467,65536,3670016,559599,72009104,12073744492668229,12073744492845921,12073744493004320,12073744493007800
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,780972,780977,4194304,256,0,0,24,24,98240,0x7f79037ee600,0x7f77d3836400,208537,208537,65536,2883584,428480,54763356,12073744493075095,12073744493244639,12073744493373278,12073744493376646
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,780972,780977,4194304,256,0,0,28,24,100736,0x7f79037ee500,0x7f77d3836440,413571,413571,65536,5177344,698661,89485628,12073744493431067,12073744493595197,12073744493862236,12073744493882235
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,780972,780977,4194304,256,0,0,28,24,102208,0x7f79037ee400,0x7f77d3836480,394585,394585,65536,3014656,417141,53370692,12073744493930746,12073744494103515,12073744494357753,12073744494404025
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,780972,780977,4194304,256,0,0,24,24,103680,0x7f79037ee300,0x7f77d38364c0,218340,218340,65536,2949120,395550,50637664,12073744494427519,12073744494626712,12073744494760472,12073744494764004
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,780972,780977,4194304,256,0,0,24,24,105664,0x7f79037eea00,0x7f77d3836500,265017,265017,65536,3866624,565474,72482452,12073744494817203,12073744494986230,12073744495153590,12073744495157185
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,780972,780977,4194304,256,0,0,24,24,107136,0x7f79037ee900,0x7f77d3836540,225188,225188,65536,3014656,428741,54913532,12073744495224851,12073744495399029,12073744495537588,12073744495541459
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,780972,780977,4194304,256,0,0,28,24,109888,0x7f79037ee800,0x7f77d3836580,408841,408841,65536,5439488,719132,92062612,12073744495593496,12073744495763827,12073744496029106,12073744496076012
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,780972,780977,4194304,256,0,0,28,24,111360,0x7f79037ee700,0x7f77d38365c0,397523,397523,65536,3145728,445396,57158972,12073744496104235,12073744496291664,12073744496547023,12073744496592903
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,780972,780977,4194304,256,0,0,24,24,112832,0x7f79037ee600,0x7f77d3836600,219393,219393,65536,3080192,449946,57531452,12073744496619583,12073744496810702,12073744496946381,12073744496949856
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,780972,780977,4194304,256,0,0,24,24,114816,0x7f79037ee500,0x7f77d3836640,276539,276539,65536,4063232,568320,72714464,12073744497008676,12073744497175660,12073744497349739,12073744497353146
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,780972,780977,4194304,256,0,0,24,24,116288,0x7f79037ee400,0x7f77d3836680,216561,216561,65536,3145728,455555,58294648,12073744497419970,12073744497587498,12073744497721258,12073744497724746
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,780972,780977,4194304,256,0,0,28,24,119040,0x7f79037ee300,0x7f77d38366c0,407116,407116,65536,5701632,757043,96672780,12073744497779358,12073744497956456,12073744498219495,12073744498267465
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,780972,780977,4194304,256,0,0,28,24,120768,0x7f79037eea00,0x7f77d3836700,458785,458785,65536,3276800,444270,56773652,12073744498292562,12073744498481574,12073744498779333,12073744498825432
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,780972,780977,4194304,256,0,0,24,24,122496,0x7f79037ee900,0x7f77d3836740,223507,223507,65536,3211264,483955,61944028,12073744498849537,12073744499040611,12073744499177891,12073744499181433
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,780972,780977,4194304,256,0,0,24,24,124736,0x7f79037ee800,0x7f77d3836780,288121,288121,65536,4259840,588123,74740216,12073744499235464,12073744499405730,12073744499588449,12073744499591886
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,780972,780977,4194304,256,0,0,24,24,126464,0x7f79037ee700,0x7f77d38367c0,225075,225075,65536,3276800,560651,71830276,12073744499658640,12073744499827328,12073744499966367,12073744499969788
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,780972,780977,4194304,256,0,0,20,24,127936,0x7f79037ee600,0x7f77d3836800,408481,408481,65536,7733248,974386,124697688,12073744500033958,12073744500218686,12073744500483965,12073744500507037
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,780972,780977,4194304,256,0,0,28,24,129664,0x7f79037ee500,0x7f77d3836840,399236,399236,65536,3407872,454367,58180720,12073744500554645,12073744500722843,12073744500979962,12073744500997669
