Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,782584,782589,4194304,256,0,0,24,24,33920,0x7f2d45047500,0x7f2c39435840,524288,12919593,1653609208,12073769597028357,12073769597207963,12073769597337563,12073769597340747
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,782584,782589,4194304,256,0,0,24,24,34880,0x7f2d45047400,0x7f2c39435880,524288,12468181,1595956796,12073769597392313,12073769597562682,12073769597695161,12073769597698011
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,782584,782589,4194304,256,0,0,24,24,35840,0x7f2d45047300,0x7f2c394358c0,524288,12742777,1631103632,12073769597761048,12073769597921241,12073769598051160,12073769598054323
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,782584,782589,4194304,256,0,0,28,24,37312,0x7f2d45047a00,0x7f2c39435900,524288,14160428,1812547612,12073769598105408,12073769598272919,12073769598531478,12073769598598184
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,782584,782589,4194304,256,0,0,28,24,38272,0x7f2d45047900,0x7f2c39435940,524288,13869925,1775350156,12073769598625846,12073769598801557,12073769599052756,12073769599101369
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,782584,782589,4194304,256,0,0,24,24,39232,0x7f2d45047800,0x7f2c39435980,524288,12688864,1624262780,12073769599127398,12073769599307635,12073769599437075,12073769599440129
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,782584,782589,4194304,256,0,0,24,24,40192,0x7f2d45047700,0x7f2c394359c0,524288,12025649,1539245204,12073769599491434,12073769599651314,12073769599784433,12073769599787505
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,782584,782589,4194304,256,0,0,24,24,41152,0x7f2d45047600,0x7f2c39435a00,524288,12279620,1571896440,12073769599849069,12073769600012753,12073769600144432,12073769600147824
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,782584,782589,4194304,256,0,0,28,24,42624,0x7f2d45047500,0x7f2c39435a40,524288,13411431,1716610220,12073769600198949,12073769600372911,12073769600629230,12073769600695782
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,782584,782589,4194304,256,0,0,28,24,43584,0x7f2d45047400,0x7f2c39435a80,524288,13820334,1769001572,12073769600723173,12073769600898989,12073769601155948,12073769601225797
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,782584,782589,4194304,256,0,0,24,24,44544,0x7f2d45047300,0x7f2c39435ac0,524288,11594347,1483991172,12073769601258017,12073769601436587,12073769601570347,12073769601573393
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,782584,782589,4194304,256,0,0,24,24,45760,0x7f2d45047a00,0x7f2c39435b00,524288,11831570,1514401636,12073769601627784,12073769601788106,12073769601921865,12073769601924857
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,782584,782589,4194304,256,0,0,24,24,46720,0x7f2d45047900,0x7f2c39435b40,524288,11986700,1534205740,12073769601986952,12073769602158024,12073769602291144,12073769602294513
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,782584,782589,4194304,256,0,0,28,24,48448,0x7f2d45047800,0x7f2c39435b80,524288,13750686,1760103780,12073769602347161,12073769602507943,12073769602778822,12073769602819930
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,782584,782589,4194304,256,0,0,28,24,49408,0x7f2d45047700,0x7f2c39435bc0,524288,13797491,1766042528,12073769602848062,12073769603029861,12073769603321540,12073769603389799
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,782584,782589,4194304,256,0,0,24,24,50368,0x7f2d45047600,0x7f2c39435c00,524288,11895264,1522642356,12073769603417611,12073769603596739,12073769603730498,12073769603733548
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,782584,782589,4194304,256,0,0,24,24,51584,0x7f2d45047500,0x7f2c39435c40,524288,10798169,1382116676,12073769603783721,12073769603954818,12073769604095137,12073769604098586
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,782584,782589,4194304,256,0,0,24,24,52544,0x7f2d45047400,0x7f2c39435c80,524288,13288214,1700869892,12073769604162625,12073769604329216,12073769604457056,12073769604460038
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,782584,782589,4194304,256,0,0,28,24,54272,0x7f2d45047300,0x7f2c39435cc0,524288,13375452,1711991460,12073769604511634,12073769604674655,12073769604943454,12073769605014889
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,782584,782589,4194304,256,0,0,28,24,55488,0x7f2d45047a00,0x7f2c39435d00,524288,14202100,1817881688,12073769605042931,12073769605221213,12073769605472892,12073769605540195
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,782584,782589,4194304,256,0,0,24,24,56704,0x7f2d45047900,0x7f2c39435d40,524288,12271088,1570517452,12073769605566424,12073769605742331,12073769605875130,12073769605878303
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,782584,782589,4194304,256,0,0,24,24,58176,0x7f2d45047800,0x7f2c39435d80,524288,10631540,1360751428,12073769605929038,12073769606095929,12073769606231289,12073769606234425
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,782584,782589,4194304,256,0,0,24,24,59392,0x7f2d45047700,0x7f2c39435dc0,524288,12718768,1627946080,12073769606297382,12073769606458968,12073769606589208,12073769606592230
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,782584,782589,4194304,256,0,0,28,24,61376,0x7f2d45047600,0x7f2c39435e00,524288,13504314,1728570968,12073769606642243,12073769606806487,12073769607069526,12073769607138986
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,782584,782589,4194304,256,0,0,28,24,62592,0x7f2d45047500,0x7f2c39435e40,524288,13769351,1762458480,12073769607165956,12073769607345685,12073769607602004,12073769607670845
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,782584,782589,4194304,256,0,0,24,24,63808,0x7f2d45047400,0x7f2c39435e80,524288,12597354,1612429116,12073769607696242,12073769607878163,12073769608009202,12073769608012410
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,782584,782589,4194304,256,0,0,24,24,65280,0x7f2d45047300,0x7f2c39435ec0,524288,9009472,1153162816,12073769608068043,12073769608230161,12073769608368721,12073769608371938
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,782584,782589,4194304,256,0,0,24,24,66496,0x7f2d45047a00,0x7f2c39435f00,524288,12442870,1592667052,12073769608433893,12073769608594000,12073769608726959,12073769608730063
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,782584,782589,4194304,256,0,0,28,24,68480,0x7f2d45047900,0x7f2c39435f40,524288,14454655,1850155444,12073769608782220,12073769608943599,12073769609208878,12073769609276308
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,782584,782589,4194304,256,0,0,28,24,69696,0x7f2d45047800,0x7f2c39435f80,524288,13467374,1723841384,12073769609304110,12073769609483757,12073769609739276,12073769609805782
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,782584,782589,4194304,256,0,0,24,24,70912,0x7f2d45047700,0x7f2c39435fc0,524288,11778358,1507659232,12073769609831991,12073769610007915,12073769610141514,12073769610144913
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,782584,782589,4194304,256,0,0,24,24,72384,0x7f2d45047600,0x7f2c39436000,524288,8350621,1068980164,12073769610199324,12073769610359913,12073769610497993,12073769610501064
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,782584,782589,4194304,256,0,0,24,24,73600,0x7f2d45047500,0x7f2c39436040,524288,12858698,1645945680,12073769610562919,12073769610724872,12073769610854951,12073769610858138
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,782584,782589,4194304,256,0,0,28,24,75840,0x7f2d45047400,0x7f2c39436080,524288,12769564,1634482136,12073769610911167,12073769611073031,12073769611340390,12073769611390267
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,782584,782589,4194304,256,0,0,28,24,77056,0x7f2d45047300,0x7f2c394360c0,524288,13200031,1689526456,12073769611416546,12073769611599589,12073769611859588,12073769611908881
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,782584,782589,4194304,256,0,0,24,24,78272,0x7f2d45047a00,0x7f2c39436100,524288,12382654,1584976312,12073769611935831,12073769612113827,12073769612245506,12073769612248772
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,782584,782589,4194304,256,0,0,24,24,80000,0x7f2d45047900,0x7f2c39436140,524288,7120879,911422688,12073769612301741,12073769612465185,12073769612608545,12073769612611697
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,782584,782589,4194304,256,0,0,24,24,81216,0x7f2d45047800,0x7f2c39436180,524288,12185413,1559818720,12073769612673762,12073769612833664,12073769612966623,12073769612969692
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,782584,782589,4194304,256,0,0,28,24,83456,0x7f2d45047700,0x7f2c394361c0,524288,13119082,1679175528,12073769613016679,12073769613192063,12073769613459261,12073769613508103
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,782584,782589,4194304,256,0,0,28,24,84928,0x7f2d45047600,0x7f2c39436200,524288,13732461,1757748160,12073769613534912,12073769613712861,12073769613972220,12073769613993725
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,782584,782589,4194304,256,0,0,24,24,86400,0x7f2d45047500,0x7f2c39436240,524288,11663358,1493017692,12073769614049759,12073769614216219,12073769614350458,12073769614353754
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,782584,782589,4194304,256,0,0,24,24,88128,0x7f2d45047400,0x7f2c39436280,524288,6062051,775897880,12073769614407905,12073769614568537,12073769614719097,12073769614722249
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,782584,782589,4194304,256,0,0,24,24,89600,0x7f2d45047300,0x7f2c394362c0,524288,11162032,1428746520,12073769614803861,12073769614964856,12073769615100535,12073769615103978
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,782584,782589,4194304,256,0,0,28,24,92096,0x7f2d45047a00,0x7f2c39436300,524288,11561965,1479926468,12073769615155364,12073769615328054,12073769615593493,12073769615642549
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,782584,782589,4194304,256,0,0,28,24,93568,0x7f2d45047900,0x7f2c39436340,524288,13565204,1736343012,12073769615670321,12073769615845172,12073769616101971,12073769616151455
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,782584,782589,4194304,256,0,0,24,24,95040,0x7f2d45047800,0x7f2c39436380,524288,11085930,1419053224,12073769616177453,12073769616357810,12073769616494290,12073769616497698
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,782584,782589,4194304,256,0,0,24,24,96768,0x7f2d45047700,0x7f2c394363c0,524288,4477104,573050996,12073769616547160,12073769616707889,12073769616865329,12073769616868578
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,782584,782589,4194304,256,0,0,24,24,98240,0x7f2d45047600,0x7f2c39436400,524288,11630382,1488607948,12073769616929641,12073769617093648,12073769617227887,12073769617231242
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,782584,782589,4194304,256,0,0,28,24,100736,0x7f2d45047500,0x7f2c39436440,524288,12046384,1541844128,12073769617281475,12073769617445166,12073769617714285,12073769617740027
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,782584,782589,4194304,256,0,0,28,24,102208,0x7f2d45047400,0x7f2c39436480,524288,14124138,1807866460,12073769617783288,12073769617941484,12073769618190764,12073769618219097
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,782584,782589,4194304,256,0,0,24,24,103680,0x7f2d45047300,0x7f2c394364c0,524288,11906612,1524046368,12073769618260765,12073769618421643,12073769618556042,12073769618559300
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,782584,782589,4194304,256,0,0,24,24,105664,0x7f2d45047a00,0x7f2c39436500,524288,3904508,499744044,12073769618610896,12073769618780361,12073769618946441,12073769618950026
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,782584,782589,4194304,256,0,0,24,24,107136,0x7f2d45047900,0x7f2c39436540,524288,11401497,1459358508,12073769619021449,12073769619195720,12073769619331239,12073769619334530
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,782584,782589,4194304,256,0,0,28,24,109888,0x7f2d45047800,0x7f2c39436580,524288,11070039,1416935024,12073769619387980,12073769619559558,12073769619831557,12073769619855849
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,782584,782589,4194304,256,0,0,28,24,111360,0x7f2d45047700,0x7f2c394365c0,524288,13575675,1737585372,12073769619906463,12073769620073156,12073769620367395,12073769620392316
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,782584,782589,4194304,256,0,0,24,24,112832,0x7f2d45047600,0x7f2c39436600,524288,12522581,1602956168,12073769620435186,12073769620597794,12073769620729634,12073769620732919
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,782584,782589,4194304,256,0,0,24,24,114816,0x7f2d45047500,0x7f2c39436640,524288,3711876,475037348,12073769620786659,12073769620946433,12073769621120832,12073769621124196
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,782584,782589,4194304,256,0,0,24,24,116288,0x7f2d45047400,0x7f2c39436680,524288,10007620,1280971728,12073769621187083,12073769621351071,12073769621490911,12073769621494474
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,782584,782589,4194304,256,0,0,28,24,119040,0x7f2d45047300,0x7f2c394366c0,524288,9579577,1226232436,12073769621545098,12073769621703870,12073769621967389,12073769621991758
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,782584,782589,4194304,256,0,0,28,24,120768,0x7f2d45047a00,0x7f2c39436700,524288,13825395,1769627052,12073769622041942,12073769622207548,12073769622467387,12073769622494623
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,782584,782589,4194304,256,0,0,24,24,122496,0x7f2d45047900,0x7f2c39436740,524288,10271875,1314731392,12073769622538685,12073769622704506,12073769622844026,12073769622847489
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,782584,782589,4194304,256,0,0,24,24,124736,0x7f2d45047800,0x7f2c39436780,524288,3678538,470911340,12073769622896299,12073769623063705,12073769623246264,12073769623249716
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,782584,782589,4194304,256,0,0,24,24,126464,0x7f2d45047700,0x7f2c394367c0,524288,11659481,1492430404,12073769623312914,12073769623477943,12073769623612983,12073769623616327
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,782584,782589,4194304,256,0,0,20,24,127936,0x7f2d45047600,0x7f2c39436800,524288,4344085,556006372,12073769623665258,12073769623829622,12073769624097301,12073769624122127
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,782584,782589,4194304,256,0,0,28,24,129664,0x7f2d45047500,0x7f2c39436840,524288,14193598,1816784568,12073769624174425,12073769624337940,12073769624596179,12073769624619712
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,782584,782589,4194304,256,0,0,24,24,131392,0x7f2d45047400,0x7f2c39436880,524288,12136067,1553423340,12073769624661850,12073769624819218,12073769624952658,12073769624955847
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,782584,782589,4194304,256,0,0,24,24,133632,0x7f2d45047300,0x7f2c394368c0,524288,3577523,458028668,12073769625010468,12073769625172817,12073769625365136,12073769625389483
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,782584,782589,4194304,256,0,0,24,24,135360,0x7f2d45047a00,0x7f2c39436900,524288,11120313,1423475312,12073769625451428,12073769625613775,12073769625751535,12073769625754772
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,782584,782589,4194304,256,0,0,20,24,136832,0x7f2d45047900,0x7f2c39436940,524288,2926187,374504032,12073769625806638,12073769625968014,12073769626251373,12073769626277673
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,782584,782589,4194304,256,0,0,28,24,138560,0x7f2d45047800,0x7f2c39436980,524288,14182530,1815346088,12073769626321815,12073769626482412,12073769626739531,12073769626759439
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,782584,782589,4194304,256,0,0,24,24,140288,0x7f2d45047700,0x7f2c394369c0,524288,9654449,1235710812,12073769626804723,12073769626963530,12073769627107530,12073769627111052
