Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,129459,129459,4194304,256,0,0,16,24,22016,0x7fec552ba180,0x7fec4ac242c0,15733884033754,15733884042812,15733884222973,15733884224820
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,129459,129459,4194304,256,0,0,16,24,22720,0x7fec552ba000,0x7fec4ac24300,15733884239060,15733884247773,15733884341533,15733884343367
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,129459,129459,4194304,256,0,0,12,24,23424,0x7fec4b36be80,0x7fec4ac24340,15733884362797,15733884385534,15733884479454,15733884481474
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,129459,129459,4194304,256,0,0,12,24,24128,0x7fec4b36bd00,0x7fec4ac24380,15733884502644,15733884512894,15733884606174,15733884607891
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,129459,129459,4194304,256,0,0,16,24,24832,0x7fec4b36bb80,0x7fec4ac243c0,15733884626551,15733884634815,15733884813535,15733884815537
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,129459,129459,4194304,256,0,0,16,24,25536,0x7fec4b36ba00,0x7fec4ac24400,15733884833066,15733884841055,15733885021376,15733885023232
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,129459,129459,4194304,256,0,0,12,24,26240,0x7fec4b36b880,0x7fec4ac24440,15733885042482,15733885051296,15733885145377,15733885147199
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,129459,129459,4194304,256,0,0,12,24,26944,0x7fec4b36b700,0x7fec4ac24480,15733885166349,15733885175457,15733885269217,15733885271127
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,129459,129459,4194304,256,0,0,12,24,27648,0x7fec552ba580,0x7fec4ac244c0,15733885292706,15733885302977,15733885394658,15733885396534
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,129459,129459,4194304,256,0,0,16,24,28608,0x7fec552ba400,0x7fec4ac24500,15733885413263,15733885440098,15733885619458,15733885621349
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,129459,129459,4194304,256,0,0,16,24,29312,0x7fec552ba280,0x7fec4ac24540,15733885636068,15733885652899,15733885832739,15733885834194
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,129459,129459,4194304,256,0,0,12,24,30016,0x7fec552ba100,0x7fec4ac24580,15733885849034,15733885857059,15733885949220,15733885950591
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,129459,129459,4194304,256,0,0,8,24,30976,0x7fec4b36bf80,0x7fec4ac245c0,15733885965271,15733885973380,15733886064740,15733886066169
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,129459,129459,4194304,256,0,0,12,24,31680,0x7fec4b36be00,0x7fec4ac24600,15733886093468,15733886103780,15733886197701,15733886199056
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,129459,129459,4194304,256,0,0,16,24,32640,0x7fec4b36bc80,0x7fec4ac24640,15733886213526,15733886222021,15733886400901,15733886402221
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,129459,129459,4194304,256,0,0,12,24,33600,0x7fec4b36bb00,0x7fec4ac24680,15733886415661,15733886423622,15733886605062,15733886606547
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,129459,129459,4194304,256,0,0,12,24,34560,0x7fec4b36b980,0x7fec4ac246c0,15733886620686,15733886628422,15733886721223,15733886722694
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,129459,129459,4194304,256,0,0,8,24,35520,0x7fec4b36b800,0x7fec4ac24700,15733886736954,15733886744903,15733886838663,15733886840261
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,129459,129459,4194304,256,0,0,12,24,36224,0x7fec4b36b680,0x7fec4ac24740,15733886860841,15733886870983,15733886963624,15733886964909
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,129459,129459,4194304,256,0,0,12,24,37184,0x7fec552ba500,0x7fec4ac24780,15733886979468,15733886987304,15733887167625,15733887169044
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,129459,129459,4194304,256,0,0,12,24,38144,0x7fec552ba380,0x7fec4ac247c0,15733887183324,15733887191785,15733887371945,15733887373509
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,129459,129459,4194304,256,0,0,12,24,39104,0x7fec552ba200,0x7fec4ac24800,15733887387469,15733887395465,15733887489066,15733887490537
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,129459,129459,4194304,256,0,0,8,24,40320,0x7fec552ba080,0x7fec4ac24840,15733887505636,15733887513706,15733887608746,15733887609984
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,129459,129459,4194304,256,0,0,12,24,41280,0x7fec4b36bf00,0x7fec4ac24880,15733887629744,15733887640586,15733887734027,15733887735361
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,129459,129459,4194304,256,0,0,12,24,42240,0x7fec4b36bd80,0x7fec4ac248c0,15733887753051,15733887768107,15733887948428,15733887949796
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,129459,129459,4194304,256,0,0,12,24,43200,0x7fec4b36bc00,0x7fec4ac24900,15733887963606,15733887971788,15733888153068,15733888154492
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,129459,129459,4194304,256,0,0,8,24,44160,0x7fec4b36ba80,0x7fec4ac24940,15733888169482,15733888178668,15733888272269,15733888273709
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,129459,129459,4194304,256,0,0,12,24,45376,0x7fec4b36b900,0x7fec4ac24980,15733888287379,15733888295309,15733888389869,15733888391097
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,129459,129459,4194304,256,0,0,12,24,46336,0x7fec4b36b780,0x7fec4ac249c0,15733888410626,15733888422989,15733888516110,15733888517474
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,129459,129459,4194304,256,0,0,12,24,47552,0x7fec4b36b600,0x7fec4ac24a00,15733888532183,15733888539950,15733888719471,15733888720729
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,129459,129459,4194304,256,0,0,12,24,48512,0x7fec552ba480,0x7fec4ac24a40,15733888734689,15733888742671,15733888923951,15733888925295
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,129459,129459,4194304,256,0,0,8,24,49472,0x7fec552ba300,0x7fec4ac24a80,15733888938734,15733888947152,15733889039472,15733889040822
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,129459,129459,4194304,256,0,0,12,24,50688,0x7fec552ba180,0x7fec4ac24ac0,15733889056592,15733889069872,15733889163792,15733889165109
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,129459,129459,4194304,256,0,0,12,24,51648,0x7fec552ba000,0x7fec4ac24b00,15733889185119,15733889195633,15733889287473,15733889288886
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,129459,129459,4194304,256,0,0,12,24,52864,0x7fec4b36be80,0x7fec4ac24b40,15733889304286,15733889312593,15733889492434,15733889493802
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,129459,129459,4194304,256,0,0,12,24,54080,0x7fec4b36bd00,0x7fec4ac24b80,15733889508441,15733889516914,15733889698194,15733889699507
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,129459,129459,4194304,256,0,0,8,24,55296,0x7fec4b36bb80,0x7fec4ac24bc0,15733889713367,15733889722195,15733889816595,15733889817974
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,129459,129459,4194304,256,0,0,12,24,56768,0x7fec4b36ba00,0x7fec4ac24c00,15733889831774,15733889839955,15733889935955,15733889937332
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,129459,129459,4194304,256,0,0,12,24,57728,0x7fec4b36b880,0x7fec4ac24c40,15733889957441,15733889967956,15733890062196,15733890063539
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,129459,129459,4194304,256,0,0,12,24,58944,0x7fec4b36b700,0x7fec4ac24c80,15733890086628,15733890097556,15733890277077,15733890278584
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,129459,129459,4194304,256,0,0,12,24,60160,0x7fec552ba580,0x7fec4ac24cc0,15733890293054,15733890301077,15733890483318,15733890484539
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,129459,129459,4194304,256,0,0,8,24,61376,0x7fec552ba400,0x7fec4ac24d00,15733890498669,15733890506838,15733890601238,15733890602687
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,129459,129459,4194304,256,0,0,12,24,62848,0x7fec552ba280,0x7fec4ac24d40,15733890619796,15733890627638,15733890726679,15733890728054
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,129459,129459,4194304,256,0,0,12,24,63808,0x7fec552ba100,0x7fec4ac24d80,15733890750183,15733890761079,15733890854199,15733890855541
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,129459,129459,4194304,256,0,0,12,24,65024,0x7fec4b36bf80,0x7fec4ac24dc0,15733890882001,15733890892599,15733891072920,15733891074406
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,129459,129459,4194304,256,0,0,12,24,66240,0x7fec4b36be00,0x7fec4ac24e00,15733891089426,15733891097720,15733891278201,15733891279512
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,129459,129459,4194304,256,0,0,8,24,67456,0x7fec4b36bc80,0x7fec4ac24e40,15733891296371,15733891303641,15733891399001,15733891400329
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,129459,129459,4194304,256,0,0,12,24,68928,0x7fec4b36bb00,0x7fec4ac24e80,15733891416958,15733891424921,15733891529562,15733891531156
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,129459,129459,4194304,256,0,0,12,24,70144,0x7fec4b36b980,0x7fec4ac24ec0,15733891552805,15733891563322,15733891656122,15733891657493
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,129459,129459,4194304,256,0,0,12,24,71616,0x7fec4b36b800,0x7fec4ac24f00,15733891673323,15733891681402,15733891861563,15733891862908
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,129459,129459,4194304,256,0,0,12,24,72832,0x7fec4b36b680,0x7fec4ac24f40,15733891876868,15733891885563,15733892065564,15733892066954
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,129459,129459,4194304,256,0,0,8,24,74048,0x7fec552ba500,0x7fec4ac24f80,15733892081004,15733892089564,15733892183164,15733892184551
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,129459,129459,4194304,256,0,0,12,24,75776,0x7fec552ba380,0x7fec4ac24fc0,15733892198421,15733892206364,15733892313085,15733892314448
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,129459,129459,4194304,256,0,0,12,24,76992,0x7fec552ba200,0x7fec4ac25000,15733892336058,15733892346685,15733892440765,15733892442155
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,129459,129459,4194304,256,0,0,12,24,78464,0x7fec552ba080,0x7fec4ac25040,15733892459495,15733892467325,15733892646686,15733892648201
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,129459,129459,4194304,256,0,0,12,24,79936,0x7fec4b36bf00,0x7fec4ac25080,15733892662720,15733892671166,15733892851807,15733892853206
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,129459,129459,4194304,256,0,0,8,24,81408,0x7fec4b36bd80,0x7fec4ac250c0,15733892867576,15733892876447,15733892971167,15733892972493
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,129459,129459,4194304,256,0,0,12,24,83136,0x7fec4b36bc00,0x7fec4ac25100,15733892986333,15733892994207,15733893109088,15733893110550
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,129459,129459,4194304,256,0,0,12,24,84352,0x7fec4b36ba80,0x7fec4ac25140,15733893143620,15733893153248,15733893247488,15733893248887
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,129459,129459,4194304,256,0,0,12,24,85824,0x7fec4b36b900,0x7fec4ac25180,15733893265587,15733893273249,15733893452769,15733893454483
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,129459,129459,4194304,256,0,0,12,24,87296,0x7fec4b36b780,0x7fec4ac251c0,15733893470312,15733893478209,15733893657410,15733893658838
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,129459,129459,4194304,256,0,0,12,24,88768,0x7fec4b36b600,0x7fec4ac25200,15733893673588,15733893682210,15733893777411,15733893778685
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,129459,129459,4194304,256,0,0,12,24,90752,0x7fec552ba480,0x7fec4ac25240,15733893792745,15733893802051,15733893922691,15733893924022
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,129459,129459,4194304,256,0,0,12,24,91968,0x7fec552ba300,0x7fec4ac25280,15733893943482,15733893955491,15733894049252,15733894050629
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,129459,129459,4194304,256,0,0,12,24,93440,0x7fec552ba180,0x7fec4ac252c0,15733894065839,15733894073572,15733894252932,15733894254285
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,129459,129459,4194304,256,0,0,12,24,94912,0x7fec552ba000,0x7fec4ac25300,15733894268994,15733894276773,15733894456453,15733894458040
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,129459,129459,4194304,256,0,0,12,24,96384,0x7fec4b36be80,0x7fec4ac25340,15733894473760,15733894481733,15733894576454,15733894578017
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,129459,129459,4194304,256,0,0,12,24,98368,0x7fec4b36bd00,0x7fec4ac25380,15733894592947,15733894600614,15733894727654,15733894729074
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,129459,129459,4194304,256,0,0,12,24,99584,0x7fec4b36bb80,0x7fec4ac253c0,15733894749914,15733894760134,15733894855175,15733894856721
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,129459,129459,4194304,256,0,0,12,24,101312,0x7fec4b36ba00,0x7fec4ac25400,15733894871551,15733894879495,15733895058056,15733895059547
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,129459,129459,4194304,256,0,0,12,24,102784,0x7fec4b36b880,0x7fec4ac25440,15733895073846,15733895081736,15733895261256,15733895262712
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,129459,129459,4194304,256,0,0,12,24,104256,0x7fec4b36b700,0x7fec4ac25480,15733895277222,15733895285097,15733895378537,15733895380119
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,129459,129459,4194304,256,0,0,12,24,106240,0x7fec552ba580,0x7fec4ac254c0,15733895397049,15733895405737,15733895536298,15733895537676
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,129459,129459,4194304,256,0,0,12,24,107712,0x7fec552ba400,0x7fec4ac25500,15733895557706,15733895568298,15733895661578,15733895663013
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,129459,129459,4194304,256,0,0,16,24,109440,0x7fec552ba280,0x7fec4ac25540,15733895680713,15733895696298,15733895875179,15733895876628
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,129459,129459,4194304,256,0,0,16,24,111168,0x7fec552ba100,0x7fec4ac25580,15733895890278,15733895898539,15733896077900,15733896079164
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,129459,129459,4194304,256,0,0,8,24,112896,0x7fec4b36bf80,0x7fec4ac255c0,15733896093194,15733896101580,15733896196780,15733896198131
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,129459,129459,4194304,256,0,0,12,24,115136,0x7fec4b36be00,0x7fec4ac25600,15733896211621,15733896219980,15733896358061,15733896359288
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,129459,129459,4194304,256,0,0,12,24,116608,0x7fec4b36bc80,0x7fec4ac25640,15733896381007,15733896391501,15733896486381,15733896487795
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,129459,129459,4194304,256,0,0,16,24,118336,0x7fec4b36bb00,0x7fec4ac25680,15733896502924,15733896510701,15733896689742,15733896691200
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,129459,129459,4194304,256,0,0,16,24,120064,0x7fec4b36b980,0x7fec4ac256c0,15733896705990,15733896715022,15733896894543,15733896895806
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,129459,129459,4194304,256,0,0,12,24,121792,0x7fec4b36b800,0x7fec4ac25700,15733896910125,15733896918703,15733897015503,15733897016953
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,129459,129459,4194304,256,0,0,12,24,124032,0x7fec4b36b680,0x7fec4ac25740,15733897031713,15733897040303,15733897186544,15733897187919
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,129459,129459,4194304,256,0,0,12,24,125504,0x7fec552ba500,0x7fec4ac25780,15733897207739,15733897219024,15733897313905,15733897315216
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,129459,129459,4194304,256,0,0,12,24,127488,0x7fec552ba380,0x7fec4ac257c0,15733897332276,15733897339825,15733897519185,15733897520682
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,129459,129459,4194304,256,0,0,12,24,129216,0x7fec552ba200,0x7fec4ac25800,15733897537831,15733897545745,15733897726706,15733897728137
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,129459,129459,4194304,256,0,0,12,24,130944,0x7fec552ba080,0x7fec4ac25840,15733897745217,15733897752946,15733897853747,15733897855034
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,129459,129459,4194304,256,0,0,12,24,133440,0x7fec4b36bf00,0x7fec4ac25880,15733897868704,15733897877107,15733898032467,15733898033940
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,129459,129459,4194304,256,0,0,12,24,134912,0x7fec4b36bd80,0x7fec4ac258c0,15733898054270,15733898064947,15733898159828,15733898161307
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,129459,129459,4194304,256,0,0,12,24,136896,0x7fec4b36bc00,0x7fec4ac25900,15733898175547,15733898183828,15733898362869,15733898364363
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,129459,129459,4194304,256,0,0,12,24,138880,0x7fec4b36ba80,0x7fec4ac25940,15733898379422,15733898387509,15733898567669,15733898569108
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,129459,129459,4194304,256,0,0,12,24,140864,0x7fec4b36b900,0x7fec4ac25980,15733898583738,15733898591350,15733898698230,15733898699665
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,129459,129459,4194304,256,0,0,12,24,143616,0x7fec4b36b780,0x7fec4ac259c0,15733898713855,15733898722070,15733898892311,15733898893791
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,129459,129459,4194304,256,0,0,12,24,145344,0x7fec4b36b600,0x7fec4ac25a00,15733898919250,15733898930071,15733899026711,15733899028098
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,129459,129459,4194304,256,0,0,12,24,147584,0x7fec552ba480,0x7fec4ac25a40,15733899043927,15733899051671,15733899233112,15733899234563
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,129459,129459,4194304,256,0,0,12,24,149568,0x7fec552ba300,0x7fec4ac25a80,15733899248773,15733899256312,15733899438233,15733899439789
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,129459,129459,4194304,256,0,0,12,24,151552,0x7fec552ba180,0x7fec4ac25ac0,15733899453688,15733899461593,15733899573273,15733899574706
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,129459,129459,4194304,256,0,0,12,24,154304,0x7fec552ba000,0x7fec4ac25b00,15733899588825,15733899596474,15733899777434,15733899778881
