Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,899514,899519,4194304,256,0,0,24,24,59392,0x7f20b1c5c700,0x7f1fa6035dc0,217428,217428,65536,2228224,311071,39831812,12075916346095666,12075916346262207,12075916346395486,12075916346399721
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,899514,899519,4194304,256,0,0,28,24,61376,0x7f20b1c5c600,0x7f1fa6035e00,416393,416393,65536,3932160,535483,68615452,12075916346452680,12075916346625245,12075916346893243,12075916346934004
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,899514,899519,4194304,256,0,0,28,24,62592,0x7f20b1c5c500,0x7f1fa6035e40,410899,410899,65536,2359296,310836,39774492,12075916346962778,12075916347145722,12075916347407161,12075916347473908
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,899514,899519,4194304,256,0,0,24,24,63808,0x7f20b1c5c400,0x7f1fa6035e80,217097,217097,65536,2293760,325336,41670612,12075916347500006,12075916347681079,12075916347814998,12075916347818628
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,899514,899519,4194304,256,0,0,24,24,65280,0x7f20b1c5c300,0x7f1fa6035ec0,228019,228019,65536,2883584,414191,53132544,12075916347870034,12075916348053237,12075916348194356,12075916348198695
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,899514,899519,4194304,256,0,0,24,24,66496,0x7f20b1c5ca00,0x7f1fa6035f00,220449,220449,65536,2359296,347267,44467248,12075916348264477,12075916348429395,12075916348564754,12075916348569023
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,899514,899519,4194304,256,0,0,28,24,68480,0x7f20b1c5c900,0x7f1fa6035f40,417772,417772,65536,4194304,600677,76644864,12075916348621430,12075916348793073,12075916349062352,12075916349131538
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,899514,899519,4194304,256,0,0,28,24,69696,0x7f20b1c5c800,0x7f1fa6035f80,394937,394937,65536,2490368,341347,43644740,12075916349159190,12075916349342510,12075916349596269,12075916349661864
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,899514,899519,4194304,256,0,0,24,24,70912,0x7f20b1c5c700,0x7f1fa6035fc0,218124,218124,65536,2424832,354887,45366088,12075916349687321,12075916349868747,12075916350002986,12075916350006655
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,899514,899519,4194304,256,0,0,24,24,72384,0x7f20b1c5c600,0x7f1fa6036000,224289,224289,65536,3080192,505287,64783864,12075916350059423,12075916350231305,12075916350370504,12075916350374488
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,899514,899519,4194304,256,0,0,24,24,73600,0x7f20b1c5c500,0x7f1fa6036040,227747,227747,65536,2490368,398926,51106732,12075916350438668,12075916350606023,12075916350746342,12075916350750227
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,899514,899519,4194304,256,0,0,28,24,75840,0x7f20b1c5c400,0x7f1fa6036080,421793,421793,65536,4456448,591942,75761828,12075916350803536,12075916350976581,12075916351249220,12075916351316078
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,899514,899519,4194304,256,0,0,28,24,77056,0x7f20b1c5c300,0x7f1fa60360c0,401779,401779,65536,2621440,343098,43913092,12075916351340935,12075916351528578,12075916351786817,12075916351853547
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,899514,899519,4194304,256,0,0,24,24,78272,0x7f20b1c5ca00,0x7f1fa6036100,218513,218513,65536,2555904,375219,48022984,12075916351877131,12075916352066655,12075916352201214,12075916352205381
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,899514,899519,4194304,256,0,0,24,24,80000,0x7f20b1c5c900,0x7f1fa6036140,232340,232340,65536,3276800,483003,61965428,12075916352260013,12075916352427933,12075916352572412,12075916352576360
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,899514,899519,4194304,256,0,0,24,24,81216,0x7f20b1c5c800,0x7f1fa6036180,215697,215697,65536,2621440,375485,47982220,12075916352641121,12075916352801851,12075916352934810,12075916352938784
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,899514,899519,4194304,256,0,0,28,24,83456,0x7f20b1c5c700,0x7f1fa60361c0,416587,416587,65536,4718592,630971,80728640,12075916352991662,12075916353168889,12075916353437848,12075916353488115
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,899514,899519,4194304,256,0,0,28,24,84928,0x7f20b1c5c600,0x7f1fa6036200,401097,401097,65536,2752512,362820,46292548,12075916353512510,12075916353691286,12075916353949525,12075916353971203
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,899514,899519,4194304,256,0,0,24,24,86400,0x7f20b1c5c500,0x7f1fa6036240,223236,223236,65536,2686976,406088,51970384,12075916354022758,12075916354185044,12075916354322163,12075916354326333
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,899514,899519,4194304,256,0,0,24,24,88128,0x7f20b1c5c400,0x7f1fa6036280,243425,243425,65536,3473408,515020,65892028,12075916354379361,12075916354551442,12075916354703441,12075916354707411
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,899514,899519,4194304,256,0,0,24,24,89600,0x7f20b1c5c300,0x7f1fa60362c0,220131,220131,65536,2752512,393213,50328156,12075916354788622,12075916354949839,12075916355085519,12075916355089731
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,899514,899519,4194304,256,0,0,28,24,92096,0x7f20b1c5ca00,0x7f1fa6036300,424113,424113,65536,4980736,666222,85273704,12075916355142480,12075916355319917,12075916355593996,12075916355641527
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,899514,899519,4194304,256,0,0,28,24,93568,0x7f20b1c5c900,0x7f1fa6036340,399571,399571,65536,2883584,396081,50495908,12075916355667686,12075916355848875,12075916356105833,12075916356155041
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,899514,899519,4194304,256,0,0,24,24,95040,0x7f20b1c5c800,0x7f1fa6036380,211953,211953,65536,2818048,407583,52215332,12075916356179557,12075916356363432,12075916356494151,12075916356498179
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,899514,899519,4194304,256,0,0,24,24,96768,0x7f20b1c5c700,0x7f1fa60363c0,251524,251524,65536,3670016,556013,70963600,12075916356550055,12075916356722950,12075916356880069,12075916356884116
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,899514,899519,4194304,256,0,0,24,24,98240,0x7f20b1c5c600,0x7f1fa6036400,225697,225697,65536,2883584,399863,51233460,12075916356948596,12075916357118148,12075916357257187,12075916357261397
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,899514,899519,4194304,256,0,0,28,24,100736,0x7f20b1c5c500,0x7f1fa6036440,417012,417012,65536,5177344,690166,88328624,12075916357308264,12075916357489986,12075916357760064,12075916357807973
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,899514,899519,4194304,256,0,0,28,24,102208,0x7f20b1c5c400,0x7f1fa6036480,393913,393913,65536,3014656,397746,50807912,12075916357830896,12075916358014463,12075916358268061,12075916358316218
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,899514,899519,4194304,256,0,0,24,24,103680,0x7f20b1c5c300,0x7f1fa60364c0,222411,222411,65536,2949120,432036,55230596,12075916358339571,12075916358528380,12075916358665499,12075916358669625
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,899514,899519,4194304,256,0,0,24,24,105664,0x7f20b1c5ca00,0x7f1fa6036500,263417,263417,65536,3866624,557609,71371148,12075916358723445,12075916358893178,12075916359058937,12075916359062785
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,899514,899519,4194304,256,0,0,24,24,107136,0x7f20b1c5c900,0x7f1fa6036540,222891,222891,65536,3014656,426756,54661620,12075916359128307,12075916359293176,12075916359430455,12075916359434766
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,899514,899519,4194304,256,0,0,28,24,109888,0x7f20b1c5c800,0x7f1fa6036580,413465,413465,65536,5439488,721005,92538604,12075916359486382,12075916359658774,12075916359926932,12075916359974830
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,899514,899519,4194304,256,0,0,28,24,111360,0x7f20b1c5c700,0x7f1fa60365c0,401308,401308,65536,3145728,411924,52895648,12075916359997071,12075916360188211,12075916360446449,12075916360496169
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,899514,899519,4194304,256,0,0,24,24,112832,0x7f20b1c5c600,0x7f1fa6036600,218537,218537,65536,3080192,436231,55846648,12075916360518360,12075916360699408,12075916360833967,12075916360838265
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,899514,899519,4194304,256,0,0,24,24,114816,0x7f20b1c5c500,0x7f1fa6036640,275436,275436,65536,4063232,569621,73117460,12075916360890452,12075916361058766,12075916361232045,12075916361235844
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,899514,899519,4194304,256,0,0,24,24,116288,0x7f20b1c5c400,0x7f1fa6036680,220889,220889,65536,3145728,423661,54219680,12075916361301466,12075916361466924,12075916361602923,12075916361607014
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,899514,899519,4194304,256,0,0,28,24,119040,0x7f20b1c5c300,0x7f1fa60366c0,408524,408524,65536,5701632,831172,106683448,12075916361659040,12075916361841322,12075916362105480,12075916362153900
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,899514,899519,4194304,256,0,0,28,24,120768,0x7f20b1c5ca00,0x7f1fa6036700,403265,403265,65536,3276800,430198,54924244,12075916362181231,12075916362364039,12075916362624197,12075916362670981
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,899514,899519,4194304,256,0,0,24,24,122496,0x7f20b1c5c900,0x7f1fa6036740,226364,226364,65536,3211264,475725,60910476,12075916362693403,12075916362875876,12075916363015395,12075916363019559
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,899514,899519,4194304,256,0,0,24,24,124736,0x7f20b1c5c800,0x7f1fa6036780,290337,290337,65536,4259840,638866,80999604,12075916363072146,12075916363250914,12075916363434913,12075916363439128
