Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,202627,202627,4194304,256,0,0,8,24,40320,0x7f1690e2b080,0x7f168de24840,131072,666614,74742552,17278222351053,17278222316887,17278222597688,17278222599576
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,202627,202627,4194304,256,0,0,12,24,41280,0x7f168e6c9f00,0x7f168de24880,131072,709776,79374440,17278222637975,17278222597688,17278222876568,17278222878328
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,202627,202627,4194304,256,0,0,12,24,42240,0x7f168e6c9d80,0x7f168de248c0,131072,679634,76135712,17278222910248,17278222876568,17278223250488,17278223252368
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,202627,202627,4194304,256,0,0,12,24,43200,0x7f168e6c9c00,0x7f168de24900,65536,621512,69610696,17278223284228,17278223250488,17278223614009,17278223615709
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,202627,202627,4194304,256,0,0,8,24,44160,0x7f168e6c9a80,0x7f168de24940,131072,669010,75055352,17278223647848,17278223614009,17278223890169,17278223891981
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,202627,202627,4194304,256,0,0,12,24,45376,0x7f168e6c9900,0x7f168de24980,131072,681644,76243048,17278223924100,17278223890169,17278224173529,17278224175434
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,202627,202627,4194304,256,0,0,12,24,46336,0x7f168e6c9780,0x7f168de249c0,131072,678488,75991928,17278224214163,17278224173529,17278224456729,17278224458556
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,202627,202627,4194304,256,0,0,12,24,47552,0x7f168e6c9600,0x7f168de24a00,131072,676678,75785648,17278224489645,17278224456729,17278224820090,17278224821816
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,202627,202627,4194304,256,0,0,12,24,48512,0x7f1690e2b480,0x7f168de24a40,65536,640600,71738976,17278224853745,17278224820090,17278225180730,17278225182667
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,202627,202627,4194304,256,0,0,8,24,49472,0x7f1690e2b300,0x7f168de24a80,131072,640416,71710720,17278225214956,17278225180730,17278225458810,17278225460629
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,202627,202627,4194304,256,0,0,12,24,50688,0x7f1690e2b180,0x7f168de24ac0,131072,644446,72241872,17278225492268,17278225458810,17278225736891,17278225738812
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,202627,202627,4194304,256,0,0,12,24,51648,0x7f1690e2b000,0x7f168de24b00,131072,644240,72307000,17278225777891,17278225736891,17278226018011,17278226019854
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,202627,202627,4194304,256,0,0,12,24,52864,0x7f168e6c9e80,0x7f168de24b40,131072,678858,75999312,17278226052173,17278226018011,17278226387451,17278226389274
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,202627,202627,4194304,256,0,0,12,24,54080,0x7f168e6c9d00,0x7f168de24b80,65536,644670,72183824,17278226421513,17278226387451,17278226754812,17278226756584
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,202627,202627,4194304,256,0,0,8,24,55296,0x7f168e6c9b80,0x7f168de24bc0,131072,686714,76971144,17278226788074,17278226754812,17278227031132,17278227032967
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,202627,202627,4194304,256,0,0,12,24,56768,0x7f168e6c9a00,0x7f168de24c00,131072,681636,76343520,17278227065466,17278227031132,17278227308732,17278227310590
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,202627,202627,4194304,256,0,0,12,24,57728,0x7f168e6c9880,0x7f168de24c40,131072,679408,76126408,17278227348508,17278227308732,17278227586652,17278227588432
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,202627,202627,4194304,256,0,0,12,24,58944,0x7f168e6c9700,0x7f168de24c80,131072,633762,71057512,17278227619851,17278227586652,17278227950173,17278227951882
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,202627,202627,4194304,256,0,0,12,24,60160,0x7f1690e2b580,0x7f168de24cc0,65536,633436,71027864,17278227983901,17278227950173,17278228311453,17278228313243
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,202627,202627,4194304,256,0,0,8,24,61376,0x7f1690e2b400,0x7f168de24d00,131072,688304,77069112,17278228344372,17278228311453,17278228586493,17278228588265
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,202627,202627,4194304,256,0,0,12,24,62848,0x7f1690e2b280,0x7f168de24d40,131072,692406,77593552,17278228620454,17278228586493,17278228873533,17278228875437
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,202627,202627,4194304,256,0,0,12,24,63808,0x7f1690e2b100,0x7f168de24d80,131072,678878,75953408,17278228914546,17278228873533,17278229155294,17278229157260
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,202627,202627,4194304,256,0,0,12,24,65024,0x7f168e6c9f80,0x7f168de24dc0,131072,639708,71564656,17278229189959,17278229155294,17278229518174,17278229520050
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,202627,202627,4194304,256,0,0,12,24,66240,0x7f168e6c9e00,0x7f168de24e00,65536,609544,68321808,17278229551679,17278229518174,17278229881054,17278229882980
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,202627,202627,4194304,256,0,0,8,24,67456,0x7f168e6c9c80,0x7f168de24e40,131072,722634,80777512,17278229914520,17278229881054,17278230160095,17278230162053
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,202627,202627,4194304,256,0,0,12,24,68928,0x7f168e6c9b00,0x7f168de24e80,131072,680780,76306064,17278230194352,17278230160095,17278230452255,17278230454195
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,202627,202627,4194304,256,0,0,12,24,70144,0x7f168e6c9980,0x7f168de24ec0,131072,639766,71698480,17278230492384,17278230452255,17278230730975,17278230732908
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,202627,202627,4194304,256,0,0,12,24,71616,0x7f168e6c9800,0x7f168de24f00,131072,686518,76832096,17278230763667,17278230730975,17278231096576,17278231098468
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,202627,202627,4194304,256,0,0,12,24,72832,0x7f168e6c9680,0x7f168de24f40,65536,642800,72015576,17278231128937,17278231096576,17278231459456,17278231461388
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,202627,202627,4194304,256,0,0,8,24,74048,0x7f1690e2b500,0x7f168de24f80,131072,646688,72443024,17278231493237,17278231459456,17278231744096,17278231746041
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,202627,202627,4194304,256,0,0,12,24,75776,0x7f1690e2b380,0x7f168de24fc0,131072,651094,72882240,17278231777540,17278231744096,17278232034656,17278232036663
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,202627,202627,4194304,256,0,0,12,24,76992,0x7f1690e2b200,0x7f168de25000,131072,671970,75211176,17278232076442,17278232034656,17278232312097,17278232313916
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,202627,202627,4194304,256,0,0,12,24,78464,0x7f1690e2b080,0x7f168de25040,131072,679002,75945672,17278232345275,17278232312097,17278232673377,17278232675236
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,202627,202627,4194304,256,0,0,12,24,79936,0x7f168e6c9f00,0x7f168de25080,65536,650956,72812728,17278232706695,17278232673377,17278233038817,17278233040606
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,202627,202627,4194304,256,0,0,8,24,81408,0x7f168e6c9d80,0x7f168de250c0,131072,703556,78787272,17278233070585,17278233038817,17278233316258,17278233318059
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,202627,202627,4194304,256,0,0,12,24,83136,0x7f168e6c9c00,0x7f168de25100,131072,689998,77316376,17278233348558,17278233316258,17278233611458,17278233613411
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,202627,202627,4194304,256,0,0,12,24,84352,0x7f168e6c9a80,0x7f168de25140,131072,674600,75536920,17278233663890,17278233611458,17278233890338,17278233892103
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,202627,202627,4194304,256,0,0,12,24,85824,0x7f168e6c9900,0x7f168de25180,131072,673632,75450432,17278233922333,17278233890338,17278234257858,17278234259804
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,202627,202627,4194304,256,0,0,12,24,87296,0x7f168e6c9780,0x7f168de251c0,65536,640114,71761296,17278234290403,17278234257858,17278234632099,17278234633974
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,202627,202627,4194304,256,0,0,12,24,88768,0x7f168e6c9600,0x7f168de25200,131072,681698,76243432,17278234664353,17278234632099,17278234911459,17278234913406
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,202627,202627,4194304,256,0,0,12,24,90752,0x7f1690e2b480,0x7f168de25240,131072,675882,75718480,17278234943865,17278234911459,17278235215139,17278235216968
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,202627,202627,4194304,256,0,0,12,24,91968,0x7f1690e2b300,0x7f168de25280,131072,674210,75711192,17278235255567,17278235215139,17278235491140,17278235492861
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,202627,202627,4194304,256,0,0,12,24,93440,0x7f1690e2b180,0x7f168de252c0,131072,664606,74460808,17278235523660,17278235491140,17278235854660,17278235856541
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,202627,202627,4194304,256,0,0,12,24,94912,0x7f1690e2b000,0x7f168de25300,65536,635728,71201376,17278235887660,17278235854660,17278236216900,17278236218861
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,202627,202627,4194304,256,0,0,12,24,96384,0x7f168e6c9e80,0x7f168de25340,131072,683650,76542824,17278236248770,17278236216900,17278236494980,17278236496754
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,202627,202627,4194304,256,0,0,12,24,98368,0x7f168e6c9d00,0x7f168de25380,131072,677402,75873920,17278236526853,17278236494980,17278236805861,17278236807775
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,202627,202627,4194304,256,0,0,12,24,99584,0x7f168e6c9b80,0x7f168de253c0,131072,684602,76657376,17278236845394,17278236805861,17278237082981,17278237084868
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,202627,202627,4194304,256,0,0,12,24,101312,0x7f168e6c9a00,0x7f168de25400,131072,647722,72397144,17278237114907,17278237082981,17278237454821,17278237456578
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,202627,202627,4194304,256,0,0,12,24,102784,0x7f168e6c9880,0x7f168de25440,65536,642040,71859488,17278237487137,17278237454821,17278237821702,17278237823568
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,202627,202627,4194304,256,0,0,12,24,104256,0x7f168e6c9700,0x7f168de25480,131072,647540,72505608,17278237852877,17278237821702,17278238099942,17278238102100
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,202627,202627,4194304,256,0,0,12,24,106240,0x7f1690e2b580,0x7f168de254c0,131072,652640,73023080,17278238133490,17278238099942,17278238417862,17278238419662
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,202627,202627,4194304,256,0,0,12,24,107712,0x7f1690e2b400,0x7f168de25500,131072,652384,73166624,17278238458441,17278238417862,17278238696422,17278238698215
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,202627,202627,4194304,256,0,0,16,24,109440,0x7f1690e2b280,0x7f168de25540,131072,676700,75815600,17278238729184,17278238696422,17278239061383,17278239063245
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,202627,202627,4194304,256,0,0,16,24,111168,0x7f1690e2b100,0x7f168de25580,65536,638078,71504592,17278239094264,17278239061383,17278239424423,17278239426375
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,202627,202627,4194304,256,0,0,8,24,112896,0x7f168e6c9f80,0x7f168de255c0,131072,674518,75562016,17278239456474,17278239424423,17278239704263,17278239706128
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,202627,202627,4194304,256,0,0,12,24,115136,0x7f168e6c9e00,0x7f168de25600,131072,688696,77137448,17278239736987,17278239704263,17278240033064,17278240034789
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,202627,202627,4194304,256,0,0,12,24,116608,0x7f168e6c9c80,0x7f168de25640,131072,679966,76111880,17278240072788,17278240033064,17278240310184,17278240312081
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,202627,202627,4194304,256,0,0,16,24,118336,0x7f168e6c9b00,0x7f168de25680,131072,675712,75787152,17278240343201,17278240310184,17278240682504,17278240684452
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,202627,202627,4194304,256,0,0,16,24,120064,0x7f168e6c9980,0x7f168de256c0,65536,644584,72279096,17278240714831,17278240682504,17278241046985,17278241048892
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,202627,202627,4194304,256,0,0,12,24,121792,0x7f168e6c9800,0x7f168de25700,131072,687112,76970272,17278241079201,17278241046985,17278241327785,17278241329574
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,202627,202627,4194304,256,0,0,12,24,124032,0x7f168e6c9680,0x7f168de25740,131072,674650,75655368,17278241359834,17278241327785,17278241654825,17278241656726
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,202627,202627,4194304,256,0,0,12,24,125504,0x7f1690e2b500,0x7f168de25780,131072,723200,81035768,17278241694515,17278241654825,17278241940265,17278241942248
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,202627,202627,4194304,256,0,0,12,24,127488,0x7f1690e2b380,0x7f168de257c0,131072,683022,76426808,17278241972837,17278241940265,17278242313226,17278242315328
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,202627,202627,4194304,256,0,0,12,24,129216,0x7f1690e2b200,0x7f168de25800,65536,645378,72161832,17278242346587,17278242313226,17278242678986,17278242680948
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,202627,202627,4194304,256,0,0,12,24,130944,0x7f1690e2b080,0x7f168de25840,131072,645288,72312632,17278242711357,17278242678986,17278242964586,17278242966501
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,202627,202627,4194304,256,0,0,12,24,133440,0x7f168e6c9f00,0x7f168de25880,131072,646618,72343984,17278242997040,17278242964586,17278243305067,17278243306921
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,202627,202627,4194304,256,0,0,12,24,134912,0x7f168e6c9d80,0x7f168de258c0,131072,1010610,113242048,17278243345680,17278243305067,17278243589067,17278243590904
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,202627,202627,4194304,256,0,0,12,24,136896,0x7f168e6c9c00,0x7f168de25900,131072,642032,71933152,17278243621663,17278243589067,17278243955627,17278243957564
