Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,202849,202849,4194304,256,0,0,16,24,28608,0x7fcd2c7bb400,0x7fcd29824500,307121,307121,65536,1703936,250279,28191312,17279156362262,17279156323279,17279156697519,17279156699253
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,202849,202849,4194304,256,0,0,16,24,29312,0x7fcd2c7bb280,0x7fcd29824540,306643,306643,65536,1572864,233370,26114836,17279156734102,17279156697519,17279157071919,17279157073762
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,202849,202849,4194304,256,0,0,12,24,30016,0x7fcd2c7bb100,0x7fcd29824580,163875,163875,65536,1638400,247090,27621292,17279157108062,17279157071919,17279157363600,17279157365235
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,202849,202849,4194304,256,0,0,8,24,30976,0x7fcd2a18bf80,0x7fcd298245c0,161996,161996,65536,1835008,271438,30425612,17279157400494,17279157363600,17279157656560,17279157658407
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,202849,202849,4194304,256,0,0,12,24,31680,0x7fcd2a18be00,0x7fcd29824600,162219,162219,65536,1507328,223675,25038876,17279157699396,17279157656560,17279157949040,17279157950919
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,202849,202849,4194304,256,0,0,16,24,32640,0x7fcd2a18bc80,0x7fcd29824640,305270,305270,65536,1835008,271815,30474716,17279157986518,17279157949040,17279158331760,17279158333649
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,202849,202849,4194304,256,0,0,12,24,33600,0x7fcd2a18bb00,0x7fcd29824680,306512,306512,65536,1703936,249287,27884948,17279158368678,17279158331760,17279158709520,17279158711199
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,202849,202849,4194304,256,0,0,12,24,34560,0x7fcd2a18b980,0x7fcd298246c0,162876,162876,65536,1769472,274157,30713508,17279158746308,17279158709520,17279158996881,17279158998581
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,202849,202849,4194304,256,0,0,8,24,35520,0x7fcd2a18b800,0x7fcd29824700,163252,163252,65536,2031616,304706,34067952,17279159033030,17279158996881,17279159281041,17279159282783
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,202849,202849,4194304,256,0,0,12,24,36224,0x7fcd2a18b680,0x7fcd29824740,163190,163190,65536,1638400,245618,27540292,17279159324402,17279159281041,17279159572401,17279159574106
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,202849,202849,4194304,256,0,0,12,24,37184,0x7fcd2c7bb500,0x7fcd29824780,303402,303402,65536,1966080,287233,32256352,17279159608935,17279159572401,17279159947281,17279159948816
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,202849,202849,4194304,256,0,0,12,24,38144,0x7fcd2c7bb380,0x7fcd298247c0,304537,304537,65536,1835008,271951,30451996,17279159983655,17279159947281,17279160317362,17279160319106
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,202849,202849,4194304,256,0,0,12,24,39104,0x7fcd2c7bb200,0x7fcd29824800,162028,162028,65536,1900544,281605,31533512,17279160353885,17279160317362,17279160602962,17279160604588
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,202849,202849,4194304,256,0,0,8,24,40320,0x7fcd2c7bb080,0x7fcd29824840,162144,162144,65536,2228224,329713,36961684,17279160640157,17279160602962,17279160889522,17279160891170
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,202849,202849,4194304,256,0,0,12,24,41280,0x7fcd2a18bf00,0x7fcd29824880,162658,162658,65536,1703936,254605,28499064,17279160933369,17279160889522,17279161181202,17279161182903
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,202849,202849,4194304,256,0,0,12,24,42240,0x7fcd2a18bd80,0x7fcd298248c0,303886,303886,65536,2097152,309091,34578096,17279161219502,17279161181202,17279161554163,17279161555783
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,202849,202849,4194304,256,0,0,12,24,43200,0x7fcd2a18bc00,0x7fcd29824900,304350,304350,65536,1966080,283804,31734676,17279161591512,17279161554163,17279161925523,17279161927093
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,202849,202849,4194304,256,0,0,8,24,44160,0x7fcd2a18ba80,0x7fcd29824940,162935,162935,65536,2031616,309954,34705060,17279161962292,17279161925523,17279162220083,17279162221805
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,202849,202849,4194304,256,0,0,12,24,45376,0x7fcd2a18b900,0x7fcd29824980,163686,163686,65536,2424832,361807,40544120,17279162257064,17279162220083,17279162514003,17279162515817
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,202849,202849,4194304,256,0,0,12,24,46336,0x7fcd2a18b780,0x7fcd298249c0,161676,161676,65536,1835008,272842,30604980,17279162557616,17279162514003,17279162810483,17279162812299
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,202849,202849,4194304,256,0,0,12,24,47552,0x7fcd2a18b600,0x7fcd29824a00,304534,304534,65536,2228224,328671,36783504,17279162848338,17279162810483,17279163184564,17279163186409
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,202849,202849,4194304,256,0,0,12,24,48512,0x7fcd2c7bb480,0x7fcd29824a40,301580,301580,65536,2097152,310770,34794628,17279163221198,17279163184564,17279163558484,17279163560119
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,202849,202849,4194304,256,0,0,8,24,49472,0x7fcd2c7bb300,0x7fcd29824a80,161082,161082,65536,2162688,321105,35905276,17279163596188,17279163558484,17279163844724,17279163846611
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,202849,202849,4194304,256,0,0,12,24,50688,0x7fcd2c7bb180,0x7fcd29824ac0,161158,161158,65536,2621440,386447,43325060,17279163881870,17279163844724,17279164133364,17279164134994
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,202849,202849,4194304,256,0,0,12,24,51648,0x7fcd2c7bb000,0x7fcd29824b00,161520,161520,65536,1966080,291316,32584652,17279164176782,17279164133364,17279164423445,17279164425176
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,202849,202849,4194304,256,0,0,12,24,52864,0x7fcd2a18be80,0x7fcd29824b40,304440,304440,65536,2359296,366533,41049336,17279164459505,17279164423445,17279164797525,17279164799306
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,202849,202849,4194304,256,0,0,12,24,54080,0x7fcd2a18bd00,0x7fcd29824b80,303048,303048,65536,2228224,330231,36934372,17279164833665,17279164797525,17279165178325,17279165180056
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,202849,202849,4194304,256,0,0,8,24,55296,0x7fcd2a18bb80,0x7fcd29824bc0,162762,162762,65536,2293760,353787,39603124,17279165215245,17279165178325,17279165465045,17279165466898
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,202849,202849,4194304,256,0,0,12,24,56768,0x7fcd2a18ba00,0x7fcd29824c00,162342,162342,65536,2752512,407070,45595392,17279165501687,17279165465045,17279165753366,17279165755150
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,202849,202849,4194304,256,0,0,12,24,57728,0x7fcd2a18b880,0x7fcd29824c40,161635,161635,65536,2031616,301260,33690852,17279165795999,17279165753366,17279166041046,17279166042702
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,202849,202849,4194304,256,0,0,12,24,58944,0x7fcd2a18b700,0x7fcd29824c80,303831,303831,65536,2490368,365811,40996924,17279166087081,17279166041046,17279166429206,17279166431252
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,202849,202849,4194304,256,0,0,12,24,60160,0x7fcd2c7bb580,0x7fcd29824cc0,302809,302809,65536,2359296,355011,39841200,17279166466081,17279166429206,17279166804246,17279166805922
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,202849,202849,4194304,256,0,0,8,24,61376,0x7fcd2c7bb400,0x7fcd29824d00,162745,162745,65536,2424832,376758,42186980,17279166840751,17279166804246,17279167089047,17279167090694
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,202849,202849,4194304,256,0,0,12,24,62848,0x7fcd2c7bb280,0x7fcd29824d40,168289,168289,65536,2949120,445284,49808708,17279167125643,17279167089047,17279167385207,17279167386946
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,202849,202849,4194304,256,0,0,12,24,63808,0x7fcd2c7bb100,0x7fcd29824d80,162360,162360,65536,2162688,322075,36055252,17279167429895,17279167385207,17279167678967,17279167680708
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,202849,202849,4194304,256,0,0,12,24,65024,0x7fcd2a18bf80,0x7fcd29824dc0,300869,300869,65536,2621440,385027,43157892,17279167716337,17279167678967,17279168052407,17279168054158
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,202849,202849,4194304,256,0,0,12,24,66240,0x7fcd2a18be00,0x7fcd29824e00,300947,300947,65536,2490368,360626,40462312,17279168088997,17279168052407,17279168423928,17279168425638
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,202849,202849,4194304,256,0,0,8,24,67456,0x7fcd2a18bc80,0x7fcd29824e40,162274,162274,65536,2555904,388177,43502748,17279168459807,17279168423928,17279168711608,17279168713161
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,202849,202849,4194304,256,0,0,12,24,68928,0x7fcd2a18bb00,0x7fcd29824e80,176606,176606,65536,3145728,464932,52160904,17279168747720,17279168711608,17279169007288,17279169009083
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,202849,202849,4194304,256,0,0,12,24,70144,0x7fcd2a18b980,0x7fcd29824ec0,161012,161012,65536,2228224,327539,36703244,17279169051502,17279169007288,17279169293368,17279169295095
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,202849,202849,4194304,256,0,0,12,24,71616,0x7fcd2a18b800,0x7fcd29824f00,303492,303492,65536,2752512,425889,47719268,17279169329764,17279169293368,17279169666329,17279169668095
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,202849,202849,4194304,256,0,0,12,24,72832,0x7fcd2a18b680,0x7fcd29824f40,299988,299988,65536,2621440,388398,43415712,17279169702564,17279169666329,17279170036729,17279170038575
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,202849,202849,4194304,256,0,0,8,24,74048,0x7fcd2c7bb500,0x7fcd29824f80,159936,159936,65536,2686976,396378,44401780,17279170072394,17279170036729,17279170335929,17279170337777
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,202849,202849,4194304,256,0,0,12,24,75776,0x7fcd2c7bb380,0x7fcd29824fc0,181678,181678,65536,3342336,502061,56220724,17279170372956,17279170335929,17279170636569,17279170638229
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,202849,202849,4194304,256,0,0,12,24,76992,0x7fcd2c7bb200,0x7fcd29825000,160876,160876,65536,2359296,349691,39207108,17279170692468,17279170636569,17279170932409,17279170934081
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,202849,202849,4194304,256,0,0,12,24,78464,0x7fcd2c7bb080,0x7fcd29825040,302088,302088,65536,2883584,430972,48200444,17279170969560,17279170932409,17279171323610,17279171325151
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,202849,202849,4194304,256,0,0,12,24,79936,0x7fcd2a18bf00,0x7fcd29825080,299983,299983,65536,2686976,396138,44382212,17279171361010,17279171323610,17279171696410,17279171698101
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,202849,202849,4194304,256,0,0,8,24,81408,0x7fcd2a18bd80,0x7fcd298250c0,162678,162678,65536,2818048,416945,46688172,17279171732460,17279171696410,17279171984090,17279171985683
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,202849,202849,4194304,256,0,0,12,24,83136,0x7fcd2a18bc00,0x7fcd29825100,191920,191920,65536,3538944,536752,60043008,17279172020772,17279171984090,17279172289210,17279172290955
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,202849,202849,4194304,256,0,0,12,24,84352,0x7fcd2a18ba80,0x7fcd29825140,161096,161096,65536,2424832,369341,41390764,17279172332954,17279172289210,17279172581371,17279172583167
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,202849,202849,4194304,256,0,0,12,24,85824,0x7fcd2a18b900,0x7fcd29825180,301863,301863,65536,3014656,456794,51217560,17279172617796,17279172581371,17279172960731,17279172962437
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,202849,202849,4194304,256,0,0,12,24,87296,0x7fcd2a18b780,0x7fcd298251c0,298254,298254,65536,2818048,417436,46739552,17279172997556,17279172960731,17279173331931,17279173333737
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,202849,202849,4194304,256,0,0,12,24,88768,0x7fcd2a18b600,0x7fcd29825200,162134,162134,65536,2949120,441401,49429540,17279173367906,17279173331931,17279173621691,17279173623359
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,202849,202849,4194304,256,0,0,12,24,90752,0x7fcd2c7bb480,0x7fcd29825240,202125,202125,65536,3735552,575454,64475704,17279173658499,17279173621691,17279173936412,17279173938081
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,202849,202849,4194304,256,0,0,12,24,91968,0x7fcd2c7bb300,0x7fcd29825280,161148,161148,65536,2555904,390837,43793912,17279173979980,17279173936412,17279174238972,17279174240743
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,202849,202849,4194304,256,0,0,12,24,93440,0x7fcd2c7bb180,0x7fcd298252c0,299357,299357,65536,3145728,476141,53435208,17279174277022,17279174238972,17279174615932,17279174617733
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,202849,202849,4194304,256,0,0,12,24,94912,0x7fcd2c7bb000,0x7fcd29825300,298353,298353,65536,2949120,433886,48601832,17279174652772,17279174615932,17279174988252,17279174990063
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,202849,202849,4194304,256,0,0,12,24,96384,0x7fcd2a18be80,0x7fcd29825340,162211,162211,65536,3080192,459607,51396216,17279175023732,17279174988252,17279175275933,17279175277545
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,202849,202849,4194304,256,0,0,12,24,98368,0x7fcd2a18bd00,0x7fcd29825380,210937,210937,65536,3932160,588200,65824800,17279175312074,17279175275933,17279175596093,17279175597917
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,202849,202849,4194304,256,0,0,12,24,99584,0x7fcd2a18bb80,0x7fcd298253c0,160767,160767,65536,2621440,388039,43547412,17279175639145,17279175596093,17279175886973,17279175888709
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,202849,202849,4194304,256,0,0,12,24,101312,0x7fcd2a18ba00,0x7fcd29825400,299355,299355,65536,3276800,486940,54586536,17279175925578,17279175886973,17279176266173,17279176267919
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,202849,202849,4194304,256,0,0,12,24,102784,0x7fcd2a18b880,0x7fcd29825440,297914,297914,65536,3080192,451962,50578508,17279176302838,17279176266173,17279176640414,17279176642218
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,202849,202849,4194304,256,0,0,12,24,104256,0x7fcd2a18b700,0x7fcd29825480,160212,160212,65536,3211264,479750,53669080,17279176677288,17279176640414,17279176924894,17279176926641
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,202849,202849,4194304,256,0,0,12,24,106240,0x7fcd2c7bb580,0x7fcd298254c0,217964,217964,65536,4128768,616983,69123960,17279176962260,17279176924894,17279177247294,17279177249012
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,202849,202849,4194304,256,0,0,12,24,107712,0x7fcd2c7bb400,0x7fcd29825500,159572,159572,65536,2752512,407396,45607392,17279177291941,17279177247294,17279177542334,17279177544064
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,202849,202849,4194304,256,0,0,16,24,109440,0x7fcd2c7bb280,0x7fcd29825540,298751,298751,65536,3407872,508530,56992632,17279177578843,17279177542334,17279177917695,17279177919324
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,202849,202849,4194304,256,0,0,16,24,111168,0x7fcd2c7bb100,0x7fcd29825580,297325,297325,65536,3211264,472467,52938720,17279177954523,17279177917695,17279178306815,17279178308864
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,202849,202849,4194304,256,0,0,8,24,112896,0x7fcd2a18bf80,0x7fcd298255c0,162190,162190,65536,3276800,496847,55633708,17279178344673,17279178306815,17279178598655,17279178600506
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,202849,202849,4194304,256,0,0,12,24,115136,0x7fcd2a18be00,0x7fcd29825600,230152,230152,65536,4325376,656418,73545256,17279178635575,17279178598655,17279178929695,17279178931397
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,202849,202849,4194304,256,0,0,12,24,116608,0x7fcd2a18bc80,0x7fcd29825640,160848,160848,65536,2818048,430114,48163768,17279178976356,17279178929695,17279179218656,17279179220309
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,202849,202849,4194304,256,0,0,16,24,118336,0x7fcd2a18bb00,0x7fcd29825680,299200,299200,65536,3538944,527760,59079628,17279179254809,17279179218656,17279179590336,17279179592180
