Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,939557,939562,4194304,256,0,0,24,24,22016,0x7f8d8bce8300,0x7f8c5ba354c0,12076681024428348,12076681024442185,12076681024567143,12076681024571284
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,939557,939562,4194304,256,0,0,24,24,22720,0x7f8d8bce8a00,0x7f8c5ba35500,12076681024610707,12076681024624423,12076681024748902,12076681024752731
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,939557,939562,4194304,256,0,0,28,24,23680,0x7f8d8bce8900,0x7f8c5ba35540,12076681024781014,12076681024795461,12076681025048419,12076681025077445
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,939557,939562,4194304,256,0,0,28,24,24384,0x7f8d8bce8800,0x7f8c5ba35580,12076681025101480,12076681025116579,12076681025365057,12076681025413220
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,939557,939562,4194304,256,0,0,24,24,25088,0x7f8d8bce8700,0x7f8c5ba355c0,12076681025436894,12076681025452096,12076681025576895,12076681025580892
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,939557,939562,4194304,256,0,0,24,24,25792,0x7f8d8bce8600,0x7f8c5ba35600,12076681025608172,12076681025622334,12076681025748253,12076681025752190
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,939557,939562,4194304,256,0,0,24,24,26496,0x7f8d8bce8500,0x7f8c5ba35640,12076681025789650,12076681025803453,12076681025927132,12076681025931053
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,939557,939562,4194304,256,0,0,28,24,27712,0x7f8d8bce8400,0x7f8c5ba35680,12076681025959275,12076681025974011,12076681026219769,12076681026268120
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,939557,939562,4194304,256,0,0,28,24,28416,0x7f8d8bce8300,0x7f8c5ba356c0,12076681026293828,12076681026309048,12076681026554806,12076681026632758
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,939557,939562,4194304,256,0,0,24,24,29120,0x7f8d8bce8a00,0x7f8c5ba35700,12076681026655831,12076681026671605,12076681026795924,12076681026799969
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,939557,939562,4194304,256,0,0,24,24,30080,0x7f8d8bce8900,0x7f8c5ba35740,12076681026829063,12076681026842804,12076681026967923,12076681026972089
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,939557,939562,4194304,256,0,0,24,24,30784,0x7f8d8bce8800,0x7f8c5ba35780,12076681027015781,12076681027030322,12076681027154641,12076681027158646
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,939557,939562,4194304,256,0,0,28,24,32000,0x7f8d8bce8700,0x7f8c5ba357c0,12076681027187159,12076681027202481,12076681027447439,12076681027471398
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,939557,939562,4194304,256,0,0,28,24,32960,0x7f8d8bce8600,0x7f8c5ba35800,12076681027494411,12076681027509038,12076681027754636,12076681027802524
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,939557,939562,4194304,256,0,0,24,24,33920,0x7f8d8bce8500,0x7f8c5ba35840,12076681027827210,12076681027841515,12076681027966314,12076681027970506
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,939557,939562,4194304,256,0,0,24,24,34880,0x7f8d8bce8400,0x7f8c5ba35880,12076681027998428,12076681028020234,12076681028145993,12076681028150161
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,939557,939562,4194304,256,0,0,24,24,35840,0x7f8d8bce8300,0x7f8c5ba358c0,12076681028190005,12076681028205672,12076681028330951,12076681028334734
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,939557,939562,4194304,256,0,0,28,24,37312,0x7f8d8bce8a00,0x7f8c5ba35900,12076681028363077,12076681028377031,12076681028622948,12076681028676580
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,939557,939562,4194304,256,0,0,28,24,38272,0x7f8d8bce8900,0x7f8c5ba35940,12076681028698821,12076681028716708,12076681028960226,12076681029020670
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,939557,939562,4194304,256,0,0,24,24,39232,0x7f8d8bce8800,0x7f8c5ba35980,12076681029044524,12076681029060385,12076681029185024,12076681029189163
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,939557,939562,4194304,256,0,0,24,24,40192,0x7f8d8bce8700,0x7f8c5ba359c0,12076681029217135,12076681029231263,12076681029356222,12076681029360372
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,939557,939562,4194304,256,0,0,24,24,41152,0x7f8d8bce8600,0x7f8c5ba35a00,12076681029398142,12076681029412702,12076681029537181,12076681029541008
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,939557,939562,4194304,256,0,0,28,24,42624,0x7f8d8bce8500,0x7f8c5ba35a40,12076681029570573,12076681029585180,12076681029838618,12076681029894816
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,939557,939562,4194304,256,0,0,28,24,43584,0x7f8d8bce8400,0x7f8c5ba35a80,12076681029916727,12076681029931577,12076681030217815,12076681030244957
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,939557,939562,4194304,256,0,0,24,24,44544,0x7f8d8bce8300,0x7f8c5ba35ac0,12076681030269934,12076681030285814,12076681030410933,12076681030415384
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,939557,939562,4194304,256,0,0,24,24,45760,0x7f8d8bce8a00,0x7f8c5ba35b00,12076681030443286,12076681030457813,12076681030584052,12076681030587835
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,939557,939562,4194304,256,0,0,24,24,46720,0x7f8d8bce8900,0x7f8c5ba35b40,12076681030626106,12076681030640051,12076681030764850,12076681030768521
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,939557,939562,4194304,256,0,0,28,24,48448,0x7f8d8bce8800,0x7f8c5ba35b80,12076681030795952,12076681030810130,12076681031066447,12076681031092704
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,939557,939562,4194304,256,0,0,28,24,49408,0x7f8d8bce8700,0x7f8c5ba35bc0,12076681031117240,12076681031131567,12076681031374925,12076681031405406
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,939557,939562,4194304,256,0,0,24,24,50368,0x7f8d8bce8600,0x7f8c5ba35c00,12076681031427076,12076681031441644,12076681031566123,12076681031570202
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,939557,939562,4194304,256,0,0,24,24,51584,0x7f8d8bce8500,0x7f8c5ba35c40,12076681031598004,12076681031612203,12076681031738442,12076681031742262
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,939557,939562,4194304,256,0,0,24,24,52544,0x7f8d8bce8400,0x7f8c5ba35c80,12076681031781666,12076681031796681,12076681031921800,12076681031925714
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,939557,939562,4194304,256,0,0,28,24,54272,0x7f8d8bce8300,0x7f8c5ba35cc0,12076681031954447,12076681031969320,12076681032222917,12076681032253123
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,939557,939562,4194304,256,0,0,28,24,55488,0x7f8d8bce8a00,0x7f8c5ba35d00,12076681032276065,12076681032290277,12076681032535235,12076681032560094
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,939557,939562,4194304,256,0,0,24,24,56704,0x7f8d8bce8900,0x7f8c5ba35d40,12076681032583437,12076681032597474,12076681032722273,12076681032726283
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,939557,939562,4194304,256,0,0,24,24,58176,0x7f8d8bce8800,0x7f8c5ba35d80,12076681032753463,12076681032767553,12076681032895072,12076681032898814
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,939557,939562,4194304,256,0,0,24,24,59392,0x7f8d8bce8700,0x7f8c5ba35dc0,12076681032936614,12076681032950591,12076681033076030,12076681033080041
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,939557,939562,4194304,256,0,0,28,24,61376,0x7f8d8bce8600,0x7f8c5ba35e00,12076681033109025,12076681033123550,12076681033379227,12076681033404164
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,939557,939562,4194304,256,0,0,28,24,62592,0x7f8d8bce8500,0x7f8c5ba35e40,12076681033427277,12076681033441627,12076681033685945,12076681033710965
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,939557,939562,4194304,256,0,0,24,24,63808,0x7f8d8bce8400,0x7f8c5ba35e80,12076681033737654,12076681033752344,12076681033877463,12076681033881572
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,939557,939562,4194304,256,0,0,24,24,65280,0x7f8d8bce8300,0x7f8c5ba35ec0,12076681033910115,12076681033924023,12076681034053782,12076681034057659
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,939557,939562,4194304,256,0,0,24,24,66496,0x7f8d8bce8a00,0x7f8c5ba35f00,12076681034096812,12076681034111701,12076681034236980,12076681034240720
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,939557,939562,4194304,256,0,0,28,24,68480,0x7f8d8bce8900,0x7f8c5ba35f40,12076681034268772,12076681034282900,12076681034537777,12076681034558752
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,939557,939562,4194304,256,0,0,28,24,69696,0x7f8d8bce8800,0x7f8c5ba35f80,12076681034583047,12076681034597457,12076681034843855,12076681034865242
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,939557,939562,4194304,256,0,0,24,24,70912,0x7f8d8bce8700,0x7f8c5ba35fc0,12076681034890759,12076681034904814,12076681035029613,12076681035033735
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,939557,939562,4194304,256,0,0,24,24,72384,0x7f8d8bce8600,0x7f8c5ba36000,12076681035064242,12076681035078253,12076681035215052,12076681035218869
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,939557,939562,4194304,256,0,0,24,24,73600,0x7f8d8bce8500,0x7f8c5ba36040,12076681035258082,12076681035272011,12076681035397290,12076681035401138
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,939557,939562,4194304,256,0,0,28,24,75840,0x7f8d8bce8400,0x7f8c5ba36080,12076681035429060,12076681035444170,12076681035708327,12076681035732956
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,939557,939562,4194304,256,0,0,28,24,77056,0x7f8d8bce8300,0x7f8c5ba360c0,12076681035755888,12076681035770567,12076681036014725,12076681036041910
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,939557,939562,4194304,256,0,0,24,24,78272,0x7f8d8bce8a00,0x7f8c5ba36100,12076681036069171,12076681036083684,12076681036209283,12076681036213469
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,939557,939562,4194304,256,0,0,24,24,80000,0x7f8d8bce8900,0x7f8c5ba36140,12076681036242143,12076681036255523,12076681036399201,12076681036402972
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,939557,939562,4194304,256,0,0,24,24,81216,0x7f8d8bce8800,0x7f8c5ba36180,12076681036440902,12076681036455841,12076681036581440,12076681036585501
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,939557,939562,4194304,256,0,0,28,24,83456,0x7f8d8bce8700,0x7f8c5ba361c0,12076681036607963,12076681036622399,12076681036873757,12076681036899155
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,939557,939562,4194304,256,0,0,28,24,84928,0x7f8d8bce8600,0x7f8c5ba36200,12076681036922779,12076681036936797,12076681037180635,12076681037206627
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,939557,939562,4194304,256,0,0,24,24,86400,0x7f8d8bce8500,0x7f8c5ba36240,12076681037232896,12076681037247194,12076681037372473,12076681037376523
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,939557,939562,4194304,256,0,0,24,24,88128,0x7f8d8bce8400,0x7f8c5ba36280,12076681037405236,12076681037419192,12076681037568951,12076681037572818
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,939557,939562,4194304,256,0,0,24,24,89600,0x7f8d8bce8300,0x7f8c5ba362c0,12076681037626017,12076681037640471,12076681037765909,12076681037770215
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,939557,939562,4194304,256,0,0,28,24,92096,0x7f8d8bce8a00,0x7f8c5ba36300,12076681037800011,12076681037814549,12076681038073747,12076681038099478
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,939557,939562,4194304,256,0,0,28,24,93568,0x7f8d8bce8900,0x7f8c5ba36340,12076681038123923,12076681038138226,12076681038386224,12076681038411067
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,939557,939562,4194304,256,0,0,24,24,95040,0x7f8d8bce8800,0x7f8c5ba36380,12076681038436124,12076681038450544,12076681038576142,12076681038580162
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,939557,939562,4194304,256,0,0,24,24,96768,0x7f8d8bce8700,0x7f8c5ba363c0,12076681038608454,12076681038621902,12076681038779661,12076681038783530
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,939557,939562,4194304,256,0,0,24,24,98240,0x7f8d8bce8600,0x7f8c5ba36400,12076681038822362,12076681038836620,12076681038961899,12076681038965639
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,939557,939562,4194304,256,0,0,28,24,100736,0x7f8d8bce8500,0x7f8c5ba36440,12076681038993521,12076681039011339,12076681039272616,12076681039298588
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,939557,939562,4194304,256,0,0,28,24,102208,0x7f8d8bce8400,0x7f8c5ba36480,12076681039321501,12076681039335976,12076681039583014,12076681039607843
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,939557,939562,4194304,256,0,0,24,24,103680,0x7f8d8bce8300,0x7f8c5ba364c0,12076681039633241,12076681039647813,12076681039773252,12076681039777319
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,939557,939562,4194304,256,0,0,24,24,105664,0x7f8d8bce8a00,0x7f8c5ba36500,12076681039805140,12076681039818852,12076681039984610,12076681039988532
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,939557,939562,4194304,256,0,0,24,24,107136,0x7f8d8bce8900,0x7f8c5ba36540,12076681040034457,12076681040049090,12076681040174689,12076681040178896
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,939557,939562,4194304,256,0,0,28,24,109888,0x7f8d8bce8800,0x7f8c5ba36580,12076681040207960,12076681040222528,12076681040487006,12076681040509070
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,939557,939562,4194304,256,0,0,28,24,111360,0x7f8d8bce8700,0x7f8c5ba365c0,12076681040533485,12076681040547645,12076681040792603,12076681040817574
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,939557,939562,4194304,256,0,0,24,24,112832,0x7f8d8bce8600,0x7f8c5ba36600,12076681040843151,12076681040857883,12076681040983482,12076681040987510
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,939557,939562,4194304,256,0,0,24,24,114816,0x7f8d8bce8500,0x7f8c5ba36640,12076681041017465,12076681041031481,12076681041203640,12076681041207649
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,939557,939562,4194304,256,0,0,24,24,116288,0x7f8d8bce8400,0x7f8c5ba36680,12076681041247063,12076681041261559,12076681041387158,12076681041391050
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,939557,939562,4194304,256,0,0,28,24,119040,0x7f8d8bce8300,0x7f8c5ba366c0,12076681041419894,12076681041433878,12076681041692596,12076681041717648
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,939557,939562,4194304,256,0,0,28,24,120768,0x7f8d8bce8a00,0x7f8c5ba36700,12076681041740170,12076681041753875,12076681042002513,12076681042028266
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,939557,939562,4194304,256,0,0,24,24,122496,0x7f8d8bce8900,0x7f8c5ba36740,12076681042053473,12076681042067952,12076681042194191,12076681042198282
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,939557,939562,4194304,256,0,0,24,24,124736,0x7f8d8bce8800,0x7f8c5ba36780,12076681042226144,12076681042239311,12076681042421709,12076681042425665
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,939557,939562,4194304,256,0,0,24,24,126464,0x7f8d8bce8700,0x7f8c5ba367c0,12076681042464197,12076681042478509,12076681042605228,12076681042609116
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,939557,939562,4194304,256,0,0,20,24,127936,0x7f8d8bce8600,0x7f8c5ba36800,12076681042636908,12076681042651787,12076681042915465,12076681042944821
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,939557,939562,4194304,256,0,0,28,24,129664,0x7f8d8bce8500,0x7f8c5ba36840,12076681042967924,12076681042981224,12076681043226182,12076681043255689
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,939557,939562,4194304,256,0,0,24,24,131392,0x7f8d8bce8400,0x7f8c5ba36880,12076681043280455,12076681043295142,12076681043421061,12076681043425475
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,939557,939562,4194304,256,0,0,24,24,133632,0x7f8d8bce8300,0x7f8c5ba368c0,12076681043452495,12076681043465700,12076681043657539,12076681043685849
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,939557,939562,4194304,256,0,0,24,24,135360,0x7f8d8bce8a00,0x7f8c5ba36900,12076681043717308,12076681043731618,12076681043859137,12076681043863299
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,939557,939562,4194304,256,0,0,20,24,136832,0x7f8d8bce8900,0x7f8c5ba36940,12076681043891502,12076681043905696,12076681044187934,12076681044218340
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,939557,939562,4194304,256,0,0,28,24,138560,0x7f8d8bce8800,0x7f8c5ba36980,12076681044242795,12076681044257213,12076681044510331,12076681044539146
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,939557,939562,4194304,256,0,0,24,24,140288,0x7f8d8bce8700,0x7f8c5ba369c0,12076681044564834,12076681044579931,12076681044706330,12076681044710565
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,939557,939562,4194304,256,0,0,24,24,142784,0x7f8d8bce8600,0x7f8c5ba36a00,12076681044739539,12076681044752889,12076681044962487,12076681044983553
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,939557,939562,4194304,256,0,0,24,24,144768,0x7f8d8bce8500,0x7f8c5ba36a40,12076681045024930,12076681045039767,12076681045167446,12076681045171573
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,939557,939562,4194304,256,0,0,20,24,145728,0x7f8d8bce8400,0x7f8c5ba36a80,12076681045199935,12076681045213685,12076681045519923,12076681045545127
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,939557,939562,4194304,256,0,0,28,24,147712,0x7f8d8bce8300,0x7f8c5ba36ac0,12076681045573781,12076681045587602,12076681045835760,12076681045860654
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,939557,939562,4194304,256,0,0,24,24,149696,0x7f8d8bce8a00,0x7f8c5ba36b00,12076681045884699,12076681045899119,12076681046026318,12076681046030621
