Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,898994,898999,4194304,256,0,0,28,24,32000,0x7fdd8ccc3700,0x7fdc810357c0,12075896294454309,12075896294468248,12075896294715286,12075896294792838
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,898994,898999,4194304,256,0,0,28,24,32960,0x7fdd8ccc3600,0x7fdc81035800,12075896294806914,12075896294827605,12075896295074163,12075896295134984
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,898994,898999,4194304,256,0,0,24,24,33920,0x7fdd8ccc3500,0x7fdc81035840,12075896295148920,12075896295169682,12075896295294481,12075896295297286
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,898994,898999,4194304,256,0,0,24,24,34880,0x7fdd8ccc3400,0x7fdc81035880,12075896295317714,12075896295332080,12075896295457199,12075896295459938
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,898994,898999,4194304,256,0,0,24,24,35840,0x7fdd8ccc3300,0x7fdc810358c0,12075896295491186,12075896295505519,12075896295630317,12075896295632930
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,898994,898999,4194304,256,0,0,28,24,37312,0x7fdd8ccc3a00,0x7fdc81035900,12075896295653337,12075896295666957,12075896295912555,12075896295964035
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,898994,898999,4194304,256,0,0,28,24,38272,0x7fdd8ccc3900,0x7fdc81035940,12075896295977209,12075896296004394,12075896296248552,12075896296278820
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,898994,898999,4194304,256,0,0,24,24,39232,0x7fdd8ccc3800,0x7fdc81035980,12075896296294369,12075896296309831,12075896296434790,12075896296437855
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,898994,898999,4194304,256,0,0,24,24,40192,0x7fdd8ccc3700,0x7fdc810359c0,12075896296457863,12075896296472549,12075896296598628,12075896296601349
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,898994,898999,4194304,256,0,0,24,24,41152,0x7fdd8ccc3600,0x7fdc81035a00,12075896296631445,12075896296646148,12075896296770467,12075896296773078
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,898994,898999,4194304,256,0,0,28,24,42624,0x7fdd8ccc3500,0x7fdc81035a40,12075896296791533,12075896296805506,12075896297059264,12075896297087383
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,898994,898999,4194304,256,0,0,28,24,43584,0x7fdd8ccc3400,0x7fdc81035a80,12075896297102631,12075896297116863,12075896297360701,12075896297384685
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,898994,898999,4194304,256,0,0,24,24,44544,0x7fdd8ccc3300,0x7fdc81035ac0,12075896297398581,12075896297412541,12075896297537179,12075896297539863
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,898994,898999,4194304,256,0,0,24,24,45760,0x7fdd8ccc3a00,0x7fdc81035b00,12075896297560572,12075896297574779,12075896297700698,12075896297703528
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,898994,898999,4194304,256,0,0,24,24,46720,0x7fdd8ccc3900,0x7fdc81035b40,12075896297733583,12075896297748217,12075896297873016,12075896297875728
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,898994,898999,4194304,256,0,0,28,24,48448,0x7fdd8ccc3800,0x7fdc81035b80,12075896297894032,12075896297909016,12075896298165813,12075896298192566
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,898994,898999,4194304,256,0,0,28,24,49408,0x7fdd8ccc3700,0x7fdc81035bc0,12075896298205480,12075896298219253,12075896298465811,12075896298488456
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,898994,898999,4194304,256,0,0,24,24,50368,0x7fdd8ccc3600,0x7fdc81035c00,12075896298502242,12075896298515890,12075896298640529,12075896298643334
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,898994,898999,4194304,256,0,0,24,24,51584,0x7fdd8ccc3500,0x7fdc81035c40,12075896298661869,12075896298676209,12075896298802607,12075896298805255
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,898994,898999,4194304,256,0,0,24,24,52544,0x7fdd8ccc3400,0x7fdc81035c80,12075896298836363,12075896298850767,12075896298975886,12075896298978517
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,898994,898999,4194304,256,0,0,28,24,54272,0x7fdd8ccc3300,0x7fdc81035cc0,12075896298996781,12075896299014605,12075896299267563,12075896299294424
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,898994,898999,4194304,256,0,0,28,24,55488,0x7fdd8ccc3a00,0x7fdc81035d00,12075896299307489,12075896299321803,12075896299566920,12075896299585064
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,898994,898999,4194304,256,0,0,24,24,56704,0x7fdd8ccc3900,0x7fdc81035d40,12075896299600824,12075896299614440,12075896299739079,12075896299741756
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,898994,898999,4194304,256,0,0,24,24,58176,0x7fdd8ccc3800,0x7fdc81035d80,12075896299760310,12075896299774598,12075896299903877,12075896299906642
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,898994,898999,4194304,256,0,0,24,24,59392,0x7fdd8ccc3700,0x7fdc81035dc0,12075896299937349,12075896299950917,12075896300075715,12075896300078862
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,898994,898999,4194304,256,0,0,28,24,61376,0x7fdd8ccc3600,0x7fdc81035e00,12075896300097567,12075896300111875,12075896300368993,12075896300393677
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,898994,898999,4194304,256,0,0,28,24,62592,0x7fdd8ccc3500,0x7fdc81035e40,12075896300408515,12075896300422432,12075896300670270,12075896300692883
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,898994,898999,4194304,256,0,0,24,24,63808,0x7fdd8ccc3400,0x7fdc81035e80,12075896300706699,12075896300720509,12075896300845948,12075896300848693
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,898994,898999,4194304,256,0,0,24,24,65280,0x7fdd8ccc3300,0x7fdc81035ec0,12075896300866666,12075896300880028,12075896301009147,12075896301011856
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,898994,898999,4194304,256,0,0,24,24,66496,0x7fdd8ccc3a00,0x7fdc81035f00,12075896301043866,12075896301057626,12075896301183065,12075896301185739
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,898994,898999,4194304,256,0,0,28,24,68480,0x7fdd8ccc3900,0x7fdc81035f40,12075896301203642,12075896301216825,12075896301468982,12075896301490826
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,898994,898999,4194304,256,0,0,28,24,69696,0x7fdd8ccc3800,0x7fdc81035f80,12075896301504121,12075896301518102,12075896301762739,12075896301784322
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,898994,898999,4194304,256,0,0,24,24,70912,0x7fdd8ccc3700,0x7fdc81035fc0,12075896301799831,12075896301813619,12075896301938738,12075896301941544
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,898994,898999,4194304,256,0,0,24,24,72384,0x7fdd8ccc3600,0x7fdc81036000,12075896301960169,12075896301973777,12075896302111056,12075896302113804
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,898994,898999,4194304,256,0,0,24,24,73600,0x7fdd8ccc3500,0x7fdc81036040,12075896302145733,12075896302160016,12075896302284654,12075896302287377
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,898994,898999,4194304,256,0,0,28,24,75840,0x7fdd8ccc3400,0x7fdc81036080,12075896302305570,12075896302319854,12075896302574092,12075896302596742
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,898994,898999,4194304,256,0,0,28,24,77056,0x7fdd8ccc3300,0x7fdc810360c0,12075896302611459,12075896302625611,12075896302870249,12075896302891770
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,898994,898999,4194304,256,0,0,24,24,78272,0x7fdd8ccc3a00,0x7fdc81036100,12075896302907138,12075896302920808,12075896303045447,12075896303048261
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,898994,898999,4194304,256,0,0,24,24,80000,0x7fdd8ccc3900,0x7fdc81036140,12075896303067226,12075896303080647,12075896303223206,12075896303226061
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,898994,898999,4194304,256,0,0,24,24,81216,0x7fdd8ccc3800,0x7fdc81036180,12075896303257059,12075896303271045,12075896303396004,12075896303398782
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,898994,898999,4194304,256,0,0,28,24,83456,0x7fdd8ccc3700,0x7fdc810361c0,12075896303417687,12075896303431844,12075896303691361,12075896303709690
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,898994,898999,4194304,256,0,0,28,24,84928,0x7fdd8ccc3600,0x7fdc81036200,12075896303723435,12075896303737281,12075896303980638,12075896303998837
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,898994,898999,4194304,256,0,0,24,24,86400,0x7fdd8ccc3500,0x7fdc81036240,12075896304024916,12075896304039038,12075896304163997,12075896304166679
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,898994,898999,4194304,256,0,0,24,24,88128,0x7fdd8ccc3400,0x7fdc81036280,12075896304182218,12075896304196476,12075896304346715,12075896304349499
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,898994,898999,4194304,256,0,0,24,24,89600,0x7fdd8ccc3300,0x7fdc810362c0,12075896304399923,12075896304414714,12075896304539673,12075896304542397
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,898994,898999,4194304,256,0,0,28,24,92096,0x7fdd8ccc3a00,0x7fdc81036300,12075896304561192,12075896304575513,12075896304841590,12075896304859958
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,898994,898999,4194304,256,0,0,28,24,93568,0x7fdd8ccc3900,0x7fdc81036340,12075896304874384,12075896304888310,12075896305134708,12075896305161288
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,898994,898999,4194304,256,0,0,24,24,95040,0x7fdd8ccc3800,0x7fdc81036380,12075896305174402,12075896305188467,12075896305313906,12075896305316686
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,898994,898999,4194304,256,0,0,24,24,96768,0x7fdd8ccc3700,0x7fdc810363c0,12075896305334890,12075896305349105,12075896305507984,12075896305510767
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,898994,898999,4194304,256,0,0,24,24,98240,0x7fdd8ccc3600,0x7fdc81036400,12075896305541544,12075896305555824,12075896305680462,12075896305683188
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,898994,898999,4194304,256,0,0,28,24,100736,0x7fdd8ccc3500,0x7fdc81036440,12075896305703485,12075896305717262,12075896305973100,12075896305995919
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,898994,898999,4194304,256,0,0,28,24,102208,0x7fdd8ccc3400,0x7fdc81036480,12075896306014353,12075896306028779,12075896306274697,12075896306301206
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,898994,898999,4194304,256,0,0,24,24,103680,0x7fdd8ccc3300,0x7fdc810364c0,12075896306315012,12075896306328616,12075896306454535,12075896306457266
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,898994,898999,4194304,256,0,0,24,24,105664,0x7fdd8ccc3a00,0x7fdc81036500,12075896306477644,12075896306492295,12075896306657573,12075896306660313
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,898994,898999,4194304,256,0,0,24,24,107136,0x7fdd8ccc3900,0x7fdc81036540,12075896306692123,12075896306706853,12075896306831971,12075896306834728
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,898994,898999,4194304,256,0,0,28,24,109888,0x7fdd8ccc3800,0x7fdc81036580,12075896306854755,12075896306868611,12075896307135009,12075896307164821
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,898994,898999,4194304,256,0,0,28,24,111360,0x7fdd8ccc3700,0x7fdc810365c0,12075896307180019,12075896307194048,12075896307439966,12075896307461743
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,898994,898999,4194304,256,0,0,24,24,112832,0x7fdd8ccc3600,0x7fdc81036600,12075896307475128,12075896307488925,12075896307614044,12075896307616861
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,898994,898999,4194304,256,0,0,24,24,114816,0x7fdd8ccc3500,0x7fdc81036640,12075896307635376,12075896307649564,12075896307822202,12075896307825068
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,898994,898999,4194304,256,0,0,24,24,116288,0x7fdd8ccc3400,0x7fdc81036680,12075896307856687,12075896307870842,12075896307996440,12075896307999222
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,898994,898999,4194304,256,0,0,28,24,119040,0x7fdd8ccc3300,0x7fdc810366c0,12075896308018257,12075896308032920,12075896308289718,12075896308315980
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,898994,898999,4194304,256,0,0,28,24,120768,0x7fdd8ccc3a00,0x7fdc81036700,12075896308330027,12075896308343637,12075896308591795,12075896308617801
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,898994,898999,4194304,256,0,0,24,24,122496,0x7fdd8ccc3900,0x7fdc81036740,12075896308631016,12075896308644754,12075896308770193,12075896308772930
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,898994,898999,4194304,256,0,0,24,24,124736,0x7fdd8ccc3800,0x7fdc81036780,12075896308791364,12075896308805233,12075896308986991,12075896308989763
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,898994,898999,4194304,256,0,0,24,24,126464,0x7fdd8ccc3700,0x7fdc810367c0,12075896309025850,12075896309039631,12075896309166669,12075896309169537
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,898994,898999,4194304,256,0,0,20,24,127936,0x7fdd8ccc3600,0x7fdc81036800,12075896309188752,12075896309203309,12075896309467306,12075896309489361
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,898994,898999,4194304,256,0,0,28,24,129664,0x7fdd8ccc3500,0x7fdc81036840,12075896309502596,12075896309516266,12075896309761544,12075896309783368
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,898994,898999,4194304,256,0,0,24,24,131392,0x7fdd8ccc3400,0x7fdc81036880,12075896309798987,12075896309812583,12075896309938502,12075896309941281
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,898994,898999,4194304,256,0,0,24,24,133632,0x7fdd8ccc3300,0x7fdc810368c0,12075896309961438,12075896309975622,12075896310166340,12075896310170036
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,898994,898999,4194304,256,0,0,24,24,135360,0x7fdd8ccc3a00,0x7fdc81036900,12075896310200433,12075896310214819,12075896310341058,12075896310343919
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,898994,898999,4194304,256,0,0,20,24,136832,0x7fdd8ccc3900,0x7fdc81036940,12075896310363836,12075896310378338,12075896310660095,12075896310682128
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,898994,898999,4194304,256,0,0,28,24,138560,0x7fdd8ccc3800,0x7fdc81036980,12075896310695813,12075896310709695,12075896310956412,12075896310979571
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,898994,898999,4194304,256,0,0,24,24,140288,0x7fdd8ccc3700,0x7fdc810369c0,12075896310994629,12075896311013212,12075896311139771,12075896311142614
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,898994,898999,4194304,256,0,0,24,24,142784,0x7fdd8ccc3600,0x7fdc81036a00,12075896311161609,12075896311175130,12075896311384568,12075896311406644
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,898994,898999,4194304,256,0,0,24,24,144768,0x7fdd8ccc3500,0x7fdc81036a40,12075896311432332,12075896311446328,12075896311573527,12075896311576470
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,898994,898999,4194304,256,0,0,20,24,145728,0x7fdd8ccc3400,0x7fdc81036a80,12075896311594744,12075896311608246,12075896311914323,12075896311932622
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,898994,898999,4194304,256,0,0,28,24,147712,0x7fdd8ccc3300,0x7fdc81036ac0,12075896311955304,12075896311968883,12075896312216400,12075896312242868
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,898994,898999,4194304,256,0,0,24,24,149696,0x7fdd8ccc3a00,0x7fdc81036b00,12075896312267745,12075896312280720,12075896312407279,12075896312410199
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,898994,898999,4194304,256,0,0,24,24,152192,0x7fdd8ccc3900,0x7fdc81036b40,12075896312428854,12075896312439918,12075896312667116,12075896312689208
