Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,898945,898950,4194304,256,0,0,24,24,17536,0x7fb4ed041900,0x7fb3e1435340,210644,210644,22466,1685160,65536,143846035,1512678,0,577204580,12075895404931150,12075895405150372,12075895405277891,12075895405282142
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,898945,898950,4194304,256,0,0,24,24,18240,0x7fb4ed041800,0x7fb3e1435380,229749,229749,21006,1838000,65536,146910025,1668870,0,589447156,12075895405334299,12075895405535170,12075895405675969,12075895405679931
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,898945,898950,4194304,256,0,0,24,24,18944,0x7fb4ed041700,0x7fb3e14353c0,224373,224373,22752,1794992,65536,150850650,1621401,0,605213224,12075895405753768,12075895405932608,12075895406069407,12075895406073463
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,898945,898950,4194304,256,0,0,28,24,19904,0x7fb4ed041600,0x7fb3e1435400,401004,401004,30829,3208040,65536,333367889,3037176,0,1335282668,12075895406134125,12075895406325246,12075895406580925,12075895406648091
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,898945,898950,4194304,256,0,0,28,24,20608,0x7fb4ed041500,0x7fb3e1435440,394645,394645,30717,3157168,65536,323053262,2978252,0,1294030680,12075895406674480,12075895406884283,12075895407134522,12075895407202120
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,898945,898950,4194304,256,0,0,24,24,21312,0x7fb4ed041400,0x7fb3e1435480,210573,210573,22226,1684592,65536,164032648,1519047,0,657949312,12075895407230012,12075895407432120,12075895407560280,12075895407564243
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,898945,898950,4194304,256,0,0,24,24,22016,0x7fb4ed041300,0x7fb3e14354c0,218333,218333,23018,1746672,65536,144018823,1563244,0,577889800,12075895407626048,12075895407817558,12075895407950198,12075895407954198
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,898945,898950,4194304,256,0,0,24,24,22720,0x7fb4ed041a00,0x7fb3e1435500,218044,218044,21094,1744360,65536,148924317,1579659,0,597510708,12075895408032353,12075895408217237,12075895408350516,12075895408354412
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,898945,898950,4194304,256,0,0,28,24,23680,0x7fb4ed041900,0x7fb3e1435540,457981,457981,16141,3663856,65536,334361295,3054010,0,1339262028,12075895408414674,12075895408606675,12075895408899793,12075895408965928
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,898945,898950,4194304,256,0,0,28,24,24384,0x7fb4ed041800,0x7fb3e1435580,403741,403741,29560,3229936,65536,289085081,3050591,0,1158154176,12075895408990774,12075895409208752,12075895409464430,12075895409534655
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,898945,898950,4194304,256,0,0,24,24,25088,0x7fb4ed041700,0x7fb3e14355c0,212637,212637,23116,1701104,65536,156074366,1532651,0,626118996,12075895409566925,12075895409767309,12075895409896908,12075895409900776
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,898945,898950,4194304,256,0,0,24,24,25792,0x7fb4ed041600,0x7fb3e1435600,215357,215357,21298,1722864,65536,146418995,1546618,0,587503068,12075895409963572,12075895410163307,12075895410294826,12075895410298966
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,898945,898950,4194304,256,0,0,24,24,26496,0x7fb4ed041500,0x7fb3e1435640,211748,211748,21485,1693992,65536,152572380,1528870,0,612107532,12075895410373083,12075895410550505,12075895410679944,12075895410683921
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,898945,898950,4194304,256,0,0,28,24,27712,0x7fb4ed041400,0x7fb3e1435680,401068,401068,29763,3208552,65536,328089648,3024798,0,1314174544,12075895410744403,12075895410931303,12075895411186982,12075895411254141
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,898945,898950,4194304,256,0,0,28,24,28416,0x7fb4ed041300,0x7fb3e14356c0,395300,395300,27437,3162408,65536,293189315,2996980,0,1174573968,12075895411280259,12075895411485220,12075895411737539,12075895411804804
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,898945,898950,4194304,256,0,0,24,24,29120,0x7fb4ed041a00,0x7fb3e1435700,217268,217268,21741,1738152,65536,149654301,1566589,0,600432232,12075895411834990,12075895412035938,12075895412168257,12075895412172457
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,898945,898950,4194304,256,0,0,24,24,30080,0x7fb4ed041900,0x7fb3e1435740,222180,222180,20570,1777448,65536,152539088,1598049,0,611978052,12075895412223743,12075895412423776,12075895412560095,12075895412564145
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,898945,898950,4194304,256,0,0,24,24,30784,0x7fb4ed041800,0x7fb3e1435780,209660,209660,21167,1677288,65536,153411930,1511655,0,615470204,12075895412636931,12075895412813054,12075895412940253,12075895412944142
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,898945,898950,4194304,256,0,0,28,24,32000,0x7fb4ed041700,0x7fb3e14357c0,404853,404853,25964,3238832,65536,275267428,3062890,0,1102888916,12075895413011046,12075895413205852,12075895413464891,12075895413533136
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,898945,898950,4194304,256,0,0,28,24,32960,0x7fb4ed041600,0x7fb3e1435800,398700,398700,28713,3189608,65536,269428199,3010735,0,1079530048,12075895413558042,12075895413757369,12075895414010968,12075895414078460
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,898945,898950,4194304,256,0,0,24,24,33920,0x7fb4ed041500,0x7fb3e1435840,214020,214020,23873,1712168,65536,157404498,1529736,0,631439512,12075895414105941,12075895414310967,12075895414440406,12075895414444189
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,898945,898950,4194304,256,0,0,24,24,34880,0x7fb4ed041400,0x7fb3e1435880,214189,214189,23612,1713520,65536,157563483,1537810,0,632089980,12075895414509040,12075895414693205,12075895414823764,12075895414827522
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,898945,898950,4194304,256,0,0,24,24,35840,0x7fb4ed041300,0x7fb3e14358c0,220469,220469,22133,1763760,65536,151625159,1594215,0,608323364,12075895414901219,12075895415083603,12075895415218962,12075895415223027
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,898945,898950,4194304,256,0,0,28,24,37312,0x7fb4ed041a00,0x7fb3e1435900,404708,404708,30333,3237672,65536,306630380,3065710,0,1228337940,12075895415283299,12075895415468561,12075895415727600,12075895415794900
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,898945,898950,4194304,256,0,0,28,24,38272,0x7fb4ed041900,0x7fb3e1435940,392157,392157,30981,3137264,65536,335812586,2972399,0,1345064008,12075895415820567,12075895416023918,12075895416274797,12075895416342688
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,898945,898950,4194304,256,0,0,24,24,39232,0x7fb4ed041800,0x7fb3e1435980,224429,224429,23615,1795440,65536,151850412,1629376,0,609211836,12075895416369838,12075895416570955,12075895416708395,12075895416712294
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,898945,898950,4194304,256,0,0,24,24,40192,0x7fb4ed041700,0x7fb3e14359c0,214692,214692,22776,1717544,65536,162861721,1551026,0,653273580,12075895416771875,12075895416954954,12075895417087113,12075895417091299
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,898945,898950,4194304,256,0,0,24,24,41152,0x7fb4ed041600,0x7fb3e1435a00,211837,211837,25049,1694704,65536,159202555,1512284,0,638649776,12075895417163924,12075895417344072,12075895417472871,12075895417476775
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,898945,898950,4194304,256,0,0,28,24,42624,0x7fb4ed041500,0x7fb3e1435a40,399948,399948,28679,3199592,65536,309491571,3031800,0,1239784044,12075895417537097,12075895417722630,12075895417979748,12075895418028420
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,898945,898950,4194304,256,0,0,28,24,43584,0x7fb4ed041400,0x7fb3e1435a80,398764,398764,29231,3190120,65536,285644477,3014571,0,1144397060,12075895418053657,12075895418253667,12075895418508066,12075895418574225
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,898945,898950,4194304,256,0,0,24,24,44544,0x7fb4ed041300,0x7fb3e1435ac0,214269,214269,19238,1714160,65536,149888168,1541149,0,601392700,12075895418600373,12075895418794144,12075895418925344,12075895418929275
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,898945,898950,4194304,256,0,0,24,24,45760,0x7fb4ed041a00,0x7fb3e1435b00,216157,216157,28529,1729264,65536,154919051,1535978,0,621499416,12075895418990268,12075895419189343,12075895419321342,12075895419325391
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,898945,898950,4194304,256,0,0,24,24,46720,0x7fb4ed041900,0x7fb3e1435b40,213628,213628,23523,1709032,65536,172566547,1543493,0,692095836,12075895419398216,12075895419576381,12075895419707580,12075895419711448
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,898945,898950,4194304,256,0,0,28,24,48448,0x7fb4ed041800,0x7fb3e1435b80,414956,414956,34462,3319656,65536,315239530,3144856,0,1262778924,12075895419772051,12075895419957819,12075895420224057,12075895420292989
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,898945,898950,4194304,256,0,0,28,24,49408,0x7fb4ed041700,0x7fb3e1435bc0,391365,391365,23497,3130928,65536,262786637,2954639,0,1052965444,12075895420320791,12075895420516856,12075895420767735,12075895420834796
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,898945,898950,4194304,256,0,0,24,24,50368,0x7fb4ed041600,0x7fb3e1435c00,209381,209381,21536,1675056,65536,169490006,1506683,0,679792036,12075895420861025,12075895421056853,12075895421184693,12075895421188774
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,898945,898950,4194304,256,0,0,24,24,51584,0x7fb4ed041500,0x7fb3e1435c40,220892,220892,26437,1767144,65536,165406310,1591746,0,663449220,12075895421248274,12075895421436051,12075895421572531,12075895421576645
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,898945,898950,4194304,256,0,0,24,24,52544,0x7fb4ed041400,0x7fb3e1435c80,213461,213461,20733,1707696,65536,159614634,1522905,0,640285572,12075895421651494,12075895421824690,12075895421954769,12075895421958745
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,898945,898950,4194304,256,0,0,28,24,54272,0x7fb4ed041300,0x7fb3e1435cc0,467804,467804,14606,3742440,65536,304783680,3147109,0,1220951892,12075895422017514,12075895422214608,12075895422517166,12075895422585169
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,898945,898950,4194304,256,0,0,28,24,55488,0x7fb4ed041a00,0x7fb3e1435d00,399764,399764,34519,3198120,65536,299192040,3022113,0,1198585004,12075895422610606,12075895422810125,12075895423065483,12075895423134350
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,898945,898950,4194304,256,0,0,24,24,56704,0x7fb4ed041900,0x7fb3e1435d40,220492,220492,23040,1763944,65536,153537332,1576947,0,615981580,12075895423160909,12075895423358602,12075895423492841,12075895423496683
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,898945,898950,4194304,256,0,0,24,24,58176,0x7fb4ed041800,0x7fb3e1435d80,223388,223388,28976,1787112,65536,169803883,1597592,0,681060696,12075895423559510,12075895423741480,12075895423878439,12075895423882310
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,898945,898950,4194304,256,0,0,24,24,59392,0x7fb4ed041700,0x7fb3e1435dc0,212276,212276,20500,1698216,65536,156292770,1530373,0,627008316,12075895423954744,12075895424136358,12075895424266598,12075895424270511
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,898945,898950,4194304,256,0,0,28,24,61376,0x7fb4ed041600,0x7fb3e1435e00,405188,405188,31718,3241512,65536,306207824,3053401,0,1226646684,12075895424331925,12075895424516676,12075895424777155,12075895424844087
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,898945,898950,4194304,256,0,0,28,24,62592,0x7fb4ed041500,0x7fb3e1435e40,392181,392181,30375,3137456,65536,341000146,2972324,0,1365820564,12075895424868432,12075895425067554,12075895425319232,12075895425388098
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,898945,898950,4194304,256,0,0,24,24,63808,0x7fb4ed041400,0x7fb3e1435e80,208924,208924,25286,1671400,65536,168713228,1497457,0,676678744,12075895425415709,12075895425617791,12075895425744670,12075895425748718
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,898945,898950,4194304,256,0,0,24,24,65280,0x7fb4ed041300,0x7fb3e1435ec0,231676,231676,27858,1853416,65536,182772064,1672133,0,732953416,12075895425806606,12075895425993789,12075895426137948,12075895426141879
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,898945,898950,4194304,256,0,0,24,24,66496,0x7fb4ed041a00,0x7fb3e1435f00,212661,212661,20487,1701296,65536,160938524,1515913,0,645579088,12075895426215967,12075895426391867,12075895426521946,12075895426525772
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,898945,898950,4194304,256,0,0,28,24,68480,0x7fb4ed041900,0x7fb3e1435f40,415093,415093,29763,3320752,65536,287681727,3110330,0,1152540292,12075895426585273,12075895426768345,12075895427036024,12075895427103095
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,898945,898950,4194304,256,0,0,28,24,69696,0x7fb4ed041800,0x7fb3e1435f80,400004,400004,31467,3200040,65536,333971719,3029646,0,1337699460,12075895427128092,12075895427328502,12075895427584661,12075895427651354
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,898945,898950,4194304,256,0,0,24,24,70912,0x7fb4ed041700,0x7fb3e1435fc0,283493,283493,15119,2267952,65536,165056241,1578849,0,662078284,12075895427675810,12075895427878900,12075895428056499,12075895428060825
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,898945,898950,4194304,256,0,0,24,24,72384,0x7fb4ed041600,0x7fb3e1436000,223948,223948,27877,1791592,65536,190719167,1604673,0,764726156,12075895428123722,12075895428320658,12075895428458097,12075895428461911
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,898945,898950,4194304,256,0,0,24,24,73600,0x7fb4ed041500,0x7fb3e1436040,222709,222709,21347,1781680,65536,157642658,1592195,0,632390280,12075895428536740,12075895428717776,12075895428854895,12075895428858838
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,898945,898950,4194304,256,0,0,28,24,75840,0x7fb4ed041400,0x7fb3e1436080,410789,410789,29809,3286320,65536,333306120,3079491,0,1335039536,12075895428919431,12075895429115374,12075895429380172,12075895429449085
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,898945,898950,4194304,256,0,0,28,24,77056,0x7fb4ed041300,0x7fb3e14360c0,390965,390965,24327,3127728,65536,273789539,2956572,0,1096986244,12075895429474222,12075895429672171,12075895429923210,12075895429991273
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,898945,898950,4194304,256,0,0,24,24,78272,0x7fb4ed041a00,0x7fb3e1436100,218389,218389,24851,1747120,65536,162885924,1573698,0,653386616,12075895430022080,12075895430218408,12075895430352168,12075895430356421
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,898945,898950,4194304,256,0,0,24,24,80000,0x7fb4ed041900,0x7fb3e1436140,231381,231381,26236,1851056,65536,200049943,1687172,0,802058352,12075895430415782,12075895430601606,12075895430745926,12075895430750103
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,898945,898950,4194304,256,0,0,24,24,81216,0x7fb4ed041800,0x7fb3e1436180,210173,210173,20092,1681392,65536,162883110,1509664,0,653381012,12075895430822217,12075895430995044,12075895431123524,12075895431127855
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,898945,898950,4194304,256,0,0,28,24,83456,0x7fb4ed041700,0x7fb3e14361c0,407541,407541,33517,3260336,65536,300034721,3064176,0,1201982468,12075895431185572,12075895431381442,12075895431644001,12075895431711269
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,898945,898950,4194304,256,0,0,28,24,84928,0x7fb4ed041600,0x7fb3e1436200,400500,400500,25048,3204008,65536,302587342,3008702,0,1212166020,12075895431735745,12075895431931040,12075895432187359,12075895432255300
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,898945,898950,4194304,256,0,0,24,24,86400,0x7fb4ed041500,0x7fb3e1436240,214212,214212,22680,1713704,65536,161027612,1537996,0,645955268,12075895432282641,12075895432480797,12075895432612476,12075895432616562
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,898945,898950,4194304,256,0,0,24,24,88128,0x7fb4ed041400,0x7fb3e1436280,243700,243700,28754,1949608,65536,205045860,1772699,0,822054920,12075895432677044,12075895432859515,12075895433010554,12075895433014702
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,898945,898950,4194304,256,0,0,24,24,89600,0x7fb4ed041300,0x7fb3e14362c0,214005,214005,25185,1712048,65536,158022183,1522060,0,633943236,12075895433104649,12075895433280313,12075895433410392,12075895433414535
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,898945,898950,4194304,256,0,0,28,24,92096,0x7fb4ed041a00,0x7fb3e1436300,409028,409028,35583,3272232,65536,308750435,3095535,0,1236844760,12075895433476690,12075895433659831,12075895433922870,12075895433990565
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,898945,898950,4194304,256,0,0,28,24,93568,0x7fb4ed041900,0x7fb3e1436340,399973,399973,23574,3199792,65536,276242739,3001062,0,1106789264,12075895434023857,12075895434219029,12075895434476147,12075895434543543
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,898945,898950,4194304,256,0,0,24,24,95040,0x7fb4ed041800,0x7fb3e1436380,223637,223637,26378,1789104,65536,159957094,1604385,0,641691976,12075895434568740,12075895434768786,12075895434905745,12075895434909914
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,898945,898950,4194304,256,0,0,24,24,96768,0x7fb4ed041700,0x7fb3e14363c0,251332,251332,28825,2010664,65536,220421524,1838222,0,883538924,12075895434969725,12075895435163024,12075895435319823,12075895435324354
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,898945,898950,4194304,256,0,0,24,24,98240,0x7fb4ed041600,0x7fb3e1436400,211829,211829,23160,1694640,65536,151618802,1512450,0,608335396,12075895435399764,12075895435573422,12075895435702861,12075895435707015
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,898945,898950,4194304,256,0,0,28,24,100736,0x7fb4ed041500,0x7fb3e1436440,409548,409548,37010,3276392,65536,343743306,3093341,0,1376791092,12075895435764823,12075895435949900,12075895436214219,12075895436282495
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,898945,898950,4194304,256,0,0,28,24,102208,0x7fb4ed041400,0x7fb3e1436480,397004,397004,35814,3176040,65536,276235997,3002680,0,1106758488,12075895436308944,12075895436505577,12075895436760296,12075895436827758
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,898945,898950,4194304,256,0,0,24,24,103680,0x7fb4ed041300,0x7fb3e14364c0,217733,217733,21048,1741872,65536,158650050,1561059,0,636456240,12075895436853266,12075895437054855,12075895437189414,12075895437193388
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,898945,898950,4194304,256,0,0,24,24,105664,0x7fb4ed041a00,0x7fb3e1436500,263917,263917,29128,2111344,65536,234197290,1944614,0,938653276,12075895437254922,12075895437445733,12075895437610692,12075895437614651
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,898945,898950,4194304,256,0,0,24,24,107136,0x7fb4ed041900,0x7fb3e1436540,215365,215365,24141,1722928,65536,172920351,1550373,0,693555220,12075895437687797,12075895437862211,12075895437994530,12075895437998424
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,898945,898950,4194304,256,0,0,28,24,109888,0x7fb4ed041800,0x7fb3e1436580,405077,405077,33923,3240624,65536,314507130,3046768,0,1259882340,12075895438059898,12075895438247009,12075895438508927,12075895438575707
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,898945,898950,4194304,256,0,0,28,24,111360,0x7fb4ed041700,0x7fb3e14365c0,390700,390700,30279,3125608,65536,238023368,2964911,0,953918460,12075895438600853,12075895438802366,12075895439054365,12075895439123725
