Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,762945,762951,4194304,256,0,0,24,24,17536,0x7ff430076900,0x7ff324435340,213636,213636,22976,1709096,65536,154729490,1537598,0,620736680,12073419354190638,12073419354403489,12073419354533888,12073419354536390
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,762945,762951,4194304,256,0,0,24,24,18240,0x7ff430076800,0x7ff324435380,223196,223196,20436,1785576,65536,117624587,1613432,0,472310824,12073419354595871,12073419354799967,12073419354936766,12073419354939349
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,762945,762951,4194304,256,0,0,24,24,18944,0x7ff430076700,0x7ff3244353c0,216860,216860,22122,1734888,65536,150544405,1566709,0,603993584,12073419355021442,12073419355211324,12073419355343964,12073419355346466
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,762945,762951,4194304,256,0,0,28,24,19904,0x7ff430076600,0x7ff324435400,450412,450412,16043,3603304,65536,354009458,2998804,0,1417856772,12073419355406908,12073419355603482,12073419355892441,12073419355961429
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,762945,762951,4194304,256,0,0,28,24,20608,0x7ff430076500,0x7ff324435440,400132,400132,33135,3201064,65536,331887548,3028605,0,1329363580,12073419355985874,12073419356208439,12073419356463958,12073419356533332
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,762945,762951,4194304,256,0,0,24,24,21312,0x7ff430076400,0x7ff324435480,210380,210380,21187,1683048,65536,156636946,1511964,0,628365952,12073419356564860,12073419356769717,12073419356898676,12073419356901326
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,762945,762951,4194304,256,0,0,24,24,22016,0x7ff430076300,0x7ff3244354c0,219052,219052,21412,1752424,65536,134737182,1585987,0,540758864,12073419356960475,12073419357162195,12073419357296914,12073419357299576
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,762945,762951,4194304,256,0,0,24,24,22720,0x7ff430076a00,0x7ff324435500,212588,212588,23121,1700712,65536,161553660,1536257,0,648029964,12073419357375156,12073419357558673,12073419357689072,12073419357691574
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,762945,762951,4194304,256,0,0,28,24,23680,0x7ff430076900,0x7ff324435540,406700,406700,28031,3253608,65536,294139202,3081787,0,1178379908,12073419357751896,12073419357946351,12073419358206829,12073419358277984
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,762945,762951,4194304,256,0,0,28,24,24384,0x7ff430076800,0x7ff324435580,401740,401740,27132,3213928,65536,283909178,3044766,0,1137454100,12073419358304744,12073419358510028,12073419358767306,12073419358837033
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,762945,762951,4194304,256,0,0,24,24,25088,0x7ff430076700,0x7ff3244355c0,214388,214388,22056,1715112,65536,158966822,1545271,0,637687696,12073419358863432,12073419359065865,12073419359197384,12073419359200027
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,762945,762951,4194304,256,0,0,24,24,25792,0x7ff430076600,0x7ff324435600,218636,218636,23144,1749096,65536,135257380,1576167,0,542844888,12073419359260760,12073419359462183,12073419359596742,12073419359599319
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,762945,762951,4194304,256,0,0,24,24,26496,0x7ff430076500,0x7ff324435640,222068,222068,24315,1776552,65536,136730141,1608187,0,548737492,12073419359672656,12073419359859301,12073419359995620,12073419359998581
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,762945,762951,4194304,256,0,0,28,24,27712,0x7ff430076400,0x7ff324435680,407756,407756,37463,3262056,65536,313061297,3086459,0,1254057532,12073419360062851,12073419360257379,12073419360518818,12073419360587536
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,762945,762951,4194304,256,0,0,28,24,28416,0x7ff430076300,0x7ff3244356c0,406084,406084,28779,3248680,65536,303656966,3071212,0,1216444544,12073419360614556,12073419360813536,12073419361073215,12073419361143729
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,762945,762951,4194304,256,0,0,24,24,29120,0x7ff430076a00,0x7ff324435700,208452,208452,20715,1667624,65536,161621853,1495191,0,648306572,12073419361169337,12073419361377053,12073419361504893,12073419361507475
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,762945,762951,4194304,256,0,0,24,24,30080,0x7ff430076900,0x7ff324435740,217484,217484,24378,1739880,65536,146782551,1565454,0,588945368,12073419361569601,12073419361761691,12073419361895611,12073419361898262
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,762945,762951,4194304,256,0,0,24,24,30784,0x7ff430076800,0x7ff324435780,278908,278908,15234,2231272,65536,154615984,1578637,0,620280436,12073419361970306,12073419362158489,12073419362332888,12073419362336005
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,762945,762951,4194304,256,0,0,28,24,32000,0x7ff430076700,0x7ff3244357c0,391620,391620,33161,3132968,65536,315771279,2962645,0,1264901268,12073419362396357,12073419362592407,12073419362843446,12073419362912366
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,762945,762951,4194304,256,0,0,28,24,32960,0x7ff430076600,0x7ff324435800,396388,396388,27093,3171112,65536,287873187,2984690,0,1153311856,12073419362939306,12073419363150804,12073419363404403,12073419363446298
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,762945,762951,4194304,256,0,0,24,24,33920,0x7ff430076500,0x7ff324435840,218316,218316,23503,1746536,65536,154180327,1578483,0,618539240,12073419363483037,12073419363674162,12073419363808081,12073419363810766
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,762945,762951,4194304,256,0,0,24,24,34880,0x7ff430076400,0x7ff324435880,280684,280684,16493,2245480,65536,139245631,1581481,0,558807936,12073419363869104,12073419364077840,12073419364253199,12073419364256574
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,762945,762951,4194304,256,0,0,24,24,35840,0x7ff430076300,0x7ff3244358c0,215932,215932,22195,1727464,65536,133476501,1554475,0,535724664,12073419364329530,12073419364510317,12073419364642477,12073419364645347
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,762945,762951,4194304,256,0,0,28,24,37312,0x7ff430076a00,0x7ff324435900,387828,387828,36691,3102632,65536,341230799,2907641,0,1366748136,12073419364704777,12073419364897036,12073419365144554,12073419365215336
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,762945,762951,4194304,256,0,0,28,24,38272,0x7ff430076900,0x7ff324435940,404828,404828,28084,3238632,65536,292026033,3055918,0,1169920588,12073419365241595,12073419365449673,12073419365709031,12073419365778062
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,762945,762951,4194304,256,0,0,24,24,39232,0x7ff430076800,0x7ff324435980,216308,216308,20410,1730472,65536,157668640,1559391,0,632495088,12073419365804571,12073419366008230,12073419366140869,12073419366143551
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,762945,762951,4194304,256,0,0,24,24,40192,0x7ff430076700,0x7ff3244359c0,217428,217428,25523,1739432,65536,153626662,1559447,0,616343920,12073419366205406,12073419366401348,12073419366535747,12073419366538355
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,762945,762951,4194304,256,0,0,24,24,41152,0x7ff430076600,0x7ff324435a00,217188,217188,24724,1737512,65536,153342735,1560046,0,615188140,12073419366609547,12073419366799426,12073419366933025,12073419366935823
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,762945,762951,4194304,256,0,0,28,24,42624,0x7ff430076500,0x7ff324435a40,409004,409004,31698,3272040,65536,296816869,3072328,0,1189083036,12073419366995995,12073419367198944,12073419367460383,12073419367530929
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,762945,762951,4194304,256,0,0,28,24,43584,0x7ff430076400,0x7ff324435a80,403412,403412,27742,3227304,65536,258235071,3047308,0,1034757076,12073419367558230,12073419367764541,12073419368023420,12073419368066655
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,762945,762951,4194304,256,0,0,24,24,44544,0x7ff430076300,0x7ff324435ac0,220836,220836,23332,1766696,65536,135008687,1597488,0,541850284,12073419368115636,12073419368299098,12073419368434938,12073419368437935
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,762945,762951,4194304,256,0,0,24,24,45760,0x7ff430076a00,0x7ff324435b00,213508,213508,24558,1708072,65536,143411808,1538463,0,575471976,12073419368499640,12073419368695096,12073419368826936,12073419368829683
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,762945,762951,4194304,256,0,0,24,24,46720,0x7ff430076900,0x7ff324435b40,211596,211596,24648,1692776,65536,144612169,1514497,0,580294224,12073419368902067,12073419369089654,12073419369219574,12073419369222623
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,762945,762951,4194304,256,0,0,28,24,48448,0x7ff430076800,0x7ff324435b80,423860,423860,33650,3390888,65536,337302807,3216708,0,1351025000,12073419369282875,12073419369477012,12073419369750451,12073419369819713
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,762945,762951,4194304,256,0,0,28,24,49408,0x7ff430076700,0x7ff324435bc0,398932,398932,27522,3191464,65536,317845593,3010280,0,1273193748,12073419369845871,12073419370054449,12073419370310608,12073419370382398
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,762945,762951,4194304,256,0,0,24,24,50368,0x7ff430076600,0x7ff324435c00,217188,217188,23459,1737512,65536,151610252,1564824,0,608264272,12073419370406894,12073419370611727,12073419370745646,12073419370748238
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,762945,762951,4194304,256,0,0,24,24,51584,0x7ff430076500,0x7ff324435c40,222156,222156,26911,1777256,65536,153477849,1597690,0,615733464,12073419370807969,12073419370998445,12073419371136044,12073419371139185
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,762945,762951,4194304,256,0,0,24,24,52544,0x7ff430076400,0x7ff324435c80,217412,217412,24323,1739304,65536,147109376,1564629,0,590266616,12073419371216018,12073419371400843,12073419371534282,12073419371537295
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,762945,762951,4194304,256,0,0,28,24,54272,0x7ff430076300,0x7ff324435cc0,420772,420772,31212,3366184,65536,277674346,3175700,0,1112514628,12073419371596334,12073419371794121,12073419372065799,12073419372109598
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,762945,762951,4194304,256,0,0,28,24,55488,0x7ff430076a00,0x7ff324435d00,400372,400372,27030,3202984,65536,266240304,3020329,0,1066780512,12073419372157567,12073419372343558,12073419372601317,12073419372668938
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,762945,762951,4194304,256,0,0,24,24,56704,0x7ff430076900,0x7ff324435d40,209636,209636,25710,1677096,65536,168282181,1489496,0,674958068,12073419372694175,12073419372896195,12073419373023234,12073419373026001
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,762945,762951,4194304,256,0,0,24,24,58176,0x7ff430076800,0x7ff324435d80,231140,231140,29073,1849128,65536,152688211,1661883,0,612603300,12073419373089239,12073419373280353,12073419373423872,12073419373426636
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,762945,762951,4194304,256,0,0,24,24,59392,0x7ff430076700,0x7ff324435dc0,218900,218900,24569,1751208,65536,156162281,1577745,0,626509512,12073419373499081,12073419373679711,12073419373814750,12073419373817502
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,762945,762951,4194304,256,0,0,28,24,61376,0x7ff430076600,0x7ff324435e00,414124,414124,34072,3313000,65536,341104320,3135603,0,1366240104,12073419373875590,12073419374064669,12073419374332028,12073419374402660
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,762945,762951,4194304,256,0,0,28,24,62592,0x7ff430076500,0x7ff324435e40,395292,395292,33933,3162344,65536,309743234,2997091,0,1240790848,12073419374428488,12073419374633306,12073419374887865,12073419374957591
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,762945,762951,4194304,256,0,0,24,24,63808,0x7ff430076400,0x7ff324435e80,223452,223452,24011,1787624,65536,146914467,1613310,0,589524840,12073419374985363,12073419375202743,12073419375340823,12073419375343698
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,762945,762951,4194304,256,0,0,24,24,65280,0x7ff430076300,0x7ff324435ec0,225884,225884,29134,1807080,65536,155016166,1606669,0,621926076,12073419375403840,12073419375605141,12073419375745621,12073419375748330
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,762945,762951,4194304,256,0,0,24,24,66496,0x7ff430076a00,0x7ff324435f00,212996,212996,25216,1703976,65536,145973623,1536242,0,585729740,12073419375820475,12073419376004179,12073419376135699,12073419376138676
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,762945,762951,4194304,256,0,0,28,24,68480,0x7ff430076900,0x7ff324435f40,406100,406100,29848,3248808,65536,316843869,3074819,0,1269206196,12073419376199499,12073419376391537,12073419376654256,12073419376722381
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,762945,762951,4194304,256,0,0,28,24,69696,0x7ff430076800,0x7ff324435f80,399476,399476,26194,3195816,65536,254202952,3010976,0,1018650412,12073419376748419,12073419376949135,12073419377206733,12073419377276611
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,762945,762951,4194304,256,0,0,24,24,70912,0x7ff430076700,0x7ff324435fc0,221092,221092,24424,1768744,65536,134922132,1593055,0,541509400,12073419377304432,12073419377505612,12073419377641931,12073419377644705
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,762945,762951,4194304,256,0,0,24,24,72384,0x7ff430076600,0x7ff324436000,222428,222428,26873,1779432,65536,182751741,1603718,0,732860836,12073419377706129,12073419377900490,12073419378038569,12073419378041322
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,762945,762951,4194304,256,0,0,24,24,73600,0x7ff430076500,0x7ff324436040,218580,218580,25806,1748648,65536,143156284,1572162,0,574479764,12073419378117082,12073419378298408,12073419378433127,12073419378435654
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,762945,762951,4194304,256,0,0,28,24,75840,0x7ff430076400,0x7ff324436080,399204,399204,37131,3193640,65536,347189447,2983054,0,1390576176,12073419378495416,12073419378688486,12073419378944484,12073419379022966
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,762945,762951,4194304,256,0,0,28,24,77056,0x7ff430076300,0x7ff3244360c0,400780,400780,28929,3206248,65536,299083643,3036847,0,1198148012,12073419379051198,12073419379254883,12073419379513442,12073419379581985
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,762945,762951,4194304,256,0,0,24,24,78272,0x7ff430076a00,0x7ff324436100,221492,221492,24394,1771944,65536,147405549,1601813,0,591453716,12073419379608424,12073419379806880,12073419379943839,12073419379946492
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,762945,762951,4194304,256,0,0,24,24,80000,0x7ff430076900,0x7ff324436140,232108,232108,28161,1856872,65536,198846342,1693366,0,797258500,12073419380012365,12073419380200638,12073419380345437,12073419380348229
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,762945,762951,4194304,256,0,0,24,24,81216,0x7ff430076800,0x7ff324436180,213868,213868,23806,1710952,65536,135754521,1539239,0,544873660,12073419380420834,12073419380602396,12073419380734395,12073419380737041
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,762945,762951,4194304,256,0,0,28,24,83456,0x7ff430076700,0x7ff3244361c0,414012,414012,33386,3312104,65536,348014752,3144979,0,1393883484,12073419380798185,12073419380996154,12073419381264313,12073419381336505
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,762945,762951,4194304,256,0,0,28,24,84928,0x7ff430076600,0x7ff324436200,403508,403508,34766,3228072,65536,262142656,3045371,0,1050386292,12073419381364327,12073419381566071,12073419381826230,12073419381895464
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,762945,762951,4194304,256,0,0,24,24,86400,0x7ff430076500,0x7ff324436240,224020,224020,24673,1792168,65536,143479535,1624629,0,575803352,12073419381925821,12073419382131348,12073419382269908,12073419382273126
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,762945,762951,4194304,256,0,0,24,24,88128,0x7ff430076400,0x7ff324436280,240860,240860,28539,1926888,65536,211420222,1760918,0,847546236,12073419382334360,12073419382525426,12073419382675986,12073419382678850
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,762945,762951,4194304,256,0,0,24,24,89600,0x7ff430076300,0x7ff3244362c0,220516,220516,27743,1764136,65536,147810177,1568814,0,593089476,12073419382770560,12073419382953264,12073419383087824,12073419383091317
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,762945,762951,4194304,256,0,0,28,24,92096,0x7ff430076a00,0x7ff324436300,406364,406364,35155,3250920,65536,305519890,3064792,0,1223899468,12073419383153953,12073419383347182,12073419383610861,12073419383679460
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,762945,762951,4194304,256,0,0,28,24,93568,0x7ff430076900,0x7ff324436340,392124,392124,32086,3137000,65536,318487535,2964546,0,1275769464,12073419383705448,12073419383905259,12073419384158378,12073419384229081
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,762945,762951,4194304,256,0,0,24,24,95040,0x7ff430076800,0x7ff324436380,226540,226540,27527,1812328,65536,148009157,1618320,0,593912496,12073419384255620,12073419384461577,12073419384599976,12073419384602886
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,762945,762951,4194304,256,0,0,24,24,96768,0x7ff430076700,0x7ff3244363c0,251428,251428,29025,2011432,65536,218834995,1842393,0,877181316,12073419384663628,12073419384854535,12073419385012134,12073419385015272
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,762945,762951,4194304,256,0,0,24,24,98240,0x7ff430076600,0x7ff324436400,217308,217308,24229,1738472,65536,151593285,1565790,0,608221784,12073419385089951,12073419385273412,12073419385407652,12073419385410396
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,762945,762951,4194304,256,0,0,28,24,100736,0x7ff430076500,0x7ff324436440,414236,414236,39012,3313896,65536,311648695,3129727,0,1248410624,12073419385471149,12073419385660771,12073419385929569,12073419385998760
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,762945,762951,4194304,256,0,0,28,24,102208,0x7ff430076400,0x7ff324436480,396828,396828,30906,3174632,65536,307481258,2991346,0,1231757356,12073419386032262,12073419386234848,12073419386491166,12073419386562066
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,762945,762951,4194304,256,0,0,24,24,103680,0x7ff430076300,0x7ff3244364c0,217828,217828,24421,1742632,65536,159932910,1569783,0,641600772,12073419386587303,12073419386787485,12073419386921884,12073419386924640
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,762945,762951,4194304,256,0,0,24,24,105664,0x7ff430076a00,0x7ff324436500,267140,267140,29409,2137128,65536,233909350,1946811,0,937478496,12073419386985483,12073419387189243,12073419387355482,12073419387358216
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,762945,762951,4194304,256,0,0,24,24,107136,0x7ff430076900,0x7ff324436540,228052,228052,25989,1824424,65536,147701049,1648509,0,592659880,12073419387433466,12073419387616921,12073419387757720,12073419387760754
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,762945,762951,4194304,256,0,0,28,24,109888,0x7ff430076800,0x7ff324436580,412204,412204,38823,3297640,65536,325242891,3093045,0,1302790560,12073419387820114,12073419388023159,12073419388290037,12073419388360028
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,762945,762951,4194304,256,0,0,28,24,111360,0x7ff430076700,0x7ff3244365c0,454732,454732,15604,3637864,65536,313787706,3028788,0,1256968288,12073419388386707,12073419388593396,12073419388888114,12073419388957919
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,762945,762951,4194304,256,0,0,24,24,112832,0x7ff430076600,0x7ff324436600,220148,220148,26134,1761192,65536,152461653,1577990,0,611701404,12073419388984268,12073419389194033,12073419389330032,12073419389332795
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,762945,762951,4194304,256,0,0,24,24,114816,0x7ff430076500,0x7ff324436640,279948,279948,33917,2239592,65536,243738303,2044016,0,976799020,12073419389393929,12073419389593711,12073419389768110,12073419389770920
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,762945,762951,4194304,256,0,0,24,24,116288,0x7ff430076400,0x7ff324436680,214684,214684,25177,1717480,65536,154970587,1538417,0,621735744,12073419389843875,12073419390033868,12073419390166668,12073419390169500
