Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,762567,762572,4194304,256,0,0,24,24,33920,0x7f60f51e0500,0x7f5fe9635840,524288,12634109,1617150288,12073416819731523,12073416819911559,12073416820041638,12073416820044595
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,762567,762572,4194304,256,0,0,24,24,34880,0x7f60f51e0400,0x7f5fe9635880,524288,11389513,1457889088,12073416820094918,12073416820268997,12073416820406597,12073416820409343
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,762567,762572,4194304,256,0,0,24,24,35840,0x7f60f51e0300,0x7f5fe96358c0,524288,13137362,1681523072,12073416820474874,12073416820642116,12073416820769955,12073416820772958
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,762567,762572,4194304,256,0,0,28,24,37312,0x7f60f51e0a00,0x7f5fe9635900,524288,13403890,1715676400,12073416820823613,12073416820989474,12073416821252193,12073416821322760
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,762567,762572,4194304,256,0,0,28,24,38272,0x7f60f51e0900,0x7f5fe9635940,524288,13695347,1752949348,12073416821349630,12073416821535552,12073416821790271,12073416821859237
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,762567,762572,4194304,256,0,0,24,24,39232,0x7f60f51e0800,0x7f5fe9635980,524288,13057429,1671207988,12073416821886568,12073416822073470,12073416822202589,12073416822205501
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,762567,762572,4194304,256,0,0,24,24,40192,0x7f60f51e0700,0x7f5fe96359c0,524288,11539764,1477142680,12073416822257076,12073416822439868,12073416822575547,12073416822578303
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,762567,762572,4194304,256,0,0,24,24,41152,0x7f60f51e0600,0x7f5fe9635a00,524288,13238061,1694492300,12073416822638445,12073416822804346,12073416822932346,12073416822935006
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,762567,762572,4194304,256,0,0,28,24,42624,0x7f60f51e0500,0x7f5fe9635a40,524288,13205802,1690396692,12073416822984378,12073416823161785,12073416823418264,12073416823488886
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,762567,762572,4194304,256,0,0,28,24,43584,0x7f60f51e0400,0x7f5fe9635a80,524288,13405388,1715932084,12073416823519833,12073416823698902,12073416823956021,12073416824025904
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,762567,762572,4194304,256,0,0,24,24,44544,0x7f60f51e0300,0x7f5fe9635ac0,524288,12651336,1619388904,12073416824055599,12073416824239540,12073416824369780,12073416824372488
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,762567,762572,4194304,256,0,0,24,24,45760,0x7f60f51e0a00,0x7f5fe9635b00,524288,10109002,1293909164,12073416824424014,12073416824588819,12073416824730898,12073416824733599
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,762567,762572,4194304,256,0,0,24,24,46720,0x7f60f51e0900,0x7f5fe9635b40,524288,13099177,1676593604,12073416824794502,12073416824960497,12073416825089456,12073416825092265
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,762567,762572,4194304,256,0,0,28,24,48448,0x7f60f51e0800,0x7f5fe9635b80,524288,13711697,1755059564,12073416825143501,12073416825310735,12073416825582094,12073416825652216
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,762567,762572,4194304,256,0,0,28,24,49408,0x7f60f51e0700,0x7f5fe9635bc0,524288,13837570,1771174532,12073416825680268,12073416825860493,12073416826112812,12073416826181590
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,762567,762572,4194304,256,0,0,24,24,50368,0x7f60f51e0600,0x7f5fe9635c00,524288,12471796,1596404896,12073416826208901,12073416826394411,12073416826525130,12073416826528144
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,762567,762572,4194304,256,0,0,24,24,51584,0x7f60f51e0500,0x7f5fe9635c40,524288,12231772,1565624076,12073416826584218,12073416826746889,12073416826879369,12073416826882092
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,762567,762572,4194304,256,0,0,24,24,52544,0x7f60f51e0400,0x7f5fe9635c80,524288,13620114,1743239224,12073416826943676,12073416827116648,12073416827243527,12073416827246729
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,762567,762572,4194304,256,0,0,28,24,54272,0x7f60f51e0300,0x7f5fe9635cc0,524288,13888060,1777611596,12073416827300589,12073416827471366,12073416827740965,12073416827810317
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,762567,762572,4194304,256,0,0,28,24,55488,0x7f60f51e0a00,0x7f5fe9635d00,524288,13808863,1767541592,12073416827839030,12073416828023044,12073416828278562,12073416828348757
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,762567,762572,4194304,256,0,0,24,24,56704,0x7f60f51e0900,0x7f5fe9635d40,524288,11567640,1480607176,12073416828377581,12073416828562881,12073416828697441,12073416828700100
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,762567,762572,4194304,256,0,0,24,24,58176,0x7f60f51e0800,0x7f5fe9635d80,524288,9427274,1206680900,12073416828749823,12073416828913280,12073416829053759,12073416829056843
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,762567,762572,4194304,256,0,0,24,24,59392,0x7f60f51e0700,0x7f5fe9635dc0,524288,11364305,1454632236,12073416829118598,12073416829287998,12073416829422717,12073416829425388
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,762567,762572,4194304,256,0,0,28,24,61376,0x7f60f51e0600,0x7f5fe9635e00,524288,13285769,1700656020,12073416829477936,12073416829641757,12073416829901435,12073416829970521
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,762567,762572,4194304,256,0,0,28,24,62592,0x7f60f51e0500,0x7f5fe9635e40,524288,13756115,1760756452,12073416830006137,12073416830191354,12073416830489753,12073416830559355
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,762567,762572,4194304,256,0,0,24,24,63808,0x7f60f51e0400,0x7f5fe9635e80,524288,12186006,1559859432,12073416830587107,12073416830768472,12073416830900311,12073416830903084
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,762567,762572,4194304,256,0,0,24,24,65280,0x7f60f51e0300,0x7f5fe9635ec0,524288,9018971,1154401836,12073416830953097,12073416831130550,12073416831270389,12073416831273392
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,762567,762572,4194304,256,0,0,24,24,66496,0x7f60f51e0a00,0x7f5fe9635f00,524288,12027776,1539540276,12073416831335397,12073416831499668,12073416831632148,12073416831634864
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,762567,762572,4194304,256,0,0,28,24,68480,0x7f60f51e0900,0x7f5fe9635f40,524288,12535549,1604493208,12073416831686009,12073416831849427,12073416832115346,12073416832185287
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,762567,762572,4194304,256,0,0,28,24,69696,0x7f60f51e0800,0x7f5fe9635f80,524288,13623580,1743841944,12073416832214541,12073416832395344,12073416832652303,12073416832720311
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,762567,762572,4194304,256,0,0,24,24,70912,0x7f60f51e0700,0x7f5fe9635fc0,524288,11754969,1504614320,12073416832747762,12073416832927182,12073416833060942,12073416833064100
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,762567,762572,4194304,256,0,0,24,24,72384,0x7f60f51e0600,0x7f5fe9636000,524288,8083593,1034776272,12073416833118010,12073416833285581,12073416833426060,12073416833428798
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,762567,762572,4194304,256,0,0,24,24,73600,0x7f60f51e0500,0x7f5fe9636040,524288,11568193,1480577396,12073416833490302,12073416833655019,12073416833789898,12073416833792724
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,762567,762572,4194304,256,0,0,28,24,75840,0x7f60f51e0400,0x7f5fe9636080,524288,12035045,1540438828,12073416833841244,12073416834025737,12073416834295176,12073416834364787
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,762567,762572,4194304,256,0,0,28,24,77056,0x7f60f51e0300,0x7f5fe96360c0,524288,14233194,1821807644,12073416834392248,12073416834578695,12073416834836294,12073416834905552
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,762567,762572,4194304,256,0,0,24,24,78272,0x7f60f51e0a00,0x7f5fe9636100,524288,11269911,1442574568,12073416834934536,12073416835119653,12073416835256292,12073416835259370
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,762567,762572,4194304,256,0,0,24,24,80000,0x7f60f51e0900,0x7f5fe9636140,524288,6351788,813024572,12073416835308040,12073416835479011,12073416835622210,12073416835624889
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,762567,762572,4194304,256,0,0,24,24,81216,0x7f60f51e0800,0x7f5fe9636180,524288,11812286,1511902052,12073416835687015,12073416835854529,12073416835989089,12073416835991801
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,762567,762572,4194304,256,0,0,28,24,83456,0x7f60f51e0700,0x7f5fe96361c0,524288,11713308,1499236808,12073416836041173,12073416836215488,12073416836479327,12073416836529390
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,762567,762572,4194304,256,0,0,28,24,84928,0x7f60f51e0600,0x7f5fe9636200,524288,13875244,1776066952,12073416836558995,12073416836734846,12073416836993724,12073416837049236
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,762567,762572,4194304,256,0,0,24,24,86400,0x7f60f51e0500,0x7f5fe9636240,524288,11240324,1438723064,12073416837078661,12073416837258683,12073416837394043,12073416837396932
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,762567,762572,4194304,256,0,0,24,24,88128,0x7f60f51e0400,0x7f5fe9636280,524288,5954155,762244224,12073416837447867,12073416837617402,12073416837768441,12073416837771168
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,762567,762572,4194304,256,0,0,24,24,89600,0x7f60f51e0300,0x7f5fe96362c0,524288,12573105,1609350224,12073416837851417,12073416838015000,12073416838144759,12073416838147908
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,762567,762572,4194304,256,0,0,28,24,92096,0x7f60f51e0a00,0x7f5fe9636300,524288,11678571,1494823476,12073416838197129,12073416838371318,12073416838639957,12073416838663145
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,762567,762572,4194304,256,0,0,28,24,93568,0x7f60f51e0900,0x7f5fe9636340,524288,13353628,1709242380,12073416838705073,12073416838868596,12073416839128595,12073416839182360
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,762567,762572,4194304,256,0,0,24,24,95040,0x7f60f51e0800,0x7f5fe9636380,524288,11626524,1488044688,12073416839212977,12073416839390994,12073416839525393,12073416839528223
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,762567,762572,4194304,256,0,0,24,24,96768,0x7f60f51e0700,0x7f5fe96363c0,524288,4885018,625248160,12073416839579127,12073416839742192,12073416839899792,12073416839902468
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,762567,762572,4194304,256,0,0,24,24,98240,0x7f60f51e0600,0x7f5fe9636400,524288,11703223,1497976796,12073416839963622,12073416840134831,12073416840268750,12073416840271845
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,762567,762572,4194304,256,0,0,28,24,100736,0x7f60f51e0500,0x7f5fe9636440,524288,11280470,1443906256,12073416840318892,12073416840493229,12073416840758988,12073416840809875
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,762567,762572,4194304,256,0,0,28,24,102208,0x7f60f51e0400,0x7f5fe9636480,524288,13703780,1754158840,12073416840836614,12073416841024747,12073416841283786,12073416841335972
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,762567,762572,4194304,256,0,0,24,24,103680,0x7f60f51e0300,0x7f5fe96364c0,524288,10201488,1305760668,12073416841363113,12073416841545705,12073416841685864,12073416841688748
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,762567,762572,4194304,256,0,0,24,24,105664,0x7f60f51e0a00,0x7f5fe9636500,524288,4028669,515523292,12073416841740404,12073416841911783,12073416842076902,12073416842080155
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,762567,762572,4194304,256,0,0,24,24,107136,0x7f60f51e0900,0x7f5fe9636540,524288,12733162,1629699160,12073416842141760,12073416842308581,12073416842437861,12073416842440836
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,762567,762572,4194304,256,0,0,28,24,109888,0x7f60f51e0800,0x7f5fe9636580,524288,9969517,1276007124,12073416842490548,12073416842664260,12073416842923298,12073416842946596
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,762567,762572,4194304,256,0,0,28,24,111360,0x7f60f51e0700,0x7f5fe96365c0,524288,13559931,1735671896,12073416842991229,12073416843162177,12073416843418496,12073416843469578
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,762567,762572,4194304,256,0,0,24,24,112832,0x7f60f51e0600,0x7f5fe9636600,524288,10813429,1384038908,12073416843497549,12073416843676415,12073416843814335,12073416843817674
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,762567,762572,4194304,256,0,0,24,24,114816,0x7f60f51e0500,0x7f5fe9636640,524288,3843627,492017588,12073416843871114,12073416844046494,12073416844221053,12073416844224390
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,762567,762572,4194304,256,0,0,24,24,116288,0x7f60f51e0400,0x7f5fe9636680,524288,10326061,1321718100,12073416844287898,12073416844454012,12073416844594491,12073416844597403
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,762567,762572,4194304,256,0,0,28,24,119040,0x7f60f51e0300,0x7f5fe96366c0,524288,8404232,1075657192,12073416844645563,12073416844818970,12073416845082489,12073416845134251
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,762567,762572,4194304,256,0,0,28,24,120768,0x7f60f51e0a00,0x7f5fe9636700,524288,13906616,1780021728,12073416845162233,12073416845348728,12073416845604727,12073416845654939
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,762567,762572,4194304,256,0,0,24,24,122496,0x7f60f51e0900,0x7f5fe9636740,524288,10706917,1370330940,12073416845682269,12073416845860246,12073416845998485,12073416846005961
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,762567,762572,4194304,256,0,0,24,24,124736,0x7f60f51e0800,0x7f5fe9636780,524288,3447404,441306644,12073416846056305,12073416846220884,12073416846404403,12073416846407357
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,762567,762572,4194304,256,0,0,24,24,126464,0x7f60f51e0700,0x7f5fe96367c0,524288,10139399,1297880244,12073416846467930,12073416846631122,12073416846772402,12073416846775441
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,762567,762572,4194304,256,0,0,20,24,127936,0x7f60f51e0600,0x7f5fe9636800,524288,4289647,549079864,12073416846826436,12073416846996881,12073416847261840,12073416847312920
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,762567,762572,4194304,256,0,0,28,24,129664,0x7f60f51e0500,0x7f5fe9636840,524288,14071456,1801125448,12073416847340932,12073416847525038,12073416847782157,12073416847831514
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,762567,762572,4194304,256,0,0,24,24,131392,0x7f60f51e0400,0x7f5fe9636880,524288,11275142,1443159424,12073416847859285,12073416848045356,12073416848181036,12073416848184369
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,762567,762572,4194304,256,0,0,24,24,133632,0x7f60f51e0300,0x7f5fe96368c0,524288,3525053,451272360,12073416848234953,12073416848404715,12073416848596874,12073416848646959
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,762567,762572,4194304,256,0,0,24,24,135360,0x7f60f51e0a00,0x7f5fe9636900,524288,10211319,1306927180,12073416848687164,12073416848853673,12073416848993512,12073416848996829
