Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,762995,763000,4194304,256,0,0,28,24,24384,0x7ff82b006800,0x7ff6fb035580,12073420248618167,12073420248630085,12073420248876643,12073420248946246
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,762995,763000,4194304,256,0,0,24,24,25088,0x7ff82b006700,0x7ff6fb0355c0,12073420248975350,12073420248987842,12073420249112321,12073420249115401
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,762995,763000,4194304,256,0,0,24,24,25792,0x7ff82b006600,0x7ff6fb035600,12073420249148692,12073420249160641,12073420249285760,12073420249288612
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,762995,763000,4194304,256,0,0,24,24,26496,0x7ff82b006500,0x7ff6fb035640,12073420249333336,12073420249346399,12073420249470238,12073420249473185
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,762995,763000,4194304,256,0,0,28,24,27712,0x7ff82b006400,0x7ff6fb035680,12073420249505686,12073420249518557,12073420249770875,12073420249814780
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,762995,763000,4194304,256,0,0,28,24,28416,0x7ff82b006300,0x7ff6fb0356c0,12073420249843303,12073420249855515,12073420250101272,12073420250170161
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,762995,763000,4194304,256,0,0,24,24,29120,0x7ff82b006a00,0x7ff6fb035700,12073420250198313,12073420250212951,12073420250337270,12073420250339966
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,762995,763000,4194304,256,0,0,24,24,30080,0x7ff82b006900,0x7ff6fb035740,12073420250374611,12073420250387030,12073420250511989,12073420250514921
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,762995,763000,4194304,256,0,0,24,24,30784,0x7ff82b006800,0x7ff6fb035780,12073420250558583,12073420250570228,12073420250694867,12073420250697701
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,762995,763000,4194304,256,0,0,28,24,32000,0x7ff82b006700,0x7ff6fb0357c0,12073420250730763,12073420250743507,12073420250990225,12073420251022064
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,762995,763000,4194304,256,0,0,28,24,32960,0x7ff82b006600,0x7ff6fb035800,12073420251055396,12073420251066864,12073420251312462,12073420251391571
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,762995,763000,4194304,256,0,0,24,24,33920,0x7ff82b006500,0x7ff6fb035840,12073420251419743,12073420251431341,12073420251556300,12073420251559162
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,762995,763000,4194304,256,0,0,24,24,34880,0x7ff82b006400,0x7ff6fb035880,12073420251592204,12073420251604139,12073420251729258,12073420251732274
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,762995,763000,4194304,256,0,0,24,24,35840,0x7ff82b006300,0x7ff6fb0358c0,12073420251776927,12073420251789578,12073420251914377,12073420251916977
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,762995,763000,4194304,256,0,0,28,24,37312,0x7ff82b006a00,0x7ff6fb035900,12073420251948937,12073420251961096,12073420252207654,12073420252289820
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,762995,763000,4194304,256,0,0,28,24,38272,0x7ff82b006900,0x7ff6fb035940,12073420252319515,12073420252331013,12073420252575491,12073420252655890
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,762995,763000,4194304,256,0,0,24,24,39232,0x7ff82b006800,0x7ff6fb035980,12073420252683141,12073420252695810,12073420252821089,12073420252824113
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,762995,763000,4194304,256,0,0,24,24,40192,0x7ff82b006700,0x7ff6fb0359c0,12073420252858066,12073420252871488,12073420252997407,12073420253005961
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,762995,763000,4194304,256,0,0,24,24,41152,0x7ff82b006600,0x7ff6fb035a00,12073420253043891,12073420253056127,12073420253180446,12073420253183050
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,762995,763000,4194304,256,0,0,28,24,42624,0x7ff82b006500,0x7ff6fb035a40,12073420253216602,12073420253229565,12073420253479803,12073420253532409
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,762995,763000,4194304,256,0,0,28,24,43584,0x7ff82b006400,0x7ff6fb035a80,12073420253558117,12073420253569722,12073420253812760,12073420253867081
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,762995,763000,4194304,256,0,0,24,24,44544,0x7ff82b006300,0x7ff6fb035ac0,12073420253900213,12073420253912439,12073420254037878,12073420254041155
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,762995,763000,4194304,256,0,0,24,24,45760,0x7ff82b006a00,0x7ff6fb035b00,12073420254075599,12073420254092278,12073420254217717,12073420254220738
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,762995,763000,4194304,256,0,0,24,24,46720,0x7ff82b006900,0x7ff6fb035b40,12073420254263107,12073420254276596,12073420254401715,12073420254404620
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,762995,763000,4194304,256,0,0,28,24,48448,0x7ff82b006800,0x7ff6fb035b80,12073420254437952,12073420254450195,12073420254707952,12073420254737479
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,762995,763000,4194304,256,0,0,28,24,49408,0x7ff82b006700,0x7ff6fb035bc0,12073420254766483,12073420254778032,12073420255022190,12073420255049539
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,762995,763000,4194304,256,0,0,24,24,50368,0x7ff82b006600,0x7ff6fb035c00,12073420255075727,12073420255087629,12073420255212268,12073420255215066
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,762995,763000,4194304,256,0,0,24,24,51584,0x7ff82b006500,0x7ff6fb035c40,12073420255248538,12073420255259628,12073420255385867,12073420255388508
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,762995,763000,4194304,256,0,0,24,24,52544,0x7ff82b006400,0x7ff6fb035c80,12073420255433292,12073420255448586,12073420255573545,12073420255576207
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,762995,763000,4194304,256,0,0,28,24,54272,0x7ff82b006300,0x7ff6fb035cc0,12073420255609389,12073420255623464,12073420255879942,12073420255902504
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,762995,763000,4194304,256,0,0,28,24,55488,0x7ff82b006a00,0x7ff6fb035d00,12073420255932970,12073420255946182,12073420256189220,12073420256217219
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,762995,763000,4194304,256,0,0,24,24,56704,0x7ff82b006900,0x7ff6fb035d40,12073420256246423,12073420256259779,12073420256384898,12073420256387565
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,762995,763000,4194304,256,0,0,24,24,58176,0x7ff82b006800,0x7ff6fb035d80,12073420256419865,12073420256431457,12073420256560896,12073420256563562
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,762995,763000,4194304,256,0,0,24,24,59392,0x7ff82b006700,0x7ff6fb035dc0,12073420256606552,12073420256621536,12073420256746975,12073420256749588
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,762995,763000,4194304,256,0,0,28,24,61376,0x7ff82b006600,0x7ff6fb035e00,12073420256784242,12073420256798174,12073420257050652,12073420257080954
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,762995,763000,4194304,256,0,0,28,24,62592,0x7ff82b006500,0x7ff6fb035e40,12073420257109887,12073420257122971,12073420257366969,12073420257394366
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,762995,763000,4194304,256,0,0,24,24,63808,0x7ff82b006400,0x7ff6fb035e80,12073420257423620,12073420257437049,12073420257562808,12073420257565444
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,762995,763000,4194304,256,0,0,24,24,65280,0x7ff82b006300,0x7ff6fb035ec0,12073420257597854,12073420257609687,12073420257737686,12073420257740419
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,762995,763000,4194304,256,0,0,24,24,66496,0x7ff82b006a00,0x7ff6fb035f00,12073420257784992,12073420257797686,12073420257922324,12073420257924992
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,762995,763000,4194304,256,0,0,28,24,68480,0x7ff82b006900,0x7ff6fb035f40,12073420257957092,12073420257971604,12073420258225202,12073420258253773
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,762995,763000,4194304,256,0,0,28,24,69696,0x7ff82b006800,0x7ff6fb035f80,12073420258283358,12073420258296721,12073420258543759,12073420258571343
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,762995,763000,4194304,256,0,0,24,24,70912,0x7ff82b006700,0x7ff6fb035fc0,12073420258599335,12073420258612718,12073420258737677,12073420258740398
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,762995,763000,4194304,256,0,0,24,24,72384,0x7ff82b006600,0x7ff6fb036000,12073420258771936,12073420258784557,12073420258921196,12073420258923808
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,762995,763000,4194304,256,0,0,24,24,73600,0x7ff82b006500,0x7ff6fb036040,12073420258968491,12073420258981675,12073420259106954,12073420259110215
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,762995,763000,4194304,256,0,0,28,24,75840,0x7ff82b006400,0x7ff6fb036080,12073420259144218,12073420259156874,12073420259414951,12073420259434988
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,762995,763000,4194304,256,0,0,28,24,77056,0x7ff82b006300,0x7ff6fb0360c0,12073420259464754,12073420259477031,12073420259723749,12073420259747279
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,762995,763000,4194304,256,0,0,24,24,78272,0x7ff82b006a00,0x7ff6fb036100,12073420259777194,12073420259788868,12073420259913347,12073420259916143
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,762995,763000,4194304,256,0,0,24,24,80000,0x7ff82b006900,0x7ff6fb036140,12073420259948793,12073420259961187,12073420260103266,12073420260106316
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,762995,763000,4194304,256,0,0,24,24,81216,0x7ff82b006800,0x7ff6fb036180,12073420260149096,12073420260161505,12073420260286784,12073420260289847
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,762995,763000,4194304,256,0,0,28,24,83456,0x7ff82b006700,0x7ff6fb0361c0,12073420260322969,12073420260335423,12073420260591901,12073420260615963
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,762995,763000,4194304,256,0,0,28,24,84928,0x7ff82b006600,0x7ff6fb036200,12073420260644767,12073420260657341,12073420260903739,12073420260932411
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,762995,763000,4194304,256,0,0,24,24,86400,0x7ff82b006500,0x7ff6fb036240,12073420260961525,12073420260974618,12073420261100537,12073420261104000
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,762995,763000,4194304,256,0,0,24,24,88128,0x7ff82b006400,0x7ff6fb036280,12073420261137522,12073420261149656,12073420261300215,12073420261303010
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,762995,763000,4194304,256,0,0,24,24,89600,0x7ff82b006300,0x7ff6fb0362c0,12073420261365987,12073420261378134,12073420261503573,12073420261506698
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,762995,763000,4194304,256,0,0,28,24,92096,0x7ff82b006a00,0x7ff6fb036300,12073420261537927,12073420261552053,12073420261815891,12073420261835810
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,762995,763000,4194304,256,0,0,28,24,93568,0x7ff82b006900,0x7ff6fb036340,12073420261865275,12073420261876690,12073420262127088,12073420262159291
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,762995,763000,4194304,256,0,0,24,24,95040,0x7ff82b006800,0x7ff6fb036380,12073420262187694,12073420262201487,12073420262327406,12073420262330219
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,762995,763000,4194304,256,0,0,24,24,96768,0x7ff82b006700,0x7ff6fb0363c0,12073420262363831,12073420262377326,12073420262535404,12073420262538265
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,762995,763000,4194304,256,0,0,24,24,98240,0x7ff82b006600,0x7ff6fb036400,12073420262581315,12073420262593324,12073420262718283,12073420262721105
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,762995,763000,4194304,256,0,0,28,24,100736,0x7ff82b006500,0x7ff6fb036440,12073420262753495,12073420262766282,12073420263034120,12073420263059745
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,762995,763000,4194304,256,0,0,28,24,102208,0x7ff82b006400,0x7ff6fb036480,12073420263088548,12073420263101799,12073420263348997,12073420263372195
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,762995,763000,4194304,256,0,0,24,24,103680,0x7ff82b006300,0x7ff6fb0364c0,12073420263400658,12073420263413477,12073420263540196,12073420263542953
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,762995,763000,4194304,256,0,0,24,24,105664,0x7ff82b006a00,0x7ff6fb036500,12073420263575323,12073420263587395,12073420263752354,12073420263755197
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,762995,763000,4194304,256,0,0,24,24,107136,0x7ff82b006900,0x7ff6fb036540,12073420263798377,12073420263811233,12073420263937792,12073420263940872
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,762995,763000,4194304,256,0,0,28,24,109888,0x7ff82b006800,0x7ff6fb036580,12073420263974695,12073420263986752,12073420264241790,12073420264269783
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,762995,763000,4194304,256,0,0,28,24,111360,0x7ff82b006700,0x7ff6fb0365c0,12073420264297575,12073420264310109,12073420264557627,12073420264581182
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,762995,763000,4194304,256,0,0,24,24,112832,0x7ff82b006600,0x7ff6fb036600,12073420264611017,12073420264622906,12073420264748345,12073420264751128
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,762995,763000,4194304,256,0,0,24,24,114816,0x7ff82b006500,0x7ff6fb036640,12073420264783408,12073420264795545,12073420264967543,12073420264970335
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,762995,763000,4194304,256,0,0,24,24,116288,0x7ff82b006400,0x7ff6fb036680,12073420265021570,12073420265035223,12073420265160502,12073420265163705
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,762995,763000,4194304,256,0,0,28,24,119040,0x7ff82b006300,0x7ff6fb0366c0,12073420265197006,12073420265209301,12073420265465779,12073420265485643
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,762995,763000,4194304,256,0,0,28,24,120768,0x7ff82b006a00,0x7ff6fb036700,12073420265513835,12073420265527058,12073420265776336,12073420265799686
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,762995,763000,4194304,256,0,0,24,24,122496,0x7ff82b006900,0x7ff6fb036740,12073420265829822,12073420265842896,12073420265968175,12073420265971075
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,762995,763000,4194304,256,0,0,24,24,124736,0x7ff82b006800,0x7ff6fb036780,12073420266009276,12073420266021134,12073420266203373,12073420266206212
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,762995,763000,4194304,256,0,0,24,24,126464,0x7ff82b006700,0x7ff6fb0367c0,12073420266253169,12073420266265132,12073420266391691,12073420266394482
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,762995,763000,4194304,256,0,0,20,24,127936,0x7ff82b006600,0x7ff6fb036800,12073420266426401,12073420266439050,12073420266701608,12073420266725246
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,762995,763000,4194304,256,0,0,28,24,129664,0x7ff82b006500,0x7ff6fb036840,12073420266754371,12073420266765608,12073420267012805,12073420267038859
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,762995,763000,4194304,256,0,0,24,24,131392,0x7ff82b006400,0x7ff6fb036880,12073420267066420,12073420267080805,12073420267207044,12073420267209977
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,762995,763000,4194304,256,0,0,24,24,133632,0x7ff82b006300,0x7ff6fb0368c0,12073420267243800,12073420267257443,12073420267449122,12073420267451927
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,762995,763000,4194304,256,0,0,24,24,135360,0x7ff82b006a00,0x7ff6fb036900,12073420267493855,12073420267507681,12073420267634880,12073420267637822
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,762995,763000,4194304,256,0,0,20,24,136832,0x7ff82b006900,0x7ff6fb036940,12073420267670864,12073420267684960,12073420267968157,12073420267995377
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,762995,763000,4194304,256,0,0,28,24,138560,0x7ff82b006800,0x7ff6fb036980,12073420268029570,12073420268042077,12073420268289274,12073420268321132
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,762995,763000,4194304,256,0,0,24,24,140288,0x7ff82b006700,0x7ff6fb0369c0,12073420268354114,12073420268368794,12073420268494393,12073420268497360
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,762995,763000,4194304,256,0,0,24,24,142784,0x7ff82b006600,0x7ff6fb036a00,12073420268529229,12073420268541112,12073420268750710,12073420268774324
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,762995,763000,4194304,256,0,0,24,24,144768,0x7ff82b006500,0x7ff6fb036a40,12073420268810862,12073420268823350,12073420268951029,12073420268953898
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,762995,763000,4194304,256,0,0,20,24,145728,0x7ff82b006400,0x7ff6fb036a80,12073420268987400,12073420268999668,12073420269305906,12073420269331069
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,762995,763000,4194304,256,0,0,28,24,147712,0x7ff82b006300,0x7ff6fb036ac0,12073420269362538,12073420269374225,12073420269623343,12073420269646596
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,762995,763000,4194304,256,0,0,24,24,149696,0x7ff82b006a00,0x7ff6fb036b00,12073420269675700,12073420269687502,12073420269814221,12073420269817092
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,762995,763000,4194304,256,0,0,24,24,152192,0x7ff82b006900,0x7ff6fb036b40,12073420269849122,12073420269861421,12073420270089259,12073420270115016
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,762995,763000,4194304,256,0,0,24,24,154176,0x7ff82b006800,0x7ff6fb036b80,12073420270155872,12073420270169578,12073420270297097,12073420270299950
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,762995,763000,4194304,256,0,0,20,24,155648,0x7ff82b006700,0x7ff6fb036bc0,12073420270332811,12073420270344937,12073420270673574,12073420270700835
