Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,760946,760951,4194304,256,0,0,24,24,39232,0x7fd426850800,0x7fd2f6835980,216121,216121,65536,1769472,274236,35223628,12073391609850617,12073391610037727,12073391610170366,12073391610174389
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,760946,760951,4194304,256,0,0,24,24,40192,0x7fd426850700,0x7fd2f68359c0,220851,220851,65536,2097152,303867,38942928,12073391610227097,12073391610401564,12073391610538364,12073391610541932
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,760946,760951,4194304,256,0,0,24,24,41152,0x7fd426850600,0x7fd2f6835a00,213969,213969,65536,1835008,250163,32035320,12073391610604168,12073391610770522,12073391610901401,12073391610904977
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,760946,760951,4194304,256,0,0,28,24,42624,0x7fd426850500,0x7fd2f6835a40,388403,388403,65536,3145728,421266,53920408,12073391610956432,12073391611136440,12073391611386678,12073391611458094
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,760946,760951,4194304,256,0,0,28,24,43584,0x7fd426850400,0x7fd2f6835a80,391985,391985,65536,1966080,265153,34025584,12073391611482189,12073391611677717,12073391611928915,12073391611997176
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,760946,760951,4194304,256,0,0,24,24,44544,0x7fd426850300,0x7fd2f6835ac0,207579,207579,65536,1900544,266680,34139068,12073391612028324,12073391612220753,12073391612348273,12073391612351875
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,760946,760951,4194304,256,0,0,24,24,45760,0x7fd426850a00,0x7fd2f6835b00,217009,217009,65536,2293760,311152,40046348,12073391612403371,12073391612578351,12073391612711790,12073391612715541
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,760946,760951,4194304,256,0,0,24,24,46720,0x7fd426850900,0x7fd2f6835b40,211715,211715,65536,1966080,269316,34516060,12073391612777757,12073391612941389,12073391613071788,12073391613075831
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,760946,760951,4194304,256,0,0,28,24,48448,0x7fd426850800,0x7fd2f6835b80,416545,416545,65536,3407872,472960,60630496,12073391613135852,12073391613303467,12073391613571945,12073391613640430
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,760946,760951,4194304,256,0,0,28,24,49408,0x7fd426850700,0x7fd2f6835bc0,388323,388323,65536,2097152,276501,35365620,12073391613665917,12073391613845384,12073391614095302,12073391614163783
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,760946,760951,4194304,256,0,0,24,24,50368,0x7fd426850600,0x7fd2f6835c00,209961,209961,65536,2031616,307380,39300852,12073391614187627,12073391614372741,12073391614501540,12073391614505067
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,760946,760951,4194304,256,0,0,24,24,51584,0x7fd426850500,0x7fd2f6835c40,217995,217995,65536,2490368,338870,43403696,12073391614556773,12073391614726178,12073391614861378,12073391614865116
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,760946,760951,4194304,256,0,0,24,24,52544,0x7fd426850400,0x7fd2f6835c80,216721,216721,65536,2097152,288203,36802960,12073391614929385,12073391615110656,12073391615243935,12073391615247937
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,760946,760951,4194304,256,0,0,28,24,54272,0x7fd426850300,0x7fd2f6835cc0,406211,406211,65536,3670016,490520,62828660,12073391615300114,12073391615479294,12073391615740732,12073391615809611
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,760946,760951,4194304,256,0,0,28,24,55488,0x7fd426850a00,0x7fd2f6835d00,390641,390641,65536,2228224,295714,37828792,12073391615833656,12073391616026651,12073391616276889,12073391616347922
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,760946,760951,4194304,256,0,0,24,24,56704,0x7fd426850900,0x7fd2f6835d40,218171,218171,65536,2162688,308828,39587604,12073391616371986,12073391616563287,12073391616697367,12073391616701679
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,760946,760951,4194304,256,0,0,24,24,58176,0x7fd426850800,0x7fd2f6835d80,229617,229617,65536,2686976,367157,47116932,12073391616754708,12073391616921685,12073391617064404,12073391617068581
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,760946,760951,4194304,256,0,0,24,24,59392,0x7fd426850700,0x7fd2f6835dc0,211283,211283,65536,2228224,304245,38950348,12073391617132580,12073391617297523,12073391617427282,12073391617431175
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,760946,760951,4194304,256,0,0,28,24,61376,0x7fd426850600,0x7fd2f6835e00,407193,407193,65536,3932160,573349,73196788,12073391617484875,12073391617651281,12073391617913359,12073391617980886
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,760946,760951,4194304,256,0,0,28,24,62592,0x7fd426850500,0x7fd2f6835e40,390243,390243,65536,2359296,317707,40529168,12073391618011062,12073391618190478,12073391618441196,12073391618510120
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,760946,760951,4194304,256,0,0,24,24,63808,0x7fd426850400,0x7fd2f6835e80,218273,218273,65536,2293760,337227,43099232,12073391618536439,12073391618714474,12073391618848554,12073391618852326
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,760946,760951,4194304,256,0,0,24,24,65280,0x7fd426850300,0x7fd2f6835ec0,221467,221467,65536,2883584,396008,50564336,12073391618904583,12073391619086152,12073391619223911,12073391619227954
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,760946,760951,4194304,256,0,0,24,24,66496,0x7fd426850a00,0x7fd2f6835f00,216809,216809,65536,2359296,326452,41774628,12073391619293045,12073391619459430,12073391619592549,12073391619596589
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,760946,760951,4194304,256,0,0,28,24,68480,0x7fd426850900,0x7fd2f6835f40,412859,412859,65536,4194304,607089,77535096,12073391619648816,12073391619820228,12073391620086786,12073391620158072
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,760946,760951,4194304,256,0,0,28,24,69696,0x7fd426850800,0x7fd2f6835f80,388129,388129,65536,2490368,325486,41769292,12073391620183900,12073391620367905,12073391620616863,12073391620684701
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,760946,760951,4194304,256,0,0,24,24,70912,0x7fd426850700,0x7fd2f6835fc0,211603,211603,65536,2424832,342803,43878164,12073391620711270,12073391620892861,12073391621022941,12073391621027087
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,760946,760951,4194304,256,0,0,24,24,72384,0x7fd426850600,0x7fd2f6836000,222849,222849,65536,3080192,457196,58681412,12073391621079605,12073391621254139,12073391621392698,12073391621396614
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,760946,760951,4194304,256,0,0,24,24,73600,0x7fd426850500,0x7fd2f6836040,217155,217155,65536,2490368,392918,50190848,12073391621460252,12073391621624057,12073391621758296,12073391621762444
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,760946,760951,4194304,256,0,0,28,24,75840,0x7fd426850400,0x7fd2f6836080,408017,408017,65536,4456448,594034,76073292,12073391621813990,12073391621985335,12073391622248693,12073391622299171
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,760946,760951,4194304,256,0,0,28,24,77056,0x7fd426850300,0x7fd2f68360c0,392371,392371,65536,2621440,348110,44514552,12073391622323226,12073391622513972,12073391622766290,12073391622835398
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,760946,760951,4194304,256,0,0,24,24,78272,0x7fd426850a00,0x7fd2f6836100,213625,213625,65536,2555904,360622,46143948,12073391622858330,12073391623046288,12073391623177488,12073391623181441
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,760946,760951,4194304,256,0,0,24,24,80000,0x7fd426850900,0x7fd2f6836140,230299,230299,65536,3276800,473145,60435204,12073391623237996,12073391623407246,12073391623550605,12073391623554464
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,760946,760951,4194304,256,0,0,24,24,81216,0x7fd426850800,0x7fd2f6836180,208281,208281,65536,2621440,407827,52197488,12073391623619234,12073391623782444,12073391623910443,12073391623914573
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,760946,760951,4194304,256,0,0,28,24,83456,0x7fd426850700,0x7fd2f68361c0,414699,414699,65536,4718592,655429,84071448,12073391623964646,12073391624144362,12073391624412040,12073391624464455
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,760946,760951,4194304,256,0,0,28,24,84928,0x7fd426850600,0x7fd2f6836200,384305,384305,65536,2752512,362164,46254956,12073391624487899,12073391624672999,12073391624920037,12073391624942393
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,760946,760951,4194304,256,0,0,24,24,86400,0x7fd426850500,0x7fd2f6836240,211955,211955,65536,2686976,389232,49795468,12073391624989311,12073391625158116,12073391625288835,12073391625292995
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,760946,760951,4194304,256,0,0,24,24,88128,0x7fd426850400,0x7fd2f6836280,243825,243825,65536,3473408,518785,66199420,12073391625345232,12073391625520834,12073391625672353,12073391625676267
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,760946,760951,4194304,256,0,0,24,24,89600,0x7fd426850300,0x7fd2f68362c0,212515,212515,65536,2752512,390661,50001884,12073391625757849,12073391625921471,12073391626052350,12073391626056534
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,760946,760951,4194304,256,0,0,28,24,92096,0x7fd426850a00,0x7fd2f6836300,401473,401473,65536,4980736,702860,89742188,12073391626109252,12073391626286109,12073391626545148,12073391626595115
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,760946,760951,4194304,256,0,0,28,24,93568,0x7fd426850900,0x7fd2f6836340,390931,390931,65536,2883584,375630,48257340,12073391626622766,12073391626800986,12073391627052824,12073391627104301
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,760946,760951,4194304,256,0,0,24,24,95040,0x7fd426850800,0x7fd2f6836380,219993,219993,65536,2818048,449485,57478268,12073391627129077,12073391627312023,12073391627447702,12073391627451556
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,760946,760951,4194304,256,0,0,24,24,96768,0x7fd426850700,0x7fd2f68363c0,251059,251059,65536,3670016,517913,66152260,12073391627502802,12073391627671861,12073391627829940,12073391627833737
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,760946,760951,4194304,256,0,0,24,24,98240,0x7fd426850600,0x7fd2f6836400,215577,215577,65536,2883584,385118,49270188,12073391627897355,12073391628062738,12073391628195378,12073391628199466
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,760946,760951,4194304,256,0,0,28,24,100736,0x7fd426850500,0x7fd2f6836440,402467,402467,65536,5177344,726499,93432596,12073391628250351,12073391628422096,12073391628682575,12073391628732517
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,760946,760951,4194304,256,0,0,28,24,102208,0x7fd426850400,0x7fd2f6836480,388577,388577,65536,3014656,394733,50527412,12073391628755500,12073391628937933,12073391629188492,12073391629240721
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,760946,760951,4194304,256,0,0,24,24,103680,0x7fd426850300,0x7fd2f68364c0,220971,220971,65536,2949120,474259,60727480,12073391629264756,12073391629452010,12073391629588809,12073391629592736
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,760946,760951,4194304,256,0,0,24,24,105664,0x7fd426850a00,0x7fd2f6836500,262705,262705,65536,3866624,543994,69721544,12073391629646425,12073391629810248,12073391629975527,12073391629979444
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,760946,760951,4194304,256,0,0,24,24,107136,0x7fd426850900,0x7fd2f6836540,214107,214107,65536,3014656,396653,50809572,12073391630043353,12073391630208646,12073391630340805,12073391630344913
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,760946,760951,4194304,256,0,0,28,24,109888,0x7fd426850800,0x7fd2f6836580,409849,409849,65536,5439488,790794,101068532,12073391630395918,12073391630567363,12073391630832802,12073391630887091
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,760946,760951,4194304,256,0,0,28,24,111360,0x7fd426850700,0x7fd2f68365c0,395123,395123,65536,3145728,436525,55782896,12073391630914181,12073391631109280,12073391631364479,12073391631415313
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,760946,760951,4194304,256,0,0,24,24,112832,0x7fd426850600,0x7fd2f6836600,218257,218257,65536,3080192,468636,59966252,12073391631440028,12073391631624317,12073391631759036,12073391631762989
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,760946,760951,4194304,256,0,0,24,24,114816,0x7fd426850500,0x7fd2f6836640,276211,276211,65536,4063232,558160,70891436,12073391631813843,12073391631984635,12073391632159354,12073391632163663
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,760946,760951,4194304,256,0,0,24,24,116288,0x7fd426850400,0x7fd2f6836680,218337,218337,65536,3145728,440002,56360608,12073391632228764,12073391632394232,12073391632528632,12073391632532739
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,760946,760951,4194304,256,0,0,28,24,119040,0x7fd426850300,0x7fd2f68366c0,400915,400915,65536,5701632,780864,100321028,12073391632584165,12073391632759670,12073391633019509,12073391633069777
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,760946,760951,4194304,256,0,0,28,24,120768,0x7fd426850a00,0x7fd2f6836700,394049,394049,65536,3276800,427034,54598948,12073391633093581,12073391633278227,12073391633532626,12073391633580837
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,760946,760951,4194304,256,0,0,24,24,122496,0x7fd426850900,0x7fd2f6836740,223755,223755,65536,3211264,507646,65014748,12073391633607406,12073391633784624,12073391633923343,12073391633927511
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,760946,760951,4194304,256,0,0,24,24,124736,0x7fd426850800,0x7fd2f6836780,290449,290449,65536,4259840,627911,80685320,12073391633978416,12073391634155662,12073391634340621,12073391634346991
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,760946,760951,4194304,256,0,0,24,24,126464,0x7fd426850700,0x7fd2f68367c0,216179,216179,65536,3276800,495769,63561332,12073391634409046,12073391634570699,12073391634704779,12073391634708703
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,760946,760951,4194304,256,0,0,20,24,127936,0x7fd426850600,0x7fd2f6836800,408865,408865,65536,7733248,987236,125990296,12073391634759217,12073391634930217,12073391635195176,12073391635247204
