Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,762376,762381,4194304,256,0,0,28,24,69696,0x7fb06169b800,0x7faf55a35f80,65536,202666,25906808,12073415556075887,12073415556253612,12073415556510731,12073415556577860
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,762376,762381,4194304,256,0,0,24,24,70912,0x7fb06169b700,0x7faf55a35fc0,131072,246818,31665064,12073415556605441,12073415556780010,12073415556913449,12073415556917291
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,762376,762381,4194304,256,0,0,24,24,72384,0x7fb06169b600,0x7faf55a36000,131072,251292,32206824,12073415556971091,12073415557136328,12073415557276007,12073415557279985
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,762376,762381,4194304,256,0,0,24,24,73600,0x7fb06169b500,0x7faf55a36040,131072,250244,31922856,12073415557342621,12073415557501606,12073415557637446,12073415557641226
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,762376,762381,4194304,256,0,0,28,24,75840,0x7fb06169b400,0x7faf55a36080,131072,233400,30082568,12073415557693043,12073415557852965,12073415558119843,12073415558168967
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,762376,762381,4194304,256,0,0,28,24,77056,0x7fb06169b300,0x7faf55a360c0,65536,177272,22695296,12073415558187682,12073415558378882,12073415558629121,12073415558677773
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,762376,762381,4194304,256,0,0,24,24,78272,0x7fb06169ba00,0x7faf55a36100,131072,260978,33356536,12073415558701477,12073415558880800,12073415559014719,12073415559018396
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,762376,762381,4194304,256,0,0,24,24,80000,0x7fb06169b900,0x7faf55a36140,131072,231822,29473456,12073415559072917,12073415559234078,12073415559379838,12073415559383584
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,762376,762381,4194304,256,0,0,24,24,81216,0x7fb06169b800,0x7faf55a36180,131072,259686,33251776,12073415559446081,12073415559604477,12073415559735036,12073415559738504
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,762376,762381,4194304,256,0,0,28,24,83456,0x7fb06169b700,0x7faf55a361c0,131072,207326,26524800,12073415559786353,12073415559948635,12073415560213594,12073415560261616
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,762376,762381,4194304,256,0,0,28,24,84928,0x7fb06169b600,0x7faf55a36200,65536,186354,23782384,12073415560289808,12073415560467033,12073415560718391,12073415560763689
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,762376,762381,4194304,256,0,0,24,24,86400,0x7fb06169b500,0x7faf55a36240,131072,245294,31311344,12073415560790329,12073415560970710,12073415561105590,12073415561109722
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,762376,762381,4194304,256,0,0,24,24,88128,0x7fb06169b400,0x7faf55a36280,131072,210264,26792048,12073415561153353,12073415561329589,12073415561480468,12073415561484148
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,762376,762381,4194304,256,0,0,24,24,89600,0x7fb06169b300,0x7faf55a362c0,131072,257926,32983376,12073415561564427,12073415561725907,12073415561858386,12073415561862120
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,762376,762381,4194304,256,0,0,28,24,92096,0x7fb06169ba00,0x7faf55a36300,131072,223776,28737256,12073415561911302,12073415562085745,12073415562348144,12073415562397676
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,762376,762381,4194304,256,0,0,28,24,93568,0x7fb06169b900,0x7faf55a36340,65536,177148,22574552,12073415562425447,12073415562601263,12073415562893581,12073415562915147
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,762376,762381,4194304,256,0,0,24,24,95040,0x7fb06169b800,0x7faf55a36380,131072,244022,31378856,12073415562959780,12073415563126220,12073415563258540,12073415563262363
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,762376,762381,4194304,256,0,0,24,24,96768,0x7fb06169b700,0x7faf55a363c0,131072,226722,29273176,12073415563311554,12073415563480939,12073415563638218,12073415563641958
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,762376,762381,4194304,256,0,0,24,24,98240,0x7fb06169b600,0x7faf55a36400,131072,251634,32086464,12073415563701048,12073415563861097,12073415563991976,12073415563995545
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,762376,762381,4194304,256,0,0,28,24,100736,0x7fb06169b500,0x7faf55a36440,131072,207922,26626344,12073415564052912,12073415564215015,12073415564478214,12073415564529698
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,762376,762381,4194304,256,0,0,28,24,102208,0x7fb06169b400,0x7faf55a36480,65536,176586,22643376,12073415564562068,12073415564747493,12073415565005092,12073415565053090
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,762376,762381,4194304,256,0,0,24,24,103680,0x7fb06169b300,0x7faf55a364c0,131072,266490,34163456,12073415565087985,12073415565254851,12073415565388130,12073415565391800
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,762376,762381,4194304,256,0,0,24,24,105664,0x7fb06169ba00,0x7faf55a36500,131072,246624,31733888,12073415565440110,12073415565620449,12073415565787648,12073415565791422
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,762376,762381,4194304,256,0,0,24,24,107136,0x7fb06169b900,0x7faf55a36540,131072,246458,31431040,12073415565854199,12073415566014527,12073415566146527,12073415566151001
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,762376,762381,4194304,256,0,0,28,24,109888,0x7fb06169b800,0x7faf55a36580,131072,208080,26629312,12073415566201084,12073415566374365,12073415566635964,12073415566684683
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,762376,762381,4194304,256,0,0,28,24,111360,0x7fb06169b700,0x7faf55a365c0,65536,178204,22872576,12073415566711753,12073415566887483,12073415567143642,12073415567191224
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,762376,762381,4194304,256,0,0,24,24,112832,0x7fb06169b600,0x7faf55a36600,131072,258950,33019888,12073415567217984,12073415567394361,12073415567532920,12073415567536706
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,762376,762381,4194304,256,0,0,24,24,114816,0x7fb06169b500,0x7faf55a36640,131072,248710,31789824,12073415567586028,12073415567748599,12073415567921878,12073415567925709
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,762376,762381,4194304,256,0,0,24,24,116288,0x7fb06169b400,0x7faf55a36680,131072,258394,33069008,12073415567988916,12073415568152437,12073415568285237,12073415568289184
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,762376,762381,4194304,256,0,0,28,24,119040,0x7fb06169b300,0x7faf55a366c0,131072,205264,26361544,12073415568340640,12073415568500596,12073415568760115,12073415568806065
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,762376,762381,4194304,256,0,0,28,24,120768,0x7fb06169ba00,0x7faf55a36700,65536,180668,23047864,12073415568833756,12073415569007633,12073415569265072,12073415569314049
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,762376,762381,4194304,256,0,0,24,24,122496,0x7fb06169b900,0x7faf55a36740,131072,268466,34188920,12073415569341189,12073415569523471,12073415569662830,12073415569666704
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,762376,762381,4194304,256,0,0,24,24,124736,0x7fb06169b800,0x7faf55a36780,131072,253140,32112128,12073415569714112,12073415569884909,12073415570067788,12073415570071897
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,762376,762381,4194304,256,0,0,24,24,126464,0x7fb06169b700,0x7faf55a367c0,131072,246158,31730496,12073415570132470,12073415570294187,12073415570432427,12073415570436204
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,762376,762381,4194304,256,0,0,20,24,127936,0x7fb06169b600,0x7faf55a36800,131072,263782,33441520,12073415570478393,12073415570651626,12073415570918505,12073415570965648
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,762376,762381,4194304,256,0,0,28,24,129664,0x7fb06169b500,0x7faf55a36840,65536,172860,22015200,12073415570989462,12073415571176423,12073415571434182,12073415571482058
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,762376,762381,4194304,256,0,0,24,24,131392,0x7fb06169b400,0x7faf55a36880,131072,268344,34243888,12073415571505712,12073415571690981,12073415571830180,12073415571834022
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,762376,762381,4194304,256,0,0,24,24,133632,0x7fb06169b300,0x7faf55a368c0,131072,246732,31594024,12073415571883053,12073415572051939,12073415572244098,12073415572294207
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,762376,762381,4194304,256,0,0,24,24,135360,0x7fb06169ba00,0x7faf55a36900,131072,272832,34991232,12073415572337538,12073415572500577,12073415572637857,12073415572641813
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,762376,762381,4194304,256,0,0,20,24,136832,0x7fb06169b900,0x7faf55a36940,131072,247972,31870808,12073415572683471,12073415572856576,12073415573140414,12073415573189862
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,762376,762381,4194304,256,0,0,28,24,138560,0x7fb06169b800,0x7faf55a36980,65536,176286,22491320,12073415573216641,12073415573399133,12073415573652572,12073415573699469
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,762376,762381,4194304,256,0,0,24,24,140288,0x7fb06169b700,0x7faf55a369c0,131072,245216,31368592,12073415573725327,12073415573900411,12073415574040250,12073415574044259
