Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,762755,762760,4194304,256,0,0,24,24,17536,0x7fbec0538900,0x7fbdb4835340,0,0,0,12073418087680307,12073418087869541,12073418088002500,12073418088007245
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,762755,762760,4194304,256,0,0,24,24,18240,0x7fbec0538800,0x7fbdb4835380,0,0,0,12073418088055124,12073418088230979,12073418088371619,12073418088374898
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,762755,762760,4194304,256,0,0,24,24,18944,0x7fbec0538700,0x7fbdb48353c0,0,0,0,12073418088435741,12073418088605858,12073418088737697,12073418088740608
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,762755,762760,4194304,256,0,0,28,24,19904,0x7fbec0538600,0x7fbdb4835400,0,0,0,12073418088789218,12073418088964096,12073418089222815,12073418089295419
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,762755,762760,4194304,256,0,0,28,24,20608,0x7fbec0538500,0x7fbdb4835440,0,0,0,12073418089320856,12073418089506494,12073418089769852,12073418089839670
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,762755,762760,4194304,256,0,0,24,24,21312,0x7fbec0538400,0x7fbdb4835480,0,0,0,12073418089867251,12073418090058331,12073418090191290,12073418090194319
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,762755,762760,4194304,256,0,0,24,24,22016,0x7fbec0538300,0x7fbdb48354c0,0,0,0,12073418090243370,12073418090420729,12073418090551609,12073418090554408
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,762755,762760,4194304,256,0,0,24,24,22720,0x7fbec0538a00,0x7fbdb4835500,0,0,0,12073418090613749,12073418090780248,12073418090909847,12073418090912734
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,762755,762760,4194304,256,0,0,28,24,23680,0x7fbec0538900,0x7fbdb4835540,0,0,0,12073418090961525,12073418091143606,12073418091399605,12073418091469659
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,762755,762760,4194304,256,0,0,28,24,24384,0x7fbec0538800,0x7fbdb4835580,0,0,0,12073418091495728,12073418091685044,12073418091982322,12073418092025803
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,762755,762760,4194304,256,0,0,24,24,25088,0x7fbec0538700,0x7fbdb48355c0,0,0,0,12073418092050559,12073418092234801,12073418092367600,12073418092370604
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,762755,762760,4194304,256,0,0,24,24,25792,0x7fbec0538600,0x7fbdb4835600,0,0,0,12073418092423041,12073418092590959,12073418092732079,12073418092734971
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,762755,762760,4194304,256,0,0,24,24,26496,0x7fbec0538500,0x7fbdb4835640,0,0,0,12073418092795854,12073418092963758,12073418093091597,12073418093095120
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,762755,762760,4194304,256,0,0,28,24,27712,0x7fbec0538400,0x7fbdb4835680,0,0,0,12073418093137378,12073418093321516,12073418093578315,12073418093648899
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,762755,762760,4194304,256,0,0,28,24,28416,0x7fbec0538300,0x7fbdb48356c0,0,0,0,12073418093675559,12073418093854954,12073418094114472,12073418094184064
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,762755,762760,4194304,256,0,0,24,24,29120,0x7fbec0538a00,0x7fbdb4835700,0,0,0,12073418094213689,12073418094390951,12073418094523431,12073418094526530
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,762755,762760,4194304,256,0,0,24,24,30080,0x7fbec0538900,0x7fbdb4835740,0,0,0,12073418094575190,12073418094746470,12073418094887589,12073418094890707
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,762755,762760,4194304,256,0,0,24,24,30784,0x7fbec0538800,0x7fbdb4835780,0,0,0,12073418094950969,12073418095118468,12073418095249507,12073418095252950
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,762755,762760,4194304,256,0,0,28,24,32000,0x7fbec0538700,0x7fbdb48357c0,0,0,0,12073418095302111,12073418095474786,12073418095729825,12073418095774960
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,762755,762760,4194304,256,0,0,28,24,32960,0x7fbec0538600,0x7fbdb4835800,0,0,0,12073418095805437,12073418095991904,12073418096243103,12073418096314262
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,762755,762760,4194304,256,0,0,24,24,33920,0x7fbec0538500,0x7fbdb4835840,0,0,0,12073418096345170,12073418096525181,12073418096656061,12073418096659263
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,762755,762760,4194304,256,0,0,24,24,34880,0x7fbec0538400,0x7fbdb4835880,0,0,0,12073418096707513,12073418096881180,12073418097017659,12073418097021126
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,762755,762760,4194304,256,0,0,24,24,35840,0x7fbec0538300,0x7fbdb48358c0,0,0,0,12073418097082470,12073418097254618,12073418097384057,12073418097386966
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,762755,762760,4194304,256,0,0,28,24,37312,0x7fbec0538a00,0x7fbdb4835900,0,0,0,12073418097434985,12073418097605336,12073418097859895,12073418097928833
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,762755,762760,4194304,256,0,0,28,24,38272,0x7fbec0538900,0x7fbdb4835940,0,0,0,12073418097954330,12073418098144854,12073418098402613,12073418098472904
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,762755,762760,4194304,256,0,0,24,24,39232,0x7fbec0538800,0x7fbdb4835980,0,0,0,12073418098497059,12073418098679892,12073418098817651,12073418098820620
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,762755,762760,4194304,256,0,0,24,24,40192,0x7fbec0538700,0x7fbdb48359c0,0,0,0,12073418098869150,12073418099045970,12073418099189169,12073418099192191
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,762755,762760,4194304,256,0,0,24,24,41152,0x7fbec0538600,0x7fbdb4835a00,0,0,0,12073418099251741,12073418099418448,12073418099550128,12073418099552951
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,762755,762760,4194304,256,0,0,28,24,42624,0x7fbec0538500,0x7fbdb4835a40,0,0,0,12073418099602463,12073418099780047,12073418100041485,12073418100112561
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,762755,762760,4194304,256,0,0,28,24,43584,0x7fbec0538400,0x7fbdb4835a80,0,0,0,12073418100136996,12073418100327564,12073418100581643,12073418100650801
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,762755,762760,4194304,256,0,0,24,24,44544,0x7fbec0538300,0x7fbdb4835ac0,0,0,0,12073418100678032,12073418100855082,12073418100986281,12073418100989080
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,762755,762760,4194304,256,0,0,24,24,45760,0x7fbec0538a00,0x7fbdb4835b00,0,0,0,12073418101037370,12073418101207720,12073418101348359,12073418101351754
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,762755,762760,4194304,256,0,0,24,24,46720,0x7fbec0538900,0x7fbdb4835b40,0,0,0,12073418101411916,12073418101578118,12073418101710598,12073418101713506
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,762755,762760,4194304,256,0,0,28,24,48448,0x7fbec0538800,0x7fbdb4835b80,0,0,0,12073418101761315,12073418101927077,12073418102193796,12073418102263909
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,762755,762760,4194304,256,0,0,28,24,49408,0x7fbec0538700,0x7fbdb4835bc0,0,0,0,12073418102292041,12073418102473954,12073418102726753,12073418102796409
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,762755,762760,4194304,256,0,0,24,24,50368,0x7fbec0538600,0x7fbdb4835c00,0,0,0,12073418102821686,12073418103003552,12073418103135711,12073418103138995
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,762755,762760,4194304,256,0,0,24,24,51584,0x7fbec0538500,0x7fbdb4835c40,0,0,0,12073418103186253,12073418103370110,12073418103512669,12073418103515615
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,762755,762760,4194304,256,0,0,24,24,52544,0x7fbec0538400,0x7fbdb4835c80,0,0,0,12073418103574795,12073418103740348,12073418103870908,12073418103873851
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,762755,762760,4194304,256,0,0,28,24,54272,0x7fbec0538300,0x7fbdb4835cc0,0,0,0,12073418103921249,12073418104098427,12073418104369946,12073418104440574
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,762755,762760,4194304,256,0,0,28,24,55488,0x7fbec0538a00,0x7fbdb4835d00,0,0,0,12073418104465951,12073418104646904,12073418104901143,12073418104971100
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,762755,762760,4194304,256,0,0,24,24,56704,0x7fbec0538900,0x7fbdb4835d40,0,0,0,12073418104994323,12073418105183862,12073418105321141,12073418105324447
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,762755,762760,4194304,256,0,0,24,24,58176,0x7fbec0538800,0x7fbdb4835d80,0,0,0,12073418105373057,12073418105542100,12073418105684340,12073418105687161
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,762755,762760,4194304,256,0,0,24,24,59392,0x7fbec0538700,0x7fbdb4835dc0,0,0,0,12073418105746381,12073418105911858,12073418106042738,12073418106046098
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,762755,762760,4194304,256,0,0,28,24,61376,0x7fbec0538600,0x7fbdb4835e00,0,0,0,12073418106094928,12073418106270417,12073418106544336,12073418106613623
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,762755,762760,4194304,256,0,0,28,24,62592,0x7fbec0538500,0x7fbdb4835e40,0,0,0,12073418106640983,12073418106818734,12073418107073773,12073418107143407
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,762755,762760,4194304,256,0,0,24,24,63808,0x7fbec0538400,0x7fbdb4835e80,0,0,0,12073418107170437,12073418107348972,12073418107485451,12073418107488428
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,762755,762760,4194304,256,0,0,24,24,65280,0x7fbec0538300,0x7fbdb4835ec0,0,0,0,12073418107540395,12073418107700970,12073418107842410,12073418107845281
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,762755,762760,4194304,256,0,0,24,24,66496,0x7fbec0538a00,0x7fbdb4835f00,0,0,0,12073418107905744,12073418108072489,12073418108207048,12073418108209919
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,762755,762760,4194304,256,0,0,28,24,68480,0x7fbec0538900,0x7fbdb4835f40,0,0,0,12073418108259301,12073418108432967,12073418108694566,12073418108764620
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,762755,762760,4194304,256,0,0,28,24,69696,0x7fbec0538800,0x7fbdb4835f80,0,0,0,12073418108792632,12073418108977604,12073418109239683,12073418109310665
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,762755,762760,4194304,256,0,0,24,24,70912,0x7fbec0538700,0x7fbdb4835fc0,0,0,0,12073418109334359,12073418109518242,12073418109652801,12073418109655786
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,762755,762760,4194304,256,0,0,24,24,72384,0x7fbec0538600,0x7fbdb4836000,0,0,0,12073418109702864,12073418109873440,12073418110015360,12073418110018580
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,762755,762760,4194304,256,0,0,24,24,73600,0x7fbec0538500,0x7fbdb4836040,0,0,0,12073418110078191,12073418110244959,12073418110379038,12073418110381925
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,762755,762760,4194304,256,0,0,28,24,75840,0x7fbec0538400,0x7fbdb4836080,0,0,0,12073418110429844,12073418110602237,12073418110874876,12073418110944491
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,762755,762760,4194304,256,0,0,28,24,77056,0x7fbec0538300,0x7fbdb48360c0,0,0,0,12073418110970149,12073418111159035,12073418111415833,12073418111486198
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,762755,762760,4194304,256,0,0,24,24,78272,0x7fbec0538a00,0x7fbdb4836100,0,0,0,12073418111512757,12073418111694552,12073418111832471,12073418111835537
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,762755,762760,4194304,256,0,0,24,24,80000,0x7fbec0538900,0x7fbdb4836140,0,0,0,12073418111883977,12073418112075030,12073418112220470,12073418112223768
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,762755,762760,4194304,256,0,0,24,24,81216,0x7fbec0538800,0x7fbdb4836180,0,0,0,12073418112282698,12073418112446869,12073418112576468,12073418112579509
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,762755,762760,4194304,256,0,0,28,24,83456,0x7fbec0538700,0x7fbdb48361c0,0,0,0,12073418112627599,12073418112793107,12073418113066386,12073418113137396
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,762755,762760,4194304,256,0,0,28,24,84928,0x7fbec0538600,0x7fbdb4836200,0,0,0,12073418113169967,12073418113348464,12073418113607503,12073418113678842
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,762755,762760,4194304,256,0,0,24,24,86400,0x7fbec0538500,0x7fbdb4836240,0,0,0,12073418113704189,12073418113888942,12073418114028301,12073418114031628
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,762755,762760,4194304,256,0,0,24,24,88128,0x7fbec0538400,0x7fbdb4836280,0,0,0,12073418114072514,12073418114257740,12073418114408140,12073418114411183
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,762755,762760,4194304,256,0,0,24,24,89600,0x7fbec0538300,0x7fbdb48362c0,0,0,0,12073418114489218,12073418114653579,12073418114789098,12073418114792241
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,762755,762760,4194304,256,0,0,28,24,92096,0x7fbec0538a00,0x7fbdb4836300,0,0,0,12073418114839870,12073418115010857,12073418115279976,12073418115331834
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,762755,762760,4194304,256,0,0,28,24,93568,0x7fbec0538900,0x7fbdb4836340,0,0,0,12073418115359456,12073418115537734,12073418115795333,12073418115846010
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,762755,762760,4194304,256,0,0,24,24,95040,0x7fbec0538800,0x7fbdb4836380,0,0,0,12073418115864915,12073418116055332,12073418116190851,12073418116194327
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,762755,762760,4194304,256,0,0,24,24,96768,0x7fbec0538700,0x7fbdb48363c0,0,0,0,12073418116246344,12073418116418210,12073418116578210,12073418116581296
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,762755,762760,4194304,256,0,0,24,24,98240,0x7fbec0538600,0x7fbdb4836400,0,0,0,12073418116640486,12073418116805569,12073418116940128,12073418116943199
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,762755,762760,4194304,256,0,0,28,24,100736,0x7fbec0538500,0x7fbdb4836440,0,0,0,12073418116991298,12073418117169567,12073418117435326,12073418117466381
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,762755,762760,4194304,256,0,0,28,24,102208,0x7fbec0538400,0x7fbdb4836480,0,0,0,12073418117507638,12073418117670045,12073418117933084,12073418117959658
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,762755,762760,4194304,256,0,0,24,24,103680,0x7fbec0538300,0x7fbdb48364c0,0,0,0,12073418118010502,12073418118175002,12073418118311802,12073418118314928
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,762755,762760,4194304,256,0,0,24,24,105664,0x7fbec0538a00,0x7fbdb4836500,0,0,0,12073418118363238,12073418118532601,12073418118697880,12073418118701136
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,762755,762760,4194304,256,0,0,24,24,107136,0x7fbec0538900,0x7fbdb4836540,0,0,0,12073418118761688,12073418118926519,12073418119064438,12073418119068098
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,762755,762760,4194304,256,0,0,28,24,109888,0x7fbec0538800,0x7fbdb4836580,0,0,0,12073418119115305,12073418119287317,12073418119559156,12073418119585910
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,762755,762760,4194304,256,0,0,28,24,111360,0x7fbec0538700,0x7fbdb48365c0,0,0,0,12073418119630302,12073418119791315,12073418120048914,12073418120080549
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,762755,762760,4194304,256,0,0,24,24,112832,0x7fbec0538600,0x7fbdb4836600,0,0,0,12073418120117979,12073418120284113,12073418120423792,12073418120426853
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,762755,762760,4194304,256,0,0,24,24,114816,0x7fbec0538500,0x7fbdb4836640,0,0,0,12073418120474982,12073418120645711,12073418120819950,12073418120823149
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,762755,762760,4194304,256,0,0,24,24,116288,0x7fbec0538400,0x7fbdb4836680,0,0,0,12073418120882570,12073418121052909,12073418121188269,12073418121192105
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,762755,762760,4194304,256,0,0,28,24,119040,0x7fbec0538300,0x7fbdb48366c0,0,0,0,12073418121233502,12073418121412268,12073418121675146,12073418121701191
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,762755,762760,4194304,256,0,0,28,24,120768,0x7fbec0538a00,0x7fbdb4836700,0,0,0,12073418121748008,12073418121912425,12073418122176264,12073418122203885
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,762755,762760,4194304,256,0,0,24,24,122496,0x7fbec0538900,0x7fbdb4836740,0,0,0,12073418122245763,12073418122408263,12073418122548102,12073418122551301
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,762755,762760,4194304,256,0,0,24,24,124736,0x7fbec0538800,0x7fbdb4836780,0,0,0,12073418122598468,12073418122767301,12073418122952261,12073418122958638
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,762755,762760,4194304,256,0,0,24,24,126464,0x7fbec0538700,0x7fbdb48367c0,0,0,0,12073418123026684,12073418123192419,12073418123333859,12073418123337141
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,762755,762760,4194304,256,0,0,20,24,127936,0x7fbec0538600,0x7fbdb4836800,0,0,0,12073418123388076,12073418123557218,12073418123824097,12073418123850826
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,762755,762760,4194304,256,0,0,28,24,129664,0x7fbec0538500,0x7fbdb4836840,0,0,0,12073418123902542,12073418124074015,12073418124336254,12073418124366755
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,762755,762760,4194304,256,0,0,24,24,131392,0x7fbec0538400,0x7fbdb4836880,0,0,0,12073418124407280,12073418124571293,12073418124704253,12073418124707428
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,762755,762760,4194304,256,0,0,24,24,133632,0x7fbec0538300,0x7fbdb48368c0,0,0,0,12073418124760807,12073418124926172,12073418125117691,12073418125145772
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,762755,762760,4194304,256,0,0,24,24,135360,0x7fbec0538a00,0x7fbdb4836900,0,0,0,12073418125202388,12073418125368730,12073418125507129,12073418125510150
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,762755,762760,4194304,256,0,0,20,24,136832,0x7fbec0538900,0x7fbdb4836940,0,0,0,12073418125558129,12073418125726168,12073418126009527,12073418126035917
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,762755,762760,4194304,256,0,0,28,24,138560,0x7fbec0538800,0x7fbdb4836980,0,0,0,12073418126076532,12073418126239126,12073418126500884,12073418126525637
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,762755,762760,4194304,256,0,0,24,24,140288,0x7fbec0538700,0x7fbdb48369c0,0,0,0,12073418126567615,12073418126726963,12073418126867123,12073418126870508
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,762755,762760,4194304,256,0,0,24,24,142784,0x7fbec0538600,0x7fbdb4836a00,0,0,0,12073418126920861,12073418127096882,12073418127306641,12073418127332526
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,762755,762760,4194304,256,0,0,24,24,144768,0x7fbec0538500,0x7fbdb4836a40,0,0,0,12073418127386737,12073418127552240,12073418127694319,12073418127697845
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,762755,762760,4194304,256,0,0,20,24,145728,0x7fbec0538400,0x7fbdb4836a80,0,0,0,12073418127744592,12073418127919758,12073418128228556,12073418128257746
