Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,89400,89400,4194304,256,0,0,12,24,47552,0x7f07c3ac9600,0x7f07c3024a00,15116867778930,15116867786384,15116867965744,15116867967056
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,89400,89400,4194304,256,0,0,12,24,48512,0x7f07c60f9480,0x7f07c3024a40,15116867982896,15116867991504,15116868170545,15116868171831
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,89400,89400,4194304,256,0,0,8,24,49472,0x7f07c60f9300,0x7f07c3024a80,15116868186251,15116868194385,15116868287505,15116868288818
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,89400,89400,4194304,256,0,0,12,24,50688,0x7f07c60f9180,0x7f07c3024ac0,15116868302718,15116868311345,15116868404466,15116868405686
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,89400,89400,4194304,256,0,0,12,24,51648,0x7f07c60f9000,0x7f07c3024b00,15116868427035,15116868437746,15116868529746,15116868531153
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,89400,89400,4194304,256,0,0,12,24,52864,0x7f07c3ac9e80,0x7f07c3024b40,15116868546242,15116868555026,15116868735187,15116868736418
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,89400,89400,4194304,256,0,0,12,24,54080,0x7f07c3ac9d00,0x7f07c3024b80,15116868750547,15116868758387,15116868938387,15116868939573
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,89400,89400,4194304,256,0,0,8,24,55296,0x7f07c3ac9b80,0x7f07c3024bc0,15116868954513,15116868963348,15116869058068,15116869059330
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,89400,89400,4194304,256,0,0,12,24,56768,0x7f07c3ac9a00,0x7f07c3024c00,15116869073550,15116869081588,15116869176148,15116869177317
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,89400,89400,4194304,256,0,0,12,24,57728,0x7f07c3ac9880,0x7f07c3024c40,15116869198457,15116869209268,15116869302709,15116869303984
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,89400,89400,4194304,256,0,0,12,24,58944,0x7f07c3ac9700,0x7f07c3024c80,15116869319844,15116869328149,15116869508309,15116869509549
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,89400,89400,4194304,256,0,0,12,24,60160,0x7f07c60f9580,0x7f07c3024cc0,15116869523619,15116869532309,15116869713110,15116869714315
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,89400,89400,4194304,256,0,0,8,24,61376,0x7f07c60f9400,0x7f07c3024d00,15116869729224,15116869737750,15116869832470,15116869833842
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,89400,89400,4194304,256,0,0,12,24,62848,0x7f07c60f9280,0x7f07c3024d40,15116869851361,15116869860151,15116869959191,15116869960529
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,89400,89400,4194304,256,0,0,12,24,63808,0x7f07c60f9100,0x7f07c3024d80,15116869980578,15116869991351,15116870085911,15116870087286
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,89400,89400,4194304,256,0,0,12,24,65024,0x7f07c3ac9f80,0x7f07c3024dc0,15116870103915,15116870115191,15116870295192,15116870296491
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,89400,89400,4194304,256,0,0,12,24,66240,0x7f07c3ac9e00,0x7f07c3024e00,15116870312620,15116870321592,15116870501593,15116870502836
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,89400,89400,4194304,256,0,0,8,24,67456,0x7f07c3ac9c80,0x7f07c3024e40,15116870517405,15116870525913,15116870620153,15116870621653
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,89400,89400,4194304,256,0,0,12,24,68928,0x7f07c3ac9b00,0x7f07c3024e80,15116870636823,15116870644953,15116870748954,15116870750260
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,89400,89400,4194304,256,0,0,12,24,70144,0x7f07c3ac9980,0x7f07c3024ec0,15116870771159,15116870781914,15116870874874,15116870876007
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,89400,89400,4194304,256,0,0,12,24,71616,0x7f07c3ac9800,0x7f07c3024f00,15116870891717,15116870900154,15116871080955,15116871082272
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,89400,89400,4194304,256,0,0,12,24,72832,0x7f07c3ac9680,0x7f07c3024f40,15116871096862,15116871107035,15116871287995,15116871289237
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,89400,89400,4194304,256,0,0,8,24,74048,0x7f07c60f9500,0x7f07c3024f80,15116871304647,15116871314556,15116871407996,15116871409154
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,89400,89400,4194304,256,0,0,12,24,75776,0x7f07c60f9380,0x7f07c3024fc0,15116871424804,15116871432796,15116871539836,15116871541201
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,89400,89400,4194304,256,0,0,12,24,76992,0x7f07c60f9200,0x7f07c3025000,15116871562131,15116871573116,15116871667517,15116871668748
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,89400,89400,4194304,256,0,0,12,24,78464,0x7f07c60f9080,0x7f07c3025040,15116871682828,15116871690877,15116871872317,15116871873603
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,89400,89400,4194304,256,0,0,12,24,79936,0x7f07c3ac9f00,0x7f07c3025080,15116871888283,15116871896477,15116872076958,15116872078338
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,89400,89400,4194304,256,0,0,8,24,81408,0x7f07c3ac9d80,0x7f07c30250c0,15116872093598,15116872102718,15116872198079,15116872199355
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,89400,89400,4194304,256,0,0,12,24,83136,0x7f07c3ac9c00,0x7f07c3025100,15116872213575,15116872221759,15116872337279,15116872338532
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,89400,89400,4194304,256,0,0,12,24,84352,0x7f07c3ac9a80,0x7f07c3025140,15116872372631,15116872382559,15116872476479,15116872477789
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,89400,89400,4194304,256,0,0,12,24,85824,0x7f07c3ac9900,0x7f07c3025180,15116872493528,15116872502080,15116872682240,15116872683564
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,89400,89400,4194304,256,0,0,12,24,87296,0x7f07c3ac9780,0x7f07c30251c0,15116872697543,15116872705440,15116872885441,15116872886709
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,89400,89400,4194304,256,0,0,12,24,88768,0x7f07c3ac9600,0x7f07c3025200,15116872905459,15116872913441,15116873008801,15116873010096
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,89400,89400,4194304,256,0,0,12,24,90752,0x7f07c60f9480,0x7f07c3025240,15116873025176,15116873034881,15116873156962,15116873158243
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,89400,89400,4194304,256,0,0,12,24,91968,0x7f07c60f9300,0x7f07c3025280,15116873179642,15116873190402,15116873285762,15116873287099
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,89400,89400,4194304,256,0,0,12,24,93440,0x7f07c60f9180,0x7f07c30252c0,15116873303069,15116873311682,15116873491523,15116873492855
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,89400,89400,4194304,256,0,0,12,24,94912,0x7f07c60f9000,0x7f07c3025300,15116873506974,15116873515843,15116873694724,15116873696110
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,89400,89400,4194304,256,0,0,12,24,96384,0x7f07c3ac9e80,0x7f07c3025340,15116873711869,15116873721604,15116873816164,15116873817587
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,89400,89400,4194304,256,0,0,12,24,98368,0x7f07c3ac9d00,0x7f07c3025380,15116873833316,15116873841764,15116873968165,15116873969493
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,89400,89400,4194304,256,0,0,12,24,99584,0x7f07c3ac9b80,0x7f07c30253c0,15116873989463,15116874000325,15116874094725,15116874096140
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,89400,89400,4194304,256,0,0,12,24,101312,0x7f07c3ac9a00,0x7f07c3025400,15116874110960,15116874118885,15116874298246,15116874299455
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,89400,89400,4194304,256,0,0,12,24,102784,0x7f07c3ac9880,0x7f07c3025440,15116874313675,15116874321446,15116874501446,15116874502641
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,89400,89400,4194304,256,0,0,12,24,104256,0x7f07c3ac9700,0x7f07c3025480,15116874516350,15116874524646,15116874618727,15116874620038
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,89400,89400,4194304,256,0,0,12,24,106240,0x7f07c60f9580,0x7f07c30254c0,15116874634657,15116874642727,15116874773287,15116874774514
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,89400,89400,4194304,256,0,0,12,24,107712,0x7f07c60f9400,0x7f07c3025500,15116874794824,15116874805127,15116874898248,15116874899471
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,89400,89400,4194304,256,0,0,16,24,109440,0x7f07c60f9280,0x7f07c3025540,15116874919111,15116874927048,15116875106248,15116875107586
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,89400,89400,4194304,256,0,0,16,24,111168,0x7f07c60f9100,0x7f07c3025580,15116875122936,15116875131048,15116875310249,15116875311491
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,89400,89400,4194304,256,0,0,8,24,112896,0x7f07c3ac9f80,0x7f07c30255c0,15116875326031,15116875334249,15116875429929,15116875431229
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,89400,89400,4194304,256,0,0,12,24,115136,0x7f07c3ac9e00,0x7f07c3025600,15116875445008,15116875453130,15116875592490,15116875593655
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,89400,89400,4194304,256,0,0,12,24,116608,0x7f07c3ac9c80,0x7f07c3025640,15116875613964,15116875624650,15116875719850,15116875721082
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,89400,89400,4194304,256,0,0,16,24,118336,0x7f07c3ac9b00,0x7f07c3025680,15116875737641,15116875745611,15116875927211,15116875928547
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,89400,89400,4194304,256,0,0,16,24,120064,0x7f07c3ac9980,0x7f07c30256c0,15116875943406,15116875952171,15116876132332,15116876133652
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,89400,89400,4194304,256,0,0,12,24,121792,0x7f07c3ac9800,0x7f07c3025700,15116876147772,15116876156172,15116876254092,15116876255419
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,89400,89400,4194304,256,0,0,12,24,124032,0x7f07c3ac9680,0x7f07c3025740,15116876272029,15116876280012,15116876424653,15116876425985
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,89400,89400,4194304,256,0,0,12,24,125504,0x7f07c60f9500,0x7f07c3025780,15116876446674,15116876457293,15116876552333,15116876553642
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,89400,89400,4194304,256,0,0,12,24,127488,0x7f07c60f9380,0x7f07c30257c0,15116876567602,15116876575533,15116876756334,15116876757607
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,89400,89400,4194304,256,0,0,12,24,129216,0x7f07c60f9200,0x7f07c3025800,15116876771277,15116876780014,15116876961295,15116876962582
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,89400,89400,4194304,256,0,0,12,24,130944,0x7f07c60f9080,0x7f07c3025840,15116876977082,15116876985775,15116877085295,15116877086599
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,89400,89400,4194304,256,0,0,12,24,133440,0x7f07c3ac9f00,0x7f07c3025880,15116877100199,15116877108335,15116877263376,15116877264755
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,89400,89400,4194304,256,0,0,12,24,134912,0x7f07c3ac9d80,0x7f07c30258c0,15116877286585,15116877297616,15116877392336,15116877393592
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,89400,89400,4194304,256,0,0,12,24,136896,0x7f07c3ac9c00,0x7f07c3025900,15116877409302,15116877417616,15116877596497,15116877597867
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,89400,89400,4194304,256,0,0,12,24,138880,0x7f07c3ac9a80,0x7f07c3025940,15116877612407,15116877621137,15116877801298,15116877802642
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,89400,89400,4194304,256,0,0,12,24,140864,0x7f07c3ac9900,0x7f07c3025980,15116877816182,15116877824658,15116877932178,15116877933429
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,89400,89400,4194304,256,0,0,12,24,143616,0x7f07c3ac9780,0x7f07c30259c0,15116877947269,15116877957298,15116878128499,15116878129865
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,89400,89400,4194304,256,0,0,12,24,145344,0x7f07c3ac9600,0x7f07c3025a00,15116878152364,15116878162579,15116878258419,15116878259682
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,89400,89400,4194304,256,0,0,12,24,147584,0x7f07c60f9480,0x7f07c3025a40,15116878274141,15116878281939,15116878461460,15116878462797
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,89400,89400,4194304,256,0,0,12,24,149568,0x7f07c60f9300,0x7f07c3025a80,15116878477236,15116878485940,15116878665940,15116878667222
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,89400,89400,4194304,256,0,0,12,24,151552,0x7f07c60f9180,0x7f07c3025ac0,15116878681561,15116878689461,15116878799701,15116878800869
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,89400,89400,4194304,256,0,0,12,24,154304,0x7f07c60f9000,0x7f07c3025b00,15116878814648,15116878822581,15116879003382,15116879004804
