Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,921341,921346,4194304,256,0,0,24,24,59392,0x7f76f7c91700,0x7f75c7a35dc0,0,0,0,12076326154758101,12076326154917205,12076326155054645,12076326155058849
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,921341,921346,4194304,256,0,0,28,24,61376,0x7f76f7c91600,0x7f75c7a35e00,0,0,0,12076326155107029,12076326155275604,12076326155539763,12076326155580709
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,921341,921346,4194304,256,0,0,28,24,62592,0x7f76f7c91500,0x7f75c7a35e40,0,0,0,12076326155606617,12076326155780242,12076326156037841,12076326156104052
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,921341,921346,4194304,256,0,0,24,24,63808,0x7f76f7c91400,0x7f75c7a35e80,0,0,0,12076326156130281,12076326156309680,12076326156449039,12076326156452720
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,921341,921346,4194304,256,0,0,24,24,65280,0x7f76f7c91300,0x7f75c7a35ec0,0,0,0,12076326156502412,12076326156664078,12076326156808558,12076326156811677
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,921341,921346,4194304,256,0,0,24,24,66496,0x7f76f7c91a00,0x7f75c7a35f00,0,0,0,12076326156873191,12076326157039917,12076326157171436,12076326157175022
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,921341,921346,4194304,256,0,0,28,24,68480,0x7f76f7c91900,0x7f75c7a35f40,0,0,0,12076326157224584,12076326157385835,12076326157653674,12076326157694267
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,921341,921346,4194304,256,0,0,28,24,69696,0x7f76f7c91800,0x7f75c7a35f80,0,0,0,12076326157719434,12076326157892233,12076326158150312,12076326158217620
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,921341,921346,4194304,256,0,0,24,24,70912,0x7f76f7c91700,0x7f75c7a35fc0,0,0,0,12076326158242997,12076326158420391,12076326158554311,12076326158557742
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,921341,921346,4194304,256,0,0,24,24,72384,0x7f76f7c91600,0x7f75c7a36000,0,0,0,12076326158605280,12076326158770950,12076326158910309,12076326158913954
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,921341,921346,4194304,256,0,0,24,24,73600,0x7f76f7c91500,0x7f75c7a36040,0,0,0,12076326158974226,12076326159138948,12076326159272868,12076326159276448
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,921341,921346,4194304,256,0,0,28,24,75840,0x7f76f7c91400,0x7f75c7a36080,0,0,0,12076326159323255,12076326159495427,12076326159764866,12076326159811672
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,921341,921346,4194304,256,0,0,28,24,77056,0x7f76f7c91300,0x7f75c7a360c0,0,0,0,12076326159838242,12076326160012705,12076326160260704,12076326160310209
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,921341,921346,4194304,256,0,0,24,24,78272,0x7f76f7c91a00,0x7f75c7a36100,0,0,0,12076326160336428,12076326160511103,12076326160650142,12076326160653727
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,921341,921346,4194304,256,0,0,24,24,80000,0x7f76f7c91900,0x7f75c7a36140,0,0,0,12076326160704752,12076326160873181,12076326161017021,12076326161020739
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,921341,921346,4194304,256,0,0,24,24,81216,0x7f76f7c91800,0x7f75c7a36180,0,0,0,12076326161081973,12076326161244860,12076326161378299,12076326161381850
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,921341,921346,4194304,256,0,0,28,24,83456,0x7f76f7c91700,0x7f75c7a361c0,0,0,0,12076326161429559,12076326161597178,12076326161867737,12076326161889584
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,921341,921346,4194304,256,0,0,28,24,84928,0x7f76f7c91600,0x7f75c7a36200,0,0,0,12076326161931943,12076326162094776,12076326162349335,12076326162398099
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,921341,921346,4194304,256,0,0,24,24,86400,0x7f76f7c91500,0x7f75c7a36240,0,0,0,12076326162423236,12076326162599734,12076326162737334,12076326162740505
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,921341,921346,4194304,256,0,0,24,24,88128,0x7f76f7c91400,0x7f75c7a36280,0,0,0,12076326162790849,12076326162951253,12076326163102132,12076326163105955
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,921341,921346,4194304,256,0,0,24,24,89600,0x7f76f7c91300,0x7f75c7a362c0,0,0,0,12076326163188588,12076326163349171,12076326163480371,12076326163483917
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,921341,921346,4194304,256,0,0,28,24,92096,0x7f76f7c91a00,0x7f75c7a36300,0,0,0,12076326163533800,12076326163691890,12076326163957809,12076326164011979
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,921341,921346,4194304,256,0,0,28,24,93568,0x7f76f7c91900,0x7f75c7a36340,0,0,0,12076326164038738,12076326164214768,12076326164472527,12076326164519772
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,921341,921346,4194304,256,0,0,24,24,95040,0x7f76f7c91800,0x7f75c7a36380,0,0,0,12076326164543446,12076326164721806,12076326164860365,12076326164864002
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,921341,921346,4194304,256,0,0,24,24,96768,0x7f76f7c91700,0x7f75c7a363c0,0,0,0,12076326164914386,12076326165079884,12076326165237804,12076326165241544
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,921341,921346,4194304,256,0,0,24,24,98240,0x7f76f7c91600,0x7f75c7a36400,0,0,0,12076326165301735,12076326165462283,12076326165596362,12076326165599729
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,921341,921346,4194304,256,0,0,28,24,100736,0x7f76f7c91500,0x7f75c7a36440,0,0,0,12076326165647979,12076326165815561,12076326166082920,12076326166111721
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,921341,921346,4194304,256,0,0,28,24,102208,0x7f76f7c91400,0x7f75c7a36480,0,0,0,12076326166151415,12076326166309319,12076326166565638,12076326166590881
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,921341,921346,4194304,256,0,0,24,24,103680,0x7f76f7c91300,0x7f75c7a364c0,0,0,0,12076326166639852,12076326166800997,12076326166936197,12076326166939760
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,921341,921346,4194304,256,0,0,24,24,105664,0x7f76f7c91a00,0x7f75c7a36500,0,0,0,12076326166990905,12076326167156516,12076326167322595,12076326167326328
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,921341,921346,4194304,256,0,0,24,24,107136,0x7f76f7c91900,0x7f75c7a36540,0,0,0,12076326167387402,12076326167548194,12076326167683234,12076326167686868
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,921341,921346,4194304,256,0,0,28,24,109888,0x7f76f7c91800,0x7f75c7a36580,0,0,0,12076326167733485,12076326167898433,12076326168163232,12076326168188370
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,921341,921346,4194304,256,0,0,28,24,111360,0x7f76f7c91700,0x7f75c7a365c0,0,0,0,12076326168229276,12076326168390751,12076326168644990,12076326168664795
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,921341,921346,4194304,256,0,0,24,24,112832,0x7f76f7c91600,0x7f75c7a36600,0,0,0,12076326168708587,12076326168866749,12076326169008828,12076326169012582
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,921341,921346,4194304,256,0,0,24,24,114816,0x7f76f7c91500,0x7f75c7a36640,0,0,0,12076326169060611,12076326169230428,12076326169404027,12076326169407496
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,921341,921346,4194304,256,0,0,24,24,116288,0x7f76f7c91400,0x7f75c7a36680,0,0,0,12076326169468760,12076326169626426,12076326169767545,12076326169770981
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,921341,921346,4194304,256,0,0,28,24,119040,0x7f76f7c91300,0x7f75c7a366c0,0,0,0,12076326169819501,12076326169979225,12076326170240824,12076326170268686
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,921341,921346,4194304,256,0,0,28,24,120768,0x7f76f7c91a00,0x7f75c7a36700,0,0,0,12076326170308741,12076326170469943,12076326170723862,12076326170746825
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,921341,921346,4194304,256,0,0,24,24,122496,0x7f76f7c91900,0x7f75c7a36740,0,0,0,12076326170790476,12076326170946741,12076326171088340,12076326171092046
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,921341,921346,4194304,256,0,0,24,24,124736,0x7f76f7c91800,0x7f75c7a36780,0,0,0,12076326171140416,12076326171308499,12076326171491858,12076326171495336
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,921341,921346,4194304,256,0,0,24,24,126464,0x7f76f7c91700,0x7f75c7a367c0,0,0,0,12076326171554185,12076326171713458,12076326171854417,12076326171857940
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,921341,921346,4194304,256,0,0,20,24,127936,0x7f76f7c91600,0x7f75c7a36800,0,0,0,12076326171907041,12076326172073136,12076326172340175,12076326172364611
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,921341,921346,4194304,256,0,0,28,24,129664,0x7f76f7c91500,0x7f75c7a36840,0,0,0,12076326172409815,12076326172574734,12076326172834093,12076326172857427
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,921341,921346,4194304,256,0,0,24,24,131392,0x7f76f7c91400,0x7f75c7a36880,0,0,0,12076326172903733,12076326173060652,12076326173195532,12076326173199172
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,921341,921346,4194304,256,0,0,24,24,133632,0x7f76f7c91300,0x7f75c7a368c0,0,0,0,12076326173248955,12076326173412011,12076326173603690,12076326173626787
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,921341,921346,4194304,256,0,0,24,24,135360,0x7f76f7c91a00,0x7f75c7a36900,0,0,0,12076326173682180,12076326173843209,12076326173983848,12076326173987668
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,921341,921346,4194304,256,0,0,20,24,136832,0x7f76f7c91900,0x7f75c7a36940,0,0,0,12076326174035607,12076326174208007,12076326174491686,12076326174517883
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,921341,921346,4194304,256,0,0,28,24,138560,0x7f76f7c91800,0x7f75c7a36980,0,0,0,12076326174558418,12076326174713605,12076326174974084,12076326174996793
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,921341,921346,4194304,256,0,0,24,24,140288,0x7f76f7c91700,0x7f75c7a369c0,0,0,0,12076326175045013,12076326175202563,12076326175338083,12076326175341734
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,921341,921346,4194304,256,0,0,24,24,142784,0x7f76f7c91600,0x7f75c7a36a00,0,0,0,12076326175388361,12076326175553762,12076326175764641,12076326175784307
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,921341,921346,4194304,256,0,0,24,24,144768,0x7f76f7c91500,0x7f75c7a36a40,0,0,0,12076326175842906,12076326176006080,12076326176145120,12076326176149035
