Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,919533,919538,4194304,256,0,0,24,24,17536,0x7f54a6102900,0x7f539a435340,214059,214059,65536,1114112,163347,20901004,12076299887319879,12076299887507530,12076299887638569,12076299887641777
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,919533,919538,4194304,256,0,0,24,24,18240,0x7f54a6102800,0x7f539a435380,213545,213545,65536,1114112,158333,20302232,12076299887686510,12076299887871688,12076299888002567,12076299888006064
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,919533,919538,4194304,256,0,0,24,24,18944,0x7f54a6102700,0x7f539a4353c0,212651,212651,65536,1179648,178701,22843900,12076299888075042,12076299888246086,12076299888375525,12076299888379017
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,919533,919538,4194304,256,0,0,28,24,19904,0x7f54a6102600,0x7f539a435400,398465,398465,65536,1835008,254566,32610180,12076299888427387,12076299888607044,12076299888860963,12076299888929360
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,919533,919538,4194304,256,0,0,28,24,20608,0x7f54a6102500,0x7f539a435440,397484,397484,65536,1310720,177927,22757004,12076299888953455,12076299889151681,12076299889405280,12076299889475224
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,919533,919538,4194304,256,0,0,24,24,21312,0x7f54a6102400,0x7f539a435480,209321,209321,65536,1245184,181910,23327888,12076299889500501,12076299889689118,12076299889817278,12076299889820717
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,919533,919538,4194304,256,0,0,24,24,22016,0x7f54a6102300,0x7f539a4354c0,213411,213411,65536,1310720,180276,23055180,12076299889872613,12076299890057756,12076299890188476,12076299890191896
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,919533,919538,4194304,256,0,0,24,24,22720,0x7f54a6102a00,0x7f539a435500,220089,220089,65536,1310720,180034,23026544,12076299890256567,12076299890424475,12076299890559354,12076299890562736
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,919533,919538,4194304,256,0,0,28,24,23680,0x7f54a6102900,0x7f539a435540,398091,398091,65536,2097152,286809,36778484,12076299890615644,12076299890793913,12076299891048471,12076299891092440
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,919533,919538,4194304,256,0,0,28,24,24384,0x7f54a6102800,0x7f539a435580,399921,399921,65536,1441792,196270,25189740,12076299891117106,12076299891306070,12076299891561909,12076299891628837
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,919533,919538,4194304,256,0,0,24,24,25088,0x7f54a6102700,0x7f539a4355c0,210100,210100,65536,1376256,190752,24365644,12076299891652300,12076299891837907,12076299891966067,12076299891969560
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,919533,919538,4194304,256,0,0,24,24,25792,0x7f54a6102600,0x7f539a435600,208553,208553,65536,1507328,223099,28554880,12076299892027548,12076299892208945,12076299892336305,12076299892339918
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,919533,919538,4194304,256,0,0,24,24,26496,0x7f54a6102500,0x7f539a435640,212075,212075,65536,1441792,200081,25562192,12076299892403136,12076299892573263,12076299892702383,12076299892705808
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,919533,919538,4194304,256,0,0,28,24,27712,0x7f54a6102400,0x7f539a435680,398945,398945,65536,2359296,321994,41224232,12076299892749179,12076299892932942,12076299893188460,12076299893258766
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,919533,919538,4194304,256,0,0,28,24,28416,0x7f54a6102300,0x7f539a4356c0,394531,394531,65536,1572864,212336,27147804,12076299893282670,12076299893472299,12076299893723817,12076299893791165
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,919533,919538,4194304,256,0,0,24,24,29120,0x7f54a6102a00,0x7f539a435700,215913,215913,65536,1507328,209863,26846108,12076299893815110,12076299894006696,12076299894139015,12076299894142278
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,919533,919538,4194304,256,0,0,24,24,30080,0x7f54a6102900,0x7f539a435740,211651,211651,65536,1703936,230651,29594612,12076299894195176,12076299894374854,12076299894504293,12076299894507787
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,919533,919538,4194304,256,0,0,24,24,30784,0x7f54a6102800,0x7f539a435780,216225,216225,65536,1572864,213205,27280232,12076299894573189,12076299894740452,12076299894873412,12076299894876943
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,919533,919538,4194304,256,0,0,28,24,32000,0x7f54a6102700,0x7f539a4357c0,391100,391100,65536,2621440,361835,46493032,12076299894928780,12076299895117410,12076299895367809,12076299895436623
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,919533,919538,4194304,256,0,0,28,24,32960,0x7f54a6102600,0x7f539a435800,395977,395977,65536,1703936,230470,29523928,12076299895464836,12076299895648928,12076299895902526,12076299895969594
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,919533,919538,4194304,256,0,0,24,24,33920,0x7f54a6102500,0x7f539a435840,211483,211483,65536,1638400,227044,29065240,12076299895996444,12076299896188125,12076299896317404,12076299896321187
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,919533,919538,4194304,256,0,0,24,24,34880,0x7f54a6102400,0x7f539a435880,218505,218505,65536,1900544,268741,34343524,12076299896374006,12076299896548923,12076299896683802,12076299896687218
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,919533,919538,4194304,256,0,0,24,24,35840,0x7f54a6102300,0x7f539a4358c0,278476,278476,65536,1703936,232489,29686064,12076299896750916,12076299896920441,12076299897092280,12076299897096027
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,919533,919538,4194304,256,0,0,28,24,37312,0x7f54a6102a00,0x7f539a435900,400697,400697,65536,2883584,394892,50507760,12076299897149537,12076299897335319,12076299897592437,12076299897661218
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,919533,919538,4194304,256,0,0,28,24,38272,0x7f54a6102900,0x7f539a435940,389276,389276,65536,1835008,245721,31376504,12076299897684311,12076299897872916,12076299898121395,12076299898189369
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,919533,919538,4194304,256,0,0,24,24,39232,0x7f54a6102800,0x7f539a435980,216113,216113,65536,1769472,278643,35676384,12076299898214446,12076299898407633,12076299898540753,12076299898544099
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,919533,919538,4194304,256,0,0,24,24,40192,0x7f54a6102700,0x7f539a4359c0,223708,223708,65536,2097152,328429,42225068,12076299898595925,12076299898772751,12076299898908751,12076299898912052
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,919533,919538,4194304,256,0,0,24,24,41152,0x7f54a6102600,0x7f539a435a00,279257,279257,65536,1835008,248776,31844500,12076299898977955,12076299899151949,12076299899326669,12076299899330370
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,919533,919538,4194304,256,0,0,28,24,42624,0x7f54a6102500,0x7f539a435a40,396443,396443,65536,3145728,432501,55279636,12076299899374973,12076299899558667,12076299899812426,12076299899880893
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,919533,919538,4194304,256,0,0,28,24,43584,0x7f54a6102400,0x7f539a435a80,397537,397537,65536,1966080,269365,34482060,12076299899905459,12076299900098665,12076299900353703,12076299900423141
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,919533,919538,4194304,256,0,0,24,24,44544,0x7f54a6102300,0x7f539a435ac0,214636,214636,65536,1900544,271973,34786028,12076299900445933,12076299900640422,12076299900772101,12076299900775465
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,919533,919538,4194304,256,0,0,24,24,45760,0x7f54a6102a00,0x7f539a435b00,215705,215705,65536,2293760,305665,39246868,12076299900827522,12076299901005220,12076299901138659,12076299901142448
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,919533,919538,4194304,256,0,0,24,24,46720,0x7f54a6102900,0x7f539a435b40,276028,276028,65536,1966080,284612,36382880,12076299901206637,12076299901379298,12076299901551777,12076299901555385
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,919533,919538,4194304,256,0,0,28,24,48448,0x7f54a6102800,0x7f539a435b80,414577,414577,65536,3407872,461566,59220616,12076299901598976,12076299901782816,12076299902049374,12076299902118672
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,919533,919538,4194304,256,0,0,28,24,49408,0x7f54a6102700,0x7f539a435bc0,395507,395507,65536,2097152,276323,35383616,12076299902143187,12076299902331613,12076299902585052,12076299902626285
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,919533,919538,4194304,256,0,0,24,24,50368,0x7f54a6102600,0x7f539a435c00,213993,213993,65536,2031616,292874,37532392,12076299902655550,12076299902832890,12076299902964090,12076299902967529
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,919533,919538,4194304,256,0,0,24,24,51584,0x7f54a6102500,0x7f539a435c40,227012,227012,65536,2490368,335111,42932600,12076299903018795,12076299903201048,12076299903341528,12076299903345021
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,919533,919538,4194304,256,0,0,24,24,52544,0x7f54a6102400,0x7f539a435c80,211969,211969,65536,2097152,290284,37168948,12076299903410232,12076299903577687,12076299903707926,12076299903711522
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,919533,919538,4194304,256,0,0,28,24,54272,0x7f54a6102300,0x7f539a435cc0,405019,405019,65536,3670016,489204,62811988,12076299903766123,12076299903942645,12076299904203283,12076299904274047
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,919533,919538,4194304,256,0,0,28,24,55488,0x7f54a6102a00,0x7f539a435d00,387121,387121,65536,2228224,300500,38430084,12076299904299815,12076299904489682,12076299904738801,12076299904806727
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,919533,919538,4194304,256,0,0,24,24,56704,0x7f54a6102900,0x7f539a435d40,212323,212323,65536,2162688,296477,38039316,12076299904831223,12076299905016239,12076299905145678,12076299905149134
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,919533,919538,4194304,256,0,0,24,24,58176,0x7f54a6102800,0x7f539a435d80,227017,227017,65536,2686976,387552,49471624,12076299905201812,12076299905382957,12076299905524076,12076299905527427
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,919533,919538,4194304,256,0,0,24,24,59392,0x7f54a6102700,0x7f539a435dc0,208539,208539,65536,2228224,306254,39183484,12076299905592618,12076299905760395,12076299905888235,12076299905891694
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,919533,919538,4194304,256,0,0,28,24,61376,0x7f54a6102600,0x7f539a435e00,406425,406425,65536,3932160,532180,67960200,12076299905944893,12076299906131113,12076299906393352,12076299906437829
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,919533,919538,4194304,256,0,0,28,24,62592,0x7f54a6102500,0x7f539a435e40,402036,402036,65536,2359296,313357,40150908,12076299906463286,12076299906646311,12076299906904229,12076299906945743
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,919533,919538,4194304,256,0,0,24,24,63808,0x7f54a6102400,0x7f539a435e80,210913,210913,65536,2293760,340510,43490748,12076299906976740,12076299907159908,12076299907289827,12076299907293609
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,919533,919538,4194304,256,0,0,24,24,65280,0x7f54a6102300,0x7f539a435ec0,222268,222268,65536,2883584,431367,55156600,12076299907346998,12076299907529186,12076299907666785,12076299907670369
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,919533,919538,4194304,256,0,0,24,24,66496,0x7f54a6102a00,0x7f539a435f00,212353,212353,65536,2359296,349015,44610384,12076299907735420,12076299907901504,12076299908032223,12076299908035578
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,919533,919538,4194304,256,0,0,28,24,68480,0x7f54a6102900,0x7f539a435f40,406948,406948,65536,4194304,581524,74373760,12076299908090300,12076299908265662,12076299908527741,12076299908596621
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,919533,919538,4194304,256,0,0,28,24,69696,0x7f54a6102800,0x7f539a435f80,387321,387321,65536,2490368,330981,42359592,12076299908623451,12076299908804699,12076299909054138,12076299909124372
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,919533,919538,4194304,256,0,0,24,24,70912,0x7f54a6102700,0x7f539a435fc0,214035,214035,65536,2424832,354206,45414804,12076299909149408,12076299909335257,12076299909467096,12076299909470314
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,919533,919538,4194304,256,0,0,24,24,72384,0x7f54a6102600,0x7f539a436000,220241,220241,65536,3080192,450511,57638424,12076299909524826,12076299909690295,12076299909827574,12076299909830804
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,919533,919538,4194304,256,0,0,24,24,73600,0x7f54a6102500,0x7f539a436040,214363,214363,65536,2490368,355067,45513180,12076299909894413,12076299910060853,12076299910192532,12076299910196484
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,919533,919538,4194304,256,0,0,28,24,75840,0x7f54a6102400,0x7f539a436080,408577,408577,65536,4456448,579780,74345736,12076299910247970,12076299910427571,12076299910691410,12076299910758899
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,919533,919538,4194304,256,0,0,28,24,77056,0x7f54a6102300,0x7f539a4360c0,394324,394324,65536,2621440,343762,44075296,12076299910782082,12076299910970928,12076299911224687,12076299911292661
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,919533,919538,4194304,256,0,0,24,24,78272,0x7f54a6102a00,0x7f539a436100,213665,213665,65536,2555904,367477,47012136,12076299911317978,12076299911506286,12076299911638445,12076299911641600
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,919533,919538,4194304,256,0,0,24,24,80000,0x7f54a6102900,0x7f539a436140,231796,231796,65536,3276800,477202,60917452,12076299911693586,12076299911867244,12076299912011883,12076299912015815
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,919533,919538,4194304,256,0,0,24,24,81216,0x7f54a6102800,0x7f539a436180,211569,211569,65536,2621440,363595,46544632,12076299912081447,12076299912249162,12076299912379561,12076299912383218
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,919533,919538,4194304,256,0,0,28,24,83456,0x7f54a6102700,0x7f539a4361c0,411667,411667,65536,4718592,656067,84140872,12076299912435525,12076299912608040,12076299912874118,12076299912917100
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,919533,919538,4194304,256,0,0,28,24,84928,0x7f54a6102600,0x7f539a436200,391777,391777,65536,2752512,361371,46213224,12076299912940474,12076299913132997,12076299913385316,12076299913455200
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,919533,919538,4194304,256,0,0,24,24,86400,0x7f54a6102500,0x7f539a436240,219084,219084,65536,2686976,394766,50465020,12076299913480026,12076299913665154,12076299913800354,12076299913803758
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,919533,919538,4194304,256,0,0,24,24,88128,0x7f54a6102400,0x7f539a436280,241329,241329,65536,3473408,556381,71237200,12076299913855885,12076299914037472,12076299914188192,12076299914191569
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,919533,919538,4194304,256,0,0,24,24,89600,0x7f54a6102300,0x7f539a4362c0,212492,212492,65536,2752512,386737,49462240,12076299914270686,12076299914438430,12076299914568990,12076299914572587
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,919533,919538,4194304,256,0,0,28,24,92096,0x7f54a6102a00,0x7f539a436300,413625,413625,65536,4980736,659950,84737104,12076299914624844,12076299914798909,12076299915064507,12076299915115676
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,919533,919538,4194304,256,0,0,28,24,93568,0x7f54a6102900,0x7f539a436340,391372,391372,65536,2883584,385374,49326632,12076299915140793,12076299915326906,12076299915578904,12076299915627608
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,919533,919538,4194304,256,0,0,24,24,95040,0x7f54a6102800,0x7f539a436380,218273,218273,65536,2818048,419903,53706572,12076299915647925,12076299915837143,12076299915972022,12076299915975454
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,919533,919538,4194304,256,0,0,24,24,96768,0x7f54a6102700,0x7f539a4363c0,251587,251587,65536,3670016,530319,67833120,12076299916030316,12076299916209301,12076299916366740,12076299916370618
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,919533,919538,4194304,256,0,0,24,24,98240,0x7f54a6102600,0x7f539a436400,218801,218801,65536,2883584,443148,56649432,12076299916433185,12076299916599219,12076299916734578,12076299916737931
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,919533,919538,4194304,256,0,0,28,24,100736,0x7f54a6102500,0x7f539a436440,404363,404363,65536,5177344,685648,87529560,12076299916788315,12076299916963057,12076299917224656,12076299917275029
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,919533,919538,4194304,256,0,0,28,24,102208,0x7f54a6102400,0x7f539a436480,397073,397073,65536,3014656,398099,50926840,12076299917298503,12076299917487055,12076299917743373,12076299917791469
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,919533,919538,4194304,256,0,0,24,24,103680,0x7f54a6102300,0x7f539a4364c0,223547,223547,65536,2949120,499932,63983460,12076299917814452,12076299918004492,12076299918142411,12076299918145928
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,919533,919538,4194304,256,0,0,24,24,105664,0x7f54a6102a00,0x7f539a436500,264505,264505,65536,3866624,590898,75688444,12076299918198806,12076299918375530,12076299918542569,12076299918545951
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,919533,919538,4194304,256,0,0,24,24,107136,0x7f54a6102900,0x7f539a436540,219499,219499,65536,3014656,407783,52170012,12076299918610331,12076299918775208,12076299918910087,12076299918914416
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,919533,919538,4194304,256,0,0,28,24,109888,0x7f54a6102800,0x7f539a436580,408329,408329,65536,5439488,728725,93307600,12076299918965180,12076299919147526,12076299919409925,12076299919461152
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,919533,919538,4194304,256,0,0,28,24,111360,0x7f54a6102700,0x7f539a4365c0,394907,394907,65536,3145728,420648,53828316,12076299919484686,12076299919670243,12076299919924802,12076299919972953
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,919533,919538,4194304,256,0,0,24,24,112832,0x7f54a6102600,0x7f539a436600,216569,216569,65536,3080192,476862,60953660,12076299919995876,12076299920187361,12076299920321120,12076299920325108
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,919533,919538,4194304,256,0,0,24,24,114816,0x7f54a6102500,0x7f539a436640,277483,277483,65536,4063232,561121,71822404,12076299920371744,12076299920556159,12076299920730558,12076299920734308
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,919533,919538,4194304,256,0,0,24,24,116288,0x7f54a6102400,0x7f539a436680,212657,212657,65536,3145728,427720,54716052,12076299920799579,12076299920963677,12076299921095036,12076299921099006
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,919533,919538,4194304,256,0,0,28,24,119040,0x7f54a6102300,0x7f539a4366c0,400571,400571,65536,5701632,743935,94963868,12076299921150992,12076299921329115,12076299921588633,12076299921637066
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,919533,919538,4194304,256,0,0,28,24,120768,0x7f54a6102a00,0x7f539a436700,395201,395201,65536,3276800,447138,57230528,12076299921661822,12076299921846872,12076299922101911,12076299922150851
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,919533,919538,4194304,256,0,0,24,24,122496,0x7f54a6102900,0x7f539a436740,223844,223844,65536,3211264,482379,61662540,12076299922173773,12076299922362229,12076299922500629,12076299922504287
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,919533,919538,4194304,256,0,0,24,24,124736,0x7f54a6102800,0x7f539a436780,288777,288777,65536,4259840,607340,77619552,12076299922548660,12076299922731187,12076299922914547,12076299922917856
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,919533,919538,4194304,256,0,0,24,24,126464,0x7f54a6102700,0x7f539a4367c0,226412,226412,65536,3276800,535703,68596192,12076299922981244,12076299923153745,12076299923293745,12076299923297732
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,919533,919538,4194304,256,0,0,20,24,127936,0x7f54a6102600,0x7f539a436800,410545,410545,65536,7733248,974305,124912844,12076299923349478,12076299923546063,12076299923812782,12076299923859997
