Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,921580,921585,4194304,256,0,0,28,24,83456,0x7fc1ce3b2700,0x7fc0c28361c0,12076328298020028,12076328298031386,12076328298284983,12076328298311640
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,921580,921585,4194304,256,0,0,28,24,84928,0x7fc1ce3b2600,0x7fc0c2836200,12076328298331847,12076328298343383,12076328298589621,12076328298616817
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,921580,921585,4194304,256,0,0,24,24,86400,0x7fc1ce3b2500,0x7fc0c2836240,12076328298641623,12076328298654260,12076328298780979,12076328298784038
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,921580,921585,4194304,256,0,0,24,24,88128,0x7fc1ce3b2400,0x7fc0c2836280,12076328298808974,12076328298821618,12076328298971377,12076328298974672
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,921580,921585,4194304,256,0,0,24,24,89600,0x7fc1ce3b2300,0x7fc0c28362c0,12076328299030676,12076328299042576,12076328299167695,12076328299171197
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,921580,921585,4194304,256,0,0,28,24,92096,0x7fc1ce3b2a00,0x7fc0c2836300,12076328299197967,12076328299211215,12076328299464812,12076328299487175
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,921580,921585,4194304,256,0,0,28,24,93568,0x7fc1ce3b2900,0x7fc0c2836340,12076328299508584,12076328299521292,12076328299772489,12076328299795878
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,921580,921585,4194304,256,0,0,24,24,95040,0x7fc1ce3b2800,0x7fc0c2836380,12076328299816136,12076328299828489,12076328299954088,12076328299957138
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,921580,921585,4194304,256,0,0,24,24,96768,0x7fc1ce3b2700,0x7fc0c28363c0,12076328299982896,12076328299994247,12076328300152326,12076328300155396
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,921580,921585,4194304,256,0,0,24,24,98240,0x7fc1ce3b2600,0x7fc0c2836400,12076328300192926,12076328300204965,12076328300330244,12076328300333618
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,921580,921585,4194304,256,0,0,28,24,100736,0x7fc1ce3b2500,0x7fc0c2836440,12076328300359496,12076328300370884,12076328300624801,12076328300647090
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,921580,921585,4194304,256,0,0,28,24,102208,0x7fc1ce3b2400,0x7fc0c2836480,12076328300668179,12076328300679681,12076328300927039,12076328300949612
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,921580,921585,4194304,256,0,0,24,24,103680,0x7fc1ce3b2300,0x7fc0c28364c0,12076328300969940,12076328300980958,12076328301106237,12076328301109660
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,921580,921585,4194304,256,0,0,24,24,105664,0x7fc1ce3b2a00,0x7fc0c2836500,12076328301135007,12076328301145916,12076328301310395,12076328301314070
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,921580,921585,4194304,256,0,0,24,24,107136,0x7fc1ce3b2900,0x7fc0c2836540,12076328301349906,12076328301361274,12076328301486553,12076328301489626
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,921580,921585,4194304,256,0,0,28,24,109888,0x7fc1ce3b2800,0x7fc0c2836580,12076328301516135,12076328301528153,12076328301783990,12076328301806735
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,921580,921585,4194304,256,0,0,28,24,111360,0x7fc1ce3b2700,0x7fc0c28365c0,12076328301828015,12076328301841110,12076328302090228,12076328302113816
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,921580,921585,4194304,256,0,0,24,24,112832,0x7fc1ce3b2600,0x7fc0c2836600,12076328302136859,12076328302149427,12076328302275026,12076328302278342
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,921580,921585,4194304,256,0,0,24,24,114816,0x7fc1ce3b2500,0x7fc0c2836640,12076328302303909,12076328302316945,12076328302489104,12076328302492410
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,921580,921585,4194304,256,0,0,24,24,116288,0x7fc1ce3b2400,0x7fc0c2836680,12076328302528587,12076328302541583,12076328302667022,12076328302670280
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,921580,921585,4194304,256,0,0,28,24,119040,0x7fc1ce3b2300,0x7fc0c28366c0,12076328302696369,12076328302707982,12076328302964139,12076328302986678
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,921580,921585,4194304,256,0,0,28,24,120768,0x7fc1ce3b2a00,0x7fc0c2836700,12076328303011745,12076328303023019,12076328303267976,12076328303295001
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,921580,921585,4194304,256,0,0,24,24,122496,0x7fc1ce3b2900,0x7fc0c2836740,12076328303317523,12076328303328936,12076328303454215,12076328303457353
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,921580,921585,4194304,256,0,0,24,24,124736,0x7fc1ce3b2800,0x7fc0c2836780,12076328303482750,12076328303494214,12076328303676293,12076328303679416
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,921580,921585,4194304,256,0,0,24,24,126464,0x7fc1ce3b2700,0x7fc0c28367c0,12076328303715833,12076328303729252,12076328303855491,12076328303858879
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,921580,921585,4194304,256,0,0,20,24,127936,0x7fc1ce3b2600,0x7fc0c2836800,12076328303884727,12076328303897250,12076328304193568,12076328304217075
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,921580,921585,4194304,256,0,0,28,24,129664,0x7fc1ce3b2500,0x7fc0c2836840,12076328304238034,12076328304250687,12076328304496765,12076328304519777
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,921580,921585,4194304,256,0,0,24,24,131392,0x7fc1ce3b2400,0x7fc0c2836880,12076328304542760,12076328304556124,12076328304682523,12076328304686267
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,921580,921585,4194304,256,0,0,24,24,133632,0x7fc1ce3b2300,0x7fc0c28368c0,12076328304712315,12076328304724923,12076328304916601,12076328304919851
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,921580,921585,4194304,256,0,0,24,24,135360,0x7fc1ce3b2a00,0x7fc0c2836900,12076328304956910,12076328304969240,12076328305095799,12076328305099445
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,921580,921585,4194304,256,0,0,20,24,136832,0x7fc1ce3b2900,0x7fc0c2836940,12076328305126014,12076328305139319,12076328305421876,12076328305446179
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,921580,921585,4194304,256,0,0,28,24,138560,0x7fc1ce3b2800,0x7fc0c2836980,12076328305468711,12076328305481555,12076328305732913,12076328305759321
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,921580,921585,4194304,256,0,0,24,24,140288,0x7fc1ce3b2700,0x7fc0c28369c0,12076328305780941,12076328305793393,12076328305918831,12076328305922043
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,921580,921585,4194304,256,0,0,24,24,142784,0x7fc1ce3b2600,0x7fc0c2836a00,12076328305949234,12076328305959791,12076328306169869,12076328306197075
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,921580,921585,4194304,256,0,0,24,24,144768,0x7fc1ce3b2500,0x7fc0c2836a40,12076328306228493,12076328306239948,12076328306370027,12076328306373392
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,921580,921585,4194304,256,0,0,20,24,145728,0x7fc1ce3b2400,0x7fc0c2836a80,12076328306399170,12076328306411307,12076328306718024,12076328306740224
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,921580,921585,4194304,256,0,0,28,24,147712,0x7fc1ce3b2300,0x7fc0c2836ac0,12076328306761123,12076328306772263,12076328307024101,12076328307051893
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,921580,921585,4194304,256,0,0,24,24,149696,0x7fc1ce3b2a00,0x7fc0c2836b00,12076328307073984,12076328307086500,12076328307214019,12076328307217321
