Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,908953,908958,4194304,256,0,0,24,24,22016,0x7fe55e26d300,0x7fe4526354c0,213388,213388,23587,1707112,65536,156003897,1541922,0,625833388,12076085281625152,12076085281823270,12076085281954149,12076085281957399
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,908953,908958,4194304,256,0,0,24,24,22720,0x7fe55e26da00,0x7fe452635500,216765,216765,21677,1734128,65536,161553501,1570587,0,648029932,12076085282038290,12076085282223588,12076085282356067,12076085282359366
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,908953,908958,4194304,256,0,0,28,24,23680,0x7fe55e26d900,0x7fe452635540,404717,404717,28375,3237744,65536,313124689,3067832,0,1254316436,12076085282418887,12076085282614306,12076085282873024,12076085282941057
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,908953,908958,4194304,256,0,0,28,24,24384,0x7fe55e26d800,0x7fe452635580,393908,393908,30098,3151272,65536,341798589,2981241,0,1369013344,12076085282966334,12076085283185343,12076085283436382,12076085283505927
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,908953,908958,4194304,256,0,0,24,24,25088,0x7fe55e26d700,0x7fe4526355c0,214484,214484,22984,1715880,65536,163351307,1559220,0,655223312,12076085283531805,12076085283737500,12076085283869020,12076085283872138
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,908953,908958,4194304,256,0,0,24,24,25792,0x7fe55e26d600,0x7fe452635600,220388,220388,24940,1763112,65536,163003626,1574425,0,653836272,12076085283931278,12076085284137338,12076085284270938,12076085284274476
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,908953,908958,4194304,256,0,0,24,24,26496,0x7fe55e26d500,0x7fe452635640,220876,220876,22823,1767016,65536,164121694,1607592,0,658297980,12076085284348834,12076085284531896,12076085284667416,12076085284670542
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,908953,908958,4194304,256,0,0,28,24,27712,0x7fe55e26d400,0x7fe452635680,399109,399109,23642,3192880,65536,239344096,2995150,0,959194756,12076085284730253,12076085284926774,12076085285181013,12076085285250560
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,908953,908958,4194304,256,0,0,28,24,28416,0x7fe55e26d300,0x7fe4526356c0,394797,394797,29902,3158384,65536,307226222,2987050,0,1230723000,12076085285270537,12076085285477972,12076085285729970,12076085285798458
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,908953,908958,4194304,256,0,0,24,24,29120,0x7fe55e26da00,0x7fe452635700,214404,214404,23731,1715240,65536,169056288,1554118,0,678037308,12076085285821881,12076085286034609,12076085286165968,12076085286169147
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,908953,908958,4194304,256,0,0,24,24,30080,0x7fe55e26d900,0x7fe452635740,280253,280253,15458,2242032,65536,159159422,1567042,0,638469728,12076085286227886,12076085286428687,12076085286603566,12076085286606930
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,908953,908958,4194304,256,0,0,24,24,30784,0x7fe55e26d800,0x7fe452635780,213637,213637,20489,1709104,65536,162859380,1544297,0,653253812,12076085286677612,12076085286859245,12076085286989644,12076085286992817
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,908953,908958,4194304,256,0,0,28,24,32000,0x7fe55e26d700,0x7fe4526357c0,405532,405532,29388,3244264,65536,301659888,3068831,0,1208458216,12076085287045576,12076085287255403,12076085287515402,12076085287584357
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,908953,908958,4194304,256,0,0,28,24,32960,0x7fe55e26d600,0x7fe452635800,399461,399461,24814,3195696,65536,245099507,3025456,0,982216620,12076085287610986,12076085287814600,12076085288070439,12076085288140991
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,908953,908958,4194304,256,0,0,24,24,33920,0x7fe55e26d500,0x7fe452635840,209285,209285,21573,1674288,65536,163956810,1511220,0,657653952,12076085288160848,12076085288369478,12076085288497477,12076085288500980
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,908953,908958,4194304,256,0,0,24,24,34880,0x7fe55e26d400,0x7fe452635880,220437,220437,26977,1763504,65536,165073315,1594096,0,662138856,12076085288559419,12076085288753316,12076085288888675,12076085288891626
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,908953,908958,4194304,256,0,0,24,24,35840,0x7fe55e26d300,0x7fe4526358c0,217308,217308,24997,1738472,65536,162742520,1569418,0,652794044,12076085288964682,12076085289155554,12076085289288513,12076085289292331
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,908953,908958,4194304,256,0,0,28,24,37312,0x7fe55e26da00,0x7fe452635900,400788,400788,23266,3206312,65536,260353521,3021970,0,1043235464,12076085289350219,12076085289546752,12076085289803711,12076085289872349
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,908953,908958,4194304,256,0,0,28,24,38272,0x7fe55e26d900,0x7fe452635940,399548,399548,26408,3196392,65536,261028117,3016736,0,1045929972,12076085289898067,12076085290122749,12076085290378108,12076085290447338
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,908953,908958,4194304,256,0,0,24,24,39232,0x7fe55e26d800,0x7fe452635980,216668,216668,23473,1733352,65536,157330521,1570569,0,631150384,12076085290473206,12076085290676986,12076085290809786,12076085290813097
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,908953,908958,4194304,256,0,0,24,24,40192,0x7fe55e26d700,0x7fe4526359c0,218868,218868,26642,1750952,65536,162107921,1583157,0,650277324,12076085290872367,12076085291081144,12076085291216024,12076085291219503
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,908953,908958,4194304,256,0,0,24,24,41152,0x7fe55e26d600,0x7fe452635a00,213244,213244,23294,1705960,65536,170299309,1543100,0,683017076,12076085291290905,12076085291473142,12076085291603862,12076085291607293
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,908953,908958,4194304,256,0,0,28,24,42624,0x7fe55e26d500,0x7fe452635a40,400645,400645,31943,3205168,65536,339835742,3033390,0,1361159604,12076085291667565,12076085291862901,12076085292120499,12076085292191559
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,908953,908958,4194304,256,0,0,28,24,43584,0x7fe55e26d400,0x7fe452635a80,462540,462540,15756,3700328,65536,264678866,3047468,0,1060533408,12076085292217147,12076085292421618,12076085292718896,12076085292789049
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,908953,908958,4194304,256,0,0,24,24,44544,0x7fe55e26d300,0x7fe452635ac0,214245,214245,25067,1713968,65536,167118917,1546311,0,670314304,12076085292812273,12076085293023055,12076085293153934,12076085293158246
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,908953,908958,4194304,256,0,0,24,24,45760,0x7fe55e26da00,0x7fe452635b00,220716,220716,26248,1765736,65536,165806555,1597982,0,665072224,12076085293215001,12076085293415853,12076085293552332,12076085293555734
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,908953,908958,4194304,256,0,0,24,24,46720,0x7fe55e26d900,0x7fe452635b40,214340,214340,23411,1714728,65536,158853813,1553518,0,637245672,12076085293626566,12076085293805931,12076085293937930,12076085293941000
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,908953,908958,4194304,256,0,0,28,24,48448,0x7fe55e26d800,0x7fe452635b80,411973,411973,30667,3295792,65536,284369130,3109543,0,1139303544,12076085293999058,12076085294202089,12076085294466888,12076085294536307
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,908953,908958,4194304,256,0,0,28,24,49408,0x7fe55e26d700,0x7fe452635bc0,402076,402076,27679,3216616,65536,273629317,3040774,0,1096335308,12076085294562335,12076085294762246,12076085295020005,12076085295090376
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,908953,908958,4194304,256,0,0,24,24,50368,0x7fe55e26d600,0x7fe452635c00,276189,276189,18476,2209520,65536,159744066,1531985,0,640795328,12076085295115373,12076085295326404,12076085295497123,12076085295500629
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,908953,908958,4194304,256,0,0,24,24,51584,0x7fe55e26d500,0x7fe452635c40,219700,219700,26500,1757608,65536,168075082,1586261,0,674124732,12076085295559488,12076085295753122,12076085295888801,12076085295891926
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,908953,908958,4194304,256,0,0,24,24,52544,0x7fe55e26d400,0x7fe452635c80,209076,209076,24523,1672616,65536,161652051,1513599,0,648427324,12076085295964491,12076085296152640,12076085296281119,12076085296284616
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,908953,908958,4194304,256,0,0,28,24,54272,0x7fe55e26d300,0x7fe452635cc0,413484,413484,32949,3307880,65536,297984651,3127293,0,1193754188,12076085296343656,12076085296539838,12076085296805916,12076085296875073
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,908953,908958,4194304,256,0,0,28,24,55488,0x7fe55e26da00,0x7fe452635d00,397556,397556,25121,3180456,65536,291841677,2986247,0,1169184204,12076085296900210,12076085297122075,12076085297377114,12076085297419515
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,908953,908958,4194304,256,0,0,24,24,56704,0x7fe55e26d900,0x7fe452635d40,214781,214781,24149,1718256,65536,171177536,1554772,0,686539312,12076085297450823,12076085297646392,12076085297778712,12076085297782009
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,908953,908958,4194304,256,0,0,24,24,58176,0x7fe55e26d800,0x7fe452635d80,228060,228060,25754,1824488,65536,173088343,1649247,0,694219752,12076085297841339,12076085298040470,12076085298182230,12076085298185849
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,908953,908958,4194304,256,0,0,24,24,59392,0x7fe55e26d700,0x7fe452635dc0,218509,218509,24996,1748080,65536,172333818,1550253,0,691166172,12076085298257412,12076085298439348,12076085298571668,12076085298574912
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,908953,908958,4194304,256,0,0,28,24,61376,0x7fe55e26d600,0x7fe452635e00,408812,408812,34306,3270504,65536,345823536,3097193,0,1385114872,12076085298627871,12076085298828467,12076085299092145,12076085299161903
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,908953,908958,4194304,256,0,0,28,24,62592,0x7fe55e26d500,0x7fe452635e40,391508,391508,29823,3132072,65536,306672982,2963953,0,1228508372,12076085299180638,12076085299391024,12076085299642543,12076085299711935
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,908953,908958,4194304,256,0,0,24,24,63808,0x7fe55e26d400,0x7fe452635e80,217493,217493,20992,1739952,65536,159989789,1576349,0,641818064,12076085299735199,12076085299941101,12076085300075020,12076085300078777
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,908953,908958,4194304,256,0,0,24,24,65280,0x7fe55e26d300,0x7fe452635ec0,229740,229740,28438,1837928,65536,184142649,1674939,0,738423060,12076085300137466,12076085300333579,12076085300476618,12076085300479762
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,908953,908958,4194304,256,0,0,24,24,66496,0x7fe55e26da00,0x7fe452635f00,218045,218045,24919,1744368,65536,165056626,1585281,0,662062928,12076085300551185,12076085300733417,12076085300867977,12076085300871330
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,908953,908958,4194304,256,0,0,28,24,68480,0x7fe55e26d900,0x7fe452635f40,399620,399620,34671,3196968,65536,302738644,3017464,0,1212771264,12076085300926873,12076085301130855,12076085301388774,12076085301433805
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,908953,908958,4194304,256,0,0,28,24,69696,0x7fe55e26d800,0x7fe452635f80,393604,393604,32504,3148840,65536,287939015,2983859,0,1153571988,12076085301470263,12076085301661893,12076085301915011,12076085301983226
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,908953,908958,4194304,256,0,0,24,24,70912,0x7fe55e26d700,0x7fe452635fc0,212597,212597,23552,1700784,65536,155374558,1537183,0,623346460,12076085302016799,12076085302219170,12076085302349729,12076085302353144
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,908953,908958,4194304,256,0,0,24,24,72384,0x7fe55e26d600,0x7fe452636000,224548,224548,26192,1796392,65536,187573470,1635123,0,752158820,12076085302410901,12076085302610208,12076085302749887,12076085302753077
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,908953,908958,4194304,256,0,0,24,24,73600,0x7fe55e26d500,0x7fe452636040,219900,219900,26552,1759208,65536,170064053,1589933,0,682127448,12076085302823528,12076085303005886,12076085303141085,12076085303145226
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,908953,908958,4194304,256,0,0,28,24,75840,0x7fe55e26d400,0x7fe452636080,411861,411861,31993,3294896,65536,302428943,3110283,0,1211535512,12076085303204226,12076085303399164,12076085303665243,12076085303733449
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,908953,908958,4194304,256,0,0,28,24,77056,0x7fe55e26d300,0x7fe4526360c0,392836,392836,29743,3142696,65536,269803096,2963313,0,1081029724,12076085303753476,12076085303965881,12076085304219000,12076085304289973
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,908953,908958,4194304,256,0,0,24,24,78272,0x7fe55e26da00,0x7fe452636100,217300,217300,24196,1738408,65536,166304737,1568723,0,667059428,12076085304309329,12076085304520759,12076085304654838,12076085304657967
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,908953,908958,4194304,256,0,0,24,24,80000,0x7fe55e26d900,0x7fe452636140,231821,231821,26559,1854576,65536,196659228,1683293,0,788515844,12076085304717859,12076085304910997,12076085305054996,12076085305058502
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,908953,908958,4194304,256,0,0,24,24,81216,0x7fe55e26d800,0x7fe452636180,216085,216085,21886,1728688,65536,166365333,1573085,0,667294468,12076085305131147,12076085305317075,12076085305450514,12076085305453616
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,908953,908958,4194304,256,0,0,28,24,83456,0x7fe55e26d700,0x7fe4526361c0,410852,410852,33837,3286824,65536,323369682,3108808,0,1295298268,12076085305512636,12076085305708593,12076085305974512,12076085306043202
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,908953,908958,4194304,256,0,0,28,24,84928,0x7fe55e26d600,0x7fe452636200,385356,385356,25926,3082856,65536,314346179,2901312,0,1259205284,12076085306067858,12076085306275150,12076085306523629,12076085306592883
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,908953,908958,4194304,256,0,0,24,24,86400,0x7fe55e26d500,0x7fe452636240,216068,216068,23968,1728552,65536,163441499,1538389,0,655628000,12076085306618150,12076085306820108,12076085306951467,12076085306954555
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,908953,908958,4194304,256,0,0,24,24,88128,0x7fe55e26d400,0x7fe452636280,238957,238957,27100,1911664,65536,206728964,1752377,0,828749484,12076085307023063,12076085307216586,12076085307366025,12076085307369226
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,908953,908958,4194304,256,0,0,24,24,89600,0x7fe55e26d300,0x7fe4526362c0,218300,218300,23104,1746408,65536,168845620,1573446,0,677228460,12076085307456328,12076085307637224,12076085307771623,12076085307774830
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,908953,908958,4194304,256,0,0,28,24,92096,0x7fe55e26da00,0x7fe452636300,406828,406828,32476,3254632,65536,279430401,3061940,0,1119539056,12076085307824893,12076085308031782,12076085308295460,12076085308366810
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,908953,908958,4194304,256,0,0,28,24,93568,0x7fe55e26d900,0x7fe452636340,397900,397900,36631,3183208,65536,254022375,3007538,0,1017908324,12076085308392247,12076085308596259,12076085308852578,12076085308921421
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,908953,908958,4194304,256,0,0,24,24,95040,0x7fe55e26d800,0x7fe452636380,220660,220660,24882,1765288,65536,166828298,1577271,0,669191224,12076085308944704,12076085309158816,12076085309293055,12076085309296428
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,908953,908958,4194304,256,0,0,24,24,96768,0x7fe55e26d700,0x7fe4526363c0,251325,251325,27394,2010608,65536,219113440,1849911,0,878316352,12076085309356109,12076085309553374,12076085309710813,12076085309714084
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,908953,908958,4194304,256,0,0,24,24,98240,0x7fe55e26d600,0x7fe452636400,221645,221645,23100,1773168,65536,165118294,1611695,0,662326540,12076085309784625,12076085309964732,12076085310102011,12076085310105501
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,908953,908958,4194304,256,0,0,28,24,100736,0x7fe55e26d500,0x7fe452636440,407373,407373,32993,3258992,65536,302933050,3063505,0,1213550920,12076085310164501,12076085310365530,12076085310629529,12076085310697852
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,908953,908958,4194304,256,0,0,28,24,102208,0x7fe55e26d400,0x7fe452636480,397116,397116,35173,3176936,65536,244836905,3006596,0,981164064,12076085310722668,12076085310924247,12076085311180406,12076085311249447
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,908953,908958,4194304,256,0,0,24,24,103680,0x7fe55e26d300,0x7fe4526364c0,215380,215380,25818,1723048,65536,166084497,1559103,0,666183028,12076085311268272,12076085311484405,12076085311617524,12076085311620908
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,908953,908958,4194304,256,0,0,24,24,105664,0x7fe55e26da00,0x7fe452636500,263956,263956,28739,2111656,65536,235468491,1950619,0,943730280,12076085311680849,12076085311874163,12076085312040242,12076085312044285
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,908953,908958,4194304,256,0,0,24,24,107136,0x7fe55e26d900,0x7fe452636540,209853,209853,22030,1678832,65536,167158982,1510894,0,670476292,12076085312117310,12076085312300721,12076085312430320,12076085312433718
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,908953,908958,4194304,256,0,0,28,24,109888,0x7fe55e26d800,0x7fe452636580,403372,403372,34037,3226984,65536,306103421,3034730,0,1226232972,12076085312485985,12076085312683919,12076085312945198,12076085313023845
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,908953,908958,4194304,256,0,0,28,24,111360,0x7fe55e26d700,0x7fe4526365c0,401149,401149,31274,3209200,65536,302897103,3027113,0,1213408572,12076085313048250,12076085313256396,12076085313515115,12076085313584437
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,908953,908958,4194304,256,0,0,24,24,112832,0x7fe55e26d600,0x7fe452636600,219261,219261,26100,1754096,65536,161334960,1586736,0,647222648,12076085313608652,12076085313810793,12076085313946313,12076085313949796
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,908953,908958,4194304,256,0,0,24,24,114816,0x7fe55e26d500,0x7fe452636640,275437,275437,29672,2203504,65536,247321559,2041541,0,991149228,12076085314013274,12076085314206471,12076085314380231,12076085314383822
