Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,908386,908391,4194304,256,0,0,24,24,17536,0x7f3652be6900,0x7f3522c35340,131072,246094,31449272,12076081486817380,12076081487003977,12076081487132297,12076081487136212
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,908386,908391,4194304,256,0,0,24,24,18240,0x7f3652be6800,0x7f3522c35380,131072,244498,31253352,12076081487177168,12076081487355656,12076081487487015,12076081487490811
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,908386,908391,4194304,256,0,0,24,24,18944,0x7f3652be6700,0x7f3522c353c0,131072,242920,30962752,12076081487552797,12076081487713894,12076081487849733,12076081487853515
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,908386,908391,4194304,256,0,0,28,24,19904,0x7f3652be6600,0x7f3522c35400,131072,205114,26394536,12076081487902256,12076081488076612,12076081488329731,12076081488398198
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,908386,908391,4194304,256,0,0,28,24,20608,0x7f3652be6500,0x7f3522c35440,65536,174396,22234928,12076081488423525,12076081488607329,12076081488857408,12076081488924175
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,908386,908391,4194304,256,0,0,24,24,21312,0x7f3652be6400,0x7f3522c35480,131072,250044,32064584,12076081488951085,12076081489133086,12076081489263166,12076081489266832
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,908386,908391,4194304,256,0,0,24,24,22016,0x7f3652be6300,0x7f3522c354c0,131072,246342,31692944,12076081489320381,12076081489480925,12076081489609564,12076081489613306
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,908386,908391,4194304,256,0,0,24,24,22720,0x7f3652be6a00,0x7f3522c35500,131072,250050,32044440,12076081489674550,12076081489834203,12076081489965722,12076081489969207
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,908386,908391,4194304,256,0,0,28,24,23680,0x7f3652be6900,0x7f3522c35540,131072,211200,27120304,12076081490028357,12076081490190521,12076081490439000,12076081490480998
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,908386,908391,4194304,256,0,0,28,24,24384,0x7f3652be6800,0x7f3522c35580,65536,179084,22969312,12076081490505183,12076081490689878,12076081490937877,12076081491012426
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,908386,908391,4194304,256,0,0,24,24,25088,0x7f3652be6700,0x7f3522c355c0,131072,259798,33081264,12076081491040849,12076081491219316,12076081491347475,12076081491351546
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,908386,908391,4194304,256,0,0,24,24,25792,0x7f3652be6600,0x7f3522c35600,131072,243190,31260136,12076081491401760,12076081491572274,12076081491706033,12076081491709722
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,908386,908391,4194304,256,0,0,24,24,26496,0x7f3652be6500,0x7f3522c35640,131072,242762,31065464,12076081491770565,12076081491931792,12076081492060751,12076081492064742
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,908386,908391,4194304,256,0,0,28,24,27712,0x7f3652be6400,0x7f3522c35680,131072,221218,28384400,12076081492114194,12076081492282990,12076081492537549,12076081492604234
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,908386,908391,4194304,256,0,0,28,24,28416,0x7f3652be6300,0x7f3522c356c0,65536,173904,22254088,12076081492627387,12076081492807948,12076081493062986,12076081493131725
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,908386,908391,4194304,256,0,0,24,24,29120,0x7f3652be6a00,0x7f3522c35700,131072,251292,31842528,12076081493160097,12076081493334505,12076081493462664,12076081493466347
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,908386,908391,4194304,256,0,0,24,24,30080,0x7f3652be6900,0x7f3522c35740,131072,239294,30545392,12076081493515939,12076081493679463,12076081493806182,12076081493809925
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,908386,908391,4194304,256,0,0,24,24,30784,0x7f3652be6800,0x7f3522c35780,131072,249822,31921272,12076081493872241,12076081494039621,12076081494170021,12076081494173972
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,908386,908391,4194304,256,0,0,28,24,32000,0x7f3652be6700,0x7f3522c357c0,131072,224482,28661800,12076081494223634,12076081494401539,12076081494657058,12076081494698897
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,908386,908391,4194304,256,0,0,28,24,32960,0x7f3652be6600,0x7f3522c35800,65536,178732,22925984,12076081494725877,12076081494901697,12076081495155455,12076081495224183
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,908386,908391,4194304,256,0,0,24,24,33920,0x7f3652be6500,0x7f3522c35840,131072,252966,32257208,12076081495248879,12076081495428574,12076081495557533,12076081495561210
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,908386,908391,4194304,256,0,0,24,24,34880,0x7f3652be6400,0x7f3522c35880,131072,246658,31719720,12076081495611143,12076081495771612,12076081495906652,12076081495910499
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,908386,908391,4194304,256,0,0,24,24,35840,0x7f3652be6300,0x7f3522c358c0,131072,248220,31603440,12076081495972524,12076081496139610,12076081496273370,12076081496277070
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,908386,908391,4194304,256,0,0,28,24,37312,0x7f3652be6a00,0x7f3522c35900,131072,214734,27370744,12076081496326282,12076081496495129,12076081496748887,12076081496816192
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,908386,908391,4194304,256,0,0,28,24,38272,0x7f3652be6900,0x7f3522c35940,65536,173602,22262432,12076081496839936,12076081497023926,12076081497274005,12076081497342109
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,908386,908391,4194304,256,0,0,24,24,39232,0x7f3652be6800,0x7f3522c35980,131072,247004,31611968,12076081497366274,12076081497552563,12076081497681522,12076081497685237
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,908386,908391,4194304,256,0,0,24,24,40192,0x7f3652be6700,0x7f3522c359c0,131072,228876,29214816,12076081497734769,12076081497896241,12076081498070320,12076081498074461
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,908386,908391,4194304,256,0,0,24,24,41152,0x7f3652be6600,0x7f3522c35a00,131072,246468,31762816,12076081498138069,12076081498303439,12076081498431919,12076081498435762
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,908386,908391,4194304,256,0,0,28,24,42624,0x7f3652be6500,0x7f3522c35a40,131072,230490,29541048,12076081498486536,12076081498653197,12076081498905836,12076081498947954
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,908386,908391,4194304,256,0,0,28,24,43584,0x7f3652be6400,0x7f3522c35a80,65536,171340,22030760,12076081498971448,12076081499156395,12076081499406154,12076081499473951
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,908386,908391,4194304,256,0,0,24,24,44544,0x7f3652be6300,0x7f3522c35ac0,131072,256098,32646040,12076081499501132,12076081499675432,12076081499806151,12076081499809826
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,908386,908391,4194304,256,0,0,24,24,45760,0x7f3652be6a00,0x7f3522c35b00,131072,230472,29434264,12076081499859738,12076081500026150,12076081500161030,12076081500164725
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,908386,908391,4194304,256,0,0,24,24,46720,0x7f3652be6900,0x7f3522c35b40,131072,256302,32939360,12076081500228173,12076081500388068,12076081500518148,12076081500521929
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,908386,908391,4194304,256,0,0,28,24,48448,0x7f3652be6800,0x7f3522c35b80,131072,212672,27280192,12076081500569477,12076081500738307,12076081500993985,12076081501062113
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,908386,908391,4194304,256,0,0,28,24,49408,0x7f3652be6700,0x7f3522c35bc0,65536,176802,22607968,12076081501086118,12076081501265824,12076081501518783,12076081501585656
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,908386,908391,4194304,256,0,0,24,24,50368,0x7f3652be6600,0x7f3522c35c00,131072,244216,31088280,12076081501607697,12076081501784061,12076081501915101,12076081501918775
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,908386,908391,4194304,256,0,0,24,24,51584,0x7f3652be6500,0x7f3522c35c40,131072,237952,30621472,12076081501967566,12076081502140059,12076081502275739,12076081502279576
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,908386,908391,4194304,256,0,0,24,24,52544,0x7f3652be6400,0x7f3522c35c80,131072,251902,31961760,12076081502341811,12076081502500058,12076081502632217,12076081502636038
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,908386,908391,4194304,256,0,0,28,24,54272,0x7f3652be6300,0x7f3522c35cc0,131072,214184,27279784,12076081502685360,12076081502842936,12076081503101494,12076081503170702
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,908386,908391,4194304,256,0,0,28,24,55488,0x7f3652be6a00,0x7f3522c35d00,65536,183258,23446952,12076081503190529,12076081503374773,12076081503625652,12076081503692862
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,908386,908391,4194304,256,0,0,24,24,56704,0x7f3652be6900,0x7f3522c35d40,131072,251220,32149200,12076081503719171,12076081503890290,12076081504021650,12076081504025580
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,908386,908391,4194304,256,0,0,24,24,58176,0x7f3652be6800,0x7f3522c35d80,131072,246524,31453576,12076081504076214,12076081504237649,12076081504376848,12076081504380690
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,908386,908391,4194304,256,0,0,24,24,59392,0x7f3652be6700,0x7f3522c35dc0,131072,243750,31104688,12076081504442155,12076081504598927,12076081504734766,12076081504738355
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,908386,908391,4194304,256,0,0,28,24,61376,0x7f3652be6600,0x7f3522c35e00,131072,254258,32452744,12076081504788498,12076081504948045,12076081505208524,12076081505274972
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,908386,908391,4194304,256,0,0,28,24,62592,0x7f3652be6500,0x7f3522c35e40,65536,179418,22865784,12076081505299959,12076081505476522,12076081505726281,12076081505792534
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,908386,908391,4194304,256,0,0,24,24,63808,0x7f3652be6400,0x7f3522c35e80,131072,272500,34882672,12076081505817651,12076081505994760,12076081506127399,12076081506131354
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,908386,908391,4194304,256,0,0,24,24,65280,0x7f3652be6300,0x7f3522c35ec0,131072,249820,31985144,12076081506180665,12076081506347878,12076081506487397,12076081506491133
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,908386,908391,4194304,256,0,0,24,24,66496,0x7f3652be6a00,0x7f3522c35f00,131072,253234,32308712,12076081506551264,12076081506709316,12076081506842915,12076081506846473
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,908386,908391,4194304,256,0,0,28,24,68480,0x7f3652be6900,0x7f3522c35f40,131072,255872,32765672,12076081506894582,12076081507067074,12076081507330753,12076081507380756
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,908386,908391,4194304,256,0,0,28,24,69696,0x7f3652be6800,0x7f3522c35f80,65536,171410,22015960,12076081507404059,12076081507581151,12076081507832190,12076081507879042
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,908386,908391,4194304,256,0,0,24,24,70912,0x7f3652be6700,0x7f3522c35fc0,131072,246196,31549520,12076081507904369,12076081508082749,12076081508214428,12076081508218062
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,908386,908391,4194304,256,0,0,24,24,72384,0x7f3652be6600,0x7f3522c36000,131072,252158,32277096,12076081508268696,12076081508435867,12076081508613946,12076081508617484
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,908386,908391,4194304,256,0,0,24,24,73600,0x7f3652be6500,0x7f3522c36040,131072,246018,31648680,12076081508678618,12076081508837785,12076081508968024,12076081508971422
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,908386,908391,4194304,256,0,0,28,24,75840,0x7f3652be6400,0x7f3522c36080,131072,205354,26279344,12076081509020092,12076081509192503,12076081509450422,12076081509497510
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,908386,908391,4194304,256,0,0,28,24,77056,0x7f3652be6300,0x7f3522c360c0,65536,177382,22695240,12076081509519821,12076081509702260,12076081509958099,12076081509979596
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,908386,908391,4194304,256,0,0,24,24,78272,0x7f3652be6a00,0x7f3522c36100,131072,249760,31896648,12076081510020532,12076081510178418,12076081510306897,12076081510310641
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,908386,908391,4194304,256,0,0,24,24,80000,0x7f3652be6900,0x7f3522c36140,131072,211562,27151984,12076081510361555,12076081510529296,12076081510673615,12076081510677553
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,908386,908391,4194304,256,0,0,24,24,81216,0x7f3652be6800,0x7f3522c36180,131072,269268,34502528,12076081510737244,12076081510893614,12076081511025934,12076081511030028
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,908386,908391,4194304,256,0,0,28,24,83456,0x7f3652be6700,0x7f3522c361c0,131072,213610,27328920,12076081511081554,12076081511250892,12076081511510411,12076081511559843
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,908386,908391,4194304,256,0,0,28,24,84928,0x7f3652be6600,0x7f3522c36200,65536,176846,22663440,12076081511583276,12076081511757770,12076081512010089,12076081512060172
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,908386,908391,4194304,256,0,0,24,24,86400,0x7f3652be6500,0x7f3522c36240,131072,266774,34275256,12076081512087583,12076081512263207,12076081512392967,12076081512396788
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,908386,908391,4194304,256,0,0,24,24,88128,0x7f3652be6400,0x7f3522c36280,131072,202934,25944504,12076081512445338,12076081512603366,12076081512753445,12076081512757128
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,908386,908391,4194304,256,0,0,24,24,89600,0x7f3652be6300,0x7f3522c362c0,131072,253114,32281528,12076081512837828,12076081512995203,12076081513127043,12076081513131203
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,908386,908391,4194304,256,0,0,28,24,92096,0x7f3652be6a00,0x7f3522c36300,131072,211172,26994440,12076081513180785,12076081513352642,12076081513613440,12076081513662520
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,908386,908391,4194304,256,0,0,28,24,93568,0x7f3652be6900,0x7f3522c36340,65536,180330,23086776,12076081513686204,12076081513859999,12076081514110398,12076081514160175
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,908386,908391,4194304,256,0,0,24,24,95040,0x7f3652be6800,0x7f3522c36380,131072,252624,32283400,12076081514183929,12076081514358556,12076081514496636,12076081514500588
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,908386,908391,4194304,256,0,0,24,24,96768,0x7f3652be6700,0x7f3522c363c0,131072,244954,31359240,12076081514548908,12076081514712475,12076081514869914,12076081514873751
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,908386,908391,4194304,256,0,0,24,24,98240,0x7f3652be6600,0x7f3522c36400,131072,253018,32045552,12076081514934374,12076081515110073,12076081515239512,12076081515243468
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,908386,908391,4194304,256,0,0,28,24,100736,0x7f3652be6500,0x7f3522c36440,131072,219450,28084984,12076081515293040,12076081515458071,12076081515725269,12076081515773894
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,908386,908391,4194304,256,0,0,28,24,102208,0x7f3652be6400,0x7f3522c36480,65536,177284,22790240,12076081515797949,12076081515971188,12076081516221267,12076081516271810
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,908386,908391,4194304,256,0,0,24,24,103680,0x7f3652be6300,0x7f3522c364c0,131072,244588,31272192,12076081516296866,12076081516472946,12076081516607025,12076081516610960
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,908386,908391,4194304,256,0,0,24,24,105664,0x7f3652be6a00,0x7f3522c36500,131072,246928,31702664,12076081516661393,12076081516827504,12076081516994223,12076081516998229
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,908386,908391,4194304,256,0,0,24,24,107136,0x7f3652be6900,0x7f3522c36540,131072,245230,31580008,12076081517061647,12076081517221582,12076081517356781,12076081517360783
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,908386,908391,4194304,256,0,0,28,24,109888,0x7f3652be6800,0x7f3522c36580,131072,207124,26516528,12076081517412429,12076081517575180,12076081517836459,12076081517883555
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,908386,908391,4194304,256,0,0,28,24,111360,0x7f3652be6700,0x7f3522c365c0,65536,205914,26460424,12076081517908952,12076081518090857,12076081518342696,12076081518390868
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,908386,908391,4194304,256,0,0,24,24,112832,0x7f3652be6600,0x7f3522c36600,131072,251214,32092064,12076081518418208,12076081518591015,12076081518768134,12076081518772296
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,908386,908391,4194304,256,0,0,24,24,114816,0x7f3652be6500,0x7f3522c36640,131072,270468,34574384,12076081518822440,12076081518991333,12076081519165572,12076081519169695
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,908386,908391,4194304,256,0,0,24,24,116288,0x7f3652be6400,0x7f3522c36680,131072,248026,31764032,12076081519231921,12076081519395650,12076081519535330,12076081519539643
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,908386,908391,4194304,256,0,0,28,24,119040,0x7f3652be6300,0x7f3522c366c0,131072,219832,28171720,12076081519588533,12076081519753249,12076081520009887,12076081520059369
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,908386,908391,4194304,256,0,0,28,24,120768,0x7f3652be6a00,0x7f3522c36700,65536,175696,22380240,12076081520083553,12076081520260446,12076081520515965,12076081520562624
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,908386,908391,4194304,256,0,0,24,24,122496,0x7f3652be6900,0x7f3522c36740,131072,254568,32720896,12076081520581589,12076081520765403,12076081520907003,12076081520910931
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,908386,908391,4194304,256,0,0,24,24,124736,0x7f3652be6800,0x7f3522c36780,131072,241638,30834176,12076081520959942,12076081521131802,12076081521314681,12076081521318809
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,908386,908391,4194304,256,0,0,24,24,126464,0x7f3652be6700,0x7f3522c367c0,131072,236636,30336400,12076081521381756,12076081521538999,12076081521673719,12076081521678227
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,908386,908391,4194304,256,0,0,20,24,127936,0x7f3652be6600,0x7f3522c36800,131072,252530,32349256,12076081521726266,12076081521893238,12076081522158516,12076081522207280
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,908386,908391,4194304,256,0,0,28,24,129664,0x7f3652be6500,0x7f3522c36840,65536,179842,23039768,12076081522231575,12076081522408915,12076081522660434,12076081522708261
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,908386,908391,4194304,256,0,0,24,24,131392,0x7f3652be6400,0x7f3522c36880,131072,253930,32480984,12076081522730934,12076081522905552,12076081523042832,12076081523046911
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,908386,908391,4194304,256,0,0,24,24,133632,0x7f3652be6300,0x7f3522c368c0,131072,251794,32223184,12076081523098727,12076081523260271,12076081523452110,12076081523499552
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,908386,908391,4194304,256,0,0,24,24,135360,0x7f3652be6a00,0x7f3522c36900,131072,252554,32394784,12076081523537372,12076081523696428,12076081523834828,12076081523839013
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,908386,908391,4194304,256,0,0,20,24,136832,0x7f3652be6900,0x7f3522c36940,131072,271378,34707200,12076081523885990,12076081524067466,12076081524350825,12076081524377484
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,908386,908391,4194304,256,0,0,28,24,138560,0x7f3652be6800,0x7f3522c36980,65536,174984,22342720,12076081524422758,12076081524581224,12076081524833062,12076081524857085
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,908386,908391,4194304,256,0,0,24,24,140288,0x7f3652be6700,0x7f3522c369c0,131072,251164,32098192,12076081524902549,12076081525064101,12076081525196421,12076081525200593
