Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,908765,908770,4194304,256,0,0,24,24,18944,0x7fe5da3f1700,0x7fe4ce8353c0,0,0,0,12076084010527082,12076084010694636,12076084010825195,12076084010828372
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,908765,908770,4194304,256,0,0,28,24,19904,0x7fe5da3f1600,0x7fe4ce835400,0,0,0,12076084010877534,12076084011054474,12076084011311432,12076084011382071
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,908765,908770,4194304,256,0,0,28,24,20608,0x7fe5da3f1500,0x7fe4ce835440,0,0,0,12076084011412157,12076084011596711,12076084011843269,12076084011912347
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,908765,908770,4194304,256,0,0,24,24,21312,0x7fe5da3f1400,0x7fe4ce835480,0,0,0,12076084011941521,12076084012126948,12076084012257987,12076084012261245
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,908765,908770,4194304,256,0,0,24,24,22016,0x7fe5da3f1300,0x7fe4ce8354c0,0,0,0,12076084012310938,12076084012478946,12076084012612065,12076084012615193
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,908765,908770,4194304,256,0,0,24,24,22720,0x7fe5da3f1a00,0x7fe4ce835500,0,0,0,12076084012677840,12076084012847744,12076084012976543,12076084012979981
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,908765,908770,4194304,256,0,0,28,24,23680,0x7fe5da3f1900,0x7fe4ce835540,0,0,0,12076084013033120,12076084013212222,12076084013460380,12076084013529933
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,908765,908770,4194304,256,0,0,28,24,24384,0x7fe5da3f1800,0x7fe4ce835580,0,0,0,12076084013555030,12076084013742299,12076084013998297,12076084014042456
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,908765,908770,4194304,256,0,0,24,24,25088,0x7fe5da3f1700,0x7fe4ce8355c0,0,0,0,12076084014072111,12076084014254456,12076084014385175,12076084014388268
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,908765,908770,4194304,256,0,0,24,24,25792,0x7fe5da3f1600,0x7fe4ce835600,0,0,0,12076084014439974,12076084014605974,12076084014736853,12076084014739952
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,908765,908770,4194304,256,0,0,24,24,26496,0x7fe5da3f1500,0x7fe4ce835640,0,0,0,12076084014802228,12076084014971092,12076084015099251,12076084015102977
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,908765,908770,4194304,256,0,0,28,24,27712,0x7fe5da3f1400,0x7fe4ce835680,0,0,0,12076084015152288,12076084015328690,12076084015579089,12076084015649963
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,908765,908770,4194304,256,0,0,28,24,28416,0x7fe5da3f1300,0x7fe4ce8356c0,0,0,0,12076084015678536,12076084015858767,12076084016111726,12076084016181521
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,908765,908770,4194304,256,0,0,24,24,29120,0x7fe5da3f1a00,0x7fe4ce835700,0,0,0,12076084016210064,12076084016390924,12076084016518763,12076084016521964
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,908765,908770,4194304,256,0,0,24,24,30080,0x7fe5da3f1900,0x7fe4ce835740,0,0,0,12076084016572748,12076084016736842,12076084016869001,12076084016872405
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,908765,908770,4194304,256,0,0,24,24,30784,0x7fe5da3f1800,0x7fe4ce835780,0,0,0,12076084016935763,12076084017117000,12076084017246279,12076084017249596
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,908765,908770,4194304,256,0,0,28,24,32000,0x7fe5da3f1700,0x7fe4ce8357c0,0,0,0,12076084017302154,12076084017468038,12076084017722437,12076084017766617
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,908765,908770,4194304,256,0,0,28,24,32960,0x7fe5da3f1600,0x7fe4ce835800,0,0,0,12076084017791333,12076084017976355,12076084018230434,12076084018300629
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,908765,908770,4194304,256,0,0,24,24,33920,0x7fe5da3f1500,0x7fe4ce835840,0,0,0,12076084018330555,12076084018516192,12076084018644672,12076084018647925
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,908765,908770,4194304,256,0,0,24,24,34880,0x7fe5da3f1400,0x7fe4ce835880,0,0,0,12076084018697056,12076084018866110,12076084019001150,12076084019006501
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,908765,908770,4194304,256,0,0,24,24,35840,0x7fe5da3f1300,0x7fe4ce8358c0,0,0,0,12076084019067114,12076084019235388,12076084019365308,12076084019368554
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,908765,908770,4194304,256,0,0,28,24,37312,0x7fe5da3f1a00,0x7fe4ce835900,0,0,0,12076084019423316,12076084019587386,12076084019845785,12076084019915020
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,908765,908770,4194304,256,0,0,28,24,38272,0x7fe5da3f1900,0x7fe4ce835940,0,0,0,12076084019941890,12076084020132663,12076084020383702,12076084020453180
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,908765,908770,4194304,256,0,0,24,24,39232,0x7fe5da3f1800,0x7fe4ce835980,0,0,0,12076084020483616,12076084020661941,12076084020795700,12076084020799042
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,908765,908770,4194304,256,0,0,24,24,40192,0x7fe5da3f1700,0x7fe4ce8359c0,0,0,0,12076084020848645,12076084021027859,12076084021159858,12076084021163610
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,908765,908770,4194304,256,0,0,24,24,41152,0x7fe5da3f1600,0x7fe4ce835a00,0,0,0,12076084021225776,12076084021395376,12076084021523056,12076084021526254
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,908765,908770,4194304,256,0,0,28,24,42624,0x7fe5da3f1500,0x7fe4ce835a40,0,0,0,12076084021577870,12076084021753935,12076084022050733,12076084022120589
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,908765,908770,4194304,256,0,0,28,24,43584,0x7fe5da3f1400,0x7fe4ce835a80,0,0,0,12076084022147719,12076084022336331,12076084022590570,12076084022659500
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,908765,908770,4194304,256,0,0,24,24,44544,0x7fe5da3f1300,0x7fe4ce835ac0,0,0,0,12076084022687031,12076084022874728,12076084023004488,12076084023007897
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,908765,908770,4194304,256,0,0,24,24,45760,0x7fe5da3f1a00,0x7fe4ce835b00,0,0,0,12076084023060145,12076084023229126,12076084023364806,12076084023368578
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,908765,908770,4194304,256,0,0,24,24,46720,0x7fe5da3f1900,0x7fe4ce835b40,0,0,0,12076084023431294,12076084023596324,12076084023729604,12076084023732775
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,908765,908770,4194304,256,0,0,28,24,48448,0x7fe5da3f1800,0x7fe4ce835b80,0,0,0,12076084023781956,12076084023946882,12076084024211841,12076084024282556
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,908765,908770,4194304,256,0,0,28,24,49408,0x7fe5da3f1700,0x7fe4ce835bc0,0,0,0,12076084024312382,12076084024491999,12076084024742718,12076084024812872
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,908765,908770,4194304,256,0,0,24,24,50368,0x7fe5da3f1600,0x7fe4ce835c00,0,0,0,12076084024840113,12076084025026716,12076084025154396,12076084025157693
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,908765,908770,4194304,256,0,0,24,24,51584,0x7fe5da3f1500,0x7fe4ce835c40,0,0,0,12076084025207215,12076084025374555,12076084025513594,12076084025516820
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,908765,908770,4194304,256,0,0,24,24,52544,0x7fe5da3f1400,0x7fe4ce835c80,0,0,0,12076084025579316,12076084025746392,12076084025876792,12076084025880005
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,908765,908770,4194304,256,0,0,28,24,54272,0x7fe5da3f1300,0x7fe4ce835cc0,0,0,0,12076084025929838,12076084026116950,12076084026384149,12076084026453862
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,908765,908770,4194304,256,0,0,28,24,55488,0x7fe5da3f1a00,0x7fe4ce835d00,0,0,0,12076084026482966,12076084026664467,12076084026917266,12076084026960563
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,908765,908770,4194304,256,0,0,24,24,56704,0x7fe5da3f1900,0x7fe4ce835d40,0,0,0,12076084026988555,12076084027172305,12076084027303344,12076084027306897
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,908765,908770,4194304,256,0,0,24,24,58176,0x7fe5da3f1800,0x7fe4ce835d80,0,0,0,12076084027356499,12076084027527023,12076084027667502,12076084027670703
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,908765,908770,4194304,256,0,0,24,24,59392,0x7fe5da3f1700,0x7fe4ce835dc0,0,0,0,12076084027731596,12076084027895021,12076084028028620,12076084028032566
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,908765,908770,4194304,256,0,0,28,24,61376,0x7fe5da3f1600,0x7fe4ce835e00,0,0,0,12076084028082889,12076084028251499,12076084028513737,12076084028583089
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,908765,908770,4194304,256,0,0,28,24,62592,0x7fe5da3f1500,0x7fe4ce835e40,0,0,0,12076084028610650,12076084028786696,12076084029038854,12076084029110168
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,908765,908770,4194304,256,0,0,24,24,63808,0x7fe5da3f1400,0x7fe4ce835e80,0,0,0,12076084029138882,12076084029319493,12076084029450372,12076084029453627
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,908765,908770,4194304,256,0,0,24,24,65280,0x7fe5da3f1300,0x7fe4ce835ec0,0,0,0,12076084029501886,12076084029666851,12076084029808610,12076084029811902
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,908765,908770,4194304,256,0,0,24,24,66496,0x7fe5da3f1a00,0x7fe4ce835f00,0,0,0,12076084029875771,12076084030047489,12076084030180288,12076084030183924
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,908765,908770,4194304,256,0,0,28,24,68480,0x7fe5da3f1900,0x7fe4ce835f40,0,0,0,12076084030232835,12076084030406207,12076084030667165,12076084030712677
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,908765,908770,4194304,256,0,0,28,24,69696,0x7fe5da3f1800,0x7fe4ce835f80,0,0,0,12076084030740488,12076084030917564,12076084031168763,12076084031239305
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,908765,908770,4194304,256,0,0,24,24,70912,0x7fe5da3f1700,0x7fe4ce835fc0,0,0,0,12076084031267858,12076084031448921,12076084031580600,12076084031583906
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,908765,908770,4194304,256,0,0,24,24,72384,0x7fe5da3f1600,0x7fe4ce836000,0,0,0,12076084031632235,12076084031804439,12076084031944758,12076084031947892
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,908765,908770,4194304,256,0,0,24,24,73600,0x7fe5da3f1500,0x7fe4ce836040,0,0,0,12076084032015688,12076084032184917,12076084032313876,12076084032317449
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,908765,908770,4194304,256,0,0,28,24,75840,0x7fe5da3f1400,0x7fe4ce836080,0,0,0,12076084032366640,12076084032538515,12076084032800594,12076084032869244
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,908765,908770,4194304,256,0,0,28,24,77056,0x7fe5da3f1300,0x7fe4ce8360c0,0,0,0,12076084032897036,12076084033075312,12076084033327631,12076084033372400
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,908765,908770,4194304,256,0,0,24,24,78272,0x7fe5da3f1a00,0x7fe4ce836100,0,0,0,12076084033402035,12076084033579309,12076084033713069,12076084033716609
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,908765,908770,4194304,256,0,0,24,24,80000,0x7fe5da3f1900,0x7fe4ce836140,0,0,0,12076084033766091,12076084033938827,12076084034082826,12076084034086547
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,908765,908770,4194304,256,0,0,24,24,81216,0x7fe5da3f1800,0x7fe4ce836180,0,0,0,12076084034149073,12076084034312585,12076084034443304,12076084034446566
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,908765,908770,4194304,256,0,0,28,24,83456,0x7fe5da3f1700,0x7fe4ce8361c0,0,0,0,12076084034495807,12076084034660423,12076084034923462,12076084034974287
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,908765,908770,4194304,256,0,0,28,24,84928,0x7fe5da3f1600,0x7fe4ce836200,0,0,0,12076084035008190,12076084035188260,12076084035442659,12076084035495185
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,908765,908770,4194304,256,0,0,24,24,86400,0x7fe5da3f1500,0x7fe4ce836240,0,0,0,12076084035523537,12076084035699938,12076084035833697,12076084035837090
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,908765,908770,4194304,256,0,0,24,24,88128,0x7fe5da3f1400,0x7fe4ce836280,0,0,0,12076084035885790,12076084036073695,12076084036223455,12076084036226975
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,908765,908770,4194304,256,0,0,24,24,89600,0x7fe5da3f1300,0x7fe4ce8362c0,0,0,0,12076084036313706,12076084036477693,12076084036606013,12076084036609636
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,908765,908770,4194304,256,0,0,28,24,92096,0x7fe5da3f1a00,0x7fe4ce836300,0,0,0,12076084036661883,12076084036827291,12076084037090490,12076084037141825
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,908765,908770,4194304,256,0,0,28,24,93568,0x7fe5da3f1900,0x7fe4ce836340,0,0,0,12076084037169787,12076084037349528,12076084037599607,12076084037650320
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,908765,908770,4194304,256,0,0,24,24,95040,0x7fe5da3f1800,0x7fe4ce836380,0,0,0,12076084037675467,12076084037858006,12076084037993685,12076084037997134
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,908765,908770,4194304,256,0,0,24,24,96768,0x7fe5da3f1700,0x7fe4ce8363c0,0,0,0,12076084038047568,12076084038211924,12076084038370323,12076084038373724
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,908765,908770,4194304,256,0,0,24,24,98240,0x7fe5da3f1600,0x7fe4ce836400,0,0,0,12076084038438725,12076084038604881,12076084038741201,12076084038744704
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,908765,908770,4194304,256,0,0,28,24,100736,0x7fe5da3f1500,0x7fe4ce836440,0,0,0,12076084038793765,12076084038965520,12076084039229998,12076084039281511
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,908765,908770,4194304,256,0,0,28,24,102208,0x7fe5da3f1400,0x7fe4ce836480,0,0,0,12076084039309363,12076084039489677,12076084039742955,12076084039793152
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,908765,908770,4194304,256,0,0,24,24,103680,0x7fe5da3f1300,0x7fe4ce8364c0,0,0,0,12076084039824931,12076084040000074,12076084040135753,12076084040139536
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,908765,908770,4194304,256,0,0,24,24,105664,0x7fe5da3f1a00,0x7fe4ce836500,0,0,0,12076084040188016,12076084040361512,12076084040526791,12076084040530362
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,908765,908770,4194304,256,0,0,24,24,107136,0x7fe5da3f1900,0x7fe4ce836540,0,0,0,12076084040590384,12076084040753030,12076084040889029,12076084040892375
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,908765,908770,4194304,256,0,0,28,24,109888,0x7fe5da3f1800,0x7fe4ce836580,0,0,0,12076084040941366,12076084041120868,12076084041380226,12076084041432799
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,908765,908770,4194304,256,0,0,28,24,111360,0x7fe5da3f1700,0x7fe4ce8365c0,0,0,0,12076084041462394,12076084041641665,12076084041896703,12076084041920526
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,908765,908770,4194304,256,0,0,24,24,112832,0x7fe5da3f1600,0x7fe4ce836600,0,0,0,12076084041965219,12076084042138302,12076084042271261,12076084042274474
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,908765,908770,4194304,256,0,0,24,24,114816,0x7fe5da3f1500,0x7fe4ce836640,0,0,0,12076084042323915,12076084042492700,12076084042666139,12076084042669478
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,908765,908770,4194304,256,0,0,24,24,116288,0x7fe5da3f1400,0x7fe4ce836680,0,0,0,12076084042732455,12076084042897178,12076084043028057,12076084043031981
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,908765,908770,4194304,256,0,0,28,24,119040,0x7fe5da3f1300,0x7fe4ce8366c0,0,0,0,12076084043081043,12076084043255416,12076084043516374,12076084043567236
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,908765,908770,4194304,256,0,0,28,24,120768,0x7fe5da3f1a00,0x7fe4ce836700,0,0,0,12076084043593415,12076084043772693,12076084044023412,12076084044073978
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,908765,908770,4194304,256,0,0,24,24,122496,0x7fe5da3f1900,0x7fe4ce836740,0,0,0,12076084044102281,12076084044289010,12076084044425809,12076084044429158
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,908765,908770,4194304,256,0,0,24,24,124736,0x7fe5da3f1800,0x7fe4ce836780,0,0,0,12076084044478179,12076084044649328,12076084044832847,12076084044836114
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,908765,908770,4194304,256,0,0,24,24,126464,0x7fe5da3f1700,0x7fe4ce8367c0,0,0,0,12076084044897078,12076084045069326,12076084045203565,12076084045207154
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,908765,908770,4194304,256,0,0,20,24,127936,0x7fe5da3f1600,0x7fe4ce836800,0,0,0,12076084045256225,12076084045429324,12076084045695402,12076084045718204
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,908765,908770,4194304,256,0,0,28,24,129664,0x7fe5da3f1500,0x7fe4ce836840,0,0,0,12076084045762837,12076084045926601,12076084046177160,12076084046228532
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,908765,908770,4194304,256,0,0,24,24,131392,0x7fe5da3f1400,0x7fe4ce836880,0,0,0,12076084046259830,12076084046436998,12076084046569958,12076084046573463
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,908765,908770,4194304,256,0,0,24,24,133632,0x7fe5da3f1300,0x7fe4ce8368c0,0,0,0,12076084046623556,12076084046790596,12076084046981955,12076084047032977
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,908765,908770,4194304,256,0,0,24,24,135360,0x7fe5da3f1a00,0x7fe4ce836900,0,0,0,12076084047074454,12076084047241154,12076084047373473,12076084047376926
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,908765,908770,4194304,256,0,0,20,24,136832,0x7fe5da3f1900,0x7fe4ce836940,0,0,0,12076084047425076,12076084047597152,12076084047880990,12076084047932549
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,908765,908770,4194304,256,0,0,28,24,138560,0x7fe5da3f1800,0x7fe4ce836980,0,0,0,12076084047959719,12076084048149469,12076084048408827,12076084048459739
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,908765,908770,4194304,256,0,0,24,24,140288,0x7fe5da3f1700,0x7fe4ce8369c0,0,0,0,12076084048489113,12076084048666906,12076084048803865,12076084048807295
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,908765,908770,4194304,256,0,0,24,24,142784,0x7fe5da3f1600,0x7fe4ce836a00,0,0,0,12076084048859401,12076084049028984,12076084049272983,12076084049324576
