Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,906969,906974,4194304,256,0,0,28,24,28416,0x7fe072fba300,0x7fdf430356c0,410979,410979,65536,1572864,210667,26955356,12076057777537102,12076057777721347,12076057777983906,12076057778027554
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,906969,906974,4194304,256,0,0,24,24,29120,0x7fe072fbaa00,0x7fdf43035700,223961,223961,65536,1507328,206767,26430432,12076057778052100,12076057778250784,12076057778388384,12076057778391671
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,906969,906974,4194304,256,0,0,24,24,30080,0x7fe072fba900,0x7fdf43035740,230116,230116,65536,1703936,232715,29779340,12076057778454377,12076057778627903,12076057778769182,12076057778772538
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,906969,906974,4194304,256,0,0,24,24,30784,0x7fe072fba800,0x7fdf43035780,216025,216025,65536,1572864,215577,27610288,12076057778848379,12076057779013981,12076057779146300,12076057779149719
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,906969,906974,4194304,256,0,0,28,24,32000,0x7fe072fba700,0x7fdf430357c0,453075,453075,65536,2621440,368213,47036932,12076057779211454,12076057779388379,12076057779679898,12076057779722855
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,906969,906974,4194304,256,0,0,28,24,32960,0x7fe072fba600,0x7fdf43035800,400809,400809,65536,1703936,230503,29480248,12076057779747480,12076057779933176,12076057780189015,12076057780234836
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,906969,906974,4194304,256,0,0,24,24,33920,0x7fe072fba500,0x7fdf43035840,217620,217620,65536,1638400,229931,29379048,12076057780260844,12076057780450774,12076057780583893,12076057780587101
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,906969,906974,4194304,256,0,0,24,24,34880,0x7fe072fba400,0x7fdf43035880,222297,222297,65536,1900544,278726,35698376,12076057780650088,12076057780818772,12076057780955731,12076057780959082
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,906969,906974,4194304,256,0,0,24,24,35840,0x7fe072fba300,0x7fdf430358c0,216035,216035,65536,1703936,247583,31684508,12076057781037758,12076057781210930,12076057781343249,12076057781346632
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,906969,906974,4194304,256,0,0,28,24,37312,0x7fe072fbaa00,0x7fdf43035900,411753,411753,65536,2883584,384783,49323168,12076057781404560,12076057781584048,12076057781847727,12076057781891345
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,906969,906974,4194304,256,0,0,28,24,38272,0x7fe072fba900,0x7fdf43035940,389540,389540,65536,1835008,256337,32771564,12076057781915199,12076057782104366,12076057782353165,12076057782397626
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,906969,906974,4194304,256,0,0,24,24,39232,0x7fe072fba800,0x7fdf43035980,220241,220241,65536,1769472,308812,39450020,12076057782424515,12076057782610443,12076057782745963,12076057782749389
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,906969,906974,4194304,256,0,0,24,24,40192,0x7fe072fba700,0x7fdf430359c0,231388,231388,65536,2097152,311701,40005664,12076057782810222,12076057782981161,12076057783123881,12076057783127562
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,906969,906974,4194304,256,0,0,24,24,41152,0x7fe072fba600,0x7fdf43035a00,215857,215857,65536,1835008,249254,31953888,12076057783198113,12076057783368840,12076057783501319,12076057783504683
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,906969,906974,4194304,256,0,0,28,24,42624,0x7fe072fba500,0x7fdf43035a40,405523,405523,65536,3145728,425437,54433736,12076057783566628,12076057783735558,12076057783995237,12076057784028076
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,906969,906974,4194304,256,0,0,28,24,43584,0x7fe072fba400,0x7fdf43035a80,399785,399785,65536,1966080,264144,33729588,12076057784074211,12076057784241795,12076057784497474,12076057784541039
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,906969,906974,4194304,256,0,0,24,24,44544,0x7fe072fba300,0x7fdf43035ac0,216972,216972,65536,1900544,264723,33969388,12076057784563631,12076057784757153,12076057784890112,12076057784893504
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,906969,906974,4194304,256,0,0,24,24,45760,0x7fe072fbaa00,0x7fdf43035b00,223361,223361,65536,2293760,317652,40774340,12076057784953866,12076057785127871,12076057785266110,12076057785269623
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,906969,906974,4194304,256,0,0,24,24,46720,0x7fe072fba900,0x7fdf43035b40,226132,226132,65536,1966080,291461,37258852,12076057785340104,12076057785510749,12076057785649308,12076057785652755
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,906969,906974,4194304,256,0,0,28,24,48448,0x7fe072fba800,0x7fdf43035b80,420769,420769,65536,3407872,477302,61046788,12076057785715281,12076057785881467,12076057786151706,12076057786200262
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,906969,906974,4194304,256,0,0,28,24,49408,0x7fe072fba700,0x7fdf43035bc0,403571,403571,65536,2097152,276462,35363572,12076057786228635,12076057786413145,12076057786671224,12076057786714498
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,906969,906974,4194304,256,0,0,24,24,50368,0x7fe072fba600,0x7fdf43035c00,217289,217289,65536,2031616,284852,36532592,12076057786739224,12076057786922902,12076057787056022,12076057787059449
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,906969,906974,4194304,256,0,0,24,24,51584,0x7fe072fba500,0x7fdf43035c40,228252,228252,65536,2490368,356165,45640816,12076057787122717,12076057787295700,12076057787436500,12076057787439956
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,906969,906974,4194304,256,0,0,24,24,52544,0x7fe072fba400,0x7fdf43035c80,216865,216865,65536,2097152,288440,36906216,12076057787511810,12076057787678259,12076057787811538,12076057787815043
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,906969,906974,4194304,256,0,0,28,24,54272,0x7fe072fba300,0x7fdf43035cc0,417531,417531,65536,3670016,489397,62709240,12076057787877840,12076057788050897,12076057788319056,12076057788363653
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,906969,906974,4194304,256,0,0,28,24,55488,0x7fe072fbaa00,0x7fdf43035d00,406689,406689,65536,2228224,295011,37669736,12076057788389441,12076057788574894,12076057788835693,12076057788879662
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,906969,906974,4194304,256,0,0,24,24,56704,0x7fe072fba900,0x7fdf43035d40,219660,219660,65536,2162688,312892,40007676,12076057788901493,12076057789095852,12076057789230731,12076057789234461
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,906969,906974,4194304,256,0,0,24,24,58176,0x7fe072fba800,0x7fdf43035d80,230577,230577,65536,2686976,374726,47896232,12076057789296377,12076057789462410,12076057789605609,12076057789609308
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,906969,906974,4194304,256,0,0,24,24,59392,0x7fe072fba700,0x7fdf43035dc0,214684,214684,65536,2228224,312509,40058280,12076057789682965,12076057789849768,12076057789981127,12076057789984746
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,906969,906974,4194304,256,0,0,28,24,61376,0x7fe072fba600,0x7fdf43035e00,421329,421329,65536,3932160,518820,66459448,12076057790045378,12076057790214566,12076057790485285,12076057790528767
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,906969,906974,4194304,256,0,0,28,24,62592,0x7fe072fba500,0x7fdf43035e40,395379,395379,65536,2359296,309952,39620316,12076057790555176,12076057790739844,12076057790993122,12076057791036701
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,906969,906974,4194304,256,0,0,24,24,63808,0x7fe072fba400,0x7fdf43035e80,221521,221521,65536,2293760,321727,41249288,12076057791060976,12076057791250081,12076057791386561,12076057791389897
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,906969,906974,4194304,256,0,0,24,24,65280,0x7fe072fba300,0x7fdf43035ec0,225860,225860,65536,2883584,400438,51201528,12076057791448476,12076057791617759,12076057791757599,12076057791760927
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,906969,906974,4194304,256,0,0,24,24,66496,0x7fe072fbaa00,0x7fdf43035f00,283641,283641,65536,2359296,333345,42697088,12076057791833933,12076057791999198,12076057792176797,12076057792180316
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,906969,906974,4194304,256,0,0,28,24,68480,0x7fe072fba900,0x7fdf43035f40,414892,414892,65536,4194304,589570,75411104,12076057792243333,12076057792413756,12076057792680314,12076057792723666
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,906969,906974,4194304,256,0,0,28,24,69696,0x7fe072fba800,0x7fdf43035f80,406289,406289,65536,2490368,325866,41696952,12076057792750466,12076057792931673,12076057793191672,12076057793240126
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,906969,906974,4194304,256,0,0,24,24,70912,0x7fe072fba700,0x7fdf43035fc0,223155,223155,65536,2424832,346315,44264000,12076057793263760,12076057793451831,12076057793589110,12076057793592631
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,906969,906974,4194304,256,0,0,24,24,72384,0x7fe072fba600,0x7fdf43036000,225033,225033,65536,3080192,499574,63726296,12076057793656069,12076057793821589,12076057793961108,12076057793964632
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,906969,906974,4194304,256,0,0,24,24,73600,0x7fe072fba500,0x7fdf43036040,213083,213083,65536,2490368,339982,43496784,12076057794047496,12076057794213107,12076057794343506,12076057794346953
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,906969,906974,4194304,256,0,0,28,24,75840,0x7fe072fba400,0x7fdf43036080,414585,414585,65536,4456448,592289,75873368,12076057794409439,12076057794576625,12076057794843984,12076057794888539
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,906969,906974,4194304,256,0,0,28,24,77056,0x7fe072fba300,0x7fdf430360c0,399099,399099,65536,2621440,342636,43871460,12076057794912564,12076057795101103,12076057795357101,12076057795400942
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,906969,906974,4194304,256,0,0,24,24,78272,0x7fe072fbaa00,0x7fdf43036100,211065,211065,65536,2555904,357799,45709928,12076057795425317,12076057795611980,12076057795741739,12076057795745151
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,906969,906974,4194304,256,0,0,24,24,80000,0x7fe072fba900,0x7fdf43036140,230915,230915,65536,3276800,490226,62741120,12076057795807597,12076057795972778,12076057796115978,12076057796119677
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,906969,906974,4194304,256,0,0,24,24,81216,0x7fe072fba800,0x7fdf43036180,218361,218361,65536,2621440,363179,46492764,12076057796192883,12076057796361416,12076057796493896,12076057796497620
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,906969,906974,4194304,256,0,0,28,24,83456,0x7fe072fba700,0x7fdf430361c0,413324,413324,65536,4718592,634971,81087516,12076057796560306,12076057796729415,12076057796995493,12076057797044546
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,906969,906974,4194304,256,0,0,28,24,84928,0x7fe072fba600,0x7fdf43036200,404473,404473,65536,2752512,363764,46616992,12076057797073780,12076057797257572,12076057797517251,12076057797560916
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,906969,906974,4194304,256,0,0,24,24,86400,0x7fe072fba500,0x7fdf43036240,217420,217420,65536,2686976,392899,50248304,12076057797586353,12076057797769890,12076057797903809,12076057797907159
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,906969,906974,4194304,256,0,0,24,24,88128,0x7fe072fba400,0x7fdf43036280,242321,242321,65536,3473408,541372,69254324,12076057797969625,12076057798145568,12076057798296927,12076057798300550
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,906969,906974,4194304,256,0,0,24,24,89600,0x7fe072fba300,0x7fdf430362c0,217628,217628,65536,2752512,480960,61690072,12076057798391790,12076057798558846,12076057798692765,12076057798696196
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,906969,906974,4194304,256,0,0,28,24,92096,0x7fe072fbaa00,0x7fdf43036300,418497,418497,65536,4980736,658225,83999364,12076057798758772,12076057798927004,12076057799197243,12076057799240738
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,906969,906974,4194304,256,0,0,28,24,93568,0x7fe072fba900,0x7fdf43036340,393523,393523,65536,2883584,386690,49524204,12076057799265193,12076057799456761,12076057799709720,12076057799751908
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,906969,906974,4194304,256,0,0,24,24,95040,0x7fe072fba800,0x7fdf43036380,223377,223377,65536,2818048,482472,61762760,12076057799778197,12076057799961559,12076057800098998,12076057800102770
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,906969,906974,4194304,256,0,0,24,24,96768,0x7fe072fba700,0x7fdf430363c0,252500,252500,65536,3670016,561868,71965640,12076057800167420,12076057800337877,12076057800495476,12076057800498946
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,906969,906974,4194304,256,0,0,24,24,98240,0x7fe072fba600,0x7fdf43036400,218689,218689,65536,2883584,405594,51788688,12076057800572713,12076057800740915,12076057800875314,12076057800878812
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,906969,906974,4194304,256,0,0,28,24,100736,0x7fe072fba500,0x7fdf43036440,414563,414563,65536,5177344,699007,89481720,12076057800941709,12076057801114673,12076057801382672,12076057801426891
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,906969,906974,4194304,256,0,0,28,24,102208,0x7fe072fba400,0x7fdf43036480,403297,403297,65536,3014656,391649,50185480,12076057801453600,12076057801638191,12076057801897709,12076057801939904
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,906969,906974,4194304,256,0,0,24,24,103680,0x7fe072fba300,0x7fdf430364c0,220380,220380,65536,2949120,461051,58989592,12076057801964650,12076057802159948,12076057802295788,12076057802299532
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,906969,906974,4194304,256,0,0,24,24,105664,0x7fe072fbaa00,0x7fdf43036500,263193,263193,65536,3866624,552086,70704532,12076057802360516,12076057802526666,12076057802692106,12076057802695518
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,906969,906974,4194304,256,0,0,24,24,107136,0x7fe072fba900,0x7fdf43036540,220876,220876,65536,3014656,414057,53097720,12076057802765739,12076057802934024,12076057803070024,12076057803073831
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,906969,906974,4194304,256,0,0,28,24,109888,0x7fe072fba800,0x7fdf43036580,412073,412073,65536,5439488,728500,92922844,12076057803135175,12076057803302023,12076057803568421,12076057803611951
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,906969,906974,4194304,256,0,0,28,24,111360,0x7fe072fba700,0x7fdf430365c0,400580,400580,65536,3145728,416035,53335904,12076057803640054,12076057803822020,12076057804079299,12076057804123702
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,906969,906974,4194304,256,0,0,24,24,112832,0x7fe072fba600,0x7fdf43036600,223161,223161,65536,3080192,473341,60549368,12076057804147457,12076057804334498,12076057804472417,12076057804475877
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,906969,906974,4194304,256,0,0,24,24,114816,0x7fe072fba500,0x7fdf43036640,276635,276635,65536,4063232,556426,71387456,12076057804537502,12076057804705056,12076057804878975,12076057804882743
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,906969,906974,4194304,256,0,0,24,24,116288,0x7fe072fba400,0x7fdf43036680,211385,211385,65536,3145728,436263,55867212,12076057804953565,12076057805126654,12076057805256893,12076057805260625
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,906969,906974,4194304,256,0,0,28,24,119040,0x7fe072fba300,0x7fdf430366c0,408691,408691,65536,5701632,815901,104166892,12076057805322150,12076057805487292,12076057805751291,12076057805794558
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,906969,906974,4194304,256,0,0,28,24,120768,0x7fe072fbaa00,0x7fdf43036700,400337,400337,65536,3276800,437394,55874728,12076057805819584,12076057806001689,12076057806259608,12076057806304505
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,906969,906974,4194304,256,0,0,24,24,122496,0x7fe072fba900,0x7fdf43036740,233540,233540,65536,3211264,499433,63890912,12076057806330494,12076057806518647,12076057806663446,12076057806666879
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,906969,906974,4194304,256,0,0,24,24,124736,0x7fe072fba800,0x7fdf43036780,291553,291553,65536,4259840,577154,73502688,12076057806729696,12076057806897045,12076057807081684,12076057807086499
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,906969,906974,4194304,256,0,0,24,24,126464,0x7fe072fba700,0x7fdf430367c0,225972,225972,65536,3276800,497775,63768864,12076057807156258,12076057807322803,12076057807462642,12076057807466254
