Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,908576,908581,4194304,256,0,0,24,24,17536,0x7f3a16ebb900,0x7f38e6e35340,524288,12519289,1602478472,12076082752419425,12076082752612357,12076082752743717,12076082752746804
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,908576,908581,4194304,256,0,0,24,24,18240,0x7f3a16ebb800,0x7f38e6e35380,524288,12652715,1619429024,12076082752795614,12076082752969475,12076082753101475,12076082753105250
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,908576,908581,4194304,256,0,0,24,24,18944,0x7f3a16ebb700,0x7f38e6e353c0,524288,12930344,1655090132,12076082753167786,12076082753338433,12076082753468353,12076082753471240
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,908576,908581,4194304,256,0,0,28,24,19904,0x7f3a16ebb600,0x7f38e6e35400,524288,14191342,1816433896,12076082753519680,12076082753688991,12076082753940510,12076082754017225
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,908576,908581,4194304,256,0,0,28,24,20608,0x7f3a16ebb500,0x7f38e6e35440,524288,13766672,1762146752,12076082754045758,12076082754233309,12076082754488507,12076082754557609
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,908576,908581,4194304,256,0,0,24,24,21312,0x7f3a16ebb400,0x7f38e6e35480,524288,12615737,1614771648,12076082754581954,12076082754764826,12076082754896345,12076082754899234
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,908576,908581,4194304,256,0,0,24,24,22016,0x7f3a16ebb300,0x7f38e6e354c0,524288,12572302,1609181564,12076082754948195,12076082755122744,12076082755254743,12076082755258101
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,908576,908581,4194304,256,0,0,24,24,22720,0x7f3a16ebba00,0x7f38e6e35500,524288,12785872,1636600968,12076082755320106,12076082755489782,12076082755619381,12076082755622348
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,908576,908581,4194304,256,0,0,28,24,23680,0x7f3a16ebb900,0x7f38e6e35540,524288,13165193,1685116124,12076082755670527,12076082755843700,12076082756100659,12076082756171558
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,908576,908581,4194304,256,0,0,28,24,24384,0x7f3a16ebb800,0x7f38e6e35580,524288,14211632,1819048520,12076082756196996,12076082756387057,12076082756640176,12076082756683961
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,908576,908581,4194304,256,0,0,24,24,25088,0x7f3a16ebb700,0x7f38e6e355c0,524288,11340523,1451511380,12076082756707063,12076082756894734,12076082757029614,12076082757033009
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,908576,908581,4194304,256,0,0,24,24,25792,0x7f3a16ebb600,0x7f38e6e35600,524288,11989580,1534570372,12076082757083984,12076082757249613,12076082757383052,12076082757386045
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,908576,908581,4194304,256,0,0,24,24,26496,0x7f3a16ebb500,0x7f38e6e35640,524288,13017336,1666184924,12076082757446939,12076082757615851,12076082757745130,12076082757748098
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,908576,908581,4194304,256,0,0,28,24,27712,0x7f3a16ebb400,0x7f38e6e35680,524288,14055003,1799069564,12076082757796328,12076082757972809,12076082758229447,12076082758299132
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,908576,908581,4194304,256,0,0,28,24,28416,0x7f3a16ebb300,0x7f38e6e356c0,524288,13300684,1702447484,12076082758326313,12076082758511686,12076082758765604,12076082758834597
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,908576,908581,4194304,256,0,0,24,24,29120,0x7f3a16ebba00,0x7f38e6e35700,524288,12198094,1561510700,12076082758861387,12076082759049283,12076082759181282,12076082759184307
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,908576,908581,4194304,256,0,0,24,24,30080,0x7f3a16ebb900,0x7f38e6e35740,524288,12078323,1545999780,12076082759232988,12076082759410081,12076082759544320,12076082759547432
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,908576,908581,4194304,256,0,0,24,24,30784,0x7f3a16ebb800,0x7f38e6e35780,524288,13006019,1664767316,12076082759606422,12076082759768639,12076082759897598,12076082759900889
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,908576,908581,4194304,256,0,0,28,24,32000,0x7f3a16ebb700,0x7f38e6e357c0,524288,14203323,1818016992,12076082759950742,12076082760133917,12076082760388156,12076082760456662
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,908576,908581,4194304,256,0,0,28,24,32960,0x7f3a16ebb600,0x7f38e6e35800,524288,14214699,1819463416,12076082760484003,12076082760667034,12076082760917273,12076082760986096
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,908576,908581,4194304,256,0,0,24,24,33920,0x7f3a16ebb500,0x7f38e6e35840,524288,11897856,1522833684,12076082761019668,12076082761210392,12076082761343191,12076082761346165
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,908576,908581,4194304,256,0,0,24,24,34880,0x7f3a16ebb400,0x7f38e6e35880,524288,12384827,1585334552,12076082761401548,12076082761570230,12076082761703189,12076082761706354
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,908576,908581,4194304,256,0,0,24,24,35840,0x7f3a16ebb300,0x7f38e6e358c0,524288,13192019,1688593664,12076082761770063,12076082761936468,12076082762064467,12076082762068337
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,908576,908581,4194304,256,0,0,28,24,37312,0x7f3a16ebba00,0x7f38e6e35900,524288,14263364,1825665728,12076082762117499,12076082762293266,12076082762586384,12076082762656300
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,908576,908581,4194304,256,0,0,28,24,38272,0x7f3a16ebb900,0x7f38e6e35940,524288,14167316,1813374356,12076082762684763,12076082762869903,12076082763116781,12076082763160166
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,908576,908581,4194304,256,0,0,24,24,39232,0x7f3a16ebb800,0x7f38e6e35980,524288,13253718,1696425656,12076082763187136,12076082763374380,12076082763502539,12076082763505638
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,908576,908581,4194304,256,0,0,24,24,40192,0x7f3a16ebb700,0x7f38e6e359c0,524288,10564597,1352193564,12076082763556142,12076082763732618,12076082763871657,12076082763874704
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,908576,908581,4194304,256,0,0,24,24,41152,0x7f3a16ebb600,0x7f38e6e35a00,524288,13215525,1691517148,12076082763934576,12076082764119336,12076082764247495,12076082764250593
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,908576,908581,4194304,256,0,0,28,24,42624,0x7f3a16ebb500,0x7f38e6e35a40,524288,13620584,1743430988,12076082764299604,12076082764476774,12076082764739813,12076082764808189
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,908576,908581,4194304,256,0,0,28,24,43584,0x7f3a16ebb400,0x7f38e6e35a80,524288,13212169,1691150992,12076082764835630,12076082765022051,12076082765276450,12076082765346119
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,908576,908581,4194304,256,0,0,24,24,44544,0x7f3a16ebb300,0x7f38e6e35ac0,524288,12637572,1617623592,12076082765373369,12076082765553408,12076082765683808,12076082765686912
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,908576,908581,4194304,256,0,0,24,24,45760,0x7f3a16ebba00,0x7f38e6e35b00,524288,11968261,1531833948,12076082765733879,12076082765907967,12076082766042846,12076082766046280
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,908576,908581,4194304,256,0,0,24,24,46720,0x7f3a16ebb900,0x7f38e6e35b40,524288,12081883,1546473036,12076082766108085,12076082766276125,12076082766408764,12076082766411719
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,908576,908581,4194304,256,0,0,28,24,48448,0x7f3a16ebb800,0x7f38e6e35b80,524288,13902869,1779480896,12076082766461512,12076082766631003,12076082766899001,12076082766966631
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,908576,908581,4194304,256,0,0,28,24,49408,0x7f3a16ebb700,0x7f38e6e35bc0,524288,13733680,1757947284,12076082766993480,12076082767180920,12076082767433238,12076082767503558
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,908576,908581,4194304,256,0,0,24,24,50368,0x7f3a16ebb600,0x7f38e6e35c00,524288,11870764,1519396928,12076082767527793,12076082767717877,12076082767851636,12076082767854691
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,908576,908581,4194304,256,0,0,24,24,51584,0x7f3a16ebb500,0x7f38e6e35c40,524288,11009581,1409108060,12076082767902490,12076082768093715,12076082768233074,12076082768236230
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,908576,908581,4194304,256,0,0,24,24,52544,0x7f3a16ebb400,0x7f38e6e35c80,524288,12420691,1589767928,12076082768297935,12076082768463793,12076082768594992,12076082768597982
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,908576,908581,4194304,256,0,0,28,24,54272,0x7f3a16ebb300,0x7f38e6e35cc0,524288,13571637,1737133820,12076082768646583,12076082768813071,12076082769071790,12076082769141703
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,908576,908581,4194304,256,0,0,28,24,55488,0x7f3a16ebba00,0x7f38e6e35d00,524288,12791916,1637369180,12076082769169605,12076082769351308,12076082769605067,12076082769674212
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,908576,908581,4194304,256,0,0,24,24,56704,0x7f3a16ebb900,0x7f38e6e35d40,524288,13437032,1719977524,12076082769701182,12076082769880265,12076082770008585,12076082770012070
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,908576,908581,4194304,256,0,0,24,24,58176,0x7f3a16ebb800,0x7f38e6e35d80,524288,9677182,1238648372,12076082770065500,12076082770230664,12076082770372903,12076082770376357
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,908576,908581,4194304,256,0,0,24,24,59392,0x7f3a16ebb700,0x7f38e6e35dc0,524288,12970179,1660154488,12076082770436529,12076082770603622,12076082770732581,12076082770735865
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,908576,908581,4194304,256,0,0,28,24,61376,0x7f3a16ebb600,0x7f38e6e35e00,524288,13271899,1698736028,12076082770784105,12076082770954820,12076082771215778,12076082771285126
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,908576,908581,4194304,256,0,0,28,24,62592,0x7f3a16ebb500,0x7f38e6e35e40,524288,13951575,1785802260,12076082771310163,12076082771497537,12076082771750015,12076082771818537
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,908576,908581,4194304,256,0,0,24,24,63808,0x7f3a16ebb400,0x7f38e6e35e80,524288,13258593,1697010304,12076082771845668,12076082772031294,12076082772160413,12076082772163629
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,908576,908581,4194304,256,0,0,24,24,65280,0x7f3a16ebb300,0x7f38e6e35ec0,524288,8993386,1151066388,12076082772213582,12076082772386972,12076082772528571,12076082772531613
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,908576,908581,4194304,256,0,0,24,24,66496,0x7f3a16ebba00,0x7f38e6e35f00,524288,13481158,1725633460,12076082772592586,12076082772756250,12076082772883929,12076082772887063
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,908576,908581,4194304,256,0,0,28,24,68480,0x7f3a16ebb900,0x7f38e6e35f40,524288,11485408,1470096428,12076082772935323,12076082773106328,12076082773366167,12076082773436945
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,908576,908581,4194304,256,0,0,28,24,69696,0x7f3a16ebb800,0x7f38e6e35f80,524288,12864841,1646657224,12076082773463675,12076082773642805,12076082773900724,12076082773969826
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,908576,908581,4194304,256,0,0,24,24,70912,0x7f3a16ebb700,0x7f38e6e35fc0,524288,12189310,1560101968,12076082773995203,12076082774181843,12076082774313842,12076082774317261
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,908576,908581,4194304,256,0,0,24,24,72384,0x7f3a16ebb600,0x7f38e6e36000,524288,7889772,1009816748,12076082774366102,12076082774537201,12076082774676080,12076082774679194
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,908576,908581,4194304,256,0,0,24,24,73600,0x7f3a16ebb500,0x7f38e6e36040,524288,13204408,1690139560,12076082774741800,12076082774907599,12076082775035758,12076082775039644
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,908576,908581,4194304,256,0,0,28,24,75840,0x7f3a16ebb400,0x7f38e6e36080,524288,13023649,1666975852,12076082775089226,12076082775265517,12076082775534315,12076082775602961
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,908576,908581,4194304,256,0,0,28,24,77056,0x7f3a16ebb300,0x7f38e6e360c0,524288,13118802,1679140768,12076082775627256,12076082775808554,12076082776061673,12076082776132875
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,908576,908581,4194304,256,0,0,24,24,78272,0x7f3a16ebba00,0x7f38e6e36100,524288,11117184,1422948796,12076082776156650,12076082776341511,12076082776478150,12076082776481243
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,908576,908581,4194304,256,0,0,24,24,80000,0x7f3a16ebb900,0x7f38e6e36140,524288,7052450,902757944,12076082776528441,12076082776700549,12076082776844228,12076082776847283
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,908576,908581,4194304,256,0,0,24,24,81216,0x7f3a16ebb800,0x7f38e6e36180,524288,12440116,1592231604,12076082776905942,12076082777079427,12076082777211266,12076082777214526
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,908576,908581,4194304,256,0,0,28,24,83456,0x7f3a16ebb700,0x7f38e6e361c0,524288,12129514,1552531404,12076082777265631,12076082777433345,12076082777694784,12076082777744631
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,908576,908581,4194304,256,0,0,28,24,84928,0x7f3a16ebb600,0x7f38e6e36200,524288,13425159,1718399032,12076082777771701,12076082777951103,12076082778204221,12076082778255791
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,908576,908581,4194304,256,0,0,24,24,86400,0x7f3a16ebb500,0x7f38e6e36240,524288,11775681,1507200664,12076082778282891,12076082778463580,12076082778597339,12076082778600762
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,908576,908581,4194304,256,0,0,24,24,88128,0x7f3a16ebb400,0x7f38e6e36280,524288,6097432,780407616,12076082778650605,12076082778817338,12076082778970137,12076082778973495
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,908576,908581,4194304,256,0,0,24,24,89600,0x7f3a16ebb300,0x7f38e6e362c0,524288,11295271,1445779672,12076082779061829,12076082779225016,12076082779360855,12076082779363920
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,908576,908581,4194304,256,0,0,28,24,92096,0x7f3a16ebba00,0x7f38e6e36300,524288,12497703,1599630656,12076082779413062,12076082779584054,12076082779850132,12076082779900548
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,908576,908581,4194304,256,0,0,28,24,93568,0x7f3a16ebb900,0x7f38e6e36340,524288,12253102,1568398000,12076082779924041,12076082780107731,12076082780366290,12076082780419061
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,908576,908581,4194304,256,0,0,24,24,95040,0x7f3a16ebb800,0x7f38e6e36380,524288,10870248,1391452100,12076082780442835,12076082780624688,12076082780761168,12076082780764293
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,908576,908581,4194304,256,0,0,24,24,96768,0x7f3a16ebb700,0x7f38e6e363c0,524288,5201512,665625300,12076082780812422,12076082780982926,12076082781141646,12076082781145050
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,908576,908581,4194304,256,0,0,24,24,98240,0x7f3a16ebb600,0x7f38e6e36400,524288,11702117,1497929632,12076082781208148,12076082781377004,12076082781510444,12076082781513776
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,908576,908581,4194304,256,0,0,28,24,100736,0x7f3a16ebb500,0x7f38e6e36440,524288,12975715,1660883836,12076082781560533,12076082781734282,12076082781995401,12076082782046546
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,908576,908581,4194304,256,0,0,28,24,102208,0x7f3a16ebb400,0x7f38e6e36480,524288,12944138,1656767948,12076082782075800,12076082782255720,12076082782509958,12076082782559499
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,908576,908581,4194304,256,0,0,24,24,103680,0x7f3a16ebb300,0x7f38e6e364c0,524288,12709983,1626842532,12076082782586720,12076082782763237,12076082782892996,12076082782896145
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,908576,908581,4194304,256,0,0,24,24,105664,0x7f3a16ebba00,0x7f38e6e36500,524288,3829599,490157844,12076082782945697,12076082783128675,12076082783295234,12076082783298853
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,908576,908581,4194304,256,0,0,24,24,107136,0x7f3a16ebb900,0x7f38e6e36540,524288,13090954,1675646696,12076082783360628,12076082783527073,12076082783656192,12076082783659363
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,908576,908581,4194304,256,0,0,28,24,109888,0x7f3a16ebb800,0x7f38e6e36580,524288,11355148,1453401924,12076082783707362,12076082783876511,12076082784142590,12076082784194387
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,908576,908581,4194304,256,0,0,28,24,111360,0x7f3a16ebb700,0x7f38e6e365c0,524288,12653527,1619639236,12076082784222590,12076082784400828,12076082784659547,12076082784709194
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,908576,908581,4194304,256,0,0,24,24,112832,0x7f3a16ebb600,0x7f38e6e36600,524288,12695622,1625043412,12076082784738629,12076082784915546,12076082785046585,12076082785050679
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,908576,908581,4194304,256,0,0,24,24,114816,0x7f3a16ebb500,0x7f38e6e36640,524288,3562304,455924604,12076082785099960,12076082785267544,12076082785441783,12076082785444942
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,908576,908581,4194304,256,0,0,24,24,116288,0x7f3a16ebb400,0x7f38e6e36680,524288,11667746,1493460412,12076082785505354,12076082785668662,12076082785802101,12076082785805371
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,908576,908581,4194304,256,0,0,28,24,119040,0x7f3a16ebb300,0x7f38e6e366c0,524288,8769805,1122507116,12076082785853691,12076082786030900,12076082786287538,12076082786338973
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,908576,908581,4194304,256,0,0,28,24,120768,0x7f3a16ebba00,0x7f38e6e36700,524288,12897072,1650844680,12076082786364631,12076082786552497,12076082786809935,12076082786864159
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,908576,908581,4194304,256,0,0,24,24,122496,0x7f3a16ebb900,0x7f38e6e36740,524288,11722152,1500410588,12076082786892782,12076082787076654,12076082787211693,12076082787215332
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,908576,908581,4194304,256,0,0,24,24,124736,0x7f3a16ebb800,0x7f38e6e36780,524288,3605111,461448412,12076082787264142,12076082787437932,12076082787620971,12076082787624292
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,908576,908581,4194304,256,0,0,24,24,126464,0x7f3a16ebb700,0x7f38e6e367c0,524288,11108311,1421796412,12076082787686728,12076082787851370,12076082787987529,12076082787990623
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,908576,908581,4194304,256,0,0,20,24,127936,0x7f3a16ebb600,0x7f38e6e36800,524288,4222521,540462036,12076082788040916,12076082788215208,12076082788483367,12076082788535074
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,908576,908581,4194304,256,0,0,28,24,129664,0x7f3a16ebb500,0x7f38e6e36840,524288,12908301,1652238264,12076082788560372,12076082788742725,12076082788999044,12076082789049501
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,908576,908581,4194304,256,0,0,24,24,131392,0x7f3a16ebb400,0x7f38e6e36880,524288,11523119,1475022920,12076082789075349,12076082789258082,12076082789393442,12076082789396726
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,908576,908581,4194304,256,0,0,24,24,133632,0x7f3a16ebb300,0x7f38e6e368c0,524288,3769107,482499348,12076082789444535,12076082789614081,12076082789806720,12076082789856069
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,908576,908581,4194304,256,0,0,24,24,135360,0x7f3a16ebba00,0x7f38e6e36900,524288,10709343,1370854456,12076082789895012,12076082790073278,12076082790212157,12076082790215688
