Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,928953,928958,4194304,256,0,0,28,24,48448,0x7f1764577800,0x7f1658a35b80,409244,409244,30395,3273960,65536,301436401,3084230,0,1207561704,12076467465845995,12076467466042924,12076467466305643,12076467466372494
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,928953,928958,4194304,256,0,0,28,24,49408,0x7f1764577700,0x7f1658a35bc0,392204,392204,34468,3137640,65536,298399373,2959293,0,1195412092,12076467466397370,12076467466599242,12076467466850922,12076467466916336
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,928953,928958,4194304,256,0,0,24,24,50368,0x7f1764577600,0x7f1658a35c00,206972,206972,22523,1655784,65536,161876815,1490836,0,649331096,12076467466940821,12076467467145641,12076467467272360,12076467467276365
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,928953,928958,4194304,256,0,0,24,24,51584,0x7f1764577500,0x7f1658a35c40,212804,212804,25331,1702440,65536,163098161,1532813,0,654213372,12076467467338842,12076467467529799,12076467467661159,12076467467665038
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,928953,928958,4194304,256,0,0,24,24,52544,0x7f1764577400,0x7f1658a35c80,214252,214252,23170,1714024,65536,159362341,1549427,0,639271356,12076467467740619,12076467467921638,12076467468053318,12076467468057298
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,928953,928958,4194304,256,0,0,28,24,54272,0x7f1764577300,0x7f1658a35cc0,402204,402204,27567,3217640,65536,335514702,3015649,0,1343895544,12076467468119353,12076467468316997,12076467468575876,12076467468642787
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,928953,928958,4194304,256,0,0,28,24,55488,0x7f1764577a00,0x7f1658a35d00,393236,393236,26271,3145896,65536,304675648,2960916,0,1220523536,12076467468667964,12076467468867715,12076467469119874,12076467469185677
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,928953,928958,4194304,256,0,0,24,24,56704,0x7f1764577900,0x7f1658a35d40,212548,212548,22423,1700392,65536,162851104,1530749,0,653230292,12076467469210814,12076467469410113,12076467469540193,12076467469543993
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,928953,928958,4194304,256,0,0,24,24,58176,0x7f1764577800,0x7f1658a35d80,230292,230292,28057,1842344,65536,173458707,1638574,0,695691892,12076467469603955,12076467469793952,12076467469934592,12076467469938367
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,928953,928958,4194304,256,0,0,24,24,59392,0x7f1764577700,0x7f1658a35dc0,211836,211836,23517,1694696,65536,163697845,1530417,0,656616836,12076467470018947,12076467470198911,12076467470328830,12076467470332851
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,928953,928958,4194304,256,0,0,28,24,61376,0x7f1764577600,0x7f1658a35e00,403644,403644,33321,3229160,65536,335420305,3051106,0,1343511924,12076467470393604,12076467470583389,12076467470843389,12076467470909123
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,928953,928958,4194304,256,0,0,28,24,62592,0x7f1764577500,0x7f1658a35e40,397444,397444,29310,3179560,65536,309547573,2991301,0,1240008496,12076467470934891,12076467471139068,12076467471393947,12076467471460629
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,928953,928958,4194304,256,0,0,24,24,63808,0x7f1764577400,0x7f1658a35e80,213372,213372,24767,1706984,65536,167324081,1536847,0,671113972,12076467471486487,12076467471689466,12076467471820665,12076467471824405
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,928953,928958,4194304,256,0,0,24,24,65280,0x7f1764577300,0x7f1658a35ec0,224572,224572,28838,1796584,65536,182518557,1622135,0,731921676,12076467471884948,12076467472079865,12076467472219384,12076467472223468
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,928953,928958,4194304,256,0,0,24,24,66496,0x7f1764577a00,0x7f1658a35f00,214932,214932,25450,1719464,65536,159843925,1543698,0,641223424,12076467472297185,12076467472475383,12076467472607223,12076467472611349
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,928953,928958,4194304,256,0,0,28,24,68480,0x7f1764577900,0x7f1658a35f40,406084,406084,28017,3248680,65536,317968192,3056550,0,1273698892,12076467472671501,12076467472859862,12076467473121781,12076467473188182
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,928953,928958,4194304,256,0,0,28,24,69696,0x7f1764577800,0x7f1658a35f80,384148,384148,30179,3073192,65536,315077466,2903204,0,1262128012,12076467473214721,12076467473414100,12076467473661139,12076467473725722
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,928953,928958,4194304,256,0,0,24,24,70912,0x7f1764577700,0x7f1658a35fc0,208580,208580,23079,1668648,65536,163314361,1495676,0,655118608,12076467473748985,12076467473947698,12076467474075218,12076467474079510
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,928953,928958,4194304,256,0,0,24,24,72384,0x7f1764577600,0x7f1658a36000,222676,222676,27157,1781416,65536,187131058,1609814,0,750387528,12076467474141225,12076467474335857,12076467474473937,12076467474477821
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,928953,928958,4194304,256,0,0,24,24,73600,0x7f1764577500,0x7f1658a36040,212564,212564,23702,1700520,65536,161767100,1535140,0,648890520,12076467474554473,12076467474732976,12076467474863536,12076467474867476
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,928953,928958,4194304,256,0,0,28,24,75840,0x7f1764577400,0x7f1658a36080,406204,406204,34709,3249640,65536,316830080,3060138,0,1269136276,12076467474928219,12076467475124015,12076467475386254,12076467475453396
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,928953,928958,4194304,256,0,0,28,24,77056,0x7f1764577300,0x7f1658a360c0,389900,389900,31797,3119208,65536,328733166,2949243,0,1316751008,12076467475478282,12076467475679693,12076467475930092,12076467475996526
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,928953,928958,4194304,256,0,0,24,24,78272,0x7f1764577a00,0x7f1658a36100,212564,212564,24242,1700520,65536,159711741,1529663,0,640690920,12076467476026942,12076467476225771,12076467476356171,12076467476360042
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,928953,928958,4194304,256,0,0,24,24,80000,0x7f1764577900,0x7f1658a36140,232204,232204,26770,1857640,65536,197213649,1686664,0,790704380,12076467476422057,12076467476612650,12076467476757129,12076467476760948
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,928953,928958,4194304,256,0,0,24,24,81216,0x7f1764577800,0x7f1658a36180,210004,210004,24145,1680040,65536,161988726,1509387,0,649780056,12076467476833964,12076467477021129,12076467477149768,12076467477153839
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,928953,928958,4194304,256,0,0,28,24,83456,0x7f1764577700,0x7f1658a361c0,406948,406948,34728,3255592,65536,327731367,3073510,0,1312752136,12076467477216375,12076467477414727,12076467477677126,12076467477742293
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,928953,928958,4194304,256,0,0,28,24,84928,0x7f1764577600,0x7f1658a36200,397812,397812,27590,3182504,65536,259850956,2993283,0,1041222292,12076467477766188,12076467477967045,12076467478222405,12076467478288419
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,928953,928958,4194304,256,0,0,24,24,86400,0x7f1764577500,0x7f1658a36240,211292,211292,27263,1690344,65536,159360245,1516901,0,639280276,12076467478314878,12076467478514404,12076467478644323,12076467478648329
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,928953,928958,4194304,256,0,0,24,24,88128,0x7f1764577400,0x7f1658a36280,241244,241244,27526,1929960,65536,210661071,1765561,0,844509936,12076467478708881,12076467478899362,12076467479049762,12076467479053993
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,928953,928958,4194304,256,0,0,24,24,89600,0x7f1764577300,0x7f1658a362c0,216732,216732,26107,1733864,65536,163896758,1536064,0,657441452,12076467479150433,12076467479329441,12076467479461121,12076467479465008
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,928953,928958,4194304,256,0,0,28,24,92096,0x7f1764577a00,0x7f1658a36300,404972,404972,34202,3239784,65536,308457683,3062850,0,1235649792,12076467479527173,12076467479714080,12076467479975839,12076467480015852
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,928953,928958,4194304,256,0,0,28,24,93568,0x7f1764577900,0x7f1658a36340,383092,383092,34176,3064744,65536,346586263,2886748,0,1388163000,12076467480059203,12076467480238398,12076467480484797,12076467480550176
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,928953,928958,4194304,256,0,0,24,24,95040,0x7f1764577800,0x7f1658a36380,213972,213972,25680,1711784,65536,161713160,1536773,0,648734696,12076467480574572,12076467480782876,12076467480914236,12076467480918241
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,928953,928958,4194304,256,0,0,24,24,96768,0x7f1764577700,0x7f1658a363c0,251956,251956,27836,2015656,65536,216326845,1847599,0,867164340,12076467480979355,12076467481174715,12076467481332314,12076467481336489
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,928953,928958,4194304,256,0,0,24,24,98240,0x7f1764577600,0x7f1658a36400,215756,215756,25601,1726056,65536,162789402,1556043,0,652994584,12076467481411078,12076467481596314,12076467481729113,12076467481733387
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,928953,928958,4194304,256,0,0,28,24,100736,0x7f1764577500,0x7f1658a36440,398556,398556,35826,3188456,65536,298707046,3007349,0,1196653512,12076467481793679,12076467481981752,12076467482239512,12076467482307465
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,928953,928958,4194304,256,0,0,28,24,102208,0x7f1764577400,0x7f1658a36480,395276,395276,29881,3162216,65536,275850184,2977327,0,1105217824,12076467482332932,12076467482532951,12076467482787510,12076467482853160
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,928953,928958,4194304,256,0,0,24,24,103680,0x7f1764577300,0x7f1658a364c0,211388,211388,26660,1691112,65536,161513179,1529339,0,647894704,12076467482877666,12076467483076309,12076467483206708,12076467483210735
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,928953,928958,4194304,256,0,0,24,24,105664,0x7f1764577a00,0x7f1658a36500,263804,263804,29199,2110440,65536,233963151,1942473,0,937693332,12076467483271488,12076467483465748,12076467483631667,12076467483635936
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,928953,928958,4194304,256,0,0,24,24,107136,0x7f1764577900,0x7f1658a36540,213388,213388,28077,1707112,65536,156891075,1523603,0,629401660,12076467483709102,12076467483886546,12076467484017586,12076467484021954
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,928953,928958,4194304,256,0,0,28,24,109888,0x7f1764577800,0x7f1658a36580,402828,402828,36230,3222632,65536,320570464,3034787,0,1284100368,12076467484084000,12076467484273905,12076467484534224,12076467484599038
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,928953,928958,4194304,256,0,0,28,24,111360,0x7f1764577700,0x7f1658a365c0,389820,389820,33084,3118568,65536,297558121,2945464,0,1192052780,12076467484624465,12076467484821103,12076467485071982,12076467485139242
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,928953,928958,4194304,256,0,0,24,24,112832,0x7f1764577600,0x7f1658a36600,274012,274012,16110,2192104,65536,165646015,1503777,0,664412548,12076467485165511,12076467485365101,12076467485536621,12076467485540649
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,928953,928958,4194304,256,0,0,24,24,114816,0x7f1764577500,0x7f1658a36640,276668,276668,31248,2213352,65536,246174377,2035944,0,986544480,12076467485600470,12076467485790540,12076467485964139,12076467485968034
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,928953,928958,4194304,256,0,0,24,24,116288,0x7f1764577400,0x7f1658a36680,211388,211388,26911,1691112,65536,161793437,1522370,0,648996000,12076467486043715,12076467486221579,12076467486351818,12076467486355695
