Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,928385,928390,4194304,256,0,0,24,24,22720,0x7fd13fc54a00,0x7fd00fa35500,131072,263724,33586784,12076463667197004,12076463667360384,12076463667493664,12076463667497453
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,928385,928390,4194304,256,0,0,28,24,23680,0x7fd13fc54900,0x7fd00fa35540,131072,208934,26703544,12076463667552706,12076463667714943,12076463667974942,12076463668043188
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,928385,928390,4194304,256,0,0,28,24,24384,0x7fd13fc54800,0x7fd00fa35580,65536,175262,22421800,12076463668069898,12076463668254461,12076463668509500,12076463668577442
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,928385,928390,4194304,256,0,0,24,24,25088,0x7fd13fc54700,0x7fd00fa355c0,131072,258990,33231240,12076463668605625,12076463668780220,12076463668912859,12076463668916713
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,928385,928390,4194304,256,0,0,24,24,25792,0x7fd13fc54600,0x7fd00fa35600,131072,244056,31094792,12076463668970143,12076463669140378,12076463669282618,12076463669286772
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,928385,928390,4194304,256,0,0,24,24,26496,0x7fd13fc54500,0x7fd00fa35640,131072,253812,32382600,12076463669350089,12076463669511577,12076463669644377,12076463669648334
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,928385,928390,4194304,256,0,0,28,24,27712,0x7fd13fc54400,0x7fd00fa35680,131072,208622,26642896,12076463669697716,12076463669861496,12076463670122775,12076463670193097
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,928385,928390,4194304,256,0,0,28,24,28416,0x7fd13fc54300,0x7fd00fa356c0,65536,172764,22082408,12076463670220979,12076463670399894,12076463670653654,12076463670721611
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,928385,928390,4194304,256,0,0,24,24,29120,0x7fd13fc54a00,0x7fd00fa35700,131072,246460,31484840,12076463670749312,12076463670923253,12076463671053012,12076463671056854
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,928385,928390,4194304,256,0,0,24,24,30080,0x7fd13fc54900,0x7fd00fa35740,131072,248970,31857160,12076463671110554,12076463671271252,12076463671406931,12076463671410722
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,928385,928390,4194304,256,0,0,24,24,30784,0x7fd13fc54800,0x7fd00fa35780,131072,247246,31679256,12076463671473449,12076463671637810,12076463671771410,12076463671775351
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,928385,928390,4194304,256,0,0,28,24,32000,0x7fd13fc54700,0x7fd00fa357c0,131072,214682,27475400,12076463671829271,12076463671993969,12076463672252688,12076463672295949
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,928385,928390,4194304,256,0,0,28,24,32960,0x7fd13fc54600,0x7fd00fa35800,65536,178730,22846296,12076463672325835,12076463672501968,12076463672797807,12076463672864707
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,928385,928390,4194304,256,0,0,24,24,33920,0x7fd13fc54500,0x7fd00fa35840,131072,246238,31559856,12076463672893561,12076463673072206,12076463673205005,12076463673209118
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,928385,928390,4194304,256,0,0,24,24,34880,0x7fd13fc54400,0x7fd00fa35880,131072,259532,33085968,12076463673260704,12076463673426285,12076463673562924,12076463673566883
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,928385,928390,4194304,256,0,0,24,24,35840,0x7fd13fc54300,0x7fd00fa358c0,131072,247602,31656072,12076463673628908,12076463673790763,12076463673922763,12076463673926452
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,928385,928390,4194304,256,0,0,28,24,37312,0x7fd13fc54a00,0x7fd00fa35900,131072,210442,26838304,12076463673979691,12076463674147082,12076463674411081,12076463674480853
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,928385,928390,4194304,256,0,0,28,24,38272,0x7fd13fc54900,0x7fd00fa35940,65536,197148,25295112,12076463674508755,12076463674690441,12076463674945640,12076463675020497
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,928385,928390,4194304,256,0,0,24,24,39232,0x7fd13fc54800,0x7fd00fa35980,131072,249718,32058888,12076463675049511,12076463675225639,12076463675365478,12076463675369336
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,928385,928390,4194304,256,0,0,24,24,40192,0x7fd13fc54700,0x7fd00fa359c0,131072,247602,31802864,12076463675425370,12076463675586758,12076463675722757,12076463675726701
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,928385,928390,4194304,256,0,0,24,24,41152,0x7fd13fc54600,0x7fd00fa35a00,131072,252468,32258048,12076463675789337,12076463675946757,12076463676080516,12076463676084566
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,928385,928390,4194304,256,0,0,28,24,42624,0x7fd13fc54500,0x7fd00fa35a40,131072,230496,29474752,12076463676135792,12076463676297955,12076463676556355,12076463676623509
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,928385,928390,4194304,256,0,0,28,24,43584,0x7fd13fc54400,0x7fd00fa35a80,65536,188322,24143664,12076463676652332,12076463676824194,12076463677080033,12076463677150649
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,928385,928390,4194304,256,0,0,24,24,44544,0x7fd13fc54300,0x7fd00fa35ac0,131072,274466,35076688,12076463677179964,12076463677354752,12076463677484672,12076463677488638
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,928385,928390,4194304,256,0,0,24,24,45760,0x7fd13fc54a00,0x7fd00fa35b00,131072,248600,31855544,12076463677538481,12076463677700351,12076463677837790,12076463677841695
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,928385,928390,4194304,256,0,0,24,24,46720,0x7fd13fc54900,0x7fd00fa35b40,131072,267324,34172768,12076463677906515,12076463678068510,12076463678200669,12076463678204620
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,928385,928390,4194304,256,0,0,28,24,48448,0x7fd13fc54800,0x7fd00fa35b80,131072,212816,27237928,12076463678257488,12076463678416989,12076463678680028,12076463678748311
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,928385,928390,4194304,256,0,0,28,24,49408,0x7fd13fc54700,0x7fd00fa35bc0,65536,175602,22567360,12076463678775051,12076463678949307,12076463679202426,12076463679270983
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,928385,928390,4194304,256,0,0,24,24,50368,0x7fd13fc54600,0x7fd00fa35c00,131072,245172,31275256,12076463679298224,12076463679473305,12076463679605945,12076463679609744
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,928385,928390,4194304,256,0,0,24,24,51584,0x7fd13fc54500,0x7fd00fa35c40,131072,244002,31323280,12076463679662902,12076463679830104,12076463679970104,12076463679974071
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,928385,928390,4194304,256,0,0,24,24,52544,0x7fd13fc54400,0x7fd00fa35c80,131072,246372,31564696,12076463680041377,12076463680203543,12076463680337622,12076463680341775
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,928385,928390,4194304,256,0,0,28,24,54272,0x7fd13fc54300,0x7fd00fa35cc0,131072,210054,26940440,12076463680392900,12076463680552502,12076463680817301,12076463680859378
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,928385,928390,4194304,256,0,0,28,24,55488,0x7fd13fc54a00,0x7fd00fa35d00,65536,186020,23822384,12076463680886499,12076463681072340,12076463681325299,12076463681394634
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,928385,928390,4194304,256,0,0,24,24,56704,0x7fd13fc54900,0x7fd00fa35d40,131072,247454,31643344,12076463681423908,12076463681597938,12076463681730258,12076463681734105
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,928385,928390,4194304,256,0,0,24,24,58176,0x7fd13fc54800,0x7fd00fa35d80,131072,258142,33098608,12076463681784068,12076463681946097,12076463682086097,12076463682090067
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,928385,928390,4194304,256,0,0,24,24,59392,0x7fd13fc54700,0x7fd00fa35dc0,131072,245956,31392744,12076463682152674,12076463682315696,12076463682449936,12076463682453904
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,928385,928390,4194304,256,0,0,28,24,61376,0x7fd13fc54600,0x7fd00fa35e00,131072,248366,31870712,12076463682503116,12076463682664815,12076463682937614,12076463683018815
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,928385,928390,4194304,256,0,0,28,24,62592,0x7fd13fc54500,0x7fd00fa35e40,65536,197448,25209024,12076463683042559,12076463683225773,12076463683483852,12076463683551606
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,928385,928390,4194304,256,0,0,24,24,63808,0x7fd13fc54400,0x7fd00fa35e80,131072,245260,31379832,12076463683576462,12076463683761131,12076463683894251,12076463683897950
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,928385,928390,4194304,256,0,0,24,24,65280,0x7fd13fc54300,0x7fd00fa35ec0,131072,246810,31711272,12076463683948815,12076463684115850,12076463684248010,12076463684251748
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,928385,928390,4194304,256,0,0,24,24,66496,0x7fd13fc54a00,0x7fd00fa35f00,131072,259818,33231688,12076463684317050,12076463684484969,12076463684619049,12076463684622768
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,928385,928390,4194304,256,0,0,28,24,68480,0x7fd13fc54900,0x7fd00fa35f40,131072,247936,31744048,12076463684672491,12076463684839208,12076463685100807,12076463685171850
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,928385,928390,4194304,256,0,0,28,24,69696,0x7fd13fc54800,0x7fd00fa35f80,65536,189992,24106632,12076463685199291,12076463685374406,12076463685634085,12076463685701745
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,928385,928390,4194304,256,0,0,24,24,70912,0x7fd13fc54700,0x7fd00fa35fc0,131072,247014,31787696,12076463685728034,12076463685902565,12076463686040804,12076463686044573
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,928385,928390,4194304,256,0,0,24,24,72384,0x7fd13fc54600,0x7fd00fa36000,131072,272884,35131752,12076463686099225,12076463686259843,12076463686398563,12076463686402389
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,928385,928390,4194304,256,0,0,24,24,73600,0x7fd13fc54500,0x7fd00fa36040,131072,242996,31075008,12076463686466167,12076463686626242,12076463686759682,12076463686763791
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,928385,928390,4194304,256,0,0,28,24,75840,0x7fd13fc54400,0x7fd00fa36080,131072,208362,26759720,12076463686811880,12076463686979521,12076463687247040,12076463687296923
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,928385,928390,4194304,256,0,0,28,24,77056,0x7fd13fc54300,0x7fd00fa360c0,65536,174330,22402904,12076463687322610,12076463687503359,12076463687757599,12076463687806991
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,928385,928390,4194304,256,0,0,24,24,78272,0x7fd13fc54a00,0x7fd00fa36100,131072,248046,31625728,12076463687837067,12076463688005598,12076463688140317,12076463688144810
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,928385,928390,4194304,256,0,0,24,24,80000,0x7fd13fc54900,0x7fd00fa36140,131072,202982,26199784,12076463688195815,12076463688362077,12076463688505916,12076463688509779
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,928385,928390,4194304,256,0,0,24,24,81216,0x7fd13fc54800,0x7fd00fa36180,131072,244752,31366768,12076463688572175,12076463688732635,12076463688867195,12076463688871121
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,928385,928390,4194304,256,0,0,28,24,83456,0x7fd13fc54700,0x7fd00fa361c0,131072,233474,29846168,12076463688920773,12076463689088634,12076463689356633,12076463689408591
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,928385,928390,4194304,256,0,0,28,24,84928,0x7fd13fc54600,0x7fd00fa36200,65536,183726,23464384,12076463689435100,12076463689611353,12076463689866072,12076463689916075
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,928385,928390,4194304,256,0,0,24,24,86400,0x7fd13fc54500,0x7fd00fa36240,131072,249556,31720064,12076463689943977,12076463690123511,12076463690253431,12076463690257369
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,928385,928390,4194304,256,0,0,24,24,88128,0x7fd13fc54400,0x7fd00fa36280,131072,209776,26790712,12076463690310338,12076463690470070,12076463690620949,12076463690624773
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,928385,928390,4194304,256,0,0,24,24,89600,0x7fd13fc54300,0x7fd00fa362c0,131072,254532,32597184,12076463690707647,12076463690867669,12076463691004628,12076463691010280
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,928385,928390,4194304,256,0,0,28,24,92096,0x7fd13fc54a00,0x7fd00fa36300,131072,214856,27568880,12076463691061676,12076463691225747,12076463691495667,12076463691546016
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,928385,928390,4194304,256,0,0,28,24,93568,0x7fd13fc54900,0x7fd00fa36340,65536,172794,22034968,12076463691573417,12076463691747026,12076463692004785,12076463692027592
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,928385,928390,4194304,256,0,0,24,24,95040,0x7fd13fc54800,0x7fd00fa36380,131072,248740,31802408,12076463692075201,12076463692233264,12076463692366064,12076463692369979
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,928385,928390,4194304,256,0,0,24,24,96768,0x7fd13fc54700,0x7fd00fa363c0,131072,249914,31959792,12076463692424801,12076463692582863,12076463692740783,12076463692744486
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,928385,928390,4194304,256,0,0,24,24,98240,0x7fd13fc54600,0x7fd00fa36400,131072,248852,31691752,12076463692805359,12076463692964622,12076463693102541,12076463693106309
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,928385,928390,4194304,256,0,0,28,24,100736,0x7fd13fc54500,0x7fd00fa36440,131072,203498,26084200,12076463693150351,12076463693323341,12076463693592780,12076463693646534
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,928385,928390,4194304,256,0,0,28,24,102208,0x7fd13fc54400,0x7fd00fa36480,65536,174348,22243688,12076463693674937,12076463693845259,12076463694105418,12076463694157965
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,928385,928390,4194304,256,0,0,24,24,103680,0x7fd13fc54300,0x7fd00fa364c0,131072,242640,31042968,12076463694188372,12076463694359977,12076463694497577,12076463694501614
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,928385,928390,4194304,256,0,0,24,24,105664,0x7fd13fc54a00,0x7fd00fa36500,131072,247524,31520792,12076463694554613,12076463694715336,12076463694882216,12076463694886160
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,928385,928390,4194304,256,0,0,24,24,107136,0x7fd13fc54900,0x7fd00fa36540,131072,246366,31457112,12076463694948746,12076463695112615,12076463695246694,12076463695250708
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,928385,928390,4194304,256,0,0,28,24,109888,0x7fd13fc54800,0x7fd00fa36580,131072,208662,26657136,12076463695300240,12076463695465574,12076463695731653,12076463695754254
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,928385,928390,4194304,256,0,0,28,24,111360,0x7fd13fc54700,0x7fd00fa365c0,65536,189690,24198808,12076463695797825,12076463695954532,12076463696211171,12076463696259514
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,928385,928390,4194304,256,0,0,24,24,112832,0x7fd13fc54600,0x7fd00fa36600,131072,247708,31725768,12076463696288428,12076463696461731,12076463696602690,12076463696606700
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,928385,928390,4194304,256,0,0,24,24,114816,0x7fd13fc54500,0x7fd00fa36640,131072,251740,32002952,12076463696658436,12076463696816289,12076463696990689,12076463696994882
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,928385,928390,4194304,256,0,0,24,24,116288,0x7fd13fc54400,0x7fd00fa36680,131072,250246,32087312,12076463697059853,12076463697219488,12076463697360288,12076463697364650
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,928385,928390,4194304,256,0,0,28,24,119040,0x7fd13fc54300,0x7fd00fa366c0,131072,207906,26528984,12076463697419332,12076463697579967,12076463697840446,12076463697862456
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,928385,928390,4194304,256,0,0,28,24,120768,0x7fd13fc54a00,0x7fd00fa36700,65536,182450,23201856,12076463697908391,12076463698071645,12076463698327805,12076463698379007
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,928385,928390,4194304,256,0,0,24,24,122496,0x7fd13fc54900,0x7fd00fa36740,131072,252586,32327472,12076463698412279,12076463698585084,12076463698722843,12076463698726814
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,928385,928390,4194304,256,0,0,24,24,124736,0x7fd13fc54800,0x7fd00fa36780,131072,255020,32872312,12076463698780884,12076463698937563,12076463699119642,12076463699123852
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,928385,928390,4194304,256,0,0,24,24,126464,0x7fd13fc54700,0x7fd00fa367c0,131072,249646,31945520,12076463699189534,12076463699349401,12076463699488921,12076463699492969
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,928385,928390,4194304,256,0,0,20,24,127936,0x7fd13fc54600,0x7fd00fa36800,131072,255416,32820024,12076463699544645,12076463699702520,12076463699968759,12076463700018977
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,928385,928390,4194304,256,0,0,28,24,129664,0x7fd13fc54500,0x7fd00fa36840,65536,182064,23077168,12076463700046559,12076463700222518,12076463700482838,12076463700532332
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,928385,928390,4194304,256,0,0,24,24,131392,0x7fd13fc54400,0x7fd00fa36880,131072,248286,31860920,12076463700562999,12076463700729237,12076463700862356,12076463700866343
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,928385,928390,4194304,256,0,0,24,24,133632,0x7fd13fc54300,0x7fd00fa368c0,131072,251276,32370960,12076463700917779,12076463701080916,12076463701272915,12076463701302174
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,928385,928390,4194304,256,0,0,24,24,135360,0x7fd13fc54a00,0x7fd00fa36900,131072,248412,31923160,12076463701356034,12076463701513874,12076463701656274,12076463701660280
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,928385,928390,4194304,256,0,0,20,24,136832,0x7fd13fc54900,0x7fd00fa36940,131072,244298,31115544,12076463701710874,12076463701870193,12076463702154672,12076463702182622
