Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,926968,926973,4194304,256,0,0,24,24,17536,0x7f40c09c1900,0x7f3fb4e35340,219075,219075,65536,1114112,163789,21034580,12076439677469015,12076439677705511,12076439677838790,12076439677843412
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,926968,926973,4194304,256,0,0,24,24,18240,0x7f40c09c1800,0x7f3fb4e35380,227337,227337,65536,1114112,156877,20017084,12076439677894777,12076439678122789,12076439678262309,12076439678266859
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,926968,926973,4194304,256,0,0,24,24,18944,0x7f40c09c1700,0x7f3fb4e353c0,221123,221123,65536,1179648,165327,21051528,12076439678332351,12076439678543427,12076439678677987,12076439678682483
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,926968,926973,4194304,256,0,0,28,24,19904,0x7f40c09c1600,0x7f3fb4e35400,402065,402065,65536,1835008,260359,33414856,12076439678733097,12076439678960866,12076439679217664,12076439679285534
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,926968,926973,4194304,256,0,0,28,24,20608,0x7f40c09c1500,0x7f3fb4e35440,409355,409355,65536,1310720,185302,23779600,12076439679311573,12076439679550303,12076439679810782,12076439679877906
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,926968,926973,4194304,256,0,0,24,24,21312,0x7f40c09c1400,0x7f3fb4e35480,217569,217569,65536,1245184,175122,22393540,12076439679904045,12076439680143420,12076439680276540,12076439680281347
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,926968,926973,4194304,256,0,0,24,24,22016,0x7f40c09c1300,0x7f3fb4e354c0,217803,217803,65536,1310720,180529,23126544,12076439680333273,12076439680560219,12076439680692698,12076439680697371
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,926968,926973,4194304,256,0,0,24,24,22720,0x7f40c09c1a00,0x7f3fb4e35500,220257,220257,65536,1310720,182300,23352128,12076439680758925,12076439680978137,12076439681113016,12076439681117763
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,926968,926973,4194304,256,0,0,28,24,23680,0x7f40c09c1900,0x7f3fb4e35540,396299,396299,65536,2097152,290374,37122772,12076439681169869,12076439681395095,12076439681647094,12076439681714983
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,926968,926973,4194304,256,0,0,28,24,24384,0x7f40c09c1800,0x7f3fb4e35580,406465,406465,65536,1441792,196400,25152536,12076439681740160,12076439681971573,12076439682230931,12076439682299140
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,926968,926973,4194304,256,0,0,24,24,25088,0x7f40c09c1700,0x7f3fb4e355c0,217803,217803,65536,1376256,191032,24414608,12076439682324197,12076439682569650,12076439682701969,12076439682706568
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,926968,926973,4194304,256,0,0,24,24,25792,0x7f40c09c1600,0x7f3fb4e35600,212713,212713,65536,1507328,214599,27523620,12076439682757513,12076439682985808,12076439683116368,12076439683121379
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,926968,926973,4194304,256,0,0,24,24,26496,0x7f40c09c1500,0x7f3fb4e35640,217859,217859,65536,1441792,197508,25257308,12076439683184968,12076439683398286,12076439683530606,12076439683535570
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,926968,926973,4194304,256,0,0,28,24,27712,0x7f40c09c1400,0x7f3fb4e35680,467521,467521,65536,2359296,317971,40693052,12076439683584331,12076439683806445,12076439684104683,12076439684173567
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,926968,926973,4194304,256,0,0,28,24,28416,0x7f40c09c1300,0x7f3fb4e356c0,409235,409235,65536,1572864,216011,27662924,12076439684199405,12076439684438282,12076439684697801,12076439684764917
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,926968,926973,4194304,256,0,0,24,24,29120,0x7f40c09c1a00,0x7f3fb4e35700,215857,215857,65536,1507328,222645,28428660,12076439684788721,12076439685035079,12076439685165479,12076439685170341
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,926968,926973,4194304,256,0,0,24,24,30080,0x7f40c09c1900,0x7f3fb4e35740,217723,217723,65536,1703936,233899,29825356,12076439685221957,12076439685449478,12076439685582117,12076439685586966
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,926968,926973,4194304,256,0,0,24,24,30784,0x7f40c09c1800,0x7f3fb4e35780,214609,214609,65536,1572864,212457,27194252,12076439685651536,12076439685862596,12076439685994115,12076439685999052
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,926968,926973,4194304,256,0,0,28,24,32000,0x7f40c09c1700,0x7f3fb4e357c0,406219,406219,65536,2621440,357329,45710548,12076439686049827,12076439686275394,12076439686534593,12076439686602284
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,926968,926973,4194304,256,0,0,28,24,32960,0x7f40c09c1600,0x7f3fb4e35800,397121,397121,65536,1703936,230913,29510536,12076439686626269,12076439686861632,12076439687115230,12076439687183355
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,926968,926973,4194304,256,0,0,24,24,33920,0x7f40c09c1500,0x7f3fb4e35840,216747,216747,65536,1638400,224615,28755664,12076439687210646,12076439687445149,12076439687576828,12076439687581806
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,926968,926973,4194304,256,0,0,24,24,34880,0x7f40c09c1400,0x7f3fb4e35880,222657,222657,65536,1900544,299071,38190032,12076439687633573,12076439687864187,12076439688001307,12076439688010985
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,926968,926973,4194304,256,0,0,24,24,35840,0x7f40c09c1300,0x7f3fb4e358c0,216203,216203,65536,1703936,251513,32202676,12076439688071858,12076439688300505,12076439688432185,12076439688436787
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,926968,926973,4194304,256,0,0,28,24,37312,0x7f40c09c1a00,0x7f3fb4e35900,403161,403161,65536,2883584,384224,49193920,12076439688481810,12076439688714584,12076439688972982,12076439689041331
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,926968,926973,4194304,256,0,0,28,24,38272,0x7f40c09c1900,0x7f3fb4e35940,403307,403307,65536,1835008,243813,31164912,12076439689066849,12076439689312021,12076439689568980,12076439689608306
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,926968,926973,4194304,256,0,0,24,24,39232,0x7f40c09c1800,0x7f3fb4e35980,221777,221777,65536,1769472,271466,34681968,12076439689641347,12076439689870099,12076439690006098,12076439690010955
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,926968,926973,4194304,256,0,0,24,24,40192,0x7f40c09c1700,0x7f3fb4e359c0,228499,228499,65536,2097152,319926,40910208,12076439690063032,12076439690287857,12076439690428336,12076439690433270
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,926968,926973,4194304,256,0,0,24,24,41152,0x7f40c09c1600,0x7f3fb4e35a00,218409,218409,65536,1835008,246699,31612652,12076439690494785,12076439690710415,12076439690844494,12076439690849324
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,926968,926973,4194304,256,0,0,28,24,42624,0x7f40c09c1500,0x7f3fb4e35a40,402675,402675,65536,3145728,436746,55909168,12076439690899718,12076439691143853,12076439691401292,12076439691469728
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,926968,926973,4194304,256,0,0,28,24,43584,0x7f40c09c1400,0x7f3fb4e35a80,398097,398097,65536,1966080,261676,33525684,12076439691496909,12076439691731851,12076439691986889,12076439692055217
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,926968,926973,4194304,256,0,0,24,24,44544,0x7f40c09c1300,0x7f3fb4e35ac0,217267,217267,65536,1900544,270628,34669300,12076439692081015,12076439692325928,12076439692458087,12076439692462796
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,926968,926973,4194304,256,0,0,24,24,45760,0x7f40c09c1a00,0x7f3fb4e35b00,228617,228617,65536,2293760,322808,41348036,12076439692515864,12076439692741606,12076439692882726,12076439692887556
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,926968,926973,4194304,256,0,0,24,24,46720,0x7f40c09c1900,0x7f3fb4e35b40,214619,214619,65536,1966080,277309,35398400,12076439692951505,12076439693169604,12076439693300164,12076439693305152
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,926968,926973,4194304,256,0,0,28,24,48448,0x7f40c09c1800,0x7f3fb4e35b80,412065,412065,65536,3407872,466018,59523600,12076439693357430,12076439693580163,12076439693844962,12076439693886965
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,926968,926973,4194304,256,0,0,28,24,49408,0x7f40c09c1700,0x7f3fb4e35bc0,403027,403027,65536,2097152,277220,35486548,12076439693917291,12076439694156800,12076439694413919,12076439694482142
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,926968,926973,4194304,256,0,0,24,24,50368,0x7f40c09c1600,0x7f3fb4e35c00,216529,216529,65536,2031616,274963,35171896,12076439694501257,12076439694743998,12076439694877277,12076439694882016
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,926968,926973,4194304,256,0,0,24,24,51584,0x7f40c09c1500,0x7f3fb4e35c40,226435,226435,65536,2490368,335164,42952292,12076439694933181,12076439695163836,12076439695302715,12076439695307828
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,926968,926973,4194304,256,0,0,24,24,52544,0x7f40c09c1400,0x7f3fb4e35c80,225321,225321,65536,2097152,295378,37842692,12076439695371095,12076439695579034,12076439695717753,12076439695722339
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,926968,926973,4194304,256,0,0,28,24,54272,0x7f40c09c1300,0x7f3fb4e35cc0,417291,417291,65536,3670016,496059,63614040,12076439695774987,12076439696000152,12076439696268471,12076439696336511
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,926968,926973,4194304,256,0,0,28,24,55488,0x7f40c09c1a00,0x7f3fb4e35d00,393953,393953,65536,2228224,302831,38916568,12076439696362419,12076439696600950,12076439696854069,12076439696920708
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,926968,926973,4194304,256,0,0,24,24,56704,0x7f40c09c1900,0x7f3fb4e35d40,215915,215915,65536,2162688,328928,42091624,12076439696947959,12076439697190707,12076439697322867,12076439697327715
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,926968,926973,4194304,256,0,0,24,24,58176,0x7f40c09c1800,0x7f3fb4e35d80,222713,222713,65536,2686976,376421,48273600,12076439697379832,12076439697604625,12076439697742705,12076439697747356
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,926968,926973,4194304,256,0,0,24,24,59392,0x7f40c09c1700,0x7f3fb4e35dc0,219299,219299,65536,2228224,308404,39556932,12076439697809651,12076439698031343,12076439698165423,12076439698170302
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,926968,926973,4194304,256,0,0,28,24,61376,0x7f40c09c1600,0x7f3fb4e35e00,418049,418049,65536,3932160,535390,68480720,12076439698221668,12076439698446062,12076439698715981,12076439698782341
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,926968,926973,4194304,256,0,0,28,24,62592,0x7f40c09c1500,0x7f3fb4e35e40,397355,397355,65536,2359296,311030,39731748,12076439698807037,12076439699042219,12076439699296458,12076439699364223
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,926968,926973,4194304,256,0,0,24,24,63808,0x7f40c09c1400,0x7f3fb4e35e80,224185,224185,65536,2293760,375102,47933888,12076439699390642,12076439699622057,12076439699759976,12076439699764678
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,926968,926973,4194304,256,0,0,24,24,65280,0x7f40c09c1300,0x7f3fb4e35ec0,227915,227915,65536,2883584,385522,49449204,12076439699818648,12076439700051495,12076439700191974,12076439700196662
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,926968,926973,4194304,256,0,0,24,24,66496,0x7f40c09c1a00,0x7f3fb4e35f00,223713,223713,65536,2359296,337885,43294108,12076439700262194,12076439700471493,12076439700609252,12076439700613958
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,926968,926973,4194304,256,0,0,28,24,68480,0x7f40c09c1900,0x7f3fb4e35f40,406643,406643,65536,4194304,608488,77661264,12076439700664722,12076439700890211,12076439701151330,12076439701218953
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,926968,926973,4194304,256,0,0,28,24,69696,0x7f40c09c1800,0x7f3fb4e35f80,403017,403017,65536,2490368,329255,42036836,12076439701243870,12076439701480449,12076439701739648,12076439701806937
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,926968,926973,4194304,256,0,0,24,24,70912,0x7f40c09c1700,0x7f3fb4e35fc0,216035,216035,65536,2424832,382238,48929972,12076439701832304,12076439702065886,12076439702198206,12076439702203034
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,926968,926973,4194304,256,0,0,24,24,72384,0x7f40c09c1600,0x7f3fb4e36000,227241,227241,65536,3080192,448146,57324192,12076439702253057,12076439702473724,12076439702615004,12076439702619919
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,926968,926973,4194304,256,0,0,24,24,73600,0x7f40c09c1500,0x7f3fb4e36040,220475,220475,65536,2490368,334003,42753900,12076439702681383,12076439702891323,12076439703025882,12076439703030683
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,926968,926973,4194304,256,0,0,28,24,75840,0x7f40c09c1400,0x7f3fb4e36080,420129,420129,65536,4456448,605823,77525920,12076439703081538,12076439703316281,12076439703587640,12076439703655195
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,926968,926973,4194304,256,0,0,28,24,77056,0x7f40c09c1300,0x7f3fb4e360c0,398259,398259,65536,2621440,343514,43874876,12076439703681754,12076439703922198,12076439704177557,12076439704245142
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,926968,926973,4194304,256,0,0,24,24,78272,0x7f40c09c1a00,0x7f3fb4e36100,226897,226897,65536,2555904,390771,50051008,12076439704273555,12076439704506516,12076439704646675,12076439704651689
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,926968,926973,4194304,256,0,0,24,24,80000,0x7f40c09c1900,0x7f3fb4e36140,234483,234483,65536,3276800,525993,67540312,12076439704702092,12076439704923634,12076439705069233,12076439705074164
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,926968,926973,4194304,256,0,0,24,24,81216,0x7f40c09c1800,0x7f3fb4e36180,222897,222897,65536,2621440,356579,45603680,12076439705136570,12076439705348432,12076439705485551,12076439705490409
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,926968,926973,4194304,256,0,0,28,24,83456,0x7f40c09c1700,0x7f3fb4e361c0,422979,422979,65536,4718592,649785,83283536,12076439705540772,12076439705767310,12076439706038029,12076439706106975
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,926968,926973,4194304,256,0,0,28,24,84928,0x7f40c09c1600,0x7f3fb4e36200,399913,399913,65536,2752512,366732,47102772,12076439706132683,12076439706366668,12076439706623787,12076439706691242
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,926968,926973,4194304,256,0,0,24,24,86400,0x7f40c09c1500,0x7f3fb4e36240,221963,221963,65536,2686976,439570,56186820,12076439706715217,12076439706954185,12076439707090665,12076439707095755
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,926968,926973,4194304,256,0,0,24,24,88128,0x7f40c09c1400,0x7f3fb4e36280,240889,240889,65536,3473408,513766,65774732,12076439707147331,12076439707373063,12076439707522983,12076439707527748
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,926968,926973,4194304,256,0,0,24,24,89600,0x7f40c09c1300,0x7f3fb4e362c0,225915,225915,65536,2752512,432937,55453564,12076439707614009,12076439707807461,12076439707945861,12076439707950935
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,926968,926973,4194304,256,0,0,28,24,92096,0x7f40c09c1a00,0x7f3fb4e36300,422081,422081,65536,4980736,656494,84255024,12076439708005677,12076439708231140,12076439708504098,12076439708573003
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,926968,926973,4194304,256,0,0,28,24,93568,0x7f40c09c1900,0x7f3fb4e36340,396643,396643,65536,2883584,387281,49331292,12076439708597428,12076439708832417,12076439709086976,12076439709155376
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,926968,926973,4194304,256,0,0,24,24,95040,0x7f40c09c1800,0x7f3fb4e36380,217417,217417,65536,2818048,450714,57782420,12076439709180583,12076439709413695,12076439709548094,12076439709553056
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,926968,926973,4194304,256,0,0,24,24,96768,0x7f40c09c1700,0x7f3fb4e363c0,251907,251907,65536,3670016,532869,68112724,12076439709604912,12076439709826493,12076439709983452,12076439709988666
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,926968,926973,4194304,256,0,0,24,24,98240,0x7f40c09c1600,0x7f3fb4e36400,219833,219833,65536,2883584,381998,48823836,12076439710050922,12076439710265211,12076439710400730,12076439710405591
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,926968,926973,4194304,256,0,0,28,24,100736,0x7f40c09c1500,0x7f3fb4e36440,416547,416547,65536,5177344,676949,86628824,12076439710456817,12076439710682809,12076439710951608,12076439711022619
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,926968,926973,4194304,256,0,0,28,24,102208,0x7f40c09c1400,0x7f3fb4e36480,402697,402697,65536,3014656,396849,50894412,12076439711047576,12076439711281526,12076439711541365,12076439711582791
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,926968,926973,4194304,256,0,0,24,24,103680,0x7f40c09c1300,0x7f3fb4e364c0,225347,225347,65536,2949120,440734,56411884,12076439711615612,12076439711848564,12076439711985043,12076439711990159
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,926968,926973,4194304,256,0,0,24,24,105664,0x7f40c09c1a00,0x7f3fb4e36500,263857,263857,65536,3866624,563365,72425480,12076439712042967,12076439712270642,12076439712436242,12076439712441348
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,926968,926973,4194304,256,0,0,24,24,107136,0x7f40c09c1900,0x7f3fb4e36540,229747,229747,65536,3014656,426524,54558712,12076439712504005,12076439712716080,12076439712857200,12076439712862441
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,926968,926973,4194304,256,0,0,28,24,109888,0x7f40c09c1800,0x7f3fb4e36580,418969,418969,65536,5439488,726369,92865188,12076439712911142,12076439713146798,12076439713418157,12076439713486693
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,926968,926973,4194304,256,0,0,28,24,111360,0x7f40c09c1700,0x7f3fb4e365c0,393715,393715,65536,3145728,446492,57163372,12076439713513302,12076439713741836,12076439713994475,12076439714063285
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,926968,926973,4194304,256,0,0,24,24,112832,0x7f40c09c1600,0x7f3fb4e36600,222601,222601,65536,3080192,490086,62685396,12076439714087420,12076439714325353,12076439714462793,12076439714468168
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,926968,926973,4194304,256,0,0,24,24,114816,0x7f40c09c1500,0x7f3fb4e36640,277251,277251,65536,4063232,564315,72378200,12076439714519664,12076439714747272,12076439714921191,12076439714926150
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,926968,926973,4194304,256,0,0,24,24,116288,0x7f40c09c1400,0x7f3fb4e36680,218721,218721,65536,3145728,460661,58908760,12076439714989177,12076439715211750,12076439715347109,12076439715352103
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,926968,926973,4194304,256,0,0,28,24,119040,0x7f40c09c1300,0x7f3fb4e366c0,403323,403323,65536,5701632,780063,99594036,12076439715401324,12076439715628548,12076439715889187,12076439715956817
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,926968,926973,4194304,256,0,0,28,24,120768,0x7f40c09c1a00,0x7f3fb4e36700,405897,405897,65536,3276800,431353,55143280,12076439715981213,12076439716223905,12076439716485664,12076439716553848
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,926968,926973,4194304,256,0,0,24,24,122496,0x7f40c09c1900,0x7f3fb4e36740,231307,231307,65536,3211264,464534,59420236,12076439716579746,12076439716823103,12076439716965342,12076439716970703
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,926968,926973,4194304,256,0,0,24,24,124736,0x7f40c09c1800,0x7f3fb4e36780,291353,291353,65536,4259840,581375,74719584,12076439717019694,12076439717250781,12076439717435260,12076439717440096
