Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,854870,854875,4194304,256,0,0,24,24,17536,0x7f5dddeb8900,0x7f5cd2235340,12074933604023887,12074933604035330,12074933604159808,12074933604163386
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,854870,854875,4194304,256,0,0,24,24,18240,0x7f5dddeb8800,0x7f5cd2235380,12074933604192620,12074933604204288,12074933604329087,12074933604332640
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,854870,854875,4194304,256,0,0,24,24,18944,0x7f5dddeb8700,0x7f5cd22353c0,12074933604370561,12074933604382206,12074933604506685,12074933604509990
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,854870,854875,4194304,256,0,0,28,24,19904,0x7f5dddeb8600,0x7f5cd2235400,12074933604536740,12074933604548125,12074933604792763,12074933604864178
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,854870,854875,4194304,256,0,0,28,24,20608,0x7f5dddeb8500,0x7f5cd2235440,12074933604886259,12074933604897402,12074933605142679,12074933605212345
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,854870,854875,4194304,256,0,0,24,24,21312,0x7f5dddeb8400,0x7f5cd2235480,12074933605233795,12074933605245558,12074933605370517,12074933605373735
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,854870,854875,4194304,256,0,0,24,24,22016,0x7f5dddeb8300,0x7f5cd22354c0,12074933605400575,12074933605411797,12074933605537236,12074933605540515
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,854870,854875,4194304,256,0,0,24,24,22720,0x7f5dddeb8a00,0x7f5cd2235500,12074933605576853,12074933605589395,12074933605714194,12074933605717574
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,854870,854875,4194304,256,0,0,28,24,23680,0x7f5dddeb8900,0x7f5cd2235540,12074933605744123,12074933605755474,12074933606001071,12074933606047277
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,854870,854875,4194304,256,0,0,28,24,24384,0x7f5dddeb8800,0x7f5cd2235580,12074933606068476,12074933606080271,12074933606324589,12074933606390344
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,854870,854875,4194304,256,0,0,24,24,25088,0x7f5dddeb8700,0x7f5cd22355c0,12074933606413768,12074933606425068,12074933606550026,12074933606553257
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,854870,854875,4194304,256,0,0,24,24,25792,0x7f5dddeb8600,0x7f5cd2235600,12074933606580207,12074933606591306,12074933606716905,12074933606720257
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,854870,854875,4194304,256,0,0,24,24,26496,0x7f5dddeb8500,0x7f5cd2235640,12074933606757857,12074933606769064,12074933606892903,12074933606896405
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,854870,854875,4194304,256,0,0,28,24,27712,0x7f5dddeb8400,0x7f5cd2235680,12074933606923405,12074933606935623,12074933607183781,12074933607283735
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,854870,854875,4194304,256,0,0,28,24,28416,0x7f5dddeb8300,0x7f5cd22356c0,12074933607305595,12074933607316899,12074933607561057,12074933607657199
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,854870,854875,4194304,256,0,0,24,24,29120,0x7f5dddeb8a00,0x7f5cd2235700,12074933607679610,12074933607691136,12074933607814815,12074933607818358
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,854870,854875,4194304,256,0,0,24,24,30080,0x7f5dddeb8900,0x7f5cd2235740,12074933607846811,12074933607858654,12074933607984253,12074933607987663
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,854870,854875,4194304,256,0,0,24,24,30784,0x7f5dddeb8800,0x7f5cd2235780,12074933608028939,12074933608039933,12074933608164092,12074933608167407
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,854870,854875,4194304,256,0,0,28,24,32000,0x7f5dddeb8700,0x7f5cd22357c0,12074933608194207,12074933608206171,12074933608451609,12074933608504674
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,854870,854875,4194304,256,0,0,28,24,32960,0x7f5dddeb8600,0x7f5cd2235800,12074933608526043,12074933608537208,12074933608785366,12074933608862478
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,854870,854875,4194304,256,0,0,24,24,33920,0x7f5dddeb8500,0x7f5cd2235840,12074933608884309,12074933608895925,12074933609020724,12074933609024600
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,854870,854875,4194304,256,0,0,24,24,34880,0x7f5dddeb8400,0x7f5cd2235880,12074933609052472,12074933609063603,12074933609189042,12074933609192662
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,854870,854875,4194304,256,0,0,24,24,35840,0x7f5dddeb8300,0x7f5cd22358c0,12074933609228869,12074933609242002,12074933609366640,12074933609370032
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,854870,854875,4194304,256,0,0,28,24,37312,0x7f5dddeb8a00,0x7f5cd2235900,12074933609396341,12074933609408080,12074933609697997,12074933609750258
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,854870,854875,4194304,256,0,0,28,24,38272,0x7f5dddeb8900,0x7f5cd2235940,12074933609771428,12074933609786157,12074933610030314,12074933610079680
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,854870,854875,4194304,256,0,0,24,24,39232,0x7f5dddeb8800,0x7f5cd2235980,12074933610101020,12074933610113834,12074933610239112,12074933610242713
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,854870,854875,4194304,256,0,0,24,24,40192,0x7f5dddeb8700,0x7f5cd22359c0,12074933610269303,12074933610280072,12074933610406311,12074933610409523
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,854870,854875,4194304,256,0,0,24,24,41152,0x7f5dddeb8600,0x7f5cd2235a00,12074933610444559,12074933610455910,12074933610580549,12074933610583697
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,854870,854875,4194304,256,0,0,28,24,42624,0x7f5dddeb8500,0x7f5cd2235a40,12074933610611509,12074933610624069,12074933610871587,12074933610892651
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,854870,854875,4194304,256,0,0,28,24,43584,0x7f5dddeb8400,0x7f5cd2235a80,12074933610914472,12074933610925506,12074933611172704,12074933611223236
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,854870,854875,4194304,256,0,0,24,24,44544,0x7f5dddeb8300,0x7f5cd2235ac0,12074933611248663,12074933611260543,12074933611385662,12074933611388984
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,854870,854875,4194304,256,0,0,24,24,45760,0x7f5dddeb8a00,0x7f5cd2235b00,12074933611416034,12074933611427421,12074933611553020,12074933611556254
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,854870,854875,4194304,256,0,0,24,24,46720,0x7f5dddeb8900,0x7f5cd2235b40,12074933611592291,12074933611603900,12074933611728539,12074933611731951
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,854870,854875,4194304,256,0,0,28,24,48448,0x7f5dddeb8800,0x7f5cd2235b80,12074933611757919,12074933611769338,12074933612030456,12074933612056214
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,854870,854875,4194304,256,0,0,28,24,49408,0x7f5dddeb8700,0x7f5cd2235bc0,12074933612078445,12074933612091415,12074933612375093,12074933612398269
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,854870,854875,4194304,256,0,0,24,24,50368,0x7f5dddeb8600,0x7f5cd2235c00,12074933612418126,12074933612429172,12074933612553491,12074933612557064
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,854870,854875,4194304,256,0,0,24,24,51584,0x7f5dddeb8500,0x7f5cd2235c40,12074933612585026,12074933612596531,12074933612722290,12074933612725567
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,854870,854875,4194304,256,0,0,24,24,52544,0x7f5dddeb8400,0x7f5cd2235c80,12074933612762246,12074933612773649,12074933612898608,12074933612901915
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,854870,854875,4194304,256,0,0,28,24,54272,0x7f5dddeb8300,0x7f5cd2235cc0,12074933612928845,12074933612941328,12074933613197005,12074933613228783
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,854870,854875,4194304,256,0,0,28,24,55488,0x7f5dddeb8a00,0x7f5cd2235d00,12074933613250824,12074933613261965,12074933613509482,12074933613537106
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,854870,854875,4194304,256,0,0,24,24,56704,0x7f5dddeb8900,0x7f5cd2235d40,12074933613558846,12074933613570602,12074933613695241,12074933613698485
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,854870,854875,4194304,256,0,0,24,24,58176,0x7f5dddeb8800,0x7f5cd2235d80,12074933613724694,12074933613736040,12074933613863879,12074933613867089
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,854870,854875,4194304,256,0,0,24,24,59392,0x7f5dddeb8700,0x7f5cd2235dc0,12074933613903847,12074933613915239,12074933614040037,12074933614043296
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,854870,854875,4194304,256,0,0,28,24,61376,0x7f5dddeb8600,0x7f5cd2235e00,12074933614070166,12074933614081477,12074933614333635,12074933614357230
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,854870,854875,4194304,256,0,0,28,24,62592,0x7f5dddeb8500,0x7f5cd2235e40,12074933614378599,12074933614390434,12074933614635872,12074933614661535
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,854870,854875,4194304,256,0,0,24,24,63808,0x7f5dddeb8400,0x7f5cd2235e80,12074933614686622,12074933614699391,12074933614824990,12074933614828395
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,854870,854875,4194304,256,0,0,24,24,65280,0x7f5dddeb8300,0x7f5cd2235ec0,12074933614855926,12074933614867070,12074933614996669,12074933615000024
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,854870,854875,4194304,256,0,0,24,24,66496,0x7f5dddeb8a00,0x7f5cd2235f00,12074933615036943,12074933615049148,12074933615174267,12074933615177564
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,854870,854875,4194304,256,0,0,28,24,68480,0x7f5dddeb8900,0x7f5cd2235f40,12074933615204885,12074933615215707,12074933615474744,12074933615503119
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,854870,854875,4194304,256,0,0,28,24,69696,0x7f5dddeb8800,0x7f5cd2235f80,12074933615525300,12074933615536504,12074933615782261,12074933615804790
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,854870,854875,4194304,256,0,0,24,24,70912,0x7f5dddeb8700,0x7f5cd2235fc0,12074933615827813,12074933615838901,12074933615964180,12074933615967432
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,854870,854875,4194304,256,0,0,24,24,72384,0x7f5dddeb8600,0x7f5cd2236000,12074933615994112,12074933616005459,12074933616141138,12074933616144681
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,854870,854875,4194304,256,0,0,24,24,73600,0x7f5dddeb8500,0x7f5cd2236040,12074933616183153,12074933616194898,12074933616319376,12074933616322652
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,854870,854875,4194304,256,0,0,28,24,75840,0x7f5dddeb8400,0x7f5cd2236080,12074933616349813,12074933616361616,12074933616622094,12074933616645352
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,854870,854875,4194304,256,0,0,28,24,77056,0x7f5dddeb8300,0x7f5cd22360c0,12074933616666651,12074933616677613,12074933616964170,12074933616986165
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,854870,854875,4194304,256,0,0,24,24,78272,0x7f5dddeb8a00,0x7f5cd2236100,12074933617012063,12074933617024330,12074933617150089,12074933617153997
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,854870,854875,4194304,256,0,0,24,24,80000,0x7f5dddeb8900,0x7f5cd2236140,12074933617180997,12074933617192488,12074933617334727,12074933617337979
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,854870,854875,4194304,256,0,0,24,24,81216,0x7f5dddeb8800,0x7f5cd2236180,12074933617374337,12074933617386567,12074933617511525,12074933617515008
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,854870,854875,4194304,256,0,0,28,24,83456,0x7f5dddeb8700,0x7f5cd22361c0,12074933617542148,12074933617553445,12074933617810403,12074933617832899
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,854870,854875,4194304,256,0,0,28,24,84928,0x7f5dddeb8600,0x7f5cd2236200,12074933617854479,12074933617865922,12074933618109920,12074933618133908
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,854870,854875,4194304,256,0,0,24,24,86400,0x7f5dddeb8500,0x7f5cd2236240,12074933618158414,12074933618169759,12074933618295038,12074933618298334
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,854870,854875,4194304,256,0,0,24,24,88128,0x7f5dddeb8400,0x7f5cd2236280,12074933618324302,12074933618335838,12074933618485596,12074933618488908
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,854870,854875,4194304,256,0,0,24,24,89600,0x7f5dddeb8300,0x7f5cd22362c0,12074933618541015,12074933618552316,12074933618678075,12074933618681526
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,854870,854875,4194304,256,0,0,28,24,92096,0x7f5dddeb8a00,0x7f5cd2236300,12074933618708275,12074933618719674,12074933618984312,12074933619008343
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,854870,854875,4194304,256,0,0,28,24,93568,0x7f5dddeb8900,0x7f5cd2236340,12074933619029653,12074933619041271,12074933619288629,12074933619309803
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,854870,854875,4194304,256,0,0,24,24,95040,0x7f5dddeb8800,0x7f5cd2236380,12074933619331864,12074933619342869,12074933619468627,12074933619471905
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,854870,854875,4194304,256,0,0,24,24,96768,0x7f5dddeb8700,0x7f5cd22363c0,12074933619498183,12074933619509747,12074933619666546,12074933619669862
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,854870,854875,4194304,256,0,0,24,24,98240,0x7f5dddeb8600,0x7f5cd2236400,12074933619707302,12074933619718385,12074933619843184,12074933619846491
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,854870,854875,4194304,256,0,0,28,24,100736,0x7f5dddeb8500,0x7f5cd2236440,12074933619873240,12074933619884944,12074933620147981,12074933620177135
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,854870,854875,4194304,256,0,0,28,24,102208,0x7f5dddeb8400,0x7f5cd2236480,12074933620198996,12074933620209901,12074933620455498,12074933620478746
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,854870,854875,4194304,256,0,0,24,24,103680,0x7f5dddeb8300,0x7f5cd22364c0,12074933620501378,12074933620512778,12074933620639337,12074933620642670
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,854870,854875,4194304,256,0,0,24,24,105664,0x7f5dddeb8a00,0x7f5cd2236500,12074933620669139,12074933620680456,12074933620846375,12074933620849725
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,854870,854875,4194304,256,0,0,24,24,107136,0x7f5dddeb8900,0x7f5cd2236540,12074933620886714,12074933620898694,12074933621024773,12074933621027976
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,854870,854875,4194304,256,0,0,28,24,109888,0x7f5dddeb8800,0x7f5cd2236580,12074933621055898,12074933621067653,12074933621330530,12074933621353581
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,854870,854875,4194304,256,0,0,28,24,111360,0x7f5dddeb8700,0x7f5cd22365c0,12074933621374771,12074933621385890,12074933621667327,12074933621690818
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,854870,854875,4194304,256,0,0,24,24,112832,0x7f5dddeb8600,0x7f5cd2236600,12074933621715414,12074933621727007,12074933621852125,12074933621855695
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,854870,854875,4194304,256,0,0,24,24,114816,0x7f5dddeb8500,0x7f5cd2236640,12074933621882314,12074933621894205,12074933622066683,12074933622070303
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,854870,854875,4194304,256,0,0,24,24,116288,0x7f5dddeb8400,0x7f5cd2236680,12074933622107392,12074933622119323,12074933622245402,12074933622248665
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,854870,854875,4194304,256,0,0,28,24,119040,0x7f5dddeb8300,0x7f5cd22366c0,12074933622276446,12074933622288121,12074933622541719,12074933622560925
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,854870,854875,4194304,256,0,0,28,24,120768,0x7f5dddeb8a00,0x7f5cd2236700,12074933622581604,12074933622592919,12074933622841716,12074933622864569
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,854870,854875,4194304,256,0,0,24,24,122496,0x7f5dddeb8900,0x7f5cd2236740,12074933622888434,12074933622899796,12074933623025875,12074933623029155
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,854870,854875,4194304,256,0,0,24,24,124736,0x7f5dddeb8800,0x7f5cd2236780,12074933623056316,12074933623067954,12074933623250033,12074933623253622
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,854870,854875,4194304,256,0,0,24,24,126464,0x7f5dddeb8700,0x7f5cd22367c0,12074933623291172,12074933623302192,12074933623428751,12074933623432084
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,854870,854875,4194304,256,0,0,20,24,127936,0x7f5dddeb8600,0x7f5cd2236800,12074933623458473,12074933623470511,12074933623735308,12074933623754393
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,854870,854875,4194304,256,0,0,28,24,129664,0x7f5dddeb8500,0x7f5cd2236840,12074933623779149,12074933623790188,12074933624038185,12074933624065621
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,854870,854875,4194304,256,0,0,24,24,131392,0x7f5dddeb8400,0x7f5cd2236880,12074933624087061,12074933624098025,12074933624224264,12074933624227542
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,854870,854875,4194304,256,0,0,24,24,133632,0x7f5dddeb8300,0x7f5cd22368c0,12074933624255624,12074933624266983,12074933624457541,12074933624461798
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,854870,854875,4194304,256,0,0,24,24,135360,0x7f5dddeb8a00,0x7f5cd2236900,12074933624496672,12074933624507621,12074933624634980,12074933624638376
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,854870,854875,4194304,256,0,0,20,24,136832,0x7f5dddeb8900,0x7f5cd2236940,12074933624665656,12074933624677059,12074933624958657,12074933624981574
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,854870,854875,4194304,256,0,0,28,24,138560,0x7f5dddeb8800,0x7f5cd2236980,12074933625008003,12074933625018816,12074933625266974,12074933625293884
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,854870,854875,4194304,256,0,0,24,24,140288,0x7f5dddeb8700,0x7f5cd22369c0,12074933625316426,12074933625327293,12074933625453692,12074933625457077
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,854870,854875,4194304,256,0,0,24,24,142784,0x7f5dddeb8600,0x7f5cd2236a00,12074933625484869,12074933625495772,12074933625704090,12074933625726889
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,854870,854875,4194304,256,0,0,24,24,144768,0x7f5dddeb8500,0x7f5cd2236a40,12074933625757305,12074933625769049,12074933625896888,12074933625900301
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,854870,854875,4194304,256,0,0,20,24,145728,0x7f5dddeb8400,0x7f5cd2236a80,12074933625925798,12074933625936888,12074933626243125,12074933626267283
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,854870,854875,4194304,256,0,0,28,24,147712,0x7f5dddeb8300,0x7f5cd2236ac0,12074933626288072,12074933626299124,12074933626549522,12074933626576978
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,854870,854875,4194304,256,0,0,24,24,149696,0x7f5dddeb8a00,0x7f5cd2236b00,12074933626599100,12074933626610642,12074933626737360,12074933626740813
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,854870,854875,4194304,256,0,0,24,24,152192,0x7f5dddeb8900,0x7f5cd2236b40,12074933626766931,12074933626778320,12074933627005998,12074933627033276
