Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,854253,854258,4194304,256,0,0,24,24,17536,0x7f44afc5c900,0x7f437fa35340,131072,251738,31947864,12074928935134731,12074928935324185,12074928935456184,12074928935459915
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,854253,854258,4194304,256,0,0,24,24,18240,0x7f44afc5c800,0x7f437fa35380,131072,249528,31993392,12074928935508806,12074928935675063,12074928935807062,12074928935810947
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,854253,854258,4194304,256,0,0,24,24,18944,0x7f44afc5c700,0x7f437fa353c0,131072,270076,34522184,12074928935872993,12074928936048181,12074928936187380,12074928936191134
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,854253,854258,4194304,256,0,0,28,24,19904,0x7f44afc5c600,0x7f437fa35400,131072,202284,25913456,12074928936239143,12074928936413139,12074928936668817,12074928936735375
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,854253,854258,4194304,256,0,0,28,24,20608,0x7f44afc5c500,0x7f437fa35440,65536,173624,22225416,12074928936763558,12074928936942096,12074928937198575,12074928937267685
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,854253,854258,4194304,256,0,0,24,24,21312,0x7f44afc5c400,0x7f437fa35480,131072,259384,33249080,12074928937297550,12074928937474893,12074928937601452,12074928937605382
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,854253,854258,4194304,256,0,0,24,24,22016,0x7f44afc5c300,0x7f437fa354c0,131072,254258,32638728,12074928937653782,12074928937824171,12074928937961291,12074928937965081
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,854253,854258,4194304,256,0,0,24,24,22720,0x7f44afc5ca00,0x7f437fa35500,131072,261320,33438528,12074928938030963,12074928938198089,12074928938330729,12074928938334657
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,854253,854258,4194304,256,0,0,28,24,23680,0x7f44afc5c900,0x7f437fa35540,131072,210130,26945816,12074928938383248,12074928938555367,12074928938810726,12074928938853972
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,854253,854258,4194304,256,0,0,28,24,24384,0x7f44afc5c800,0x7f437fa35580,65536,176582,22456104,12074928938882966,12074928939072645,12074928939328003,12074928939369080
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,854253,854258,4194304,256,0,0,24,24,25088,0x7f44afc5c700,0x7f437fa355c0,131072,277872,35464008,12074928939396350,12074928939582242,12074928939718561,12074928939722527
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,854253,854258,4194304,256,0,0,24,24,25792,0x7f44afc5c600,0x7f437fa35600,131072,259836,33608288,12074928939774012,12074928939936960,12074928940066559,12074928940070583
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,854253,854258,4194304,256,0,0,24,24,26496,0x7f44afc5c500,0x7f437fa35640,131072,261888,33504232,12074928940133851,12074928940299038,12074928940433278,12074928940437135
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,854253,854258,4194304,256,0,0,28,24,27712,0x7f44afc5c400,0x7f437fa35680,131072,207084,26472416,12074928940485034,12074928940655036,12074928940913435,12074928940980174
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,854253,854258,4194304,256,0,0,28,24,28416,0x7f44afc5c300,0x7f437fa356c0,65536,190376,24333552,12074928941009528,12074928941191354,12074928941446392,12074928941515188
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,854253,854258,4194304,256,0,0,24,24,29120,0x7f44afc5ca00,0x7f437fa35700,131072,256668,32928408,12074928941541276,12074928941719031,12074928941852630,12074928941856472
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,854253,854258,4194304,256,0,0,24,24,30080,0x7f44afc5c900,0x7f437fa35740,131072,246708,31867760,12074928941905383,12074928942081589,12074928942211508,12074928942215339
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,854253,854258,4194304,256,0,0,24,24,30784,0x7f44afc5c800,0x7f437fa35780,131072,254974,32536352,12074928942276212,12074928942440787,12074928942572146,12074928942575989
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,854253,854258,4194304,256,0,0,28,24,32000,0x7f44afc5c700,0x7f437fa357c0,131072,212274,27123872,12074928942623257,12074928942801905,12074928943063984,12074928943132133
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,854253,854258,4194304,256,0,0,28,24,32960,0x7f44afc5c600,0x7f437fa35800,65536,196956,25336344,12074928943157179,12074928943340942,12074928943596461,12074928943663480
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,854253,854258,4194304,256,0,0,24,24,33920,0x7f44afc5c500,0x7f437fa35840,131072,249174,32023840,12074928943688797,12074928943867179,12074928944000299,12074928944007159
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,854253,854258,4194304,256,0,0,24,24,34880,0x7f44afc5c400,0x7f437fa35880,131072,249938,31909520,12074928944053946,12074928944220458,12074928944354377,12074928944358382
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,854253,854258,4194304,256,0,0,24,24,35840,0x7f44afc5c300,0x7f437fa358c0,131072,258354,32759744,12074928944419726,12074928944589576,12074928944719815,12074928944723881
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,854253,854258,4194304,256,0,0,28,24,37312,0x7f44afc5ca00,0x7f437fa35900,131072,201936,25835944,12074928944772191,12074928944947494,12074928945206532,12074928945275787
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,854253,854258,4194304,256,0,0,28,24,38272,0x7f44afc5c900,0x7f437fa35940,65536,177934,22808144,12074928945299701,12074928945484931,12074928945776449,12074928945843572
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,854253,854258,4194304,256,0,0,24,24,39232,0x7f44afc5c800,0x7f437fa35980,131072,241558,31076904,12074928945868909,12074928946054688,12074928946183807,12074928946188122
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,854253,854258,4194304,256,0,0,24,24,40192,0x7f44afc5c700,0x7f437fa359c0,131072,258222,33276424,12074928946237133,12074928946408446,12074928946542045,12074928946545877
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,854253,854258,4194304,256,0,0,24,24,41152,0x7f44afc5c600,0x7f437fa35a00,131072,251916,32282816,12074928946606920,12074928946765564,12074928946893563,12074928946897510
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,854253,854258,4194304,256,0,0,28,24,42624,0x7f44afc5c500,0x7f437fa35a40,131072,204188,26209920,12074928946944367,12074928947131002,12074928947385561,12074928947453784
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,854253,854258,4194304,256,0,0,28,24,43584,0x7f44afc5c400,0x7f437fa35a80,65536,174204,22356992,12074928947479321,12074928947661559,12074928947916598,12074928947957961
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,854253,854258,4194304,256,0,0,24,24,44544,0x7f44afc5c300,0x7f437fa35ac0,131072,245364,31464000,12074928947983829,12074928948168597,12074928948300436,12074928948304465
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,854253,854258,4194304,256,0,0,24,24,45760,0x7f44afc5ca00,0x7f437fa35b00,131072,254292,32621816,12074928948346844,12074928948525075,12074928948662834,12074928948666688
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,854253,854258,4194304,256,0,0,24,24,46720,0x7f44afc5c900,0x7f437fa35b40,131072,248086,31577480,12074928948726429,12074928948890193,12074928949019952,12074928949024192
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,854253,854258,4194304,256,0,0,28,24,48448,0x7f44afc5c800,0x7f437fa35b80,131072,204504,26152680,12074928949072522,12074928949247471,12074928949516750,12074928949560349
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,854253,854258,4194304,256,0,0,28,24,49408,0x7f44afc5c700,0x7f437fa35bc0,65536,173526,22274176,12074928949587700,12074928949761068,12074928950019627,12074928950086887
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,854253,854258,4194304,256,0,0,24,24,50368,0x7f44afc5c600,0x7f437fa35c00,131072,274382,35131712,12074928950115761,12074928950300585,12074928950431145,12074928950435024
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,854253,854258,4194304,256,0,0,24,24,51584,0x7f44afc5c500,0x7f437fa35c40,131072,244052,31221456,12074928950484045,12074928950655784,12074928950792583,12074928950796486
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,854253,854258,4194304,256,0,0,24,24,52544,0x7f44afc5c400,0x7f437fa35c80,131072,246774,31677992,12074928950857650,12074928951025062,12074928951155301,12074928951159360
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,854253,854258,4194304,256,0,0,28,24,54272,0x7f44afc5c300,0x7f437fa35cc0,131072,220194,28186336,12074928951206598,12074928951378180,12074928951645698,12074928951688494
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,854253,854258,4194304,256,0,0,28,24,55488,0x7f44afc5ca00,0x7f437fa35d00,65536,174600,22277232,12074928951714682,12074928951891137,12074928952146816,12074928952217617
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,854253,854258,4194304,256,0,0,24,24,56704,0x7f44afc5c900,0x7f437fa35d40,131072,241378,30930376,12074928952244757,12074928952421534,12074928952555614,12074928952559733
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,854253,854258,4194304,256,0,0,24,24,58176,0x7f44afc5c800,0x7f437fa35d80,131072,247728,31573200,12074928952609686,12074928952772732,12074928952913052,12074928952916886
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,854253,854258,4194304,256,0,0,24,24,59392,0x7f44afc5c700,0x7f437fa35dc0,131072,247020,31717336,12074928952977349,12074928953143130,12074928953274810,12074928953278779
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,854253,854258,4194304,256,0,0,28,24,61376,0x7f44afc5c600,0x7f437fa35e00,131072,278562,35693600,12074928953327189,12074928953500729,12074928953765687,12074928953808053
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,854253,854258,4194304,256,0,0,28,24,62592,0x7f44afc5c500,0x7f437fa35e40,65536,173266,22185688,12074928953831967,12074928954007446,12074928954253845,12074928954320996
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,854253,854258,4194304,256,0,0,24,24,63808,0x7f44afc5c400,0x7f437fa35e80,131072,268742,34572568,12074928954344950,12074928954534163,12074928954667122,12074928954670886
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,854253,854258,4194304,256,0,0,24,24,65280,0x7f44afc5c300,0x7f437fa35ec0,131072,247996,31787408,12074928954719036,12074928954889041,12074928955027760,12074928955031797
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,854253,854258,4194304,256,0,0,24,24,66496,0x7f44afc5ca00,0x7f437fa35f00,131072,251866,32105704,12074928955093191,12074928955257679,12074928955393999,12074928955397857
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,854253,854258,4194304,256,0,0,28,24,68480,0x7f44afc5c900,0x7f437fa35f40,131072,245932,31438120,12074928955446968,12074928955608397,12074928955867756,12074928955934755
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,854253,854258,4194304,256,0,0,28,24,69696,0x7f44afc5c800,0x7f437fa35f80,65536,172636,22042088,12074928955958128,12074928956145195,12074928956400873,12074928956470190
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,854253,854258,4194304,256,0,0,24,24,70912,0x7f44afc5c700,0x7f437fa35fc0,131072,245384,31604528,12074928956498001,12074928956671912,12074928956812071,12074928956816022
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,854253,854258,4194304,256,0,0,24,24,72384,0x7f44afc5c600,0x7f437fa36000,131072,260026,33050952,12074928956864883,12074928957035110,12074928957171269,12074928957175370
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,854253,854258,4194304,256,0,0,24,24,73600,0x7f44afc5c500,0x7f437fa36040,131072,246292,31359384,12074928957236263,12074928957397348,12074928957529507,12074928957533636
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,854253,854258,4194304,256,0,0,28,24,75840,0x7f44afc5c400,0x7f437fa36080,131072,206006,26191776,12074928957581545,12074928957754946,12074928958023585,12074928958055075
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,854253,854258,4194304,256,0,0,28,24,77056,0x7f44afc5c300,0x7f437fa360c0,65536,174318,22272776,12074928958091974,12074928958263903,12074928958515262,12074928958563310
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,854253,854258,4194304,256,0,0,24,24,78272,0x7f44afc5ca00,0x7f437fa36100,131072,252588,32148736,12074928958587615,12074928958763741,12074928958898140,12074928958902370
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,854253,854258,4194304,256,0,0,24,24,80000,0x7f44afc5c900,0x7f437fa36140,131072,215368,27505888,12074928958950930,12074928959114139,12074928959259098,12074928959263170
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,854253,854258,4194304,256,0,0,24,24,81216,0x7f44afc5c800,0x7f437fa36180,131072,249822,31912968,12074928959325556,12074928959486137,12074928959621976,12074928959625904
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,854253,854258,4194304,256,0,0,28,24,83456,0x7f44afc5c700,0x7f437fa361c0,131072,226106,29024520,12074928959672501,12074928959841495,12074928960111254,12074928960162542
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,854253,854258,4194304,256,0,0,28,24,84928,0x7f44afc5c600,0x7f437fa36200,65536,173754,22251360,12074928960187167,12074928960367732,12074928960625811,12074928960674944
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,854253,854258,4194304,256,0,0,24,24,86400,0x7f44afc5c500,0x7f437fa36240,131072,242592,31128080,12074928960698077,12074928960875250,12074928961015409,12074928961019444
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,854253,854258,4194304,256,0,0,24,24,88128,0x7f44afc5c400,0x7f437fa36280,131072,215634,27729696,12074928961068645,12074928961236528,12074928961386767,12074928961390654
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,854253,854258,4194304,256,0,0,24,24,89600,0x7f44afc5c300,0x7f437fa362c0,131072,253692,32422304,12074928961471825,12074928961628846,12074928961765005,12074928961769077
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,854253,854258,4194304,256,0,0,28,24,92096,0x7f44afc5ca00,0x7f437fa36300,131072,207046,26439952,12074928961817818,12074928961981324,12074928962251722,12074928962301176
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,854253,854258,4194304,256,0,0,28,24,93568,0x7f44afc5c900,0x7f437fa36340,65536,183944,23576336,12074928962326874,12074928962503721,12074928962752840,12074928962800584
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,854253,854258,4194304,256,0,0,24,24,95040,0x7f44afc5c800,0x7f437fa36380,131072,249482,31762264,12074928962827805,12074928963000358,12074928963131078,12074928963135086
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,854253,854258,4194304,256,0,0,24,24,96768,0x7f44afc5c700,0x7f437fa363c0,131072,247654,31679376,12074928963185469,12074928963352196,12074928963549155,12074928963596734
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,854253,854258,4194304,256,0,0,24,24,98240,0x7f44afc5c600,0x7f437fa36400,131072,266344,33998320,12074928963633953,12074928963794594,12074928963928193,12074928963931967
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,854253,854258,4194304,256,0,0,28,24,100736,0x7f44afc5c500,0x7f437fa36440,131072,203242,25902808,12074928963979896,12074928964153632,12074928964418111,12074928964468574
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,854253,854258,4194304,256,0,0,28,24,102208,0x7f44afc5c400,0x7f437fa36480,65536,175878,22509272,12074928964495654,12074928964669470,12074928964925308,12074928964972891
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,854253,854258,4194304,256,0,0,24,24,103680,0x7f44afc5c300,0x7f437fa364c0,131072,242480,31039584,12074928964998408,12074928965183387,12074928965322106,12074928965326158
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,854253,854258,4194304,256,0,0,24,24,105664,0x7f44afc5ca00,0x7f437fa36500,131072,247708,31652240,12074928965378395,12074928965547865,12074928965713784,12074928965717735
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,854253,854258,4194304,256,0,0,24,24,107136,0x7f44afc5c900,0x7f437fa36540,131072,244178,31244280,12074928965779751,12074928965937463,12074928966070262,12074928966074408
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,854253,854258,4194304,256,0,0,28,24,109888,0x7f44afc5c800,0x7f437fa36580,131072,209030,26821400,12074928966123209,12074928966292661,12074928966559380,12074928966607960
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,854253,854258,4194304,256,0,0,28,24,111360,0x7f44afc5c700,0x7f437fa365c0,65536,175536,22400648,12074928966632445,12074928966812338,12074928967073137,12074928967125261
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,854253,854258,4194304,256,0,0,24,24,112832,0x7f44afc5c600,0x7f437fa36600,131072,265426,33975720,12074928967150618,12074928967338735,12074928967474575,12074928967478718
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,854253,854258,4194304,256,0,0,24,24,114816,0x7f44afc5c500,0x7f437fa36640,131072,245830,31373184,12074928967526597,12074928967701773,12074928967874893,12074928967878801
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,854253,854258,4194304,256,0,0,24,24,116288,0x7f44afc5c400,0x7f437fa36680,131072,248472,31895096,12074928967940406,12074928968109771,12074928968241291,12074928968245563
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,854253,854258,4194304,256,0,0,28,24,119040,0x7f44afc5c300,0x7f437fa366c0,131072,205202,26175216,12074928968294504,12074928968471209,12074928968733288,12074928968755380
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,854253,854258,4194304,256,0,0,28,24,120768,0x7f44afc5ca00,0x7f437fa36700,65536,174198,22236616,12074928968799442,12074928968965287,12074928969220645,12074928969269756
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,854253,854258,4194304,256,0,0,24,24,122496,0x7f44afc5c900,0x7f437fa36740,131072,263234,33693160,12074928969295885,12074928969484964,12074928969622243,12074928969626269
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,854253,854258,4194304,256,0,0,24,24,124736,0x7f44afc5c800,0x7f437fa36780,131072,259954,32921912,12074928969674909,12074928969852642,12074928970036481,12074928970043464
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,854253,854258,4194304,256,0,0,24,24,126464,0x7f44afc5c700,0x7f437fa367c0,131072,266748,34149328,12074928970102945,12074928970271360,12074928970408319,12074928970412299
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,854253,854258,4194304,256,0,0,20,24,127936,0x7f44afc5c600,0x7f437fa36800,131072,244796,31288640,12074928970460078,12074928970638238,12074928970903677,12074928970950610
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,854253,854258,4194304,256,0,0,28,24,129664,0x7f44afc5c500,0x7f437fa36840,65536,173466,22203544,12074928970974063,12074928971173275,12074928971435674,12074928971483480
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,854253,854258,4194304,256,0,0,24,24,131392,0x7f44afc5c400,0x7f437fa36880,131072,269058,34432600,12074928971508146,12074928971697752,12074928971832312,12074928971836586
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,854253,854258,4194304,256,0,0,24,24,133632,0x7f44afc5c300,0x7f437fa368c0,131072,244912,31671992,12074928971885127,12074928972073430,12074928972265109,12074928972314985
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,854253,854258,4194304,256,0,0,24,24,135360,0x7f44afc5ca00,0x7f437fa36900,131072,235792,30336168,12074928972354399,12074928972524308,12074928972662067,12074928972666038
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,854253,854258,4194304,256,0,0,20,24,136832,0x7f44afc5c900,0x7f437fa36940,131072,257874,32876336,12074928972716061,12074928972890386,12074928973174545,12074928973224245
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,854253,854258,4194304,256,0,0,28,24,138560,0x7f44afc5c800,0x7f437fa36980,65536,196826,25244232,12074928973249913,12074928973441423,12074928973701262,12074928973748389
