Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,853357,853362,4194304,256,0,0,28,24,19904,0x7ffb24dd6600,0x7ffa19235400,393001,393001,65536,1835008,262449,33589980,12074917917634982,12074917917812371,12074917918064370,12074917918135271
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,853357,853362,4194304,256,0,0,28,24,20608,0x7ffb24dd6500,0x7ffa19235440,390771,390771,65536,1310720,178758,22856328,12074917918159767,12074917918350768,12074917918600206,12074917918667460
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,853357,853362,4194304,256,0,0,24,24,21312,0x7ffb24dd6400,0x7ffa19235480,212505,212505,65536,1245184,172916,22155740,12074917918693629,12074917918877485,12074917919008204,12074917919012151
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,853357,853362,4194304,256,0,0,24,24,22016,0x7ffb24dd6300,0x7ffa192354c0,209883,209883,65536,1310720,180769,23124684,12074917919065470,12074917919247403,12074917919375882,12074917919379433
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,853357,853362,4194304,256,0,0,24,24,22720,0x7ffb24dd6a00,0x7ffa19235500,216217,216217,65536,1310720,179018,22920756,12074917919443613,12074917919610441,12074917919743400,12074917919747017
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,853357,853362,4194304,256,0,0,28,24,23680,0x7ffb24dd6900,0x7ffa19235540,396451,396451,65536,2097152,288871,36911924,12074917919800225,12074917919979398,12074917920232517,12074917920301768
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,853357,853362,4194304,256,0,0,28,24,24384,0x7ffb24dd6800,0x7ffa19235580,393865,393865,65536,1441792,198619,25445188,12074917920320843,12074917920521155,12074917920773794,12074917920841711
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,853357,853362,4194304,256,0,0,24,24,25088,0x7ffb24dd6700,0x7ffa192355c0,219955,219955,65536,1376256,187342,24025556,12074917920865335,12074917921057472,12074917921192511,12074917921196530
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,853357,853362,4194304,256,0,0,24,24,25792,0x7ffb24dd6600,0x7ffa19235600,209561,209561,65536,1507328,208023,26566288,12074917921249970,12074917921428510,12074917921557789,12074917921561458
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,853357,853362,4194304,256,0,0,24,24,26496,0x7ffb24dd6500,0x7ffa19235640,215027,215027,65536,1441792,200296,25652396,12074917921625457,12074917921792188,12074917921924027,12074917921927689
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,853357,853362,4194304,256,0,0,28,24,27712,0x7ffb24dd6400,0x7ffa19235680,389665,389665,65536,2359296,325818,41701016,12074917921976750,12074917922161786,12074917922412984,12074917922482821
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,853357,853362,4194304,256,0,0,28,24,28416,0x7ffb24dd6300,0x7ffa192356c0,390627,390627,65536,1572864,210579,26906864,12074917922506164,12074917922693302,12074917922943221,12074917923020269
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,853357,853362,4194304,256,0,0,24,24,29120,0x7ffb24dd6a00,0x7ffa19235700,214089,214089,65536,1507328,207081,26456996,12074917923047891,12074917923239219,12074917923371379,12074917923375209
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,853357,853362,4194304,256,0,0,24,24,30080,0x7ffb24dd6900,0x7ffa19235740,209859,209859,65536,1703936,239106,30622916,12074917923426735,12074917923607217,12074917923735376,12074917923739516
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,853357,853362,4194304,256,0,0,24,24,30784,0x7ffb24dd6800,0x7ffa19235780,215577,215577,65536,1572864,214471,27463416,12074917923802273,12074917923967055,12074917924100494,12074917924104444
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,853357,853362,4194304,256,0,0,28,24,32000,0x7ffb24dd6700,0x7ffa192357c0,398267,398267,65536,2621440,359441,45999432,12074917924148276,12074917924334733,12074917924590251,12074917924659315
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,853357,853362,4194304,256,0,0,28,24,32960,0x7ffb24dd6600,0x7ffa19235800,383809,383809,65536,1703936,228783,29308556,12074917924683290,12074917924867050,12074917925113928,12074917925184201
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,853357,853362,4194304,256,0,0,24,24,33920,0x7ffb24dd6500,0x7ffa19235840,211435,211435,65536,1638400,229113,29336272,12074917925207925,12074917925397447,12074917925526566,12074917925530454
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,853357,853362,4194304,256,0,0,24,24,34880,0x7ffb24dd6400,0x7ffa19235880,217457,217457,65536,1900544,268506,34418148,12074917925581149,12074917925759365,12074917925894084,12074917925897897
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,853357,853362,4194304,256,0,0,24,24,35840,0x7ffb24dd6300,0x7ffa192358c0,208483,208483,65536,1703936,231722,29684352,12074917925961666,12074917926134882,12074917926262562,12074917926266442
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,853357,853362,4194304,256,0,0,28,24,37312,0x7ffb24dd6a00,0x7ffa19235900,399873,399873,65536,2883584,393634,50349480,12074917926317066,12074917926503840,12074917926760959,12074917926830200
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,853357,853362,4194304,256,0,0,28,24,38272,0x7ffb24dd6900,0x7ffa19235940,387443,387443,65536,1835008,245850,31458148,12074917926853864,12074917927049757,12074917927296956,12074917927366657
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,853357,853362,4194304,256,0,0,24,24,39232,0x7ffb24dd6800,0x7ffa19235980,216873,216873,65536,1769472,271479,34849284,12074917927390331,12074917927579834,12074917927711993,12074917927715856
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,853357,853362,4194304,256,0,0,24,24,40192,0x7ffb24dd6700,0x7ffa192359c0,213147,213147,65536,2097152,295801,37969000,12074917927770427,12074917927948952,12074917928080151,12074917928084260
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,853357,853362,4194304,256,0,0,24,24,41152,0x7ffb24dd6600,0x7ffa19235a00,215745,215745,65536,1835008,257799,33008576,12074917928148580,12074917928318390,12074917928451669,12074917928455490
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,853357,853362,4194304,256,0,0,28,24,42624,0x7ffb24dd6500,0x7ffa19235a40,387187,387187,65536,3145728,457740,58651728,12074917928507968,12074917928683827,12074917928932146,12074917929006193
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,853357,853362,4194304,256,0,0,28,24,43584,0x7ffb24dd6400,0x7ffa19235a80,400441,400441,65536,1966080,273965,34979556,12074917929033935,12074917929219184,12074917929475983,12074917929546307
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,853357,853362,4194304,256,0,0,24,24,44544,0x7ffb24dd6300,0x7ffa19235ac0,210043,210043,65536,1900544,262103,33495248,12074917929574419,12074917929769101,12074917929897260,12074917929901557
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,853357,853362,4194304,256,0,0,24,24,45760,0x7ffb24dd6a00,0x7ffa19235b00,222825,222825,65536,2293760,320941,41159912,12074917929955337,12074917930140299,12074917930278858,12074917930282816
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,853357,853362,4194304,256,0,0,24,24,46720,0x7ffb24dd6900,0x7ffa19235b40,207435,207435,65536,1966080,273960,35090320,12074917930348748,12074917930518217,12074917930645416,12074917930649367
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,853357,853362,4194304,256,0,0,28,24,48448,0x7ffb24dd6800,0x7ffa19235b80,406833,406833,65536,3407872,458361,58585112,12074917930700783,12074917930877095,12074917931139173,12074917931210370
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,853357,853362,4194304,256,0,0,28,24,49408,0x7ffb24dd6700,0x7ffa19235bc0,395467,395467,65536,2097152,277768,35639580,12074917931236518,12074917931421251,12074917931674530,12074917931743601
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,853357,853362,4194304,256,0,0,24,24,50368,0x7ffb24dd6600,0x7ffa19235c00,208113,208113,65536,2031616,281750,36044904,12074917931767565,12074917931950688,12074917932079008,12074917932083242
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,853357,853362,4194304,256,0,0,24,24,51584,0x7ffb24dd6500,0x7ffa19235c40,214315,214315,65536,2490368,344405,44033160,12074917932136180,12074917932313886,12074917932445565,12074917932449382
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,853357,853362,4194304,256,0,0,24,24,52544,0x7ffb24dd6400,0x7ffa19235c80,208657,208657,65536,2097152,296005,37914620,12074917932513692,12074917932679324,12074917932808283,12074917932812206
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,853357,853362,4194304,256,0,0,28,24,54272,0x7ffb24dd6300,0x7ffa19235cc0,406299,406299,65536,3670016,489638,62690740,12074917932864243,12074917933054042,12074917933315480,12074917933386033
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,853357,853362,4194304,256,0,0,28,24,55488,0x7ffb24dd6a00,0x7ffa19235d00,383329,383329,65536,2228224,307502,39366496,12074917933406831,12074917933597239,12074917933844117,12074917933911579
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,853357,853362,4194304,256,0,0,24,24,56704,0x7ffb24dd6900,0x7ffa19235d40,217771,217771,65536,2162688,342005,43803648,12074917933935624,12074917934126356,12074917934260595,12074917934264565
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,853357,853362,4194304,256,0,0,24,24,58176,0x7ffb24dd6800,0x7ffa19235d80,220321,220321,65536,2686976,368643,47230352,12074917934316973,12074917934498193,12074917934635633,12074917934639342
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,853357,853362,4194304,256,0,0,24,24,59392,0x7ffb24dd6700,0x7ffa19235dc0,213827,213827,65536,2228224,301244,38585376,12074917934703511,12074917934869551,12074917935001070,12074917935010241
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,853357,853362,4194304,256,0,0,28,24,61376,0x7ffb24dd6600,0x7ffa19235e00,404225,404225,65536,3932160,555614,71079980,12074917935057289,12074917935235149,12074917935496428,12074917935563630
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,853357,853362,4194304,256,0,0,28,24,62592,0x7ffb24dd6500,0x7ffa19235e40,398099,398099,65536,2359296,313193,40140828,12074917935587344,12074917935772586,12074917936028584,12074917936070562
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,853357,853362,4194304,256,0,0,24,24,63808,0x7ffb24dd6400,0x7ffa19235e80,211657,211657,65536,2293760,312653,40045088,12074917936094135,12074917936287623,12074917936418822,12074917936422446
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,853357,853362,4194304,256,0,0,24,24,65280,0x7ffb24dd6300,0x7ffa19235ec0,229195,229195,65536,2883584,406612,52015128,12074917936475133,12074917936653701,12074917936795940,12074917936799717
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,853357,853362,4194304,256,0,0,24,24,66496,0x7ffb24dd6a00,0x7ffa19235f00,207633,207633,65536,2359296,317921,40682304,12074917936863726,12074917937033699,12074917937162338,12074917937166348
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,853357,853362,4194304,256,0,0,28,24,68480,0x7ffb24dd6900,0x7ffa19235f40,406443,406443,65536,4194304,603556,77282624,12074917937218966,12074917937397216,12074917937659135,12074917937727220
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,853357,853362,4194304,256,0,0,28,24,69696,0x7ffb24dd6800,0x7ffa19235f80,388577,388577,65536,2490368,330569,42377976,12074917937754371,12074917937931293,12074917938182332,12074917938250433
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,853357,853362,4194304,256,0,0,24,24,70912,0x7ffb24dd6700,0x7ffa19235fc0,212067,212067,65536,2424832,350972,45019656,12074917938274938,12074917938462170,12074917938592409,12074917938596165
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,853357,853362,4194304,256,0,0,24,24,72384,0x7ffb24dd6600,0x7ffa19236000,226041,226041,65536,3080192,481333,61388976,12074917938648112,12074917938822488,12074917938963767,12074917938967535
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,853357,853362,4194304,256,0,0,24,24,73600,0x7ffb24dd6500,0x7ffa19236040,212883,212883,65536,2490368,378806,48447608,12074917939037876,12074917939205046,12074917939336085,12074917939339897
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,853357,853362,4194304,256,0,0,28,24,75840,0x7ffb24dd6400,0x7ffa19236080,416537,416537,65536,4456448,588053,75111408,12074917939383398,12074917939566804,12074917939836562,12074917939877887
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,853357,853362,4194304,256,0,0,28,24,77056,0x7ffb24dd6300,0x7ffa192360c0,399907,399907,65536,2621440,348577,44710504,12074917939911319,12074917940097841,12074917940354159,12074917940395980
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,853357,853362,4194304,256,0,0,24,24,78272,0x7ffb24dd6a00,0x7ffa19236100,211353,211353,65536,2555904,364065,46635256,12074917940427258,12074917940606958,12074917940737677,12074917940741833
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,853357,853362,4194304,256,0,0,24,24,80000,0x7ffb24dd6900,0x7ffa19236140,229723,229723,65536,3276800,485260,62453528,12074917940797256,12074917940969675,12074917941112235,12074917941116148
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,853357,853362,4194304,256,0,0,24,24,81216,0x7ffb24dd6800,0x7ffa19236180,216265,216265,65536,2621440,403435,51630052,12074917941182381,12074917941347593,12074917941481672,12074917941485665
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,853357,853362,4194304,256,0,0,28,24,83456,0x7ffb24dd6700,0x7ffa192361c0,410747,410747,65536,4718592,621194,79436064,12074917941537561,12074917941712711,12074917941977830,12074917942026981
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,853357,853362,4194304,256,0,0,28,24,84928,0x7ffb24dd6600,0x7ffa19236200,387673,387673,65536,2752512,364089,46450516,12074917942052258,12074917942238468,12074917942487747,12074917942537530
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,853357,853362,4194304,256,0,0,24,24,86400,0x7ffb24dd6500,0x7ffa19236240,214379,214379,65536,2686976,397942,50838040,12074917942566874,12074917942753665,12074917942885024,12074917942889103
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,853357,853362,4194304,256,0,0,24,24,88128,0x7ffb24dd6400,0x7ffa19236280,240977,240977,65536,3473408,501626,64192604,12074917942941991,12074917943120383,12074917943271422,12074917943275551
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,853357,853362,4194304,256,0,0,24,24,89600,0x7ffb24dd6300,0x7ffa192362c0,210251,210251,65536,2752512,393599,50438228,12074917943355550,12074917943520861,12074917943649820,12074917943653904
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,853357,853362,4194304,256,0,0,28,24,92096,0x7ffb24dd6a00,0x7ffa19236300,405273,405273,65536,4980736,653554,83666000,12074917943705831,12074917943881018,12074917944143577,12074917944194689
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,853357,853362,4194304,256,0,0,28,24,93568,0x7ffb24dd6900,0x7ffa19236340,385715,385715,65536,2883584,377462,48188120,12074917944220467,12074917944404535,12074917944652854,12074917944701842
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,853357,853362,4194304,256,0,0,24,24,95040,0x7ffb24dd6800,0x7ffa19236380,218553,218553,65536,2818048,441074,56417764,12074917944725706,12074917944909652,12074917945045332,12074917945049358
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,853357,853362,4194304,256,0,0,24,24,96768,0x7ffb24dd6700,0x7ffa192363c0,253435,253435,65536,3670016,583516,74803492,12074917945101685,12074917945279890,12074917945438609,12074917945442649
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,853357,853362,4194304,256,0,0,24,24,98240,0x7ffb24dd6600,0x7ffa19236400,222073,222073,65536,2883584,433258,55430440,12074917945506978,12074917945671728,12074917945809647,12074917945813939
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,853357,853362,4194304,256,0,0,28,24,100736,0x7ffb24dd6500,0x7ffa19236440,400411,400411,65536,5177344,685564,87533352,12074917945865725,12074917946052206,12074917946311404,12074917946362698
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,853357,853362,4194304,256,0,0,28,24,102208,0x7ffb24dd6400,0x7ffa19236480,393865,393865,65536,3014656,394316,50408908,12074917946386242,12074917946572043,12074917946826761,12074917946874580
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,853357,853362,4194304,256,0,0,24,24,103680,0x7ffb24dd6300,0x7ffa192364c0,219499,219499,65536,2949120,506185,64798996,12074917946897041,12074917947095080,12074917947230759,12074917947234989
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,853357,853362,4194304,256,0,0,24,24,105664,0x7ffb24dd6a00,0x7ffa19236500,262921,262921,65536,3866624,555615,71105096,12074917947288288,12074917947461957,12074917947628516,12074917947632658
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,853357,853362,4194304,256,0,0,24,24,107136,0x7ffb24dd6900,0x7ffa19236540,222195,222195,65536,3014656,436476,55822568,12074917947697329,12074917947862595,12074917947998114,12074917948005632
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,853357,853362,4194304,256,0,0,28,24,109888,0x7ffb24dd6800,0x7ffa19236580,398833,398833,65536,5439488,712402,91165340,12074917948056366,12074917948231873,12074917948490751,12074917948538742
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,853357,853362,4194304,256,0,0,28,24,111360,0x7ffb24dd6700,0x7ffa192365c0,393739,393739,65536,3145728,431831,55383124,12074917948562597,12074917948747710,12074917949001148,12074917949050483
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,853357,853362,4194304,256,0,0,24,24,112832,0x7ffb24dd6600,0x7ffa19236600,212705,212705,65536,3080192,448193,57341248,12074917949074438,12074917949259867,12074917949391706,12074917949395915
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,853357,853362,4194304,256,0,0,24,24,114816,0x7ffb24dd6500,0x7ffa19236640,275619,275619,65536,4063232,562080,71919148,12074917949448112,12074917949620505,12074917949793944,12074917949797952
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,853357,853362,4194304,256,0,0,24,24,116288,0x7ffb24dd6400,0x7ffa19236680,222153,222153,65536,3145728,514250,65831612,12074917949862031,12074917950028822,12074917950167062,12074917950171486
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,853357,853362,4194304,256,0,0,28,24,119040,0x7ffb24dd6300,0x7ffa192366c0,403411,403411,65536,5701632,762088,97474736,12074917950225046,12074917950400660,12074917950661619,12074917950710919
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,853357,853362,4194304,256,0,0,28,24,120768,0x7ffb24dd6a00,0x7ffa19236700,393881,393881,65536,3276800,438189,56025500,12074917950736076,12074917950919537,12074917951174576,12074917951198966
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,853357,853362,4194304,256,0,0,24,24,122496,0x7ffb24dd6900,0x7ffa19236740,210171,210171,65536,3211264,442978,56667756,12074917951243338,12074917951407534,12074917951537294,12074917951541222
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,853357,853362,4194304,256,0,0,24,24,124736,0x7ffb24dd6800,0x7ffa19236780,288481,288481,65536,4259840,610242,77780036,12074917951592076,12074917951765132,12074917951948811,12074917951952807
