Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_WAVES,SQ_BUSY_CU_CYCLES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TA_TA_BUSY_sum,TA_SH_FIFO_BUSY_sum,CPC_CPC_STAT_BUSY,CPC_CPC_STAT_IDLE,TA_SH_FIFO_CMD_BUSY_sum,TA_SH_FIFO_ADDR_BUSY_sum,CPC_CPC_TCIU_BUSY,CPC_CPC_TCIU_IDLE,TA_BUFFER_COALESCED_READ_CYCLES_sum,TA_BUFFER_COALESCED_WRITE_CYCLES_sum,TA_ADDR_STALLED_BY_TC_CYCLES_sum,TA_TOTAL_WAVEFRONTS_sum,TA_ADDR_STALLED_BY_TD_CYCLES_sum,TA_DATA_STALLED_BY_TC_CYCLES_sum,TA_FLAT_WAVEFRONTS_sum,TA_FLAT_READ_WAVEFRONTS_sum,TA_FLAT_WRITE_WAVEFRONTS_sum,TA_FLAT_ATOMIC_WAVEFRONTS_sum,TA_FLAT_COALESCEABLE_WAVEFRONTS_sum,TA_SH_FIFO_DATA_BUSY_sum,TA_SH_FIFO_DATA_SFIFO_BUSY_sum,CPC_CPC_STAT_STALL,CPC_UTCL1_STALL_ON_TRANSLATION,TA_SH_FIFO_DATA_TFIFO_BUSY_sum,TA_SQ_TA_CMD_CYCLES_sum,CPC_CPC_UTCL2IU_BUSY,CPC_CPC_UTCL2IU_IDLE,TA_SP_TA_ADDR_CYCLES_sum,TA_SP_TA_DATA_CYCLES_sum,CPC_CPC_UTCL2IU_STALL,CPC_ME1_BUSY_FOR_PACKET_DECODE,TA_SH_FIFO_ADDR_STARVED_WHILE_BUSY_CYCLES_sum,TA_SH_FIFO_CMD_STARVED_WHILE_BUSY_CYCLES_sum,CPC_ME1_DC0_SPI_BUSY,TA_SH_FIFO_DATA_STARVED_WHILE_BUSY_CYCLES_sum,TA_TA_SH_FIFO_STARVED_sum,TA_BUFFER_WAVEFRONTS_sum,TA_BUFFER_READ_WAVEFRONTS_sum,TA_BUFFER_WRITE_WAVEFRONTS_sum,TA_BUFFER_ATOMIC_WAVEFRONTS_sum,TA_BUFFER_TOTAL_CYCLES_sum,TA_BUFFER_COALESCABLE_WAVEFRONTS_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,165605,165605,4194304,256,0,0,16,24,21312,0x7fc65ed2e300,0x7fc640624280,2482864,2377058,65536,30770936,229184268,310357,310357,29373757.0,29363974.0,310357,0,29362913.0,29362081.0,302,309543,0.0,0.0,20858128.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11183,2424,0.0,2097152.0,2389,306983,2097152.0,0.0,0,24712,0.0,0.0,283753,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597300347115,16609163627528,16609163807847,16597300787519
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,165605,165605,4194304,256,0,0,16,24,22016,0x7fc65ed2e180,0x7fc6406242c0,2479664,2374228,65536,30750387,223897929,309957,309957,29329998.0,29312036.0,309957,0,29239406.0,29235456.0,302,308935,0.0,0.0,20681783.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10992,2412,0.0,2097152.0,2391,302641,2097152.0,0.0,0,22559,0.0,0.0,284459,0.0,3880.0,0.0,0.0,0.0,0.0,0.0,0.0,16597301075349,16609163837607,16609164018086,16597301559012
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,165605,165605,4194304,256,0,0,16,24,22720,0x7fc65ed2e000,0x7fc640624300,1312296,1210262,65536,15663154,97599821,164036,164036,13946790.0,13860822.0,164036,0,14297613.0,14293125.0,302,163885,0.0,0.0,11787366.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9894,2430,0.0,2097152.0,2381,162328,2097152.0,0.0,0,15659,35.0,0.0,146818,0.0,43078.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597301847642,16609164047205,16609164140325,16597302245298
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,165605,165605,4194304,256,0,0,12,24,23424,0x7fc65c5cde80,0x7fc640624340,1317880,1213138,65536,15698012,90553541,164734,164734,13607368.0,13427857.0,164734,0,13715123.0,13689688.0,302,163333,0.0,0.0,11252547.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9869,2413,0.0,2097152.0,2385,161508,2097152.0,0.0,0,14930,66.0,0.0,147341,0.0,31785.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597302533468,16609164179044,16609164272644,16597302884726
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,165605,165605,4194304,256,0,0,12,24,24128,0x7fc65c5cdd00,0x7fc640624380,1302336,1200566,65536,15540841,98334312,162791,162791,14089967.0,14017140.0,162791,0,14244136.0,14241699.0,302,163773,0.0,0.0,12057141.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10089,2424,0.0,2097152.0,2393,161754,2097152.0,0.0,0,15202,103.0,0.0,145904,0.0,9980.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597303179726,16609164305924,16609164398723,16597303560222
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,165605,165605,4194304,256,0,0,16,24,24832,0x7fc65c5cdb80,0x7fc6406243c0,2478624,2373308,65536,30765648,229966206,309827,309827,29393396.0,29382958.0,309827,0,29417345.0,29416513.0,302,309437,0.0,0.0,20871691.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11098,2412,0.0,2097152.0,2395,305846,2097152.0,0.0,0,24237,0.0,0.0,283660,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597303846152,16609164430723,16609164611361,16597304293077
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,165605,165605,4194304,256,0,0,16,24,25536,0x7fc65c5cda00,0x7fc640624400,2442208,2334792,65536,30251658,215995144,305275,305275,28954275.0,28938212.0,305275,0,28761279.0,28757431.0,302,302467,0.0,0.0,20575531.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10981,2966,0.0,2097152.0,2397,307140,2097152.0,0.0,0,23208,0.0,0.0,282252,0.0,3928.0,0.0,0.0,0.0,0.0,0.0,0.0,16597304583057,16609164639041,16609164820960,16597305036241
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,165605,165605,4194304,256,0,0,12,24,26240,0x7fc65c5cd880,0x7fc640624440,1307656,1206082,65536,15609844,100324849,163456,163456,13858396.0,13758103.0,163456,0,13977269.0,13966563.0,302,162583,0.0,0.0,11613432.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10019,2418,0.0,2097152.0,2946,161003,2097152.0,0.0,0,14773,78.0,0.0,146894,0.0,32283.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597305322251,16609164853120,16609164946879,16597305677238
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,165605,165605,4194304,256,0,0,12,24,26944,0x7fc65c5cd700,0x7fc640624480,1310888,1206271,65536,15602370,106098645,163860,163860,14186740.0,14101504.0,163860,0,13566813.0,13483478.0,302,162447,0.0,0.0,11148887.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9732,2414,0.0,2097152.0,2405,160470,2097152.0,0.0,0,15729,41.0,0.0,145964,0.0,55715.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597305963748,16609164977439,16609165070558,16597306326815
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,165605,165605,4194304,256,0,0,12,24,27648,0x7fc65ed2e580,0x7fc6406244c0,1296624,1193317,65536,15450365,92417140,162077,162077,13612674.0,13521341.0,162077,0,13881496.0,13868223.0,302,162584,0.0,0.0,11689616.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9986,2413,0.0,2097152.0,3704,160234,2097152.0,0.0,0,16014,34.0,0.0,144843,0.0,17546.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597306620995,16609165104798,16609165196957,16597306973993
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,165605,165605,4194304,256,0,0,16,24,28608,0x7fc65ed2e400,0x7fc640624500,2476936,2372381,65536,30733214,226817436,309616,309616,29307411.0,29293103.0,309616,0,29365755.0,29364923.0,302,309069,0.0,0.0,20690754.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11250,2428,0.0,2097152.0,2396,304974,2097152.0,0.0,0,24066,0.0,0.0,281417,0.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,16597307259833,16609165236477,16609165415996,16597307704247
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,165605,165605,4194304,256,0,0,16,24,29312,0x7fc65ed2e280,0x7fc640624540,2450376,2338216,65536,30261691,212211360,306296,306296,28876520.0,28857877.0,306296,0,29195254.0,29191407.0,302,307481,0.0,0.0,20863261.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10750,2419,0.0,2097152.0,2394,301665,2097152.0,0.0,0,22981,4.0,0.0,284507,0.0,3808.0,0.0,0.0,0.0,0.0,0.0,0.0,16597307990498,16609165443676,16609165625914,16597308432232
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,165605,165605,4194304,256,0,0,12,24,30016,0x7fc65ed2e100,0x7fc640624580,1296040,1196206,65536,15491331,94703495,162004,162004,13591948.0,13431801.0,162004,0,13456898.0,13410017.0,302,162002,0.0,0.0,11737276.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9824,2409,0.0,2097152.0,2393,159752,2097152.0,0.0,0,14867,99.0,0.0,146078,0.0,36764.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597308718692,16609165672474,16609165764634,16597309083549
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,165605,165605,4194304,256,0,0,8,24,30976,0x7fc65c5cdf80,0x7fc6406245c0,1301056,1198689,65536,15486468,87990159,162631,162631,13218865.0,12739764.0,162631,0,12685881.0,12353835.0,302,162440,0.0,0.0,10808480.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9904,2425,0.0,2097152.0,2394,158852,2097152.0,0.0,0,14916,244.0,0.0,145658,0.0,263743.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597309370989,16609165790713,16609165882553,16597309739067
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,165605,165605,4194304,256,0,0,12,24,31680,0x7fc65c5cde00,0x7fc640624600,1296432,1192691,65536,15439144,102843527,162053,162053,14056948.0,14024999.0,162053,0,13971859.0,13960516.0,302,162223,0.0,0.0,12040345.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10096,2920,0.0,2097152.0,2368,160771,2097152.0,0.0,0,15527,55.0,0.0,146006,0.0,16274.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597310033986,16609165917112,16609166010872,16597310354885
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,165605,165605,4194304,256,0,0,16,24,32640,0x7fc65c5cdc80,0x7fc640624640,2444248,2336412,65536,30263562,220102564,305530,305530,29003954.0,28997010.0,305530,0,28956762.0,28955930.0,302,303790,0.0,0.0,20541604.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11245,2851,0.0,2097152.0,2399,304146,2097152.0,0.0,0,24593,0.0,0.0,280240,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597310642685,16609166050232,16609166230870,16597311043861
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,165605,165605,4194304,256,0,0,12,24,33600,0x7fc65c5cdb00,0x7fc640624680,2463776,2352158,65536,30460605,215900066,307971,307971,29063371.0,29047840.0,307971,0,29135431.0,29132394.0,302,307243,0.0,0.0,20600349.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10800,2730,0.0,2097152.0,2394,304414,2097152.0,0.0,0,23327,3.0,0.0,282526,0.0,3285.0,0.0,0.0,0.0,0.0,0.0,0.0,16597311330881,16609166257590,16609166439669,16597311732577
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,165605,165605,4194304,256,0,0,12,24,34560,0x7fc65c5cd980,0x7fc6406246c0,1309288,1204255,65536,15584578,95725251,163660,163660,13685606.0,13517821.0,163660,0,13237496.0,13154917.0,302,163363,0.0,0.0,11354624.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,10015,2890,0.0,2097152.0,2377,159790,2097152.0,0.0,0,15422,108.0,0.0,145537,0.0,71460.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597312020807,16609166464309,16609166557908,16597312387194
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,165605,165605,4194304,256,0,0,8,24,35520,0x7fc65c5cd800,0x7fc640624700,1308328,1204630,65536,15556955,88933544,163540,163540,13026239.0,12415034.0,163540,0,12141777.0,11738748.0,302,162465,0.0,0.0,10742080.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9800,2934,0.0,2097152.0,2428,160560,2097152.0,0.0,0,15352,271.0,0.0,145421,0.0,296301.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597312676034,16609166583668,16609166677907,16597313037821
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,165605,165605,4194304,256,0,0,12,24,36224,0x7fc65c5cd680,0x7fc640624740,1306656,1202286,65536,15541745,85512878,163331,163331,13199368.0,12926770.0,163331,0,13611802.0,13554217.0,302,162195,0.0,0.0,11370622.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9807,2419,0.0,2097152.0,2372,160241,2097152.0,0.0,0,14539,183.0,0.0,147262,0.0,70462.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597313332801,16609166713907,16609166807826,16597313650620
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,165605,165605,4194304,256,0,0,12,24,37184,0x7fc65ed2e500,0x7fc640624780,2440816,2334823,65536,30257248,223805730,305101,305101,28995372.0,28983606.0,305101,0,29149631.0,29148799.0,302,306576,0.0,0.0,20752866.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,11159,2420,0.0,2097152.0,3023,303107,2097152.0,0.0,0,23745,0.0,0.0,279965,0.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,16597313938560,16609166831986,16609167012305,16597314404673
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,165605,165605,4194304,256,0,0,12,24,38144,0x7fc65ed2e380,0x7fc6406247c0,2440848,2337304,65536,30287840,209746695,305105,305105,28909949.0,28894960.0,305105,0,29122912.0,29119912.0,302,306733,0.0,0.0,20674334.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,0.0,0.0,0.0,10847,2923,0.0,2097152.0,2392,301421,2097152.0,0.0,0,23738,0.0,0.0,282076,0.0,3021.0,0.0,0.0,0.0,0.0,0.0,0.0,16597314692723,16609167038225,16609167219503,16597315103629
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,165605,165605,4194304,256,0,0,12,24,39104,0x7fc65ed2e200,0x7fc640624800,1304592,1197364,65536,15476358,97759636,163073,163073,13972837.0,13788918.0,163073,0,13763855.0,13686325.0,302,161544,0.0,0.0,10377501.0,524288.0,0.0,0.0,524288.0,524288.0,0.0,0.0,524288.0,0.0,0.0,9981,2438,0.0,2097152.0,2387,161563,2097152.0,0.0,0,15499,133.0,0.0,146222,0.0,195653.0,0.0,0.0,0.0,0.0,0.0,524288.0,16597315392119,16609167245903,16609167339503,16597315758526
