Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,759929,759934,4194304,256,0,0,24,24,50368,0x7fd53fc20600,0x7fd40fa35c00,131072,274730,35105816,12073371466236293,12073371466413022,12073371466546942,12073371466550437
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,759929,759934,4194304,256,0,0,24,24,51584,0x7fd53fc20500,0x7fd40fa35c40,131072,246024,31315824,12073371466598987,12073371466766301,12073371466902620,12073371466906278
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,759929,759934,4194304,256,0,0,24,24,52544,0x7fd53fc20400,0x7fd40fa35c80,131072,258132,32977864,12073371466967001,12073371467132539,12073371467265978,12073371467269653
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,759929,759934,4194304,256,0,0,28,24,54272,0x7fd53fc20300,0x7fd40fa35cc0,131072,211716,27176712,12073371467317562,12073371467483257,12073371467748856,12073371467816830
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,759929,759934,4194304,256,0,0,28,24,55488,0x7fd53fc20a00,0x7fd40fa35d00,65536,185370,23606760,12073371467843169,12073371468014295,12073371468269174,12073371468336816
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,759929,759934,4194304,256,0,0,24,24,56704,0x7fd53fc20900,0x7fd40fa35d40,131072,253188,32537664,12073371468360280,12073371468537172,12073371468664692,12073371468668473
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,759929,759934,4194304,256,0,0,24,24,58176,0x7fd53fc20800,0x7fd40fa35d80,131072,272868,34876192,12073371468723214,12073371468879571,12073371469016530,12073371469020216
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,759929,759934,4194304,256,0,0,24,24,59392,0x7fd53fc20700,0x7fd40fa35dc0,131072,246282,31579288,12073371469082232,12073371469243249,12073371469377489,12073371469381408
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,759929,759934,4194304,256,0,0,28,24,61376,0x7fd53fc20600,0x7fd40fa35e00,131072,253598,32667032,12073371469424047,12073371469592528,12073371469859406,12073371469926430
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,759929,759934,4194304,256,0,0,28,24,62592,0x7fd53fc20500,0x7fd40fa35e40,65536,187806,24148648,12073371469951948,12073371470132525,12073371470392044,12073371470459251
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,759929,759934,4194304,256,0,0,24,24,63808,0x7fd53fc20400,0x7fd40fa35e80,131072,260524,33539840,12073371470484988,12073371470668203,12073371470796522,12073371470800194
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,759929,759934,4194304,256,0,0,24,24,65280,0x7fd53fc20300,0x7fd40fa35ec0,131072,243490,30993216,12073371470848935,12073371471014281,12073371471158760,12073371471162538
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,759929,759934,4194304,256,0,0,24,24,66496,0x7fd53fc20a00,0x7fd40fa35f00,131072,244822,31362808,12073371471224202,12073371471386759,12073371471518759,12073371471522727
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,759929,759934,4194304,256,0,0,28,24,68480,0x7fd53fc20900,0x7fd40fa35f40,131072,257688,33017472,12073371471571718,12073371471733478,12073371472000996,12073371472068501
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,759929,759934,4194304,256,0,0,28,24,69696,0x7fd53fc20800,0x7fd40fa35f80,65536,196680,25139456,12073371472091995,12073371472268675,12073371472526594,12073371472593507
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,759929,759934,4194304,256,0,0,24,24,70912,0x7fd53fc20700,0x7fd40fa35fc0,131072,250876,31965664,12073371472615358,12073371472800833,12073371472936512,12073371472940211
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,759929,759934,4194304,256,0,0,24,24,72384,0x7fd53fc20600,0x7fd40fa36000,131072,255414,32771752,12073371472989463,12073371473156351,12073371473295070,12073371473298948
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,759929,759934,4194304,256,0,0,24,24,73600,0x7fd53fc20500,0x7fd40fa36040,131072,247922,31815544,12073371473359000,12073371473519069,12073371473653149,12073371473656873
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,759929,759934,4194304,256,0,0,28,24,75840,0x7fd53fc20400,0x7fd40fa36080,131072,229140,29387240,12073371473708609,12073371473864348,12073371474132507,12073371474182269
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,759929,759934,4194304,256,0,0,28,24,77056,0x7fd53fc20300,0x7fd40fa360c0,65536,173812,22318960,12073371474205132,12073371474388185,12073371474646104,12073371474694902
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,759929,759934,4194304,256,0,0,24,24,78272,0x7fd53fc20a00,0x7fd40fa36100,131072,267428,34289032,12073371474717875,12073371474902743,12073371475040662,12073371475044231
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,759929,759934,4194304,256,0,0,24,24,80000,0x7fd53fc20900,0x7fd40fa36140,131072,209742,26868592,12073371475093102,12073371475263701,12073371475407541,12073371475411123
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,759929,759934,4194304,256,0,0,24,24,81216,0x7fd53fc20800,0x7fd40fa36180,131072,243654,31137024,12073371475471315,12073371475633140,12073371475773459,12073371475777584
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,759929,759934,4194304,256,0,0,28,24,83456,0x7fd53fc20700,0x7fd40fa361c0,131072,205848,26381648,12073371475825413,12073371475984978,12073371476256177,12073371476283715
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,759929,759934,4194304,256,0,0,28,24,84928,0x7fd53fc20600,0x7fd40fa36200,65536,200228,25541240,12073371476325052,12073371476497936,12073371476755055,12073371476802248
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,759929,759934,4194304,256,0,0,24,24,86400,0x7fd53fc20500,0x7fd40fa36240,131072,252806,31967392,12073371476829729,12073371477002893,12073371477134733,12073371477138533
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,759929,759934,4194304,256,0,0,24,24,88128,0x7fd53fc20400,0x7fd40fa36280,131072,226126,28961688,12073371477188787,12073371477357452,12073371477506571,12073371477510214
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,759929,759934,4194304,256,0,0,24,24,89600,0x7fd53fc20300,0x7fd40fa362c0,131072,249910,32018856,12073371477588920,12073371477747050,12073371477879369,12073371477882997
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,759929,759934,4194304,256,0,0,28,24,92096,0x7fd53fc20a00,0x7fd40fa36300,131072,230512,29642816,12073371477936636,12073371478117128,12073371478384007,12073371478410587
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,759929,759934,4194304,256,0,0,28,24,93568,0x7fd53fc20900,0x7fd40fa36340,65536,200348,25593848,12073371478451563,12073371478610086,12073371478873765,12073371478897743
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,759929,759934,4194304,256,0,0,24,24,95040,0x7fd53fc20800,0x7fd40fa36380,131072,269640,34331312,12073371478941834,12073371479110884,12073371479249443,12073371479253253
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,759929,759934,4194304,256,0,0,24,24,96768,0x7fd53fc20700,0x7fd40fa363c0,131072,246518,31624240,12073371479302585,12073371479461442,12073371479618561,12073371479622119
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,759929,759934,4194304,256,0,0,24,24,98240,0x7fd53fc20600,0x7fd40fa36400,131072,264198,33741816,12073371479682952,12073371479842880,12073371479974880,12073371479978812
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,759929,759934,4194304,256,0,0,28,24,100736,0x7fd53fc20500,0x7fd40fa36440,131072,207770,26531376,12073371480032000,12073371480195519,12073371480464797,12073371480490242
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,759929,759934,4194304,256,0,0,28,24,102208,0x7fd53fc20400,0x7fd40fa36480,65536,200532,25616576,12073371480533442,12073371480690556,12073371480948475,12073371480969483
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,759929,759934,4194304,256,0,0,24,24,103680,0x7fd53fc20300,0x7fd40fa364c0,131072,244574,31289016,12073371481016089,12073371481182714,12073371481320473,12073371481324673
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,759929,759934,4194304,256,0,0,24,24,105664,0x7fd53fc20a00,0x7fd40fa36500,131072,272506,34980032,12073371481367713,12073371481552632,12073371481719672,12073371481723294
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,759929,759934,4194304,256,0,0,24,24,107136,0x7fd53fc20900,0x7fd40fa36540,131072,249178,31940736,12073371481784187,12073371481942391,12073371482073430,12073371482077822
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,759929,759934,4194304,256,0,0,28,24,109888,0x7fd53fc20800,0x7fd40fa36580,131072,207512,26562752,12073371482122175,12073371482317269,12073371482580788,12073371482606545
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,759929,759934,4194304,256,0,0,28,24,111360,0x7fd53fc20700,0x7fd40fa365c0,65536,171500,22024776,12073371482647090,12073371482803667,12073371483061585,12073371483086828
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,759929,759934,4194304,256,0,0,24,24,112832,0x7fd53fc20600,0x7fd40fa36600,131072,267438,34198128,12073371483131380,12073371483290704,12073371483424304,12073371483428222
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,759929,759934,4194304,256,0,0,24,24,114816,0x7fd53fc20500,0x7fd40fa36640,131072,269506,34159656,12073371483476251,12073371483639983,12073371483814222,12073371483817946
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,759929,759934,4194304,256,0,0,24,24,116288,0x7fd53fc20400,0x7fd40fa36680,131072,246050,31519144,12073371483877948,12073371484041421,12073371484176940,12073371484181181
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,759929,759934,4194304,256,0,0,28,24,119040,0x7fd53fc20300,0x7fd40fa366c0,131072,235226,30119560,12073371484229561,12073371484398059,12073371484659818,12073371484684386
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,759929,759934,4194304,256,0,0,28,24,120768,0x7fd53fc20a00,0x7fd40fa36700,65536,180702,23190304,12073371484723229,12073371484878857,12073371485137736,12073371485165270
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,759929,759934,4194304,256,0,0,24,24,122496,0x7fd53fc20900,0x7fd40fa36740,131072,259174,33240024,12073371485202980,12073371485365255,12073371485507814,12073371485511804
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,759929,759934,4194304,256,0,0,24,24,124736,0x7fd53fc20800,0x7fd40fa36780,131072,284224,36133408,12073371485560685,12073371485725413,12073371485907812,12073371485911537
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,759929,759934,4194304,256,0,0,24,24,126464,0x7fd53fc20700,0x7fd40fa367c0,131072,242898,30967216,12073371485971358,12073371486136131,12073371486278531,12073371486282546
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,759929,759934,4194304,256,0,0,20,24,127936,0x7fd53fc20600,0x7fd40fa36800,131072,247242,31712936,12073371486330626,12073371486495010,12073371486761248,12073371486785200
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,759929,759934,4194304,256,0,0,28,24,129664,0x7fd53fc20500,0x7fd40fa36840,65536,174134,22257552,12073371486832669,12073371486991647,12073371487252126,12073371487277395
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,759929,759934,4194304,256,0,0,24,24,131392,0x7fd53fc20400,0x7fd40fa36880,131072,268286,34427736,12073371487320996,12073371487481245,12073371487657564,12073371487661469
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,759929,759934,4194304,256,0,0,24,24,133632,0x7fd53fc20300,0x7fd40fa368c0,131072,277470,35709120,12073371487713295,12073371487878523,12073371488070202,12073371488095365
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,759929,759934,4194304,256,0,0,24,24,135360,0x7fd53fc20a00,0x7fd40fa36900,131072,248250,31856984,12073371488150558,12073371488308761,12073371488451481,12073371488455274
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,759929,759934,4194304,256,0,0,20,24,136832,0x7fd53fc20900,0x7fd40fa36940,131072,256854,32788056,12073371488502271,12073371488667320,12073371488950998,12073371488970772
