Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,760546,760551,4194304,256,0,0,24,24,17536,0x7f3d3d9a9900,0x7f3c31e35340,12073376130251979,12073376130265232,12073376130390671,12073376130394183
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,760546,760551,4194304,256,0,0,24,24,18240,0x7f3d3d9a9800,0x7f3c31e35380,12073376130420632,12073376130433231,12073376130559150,12073376130562215
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,760546,760551,4194304,256,0,0,24,24,18944,0x7f3d3d9a9700,0x7f3c31e353c0,12073376130599695,12073376130611309,12073376130735148,12073376130737932
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,760546,760551,4194304,256,0,0,28,24,19904,0x7f3d3d9a9600,0x7f3c31e35400,12073376130765012,12073376130777708,12073376131022186,12073376131118369
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,760546,760551,4194304,256,0,0,28,24,20608,0x7f3d3d9a9500,0x7f3c31e35440,12073376131145269,12073376131157385,12073376131402663,12073376131469932
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,760546,760551,4194304,256,0,0,24,24,21312,0x7f3d3d9a9400,0x7f3c31e35480,12073376131496912,12073376131509222,12073376131633861,12073376131636932
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,760546,760551,4194304,256,0,0,24,24,22016,0x7f3d3d9a9300,0x7f3c31e354c0,12073376131664353,12073376131676580,12073376131801699,12073376131804814
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,760546,760551,4194304,256,0,0,24,24,22720,0x7f3d3d9a9a00,0x7f3c31e35500,12073376131843286,12073376131856739,12073376131981058,12073376131984198
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,760546,760551,4194304,256,0,0,28,24,23680,0x7f3d3d9a9900,0x7f3c31e35540,12073376132016828,12073376132028897,12073376132273855,12073376132339568
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,760546,760551,4194304,256,0,0,28,24,24384,0x7f3d3d9a9800,0x7f3c31e35580,12073376132371367,12073376132383294,12073376132628732,12073376132668630
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,760546,760551,4194304,256,0,0,24,24,25088,0x7f3d3d9a9700,0x7f3c31e355c0,12073376132693466,12073376132706172,12073376132830651,12073376132833486
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,760546,760551,4194304,256,0,0,24,24,25792,0x7f3d3d9a9600,0x7f3c31e35600,12073376132860236,12073376132872410,12073376132998009,12073376133006397
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,760546,760551,4194304,256,0,0,24,24,26496,0x7f3d3d9a9500,0x7f3c31e35640,12073376133040731,12073376133053049,12073376133176728,12073376133179539
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,760546,760551,4194304,256,0,0,28,24,27712,0x7f3d3d9a9400,0x7f3c31e35680,12073376133207030,12073376133218807,12073376133506645,12073376133571708
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,760546,760551,4194304,256,0,0,28,24,28416,0x7f3d3d9a9300,0x7f3c31e356c0,12073376133593869,12073376133606324,12073376133851762,12073376133917290
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,760546,760551,4194304,256,0,0,24,24,29120,0x7f3d3d9a9a00,0x7f3c31e35700,12073376133940002,12073376133952241,12073376134076400,12073376134079391
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,760546,760551,4194304,256,0,0,24,24,30080,0x7f3d3d9a9900,0x7f3c31e35740,12073376134107444,12073376134119440,12073376134244559,12073376134247724
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,760546,760551,4194304,256,0,0,24,24,30784,0x7f3d3d9a9800,0x7f3c31e35780,12073376134284242,12073376134297838,12073376134422317,12073376134425274
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,760546,760551,4194304,256,0,0,28,24,32000,0x7f3d3d9a9700,0x7f3c31e357c0,12073376134451874,12073376134465837,12073376134715435,12073376134761058
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,760546,760551,4194304,256,0,0,28,24,32960,0x7f3d3d9a9600,0x7f3c31e35800,12073376134782678,12073376134794154,12073376135037512,12073376135086142
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,760546,760551,4194304,256,0,0,24,24,33920,0x7f3d3d9a9500,0x7f3c31e35840,12073376135108484,12073376135120872,12073376135245831,12073376135248664
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,760546,760551,4194304,256,0,0,24,24,34880,0x7f3d3d9a9400,0x7f3c31e35880,12073376135278630,12073376135290150,12073376135415749,12073376135418470
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,760546,760551,4194304,256,0,0,24,24,35840,0x7f3d3d9a9300,0x7f3c31e358c0,12073376135456230,12073376135467749,12073376135592708,12073376135595609
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,760546,760551,4194304,256,0,0,28,24,37312,0x7f3d3d9a9a00,0x7f3c31e35900,12073376135622639,12073376135634467,12073376135885185,12073376135906537
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,760546,760551,4194304,256,0,0,28,24,38272,0x7f3d3d9a9900,0x7f3c31e35940,12073376135928247,12073376135940545,12073376136186303,12073376136234146
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,760546,760551,4194304,256,0,0,24,24,39232,0x7f3d3d9a9800,0x7f3c31e35980,12073376136256678,12073376136269022,12073376136393821,12073376136396748
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,760546,760551,4194304,256,0,0,24,24,40192,0x7f3d3d9a9700,0x7f3c31e359c0,12073376136423608,12073376136435421,12073376136561340,12073376136564379
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,760546,760551,4194304,256,0,0,24,24,41152,0x7f3d3d9a9600,0x7f3c31e35a00,12073376136602410,12073376136615099,12073376136739578,12073376136742400
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,760546,760551,4194304,256,0,0,28,24,42624,0x7f3d3d9a9500,0x7f3c31e35a40,12073376136769741,12073376136782298,12073376137027576,12073376137062315
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,760546,760551,4194304,256,0,0,28,24,43584,0x7f3d3d9a9400,0x7f3c31e35a80,12073376137083865,12073376137095895,12073376137341973,12073376137421592
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,760546,760551,4194304,256,0,0,24,24,44544,0x7f3d3d9a9300,0x7f3c31e35ac0,12073376137444225,12073376137456532,12073376137581331,12073376137584555
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,760546,760551,4194304,256,0,0,24,24,45760,0x7f3d3d9a9a00,0x7f3c31e35b00,12073376137610554,12073376137622131,12073376137748370,12073376137751486
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,760546,760551,4194304,256,0,0,24,24,46720,0x7f3d3d9a9900,0x7f3c31e35b40,12073376137788074,12073376137799889,12073376137925168,12073376137928444
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,760546,760551,4194304,256,0,0,28,24,48448,0x7f3d3d9a9800,0x7f3c31e35b80,12073376137955064,12073376137967568,12073376138226446,12073376138303942
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,760546,760551,4194304,256,0,0,28,24,49408,0x7f3d3d9a9700,0x7f3c31e35bc0,12073376138326715,12073376138341165,12073376138585963,12073376138638504
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,760546,760551,4194304,256,0,0,24,24,50368,0x7f3d3d9a9600,0x7f3c31e35c00,12073376138662308,12073376138680522,12073376138805321,12073376138808720
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,760546,760551,4194304,256,0,0,24,24,51584,0x7f3d3d9a9500,0x7f3c31e35c40,12073376138837193,12073376138849321,12073376138975559,12073376138978636
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,760546,760551,4194304,256,0,0,24,24,52544,0x7f3d3d9a9400,0x7f3c31e35c80,12073376139020574,12073376139032359,12073376139156998,12073376139160193
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,760546,760551,4194304,256,0,0,28,24,54272,0x7f3d3d9a9300,0x7f3c31e35cc0,12073376139185931,12073376139197958,12073376139460355,12073376139483384
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,760546,760551,4194304,256,0,0,28,24,55488,0x7f3d3d9a9a00,0x7f3c31e35d00,12073376139504944,12073376139516835,12073376139760513,12073376139781037
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,760546,760551,4194304,256,0,0,24,24,56704,0x7f3d3d9a9900,0x7f3c31e35d40,12073376139802838,12073376139814592,12073376139939711,12073376139942648
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,760546,760551,4194304,256,0,0,24,24,58176,0x7f3d3d9a9800,0x7f3c31e35d80,12073376139969267,12073376139981151,12073376140109310,12073376140112363
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,760546,760551,4194304,256,0,0,24,24,59392,0x7f3d3d9a9700,0x7f3c31e35dc0,12073376140152638,12073376140166270,12073376140291389,12073376140294341
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,760546,760551,4194304,256,0,0,28,24,61376,0x7f3d3d9a9600,0x7f3c31e35e00,12073376140321031,12073376140333468,12073376140590746,12073376140611080
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,760546,760551,4194304,256,0,0,28,24,62592,0x7f3d3d9a9500,0x7f3c31e35e40,12073376140631999,12073376140643866,12073376140888344,12073376140908493
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,760546,760551,4194304,256,0,0,24,24,63808,0x7f3d3d9a9400,0x7f3c31e35e80,12073376140930293,12073376140941943,12073376141067542,12073376141071185
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,760546,760551,4194304,256,0,0,24,24,65280,0x7f3d3d9a9300,0x7f3c31e35ec0,12073376141099037,12073376141110902,12073376141238901,12073376141241892
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,760546,760551,4194304,256,0,0,24,24,66496,0x7f3d3d9a9a00,0x7f3c31e35f00,12073376141279963,12073376141291540,12073376141416339,12073376141419362
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,760546,760551,4194304,256,0,0,28,24,68480,0x7f3d3d9a9900,0x7f3c31e35f40,12073376141446302,12073376141459699,12073376141717937,12073376141738375
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,760546,760551,4194304,256,0,0,28,24,69696,0x7f3d3d9a9800,0x7f3c31e35f80,12073376141759414,12073376141771056,12073376142015214,12073376142036128
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,760546,760551,4194304,256,0,0,24,24,70912,0x7f3d3d9a9700,0x7f3c31e35fc0,12073376142060834,12073376142072814,12073376142198253,12073376142201305
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,760546,760551,4194304,256,0,0,24,24,72384,0x7f3d3d9a9600,0x7f3c31e36000,12073376142228185,12073376142240172,12073376142376331,12073376142379216
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,760546,760551,4194304,256,0,0,24,24,73600,0x7f3d3d9a9500,0x7f3c31e36040,12073376142416134,12073376142427851,12073376142552330,12073376142555313
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,760546,760551,4194304,256,0,0,28,24,75840,0x7f3d3d9a9400,0x7f3c31e36080,12073376142581772,12073376142594089,12073376142848647,12073376142868765
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,760546,760551,4194304,256,0,0,28,24,77056,0x7f3d3d9a9300,0x7f3c31e360c0,12073376142891157,12073376142904167,12073376143184484,12073376143238563
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,760546,760551,4194304,256,0,0,24,24,78272,0x7f3d3d9a9a00,0x7f3c31e36100,12073376143260754,12073376143274404,12073376143399363,12073376143402878
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,760546,760551,4194304,256,0,0,24,24,80000,0x7f3d3d9a9900,0x7f3c31e36140,12073376143430349,12073376143442722,12073376143584961,12073376143588403
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,760546,760551,4194304,256,0,0,24,24,81216,0x7f3d3d9a9800,0x7f3c31e36180,12073376143627345,12073376143639361,12073376143764800,12073376143768007
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,760546,760551,4194304,256,0,0,28,24,83456,0x7f3d3d9a9700,0x7f3c31e361c0,12073376143794907,12073376143807519,12073376144067357,12073376144124239
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,760546,760551,4194304,256,0,0,28,24,84928,0x7f3d3d9a9600,0x7f3c31e36200,12073376144146951,12073376144159196,12073376144439674,12073376144490559
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,760546,760551,4194304,256,0,0,24,24,86400,0x7f3d3d9a9500,0x7f3c31e36240,12073376144512260,12073376144523673,12073376144649752,12073376144653412
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,760546,760551,4194304,256,0,0,24,24,88128,0x7f3d3d9a9400,0x7f3c31e36280,12073376144680623,12073376144692632,12073376144842551,12073376144845679
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,760546,760551,4194304,256,0,0,24,24,89600,0x7f3d3d9a9300,0x7f3c31e362c0,12073376144898758,12073376144910550,12073376145035669,12073376145038778
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,760546,760551,4194304,256,0,0,28,24,92096,0x7f3d3d9a9a00,0x7f3c31e36300,12073376145067101,12073376145079189,12073376145337427,12073376145390161
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,760546,760551,4194304,256,0,0,28,24,93568,0x7f3d3d9a9900,0x7f3c31e36340,12073376145411751,12073376145423826,12073376145668624,12073376145719072
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,760546,760551,4194304,256,0,0,24,24,95040,0x7f3d3d9a9800,0x7f3c31e36380,12073376145744339,12073376145756463,12073376145881902,12073376145884931
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,760546,760551,4194304,256,0,0,24,24,96768,0x7f3d3d9a9700,0x7f3c31e363c0,12073376145910819,12073376145923022,12073376146081420,12073376146084712
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,760546,760551,4194304,256,0,0,24,24,98240,0x7f3d3d9a9600,0x7f3c31e36400,12073376146122101,12073376146134540,12073376146259819,12073376146263083
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,760546,760551,4194304,256,0,0,28,24,100736,0x7f3d3d9a9500,0x7f3c31e36440,12073376146291156,12073376146302698,12073376146562376,12073376146583729
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,760546,760551,4194304,256,0,0,28,24,102208,0x7f3d3d9a9400,0x7f3c31e36480,12073376146603606,12073376146615496,12073376146859174,12073376146905327
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,760546,760551,4194304,256,0,0,24,24,103680,0x7f3d3d9a9300,0x7f3c31e364c0,12073376146926246,12073376146938213,12073376147063332,12073376147066737
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,760546,760551,4194304,256,0,0,24,24,105664,0x7f3d3d9a9a00,0x7f3c31e36500,12073376147093366,12073376147105732,12073376147270050,12073376147273271
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,760546,760551,4194304,256,0,0,24,24,107136,0x7f3d3d9a9900,0x7f3c31e36540,12073376147310730,12073376147323490,12073376147449249,12073376147452394
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,760546,760551,4194304,256,0,0,28,24,109888,0x7f3d3d9a9800,0x7f3c31e36580,12073376147479213,12073376147491809,12073376147753566,12073376147774883
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,760546,760551,4194304,256,0,0,28,24,111360,0x7f3d3d9a9700,0x7f3c31e365c0,12073376147795421,12073376147807486,12073376148055964,12073376148083667
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,760546,760551,4194304,256,0,0,24,24,112832,0x7f3d3d9a9600,0x7f3c31e36600,12073376148102582,12073376148114523,12073376148240282,12073376148243464
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,760546,760551,4194304,256,0,0,24,24,114816,0x7f3d3d9a9500,0x7f3c31e36640,12073376148269191,12073376148280922,12073376148453561,12073376148456469
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,760546,760551,4194304,256,0,0,24,24,116288,0x7f3d3d9a9400,0x7f3c31e36680,12073376148492196,12073376148503640,12073376148630039,12073376148632977
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,760546,760551,4194304,256,0,0,28,24,119040,0x7f3d3d9a9300,0x7f3c31e366c0,12073376148659497,12073376148670999,12073376148923157,12073376148943014
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,760546,760551,4194304,256,0,0,28,24,120768,0x7f3d3d9a9a00,0x7f3c31e36700,12073376148963091,12073376148975956,12073376149220594,12073376149248622
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,760546,760551,4194304,256,0,0,24,24,122496,0x7f3d3d9a9900,0x7f3c31e36740,12073376149272526,12073376149285394,12073376149410833,12073376149413839
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,760546,760551,4194304,256,0,0,24,24,124736,0x7f3d3d9a9800,0x7f3c31e36780,12073376149434457,12073376149445872,12073376149629071,12073376149632265
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,760546,760551,4194304,256,0,0,24,24,126464,0x7f3d3d9a9700,0x7f3c31e367c0,12073376149669975,12073376149681550,12073376149809069,12073376149811999
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,760546,760551,4194304,256,0,0,20,24,127936,0x7f3d3d9a9600,0x7f3c31e36800,12073376149837927,12073376149850029,12073376150113067,12073376150137444
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,760546,760551,4194304,256,0,0,28,24,129664,0x7f3d3d9a9500,0x7f3c31e36840,12073376150159975,12073376150172266,12073376150455144,12073376150478928
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,760546,760551,4194304,256,0,0,24,24,131392,0x7f3d3d9a9400,0x7f3c31e36880,12073376150498975,12073376150512103,12073376150637702,12073376150641260
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,760546,760551,4194304,256,0,0,24,24,133632,0x7f3d3d9a9300,0x7f3c31e368c0,12073376150668500,12073376150680902,12073376150871940,12073376150895382
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,760546,760551,4194304,256,0,0,24,24,135360,0x7f3d3d9a9a00,0x7f3c31e36900,12073376150926350,12073376150938020,12073376151063619,12073376151066610
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,760546,760551,4194304,256,0,0,20,24,136832,0x7f3d3d9a9900,0x7f3c31e36940,12073376151094232,12073376151106339,12073376151388096,12073376151414567
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,760546,760551,4194304,256,0,0,28,24,138560,0x7f3d3d9a9800,0x7f3c31e36980,12073376151434925,12073376151446976,12073376151692734,12073376151716308
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,760546,760551,4194304,256,0,0,24,24,140288,0x7f3d3d9a9700,0x7f3c31e369c0,12073376151737116,12073376151748413,12073376151875132,12073376151878239
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,760546,760551,4194304,256,0,0,24,24,142784,0x7f3d3d9a9600,0x7f3c31e36a00,12073376151903866,12073376151915292,12073376152124250,12073376152150655
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,760546,760551,4194304,256,0,0,24,24,144768,0x7f3d3d9a9500,0x7f3c31e36a40,12073376152183045,12073376152197689,12073376152325688,12073376152328766
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,760546,760551,4194304,256,0,0,20,24,145728,0x7f3d3d9a9400,0x7f3c31e36a80,12073376152356097,12073376152369208,12073376152675765,12073376152698463
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,760546,760551,4194304,256,0,0,28,24,147712,0x7f3d3d9a9300,0x7f3c31e36ac0,12073376152719302,12073376152732245,12073376152987923,12073376153021293
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,760546,760551,4194304,256,0,0,24,24,149696,0x7f3d3d9a9a00,0x7f3c31e36b00,12073376153045047,12073376153058002,12073376153185041,12073376153188113
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,760546,760551,4194304,256,0,0,24,24,152192,0x7f3d3d9a9900,0x7f3c31e36b40,12073376153214742,12073376153226161,12073376153452879,12073376153480196
