Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,760495,760502,4194304,256,0,0,24,24,17536,0x7f77d26ce900,0x7f76c6a35340,221524,221524,22240,1772200,65536,146213047,1604697,0,586659880,12073375227405865,12073375227655149,12073375227790509,12073375227795489
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,760495,760502,4194304,256,0,0,24,24,18240,0x7f77d26ce800,0x7f76c6a35380,222461,222461,22268,1779696,65536,146167706,1612896,0,586479568,12073375227853347,12073375228097387,12073375228233546,12073375228238262
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,760495,760502,4194304,256,0,0,24,24,18944,0x7f77d26ce700,0x7f76c6a353c0,212724,212724,23636,1701800,65536,157106893,1527097,0,630249144,12073375228310797,12073375228535145,12073375228664264,12073375228669063
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,760495,760502,4194304,256,0,0,28,24,19904,0x7f77d26ce600,0x7f76c6a35400,397420,397420,28940,3179368,65536,306515474,3006002,0,1227879624,12073375228726930,12073375228964583,12073375229218341,12073375229287923
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,760495,760502,4194304,256,0,0,28,24,20608,0x7f77d26ce500,0x7f76c6a35440,395876,395876,24947,3167016,65536,225178489,2998940,0,902530948,12073375229312198,12073375229573060,12073375229825218,12073375229893318
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,760495,760502,4194304,256,0,0,24,24,21312,0x7f77d26ce400,0x7f76c6a35480,220044,220044,24638,1760360,65536,155628215,1590202,0,624326212,12073375229918535,12073375230173057,12073375230307456,12073375230312156
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,760495,760502,4194304,256,0,0,24,24,22016,0x7f77d26ce300,0x7f76c6a354c0,215404,215404,24288,1723240,65536,163471123,1557642,0,655700900,12073375230369142,12073375230616574,12073375230748574,12073375230753436
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,760495,760502,4194304,256,0,0,24,24,22720,0x7f77d26cea00,0x7f76c6a35500,213173,213173,20174,1705392,65536,154996136,1538580,0,621800044,12073375230825410,12073375231060572,12073375231190971,12073375231195458
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,760495,760502,4194304,256,0,0,28,24,23680,0x7f77d26ce900,0x7f76c6a35540,406092,406092,32746,3248744,65536,275817182,3084444,0,1105082080,12073375231255149,12073375231497210,12073375231756568,12073375231824296
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,760495,760502,4194304,256,0,0,28,24,24384,0x7f77d26ce800,0x7f76c6a35580,398484,398484,32346,3187880,65536,250139338,3021413,0,1002373724,12073375231848120,12073375232102647,12073375232357205,12073375232425183
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,760495,760502,4194304,256,0,0,24,24,25088,0x7f77d26ce700,0x7f76c6a355c0,214173,214173,22877,1713392,65536,155940572,1541338,0,625577260,12073375232452864,12073375232700884,12073375232831283,12073375232836257
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,760495,760502,4194304,256,0,0,24,24,25792,0x7f77d26ce600,0x7f76c6a35600,217220,217220,22948,1737768,65536,161250891,1572270,0,646819928,12073375232893553,12073375233146801,12073375233279761,12073375233284520
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,760495,760502,4194304,256,0,0,24,24,26496,0x7f77d26ce500,0x7f76c6a35640,213957,213957,19467,1711664,65536,167272165,1547004,0,670900400,12073375233355953,12073375233583599,12073375233714479,12073375233719298
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,760495,760502,4194304,256,0,0,28,24,27712,0x7f77d26ce400,0x7f76c6a35680,402541,402541,29771,3220336,65536,332035213,3049855,0,1329957160,12073375233776795,12073375234023597,12073375234281356,12073375234350160
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,760495,760502,4194304,256,0,0,28,24,28416,0x7f77d26ce300,0x7f76c6a356c0,398220,398220,32460,3185768,65536,350651380,3020635,0,1404422740,12073375234376539,12073375234632074,12073375234886473,12073375234954253
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,760495,760502,4194304,256,0,0,24,24,29120,0x7f77d26cea00,0x7f76c6a35700,210093,210093,23837,1680752,65536,165088263,1512136,0,662170828,12073375234979590,12073375235238791,12073375235367270,12073375235371929
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,760495,760502,4194304,256,0,0,24,24,30080,0x7f77d26ce900,0x7f76c6a35740,211756,211756,22636,1694056,65536,163611676,1522262,0,656267496,12073375235431640,12073375235669989,12073375235799428,12073375235804012
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,760495,760502,4194304,256,0,0,24,24,30784,0x7f77d26ce800,0x7f76c6a35780,217444,217444,22304,1739560,65536,159388979,1576718,0,639370208,12073375235873832,12073375236111266,12073375236244866,12073375236249570
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,760495,760502,4194304,256,0,0,28,24,32000,0x7f77d26ce700,0x7f76c6a357c0,397461,397461,28019,3179696,65536,276501059,3002035,0,1107822992,12073375236308289,12073375236552544,12073375236806623,12073375236874742
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,760495,760502,4194304,256,0,0,28,24,32960,0x7f77d26ce600,0x7f76c6a35800,394860,394860,33191,3158888,65536,312287459,2992657,0,1250966696,12073375236899869,12073375237148861,12073375237401660,12073375237470138
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,760495,760502,4194304,256,0,0,24,24,33920,0x7f77d26ce500,0x7f76c6a35840,215132,215132,19890,1721064,65536,159278227,1549333,0,638930600,12073375237495275,12073375237740538,12073375237872538,12073375237877325
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,760495,760502,4194304,256,0,0,24,24,34880,0x7f77d26ce400,0x7f76c6a35880,217093,217093,24213,1736752,65536,164877397,1569741,0,661343532,12073375237938499,12073375238178296,12073375238311735,12073375238316401
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,760495,760502,4194304,256,0,0,24,24,35840,0x7f77d26ce300,0x7f76c6a358c0,210764,210764,25527,1686120,65536,159984771,1520619,0,641771828,12073375238388595,12073375238612214,12073375238741173,12073375238746150
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,760495,760502,4194304,256,0,0,28,24,37312,0x7f77d26cea00,0x7f76c6a35900,398021,398021,30237,3184176,65536,324206986,3005263,0,1298650260,12073375238805740,12073375239048212,12073375239303250,12073375239373135
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,760495,760502,4194304,256,0,0,28,24,38272,0x7f77d26ce900,0x7f76c6a35940,394764,394764,33337,3158120,65536,268365019,2982386,0,1075276500,12073375239397941,12073375239648849,12073375239900527,12073375239969503
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,760495,760502,4194304,256,0,0,24,24,39232,0x7f77d26ce800,0x7f76c6a35980,222100,222100,24581,1776808,65536,164855863,1607301,0,661270500,12073375239992826,12073375240261005,12073375240397485,12073375240402468
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,760495,760502,4194304,256,0,0,24,24,40192,0x7f77d26ce700,0x7f76c6a359c0,223692,223692,24365,1789544,65536,168089116,1619268,0,674180456,12073375240455236,12073375240693003,12073375240831083,12073375240836013
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,760495,760502,4194304,256,0,0,24,24,41152,0x7f77d26ce600,0x7f76c6a35a00,213964,213964,24109,1711720,65536,162131743,1541206,0,650342412,12073375240904871,12073375241133001,12073375241264200,12073375241269138
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,760495,760502,4194304,256,0,0,28,24,42624,0x7f77d26ce500,0x7f76c6a35a40,409036,409036,29073,3272296,65536,268490726,3095006,0,1075780596,12073375241321456,12073375241562759,12073375241824678,12073375241893499
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,760495,760502,4194304,256,0,0,28,24,43584,0x7f77d26ce400,0x7f76c6a35a80,389348,389348,33944,3114792,65536,296235990,2946144,0,1186759892,12073375241918365,12073375242164516,12073375242413955,12073375242482313
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,760495,760502,4194304,256,0,0,24,24,44544,0x7f77d26ce300,0x7f76c6a35ac0,216597,216597,19680,1732784,65536,165274837,1562311,0,662928812,12073375242508191,12073375242752353,12073375242885152,12073375242890000
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,760495,760502,4194304,256,0,0,24,24,45760,0x7f77d26cea00,0x7f76c6a35b00,226469,226469,27278,1811760,65536,176739700,1646034,0,708797036,12073375242950303,12073375243191391,12073375243331230,12073375243336180
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,760495,760502,4194304,256,0,0,24,24,46720,0x7f77d26ce900,0x7f76c6a35b40,208869,208869,19945,1670960,65536,161977433,1500554,0,649771564,12073375243406230,12073375243634108,12073375243762108,12073375243766930
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,760495,760502,4194304,256,0,0,28,24,48448,0x7f77d26ce800,0x7f76c6a35b80,407468,407468,32715,3259752,65536,286896696,3073815,0,1149408556,12073375243823545,12073375244062106,12073375244323705,12073375244392352
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,760495,760502,4194304,256,0,0,28,24,49408,0x7f77d26ce700,0x7f76c6a35bc0,403893,403893,32322,3231152,65536,267751283,3044733,0,1072821180,12073375244418291,12073375244668503,12073375244927062,12073375244969004
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,760495,760502,4194304,256,0,0,24,24,50368,0x7f77d26ce600,0x7f76c6a35c00,216636,216636,21836,1733096,65536,166854830,1564691,0,669249900,12073375245012154,12073375245251220,12073375245384179,12073375245389466
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,760495,760502,4194304,256,0,0,24,24,51584,0x7f77d26ce500,0x7f76c6a35c40,227149,227149,26227,1817200,65536,178915920,1645452,0,717489836,12073375245446942,12073375245683858,12073375245824657,12073375245829423
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,760495,760502,4194304,256,0,0,24,24,52544,0x7f77d26ce400,0x7f76c6a35c80,212013,212013,25780,1696112,65536,168745449,1525541,0,676808644,12073375245899533,12073375246135216,12073375246264975,12073375246269902
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,760495,760502,4194304,256,0,0,28,24,54272,0x7f77d26ce300,0x7f76c6a35cc0,413652,413652,34497,3309224,65536,355724606,3132329,0,1424715540,12073375246328831,12073375246574093,12073375246840172,12073375246908609
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,760495,760502,4194304,256,0,0,28,24,55488,0x7f77d26cea00,0x7f76c6a35d00,463876,463876,16160,3711016,65536,251796127,3036689,0,1009004124,12073375246936641,12073375247190570,12073375247489609,12073375247557835
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,760495,760502,4194304,256,0,0,24,24,56704,0x7f77d26ce900,0x7f76c6a35d40,218340,218340,19961,1746728,65536,168520370,1570842,0,675936612,12073375247583874,12073375247831207,12073375247964966,12073375247969671
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,760495,760502,4194304,256,0,0,24,24,58176,0x7f77d26ce800,0x7f76c6a35d80,229013,229013,28714,1832112,65536,171480533,1649651,0,687775056,12073375248031125,12073375248280965,12073375248422884,12073375248427632
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,760495,760502,4194304,256,0,0,24,24,59392,0x7f77d26ce700,0x7f76c6a35dc0,213189,213189,25135,1705520,65536,154566530,1538611,0,620100252,12073375248497742,12073375248727363,12073375248858402,12073375248863231
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,760495,760502,4194304,256,0,0,28,24,61376,0x7f77d26ce600,0x7f76c6a35e00,395420,395420,34721,3163368,65536,337497062,2977369,0,1351805204,12073375248920688,12073375249167840,12073375249422239,12073375249491198
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,760495,760502,4194304,256,0,0,28,24,62592,0x7f77d26ce500,0x7f76c6a35e40,388125,388125,32861,3105008,65536,351048223,2932549,0,1406011860,12073375249516846,12073375249764477,12073375250013276,12073375250082216
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,760495,760502,4194304,256,0,0,24,24,63808,0x7f77d26ce400,0x7f76c6a35e80,207964,207964,23561,1663720,65536,162960021,1495247,0,653687976,12073375250108956,12073375250364954,12073375250492794,12073375250497548
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,760495,760502,4194304,256,0,0,24,24,65280,0x7f77d26ce300,0x7f76c6a35ec0,225669,225669,28641,1805360,65536,182275866,1623549,0,730954600,12073375250555596,12073375250794392,12073375250934071,12073375250939299
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,760495,760502,4194304,256,0,0,24,24,66496,0x7f77d26cea00,0x7f76c6a35f00,215229,215229,25346,1721840,65536,164466053,1538998,0,659702764,12073375251015841,12073375251241910,12073375251372789,12073375251377864
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,760495,760502,4194304,256,0,0,28,24,68480,0x7f77d26ce900,0x7f76c6a35f40,409836,409836,32228,3278696,65536,328620544,3099129,0,1316300556,12073375251436423,12073375251669268,12073375251933586,12073375252006532
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,760495,760502,4194304,256,0,0,28,24,69696,0x7f77d26ce800,0x7f76c6a35f80,402189,402189,27407,3217520,65536,252897887,3032189,0,1013409348,12073375252031459,12073375252277745,12073375252535823,12073375252604173
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,760495,760502,4194304,256,0,0,24,24,70912,0x7f77d26ce700,0x7f76c6a35fc0,212013,212013,24593,1696112,65536,161044010,1529110,0,646020732,12073375252627667,12073375252873582,12073375253003821,12073375253008615
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,760495,760502,4194304,256,0,0,24,24,72384,0x7f77d26ce600,0x7f76c6a36000,224620,224620,28028,1796968,65536,187586586,1621469,0,752197780,12073375253066082,12073375253309099,12073375253448139,12073375253453241
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,760495,760502,4194304,256,0,0,24,24,73600,0x7f77d26ce500,0x7f76c6a36040,215485,215485,23846,1723888,65536,169060516,1555925,0,678068920,12073375253522800,12073375253743657,12073375253875976,12073375253881196
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,760495,760502,4194304,256,0,0,28,24,75840,0x7f77d26ce400,0x7f76c6a36080,411540,411540,33830,3292328,65536,296223330,3119992,0,1186708856,12073375253937982,12073375254183815,12073375254449094,12073375254518170
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,760495,760502,4194304,256,0,0,28,24,77056,0x7f77d26ce300,0x7f76c6a360c0,452053,452053,15788,3616432,65536,300381883,2978108,0,1203345420,12073375254543187,12073375254793732,12073375255086050,12073375255129717
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,760495,760502,4194304,256,0,0,24,24,78272,0x7f77d26cea00,0x7f76c6a36100,211093,211093,21684,1688752,65536,164423203,1511840,0,659516708,12073375255171114,12073375255405729,12073375255535008,12073375255539588
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,760495,760502,4194304,256,0,0,24,24,80000,0x7f77d26ce900,0x7f76c6a36140,233741,233741,27829,1869936,65536,187539500,1685891,0,752035904,12073375255598999,12073375255840767,12073375255985726,12073375255990476
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,760495,760502,4194304,256,0,0,24,24,81216,0x7f77d26ce800,0x7f76c6a36180,209380,209380,21068,1675048,65536,162441295,1507237,0,651596120,12073375256061929,12073375256286364,12073375256415004,12073375256419694
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,760495,760502,4194304,256,0,0,28,24,83456,0x7f77d26ce700,0x7f76c6a361c0,413868,413868,36786,3310952,65536,287315265,3135528,0,1151132740,12073375256476680,12073375256716922,12073375256983801,12073375257052490
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,760495,760502,4194304,256,0,0,28,24,84928,0x7f77d26ce600,0x7f76c6a36200,397100,397100,33865,3176808,65536,271233033,3001988,0,1086748912,12073375257079600,12073375257327639,12073375257583158,12073375257651192
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,760495,760502,4194304,256,0,0,24,24,86400,0x7f77d26ce500,0x7f76c6a36240,218253,218253,26621,1746032,65536,157691904,1577334,0,632638344,12073375257676780,12073375257923476,12073375258057875,12073375258062908
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,760495,760502,4194304,256,0,0,24,24,88128,0x7f77d26ce400,0x7f76c6a36280,239388,239388,27138,1915112,65536,208633248,1755048,0,836396928,12073375258125354,12073375258361554,12073375258511153,12073375258515659
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,760495,760502,4194304,256,0,0,24,24,89600,0x7f77d26ce300,0x7f76c6a362c0,218756,218756,26704,1750056,65536,166774233,1582714,0,668943660,12073375258605937,12073375258809711,12073375258944271,12073375258949325
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,760495,760502,4194304,256,0,0,28,24,92096,0x7f77d26cea00,0x7f76c6a36300,408557,408557,34324,3268464,65536,295192944,3080689,0,1182590180,12073375259012292,12073375259249709,12073375259513708,12073375259557245
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,760495,760502,4194304,256,0,0,28,24,93568,0x7f77d26ce900,0x7f76c6a36340,449653,449653,15640,3597232,65536,292727705,2995150,0,1172728292,12073375259591568,12073375259823146,12073375260113865,12073375260181685
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,760495,760502,4194304,256,0,0,24,24,95040,0x7f77d26ce800,0x7f76c6a36380,214820,214820,25806,1718568,65536,157554054,1537469,0,632049324,12073375260207643,12073375260459143,12073375260590662,12073375260595544
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,760495,760502,4194304,256,0,0,24,24,96768,0x7f77d26ce700,0x7f76c6a363c0,253516,253516,29048,2028136,65536,223483023,1858652,0,895775712,12073375260646890,12073375260892901,12073375261051300,12073375261056120
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,760495,760502,4194304,256,0,0,24,24,98240,0x7f77d26ce600,0x7f76c6a36400,213909,213909,26010,1711280,65536,166167628,1544249,0,666503500,12073375261127523,12073375261356579,12073375261488578,12073375261493262
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,760495,760502,4194304,256,0,0,28,24,100736,0x7f77d26ce500,0x7f76c6a36440,407164,407164,34408,3257320,65536,316981490,3062867,0,1269742864,12073375261550789,12073375261786016,12073375262049055,12073375262117603
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,760495,760502,4194304,256,0,0,28,24,102208,0x7f77d26ce400,0x7f76c6a36480,391093,391093,32720,3128752,65536,349931553,2956356,0,1401559212,12073375262144853,12073375262389853,12073375262641692,12073375262709363
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,760495,760502,4194304,256,0,0,24,24,103680,0x7f77d26ce300,0x7f76c6a364c0,215597,215597,24032,1724784,65536,174083442,1550229,0,698194504,12073375262733107,12073375262982810,12073375263115130,12073375263119845
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,760495,760502,4194304,256,0,0,24,24,105664,0x7f77d26cea00,0x7f76c6a36500,264524,264524,29132,2116200,65536,234526468,1947583,0,939967796,12073375263172313,12073375263420568,12073375263586167,12073375263591261
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,760495,760502,4194304,256,0,0,24,24,107136,0x7f77d26ce900,0x7f76c6a36540,211812,211812,26583,1694504,65536,166936989,1530877,0,669573988,12073375263659949,12073375263886486,12073375264016885,12073375264021691
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,760495,760502,4194304,256,0,0,28,24,109888,0x7f77d26ce800,0x7f76c6a36580,413908,413908,35816,3311272,65536,352294043,3104279,0,1410997880,12073375264081272,12073375264313844,12073375264581202,12073375264649298
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,760495,760502,4194304,256,0,0,28,24,111360,0x7f77d26ce700,0x7f76c6a365c0,395053,395053,33829,3160432,65536,264479376,2980915,0,1059734404,12073375264673613,12073375264924241,12073375265178639,12073375265246958
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,760495,760502,4194304,256,0,0,24,24,112832,0x7f77d26ce600,0x7f76c6a36600,221948,221948,24478,1775592,65536,166776300,1610198,0,668984260,12073375265272997,12073375265520398,12073375265657517,12073375265662370
