Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,760119,760124,4194304,256,0,0,24,24,22016,0x7f8eaa803300,0x7f8d7a8354c0,524288,13037608,1668814348,12073372715174869,12073372715335878,12073372715465157,12073372715468965
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,760119,760124,4194304,256,0,0,24,24,22720,0x7f8eaa803a00,0x7f8d7a835500,524288,12503164,1600352876,12073372715530459,12073372715689636,12073372715820356,12073372715824055
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,760119,760124,4194304,256,0,0,28,24,23680,0x7f8eaa803900,0x7f8d7a835540,524288,14159083,1812318124,12073372715873647,12073372716050275,12073372716305153,12073372716374147
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,760119,760124,4194304,256,0,0,28,24,24384,0x7f8eaa803800,0x7f8d7a835580,524288,14231930,1821666536,12073372716400106,12073372716583552,12073372716833791,12073372716874377
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,760119,760124,4194304,256,0,0,24,24,25088,0x7f8eaa803700,0x7f8d7a8355c0,524288,13250796,1696070584,12073372716901978,12073372717082430,12073372717211069,12073372717214960
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,760119,760124,4194304,256,0,0,24,24,25792,0x7f8eaa803600,0x7f8d7a835600,524288,13291744,1701328788,12073372717265063,12073372717434268,12073372717562107,12073372717565672
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,760119,760124,4194304,256,0,0,24,24,26496,0x7f8eaa803500,0x7f8d7a835640,524288,12183946,1559467216,12073372717627096,12073372717787386,12073372717919866,12073372717923497
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,760119,760124,4194304,256,0,0,28,24,27712,0x7f8eaa803400,0x7f8d7a835680,524288,13929286,1782926400,12073372717970955,12073372718142905,12073372718392503,12073372718461657
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,760119,760124,4194304,256,0,0,28,24,28416,0x7f8eaa803300,0x7f8d7a8356c0,524288,13903244,1779620148,12073372718491412,12073372718664022,12073372718917301,12073372718983516
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,760119,760124,4194304,256,0,0,24,24,29120,0x7f8eaa803a00,0x7f8d7a835700,524288,12670095,1621764836,12073372719014093,12073372719190580,12073372719321139,12073372719324991
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,760119,760124,4194304,256,0,0,24,24,30080,0x7f8eaa803900,0x7f8d7a835740,524288,12908441,1652332988,12073372719373972,12073372719539858,12073372719668977,12073372719672677
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,760119,760124,4194304,256,0,0,24,24,30784,0x7f8eaa803800,0x7f8d7a835780,524288,12524967,1603205584,12073372719732999,12073372719896976,12073372720026896,12073372720030973
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,760119,760124,4194304,256,0,0,28,24,32000,0x7f8eaa803700,0x7f8d7a8357c0,524288,14154135,1811729172,12073372720080355,12073372720256975,12073372720514253,12073372720581216
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,760119,760124,4194304,256,0,0,28,24,32960,0x7f8eaa803600,0x7f8d7a835800,524288,14270762,1826624100,12073372720608947,12073372720787692,12073372721038091,12073372721084852
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,760119,760124,4194304,256,0,0,24,24,33920,0x7f8eaa803500,0x7f8d7a835840,524288,12666728,1621376796,12073372721112924,12073372721288490,12073372721418409,12073372721422178
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,760119,760124,4194304,256,0,0,24,24,34880,0x7f8eaa803400,0x7f8d7a835880,524288,9931334,1271177956,12073372721475678,12073372721634408,12073372721818247,12073372721822012
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,760119,760124,4194304,256,0,0,24,24,35840,0x7f8eaa803300,0x7f8d7a8358c0,524288,12592603,1611940568,12073372721884678,12073372722048646,12073372722178725,12073372722182812
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,760119,760124,4194304,256,0,0,28,24,37312,0x7f8eaa803a00,0x7f8d7a835900,524288,13634617,1745204232,12073372722234899,12073372722395524,12073372722649443,12073372722716203
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,760119,760124,4194304,256,0,0,28,24,38272,0x7f8eaa803900,0x7f8d7a835940,524288,14080574,1802301428,12073372722740629,12073372722919842,12073372723173601,12073372723240898
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,760119,760124,4194304,256,0,0,24,24,39232,0x7f8eaa803800,0x7f8d7a835980,524288,13211074,1691070400,12073372723267788,12073372723443999,12073372723573119,12073372723576983
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,760119,760124,4194304,256,0,0,24,24,40192,0x7f8eaa803700,0x7f8d7a8359c0,524288,12804987,1639040128,12073372723627767,12073372723800478,12073372723930237,12073372723934147
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,760119,760124,4194304,256,0,0,24,24,41152,0x7f8eaa803600,0x7f8d7a835a00,524288,12707068,1626398644,12073372723995701,12073372724161756,12073372724292155,12073372724295779
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,760119,760124,4194304,256,0,0,28,24,42624,0x7f8eaa803500,0x7f8d7a835a40,524288,14105107,1805430932,12073372724344700,12073372724510554,12073372724768633,12073372724810425
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,760119,760124,4194304,256,0,0,28,24,43584,0x7f8eaa803400,0x7f8d7a835a80,524288,13794128,1765618280,12073372724837345,12073372725008792,12073372725262711,12073372725330401
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,760119,760124,4194304,256,0,0,24,24,44544,0x7f8eaa803300,0x7f8d7a835ac0,524288,11103533,1421220364,12073372725356490,12073372725531030,12073372725667509,12073372725671255
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,760119,760124,4194304,256,0,0,24,24,45760,0x7f8eaa803a00,0x7f8d7a835b00,524288,12656244,1620004716,12073372725720146,12073372725881428,12073372726012627,12073372726016306
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,760119,760124,4194304,256,0,0,24,24,46720,0x7f8eaa803900,0x7f8d7a835b40,524288,12053309,1542789012,12073372726078532,12073372726237266,12073372726371026,12073372726374702
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,760119,760124,4194304,256,0,0,28,24,48448,0x7f8eaa803800,0x7f8d7a835b80,524288,14232256,1821736568,12073372726422120,12073372726589265,12073372726856783,12073372726924173
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,760119,760124,4194304,256,0,0,28,24,49408,0x7f8eaa803700,0x7f8d7a835bc0,524288,14114755,1806719812,12073372726950783,12073372727131982,12073372727386061,12073372727454639
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,760119,760124,4194304,256,0,0,24,24,50368,0x7f8eaa803600,0x7f8d7a835c00,524288,12787300,1636771832,12073372727480607,12073372727661579,12073372727790539,12073372727794210
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,760119,760124,4194304,256,0,0,24,24,51584,0x7f8eaa803500,0x7f8d7a835c40,524288,11374170,1455862956,12073372727842319,12073372728008138,12073372728145097,12073372728148939
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,760119,760124,4194304,256,0,0,24,24,52544,0x7f8eaa803400,0x7f8d7a835c80,524288,11234826,1438167204,12073372728211746,12073372728371016,12073372728508455,12073372728512244
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,760119,760124,4194304,256,0,0,28,24,54272,0x7f8eaa803300,0x7f8d7a835cc0,524288,12941228,1656425220,12073372728561055,12073372728719654,12073372728984773,12073372729030798
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,760119,760124,4194304,256,0,0,28,24,55488,0x7f8eaa803a00,0x7f8d7a835d00,524288,14174204,1814262420,12073372729059021,12073372729234532,12073372729486051,12073372729552137
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,760119,760124,4194304,256,0,0,24,24,56704,0x7f8eaa803900,0x7f8d7a835d40,524288,12696213,1625077828,12073372729579448,12073372729754689,12073372729884609,12073372729888292
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,760119,760124,4194304,256,0,0,24,24,58176,0x7f8eaa803800,0x7f8d7a835d80,524288,9463144,1211272708,12073372729937593,12073372730104608,12073372730247487,12073372730251547
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,760119,760124,4194304,256,0,0,24,24,59392,0x7f8eaa803700,0x7f8d7a835dc0,524288,11046839,1413958868,12073372730314013,12073372730476286,12073372730613245,12073372730617347
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,760119,760124,4194304,256,0,0,28,24,61376,0x7f8eaa803600,0x7f8d7a835e00,524288,14176018,1814536696,12073372730665546,12073372730830844,12073372731093403,12073372731160857
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,760119,760124,4194304,256,0,0,28,24,62592,0x7f8eaa803500,0x7f8d7a835e40,524288,14244431,1823239780,12073372731186344,12073372731368922,12073372731621241,12073372731687956
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,760119,760124,4194304,256,0,0,24,24,63808,0x7f8eaa803400,0x7f8d7a835e80,524288,11814263,1512247004,12073372731715527,12073372731887799,12073372732021399,12073372732025393
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,760119,760124,4194304,256,0,0,24,24,65280,0x7f8eaa803300,0x7f8d7a835ec0,524288,9403496,1203624800,12073372732079324,12073372732236278,12073372732374837,12073372732378520
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,760119,760124,4194304,256,0,0,24,24,66496,0x7f8eaa803a00,0x7f8d7a835f00,524288,11359653,1454030456,12073372732439483,12073372732599316,12073372732734195,12073372732737988
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,760119,760124,4194304,256,0,0,28,24,68480,0x7f8eaa803900,0x7f8d7a835f40,524288,13884510,1777158808,12073372732787660,12073372732945394,12073372733203633,12073372733271910
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,760119,760124,4194304,256,0,0,28,24,69696,0x7f8eaa803800,0x7f8d7a835f80,524288,13801510,1766575348,12073372733299561,12073372733473072,12073372733727471,12073372733794441
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,760119,760124,4194304,256,0,0,24,24,70912,0x7f8eaa803700,0x7f8d7a835fc0,524288,11039708,1412997312,12073372733821531,12073372733995629,12073372734133709,12073372734137889
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,760119,760124,4194304,256,0,0,24,24,72384,0x7f8eaa803600,0x7f8d7a836000,524288,7949552,1017442928,12073372734187872,12073372734349388,12073372734491467,12073372734495233
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,760119,760124,4194304,256,0,0,24,24,73600,0x7f8eaa803500,0x7f8d7a836040,524288,11433152,1463322088,12073372734555595,12073372734711946,12073372734847785,12073372734851565
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,760119,760124,4194304,256,0,0,28,24,75840,0x7f8eaa803400,0x7f8d7a836080,524288,12558325,1607470252,12073372734900516,12073372735070824,12073372735339463,12073372735389034
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,760119,760124,4194304,256,0,0,28,24,77056,0x7f8eaa803300,0x7f8d7a8360c0,524288,14226292,1820935304,12073372735414762,12073372735591302,12073372735846181,12073372735895065
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,760119,760124,4194304,256,0,0,24,24,78272,0x7f8eaa803a00,0x7f8d7a836100,524288,12129328,1552599500,12073372735921464,12073372736110659,12073372736244099,12073372736247810
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,760119,760124,4194304,256,0,0,24,24,80000,0x7f8eaa803900,0x7f8d7a836140,524288,6974562,892751672,12073372736297342,12073372736457218,12073372736600257,12073372736604092
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,760119,760124,4194304,256,0,0,24,24,81216,0x7f8eaa803800,0x7f8d7a836180,524288,12154812,1555770016,12073372736666468,12073372736822016,12073372736954495,12073372736958290
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,760119,760124,4194304,256,0,0,28,24,83456,0x7f8eaa803700,0x7f8d7a8361c0,524288,13981219,1789621312,12073372737012090,12073372737172734,12073372737431613,12073372737461135
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,760119,760124,4194304,256,0,0,28,24,84928,0x7f8eaa803600,0x7f8d7a836200,524288,13800235,1766275736,12073372737502812,12073372737658972,12073372737911291,12073372737936749
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,760119,760124,4194304,256,0,0,24,24,86400,0x7f8eaa803500,0x7f8d7a836240,524288,12732624,1629778284,12073372737980720,12073372738143130,12073372738272409,12073372738276530
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,760119,760124,4194304,256,0,0,24,24,88128,0x7f8eaa803400,0x7f8d7a836280,524288,5237711,670367136,12073372738325501,12073372738490968,12073372738640567,12073372738644394
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,760119,760124,4194304,256,0,0,24,24,89600,0x7f8eaa803300,0x7f8d7a8362c0,524288,12461005,1594973032,12073372738721648,12073372738878006,12073372739009686,12073372739013720
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,760119,760124,4194304,256,0,0,28,24,92096,0x7f8eaa803a00,0x7f8d7a836300,524288,13321008,1705060640,12073372739063573,12073372739230964,12073372739497363,12073372739522516
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,760119,760124,4194304,256,0,0,28,24,93568,0x7f8eaa803900,0x7f8d7a836340,524288,14111440,1806224104,12073372739565987,12073372739719922,12073372739968241,12073372739994253
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,760119,760124,4194304,256,0,0,24,24,95040,0x7f8eaa803800,0x7f8d7a836380,524288,10933119,1399388988,12073372740043464,12073372740218640,12073372740356879,12073372740360854
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,760119,760124,4194304,256,0,0,24,24,96768,0x7f8eaa803700,0x7f8d7a8363c0,524288,4999997,640019596,12073372740409584,12073372740572878,12073372740730797,12073372740734608
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,760119,760124,4194304,256,0,0,24,24,98240,0x7f8eaa803600,0x7f8d7a836400,524288,11544440,1477705372,12073372740798066,12073372740955916,12073372741091116,12073372741095178
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,760119,760124,4194304,256,0,0,28,24,100736,0x7f8eaa803500,0x7f8d7a836440,524288,11018177,1410260064,12073372741149279,12073372741306475,12073372741576233,12073372741602511
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,760119,760124,4194304,256,0,0,28,24,102208,0x7f8eaa803400,0x7f8d7a836480,524288,13479111,1725220176,12073372741655480,12073372741820552,12073372742075911,12073372742104143
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,760119,760124,4194304,256,0,0,24,24,103680,0x7f8eaa803300,0x7f8d7a8364c0,524288,11797527,1510154432,12073372742154477,12073372742313990,12073372742447749,12073372742451559
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,760119,760124,4194304,256,0,0,24,24,105664,0x7f8eaa803a00,0x7f8d7a836500,524288,3608375,461739144,12073372742502884,12073372742668708,12073372742834947,12073372742838899
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,760119,760124,4194304,256,0,0,24,24,107136,0x7f8eaa803900,0x7f8d7a836540,524288,12994460,1663264552,12073372742901465,12073372743067586,12073372743197026,12073372743201082
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,760119,760124,4194304,256,0,0,28,24,109888,0x7f8eaa803800,0x7f8d7a836580,524288,10733564,1373928592,12073372743251395,12073372743416385,12073372743679423,12073372743703205
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,760119,760124,4194304,256,0,0,28,24,111360,0x7f8eaa803700,0x7f8d7a8365c0,524288,14080602,1802292220,12073372743746956,12073372743901662,12073372744152061,12073372744178869
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,760119,760124,4194304,256,0,0,24,24,112832,0x7f8eaa803600,0x7f8d7a836600,524288,10375787,1328143880,12073372744221548,12073372744383260,12073372744522619,12073372744526695
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,760119,760124,4194304,256,0,0,24,24,114816,0x7f8eaa803500,0x7f8d7a836640,524288,3471379,444155132,12073372744575937,12073372744735418,12073372744909817,12073372744913705
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,760119,760124,4194304,256,0,0,24,24,116288,0x7f8eaa803400,0x7f8d7a836680,524288,12224924,1564713736,12073372744974928,12073372745138936,12073372745272056,12073372745275858
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,760119,760124,4194304,256,0,0,28,24,119040,0x7f8eaa803300,0x7f8d7a8366c0,524288,9914541,1269076200,12073372745325340,12073372745490135,12073372745752373,12073372745776368
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,760119,760124,4194304,256,0,0,28,24,120768,0x7f8eaa803a00,0x7f8d7a836700,524288,14196982,1817131368,12073372745822483,12073372745976852,12073372746230931,12073372746258143
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,760119,760124,4194304,256,0,0,24,24,122496,0x7f8eaa803900,0x7f8d7a836740,524288,11169860,1429727408,12073372746302165,12073372746461650,12073372746597969,12073372746601882
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,760119,760124,4194304,256,0,0,24,24,124736,0x7f8eaa803800,0x7f8d7a836780,524288,3447927,441364444,12073372746649230,12073372746814928,12073372746997648,12073372747011313
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,760119,760124,4194304,256,0,0,24,24,126464,0x7f8eaa803700,0x7f8d7a8367c0,524288,11451586,1465856712,12073372747063931,12073372747222446,12073372747358446,12073372747362325
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,760119,760124,4194304,256,0,0,20,24,127936,0x7f8eaa803600,0x7f8d7a836800,524288,4266124,546016776,12073372747410865,12073372747576845,12073372747843404,12073372747866913
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,760119,760124,4194304,256,0,0,28,24,129664,0x7f8eaa803500,0x7f8d7a836840,524288,13986290,1790230164,12073372747909582,12073372748063722,12073372748313481,12073372748339772
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,760119,760124,4194304,256,0,0,24,24,131392,0x7f8eaa803400,0x7f8d7a836880,524288,11557568,1479315432,12073372748381008,12073372748538280,12073372748674120,12073372748678231
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,760119,760124,4194304,256,0,0,24,24,133632,0x7f8eaa803300,0x7f8d7a8368c0,524288,3165617,405140120,12073372748725709,12073372748889159,12073372749081478,12073372749109081
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,760119,760124,4194304,256,0,0,24,24,135360,0x7f8eaa803a00,0x7f8d7a836900,524288,11401183,1459335480,12073372749161499,12073372749319557,12073372749454916,12073372749458901
