Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,760307,760312,4194304,256,0,0,24,24,18944,0x7f0b33d44700,0x7f0a03a353c0,0,0,0,12073373970655572,12073373970815630,12073373970946189,12073373970949889
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,760307,760312,4194304,256,0,0,28,24,19904,0x7f0b33d44600,0x7f0a03a35400,0,0,0,12073373970998369,12073373971172108,12073373971431947,12073373971500242
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,760307,760312,4194304,256,0,0,28,24,20608,0x7f0b33d44500,0x7f0a03a35440,0,0,0,12073373971527162,12073373971700906,12073373971955304,12073373972023043
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,760307,760312,4194304,256,0,0,24,24,21312,0x7f0b33d44400,0x7f0a03a35480,0,0,0,12073373972050665,12073373972226023,12073373972359622,12073373972363376
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,760307,760312,4194304,256,0,0,24,24,22016,0x7f0b33d44300,0x7f0a03a354c0,0,0,0,12073373972415443,12073373972573701,12073373972711460,12073373972715370
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,760307,760312,4194304,256,0,0,24,24,22720,0x7f0b33d44a00,0x7f0a03a35500,0,0,0,12073373972776193,12073373972939939,12073373973074179,12073373973078385
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,760307,760312,4194304,256,0,0,28,24,23680,0x7f0b33d44900,0x7f0a03a35540,0,0,0,12073373973128698,12073373973306657,12073373973570496,12073373973637424
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,760307,760312,4194304,256,0,0,28,24,24384,0x7f0b33d44800,0x7f0a03a35580,0,0,0,12073373973663502,12073373973845375,12073373974103293,12073373974173510
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,760307,760312,4194304,256,0,0,24,24,25088,0x7f0b33d44700,0x7f0a03a355c0,0,0,0,12073373974201311,12073373974375932,12073373974505691,12073373974509524
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,760307,760312,4194304,256,0,0,24,24,25792,0x7f0b33d44600,0x7f0a03a35600,0,0,0,12073373974563064,12073373974719770,12073373974861850,12073373974865726
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,760307,760312,4194304,256,0,0,24,24,26496,0x7f0b33d44500,0x7f0a03a35640,0,0,0,12073373974927020,12073373975092888,12073373975226168,12073373975230274
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,760307,760312,4194304,256,0,0,28,24,27712,0x7f0b33d44400,0x7f0a03a35680,0,0,0,12073373975273163,12073373975443287,12073373975698645,12073373975765468
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,760307,760312,4194304,256,0,0,28,24,28416,0x7f0b33d44300,0x7f0a03a356c0,0,0,0,12073373975792579,12073373975963124,12073373976219443,12073373976287719
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,760307,760312,4194304,256,0,0,24,24,29120,0x7f0b33d44a00,0x7f0a03a35700,0,0,0,12073373976315921,12073373976492561,12073373976623761,12073373976627751
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,760307,760312,4194304,256,0,0,24,24,30080,0x7f0b33d44900,0x7f0a03a35740,0,0,0,12073373976677082,12073373976841360,12073373976974799,12073373976978683
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,760307,760312,4194304,256,0,0,24,24,30784,0x7f0b33d44800,0x7f0a03a35780,0,0,0,12073373977045898,12073373977207438,12073373977337037,12073373977341166
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,760307,760312,4194304,256,0,0,28,24,32000,0x7f0b33d44700,0x7f0a03a357c0,0,0,0,12073373977393203,12073373977549996,12073373977806155,12073373977848980
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,760307,760312,4194304,256,0,0,28,24,32960,0x7f0b33d44600,0x7f0a03a35800,0,0,0,12073373977874888,12073373978052234,12073373978310792,12073373978379767
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,760307,760312,4194304,256,0,0,24,24,33920,0x7f0b33d44500,0x7f0a03a35840,0,0,0,12073373978409091,12073373978581831,12073373978711590,12073373978715471
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,760307,760312,4194304,256,0,0,24,24,34880,0x7f0b33d44400,0x7f0a03a35880,0,0,0,12073373978765744,12073373978921029,12073373979062149,12073373979066403
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,760307,760312,4194304,256,0,0,24,24,35840,0x7f0b33d44300,0x7f0a03a358c0,0,0,0,12073373979128338,12073373979290467,12073373979466946,12073373979470734
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,760307,760312,4194304,256,0,0,28,24,37312,0x7f0b33d44a00,0x7f0a03a35900,0,0,0,12073373979521969,12073373979678465,12073373979933664,12073373980005879
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,760307,760312,4194304,256,0,0,28,24,38272,0x7f0b33d44900,0x7f0a03a35940,0,0,0,12073373980034071,12073373980207583,12073373980465821,12073373980534631
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,760307,760312,4194304,256,0,0,24,24,39232,0x7f0b33d44800,0x7f0a03a35980,0,0,0,12073373980561501,12073373980731260,12073373980858780,12073373980862601
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,760307,760312,4194304,256,0,0,24,24,40192,0x7f0b33d44700,0x7f0a03a359c0,0,0,0,12073373980910510,12073373981078298,12073373981216378,12073373981220506
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,760307,760312,4194304,256,0,0,24,24,41152,0x7f0b33d44600,0x7f0a03a35a00,0,0,0,12073373981282321,12073373981442457,12073373981573176,12073373981576948
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,760307,760312,4194304,256,0,0,28,24,42624,0x7f0b33d44500,0x7f0a03a35a40,0,0,0,12073373981626460,12073373981794775,12073373982057493,12073373982127842
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,760307,760312,4194304,256,0,0,28,24,43584,0x7f0b33d44400,0x7f0a03a35a80,0,0,0,12073373982156726,12073373982334452,12073373982590771,12073373982659139
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,760307,760312,4194304,256,0,0,24,24,44544,0x7f0b33d44300,0x7f0a03a35ac0,0,0,0,12073373982683955,12073373982856049,12073373982989969,12073373982993731
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,760307,760312,4194304,256,0,0,24,24,45760,0x7f0b33d44a00,0x7f0a03a35b00,0,0,0,12073373983043454,12073373983206928,12073373983348847,12073373983352748
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,760307,760312,4194304,256,0,0,24,24,46720,0x7f0b33d44900,0x7f0a03a35b40,0,0,0,12073373983413481,12073373983570766,12073373983709645,12073373983713489
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,760307,760312,4194304,256,0,0,28,24,48448,0x7f0b33d44800,0x7f0a03a35b80,0,0,0,12073373983764103,12073373983917644,12073373984183083,12073373984252210
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,760307,760312,4194304,256,0,0,28,24,49408,0x7f0b33d44700,0x7f0a03a35bc0,0,0,0,12073373984279440,12073373984452201,12073373984707400,12073373984747921
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,760307,760312,4194304,256,0,0,24,24,50368,0x7f0b33d44600,0x7f0a03a35c00,0,0,0,12073373984776053,12073373984945319,12073373985080678,12073373985084587
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,760307,760312,4194304,256,0,0,24,24,51584,0x7f0b33d44500,0x7f0a03a35c40,0,0,0,12073373985133417,12073373985303877,12073373985448036,12073373985451889
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,760307,760312,4194304,256,0,0,24,24,52544,0x7f0b33d44400,0x7f0a03a35c80,0,0,0,12073373985511751,12073373985667555,12073373985798755,12073373985802561
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,760307,760312,4194304,256,0,0,28,24,54272,0x7f0b33d44300,0x7f0a03a35cc0,0,0,0,12073373985849969,12073373986022754,12073373986294912,12073373986364666
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,760307,760312,4194304,256,0,0,28,24,55488,0x7f0b33d44a00,0x7f0a03a35d00,0,0,0,12073373986393700,12073373986564991,12073373986820030,12073373986887197
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,760307,760312,4194304,256,0,0,24,24,56704,0x7f0b33d44900,0x7f0a03a35d40,0,0,0,12073373986914688,12073373987091868,12073373987224508,12073373987228351
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,760307,760312,4194304,256,0,0,24,24,58176,0x7f0b33d44800,0x7f0a03a35d80,0,0,0,12073373987277863,12073373987439226,12073373987581786,12073373987585595
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,760307,760312,4194304,256,0,0,24,24,59392,0x7f0b33d44700,0x7f0a03a35dc0,0,0,0,12073373987646127,12073373987804985,12073373987939864,12073373987943840
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,760307,760312,4194304,256,0,0,28,24,61376,0x7f0b33d44600,0x7f0a03a35e00,0,0,0,12073373987992621,12073373988165303,12073373988425141,12073373988493131
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,760307,760312,4194304,256,0,0,28,24,62592,0x7f0b33d44500,0x7f0a03a35e40,0,0,0,12073373988522165,12073373988690260,12073373988943699,12073373989019650
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,760307,760312,4194304,256,0,0,24,24,63808,0x7f0b33d44400,0x7f0a03a35e80,0,0,0,12073373989053272,12073373989223857,12073373989352337,12073373989356155
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,760307,760312,4194304,256,0,0,24,24,65280,0x7f0b33d44300,0x7f0a03a35ec0,0,0,0,12073373989405727,12073373989562576,12073373989698415,12073373989702378
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,760307,760312,4194304,256,0,0,24,24,66496,0x7f0b33d44a00,0x7f0a03a35f00,0,0,0,12073373989765265,12073373989926734,12073373990056973,12073373990061165
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,760307,760312,4194304,256,0,0,28,24,68480,0x7f0b33d44900,0x7f0a03a35f40,0,0,0,12073373990110477,12073373990278092,12073373990546731,12073373990613582
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,760307,760312,4194304,256,0,0,28,24,69696,0x7f0b33d44800,0x7f0a03a35f80,0,0,0,12073373990639480,12073373990810089,12073373991065128,12073373991132186
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,760307,760312,4194304,256,0,0,24,24,70912,0x7f0b33d44700,0x7f0a03a35fc0,0,0,0,12073373991161891,12073373991333127,12073373991465126,12073373991469032
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,760307,760312,4194304,256,0,0,24,24,72384,0x7f0b33d44600,0x7f0a03a36000,0,0,0,12073373991518564,12073373991676965,12073373991819044,12073373991822979
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,760307,760312,4194304,256,0,0,24,24,73600,0x7f0b33d44500,0x7f0a03a36040,0,0,0,12073373991884674,12073373992047363,12073373992178243,12073373992182648
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,760307,760312,4194304,256,0,0,28,24,75840,0x7f0b33d44400,0x7f0a03a36080,0,0,0,12073373992232160,12073373992391202,12073373992666560,12073373992715528
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,760307,760312,4194304,256,0,0,28,24,77056,0x7f0b33d44300,0x7f0a03a360c0,0,0,0,12073373992741456,12073373992910239,12073373993167038,12073373993216339
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,760307,760312,4194304,256,0,0,24,24,78272,0x7f0b33d44a00,0x7f0a03a36100,0,0,0,12073373993244461,12073373993414716,12073373993552156,12073373993556070
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,760307,760312,4194304,256,0,0,24,24,80000,0x7f0b33d44900,0x7f0a03a36140,0,0,0,12073373993605001,12073373993771515,12073373993915194,12073373993919014
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,760307,760312,4194304,256,0,0,24,24,81216,0x7f0b33d44800,0x7f0a03a36180,0,0,0,12073373993981280,12073373994143353,12073373994278072,12073373994282099
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,760307,760312,4194304,256,0,0,28,24,83456,0x7f0b33d44700,0x7f0a03a361c0,0,0,0,12073373994331741,12073373994493591,12073373994762390,12073373994785024
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,760307,760312,4194304,256,0,0,28,24,84928,0x7f0b33d44600,0x7f0a03a36200,0,0,0,12073373994828064,12073373994981429,12073373995238867,12073373995287147
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,760307,760312,4194304,256,0,0,24,24,86400,0x7f0b33d44500,0x7f0a03a36240,0,0,0,12073373995314878,12073373995485426,12073373995624305,12073373995628201
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,760307,760312,4194304,256,0,0,24,24,88128,0x7f0b33d44400,0x7f0a03a36280,0,0,0,12073373995677162,12073373995835184,12073373995986063,12073373995990013
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,760307,760312,4194304,256,0,0,24,24,89600,0x7f0b33d44300,0x7f0a03a362c0,0,0,0,12073373996067928,12073373996223982,12073373996355022,12073373996359079
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,760307,760312,4194304,256,0,0,28,24,92096,0x7f0b33d44a00,0x7f0a03a36300,0,0,0,12073373996408922,12073373996564141,12073373996834219,12073373996882001
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,760307,760312,4194304,256,0,0,28,24,93568,0x7f0b33d44900,0x7f0a03a36340,0,0,0,12073373996908781,12073373997084298,12073373997338377,12073373997387661
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,760307,760312,4194304,256,0,0,24,24,95040,0x7f0b33d44800,0x7f0a03a36380,0,0,0,12073373997413949,12073373997591175,12073373997723815,12073373997727592
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,760307,760312,4194304,256,0,0,24,24,96768,0x7f0b33d44700,0x7f0a03a363c0,0,0,0,12073373997776483,12073373997931814,12073373998089413,12073373998093713
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,760307,760312,4194304,256,0,0,24,24,98240,0x7f0b33d44600,0x7f0a03a36400,0,0,0,12073373998154866,12073373998315332,12073373998450531,12073373998454413
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,760307,760312,4194304,256,0,0,28,24,100736,0x7f0b33d44500,0x7f0a03a36440,0,0,0,12073373998502813,12073373998663650,12073373998931809,12073373998983306
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,760307,760312,4194304,256,0,0,28,24,102208,0x7f0b33d44400,0x7f0a03a36480,0,0,0,12073373999016357,12073373999187167,12073373999450046,12073373999498774
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,760307,760312,4194304,256,0,0,24,24,103680,0x7f0b33d44300,0x7f0a03a364c0,0,0,0,12073373999525083,12073373999694845,12073373999831164,12073373999834718
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,760307,760312,4194304,256,0,0,24,24,105664,0x7f0b33d44a00,0x7f0a03a36500,0,0,0,12073373999883970,12073374000048123,12073374000215482,12073374000219854
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,760307,760312,4194304,256,0,0,24,24,107136,0x7f0b33d44900,0x7f0a03a36540,0,0,0,12073374000282039,12073374000440601,12073374000575960,12073374000579943
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,760307,760312,4194304,256,0,0,28,24,109888,0x7f0b33d44800,0x7f0a03a36580,0,0,0,12073374000629585,12073374000788759,12073374001059318,12073374001108696
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,760307,760312,4194304,256,0,0,28,24,111360,0x7f0b33d44700,0x7f0a03a365c0,0,0,0,12073374001137910,12073374001307157,12073374001566035,12073374001613203
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,760307,760312,4194304,256,0,0,24,24,112832,0x7f0b33d44600,0x7f0a03a36600,0,0,0,12073374001640143,12073374001813234,12073374001949714,12073374001953636
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,760307,760312,4194304,256,0,0,24,24,114816,0x7f0b33d44500,0x7f0a03a36640,0,0,0,12073374002007045,12073374002166992,12073374002342192,12073374002346426
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,760307,760312,4194304,256,0,0,24,24,116288,0x7f0b33d44400,0x7f0a03a36680,0,0,0,12073374002409613,12073374002565230,12073374002739470,12073374002743544
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,760307,760312,4194304,256,0,0,28,24,119040,0x7f0b33d44300,0x7f0a03a366c0,0,0,0,12073374002792705,12073374002954508,12073374003219307,12073374003267417
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,760307,760312,4194304,256,0,0,28,24,120768,0x7f0b33d44a00,0x7f0a03a36700,0,0,0,12073374003295860,12073374003466506,12073374003726505,12073374003773909
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,760307,760312,4194304,256,0,0,24,24,122496,0x7f0b33d44900,0x7f0a03a36740,0,0,0,12073374003801710,12073374003971303,12073374004108583,12073374004113149
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,760307,760312,4194304,256,0,0,24,24,124736,0x7f0b33d44800,0x7f0a03a36780,0,0,0,12073374004162330,12073374004321222,12073374004504901,12073374004508824
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,760307,760312,4194304,256,0,0,24,24,126464,0x7f0b33d44700,0x7f0a03a367c0,0,0,0,12073374004570920,12073374004726180,12073374004867299,12073374004871388
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,760307,760312,4194304,256,0,0,20,24,127936,0x7f0b33d44600,0x7f0a03a36800,0,0,0,12073374004920500,12073374005082658,12073374005350016,12073374005397486
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,760307,760312,4194304,256,0,0,28,24,129664,0x7f0b33d44500,0x7f0a03a36840,0,0,0,12073374005423935,12073374005598975,12073374005854494,12073374005902995
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,760307,760312,4194304,256,0,0,24,24,131392,0x7f0b33d44400,0x7f0a03a36880,0,0,0,12073374005930867,12073374006104093,12073374006239292,12073374006243588
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,760307,760312,4194304,256,0,0,24,24,133632,0x7f0b33d44300,0x7f0a03a368c0,0,0,0,12073374006298861,12073374006456091,12073374006647290,12073374006695077
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,760307,760312,4194304,256,0,0,24,24,135360,0x7f0b33d44a00,0x7f0a03a36900,0,0,0,12073374006735412,12073374006890489,12073374007030328,12073374007034558
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,760307,760312,4194304,256,0,0,20,24,136832,0x7f0b33d44900,0x7f0a03a36940,0,0,0,12073374007083890,12073374007248567,12073374007532405,12073374007579832
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,760307,760312,4194304,256,0,0,28,24,138560,0x7f0b33d44800,0x7f0a03a36980,0,0,0,12073374007607403,12073374007775444,12073374008039443,12073374008089569
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,760307,760312,4194304,256,0,0,24,24,140288,0x7f0b33d44700,0x7f0a03a369c0,0,0,0,12073374008117080,12073374008299442,12073374008435441,12073374008439439
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,760307,760312,4194304,256,0,0,24,24,142784,0x7f0b33d44600,0x7f0a03a36a00,0,0,0,12073374008489763,12073374008644880,12073374008855599,12073374008905495
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,760307,760312,4194304,256,0,0,24,24,144768,0x7f0b33d44500,0x7f0a03a36a40,0,0,0,12073374008945830,12073374009115277,12073374009255277,12073374009259363
