Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,758500,758505,4194304,256,0,0,24,24,17536,0x7f76655c5900,0x7f7559a35340,216123,216123,65536,1114112,157994,20200432,12073347663214189,12073347663407187,12073347663539346,12073347663543431
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,758500,758505,4194304,256,0,0,24,24,18240,0x7f76655c5800,0x7f7559a35380,216945,216945,65536,1114112,156564,20078500,12073347663597181,12073347663770865,12073347663903664,12073347663907478
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,758500,758505,4194304,256,0,0,24,24,18944,0x7f76655c5700,0x7f7559a353c0,214851,214851,65536,1179648,167242,21324080,12073347663975584,12073347664151502,12073347664283022,12073347664287063
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,758500,758505,4194304,256,0,0,28,24,19904,0x7f76655c5600,0x7f7559a35400,399865,399865,65536,1835008,256467,32902108,12073347664342496,12073347664514860,12073347664769899,12073347664834400
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,758500,758505,4194304,256,0,0,28,24,20608,0x7f76655c5500,0x7f7559a35440,396731,396731,65536,1310720,178113,22838812,12073347664861972,12073347665050697,12073347665304616,12073347665370136
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,758500,758505,4194304,256,0,0,24,24,21312,0x7f76655c5400,0x7f7559a35480,210089,210089,65536,1245184,175887,22540088,12073347665398529,12073347665596774,12073347665725093,12073347665728883
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,758500,758505,4194304,256,0,0,24,24,22016,0x7f76655c5300,0x7f7559a354c0,220875,220875,65536,1310720,181980,23252480,12073347665783624,12073347665954212,12073347666090211,12073347666094091
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,758500,758505,4194304,256,0,0,24,24,22720,0x7f76655c5a00,0x7f7559a35500,212185,212185,65536,1310720,186822,23928536,12073347666161066,12073347666331489,12073347666460769,12073347666464640
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,758500,758505,4194304,256,0,0,28,24,23680,0x7f76655c5900,0x7f7559a35540,398187,398187,65536,2097152,292194,37370968,12073347666519332,12073347666689087,12073347666943806,12073347667021725
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,758500,758505,4194304,256,0,0,28,24,24384,0x7f76655c5800,0x7f7559a35580,397345,397345,65536,1441792,194985,24980744,12073347667070887,12073347667238204,12073347667491643,12073347667555938
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,758500,758505,4194304,256,0,0,24,24,25088,0x7f76655c5700,0x7f7559a355c0,218003,218003,65536,1376256,186852,23907344,12073347667582658,12073347667766681,12073347667899800,12073347667903734
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,758500,758505,4194304,256,0,0,24,24,25792,0x7f76655c5600,0x7f7559a35600,210121,210121,65536,1507328,208962,26708548,12073347667958536,12073347668135799,12073347668264438,12073347668268492
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,758500,758505,4194304,256,0,0,24,24,26496,0x7f76655c5500,0x7f7559a35640,206859,206859,65536,1441792,199877,25512520,12073347668334194,12073347668508277,12073347668634996,12073347668638750
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,758500,758505,4194304,256,0,0,28,24,27712,0x7f76655c5400,0x7f7559a35680,393689,393689,65536,2359296,326512,41938188,12073347668691979,12073347668868274,12073347669120273,12073347669185036
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,758500,758505,4194304,256,0,0,28,24,28416,0x7f76655c5300,0x7f7559a356c0,402499,402499,65536,1572864,211069,27019012,12073347669211294,12073347669406351,12073347669663470,12073347669728576
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,758500,758505,4194304,256,0,0,24,24,29120,0x7f76655c5a00,0x7f7559a35700,213409,213409,65536,1507328,207681,26627880,12073347669753682,12073347669944748,12073347670075467,12073347670079277
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,758500,758505,4194304,256,0,0,24,24,30080,0x7f76655c5900,0x7f7559a35740,211443,211443,65536,1703936,231945,29652872,12073347670132997,12073347670309706,12073347670439145,12073347670442943
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,758500,758505,4194304,256,0,0,24,24,30784,0x7f76655c5800,0x7f7559a35780,208841,208841,65536,1572864,217348,27818868,12073347670508675,12073347670676264,12073347670803943,12073347670807851
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,758500,758505,4194304,256,0,0,28,24,32000,0x7f76655c5700,0x7f7559a357c0,406307,406307,65536,2621440,356417,45660112,12073347670859928,12073347671042822,12073347671302980,12073347671367962
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,758500,758505,4194304,256,0,0,28,24,32960,0x7f76655c5600,0x7f7559a35800,391481,391481,65536,1703936,236072,30256252,12073347671397467,12073347671585858,12073347671836257,12073347671900342
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,758500,758505,4194304,256,0,0,24,24,33920,0x7f76655c5500,0x7f7559a35840,208395,208395,65536,1638400,236973,30356524,12073347671927061,12073347672115615,12073347672243454,12073347672247547
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,758500,758505,4194304,256,0,0,24,24,34880,0x7f76655c5400,0x7f7559a35880,215841,215841,65536,1900544,271304,34733360,12073347672301738,12073347672478973,12073347672611452,12073347672615230
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,758500,758505,4194304,256,0,0,24,24,35840,0x7f76655c5300,0x7f7559a358c0,214947,214947,65536,1703936,234338,30009644,12073347672680662,12073347672848091,12073347672979930,12073347672983815
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,758500,758505,4194304,256,0,0,28,24,37312,0x7f76655c5a00,0x7f7559a35900,392825,392825,65536,2883584,387560,49561232,12073347673037936,12073347673222809,12073347673475447,12073347673540610
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,758500,758505,4194304,256,0,0,28,24,38272,0x7f76655c5900,0x7f7559a35940,396083,396083,65536,1835008,247310,31796368,12073347673566668,12073347673751445,12073347674005524,12073347674070645
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,758500,758505,4194304,256,0,0,24,24,39232,0x7f76655c5800,0x7f7559a35980,215025,215025,65536,1769472,256579,32802452,12073347674094980,12073347674295282,12073347674427441,12073347674431175
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,758500,758505,4194304,256,0,0,24,24,40192,0x7f76655c5700,0x7f7559a359c0,214987,214987,65536,2097152,303121,38867832,12073347674487039,12073347674655920,12073347674788559,12073347674792246
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,758500,758505,4194304,256,0,0,24,24,41152,0x7f76655c5600,0x7f7559a35a00,215377,215377,65536,1835008,260612,33306764,12073347674860573,12073347675034318,12073347675166157,12073347675170148
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,758500,758505,4194304,256,0,0,28,24,42624,0x7f76655c5500,0x7f7559a35a40,394011,394011,65536,3145728,438218,56186804,12073347675224599,12073347675402476,12073347675656394,12073347675696266
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,758500,758505,4194304,256,0,0,28,24,43584,0x7f76655c5400,0x7f7559a35a80,399625,399625,65536,1966080,269997,34510392,12073347675727614,12073347675903593,12073347676160071,12073347676230859
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,758500,758505,4194304,256,0,0,24,24,44544,0x7f76655c5300,0x7f7559a35ac0,207779,207779,65536,1900544,259124,33159728,12073347676254513,12073347676450949,12073347676578789,12073347676582683
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,758500,758505,4194304,256,0,0,24,24,45760,0x7f76655c5a00,0x7f7559a35b00,220833,220833,65536,2293760,313116,40043400,12073347676639449,12073347676813187,12073347676949666,12073347676953432
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,758500,758505,4194304,256,0,0,24,24,46720,0x7f76655c5900,0x7f7559a35b40,208315,208315,65536,1966080,292633,37417348,12073347677023452,12073347677194465,12073347677322304,12073347677326205
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,758500,758505,4194304,256,0,0,28,24,48448,0x7f76655c5800,0x7f7559a35b80,413361,413361,65536,3407872,460495,58919700,12073347677380456,12073347677559103,12073347677825021,12073347677890554
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,758500,758505,4194304,256,0,0,28,24,49408,0x7f76655c5700,0x7f7559a35bc0,393995,393995,65536,2097152,279096,35631048,12073347677921852,12073347678110620,12073347678363418,12073347678428544
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,758500,758505,4194304,256,0,0,24,24,50368,0x7f76655c5600,0x7f7559a35c00,211097,211097,65536,2031616,286964,36787444,12073347678452769,12073347678640056,12073347678769816,12073347678773695
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,758500,758505,4194304,256,0,0,24,24,51584,0x7f76655c5500,0x7f7559a35c40,220315,220315,65536,2490368,365128,46619044,12073347678826213,12073347678998614,12073347679135254,12073347679139445
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,758500,758505,4194304,256,0,0,24,24,52544,0x7f76655c5400,0x7f7559a35c80,212705,212705,65536,2097152,281989,36130676,12073347679206149,12073347679375732,12073347679505971,12073347679509893
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,758500,758505,4194304,256,0,0,28,24,54272,0x7f76655c5300,0x7f7559a35cc0,400099,400099,65536,3670016,489609,62663108,12073347679564555,12073347679742770,12073347680001168,12073347680039888
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,758500,758505,4194304,256,0,0,28,24,55488,0x7f76655c5a00,0x7f7559a35d00,395193,395193,65536,2228224,300954,38658696,12073347680073731,12073347680252847,12073347680506765,12073347680570965
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,758500,758505,4194304,256,0,0,24,24,56704,0x7f76655c5900,0x7f7559a35d40,208523,208523,65536,2162688,303547,38871448,12073347680594278,12073347680779884,12073347680908043,12073347680911939
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,758500,758505,4194304,256,0,0,24,24,58176,0x7f76655c5800,0x7f7559a35d80,222745,222745,65536,2686976,383631,49172584,12073347680965638,12073347681147882,12073347681285641,12073347681289891
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,758500,758505,4194304,256,0,0,24,24,59392,0x7f76655c5700,0x7f7559a35dc0,213195,213195,65536,2228224,327427,41857136,12073347681355493,12073347681524999,12073347681656039,12073347681659999
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,758500,758505,4194304,256,0,0,28,24,61376,0x7f76655c5600,0x7f7559a35e00,407625,407625,65536,3932160,522507,67010644,12073347681714600,12073347681884677,12073347682147236,12073347682213277
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,758500,758505,4194304,256,0,0,28,24,62592,0x7f76655c5500,0x7f7559a35e40,396995,396995,65536,2359296,309622,39590416,12073347682238554,12073347682426434,12073347682681632,12073347682746267
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,758500,758505,4194304,256,0,0,24,24,63808,0x7f76655c5400,0x7f7559a35e80,211929,211929,65536,2293760,326198,41786372,12073347682769951,12073347682960671,12073347683090430,12073347683094384
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,758500,758505,4194304,256,0,0,24,24,65280,0x7f76655c5300,0x7f7559a35ec0,228915,228915,65536,2883584,426079,54633484,12073347683147814,12073347683331389,12073347683473788,12073347683477717
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,758500,758505,4194304,256,0,0,24,24,66496,0x7f76655c5a00,0x7f7559a35f00,213097,213097,65536,2359296,325972,41714420,12073347683544180,12073347683710746,12073347683841626,12073347683845570
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,758500,758505,4194304,256,0,0,28,24,68480,0x7f76655c5900,0x7f7559a35f40,405539,405539,65536,4194304,561629,71973796,12073347683897787,12073347684072344,12073347684333783,12073347684401824
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,758500,758505,4194304,256,0,0,28,24,69696,0x7f76655c5800,0x7f7559a35f80,387769,387769,65536,2490368,330261,42299612,12073347684429676,12073347684612981,12073347684862420,12073347684927240
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,758500,758505,4194304,256,0,0,24,24,70912,0x7f76655c5700,0x7f7559a35fc0,214531,214531,65536,2424832,355598,45526152,12073347684951586,12073347685142578,12073347685274897,12073347685279004
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,758500,758505,4194304,256,0,0,24,24,72384,0x7f76655c5600,0x7f7559a36000,229705,229705,65536,3080192,480666,61663888,12073347685332624,12073347685509136,12073347685652015,12073347685656005
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,758500,758505,4194304,256,0,0,24,24,73600,0x7f76655c5500,0x7f7559a36040,214371,214371,65536,2490368,353344,45201888,12073347685721436,12073347685888013,12073347686020013,12073347686024379
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,758500,758505,4194304,256,0,0,28,24,75840,0x7f76655c5400,0x7f7559a36080,410169,410169,65536,4456448,593184,75825536,12073347686077348,12073347686261771,12073347686526250,12073347686592074
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,758500,758505,4194304,256,0,0,28,24,77056,0x7f76655c5300,0x7f7559a360c0,389795,389795,65536,2621440,347067,44470896,12073347686615789,12073347686803848,12073347687055207,12073347687124304
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,758500,758505,4194304,256,0,0,24,24,78272,0x7f76655c5a00,0x7f7559a36100,211713,211713,65536,2555904,369884,47356676,12073347687148308,12073347687340645,12073347687471044,12073347687474845
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,758500,758505,4194304,256,0,0,24,24,80000,0x7f76655c5900,0x7f7559a36140,231515,231515,65536,3276800,525233,67187656,12073347687530008,12073347687702083,12073347687845762,12073347687849732
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,758500,758505,4194304,256,0,0,24,24,81216,0x7f76655c5800,0x7f7559a36180,213569,213569,65536,2621440,379167,48585672,12073347687915103,12073347688090720,12073347688222080,12073347688225951
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,758500,758505,4194304,256,0,0,28,24,83456,0x7f76655c5700,0x7f7559a361c0,415779,415779,65536,4718592,647425,83020856,12073347688280873,12073347688451198,12073347688720477,12073347688785100
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,758500,758505,4194304,256,0,0,28,24,84928,0x7f76655c5600,0x7f7559a36200,395769,395769,65536,2752512,380145,48826120,12073347688808363,12073347688994715,12073347689249754,12073347689316538
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,758500,758505,4194304,256,0,0,24,24,86400,0x7f76655c5500,0x7f7559a36240,219499,219499,65536,2686976,418224,53512268,12073347689341223,12073347689529432,12073347689665111,12073347689669153
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,758500,758505,4194304,256,0,0,24,24,88128,0x7f76655c5400,0x7f7559a36280,244361,244361,65536,3473408,530346,67671696,12073347689723754,12073347689895190,12073347690047829,12073347690052275
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,758500,758505,4194304,256,0,0,24,24,89600,0x7f76655c5300,0x7f7559a362c0,210443,210443,65536,2752512,379052,48557024,12073347690138565,12073347690313587,12073347690443346,12073347690447159
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,758500,758505,4194304,256,0,0,28,24,92096,0x7f76655c5a00,0x7f7559a36300,407185,407185,65536,4980736,663960,85237640,12073347690498574,12073347690673585,12073347690937264,12073347690956866
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,758500,758505,4194304,256,0,0,28,24,93568,0x7f76655c5900,0x7f7559a36340,389291,389291,65536,2883584,375751,48156104,12073347691012098,12073347691173422,12073347691424781,12073347691470971
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,758500,758505,4194304,256,0,0,24,24,95040,0x7f76655c5800,0x7f7559a36380,217257,217257,65536,2818048,442340,56605276,12073347691494585,12073347691685259,12073347691819178,12073347691823466
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,758500,758505,4194304,256,0,0,24,24,96768,0x7f76655c5700,0x7f7559a363c0,253259,253259,65536,3670016,569180,72683572,12073347691875263,12073347692055657,12073347692214376,12073347692218831
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,758500,758505,4194304,256,0,0,24,24,98240,0x7f76655c5600,0x7f7559a36400,212201,212201,65536,2883584,388116,49732576,12073347692285084,12073347692452775,12073347692583174,12073347692587105
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,758500,758505,4194304,256,0,0,28,24,100736,0x7f76655c5500,0x7f7559a36440,408043,408043,65536,5177344,692815,88850700,12073347692642048,12073347692811652,12073347693076291,12073347693123572
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,758500,758505,4194304,256,0,0,28,24,102208,0x7f76655c5400,0x7f7559a36480,388777,388777,65536,3014656,424387,54254156,12073347693147928,12073347693337889,12073347693588768,12073347693634452
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,758500,758505,4194304,256,0,0,24,24,103680,0x7f76655c5300,0x7f7559a364c0,220795,220795,65536,2949120,499963,64080020,12073347693657364,12073347693845086,12073347693981725,12073347693985755
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,758500,758505,4194304,256,0,0,24,24,105664,0x7f76655c5a00,0x7f7559a36500,263465,263465,65536,3866624,558106,71050356,12073347694041779,12073347694214524,12073347694379803,12073347694384035
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,758500,758505,4194304,256,0,0,24,24,107136,0x7f76655c5900,0x7f7559a36540,213755,213755,65536,3014656,429571,54973180,12073347694448805,12073347694615002,12073347694747001,12073347694751157
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,758500,758505,4194304,256,0,0,28,24,109888,0x7f76655c5800,0x7f7559a36580,406721,406721,65536,5439488,724766,92902300,12073347694803635,12073347694980120,12073347695243478,12073347695290740
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,758500,758505,4194304,256,0,0,28,24,111360,0x7f76655c5700,0x7f7559a365c0,394595,394595,65536,3145728,415657,53183048,12073347695314103,12073347695502196,12073347695757235,12073347695802311
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,758500,758505,4194304,256,0,0,24,24,112832,0x7f76655c5600,0x7f7559a36600,213985,213985,65536,3080192,435756,55739168,12073347695829641,12073347696015313,12073347696146833,12073347696151189
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,758500,758505,4194304,256,0,0,24,24,114816,0x7f76655c5500,0x7f7559a36640,276315,276315,65536,4063232,569062,72751632,12073347696204488,12073347696379311,12073347696553710,12073347696557905
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,758500,758505,4194304,256,0,0,24,24,116288,0x7f76655c5400,0x7f7559a36680,216729,216729,65536,3145728,422904,54138568,12073347696623537,12073347696791469,12073347696925228,12073347696929305
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,758500,758505,4194304,256,0,0,28,24,119040,0x7f76655c5300,0x7f7559a366c0,401747,401747,65536,5701632,767556,98516388,12073347696983125,12073347697161387,12073347697422025,12073347697469729
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,758500,758505,4194304,256,0,0,28,24,120768,0x7f76655c5a00,0x7f7559a36700,395785,395785,65536,3276800,440201,56486736,12073347697498122,12073347697681224,12073347697937062,12073347697956203
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,758500,758505,4194304,256,0,0,24,24,122496,0x7f76655c5900,0x7f7559a36740,223283,223283,65536,3211264,489326,62491140,12073347698014702,12073347698179141,12073347698317700,12073347698321913
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,758500,758505,4194304,256,0,0,24,24,124736,0x7f76655c5800,0x7f7559a36780,289769,289769,65536,4259840,591364,75803232,12073347698376324,12073347698552098,12073347698734977,12073347698739459
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,758500,758505,4194304,256,0,0,24,24,126464,0x7f76655c5700,0x7f7559a367c0,220683,220683,65536,3276800,555498,71073424,12073347698811202,12073347698981856,12073347699118815,12073347699122741
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,758500,758505,4194304,256,0,0,20,24,127936,0x7f76655c5600,0x7f7559a36800,410609,410609,65536,7733248,978336,125363124,12073347699178244,12073347699349214,12073347699615932,12073347699660831
