Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,152567,152567,4194304,256,0,0,16,24,19200,0x7f713c149780,0x7f7117c241c0,1312896,1207992,15633806,65536,101377157,164111,164111,15940098.0,14709143.0,24884.0,714406.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6650.0,2059917.0,0.0,2097152.0,1009044555.0,2248538592.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11586643.0,16255465928150,16263279321941,16263279414102,16255466332611
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,152567,152567,4194304,256,0,0,16,24,19904,0x7f713c149600,0x7f7117c24200,1313752,1210031,15659193,65536,103690213,164218,164218,15966683.0,14789204.0,22939.0,1255611.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6469.0,2057333.0,0.0,2097152.0,1014725345.0,2283944742.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12279931.0,16255466867629,16263279453302,16263279545303,16255467326319
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,152567,152567,4194304,256,0,0,12,24,20608,0x7f713e388480,0x7f7117c24240,1359784,1238327,16032697,65536,115795821,169972,169972,16334453.0,14939583.0,21948.0,1257939.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6645.0,2030206.0,0.0,2097152.0,1034110817.0,2191531514.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12175219.0,16255467869427,16263279579383,16263279670904,16255468192690
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,152567,152567,4194304,256,0,0,16,24,21312,0x7f713e388300,0x7f7117c24280,2474328,2365972,30660866,65536,231295818,309290,309290,30993955.0,29788585.0,0.0,820773.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12948.0,8247119.0,0.0,8388608.0,859467216.0,3869757729.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20691554.0,16255468730209,16263279707064,16263279888185,16255469225338
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,152567,152567,4194304,256,0,0,16,24,22016,0x7f713e388180,0x7f7117c242c0,2448040,2346470,30405643,65536,221149773,306004,306004,30740325.0,29526269.0,0.0,1021976.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12447.0,8252458.0,0.0,8388608.0,875087505.0,3938750552.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20796877.0,16255469762176,16263279928345,16263280107066,16255470242165
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,152567,152567,4194304,256,0,0,16,24,22720,0x7f713e388000,0x7f7117c24300,1316608,1212994,15687125,65536,106156031,164575,164575,16005033.0,14796790.0,22978.0,1178876.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6645.0,2059182.0,0.0,2097152.0,1040110475.0,2224834090.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11743162.0,16255470780333,16263280135707,16263280228027,16255471175305
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,152567,152567,4194304,256,0,0,12,24,23424,0x7f713c149e80,0x7f7117c24340,1320336,1211930,15692462,65536,113767757,165041,165041,15991175.0,14803430.0,22199.0,1362601.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6640.0,2031344.0,0.0,2097152.0,1040765405.0,2209028144.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11633200.0,16255471710903,16263280259067,16263280350748,16255472110814
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,152567,152567,4194304,256,0,0,12,24,24128,0x7f713c149d00,0x7f7117c24380,1320752,1212514,15696609,65536,111049769,165093,165093,15999027.0,14829177.0,22245.0,1444267.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6605.0,2029915.0,0.0,2097152.0,1027477418.0,2330372762.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12176440.0,16255472654132,16263280384988,16263280476669,16255473063803
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,152567,152567,4194304,256,0,0,16,24,24832,0x7f713c149b80,0x7f7117c243c0,2482352,2375252,30769269,65536,231744758,310293,310293,31114361.0,29850518.0,0.0,845283.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12854.0,8248206.0,0.0,8388608.0,893875527.0,3657928321.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20670752.0,16255473599591,16263280505309,16263280685630,16255474092450
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,152567,152567,4194304,256,0,0,16,24,25536,0x7f713c149a00,0x7f7117c24400,2439000,2338017,30300492,65536,220408171,304874,304874,30630163.0,29459030.0,0.0,859713.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12576.0,8251175.0,0.0,8388608.0,877284230.0,3977014695.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20695046.0,16255474629308,16263280735070,16263280913952,16255475110747
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,152567,152567,4194304,256,0,0,12,24,26240,0x7f713c149880,0x7f7117c24440,1319448,1217313,15755267,65536,107505758,164930,164930,16061089.0,14843758.0,20874.0,1775573.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6647.0,2031240.0,0.0,2097152.0,1027033606.0,2270008447.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12245966.0,16255475646386,16263280960032,16263281052513,16255476030917
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,152567,152567,4194304,256,0,0,12,24,26944,0x7f713c149700,0x7f7117c24480,1304472,1203300,15564646,65536,107560526,163058,163058,15879063.0,14673297.0,24415.0,818286.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6625.0,2030429.0,0.0,2097152.0,1017675973.0,2270134028.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12147736.0,16255476566985,16263281080993,16263281172833,16255476950237
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,152567,152567,4194304,256,0,0,12,24,27648,0x7f713e388580,0x7f7117c244c0,1296336,1194290,15457344,65536,109742117,162041,162041,15762037.0,14636726.0,23788.0,914789.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6641.0,2032239.0,0.0,2097152.0,1028766683.0,2270603673.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12131650.0,16255477493595,16263281206914,16263281297954,16255477903806
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,152567,152567,4194304,256,0,0,16,24,28608,0x7f713e388400,0x7f7117c24500,2468440,2360376,30592660,65536,229923124,308554,308554,30921103.0,29702427.0,0.0,617191.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12937.0,8247286.0,0.0,8388608.0,884402468.0,3640006591.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20607047.0,16255478440794,16263281322914,16263281502115,16255478920663
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,152567,152567,4194304,256,0,0,16,24,29312,0x7f713e388280,0x7f7117c24540,2450392,2345023,30402361,65536,223538009,306298,306298,30721605.0,29521136.0,0.0,948989.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12479.0,8252480.0,0.0,8388608.0,869070947.0,3905828880.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20456316.0,16255479456652,16263281527716,16263281707877,16255479980540
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,152567,152567,4194304,256,0,0,12,24,30016,0x7f713e388100,0x7f7117c24580,1293808,1191048,15428160,65536,99247764,161725,161725,15719969.0,14608417.0,25373.0,759631.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6632.0,2029974.0,0.0,2097152.0,1011808472.0,2304396609.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12107981.0,16255480516548,16263281732037,16263281823717,16255480893470
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,152567,152567,4194304,256,0,0,8,24,30976,0x7f713c149f80,0x7f7117c245c0,1302032,1200096,15513321,65536,91447021,162753,162753,15837619.0,14695602.0,23274.0,1125094.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6626.0,2030563.0,0.0,2097152.0,1000535046.0,2229911639.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11933435.0,16255481429598,16263281848678,16263281939878,16255481816849
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,152567,152567,4194304,256,0,0,12,24,31680,0x7f713c149e00,0x7f7117c24600,1306312,1199360,15526844,65536,111117180,163288,163288,15827869.0,14677331.0,23113.0,1055611.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6604.0,2030188.0,0.0,2097152.0,1002444947.0,2351198614.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12197473.0,16255482359907,16263281972198,16263282064359,16255482759448
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,152567,152567,4194304,256,0,0,16,24,32640,0x7f713c149c80,0x7f7117c24640,2458256,2353444,30493830,65536,229712940,307281,307281,30830883.0,29709663.0,0.0,822141.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12825.0,8248703.0,0.0,8388608.0,892801323.0,3642915055.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,19929033.0,16255483295026,16263282098599,16263282277960,16255483769016
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,152567,152567,4194304,256,0,0,12,24,33600,0x7f713c149b00,0x7f7117c24680,2462008,2349680,30441485,65536,223822199,307750,307750,30782081.0,29592227.0,0.0,986849.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12655.0,8250599.0,0.0,8388608.0,866746445.0,4005125854.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20739248.0,16255484305674,16263282303241,16263282483402,16255484778534
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,152567,152567,4194304,256,0,0,12,24,34560,0x7f713c149980,0x7f7117c246c0,1299040,1193235,15446699,65536,99827787,162379,162379,15748153.0,14552780.0,23695.0,1196009.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6634.0,2031069.0,0.0,2097152.0,1016392676.0,2333348009.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12161020.0,16255485313572,16263282508362,16263282600843,16255485703293
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,152567,152567,4194304,256,0,0,8,24,35520,0x7f713c149800,0x7f7117c24700,1314200,1208968,15599159,65536,100249784,164274,164274,15952851.0,14689208.0,23307.0,1111969.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6619.0,2030051.0,0.0,2097152.0,982602351.0,2364534179.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12069877.0,16255486239891,16263282624843,16263282717003,16255486653922
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,152567,152567,4194304,256,0,0,12,24,36224,0x7f713c149680,0x7f7117c24740,1305048,1203642,15577260,65536,109595991,163130,163130,15883457.0,14692105.0,23739.0,1039919.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6625.0,2031325.0,0.0,2097152.0,1026811844.0,2207019372.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12089112.0,16255487197490,16263282750123,16263282842444,16255487585162
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,152567,152567,4194304,256,0,0,12,24,37184,0x7f713e388500,0x7f7117c24780,2447384,2344696,30399022,65536,229646062,305922,305922,30717133.0,29531087.0,0.0,923639.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12937.0,8247491.0,0.0,8388608.0,870412994.0,3793852210.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20735315.0,16255488120720,16263282866764,16263283045325,16255488591099
