Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,152884,152884,4194304,256,0,0,12,24,45376,0x7faac097d900,0x7faac0224980,16263284154384,16263284161813,16263284255253,16263284257002
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,152884,152884,4194304,256,0,0,12,24,46336,0x7faac097d780,0x7faac02249c0,16263284278271,16263284288853,16263284380854,16263284382659
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,152884,152884,4194304,256,0,0,12,24,47552,0x7faac097d600,0x7faac0224a00,16263284398498,16263284405974,16263284585655,16263284587364
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,152884,152884,4194304,256,0,0,12,24,48512,0x7faac3119480,0x7faac0224a40,16263284602544,16263284609975,16263284789177,16263284790880
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,152884,152884,4194304,256,0,0,8,24,49472,0x7faac3119300,0x7faac0224a80,16263284805489,16263284813017,16263284904697,16263284906507
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,152884,152884,4194304,256,0,0,12,24,50688,0x7faac3119180,0x7faac0224ac0,16263284921387,16263284929497,16263285021978,16263285023685
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,152884,152884,4194304,256,0,0,12,24,51648,0x7faac3119000,0x7faac0224b00,16263285044934,16263285055738,16263285146779,16263285148622
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,152884,152884,4194304,256,0,0,12,24,52864,0x7faac097de80,0x7faac0224b40,16263285164361,16263285171739,16263285351420,16263285353107
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,152884,152884,4194304,256,0,0,12,24,54080,0x7faac097dd00,0x7faac0224b80,16263285367387,16263285375420,16263285557182,16263285558893
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,152884,152884,4194304,256,0,0,8,24,55296,0x7faac097db80,0x7faac0224bc0,16263285573242,16263285581022,16263285674622,16263285676290
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,152884,152884,4194304,256,0,0,12,24,56768,0x7faac097da00,0x7faac0224c00,16263285693020,16263285700862,16263285794463,16263285796297
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,152884,152884,4194304,256,0,0,12,24,57728,0x7faac097d880,0x7faac0224c40,16263285818007,16263285828703,16263285920544,16263285922355
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,152884,152884,4194304,256,0,0,12,24,58944,0x7faac097d700,0x7faac0224c80,16263285938084,16263285945664,16263286124545,16263286126450
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,152884,152884,4194304,256,0,0,12,24,60160,0x7faac3119580,0x7faac0224cc0,16263286141580,16263286149505,16263286329667,16263286331356
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,152884,152884,4194304,256,0,0,8,24,61376,0x7faac3119400,0x7faac0224d00,16263286345095,16263286352867,16263286445827,16263286447593
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,152884,152884,4194304,256,0,0,12,24,62848,0x7faac3119280,0x7faac0224d40,16263286463133,16263286471267,16263286568228,16263286569990
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,152884,152884,4194304,256,0,0,12,24,63808,0x7faac3119100,0x7faac0224d80,16263286589910,16263286600388,16263286692549,16263286694378
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,152884,152884,4194304,256,0,0,12,24,65024,0x7faac097df80,0x7faac0224dc0,16263286711437,16263286720229,16263286899270,16263286901043
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,152884,152884,4194304,256,0,0,12,24,66240,0x7faac097de00,0x7faac0224e00,16263286915873,16263286923910,16263287102631,16263287104439
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,152884,152884,4194304,256,0,0,8,24,67456,0x7faac097dc80,0x7faac0224e40,16263287119158,16263287126952,16263287219752,16263287221516
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,152884,152884,4194304,256,0,0,12,24,68928,0x7faac097db00,0x7faac0224e80,16263287235996,16263287243592,16263287345673,16263287347443
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,152884,152884,4194304,256,0,0,12,24,70144,0x7faac097d980,0x7faac0224ec0,16263287368363,16263287378953,16263287470954,16263287472770
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,152884,152884,4194304,256,0,0,12,24,71616,0x7faac097d800,0x7faac0224f00,16263287488020,16263287495754,16263287676235,16263287678046
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,152884,152884,4194304,256,0,0,12,24,72832,0x7faac097d680,0x7faac0224f40,16263287693286,16263287701675,16263287881997,16263287883671
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,152884,152884,4194304,256,0,0,8,24,74048,0x7faac3119500,0x7faac0224f80,16263287898561,16263287906157,16263287998477,16263288000239
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,152884,152884,4194304,256,0,0,12,24,75776,0x7faac3119380,0x7faac0224fc0,16263288014938,16263288022477,16263288128398,16263288130046
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,152884,152884,4194304,256,0,0,12,24,76992,0x7faac3119200,0x7faac0225000,16263288150886,16263288161518,16263288253999,16263288255703
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,152884,152884,4194304,256,0,0,12,24,78464,0x7faac3119080,0x7faac0225040,16263288270403,16263288278159,16263288458480,16263288460149
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,152884,152884,4194304,256,0,0,12,24,79936,0x7faac097df00,0x7faac0225080,16263288474808,16263288483120,16263288661842,16263288663524
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,152884,152884,4194304,256,0,0,8,24,81408,0x7faac097dd80,0x7faac02250c0,16263288680054,16263288688882,16263288782162,16263288783862
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,152884,152884,4194304,256,0,0,12,24,83136,0x7faac097dc00,0x7faac0225100,16263288799871,16263288807282,16263288918963,16263288920699
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,152884,152884,4194304,256,0,0,12,24,84352,0x7faac097da80,0x7faac0225140,16263288959448,16263288969044,16263289062004,16263289064075
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,152884,152884,4194304,256,0,0,12,24,85824,0x7faac097d900,0x7faac0225180,16263289079375,16263289087444,16263289267925,16263289269731
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,152884,152884,4194304,256,0,0,12,24,87296,0x7faac097d780,0x7faac02251c0,16263289284681,16263289292726,16263289472567,16263289474276
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,152884,152884,4194304,256,0,0,12,24,88768,0x7faac097d600,0x7faac0225200,16263289489276,16263289497207,16263289590648,16263289592314
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,152884,152884,4194304,256,0,0,12,24,90752,0x7faac3119480,0x7faac0225240,16263289607063,16263289615928,16263289734008,16263289735811
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,152884,152884,4194304,256,0,0,12,24,91968,0x7faac3119300,0x7faac0225280,16263289756510,16263289766969,16263289859129,16263289860838
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,152884,152884,4194304,256,0,0,12,24,93440,0x7faac3119180,0x7faac02252c0,16263289875368,16263289883289,16263290063131,16263290064913
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,152884,152884,4194304,256,0,0,12,24,94912,0x7faac3119000,0x7faac0225300,16263290092643,16263290102971,16263290283132,16263290285159
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,152884,152884,4194304,256,0,0,12,24,96384,0x7faac097de80,0x7faac0225340,16263290300998,16263290309372,16263290403453,16263290405486
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,152884,152884,4194304,256,0,0,12,24,98368,0x7faac097dd00,0x7faac0225380,16263290420645,16263290428253,16263290551774,16263290553663
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,152884,152884,4194304,256,0,0,12,24,99584,0x7faac097db80,0x7faac02253c0,16263290574182,16263290584574,16263290677375,16263290679420
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,152884,152884,4194304,256,0,0,12,24,101312,0x7faac097da00,0x7faac0225400,16263290695089,16263290702975,16263290880416,16263290882315
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,152884,152884,4194304,256,0,0,12,24,102784,0x7faac097d880,0x7faac0225440,16263290897405,16263290905376,16263291083777,16263291085741
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,152884,152884,4194304,256,0,0,12,24,104256,0x7faac097d700,0x7faac0225480,16263291100400,16263291108257,16263291201218,16263291203208
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,152884,152884,4194304,256,0,0,12,24,106240,0x7faac3119580,0x7faac02254c0,16263291218018,16263291225858,16263291354819,16263291356795
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,152884,152884,4194304,256,0,0,12,24,107712,0x7faac3119400,0x7faac0225500,16263291376764,16263291387299,16263291479460,16263291481452
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,152884,152884,4194304,256,0,0,16,24,109440,0x7faac3119280,0x7faac0225540,16263291497012,16263291505220,16263291684261,16263291686157
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,152884,152884,4194304,256,0,0,16,24,111168,0x7faac3119100,0x7faac0225580,16263291700967,16263291708581,16263291888742,16263291890673
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,152884,152884,4194304,256,0,0,8,24,112896,0x7faac097df80,0x7faac02255c0,16263291905333,16263291913062,16263292006983,16263292008870
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,152884,152884,4194304,256,0,0,12,24,115136,0x7faac097de00,0x7faac0225600,16263292023540,16263292031303,16263292167464,16263292169167
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,152884,152884,4194304,256,0,0,12,24,116608,0x7faac097dc80,0x7faac0225640,16263292189986,16263292200424,16263292294025,16263292295644
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,152884,152884,4194304,256,0,0,16,24,118336,0x7faac097db00,0x7faac0225680,16263292310424,16263292318185,16263292497546,16263292499309
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,152884,152884,4194304,256,0,0,16,24,120064,0x7faac097d980,0x7faac02256c0,16263292514209,16263292522186,16263292702508,16263292704195
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,152884,152884,4194304,256,0,0,12,24,121792,0x7faac097d800,0x7faac0225700,16263292719215,16263292726988,16263292822188,16263292823952
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,152884,152884,4194304,256,0,0,12,24,124032,0x7faac097d680,0x7faac0225740,16263292839982,16263292847628,16263292989709,16263292991508
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,152884,152884,4194304,256,0,0,12,24,125504,0x7faac3119500,0x7faac0225780,16263293013608,16263293024110,16263293117390,16263293119176
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,152884,152884,4194304,256,0,0,12,24,127488,0x7faac3119380,0x7faac02257c0,16263293134535,16263293142350,16263293320272,16263293321971
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,152884,152884,4194304,256,0,0,12,24,129216,0x7faac3119200,0x7faac0225800,16263293337051,16263293344752,16263293523793,16263293525447
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,152884,152884,4194304,256,0,0,12,24,130944,0x7faac3119080,0x7faac0225840,16263293541476,16263293549713,16263293648754,16263293650484
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,152884,152884,4194304,256,0,0,12,24,133440,0x7faac097df00,0x7faac0225880,16263293666284,16263293674034,16263293827155,16263293828880
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,152884,152884,4194304,256,0,0,12,24,134912,0x7faac097dd80,0x7faac02258c0,16263293851489,16263293861875,16263293954996,16263293956637
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,152884,152884,4194304,256,0,0,12,24,136896,0x7faac097dc00,0x7faac0225900,16263293973277,16263293980916,16263294158997,16263294161073
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,152884,152884,4194304,256,0,0,12,24,138880,0x7faac097da80,0x7faac0225940,16263294176712,16263294184437,16263294363158,16263294365068
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,152884,152884,4194304,256,0,0,12,24,140864,0x7faac097d900,0x7faac0225980,16263294379288,16263294386838,16263294490679,16263294492625
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,152884,152884,4194304,256,0,0,12,24,143616,0x7faac097d780,0x7faac02259c0,16263294506685,16263294514359,16263294681880,16263294683971
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,152884,152884,4194304,256,0,0,12,24,145344,0x7faac097d600,0x7faac0225a00,16263294704161,16263294714521,16263294808601,16263294810558
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,152884,152884,4194304,256,0,0,12,24,147584,0x7faac3119480,0x7faac0225a40,16263294825278,16263294832761,16263295011802,16263295013824
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,152884,152884,4194304,256,0,0,12,24,149568,0x7faac3119300,0x7faac0225a80,16263295027794,16263295035483,16263295215164,16263295217179
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,152884,152884,4194304,256,0,0,12,24,151552,0x7faac3119180,0x7faac0225ac0,16263295231479,16263295239324,16263295347965,16263295349826
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,152884,152884,4194304,256,0,0,12,24,154304,0x7faac3119000,0x7faac0225b00,16263295364496,16263295372285,16263295551166,16263295552872
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,152884,152884,4194304,256,0,0,12,24,156288,0x7faac097de80,0x7faac0225b40,16263295574011,16263295583486,16263295683647,16263295685649
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,152884,152884,4194304,256,0,0,12,24,158784,0x7faac097dd00,0x7faac0225b80,16263295702329,16263295709887,16263295891968,16263295893954
114,"void benchmark_func<double, 256, 8u, 28u>(double, double*) [clone .kd]",0,0,341,152884,152884,4194304,256,0,0,12,24,161024,0x7faac097db80,0x7faac0225bc0,16263295908064,16263295915968,16263296099489,16263296101630
115,"void benchmark_func<__half2, 256, 8u, 28u>(__half2, __half2*) [clone .kd]",0,0,344,152884,152884,4194304,256,0,0,12,24,163264,0x7faac097da00,0x7faac0225c00,16263296115580,16263296123650,16263296244610,16263296246687
