Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,177088,177088,4194304,256,0,0,12,24,36224,0x7f0d5d167680,0x7f0d5c824740,16811978715274,16811978724898,16811978817538,16811978819071
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,177088,177088,4194304,256,0,0,12,24,37184,0x7f0d5f807500,0x7f0d5c824780,16811978833521,16811978841538,16811979022337,16811979023995
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,177088,177088,4194304,256,0,0,12,24,38144,0x7f0d5f807380,0x7f0d5c8247c0,16811979037184,16811979046017,16811979224576,16811979226238
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,177088,177088,4194304,256,0,0,12,24,39104,0x7f0d5f807200,0x7f0d5c824800,16811979240718,16811979249056,16811979343295,16811979344905
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,177088,177088,4194304,256,0,0,8,24,40320,0x7f0d5f807080,0x7f0d5c824840,16811979358894,16811979367135,16811979461695,16811979463131
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,177088,177088,4194304,256,0,0,12,24,41280,0x7f0d5d167f00,0x7f0d5c824880,16811979482270,16811979494175,16811979587134,16811979588697
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,177088,177088,4194304,256,0,0,12,24,42240,0x7f0d5d167d80,0x7f0d5c8248c0,16811979603047,16811979611774,16811979790333,16811979791851
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,177088,177088,4194304,256,0,0,12,24,43200,0x7f0d5d167c00,0x7f0d5c824900,16811979805470,16811979813533,16811979995292,16811979996964
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,177088,177088,4194304,256,0,0,8,24,44160,0x7f0d5d167a80,0x7f0d5c824940,16811980014514,16811980022652,16811980115772,16811980117291
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,177088,177088,4194304,256,0,0,12,24,45376,0x7f0d5d167900,0x7f0d5c824980,16811980132500,16811980140572,16811980234971,16811980236457
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,177088,177088,4194304,256,0,0,12,24,46336,0x7f0d5d167780,0x7f0d5c8249c0,16811980256146,16811980266811,16811980360731,16811980362253
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,177088,177088,4194304,256,0,0,12,24,47552,0x7f0d5d167600,0x7f0d5c824a00,16811980376452,16811980384891,16811980563770,16811980565347
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,177088,177088,4194304,256,0,0,12,24,48512,0x7f0d5f807480,0x7f0d5c824a40,16811980579156,16811980587290,16811980766809,16811980768320
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,177088,177088,4194304,256,0,0,8,24,49472,0x7f0d5f807300,0x7f0d5c824a80,16811980782060,16811980790329,16811980882648,16811980884127
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,177088,177088,4194304,256,0,0,12,24,50688,0x7f0d5f807180,0x7f0d5c824ac0,16811980900146,16811980908568,16811981001528,16811981003003
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,177088,177088,4194304,256,0,0,12,24,51648,0x7f0d5f807000,0x7f0d5c824b00,16811981024872,16811981035287,16811981127127,16811981128619
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,177088,177088,4194304,256,0,0,12,24,52864,0x7f0d5d167e80,0x7f0d5c824b40,16811981144769,16811981152887,16811981332246,16811981333783
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,177088,177088,4194304,256,0,0,12,24,54080,0x7f0d5d167d00,0x7f0d5c824b80,16811981348632,16811981358806,16811981540725,16811981542196
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,177088,177088,4194304,256,0,0,8,24,55296,0x7f0d5d167b80,0x7f0d5c824bc0,16811981556276,16811981564725,16811981658805,16811981660402
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,177088,177088,4194304,256,0,0,12,24,56768,0x7f0d5d167a00,0x7f0d5c824c00,16811981673572,16811981681844,16811981777044,16811981778489
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,177088,177088,4194304,256,0,0,12,24,57728,0x7f0d5d167880,0x7f0d5c824c40,16811981798608,16811981809844,16811981903123,16811981904675
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,177088,177088,4194304,256,0,0,12,24,58944,0x7f0d5d167700,0x7f0d5c824c80,16811981919094,16811981927123,16811982106803,16811982108758
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,177088,177088,4194304,256,0,0,12,24,60160,0x7f0d5f807580,0x7f0d5c824cc0,16811982124798,16811982132722,16811982312242,16811982313742
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,177088,177088,4194304,256,0,0,8,24,61376,0x7f0d5f807400,0x7f0d5c824d00,16811982327982,16811982335921,16811982430001,16811982431508
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,177088,177088,4194304,256,0,0,12,24,62848,0x7f0d5f807280,0x7f0d5c824d40,16811982446708,16811982454641,16811982553680,16811982555215
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,177088,177088,4194304,256,0,0,12,24,63808,0x7f0d5f807100,0x7f0d5c824d80,16811982574804,16811982585680,16811982678800,16811982680351
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,177088,177088,4194304,256,0,0,12,24,65024,0x7f0d5d167f80,0x7f0d5c824dc0,16811982694380,16811982703120,16811982882959,16811982884484
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,177088,177088,4194304,256,0,0,12,24,66240,0x7f0d5d167e00,0x7f0d5c824e00,16811982898954,16811982907759,16811983088238,16811983089808
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,177088,177088,4194304,256,0,0,8,24,67456,0x7f0d5d167c80,0x7f0d5c824e40,16811983103248,16811983111438,16811983205997,16811983207474
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,177088,177088,4194304,256,0,0,12,24,68928,0x7f0d5d167b00,0x7f0d5c824e80,16811983221334,16811983229837,16811983333837,16811983335380
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,177088,177088,4194304,256,0,0,12,24,70144,0x7f0d5d167980,0x7f0d5c824ec0,16811983355190,16811983365837,16811983458476,16811983460027
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,177088,177088,4194304,256,0,0,12,24,71616,0x7f0d5d167800,0x7f0d5c824f00,16811983474436,16811983482316,16811983660875,16811983662420
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,177088,177088,4194304,256,0,0,12,24,72832,0x7f0d5d167680,0x7f0d5c824f40,16811983676910,16811983685515,16811983865674,16811983867234
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,177088,177088,4194304,256,0,0,8,24,74048,0x7f0d5f807500,0x7f0d5c824f80,16811983882103,16811983890634,16811983984074,16811983985530
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,177088,177088,4194304,256,0,0,12,24,75776,0x7f0d5f807380,0x7f0d5c824fc0,16811983998820,16811984006794,16811984113833,16811984115376
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,177088,177088,4194304,256,0,0,12,24,76992,0x7f0d5f807200,0x7f0d5c825000,16811984135536,16811984146313,16811984239913,16811984241492
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,177088,177088,4194304,256,0,0,12,24,78464,0x7f0d5f807080,0x7f0d5c825040,16811984256332,16811984264553,16811984445032,16811984446546
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,177088,177088,4194304,256,0,0,12,24,79936,0x7f0d5d167f00,0x7f0d5c825080,16811984461275,16811984478152,16811984658791,16811984660459
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,177088,177088,4194304,256,0,0,8,24,81408,0x7f0d5d167d80,0x7f0d5c8250c0,16811984676709,16811984685511,16811984780550,16811984782116
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,177088,177088,4194304,256,0,0,12,24,83136,0x7f0d5d167c00,0x7f0d5c825100,16811984796135,16811984804550,16811984918470,16811984919931
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,177088,177088,4194304,256,0,0,12,24,84352,0x7f0d5d167a80,0x7f0d5c825140,16811984953790,16811984963429,16811985057509,16811985059157
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,177088,177088,4194304,256,0,0,12,24,85824,0x7f0d5d167900,0x7f0d5c825180,16811985074206,16811985082469,16811985262628,16811985264171
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,177088,177088,4194304,256,0,0,12,24,87296,0x7f0d5d167780,0x7f0d5c8251c0,16811985278010,16811985285988,16811985465347,16811985466874
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,177088,177088,4194304,256,0,0,12,24,88768,0x7f0d5d167600,0x7f0d5c825200,16811985481014,16811985489187,16811985583906,16811985585441
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,177088,177088,4194304,256,0,0,12,24,90752,0x7f0d5f807480,0x7f0d5c825240,16811985600000,16811985608546,16811985729506,16811985730936
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,177088,177088,4194304,256,0,0,12,24,91968,0x7f0d5f807300,0x7f0d5c825280,16811985751595,16811985762466,16811985855745,16811985857362
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,177088,177088,4194304,256,0,0,12,24,93440,0x7f0d5f807180,0x7f0d5c8252c0,16811985873622,16811985881825,16811986060544,16811986062076
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,177088,177088,4194304,256,0,0,12,24,94912,0x7f0d5f807000,0x7f0d5c825300,16811986087125,16811986096064,16811986275263,16811986276769
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,177088,177088,4194304,256,0,0,12,24,96384,0x7f0d5d167e80,0x7f0d5c825340,16811986291559,16811986299423,16811986394463,16811986395895
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,177088,177088,4194304,256,0,0,12,24,98368,0x7f0d5d167d00,0x7f0d5c825380,16811986411535,16811986419423,16811986545502,16811986547251
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,177088,177088,4194304,256,0,0,12,24,99584,0x7f0d5d167b80,0x7f0d5c8253c0,16811986566830,16811986577502,16811986671901,16811986673327
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,177088,177088,4194304,256,0,0,12,24,101312,0x7f0d5d167a00,0x7f0d5c825400,16811986688356,16811986696381,16811986876540,16811986878260
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,177088,177088,4194304,256,0,0,12,24,102784,0x7f0d5d167880,0x7f0d5c825440,16811986891830,16811986899900,16811987080220,16811987081854
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,177088,177088,4194304,256,0,0,12,24,104256,0x7f0d5d167700,0x7f0d5c825480,16811987095724,16811987103739,16811987197499,16811987199250
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,177088,177088,4194304,256,0,0,12,24,106240,0x7f0d5f807580,0x7f0d5c8254c0,16811987212890,16811987220859,16811987351578,16811987353126
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,177088,177088,4194304,256,0,0,12,24,107712,0x7f0d5f807400,0x7f0d5c825500,16811987372655,16811987383578,16811987476538,16811987478252
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,177088,177088,4194304,256,0,0,16,24,109440,0x7f0d5f807280,0x7f0d5c825540,16811987493701,16811987501658,16811987681177,16811987682925
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,177088,177088,4194304,256,0,0,16,24,111168,0x7f0d5f807100,0x7f0d5c825580,16811987696125,16811987703897,16811987883256,16811987884899
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,177088,177088,4194304,256,0,0,8,24,112896,0x7f0d5d167f80,0x7f0d5c8255c0,16811987898539,16811987906616,16811988001975,16811988003495
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,177088,177088,4194304,256,0,0,12,24,115136,0x7f0d5d167e00,0x7f0d5c825600,16811988017655,16811988025655,16811988164214,16811988165670
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,177088,177088,4194304,256,0,0,12,24,116608,0x7f0d5d167c80,0x7f0d5c825640,16811988185080,16811988197494,16811988291734,16811988293316
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,177088,177088,4194304,256,0,0,16,24,118336,0x7f0d5d167b00,0x7f0d5c825680,16811988307436,16811988315414,16811988494453,16811988496040
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,177088,177088,4194304,256,0,0,16,24,120064,0x7f0d5d167980,0x7f0d5c8256c0,16811988509560,16811988518293,16811988698932,16811988700664
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,177088,177088,4194304,256,0,0,12,24,121792,0x7f0d5d167800,0x7f0d5c825700,16811988714283,16811988722452,16811988818291,16811988819830
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,177088,177088,4194304,256,0,0,12,24,124032,0x7f0d5d167680,0x7f0d5c825740,16811988834499,16811988842931,16811988988371,16811988989905
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,177088,177088,4194304,256,0,0,12,24,125504,0x7f0d5f807500,0x7f0d5c825780,16811989010024,16811989020531,16811989115250,16811989116821
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,177088,177088,4194304,256,0,0,12,24,127488,0x7f0d5f807380,0x7f0d5c8257c0,16811989131120,16811989139250,16811989319889,16811989321354
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,177088,177088,4194304,256,0,0,12,24,129216,0x7f0d5f807200,0x7f0d5c825800,16811989337114,16811989345009,16811989525968,16811989527528
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,177088,177088,4194304,256,0,0,12,24,130944,0x7f0d5f807080,0x7f0d5c825840,16811989541397,16811989550128,16811989651568,16811989652964
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,177088,177088,4194304,256,0,0,12,24,133440,0x7f0d5d167f00,0x7f0d5c825880,16811989666173,16811989674447,16811989829487,16811989830948
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,177088,177088,4194304,256,0,0,12,24,134912,0x7f0d5d167d80,0x7f0d5c8258c0,16811989851418,16811989861807,16811989956686,16811989958234
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,177088,177088,4194304,256,0,0,12,24,136896,0x7f0d5d167c00,0x7f0d5c825900,16811989972984,16811989980846,16811990160685,16811990162388
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,177088,177088,4194304,256,0,0,12,24,138880,0x7f0d5d167a80,0x7f0d5c825940,16811990176988,16811990184845,16811990365484,16811990366962
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,177088,177088,4194304,256,0,0,12,24,140864,0x7f0d5d167900,0x7f0d5c825980,16811990380131,16811990388524,16811990495724,16811990497428
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,177088,177088,4194304,256,0,0,12,24,143616,0x7f0d5d167780,0x7f0d5c8259c0,16811990510567,16811990518924,16811990689003,16811990690671
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,177088,177088,4194304,256,0,0,12,24,145344,0x7f0d5d167600,0x7f0d5c825a00,16811990710101,16811990721323,16811990817002,16811990818917
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,177088,177088,4194304,256,0,0,12,24,147584,0x7f0d5f807480,0x7f0d5c825a40,16811990833377,16811990841162,16811991022441,16811991024141
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,177088,177088,4194304,256,0,0,12,24,149568,0x7f0d5f807300,0x7f0d5c825a80,16811991037181,16811991045161,16811991225640,16811991227185
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,177088,177088,4194304,256,0,0,12,24,151552,0x7f0d5f807180,0x7f0d5c825ac0,16811991240594,16811991248520,16811991358600,16811991360171
