Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,175379,175379,4194304,256,0,0,12,24,31680,0x7fcf401c3e00,0x7fce3f824600,166196,166196,16222,1329576,65536,112911905,1225470,0,453359948,16792848993563,16792848942963,16792849243922,16792849245465
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,175379,175379,4194304,256,0,0,16,24,32640,0x7fcf401c3c80,0x7fce3f824640,314215,314215,24612,2513728,65536,232205349,2406232,0,930557152,16792849287104,16792849243922,16792849637361,16792849639013
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,175379,175379,4194304,256,0,0,12,24,33600,0x7fcf401c3b00,0x7fce3f824680,313140,313140,23227,2505128,65536,227170080,2398851,0,910411528,16792849682222,16792849637361,16792850023119,16792850024691
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,175379,175379,4194304,256,0,0,12,24,34560,0x7fcf401c3980,0x7fce3f8246c0,166425,166425,15570,1331408,65536,107677887,1227474,0,432438708,16792850065470,16792850023119,16792850333198,16792850334991
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,175379,175379,4194304,256,0,0,8,24,35520,0x7fcf401c3800,0x7fce3f824700,169115,169115,16072,1352928,65536,100298926,1247637,0,402918424,16792850376640,16792850333198,16792850636557,16792850638102
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,175379,175379,4194304,256,0,0,12,24,36224,0x7fcf401c3680,0x7fce3f824740,165829,165829,15458,1326640,65536,105824107,1224631,0,425024436,16792850686020,16792850636557,16792850939436,16792850940902
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,175379,175379,4194304,256,0,0,12,24,37184,0x7fcf4a0c6500,0x7fce3f824780,313266,313266,24796,2506136,65536,232213110,2399764,0,930586672,16792850987151,16792850939436,16792851337514,16792851338950
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,175379,175379,4194304,256,0,0,12,24,38144,0x7fcf4a0c6380,0x7fce3f8247c0,312976,312976,24950,2503816,65536,227360200,2395518,0,911171780,16792851381248,16792851337514,16792851723593,16792851725098
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,175379,175379,4194304,256,0,0,12,24,39104,0x7fcf4a0c6200,0x7fce3f824800,167475,167475,15709,1339808,65536,100626635,1236940,0,404230208,16792851766126,16792851723593,16792852026952,16792852028368
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,175379,175379,4194304,256,0,0,8,24,40320,0x7fcf4a0c6080,0x7fce3f824840,169643,169643,15615,1357152,65536,100753010,1255043,0,404730632,16792852069757,16792852026952,16792852324871,16792852326219
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,175379,175379,4194304,256,0,0,12,24,41280,0x7fcf401c3f00,0x7fce3f824880,168059,168059,15563,1344480,65536,108961918,1242153,0,437574928,16792852374977,16792852324871,16792852629190,16792852630639
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,175379,175379,4194304,256,0,0,12,24,42240,0x7fcf401c3d80,0x7fce3f8248c0,314481,314481,25058,2515856,65536,234007823,2412456,0,937760756,16792852671358,16792852629190,16792853015588,16792853017107
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,175379,175379,4194304,256,0,0,12,24,43200,0x7fcf401c3c00,0x7fce3f824900,312068,312068,22944,2496552,65536,227221747,2391867,0,910619860,16792853059096,16792853015588,16792853399747,16792853401325
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,175379,175379,4194304,256,0,0,8,24,44160,0x7fcf401c3a80,0x7fce3f824940,169121,169121,15294,1352976,65536,107413387,1249941,0,431379760,16792853441874,16792853399747,16792853694786,16792853696346
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,175379,175379,4194304,256,0,0,12,24,45376,0x7fcf401c3900,0x7fce3f824980,170513,170513,16497,1364112,65536,102411818,1256688,0,411370780,16792853737854,16792853694786,16792853994465,16792853995916
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,175379,175379,4194304,256,0,0,12,24,46336,0x7fcf401c3780,0x7fce3f8249c0,166790,166790,15337,1334328,65536,108802487,1229269,0,436929784,16792854044965,16792853994465,16792854310143,16792854311796
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,175379,175379,4194304,256,0,0,12,24,47552,0x7fcf401c3600,0x7fce3f824a00,309952,309952,25522,2479624,65536,230954271,2375957,0,925547556,16792854353285,16792854310143,16792854696062,16792854697404
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,175379,175379,4194304,256,0,0,12,24,48512,0x7fcf4a0c6480,0x7fce3f824a40,304008,304008,21751,2432072,65536,218769920,2330678,0,876811868,16792854740703,16792854696062,16792855076701,16792855078142
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,175379,175379,4194304,256,0,0,8,24,49472,0x7fcf4a0c6300,0x7fce3f824a80,165946,165946,15211,1327576,65536,99765597,1223525,0,400792692,16792855119821,16792855076701,16792855372860,16792855374433
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,175379,175379,4194304,256,0,0,12,24,50688,0x7fcf4a0c6180,0x7fce3f824ac0,167910,167910,17101,1343288,65536,101021652,1239554,0,405819396,16792855416412,16792855372860,16792855670938,16792855672433
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,175379,175379,4194304,256,0,0,12,24,51648,0x7fcf4a0c6000,0x7fce3f824b00,167000,167000,15655,1336008,65536,100913418,1225021,0,405380804,16792855721512,16792855670938,16792855975897,16792855977334
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,175379,175379,4194304,256,0,0,12,24,52864,0x7fcf401c3e80,0x7fce3f824b40,308360,308360,24580,2466888,65536,229146392,2364573,0,918315392,16792856019083,16792855975897,16792856366936,16792856368352
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,175379,175379,4194304,256,0,0,12,24,54080,0x7fcf401c3d00,0x7fce3f824b80,305326,305326,23003,2442616,65536,220966012,2336744,0,885594684,16792856409950,16792856366936,16792856756054,16792856757479
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,175379,175379,4194304,256,0,0,8,24,55296,0x7fcf401c3b80,0x7fce3f824bc0,167476,167476,15322,1339816,65536,97611205,1235958,0,392167156,16792856797968,16792856756054,16792857055253,16792857056850
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,175379,175379,4194304,256,0,0,12,24,56768,0x7fcf401c3a00,0x7fce3f824c00,169937,169937,16888,1359504,65536,105339553,1254081,0,423082536,16792857098119,16792857055253,16792857355412,16792857356800
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,175379,175379,4194304,256,0,0,12,24,57728,0x7fcf401c3880,0x7fce3f824c40,168254,168254,16347,1346040,65536,100885131,1230405,0,405259660,16792857405509,16792857355412,16792857654131,16792857655531
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,175379,175379,4194304,256,0,0,12,24,58944,0x7fcf401c3700,0x7fce3f824c80,306169,306169,24863,2449360,65536,225996492,2344113,0,905720308,16792857701580,16792857654131,16792858042290,16792858043879
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,175379,175379,4194304,256,0,0,12,24,60160,0x7fcf4a0c6580,0x7fce3f824cc0,306630,306630,23673,2453048,65536,220300326,2344096,0,882929280,16792858093407,16792858042290,16792858433328,16792858435006
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,175379,175379,4194304,256,0,0,8,24,61376,0x7fcf4a0c6400,0x7fce3f824d00,170627,170627,16492,1365024,65536,102290279,1255202,0,410885416,16792858477365,16792858433328,16792858734447,16792858735887
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,175379,175379,4194304,256,0,0,12,24,62848,0x7fcf4a0c6280,0x7fce3f824d40,173068,173068,16822,1384552,65536,105239076,1280034,0,422694140,16792858776986,16792858734447,16792859044526,16792859046157
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,175379,175379,4194304,256,0,0,12,24,63808,0x7fcf4a0c6100,0x7fce3f824d80,167087,167087,16388,1336704,65536,102332940,1226282,0,411054840,16792859095786,16792859044526,16792859346445,16792859347838
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,175379,175379,4194304,256,0,0,12,24,65024,0x7fcf401c3f80,0x7fce3f824dc0,304928,304928,24334,2439432,65536,222187667,2333491,0,890487116,16792859392316,16792859346445,16792859732204,16792859733736
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,175379,175379,4194304,256,0,0,12,24,66240,0x7fcf401c3e00,0x7fce3f824e00,306957,306957,23977,2455664,65536,219538623,2347655,0,879890536,16792859774764,16792859732204,16792860115882,16792860117314
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,175379,175379,4194304,256,0,0,8,24,67456,0x7fcf401c3c80,0x7fce3f824e40,168616,168616,15685,1348936,65536,97471438,1243952,0,391616288,16792860157732,16792860115882,16792860411401,16792860412864
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,175379,175379,4194304,256,0,0,12,24,68928,0x7fcf401c3b00,0x7fce3f824e80,176886,176886,16749,1415096,65536,112154064,1311652,0,450348608,16792860455073,16792860411401,16792860716360,16792860717835
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,175379,175379,4194304,256,0,0,12,24,70144,0x7fcf401c3980,0x7fce3f824ec0,167346,167346,16013,1338776,65536,100628721,1230038,0,404241172,16792860766733,16792860716360,16792861019559,16792861020925
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,175379,175379,4194304,256,0,0,12,24,71616,0x7fcf401c3800,0x7fce3f824f00,303483,303483,23501,2427872,65536,220292154,2316766,0,882899672,16792861062304,16792861019559,16792861404997,16792861406453
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,175379,175379,4194304,256,0,0,12,24,72832,0x7fcf401c3680,0x7fce3f824f40,303480,303480,23579,2427848,65536,222349039,2319885,0,891129332,16792861448272,16792861404997,16792861784996,16792861786331
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,175379,175379,4194304,256,0,0,8,24,74048,0x7fcf4a0c6500,0x7fce3f824f80,168242,168242,15525,1345944,65536,98836545,1240470,0,397069812,16792861827510,16792861784996,16792862083075,16792862087332
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,175379,175379,4194304,256,0,0,12,24,75776,0x7fcf4a0c6380,0x7fce3f824fc0,182736,182736,17251,1461896,65536,108343629,1357734,0,435120676,16792862127401,16792862083075,16792862397314,16792862398742
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,175379,175379,4194304,256,0,0,12,24,76992,0x7fcf4a0c6200,0x7fce3f825000,166216,166216,16281,1329736,65536,102370369,1223191,0,411203244,16792862460530,16792862397314,16792862699393,16792862700883
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,175379,175379,4194304,256,0,0,12,24,78464,0x7fcf4a0c6080,0x7fce3f825040,305080,305080,25124,2440648,65536,215980451,2328490,0,865658684,16792862746631,16792862699393,16792863092511,16792863094000
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,175379,175379,4194304,256,0,0,12,24,79936,0x7fcf401c3f00,0x7fce3f825080,305546,305546,24385,2444376,65536,220933139,2339698,0,885465324,16792863136379,16792863092511,16792863482750,16792863484228
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,175379,175379,4194304,256,0,0,8,24,81408,0x7fcf401c3d80,0x7fce3f8250c0,168308,168308,15395,1346472,65536,99132717,1244091,0,398267344,16792863525017,16792863482750,16792863783389,16792863784728
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,175379,175379,4194304,256,0,0,12,24,83136,0x7fcf401c3c00,0x7fce3f825100,192876,192876,18601,1543016,65536,110838677,1429368,0,445096928,16792863825607,16792863783389,16792864097468,16792864099049
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,175379,175379,4194304,256,0,0,12,24,84352,0x7fcf401c3a80,0x7fce3f825140,167176,167176,15294,1337416,65536,104241151,1232996,0,418692260,16792864147257,16792864097468,16792864396507,16792864398079
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,175379,175379,4194304,256,0,0,12,24,85824,0x7fcf401c3900,0x7fce3f825180,302402,302402,22675,2419224,65536,214067569,2315723,0,858013436,16792864443418,16792864396507,16792864782745,16792864784167
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,175379,175379,4194304,256,0,0,12,24,87296,0x7fcf401c3780,0x7fce3f8251c0,304465,304465,24587,2435728,65536,223360030,2330002,0,895170700,16792864826196,16792864782745,16792865167384,16792865168905
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,175379,175379,4194304,256,0,0,12,24,88768,0x7fcf401c3600,0x7fce3f825200,168817,168817,15518,1350544,65536,100122664,1247832,0,402217640,16792865209574,16792865167384,16792865468503,16792865469955
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,175379,175379,4194304,256,0,0,12,24,90752,0x7fcf4a0c6480,0x7fce3f825240,202029,202029,18194,1616240,65536,117537228,1499468,0,471894004,16792865511514,16792865468503,16792865794261,16792865795675
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,175379,175379,4194304,256,0,0,12,24,91968,0x7fcf4a0c6300,0x7fce3f825280,168303,168303,15957,1346432,65536,103874095,1240900,0,417223984,16792865844894,16792865794261,16792866101620,16792866103135
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,175379,175379,4194304,256,0,0,12,24,93440,0x7fcf4a0c6180,0x7fce3f8252c0,306052,306052,24347,2448424,65536,226141379,2342010,0,906297352,16792866145844,16792866101620,16792866490259,16792866491683
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,175379,175379,4194304,256,0,0,12,24,94912,0x7fcf4a0c6000,0x7fce3f825300,301441,301441,22746,2411536,65536,215276067,2303240,0,862837056,16792866535872,16792866490259,16792866877297,16792866878651
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,175379,175379,4194304,256,0,0,12,24,96384,0x7fcf401c3e80,0x7fce3f825340,168408,168408,16309,1347272,65536,101985831,1244569,0,409667216,16792866919240,16792866877297,16792867177776,16792867179252
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,175379,175379,4194304,256,0,0,12,24,98368,0x7fcf401c3d00,0x7fce3f825380,210184,210184,18901,1681480,65536,136205249,1576007,0,546561696,16792867220500,16792867177776,16792867507535,16792867509061
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,175379,175379,4194304,256,0,0,12,24,99584,0x7fcf401c3b80,0x7fce3f8253c0,168153,168153,15559,1345232,65536,99752652,1242641,0,400734528,16792867557860,16792867507535,16792867809774,16792867811422
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,175379,175379,4194304,256,0,0,12,24,101312,0x7fcf401c3a00,0x7fce3f825400,304350,304350,24978,2434808,65536,214953369,2328241,0,861551496,16792867852531,16792867809774,16792868200493,16792868201960
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,175379,175379,4194304,256,0,0,12,24,102784,0x7fcf401c3880,0x7fce3f825440,306499,306499,23785,2452000,65536,220559173,2348126,0,883968448,16792868243868,16792868200493,16792868586091,16792868587687
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,175379,175379,4194304,256,0,0,12,24,104256,0x7fcf401c3700,0x7fce3f825480,168120,168120,15559,1344968,65536,102093581,1243804,0,410104892,16792868628826,16792868586091,16792868886410,16792868887758
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,175379,175379,4194304,256,0,0,12,24,106240,0x7fcf4a0c6580,0x7fce3f8254c0,219347,219347,19299,1754784,65536,136275099,1642713,0,546847784,16792868928767,16792868886410,16792869218569,16792869220058
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,175379,175379,4194304,256,0,0,12,24,107712,0x7fcf4a0c6400,0x7fce3f825500,167096,167096,16232,1336776,65536,100663001,1233514,0,404384540,16792869269176,16792869218569,16792869521608,16792869523088
