Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,175157,175157,4194304,256,0,0,16,24,19200,0x7fc665887780,0x7fc664e241c0,166590,166590,65536,1245184,192858,21656684,16791910183786,16791910146467,16791910468866,16791910471407
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,175157,175157,4194304,256,0,0,16,24,19904,0x7fc665887600,0x7fc664e24200,164011,164011,65536,1245184,186355,20910772,16791910507156,16791910468866,16791910782145,16791910784497
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,175157,175157,4194304,256,0,0,12,24,20608,0x7fc667eb5480,0x7fc664e24240,164924,164924,65536,1245184,190229,21340560,16791910828406,16791910782145,16791911094144,16791911095917
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,175157,175157,4194304,256,0,0,16,24,21312,0x7fc667eb5300,0x7fc664e24280,308976,308976,65536,1441792,215077,24152292,16791911132936,16791911094144,16791911464862,16791911466715
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,175157,175157,4194304,256,0,0,16,24,22016,0x7fc667eb5180,0x7fc664e242c0,310304,310304,65536,1310720,200133,22361284,16791911502144,16791911464862,16791911837501,16791911839124
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,175157,175157,4194304,256,0,0,16,24,22720,0x7fc667eb5000,0x7fc664e24300,164822,164822,65536,1376256,207257,23218624,16791911874253,16791911837501,16791912123580,16791912125285
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,175157,175157,4194304,256,0,0,12,24,23424,0x7fc665887e80,0x7fc664e24340,164084,164084,65536,1441792,217362,24313308,16791912161213,16791912123580,16791912405659,16791912407356
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,175157,175157,4194304,256,0,0,12,24,24128,0x7fc665887d00,0x7fc664e24380,163764,163764,65536,1310720,195821,21949452,16791912449444,16791912405659,16791912692058,16791912693767
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,175157,175157,4194304,256,0,0,16,24,24832,0x7fc665887b80,0x7fc664e243c0,308278,308278,65536,1572864,234321,26309096,16791912729526,16791912692058,16791913062457,16791913064115
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,175157,175157,4194304,256,0,0,16,24,25536,0x7fc665887a00,0x7fc664e24400,307776,307776,65536,1441792,208864,23380880,16791913099334,16791913062457,16791913433015,16791913434723
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,175157,175157,4194304,256,0,0,12,24,26240,0x7fc665887880,0x7fc664e24440,164400,164400,65536,1507328,223338,25078252,16791913469082,16791913433015,16791913721174,16791913722814
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,175157,175157,4194304,256,0,0,12,24,26944,0x7fc665887700,0x7fc664e24480,163422,163422,65536,1638400,243891,27260784,16791913757743,16791913721174,16791914002453,16791914004075
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,175157,175157,4194304,256,0,0,12,24,27648,0x7fc667eb5580,0x7fc664e244c0,162942,162942,65536,1441792,226746,25432172,16791914046214,16791914002453,16791914292532,16791914294536
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,175157,175157,4194304,256,0,0,16,24,28608,0x7fc667eb5400,0x7fc664e24500,308061,308061,65536,1703936,252482,28306180,16791914329745,16791914292532,16791914668851,16791914670554
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,175157,175157,4194304,256,0,0,16,24,29312,0x7fc667eb5280,0x7fc664e24540,306791,306791,65536,1572864,233878,26183132,16791914705613,16791914668851,16791915039249,16791915041173
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,175157,175157,4194304,256,0,0,12,24,30016,0x7fc667eb5100,0x7fc664e24580,161761,161761,65536,1638400,243141,27178452,16791915075912,16791915039249,16791915326128,16791915327894
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,175157,175157,4194304,256,0,0,8,24,30976,0x7fc665887f80,0x7fc664e245c0,162945,162945,65536,1835008,274802,30776352,16791915362843,16791915326128,16791915609487,16791915611155
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,175157,175157,4194304,256,0,0,12,24,31680,0x7fc665887e00,0x7fc664e24600,162445,162445,65536,1507328,226232,25328804,16791915653364,16791915609487,16791915892206,16791915894026
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,175157,175157,4194304,256,0,0,16,24,32640,0x7fc665887c80,0x7fc664e24640,307461,307461,65536,1835008,281733,31587852,16791915928855,16791915892206,16791916263245,16791916264945
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,175157,175157,4194304,256,0,0,12,24,33600,0x7fc665887b00,0x7fc664e24680,307599,307599,65536,1703936,249311,27894708,16791916299313,16791916263245,16791916633964,16791916635673
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,175157,175157,4194304,256,0,0,12,24,34560,0x7fc665887980,0x7fc664e246c0,162609,162609,65536,1769472,263691,29520052,16791916670602,16791916633964,16791916914603,16791916916294
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,175157,175157,4194304,256,0,0,8,24,35520,0x7fc665887800,0x7fc664e24700,164449,164449,65536,2031616,302976,34033736,16791916951933,16791916914603,16791917198282,16791917200215
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,175157,175157,4194304,256,0,0,12,24,36224,0x7fc665887680,0x7fc664e24740,165108,165108,65536,1638400,263415,29464832,16791917242534,16791917198282,16791917485481,16791917487196
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,175157,175157,4194304,256,0,0,12,24,37184,0x7fc667eb5500,0x7fc664e24780,305873,305873,65536,1966080,289596,32453176,16791917522605,16791917485481,16791917860199,16791917861954
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,175157,175157,4194304,256,0,0,12,24,38144,0x7fc667eb5380,0x7fc664e247c0,306454,306454,65536,1835008,276907,31036128,16791917897433,16791917860199,16791918229318,16791918231273
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,175157,175157,4194304,256,0,0,12,24,39104,0x7fc667eb5200,0x7fc664e24800,164074,164074,65536,1900544,283657,31863948,16791918267422,16791918229318,16791918516197,16791918517934
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,175157,175157,4194304,256,0,0,8,24,40320,0x7fc667eb5080,0x7fc664e24840,161756,161756,65536,2228224,336009,37569428,16791918552973,16791918516197,16791918798596,16791918800315
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,175157,175157,4194304,256,0,0,12,24,41280,0x7fc665887f00,0x7fc664e24880,162561,162561,65536,1703936,254873,28537764,16791918843104,16791918798596,16791919082435,16791919084106
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,175157,175157,4194304,256,0,0,12,24,42240,0x7fc665887d80,0x7fc664e248c0,306684,306684,65536,2097152,310671,34825640,16791919119935,16791919082435,16791919455714,16791919457444
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,175157,175157,4194304,256,0,0,12,24,43200,0x7fc665887c00,0x7fc664e24900,303935,303935,65536,1966080,285380,31936072,16791919493023,16791919455714,16791919826272,16791919827923
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,175157,175157,4194304,256,0,0,8,24,44160,0x7fc665887a80,0x7fc664e24940,164671,164671,65536,2031616,307256,34469668,16791919862841,16791919826272,16791920110911,16791920112634
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,175157,175157,4194304,256,0,0,12,24,45376,0x7fc665887900,0x7fc664e24980,164901,164901,65536,2424832,361549,40531184,16791920148122,16791920110911,16791920400510,16791920402204
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,175157,175157,4194304,256,0,0,12,24,46336,0x7fc665887780,0x7fc664e249c0,163213,163213,65536,1835008,273245,30594076,16791920444593,16791920400510,16791920687869,16791920689675
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,175157,175157,4194304,256,0,0,12,24,47552,0x7fc665887600,0x7fc664e24a00,306279,306279,65536,2228224,334356,37370784,16791920726164,16791920687869,16791921061468,16791921063154
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,175157,175157,4194304,256,0,0,12,24,48512,0x7fc667eb5480,0x7fc664e24a40,302943,302943,65536,2097152,308248,34614532,16791921098712,16791921061468,16791921430587,16791921432312
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,175157,175157,4194304,256,0,0,8,24,49472,0x7fc667eb5300,0x7fc664e24a80,162857,162857,65536,2162688,319222,35681712,16791921467751,16791921430587,16791921710426,16791921712213
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,175157,175157,4194304,256,0,0,12,24,50688,0x7fc667eb5180,0x7fc664e24ac0,161205,161205,65536,2621440,395219,44242188,16791921747732,16791921710426,16791921993945,16791921995654
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,175157,175157,4194304,256,0,0,12,24,51648,0x7fc667eb5000,0x7fc664e24b00,160763,160763,65536,1966080,297212,33246340,16791922038273,16791921993945,16791922289464,16791922291075
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,175157,175157,4194304,256,0,0,12,24,52864,0x7fc665887e80,0x7fc664e24b40,304638,304638,65536,2359296,359806,40323068,16791922327474,16791922289464,16791922665302,16791922667113
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,175157,175157,4194304,256,0,0,12,24,54080,0x7fc665887d00,0x7fc664e24b80,302307,302307,65536,2228224,331510,37218044,16791922701782,16791922665302,16791923038741,16791923040641
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,175157,175157,4194304,256,0,0,8,24,55296,0x7fc665887b80,0x7fc664e24bc0,163293,163293,65536,2293760,343117,38448128,16791923075570,16791923038741,16791923321780,16791923323543
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,175157,175157,4194304,256,0,0,12,24,56768,0x7fc665887a00,0x7fc664e24c00,164159,164159,65536,2752512,404412,45265708,16791923358131,16791923321780,16791923604659,16791923606344
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,175157,175157,4194304,256,0,0,12,24,57728,0x7fc665887880,0x7fc664e24c40,163317,163317,65536,2031616,316277,35453220,16791923649012,16791923604659,16791923887858,16791923889565
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,175157,175157,4194304,256,0,0,12,24,58944,0x7fc665887700,0x7fc664e24c80,303565,303565,65536,2490368,367074,41068492,16791923924234,16791923887858,16791924258897,16791924260543
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,175157,175157,4194304,256,0,0,12,24,60160,0x7fc667eb5580,0x7fc664e24cc0,303474,303474,65536,2359296,351042,39356416,16791924296402,16791924258897,16791924629455,16791924631202
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,175157,175157,4194304,256,0,0,8,24,61376,0x7fc667eb5400,0x7fc664e24d00,162701,162701,65536,2424832,365338,40889288,16791924666490,16791924629455,16791924914574,16791924916253
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,175157,175157,4194304,256,0,0,12,24,62848,0x7fc667eb5280,0x7fc664e24d40,168290,168290,65536,2949120,441581,49500228,16791924951361,16791924914574,16791925203213,16791925204994
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,175157,175157,4194304,256,0,0,12,24,63808,0x7fc667eb5100,0x7fc664e24d80,162785,162785,65536,2162688,335610,37639680,16791925247582,16791925203213,16791925490412,16791925492145
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,175157,175157,4194304,256,0,0,12,24,65024,0x7fc665887f80,0x7fc664e24dc0,303296,303296,65536,2621440,386582,43271300,16791925528533,16791925490412,16791925860491,16791925862093
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,175157,175157,4194304,256,0,0,12,24,66240,0x7fc665887e00,0x7fc664e24e00,301163,301163,65536,2490368,361532,40580852,16791925897402,16791925860491,16791926228969,16791926230921
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,175157,175157,4194304,256,0,0,8,24,67456,0x7fc665887c80,0x7fc664e24e40,164086,164086,65536,2555904,380678,42741120,16791926266440,16791926228969,16791926519368,16791926521082
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,175157,175157,4194304,256,0,0,12,24,68928,0x7fc665887b00,0x7fc664e24e80,176827,176827,65536,3145728,471549,52878732,16791926556361,16791926519368,16791926811047,16791926812733
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,175157,175157,4194304,256,0,0,12,24,70144,0x7fc665887980,0x7fc664e24ec0,160495,160495,65536,2228224,333130,37361716,16791926854572,16791926811047,16791927091686,16791927093394
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,175157,175157,4194304,256,0,0,12,24,71616,0x7fc665887800,0x7fc664e24f00,303052,303052,65536,2752512,407122,45601644,16791927128583,16791927091686,16791927459205,16791927460863
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,175157,175157,4194304,256,0,0,12,24,72832,0x7fc665887680,0x7fc664e24f40,306229,306229,65536,2621440,397021,44438100,16791927496521,16791927459205,16791927828644,16791927830341
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,175157,175157,4194304,256,0,0,8,24,74048,0x7fc667eb5500,0x7fc664e24f80,162406,162406,65536,2686976,401290,44927172,16791927864570,16791927828644,16791928114563,16791928116182
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,175157,175157,4194304,256,0,0,12,24,75776,0x7fc667eb5380,0x7fc664e24fc0,182747,182747,65536,3342336,500402,56104308,16791928151891,16791928114563,16791928410722,16791928412473
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,175157,175157,4194304,256,0,0,12,24,76992,0x7fc667eb5200,0x7fc664e25000,161550,161550,65536,2359296,357900,39999696,16791928466941,16791928410722,16791928694401,16791928696214
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,175157,175157,4194304,256,0,0,12,24,78464,0x7fc667eb5080,0x7fc664e25040,303897,303897,65536,2883584,439371,49165304,16791928732892,16791928694401,16791929067039,16791929068942
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,175157,175157,4194304,256,0,0,12,24,79936,0x7fc665887f00,0x7fc664e25080,301189,301189,65536,2686976,398030,44540496,16791929104271,16791929067039,16791929436158,16791929437840
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,175157,175157,4194304,256,0,0,8,24,81408,0x7fc665887d80,0x7fc664e250c0,162248,162248,65536,2818048,420013,47006816,16791929472999,16791929436158,16791929717917,16791929719561
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,175157,175157,4194304,256,0,0,12,24,83136,0x7fc665887c00,0x7fc664e25100,192998,192998,65536,3538944,550917,61709404,16791929754010,16791929717917,16791930021436,16791930023022
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,175157,175157,4194304,256,0,0,12,24,84352,0x7fc665887a80,0x7fc664e25140,160686,160686,65536,2424832,363932,40836272,16791930065970,16791930021436,16791930321115,16791930322862
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,175157,175157,4194304,256,0,0,12,24,85824,0x7fc665887900,0x7fc664e25180,301058,301058,65536,3014656,478541,53569364,16791930357811,16791930321115,16791930697594,16791930699281
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,175157,175157,4194304,256,0,0,12,24,87296,0x7fc665887780,0x7fc664e251c0,299966,299966,65536,2818048,416534,46700840,16791930734190,16791930697594,16791931068792,16791931070759
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,175157,175157,4194304,256,0,0,12,24,88768,0x7fc665887600,0x7fc664e25200,161958,161958,65536,2949120,439630,49214752,16791931104888,16791931068792,16791931353591,16791931355250
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,175157,175157,4194304,256,0,0,12,24,90752,0x7fc667eb5480,0x7fc664e25240,202714,202714,65536,3735552,559718,62705132,16791931390809,16791931353591,16791931662390,16791931664090
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,175157,175157,4194304,256,0,0,12,24,91968,0x7fc667eb5300,0x7fc664e25280,161731,161731,65536,2555904,384120,42952916,16791931706369,16791931662390,16791931944789,16791931946442
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,175157,175157,4194304,256,0,0,12,24,93440,0x7fc667eb5180,0x7fc664e252c0,300980,300980,65536,3145728,471797,52954060,16791931982360,16791931944789,16791932310228,16791932311890
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,175157,175157,4194304,256,0,0,12,24,94912,0x7fc667eb5000,0x7fc664e25300,300662,300662,65536,2949120,434586,48671864,16791932346249,16791932310228,16791932677586,16791932679379
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,175157,175157,4194304,256,0,0,12,24,96384,0x7fc665887e80,0x7fc664e25340,162306,162306,65536,3080192,463782,52001456,16791932713667,16791932677586,16791932959985,16791932961730
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,175157,175157,4194304,256,0,0,12,24,98368,0x7fc665887d00,0x7fc664e25380,211990,211990,65536,3932160,583346,65344680,16791932996009,16791932959985,16791933280144,16791933281890
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,175157,175157,4194304,256,0,0,12,24,99584,0x7fc665887b80,0x7fc664e253c0,161826,161826,65536,2621440,398887,44647836,16791933323398,16791933280144,16791933564943,16791933566871
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,175157,175157,4194304,256,0,0,12,24,101312,0x7fc665887a00,0x7fc664e25400,300140,300140,65536,3276800,492248,55236652,16791933600880,16791933564943,16791933936302,16791933938029
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,175157,175157,4194304,256,0,0,12,24,102784,0x7fc665887880,0x7fc664e25440,300818,300818,65536,3080192,455076,50936440,16791933973328,16791933936302,16791934316621,16791934318327
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,175157,175157,4194304,256,0,0,12,24,104256,0x7fc665887700,0x7fc664e25480,162196,162196,65536,3211264,477432,53376496,16791934352106,16791934316621,16791934606060,16791934607968
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,175157,175157,4194304,256,0,0,12,24,106240,0x7fc667eb5580,0x7fc664e254c0,218603,218603,65536,4128768,621028,69505528,16791934642677,16791934606060,16791934926698,16791934928378
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,175157,175157,4194304,256,0,0,12,24,107712,0x7fc667eb5400,0x7fc664e25500,161750,161750,65536,2752512,407551,45648500,16791934970267,16791934926698,16791935210857,16791935212649
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,175157,175157,4194304,256,0,0,16,24,109440,0x7fc667eb5280,0x7fc664e25540,296696,296696,65536,3407872,512106,57290676,16791935249408,16791935210857,16791935578056,16791935579697
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,175157,175157,4194304,256,0,0,16,24,111168,0x7fc667eb5100,0x7fc664e25580,298682,298682,65536,3211264,486389,54496992,16791935614066,16791935578056,16791935954055,16791935955775
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,175157,175157,4194304,256,0,0,8,24,112896,0x7fc665887f80,0x7fc664e255c0,162731,162731,65536,3276800,490909,55031608,16791935990084,16791935954055,16791936241734,16791936243426
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,175157,175157,4194304,256,0,0,12,24,115136,0x7fc665887e00,0x7fc664e25600,229410,229410,65536,4325376,645007,72234000,16791936277955,16791936241734,16791936567333,16791936569176
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,175157,175157,4194304,256,0,0,12,24,116608,0x7fc665887c80,0x7fc664e25640,162258,162258,65536,2818048,439488,49119520,16791936611085,16791936567333,16791936853732,16791936855377
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,175157,175157,4194304,256,0,0,16,24,118336,0x7fc665887b00,0x7fc664e25680,297547,297547,65536,3538944,536947,60211524,16791936889306,16791936853732,16791937223490,16791937225175
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,175157,175157,4194304,256,0,0,16,24,120064,0x7fc665887980,0x7fc664e256c0,297331,297331,65536,3407872,503602,56405508,16791937259434,16791937223490,16791937593569,16791937595164
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,175157,175157,4194304,256,0,0,12,24,121792,0x7fc665887800,0x7fc664e25700,165439,165439,65536,3407872,504154,56512324,16791937629233,16791937593569,16791937880768,16791937882545
