Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,174935,174935,4194304,256,0,0,16,24,22720,0x7f091a6f6000,0x7f090be24300,131072,713674,80021664,16790977807979,16790977773697,16790978073216,16790978075040
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,174935,174935,4194304,256,0,0,12,24,23424,0x7f09180c9e80,0x7f090be24340,131072,734722,82280400,16790978111619,16790978073216,16790978402495,16790978404570
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,174935,174935,4194304,256,0,0,12,24,24128,0x7f09180c9d00,0x7f090be24380,131072,725040,81199872,16790978443599,16790978402495,16790978700253,16790978702501
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,174935,174935,4194304,256,0,0,16,24,24832,0x7f09180c9b80,0x7f090be243c0,131072,721090,80809520,16790978733580,16790978700253,16790979088572,16790979090148
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,174935,174935,4194304,256,0,0,16,24,25536,0x7f09180c9a00,0x7f090be24400,65536,676164,75662352,16790979120757,16790979088572,16790979452090,16790979453487
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,174935,174935,4194304,256,0,0,12,24,26240,0x7f09180c9880,0x7f090be24440,131072,713442,79943040,16790979484376,16790979452090,16790979722649,16790979724208
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,174935,174935,4194304,256,0,0,12,24,26944,0x7f09180c9700,0x7f090be24480,131072,717428,80369272,16790979755387,16790979722649,16790979991768,16790979993200
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,174935,174935,4194304,256,0,0,12,24,27648,0x7f091a6f6580,0x7f090be244c0,131072,736828,82454504,16790980031709,16790979991768,16790980264727,16790980266191
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,174935,174935,4194304,256,0,0,16,24,28608,0x7f091a6f6400,0x7f090be24500,131072,721732,80797488,16790980297390,16790980264727,16790980619286,16790980620660
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,174935,174935,4194304,256,0,0,16,24,29312,0x7f091a6f6280,0x7f090be24540,65536,693790,77696536,16790980652559,16790980619286,16790980976724,16790980977989
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,174935,174935,4194304,256,0,0,12,24,30016,0x7f091a6f6100,0x7f090be24580,131072,677676,75807696,16790981009948,16790980976724,16790981251123,16790981252540
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,174935,174935,4194304,256,0,0,8,24,30976,0x7f09180c9f80,0x7f090be245c0,131072,678008,75858048,16790981284569,16790981251123,16790981522802,16790981524172
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,174935,174935,4194304,256,0,0,12,24,31680,0x7f09180c9e00,0x7f090be24600,131072,721696,80833024,16790981562980,16790981522802,16790981796241,16790981797603
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,174935,174935,4194304,256,0,0,16,24,32640,0x7f09180c9c80,0x7f090be24640,131072,695856,78028224,16790981828162,16790981796241,16790982155279,16790982157142
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,174935,174935,4194304,256,0,0,12,24,33600,0x7f09180c9b00,0x7f090be24680,65536,667768,74743616,16790982188281,16790982155279,16790982518798,16790982520270
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,174935,174935,4194304,256,0,0,12,24,34560,0x7f09180c9980,0x7f090be246c0,131072,718534,80510720,16790982550699,16790982518798,16790982789997,16790982791302
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,174935,174935,4194304,256,0,0,8,24,35520,0x7f09180c9800,0x7f090be24700,131072,712316,79791016,16790982822941,16790982789997,16790983058476,16790983060193
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,174935,174935,4194304,256,0,0,12,24,36224,0x7f09180c9680,0x7f090be24740,131072,716410,80252424,16790983098412,16790983058476,16790983334634,16790983336005
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,174935,174935,4194304,256,0,0,12,24,37184,0x7f091a6f6500,0x7f090be24780,131072,687448,77015776,16790983366674,16790983334634,16790983689033,16790983690424
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,174935,174935,4194304,256,0,0,12,24,38144,0x7f091a6f6380,0x7f090be247c0,65536,702736,78661376,16790983721093,16790983689033,16790984047912,16790984049262
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,174935,174935,4194304,256,0,0,12,24,39104,0x7f091a6f6200,0x7f090be24800,131072,713584,79825336,16790984080561,16790984047912,16790984316390,16790984317764
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,174935,174935,4194304,256,0,0,8,24,40320,0x7f091a6f6080,0x7f090be24840,131072,711940,79852064,16790984349123,16790984316390,16790984585509,16790984586806
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,174935,174935,4194304,256,0,0,12,24,41280,0x7f09180c9f00,0x7f090be24880,131072,708982,79470000,16790984625104,16790984585509,16790984855268,16790984856757
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,174935,174935,4194304,256,0,0,12,24,42240,0x7f09180c9d80,0x7f090be248c0,131072,711318,79763272,16790984887176,16790984855268,16790985217507,16790985218906
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,174935,174935,4194304,256,0,0,12,24,43200,0x7f09180c9c00,0x7f090be24900,65536,673966,75438144,16790985250035,16790985217507,16790985572865,16790985574325
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,174935,174935,4194304,256,0,0,8,24,44160,0x7f09180c9a80,0x7f090be24940,131072,719574,80635216,16790985605484,16790985572865,16790985843904,16790985845496
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,174935,174935,4194304,256,0,0,12,24,45376,0x7f09180c9900,0x7f090be24980,131072,748816,83893744,16790985875855,16790985843904,16790986117023,16790986118527
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,174935,174935,4194304,256,0,0,12,24,46336,0x7f09180c9780,0x7f090be249c0,131072,708184,79392992,16790986157946,16790986117023,16790986395422,16790986396799
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,174935,174935,4194304,256,0,0,12,24,47552,0x7f09180c9600,0x7f090be24a00,131072,715430,80092088,16790986428158,16790986395422,16790986752860,16790986754357
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,174935,174935,4194304,256,0,0,12,24,48512,0x7f091a6f6480,0x7f090be24a40,65536,674812,75530800,16790986786046,16790986752860,16790987109339,16790987110926
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,174935,174935,4194304,256,0,0,8,24,49472,0x7f091a6f6300,0x7f090be24a80,131072,685584,76843152,16790987142105,16790987109339,16790987378938,16790987380618
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,174935,174935,4194304,256,0,0,12,24,50688,0x7f091a6f6180,0x7f090be24ac0,131072,680918,76383832,16790987412377,16790987378938,16790987648857,16790987650189
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,174935,174935,4194304,256,0,0,12,24,51648,0x7f091a6f6000,0x7f090be24b00,131072,687744,77084712,16790987689028,16790987648857,16790987931096,16790987932630
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,174935,174935,4194304,256,0,0,12,24,52864,0x7f09180c9e80,0x7f090be24b40,131072,716482,80250352,16790987964439,16790987931096,16790988295894,16790988297319
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,174935,174935,4194304,256,0,0,12,24,54080,0x7f09180c9d00,0x7f090be24b80,65536,692156,77547264,16790988328148,16790988295894,16790988653973,16790988655368
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,174935,174935,4194304,256,0,0,8,24,55296,0x7f09180c9b80,0x7f090be24bc0,131072,707828,79346848,16790988686707,16790988653973,16790988923732,16790988925169
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,174935,174935,4194304,256,0,0,12,24,56768,0x7f09180c9a00,0x7f090be24c00,131072,707322,79153376,16790988955928,16790988923732,16790989195570,16790989196850
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,174935,174935,4194304,256,0,0,12,24,57728,0x7f09180c9880,0x7f090be24c40,131072,711426,79794472,16790989234319,16790989195570,16790989467569,16790989468962
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,174935,174935,4194304,256,0,0,12,24,58944,0x7f09180c9700,0x7f090be24c80,131072,706950,79049720,16790989499701,16790989467569,16790989826768,16790989828171
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,174935,174935,4194304,256,0,0,12,24,60160,0x7f091a6f6580,0x7f090be24cc0,65536,686154,76861320,16790989858690,16790989826768,16790990182926,16790990184359
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,174935,174935,4194304,256,0,0,8,24,61376,0x7f091a6f6400,0x7f090be24d00,131072,708116,79382712,16790990216918,16790990182926,16790990458445,16790990459981
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,174935,174935,4194304,256,0,0,12,24,62848,0x7f091a6f6280,0x7f090be24d40,131072,714088,79958632,16790990491760,16790990458445,16790990739564,16790990741032
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,174935,174935,4194304,256,0,0,12,24,63808,0x7f091a6f6100,0x7f090be24d80,131072,737536,82596256,16790990780021,16790990739564,16790991011083,16790991012453
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,174935,174935,4194304,256,0,0,12,24,65024,0x7f09180c9f80,0x7f090be24dc0,131072,678846,76047088,16790991043562,16790991011083,16790991367881,16790991369312
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,174935,174935,4194304,256,0,0,12,24,66240,0x7f09180c9e00,0x7f090be24e00,65536,646040,72481120,16790991400421,16790991367881,16790991725640,16790991727101
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,174935,174935,4194304,256,0,0,8,24,67456,0x7f09180c9c80,0x7f090be24e40,131072,710350,79612184,16790991758270,16790991725640,16790991996199,16790991997642
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,174935,174935,4194304,256,0,0,12,24,68928,0x7f09180c9b00,0x7f090be24e80,131072,730048,81687648,16790992029151,16790991996199,16790992275878,16790992277523
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,174935,174935,4194304,256,0,0,12,24,70144,0x7f09180c9980,0x7f090be24ec0,131072,688796,77000728,16790992315402,16790992275878,16790992547717,16790992549065
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,174935,174935,4194304,256,0,0,12,24,71616,0x7f09180c9800,0x7f090be24f00,131072,708960,79432080,16790992580504,16790992547717,16790992907715,16790992909143
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,174935,174935,4194304,256,0,0,12,24,72832,0x7f09180c9680,0x7f090be24f40,65536,675764,75729840,16790992939802,16790992907715,16790993264994,16790993266522
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,174935,174935,4194304,256,0,0,8,24,74048,0x7f091a6f6500,0x7f090be24f80,131072,674978,75574936,16790993297691,16790993264994,16790993538913,16790993540474
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,174935,174935,4194304,256,0,0,12,24,75776,0x7f091a6f6380,0x7f090be24fc0,131072,681316,76263240,16790993571043,16790993538913,16790993822111,16790993823515
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,174935,174935,4194304,256,0,0,12,24,76992,0x7f091a6f6200,0x7f090be25000,131072,710712,79729864,16790993862473,16790993822111,16790994092990,16790994094696
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,174935,174935,4194304,256,0,0,12,24,78464,0x7f091a6f6080,0x7f090be25040,131072,712380,79727288,16790994128195,16790994092990,16790994454589,16790994456035
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,174935,174935,4194304,256,0,0,12,24,79936,0x7f09180c9f00,0x7f090be25080,65536,669748,75088544,16790994488734,16790994454589,16790994811707,16790994813114
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,174935,174935,4194304,256,0,0,8,24,81408,0x7f09180c9d80,0x7f090be250c0,131072,713658,79913152,16790994843743,16790994811707,16790995085626,16790995087025
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,174935,174935,4194304,256,0,0,12,24,83136,0x7f09180c9c00,0x7f090be25100,131072,709352,79473408,16790995118014,16790995085626,16790995376985,16790995378406
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,174935,174935,4194304,256,0,0,12,24,84352,0x7f09180c9a80,0x7f090be25140,131072,714690,80002256,16790995426284,16790995376985,16790995653624,16790995655137
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,174935,174935,4194304,256,0,0,12,24,85824,0x7f09180c9900,0x7f090be25180,131072,708084,79415336,16790995685446,16790995653624,16790996011222,16790996012726
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,174935,174935,4194304,256,0,0,12,24,87296,0x7f09180c9780,0x7f090be251c0,65536,708698,79324992,16790996043515,16790996011222,16790996376181,16790996377795
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,174935,174935,4194304,256,0,0,12,24,88768,0x7f09180c9600,0x7f090be25200,131072,714694,80194104,16790996408274,16790996376181,16790996648980,16790996650646
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,174935,174935,4194304,256,0,0,12,24,90752,0x7f091a6f6480,0x7f090be25240,131072,720598,80740720,16790996682015,16790996648980,16790996946739,16790996948127
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,174935,174935,4194304,256,0,0,12,24,91968,0x7f091a6f6300,0x7f090be25280,131072,711680,79691552,16790996986155,16790996946739,16790997219857,16790997221168
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,174935,174935,4194304,256,0,0,12,24,93440,0x7f091a6f6180,0x7f090be252c0,131072,746154,83699336,16790997251717,16790997219857,16790997577456,16790997578917
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,174935,174935,4194304,256,0,0,12,24,94912,0x7f091a6f6000,0x7f090be25300,65536,682648,76473872,16790997610776,16790997577456,16790997933295,16790997934706
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,174935,174935,4194304,256,0,0,12,24,96384,0x7f09180c9e80,0x7f090be25340,131072,733458,82227856,16790997965695,16790997933295,16790998216653,16790998218087
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,174935,174935,4194304,256,0,0,12,24,98368,0x7f09180c9d00,0x7f090be25380,131072,718694,80528936,16790998249506,16790998216653,16790998520812,16790998522247
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,174935,174935,4194304,256,0,0,12,24,99584,0x7f09180c9b80,0x7f090be253c0,131072,714232,79943464,16790998560716,16790998520812,16790998792331,16790998793679
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,174935,174935,4194304,256,0,0,12,24,101312,0x7f09180c9a00,0x7f090be25400,131072,692510,77452160,16790998825008,16790998792331,16790999151690,16790999153207
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,174935,174935,4194304,256,0,0,12,24,102784,0x7f09180c9880,0x7f090be25440,65536,677086,75745424,16790999183916,16790999151690,16790999507048,16790999508416
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,174935,174935,4194304,256,0,0,12,24,104256,0x7f09180c9700,0x7f090be25480,131072,694684,77764808,16790999539685,16790999507048,16790999777447,16790999778828
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,174935,174935,4194304,256,0,0,12,24,106240,0x7f091a6f6580,0x7f090be254c0,131072,691564,77418512,16790999809987,16790999777447,16791000084326,16791000085748
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,174935,174935,4194304,256,0,0,12,24,107712,0x7f091a6f6400,0x7f090be25500,131072,713650,79919408,16791000125167,16791000084326,16791000361765,16791000363139
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,174935,174935,4194304,256,0,0,16,24,109440,0x7f091a6f6280,0x7f090be25540,131072,710804,79500776,16791000394708,16791000361765,16791000717123,16791000718428
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,174935,174935,4194304,256,0,0,16,24,111168,0x7f091a6f6100,0x7f090be25580,65536,674786,75639656,16791000749847,16791000717123,16791001077602,16791001079127
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,174935,174935,4194304,256,0,0,8,24,112896,0x7f09180c9f80,0x7f090be255c0,131072,716710,80239872,16791001110416,16791001077602,16791001353600,16791001354938
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,174935,174935,4194304,256,0,0,12,24,115136,0x7f09180c9e00,0x7f090be25600,131072,751722,84187384,16791001386797,16791001353600,16791001669279,16791001670818
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,174935,174935,4194304,256,0,0,12,24,116608,0x7f09180c9c80,0x7f090be25640,131072,710268,79462248,16791001708497,16791001669279,16791001940318,16791001941999
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,174935,174935,4194304,256,0,0,16,24,118336,0x7f09180c9b00,0x7f090be25680,131072,716222,80198848,16791001972328,16791001940318,16791002308157,16791002309888
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,174935,174935,4194304,256,0,0,16,24,120064,0x7f09180c9980,0x7f090be256c0,65536,678266,75944984,16791002341127,16791002308157,16791002678875,16791002680266
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,174935,174935,4194304,256,0,0,12,24,121792,0x7f09180c9800,0x7f090be25700,131072,715416,80172456,16791002711295,16791002678875,16791002951354,16791002952878
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,174935,174935,4194304,256,0,0,12,24,124032,0x7f09180c9680,0x7f090be25740,131072,721470,80806912,16791002983857,16791002951354,16791003271513,16791003273087
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,174935,174935,4194304,256,0,0,12,24,125504,0x7f091a6f6500,0x7f090be25780,131072,710946,79665664,16791003311516,16791003271513,16791003546711,16791003548239
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,174935,174935,4194304,256,0,0,12,24,127488,0x7f091a6f6380,0x7f090be257c0,131072,721252,80848288,16791003579638,16791003546711,16791003902070,16791003903618
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,174935,174935,4194304,256,0,0,12,24,129216,0x7f091a6f6200,0x7f090be25800,65536,669486,75051760,16791003934987,16791003902070,16791004260149,16791004261536
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,174935,174935,4194304,256,0,0,12,24,130944,0x7f091a6f6080,0x7f090be25840,131072,677402,75909544,16791004292715,16791004260149,16791004539667,16791004541147
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,174935,174935,4194304,256,0,0,12,24,133440,0x7f09180c9f00,0x7f090be25880,131072,685830,76775232,16791004572966,16791004539667,16791004871826,16791004873157
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,174935,174935,4194304,256,0,0,12,24,134912,0x7f09180c9d80,0x7f090be258c0,131072,1055734,118432344,16791004913006,16791004871826,16791005157105,16791005158598
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,174935,174935,4194304,256,0,0,12,24,136896,0x7f09180c9c00,0x7f090be25900,131072,702906,78746688,16791005189547,16791005157105,16791005515663,16791005517097
