Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,177005,177005,4194304,256,0,0,16,24,19200,0x7ff27164d780,0x7ff270c241c0,0,0,0,16811309775466,16811309742265,16811310056824,16811310059167
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,177005,177005,4194304,256,0,0,16,24,19904,0x7ff27164d600,0x7ff270c24200,0,0,0,16811310102276,16811310056824,16811310398582,16811310401126
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,177005,177005,4194304,256,0,0,12,24,20608,0x7ff273ce5480,0x7ff270c24240,0,0,0,16811310441355,16811310398582,16811310699861,16811310701657
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,177005,177005,4194304,256,0,0,16,24,21312,0x7ff273ce5300,0x7ff270c24280,0,0,0,16811310734816,16811310699861,16811311060979,16811311062706
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,177005,177005,4194304,256,0,0,16,24,22016,0x7ff273ce5180,0x7ff270c242c0,0,0,0,16811311095295,16811311060979,16811311420338,16811311422185
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,177005,177005,4194304,256,0,0,16,24,22720,0x7ff273ce5000,0x7ff270c24300,0,0,0,16811311454594,16811311420338,16811311693776,16811311695536
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,177005,177005,4194304,256,0,0,12,24,23424,0x7ff27164de80,0x7ff270c24340,0,0,0,16811311727585,16811311693776,16811311967055,16811311968857
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,177005,177005,4194304,256,0,0,12,24,24128,0x7ff27164dd00,0x7ff270c24380,0,0,0,16811312007846,16811311967055,16811312248174,16811312249999
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,177005,177005,4194304,256,0,0,16,24,24832,0x7ff27164db80,0x7ff270c243c0,0,0,0,16811312281498,16811312248174,16811312611532,16811312613287
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,177005,177005,4194304,256,0,0,16,24,25536,0x7ff27164da00,0x7ff270c24400,0,0,0,16811312645886,16811312611532,16811312969771,16811312971506
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,177005,177005,4194304,256,0,0,12,24,26240,0x7ff27164d880,0x7ff270c24440,0,0,0,16811313003065,16811312969771,16811313249130,16811313251018
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,177005,177005,4194304,256,0,0,12,24,26944,0x7ff27164d700,0x7ff270c24480,0,0,0,16811313282897,16811313249130,16811313520489,16811313522319
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,177005,177005,4194304,256,0,0,12,24,27648,0x7ff273ce5580,0x7ff270c244c0,0,0,0,16811313561638,16811313520489,16811313803207,16811313804960
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,177005,177005,4194304,256,0,0,16,24,28608,0x7ff273ce5400,0x7ff270c24500,0,0,0,16811313838409,16811313803207,16811314178086,16811314179919
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,177005,177005,4194304,256,0,0,16,24,29312,0x7ff273ce5280,0x7ff270c24540,0,0,0,16811314211828,16811314178086,16811314545604,16811314547537
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,177005,177005,4194304,256,0,0,12,24,30016,0x7ff273ce5100,0x7ff270c24580,0,0,0,16811314580016,16811314545604,16811314818403,16811314820199
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,177005,177005,4194304,256,0,0,8,24,30976,0x7ff27164df80,0x7ff270c245c0,0,0,0,16811314852188,16811314818403,16811315092162,16811315093960
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,177005,177005,4194304,256,0,0,12,24,31680,0x7ff27164de00,0x7ff270c24600,0,0,0,16811315131879,16811315092162,16811315366560,16811315368431
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,177005,177005,4194304,256,0,0,16,24,32640,0x7ff27164dc80,0x7ff270c24640,0,0,0,16811315399990,16811315366560,16811315726559,16811315728330
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,177005,177005,4194304,256,0,0,12,24,33600,0x7ff27164db00,0x7ff270c24680,0,0,0,16811315759329,16811315726559,16811316088637,16811316090429
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,177005,177005,4194304,256,0,0,12,24,34560,0x7ff27164d980,0x7ff270c246c0,0,0,0,16811316120828,16811316088637,16811316368156,16811316370050
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,177005,177005,4194304,256,0,0,8,24,35520,0x7ff27164d800,0x7ff270c24700,0,0,0,16811316401209,16811316368156,16811316639035,16811316640732
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,177005,177005,4194304,256,0,0,12,24,36224,0x7ff27164d680,0x7ff270c24740,0,0,0,16811316680691,16811316639035,16811316913114,16811316914863
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,177005,177005,4194304,256,0,0,12,24,37184,0x7ff273ce5500,0x7ff270c24780,0,0,0,16811316945562,16811316913114,16811317273592,16811317275302
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,177005,177005,4194304,256,0,0,12,24,38144,0x7ff273ce5380,0x7ff270c247c0,0,0,0,16811317306241,16811317273592,16811317637591,16811317639231
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,177005,177005,4194304,256,0,0,12,24,39104,0x7ff273ce5200,0x7ff270c24800,0,0,0,16811317669910,16811317637591,16811317911989,16811317913712
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,177005,177005,4194304,256,0,0,8,24,40320,0x7ff273ce5080,0x7ff270c24840,0,0,0,16811317944971,16811317911989,16811318203828,16811318206163
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,177005,177005,4194304,256,0,0,12,24,41280,0x7ff27164df00,0x7ff270c24880,0,0,0,16811318245392,16811318203828,16811318483667,16811318485394
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,177005,177005,4194304,256,0,0,12,24,42240,0x7ff27164dd80,0x7ff270c248c0,0,0,0,16811318515723,16811318483667,16811318846705,16811318848513
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,177005,177005,4194304,256,0,0,12,24,43200,0x7ff27164dc00,0x7ff270c24900,0,0,0,16811318879552,16811318846705,16811319212944,16811319214642
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,177005,177005,4194304,256,0,0,8,24,44160,0x7ff27164da80,0x7ff270c24940,0,0,0,16811319245561,16811319212944,16811319487663,16811319489453
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,177005,177005,4194304,256,0,0,12,24,45376,0x7ff27164d900,0x7ff270c24980,0,0,0,16811319519492,16811319487663,16811319762221,16811319764014
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,177005,177005,4194304,256,0,0,12,24,46336,0x7ff27164d780,0x7ff270c249c0,0,0,0,16811319801443,16811319762221,16811320035820,16811320037586
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,177005,177005,4194304,256,0,0,12,24,47552,0x7ff27164d600,0x7ff270c24a00,0,0,0,16811320067755,16811320035820,16811320396939,16811320398795
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,177005,177005,4194304,256,0,0,12,24,48512,0x7ff273ce5480,0x7ff270c24a40,0,0,0,16811320429924,16811320396939,16811320759177,16811320760983
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,177005,177005,4194304,256,0,0,8,24,49472,0x7ff273ce5300,0x7ff270c24a80,0,0,0,16811320792012,16811320759177,16811321032616,16811321034415
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,177005,177005,4194304,256,0,0,12,24,50688,0x7ff273ce5180,0x7ff270c24ac0,0,0,0,16811321065644,16811321032616,16811321306215,16811321308026
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,177005,177005,4194304,256,0,0,12,24,51648,0x7ff273ce5000,0x7ff270c24b00,0,0,0,16811321346285,16811321306215,16811321579013,16811321580808
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,177005,177005,4194304,256,0,0,12,24,52864,0x7ff27164de80,0x7ff270c24b40,0,0,0,16811321611047,16811321579013,16811321939812,16811321941576
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,177005,177005,4194304,256,0,0,12,24,54080,0x7ff27164dd00,0x7ff270c24b80,0,0,0,16811321972716,16811321939812,16811322311970,16811322313945
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,177005,177005,4194304,256,0,0,8,24,55296,0x7ff27164db80,0x7ff270c24bc0,0,0,0,16811322344194,16811322311970,16811322592289,16811322594016
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,177005,177005,4194304,256,0,0,12,24,56768,0x7ff27164da00,0x7ff270c24c00,0,0,0,16811322625035,16811322592289,16811322869408,16811322871297
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,177005,177005,4194304,256,0,0,12,24,57728,0x7ff27164d880,0x7ff270c24c40,0,0,0,16811322909356,16811322869408,16811323150847,16811323152599
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,177005,177005,4194304,256,0,0,12,24,58944,0x7ff27164d700,0x7ff270c24c80,0,0,0,16811323182958,16811323150847,16811323510205,16811323511928
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,177005,177005,4194304,256,0,0,12,24,60160,0x7ff273ce5580,0x7ff270c24cc0,0,0,0,16811323542497,16811323510205,16811323876603,16811323878536
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,177005,177005,4194304,256,0,0,8,24,61376,0x7ff273ce5400,0x7ff270c24d00,0,0,0,16811323910355,16811323876603,16811324152122,16811324153967
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,177005,177005,4194304,256,0,0,12,24,62848,0x7ff273ce5280,0x7ff270c24d40,0,0,0,16811324185327,16811324152122,16811324433881,16811324435589
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,177005,177005,4194304,256,0,0,12,24,63808,0x7ff273ce5100,0x7ff270c24d80,0,0,0,16811324474417,16811324433881,16811324707640,16811324709360
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,177005,177005,4194304,256,0,0,12,24,65024,0x7ff27164df80,0x7ff270c24dc0,0,0,0,16811324740219,16811324707640,16811325074678,16811325076429
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,177005,177005,4194304,256,0,0,12,24,66240,0x7ff27164de00,0x7ff270c24e00,0,0,0,16811325107328,16811325074678,16811325438197,16811325439867
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,177005,177005,4194304,256,0,0,8,24,67456,0x7ff27164dc80,0x7ff270c24e40,0,0,0,16811325470156,16811325438197,16811325714515,16811325716249
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,177005,177005,4194304,256,0,0,12,24,68928,0x7ff27164db00,0x7ff270c24e80,0,0,0,16811325747308,16811325714515,16811325999314,16811326001140
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,177005,177005,4194304,256,0,0,12,24,70144,0x7ff27164d980,0x7ff270c24ec0,0,0,0,16811326039179,16811325999314,16811326278993,16811326280721
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,177005,177005,4194304,256,0,0,12,24,71616,0x7ff27164d800,0x7ff270c24f00,0,0,0,16811326311510,16811326278993,16811326644111,16811326645910
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,177005,177005,4194304,256,0,0,12,24,72832,0x7ff27164d680,0x7ff270c24f40,0,0,0,16811326677529,16811326644111,16811327012270,16811327014018
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,177005,177005,4194304,256,0,0,8,24,74048,0x7ff273ce5500,0x7ff270c24f80,0,0,0,16811327044268,16811327012270,16811327287949,16811327289590
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,177005,177005,4194304,256,0,0,12,24,75776,0x7ff273ce5380,0x7ff270c24fc0,0,0,0,16811327320479,16811327287949,16811327577387,16811327579161
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,177005,177005,4194304,256,0,0,12,24,76992,0x7ff273ce5200,0x7ff270c25000,0,0,0,16811327617230,16811327577387,16811327858186,16811327859832
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,177005,177005,4194304,256,0,0,12,24,78464,0x7ff273ce5080,0x7ff270c25040,0,0,0,16811327890891,16811327858186,16811328222344,16811328224131
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,177005,177005,4194304,256,0,0,12,24,79936,0x7ff27164df00,0x7ff270c25080,0,0,0,16811328256250,16811328222344,16811328584263,16811328585930
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,177005,177005,4194304,256,0,0,8,24,81408,0x7ff27164dd80,0x7ff270c250c0,0,0,0,16811328616309,16811328584263,16811328862502,16811328864491
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,177005,177005,4194304,256,0,0,12,24,83136,0x7ff27164dc00,0x7ff270c25100,0,0,0,16811328895790,16811328862502,16811329158020,16811329159722
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,177005,177005,4194304,256,0,0,12,24,84352,0x7ff27164da80,0x7ff270c25140,0,0,0,16811329208450,16811329158020,16811329437379,16811329439203
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,177005,177005,4194304,256,0,0,12,24,85824,0x7ff27164d900,0x7ff270c25180,0,0,0,16811329469822,16811329437379,16811329802818,16811329804592
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,177005,177005,4194304,256,0,0,12,24,87296,0x7ff27164d780,0x7ff270c251c0,0,0,0,16811329835401,16811329802818,16811330163936,16811330165891
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,177005,177005,4194304,256,0,0,12,24,88768,0x7ff27164d600,0x7ff270c25200,0,0,0,16811330197700,16811330163936,16811330441855,16811330443452
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,177005,177005,4194304,256,0,0,12,24,90752,0x7ff273ce5480,0x7ff270c25240,0,0,0,16811330474511,16811330441855,16811330743133,16811330744793
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,177005,177005,4194304,256,0,0,12,24,91968,0x7ff273ce5300,0x7ff270c25280,0,0,0,16811330783651,16811330743133,16811331022652,16811331024474
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,177005,177005,4194304,256,0,0,12,24,93440,0x7ff273ce5180,0x7ff270c252c0,0,0,0,16811331056163,16811331022652,16811331383931,16811331385773
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,177005,177005,4194304,256,0,0,12,24,94912,0x7ff273ce5000,0x7ff270c25300,0,0,0,16811331417742,16811331383931,16811331743929,16811331745721
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,177005,177005,4194304,256,0,0,12,24,96384,0x7ff27164de80,0x7ff270c25340,0,0,0,16811331776250,16811331743929,16811332018808,16811332020603
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,177005,177005,4194304,256,0,0,12,24,98368,0x7ff27164dd00,0x7ff270c25380,0,0,0,16811332051312,16811332018808,16811332324887,16811332326593
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,177005,177005,4194304,256,0,0,12,24,99584,0x7ff27164db80,0x7ff270c253c0,0,0,0,16811332364372,16811332324887,16811332598005,16811332599705
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,177005,177005,4194304,256,0,0,12,24,101312,0x7ff27164da00,0x7ff270c25400,0,0,0,16811332630624,16811332598005,16811332958004,16811332959784
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,177005,177005,4194304,256,0,0,12,24,102784,0x7ff27164d880,0x7ff270c25440,0,0,0,16811332990633,16811332958004,16811333322002,16811333323662
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,177005,177005,4194304,256,0,0,12,24,104256,0x7ff27164d700,0x7ff270c25480,0,0,0,16811333354391,16811333322002,16811333597361,16811333599094
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,177005,177005,4194304,256,0,0,12,24,106240,0x7ff273ce5580,0x7ff270c254c0,0,0,0,16811333628853,16811333597361,16811333909680,16811333911484
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,177005,177005,4194304,256,0,0,12,24,107712,0x7ff273ce5400,0x7ff270c25500,0,0,0,16811333949743,16811333909680,16811334196718,16811334198755
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,177005,177005,4194304,256,0,0,16,24,109440,0x7ff273ce5280,0x7ff270c25540,0,0,0,16811334229904,16811334196718,16811334561997,16811334563714
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,177005,177005,4194304,256,0,0,16,24,111168,0x7ff273ce5100,0x7ff270c25580,0,0,0,16811334595303,16811334561997,16811334920715,16811334922402
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,177005,177005,4194304,256,0,0,8,24,112896,0x7ff27164df80,0x7ff270c255c0,0,0,0,16811334953041,16811334920715,16811335196874,16811335198874
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,177005,177005,4194304,256,0,0,12,24,115136,0x7ff27164de00,0x7ff270c25600,0,0,0,16811335230013,16811335196874,16811335514953,16811335516664
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,177005,177005,4194304,256,0,0,12,24,116608,0x7ff27164dc80,0x7ff270c25640,0,0,0,16811335554953,16811335514953,16811335793831,16811335795495
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,177005,177005,4194304,256,0,0,16,24,118336,0x7ff27164db00,0x7ff270c25680,0,0,0,16811335826604,16811335793831,16811336165830,16811336167484
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,177005,177005,4194304,256,0,0,16,24,120064,0x7ff27164d980,0x7ff270c256c0,0,0,0,16811336197973,16811336165830,16811336525988,16811336527732
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,177005,177005,4194304,256,0,0,12,24,121792,0x7ff27164d800,0x7ff270c25700,0,0,0,16811336558331,16811336525988,16811336802147,16811336803994
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,177005,177005,4194304,256,0,0,12,24,124032,0x7ff27164d680,0x7ff270c25740,0,0,0,16811336835333,16811336802147,16811337133346,16811337135083
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,177005,177005,4194304,256,0,0,12,24,125504,0x7ff273ce5500,0x7ff270c25780,0,0,0,16811337172742,16811337133346,16811337417024,16811337418624
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,177005,177005,4194304,256,0,0,12,24,127488,0x7ff273ce5380,0x7ff270c257c0,0,0,0,16811337449774,16811337417024,16811337777663,16811337779383
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,177005,177005,4194304,256,0,0,12,24,129216,0x7ff273ce5200,0x7ff270c25800,0,0,0,16811337810352,16811337777663,16811338143581,16811338145372
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,177005,177005,4194304,256,0,0,12,24,130944,0x7ff273ce5080,0x7ff270c25840,0,0,0,16811338176641,16811338143581,16811338429020,16811338430833
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,177005,177005,4194304,256,0,0,12,24,133440,0x7ff27164df00,0x7ff270c25880,0,0,0,16811338461892,16811338429020,16811338768059,16811338769802
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,177005,177005,4194304,256,0,0,12,24,134912,0x7ff27164dd80,0x7ff270c258c0,0,0,0,16811338808511,16811338768059,16811339046937,16811339048674
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,177005,177005,4194304,256,0,0,12,24,136896,0x7ff27164dc00,0x7ff270c25900,0,0,0,16811339079003,16811339046937,16811339408856,16811339410662
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,177005,177005,4194304,256,0,0,12,24,138880,0x7ff27164da80,0x7ff270c25940,0,0,0,16811339441511,16811339408856,16811339770614,16811339772311
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,177005,177005,4194304,256,0,0,12,24,140864,0x7ff27164d900,0x7ff270c25980,0,0,0,16811339802120,16811339770614,16811340058613,16811340060322
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,177005,177005,4194304,256,0,0,12,24,143616,0x7ff27164d780,0x7ff270c259c0,0,0,0,16811340090661,16811340058613,16811340414931,16811340416761
