Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,835704,835709,4194304,256,0,0,24,24,58176,0x7f85b427c800,0x7f84a8635d80,12074545055269175,12074545055282188,12074545055409867,12074545055412622
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,835704,835709,4194304,256,0,0,24,24,59392,0x7f85b427c700,0x7f84a8635dc0,12074545055449771,12074545055462347,12074545055587145,12074545055590062
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,835704,835709,4194304,256,0,0,28,24,61376,0x7f85b427c600,0x7f84a8635e00,12074545055615810,12074545055628905,12074545055878503,12074545055899867
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,835704,835709,4194304,256,0,0,28,24,62592,0x7f85b427c500,0x7f84a8635e40,12074545055921898,12074545055934663,12074545056179940,12074545056203752
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,835704,835709,4194304,256,0,0,24,24,63808,0x7f85b427c400,0x7f84a8635e80,12074545056227637,12074545056241220,12074545056366179,12074545056369019
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,835704,835709,4194304,256,0,0,24,24,65280,0x7f85b427c300,0x7f84a8635ec0,12074545056395228,12074545056407939,12074545056535937,12074545056538805
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,835704,835709,4194304,256,0,0,24,24,66496,0x7f85b427ca00,0x7f84a8635f00,12074545056576425,12074545056588897,12074545056714016,12074545056716936
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,835704,835709,4194304,256,0,0,28,24,68480,0x7f85b427c900,0x7f84a8635f40,12074545056743936,12074545056756576,12074545057007773,12074545057029507
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,835704,835709,4194304,256,0,0,28,24,69696,0x7f85b427c800,0x7f84a8635f80,12074545057052760,12074545057065853,12074545057312731,12074545057340485
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,835704,835709,4194304,256,0,0,24,24,70912,0x7f85b427c700,0x7f84a8635fc0,12074545057362195,12074545057375130,12074545057500089,12074545057502866
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,835704,835709,4194304,256,0,0,24,24,72384,0x7f85b427c600,0x7f84a8636000,12074545057528274,12074545057540569,12074545057676888,12074545057679685
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,835704,835709,4194304,256,0,0,24,24,73600,0x7f85b427c500,0x7f84a8636040,12074545057718677,12074545057732087,12074545057857366,12074545057860231
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,835704,835709,4194304,256,0,0,28,24,75840,0x7f85b427c400,0x7f84a8636080,12074545057885948,12074545057898806,12074545058150324,12074545058172351
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,835704,835709,4194304,256,0,0,28,24,77056,0x7f85b427c300,0x7f84a86360c0,12074545058194832,12074545058207603,12074545058452881,12074545058479010
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,835704,835709,4194304,256,0,0,24,24,78272,0x7f85b427ca00,0x7f84a8636100,12074545058498787,12074545058511761,12074545058636400,12074545058639108
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,835704,835709,4194304,256,0,0,24,24,80000,0x7f85b427c900,0x7f84a8636140,12074545058666699,12074545058679279,12074545058822318,12074545058825304
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,835704,835709,4194304,256,0,0,24,24,81216,0x7f85b427c800,0x7f84a8636180,12074545058862132,12074545058874798,12074545058999757,12074545059015397
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,835704,835709,4194304,256,0,0,28,24,83456,0x7f85b427c700,0x7f84a86361c0,12074545059036747,12074545059049996,12074545059313354,12074545059337346
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,835704,835709,4194304,256,0,0,28,24,84928,0x7f85b427c600,0x7f84a8636200,12074545059359697,12074545059372393,12074545059618471,12074545059641320
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,835704,835709,4194304,256,0,0,24,24,86400,0x7f85b427c500,0x7f84a8636240,12074545059663652,12074545059676711,12074545059801990,12074545059804965
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,835704,835709,4194304,256,0,0,24,24,88128,0x7f85b427c400,0x7f84a8636280,12074545059831504,12074545059844389,12074545059994148,12074545059997282
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,835704,835709,4194304,256,0,0,24,24,89600,0x7f85b427c300,0x7f84a86362c0,12074545060048537,12074545060061668,12074545060186947,12074545060189970
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,835704,835709,4194304,256,0,0,28,24,92096,0x7f85b427ca00,0x7f84a8636300,12074545060216650,12074545060229666,12074545060489024,12074545060510646
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,835704,835709,4194304,256,0,0,28,24,93568,0x7f85b427c900,0x7f84a8636340,12074545060532366,12074545060545504,12074545060793981,12074545060814691
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,835704,835709,4194304,256,0,0,24,24,95040,0x7f85b427c800,0x7f84a8636380,12074545060837012,12074545060849341,12074545060974940,12074545060977714
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,835704,835709,4194304,256,0,0,24,24,96768,0x7f85b427c700,0x7f84a86363c0,12074545061009002,12074545061021980,12074545061179738,12074545061182545
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,835704,835709,4194304,256,0,0,24,24,98240,0x7f85b427c600,0x7f84a8636400,12074545061220645,12074545061233658,12074545061358777,12074545061361627
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,835704,835709,4194304,256,0,0,28,24,100736,0x7f85b427c500,0x7f84a8636440,12074545061388948,12074545061402936,12074545061666774,12074545061690158
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,835704,835709,4194304,256,0,0,28,24,102208,0x7f85b427c400,0x7f84a8636480,12074545061712479,12074545061725174,12074545061970291,12074545061997098
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,835704,835709,4194304,256,0,0,24,24,103680,0x7f85b427c300,0x7f84a86364c0,12074545062024149,12074545062037331,12074545062162770,12074545062165551
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,835704,835709,4194304,256,0,0,24,24,105664,0x7f85b427ca00,0x7f84a8636500,12074545062191359,12074545062204050,12074545062370128,12074545062373007
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,835704,835709,4194304,256,0,0,24,24,107136,0x7f85b427c900,0x7f84a8636540,12074545062410517,12074545062423408,12074545062548687,12074545062551719
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,835704,835709,4194304,256,0,0,28,24,109888,0x7f85b427c800,0x7f84a8636580,12074545062577737,12074545062589806,12074545062845324,12074545062866815
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,835704,835709,4194304,256,0,0,28,24,111360,0x7f85b427c700,0x7f84a86365c0,12074545062888735,12074545062901964,12074545063151881,12074545063175679
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,835704,835709,4194304,256,0,0,24,24,112832,0x7f85b427c600,0x7f84a8636600,12074545063200074,12074545063213481,12074545063340200,12074545063343050
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,835704,835709,4194304,256,0,0,24,24,114816,0x7f85b427c500,0x7f84a8636640,12074545063369519,12074545063381800,12074545063555558,12074545063558400
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,835704,835709,4194304,256,0,0,24,24,116288,0x7f85b427c400,0x7f84a8636680,12074545063596821,12074545063610278,12074545063735877,12074545063738785
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,835704,835709,4194304,256,0,0,28,24,119040,0x7f85b427c300,0x7f84a86366c0,12074545063764984,12074545063777956,12074545064031394,12074545064059661
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,835704,835709,4194304,256,0,0,28,24,120768,0x7f85b427ca00,0x7f84a8636700,12074545064080550,12074545064093154,12074545064340031,12074545064363306
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,835704,835709,4194304,256,0,0,24,24,122496,0x7f85b427c900,0x7f84a8636740,12074545064386940,12074545064400031,12074545064525470,12074545064528372
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,835704,835709,4194304,256,0,0,24,24,124736,0x7f85b427c800,0x7f84a8636780,12074545064553419,12074545064566270,12074545064748508,12074545064751307
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,835704,835709,4194304,256,0,0,24,24,126464,0x7f85b427c700,0x7f84a86367c0,12074545064790219,12074545064802268,12074545064927866,12074545064930730
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,835704,835709,4194304,256,0,0,20,24,127936,0x7f85b427c600,0x7f84a8636800,12074545064956628,12074545064969786,12074545065234744,12074545065256455
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,835704,835709,4194304,256,0,0,28,24,129664,0x7f85b427c500,0x7f84a8636840,12074545065278056,12074545065290903,12074545065539061,12074545065559769
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,835704,835709,4194304,256,0,0,24,24,131392,0x7f85b427c400,0x7f84a8636880,12074545065580758,12074545065593301,12074545065719540,12074545065722792
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,835704,835709,4194304,256,0,0,24,24,133632,0x7f85b427c300,0x7f84a86368c0,12074545065748490,12074545065760659,12074545065951538,12074545065955114
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,835704,835709,4194304,256,0,0,24,24,135360,0x7f85b427ca00,0x7f84a8636900,12074545065991281,12074545066004017,12074545066129776,12074545066133084
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,835704,835709,4194304,256,0,0,20,24,136832,0x7f85b427c900,0x7f84a8636940,12074545066161137,12074545066174096,12074545066456174,12074545066479087
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,835704,835709,4194304,256,0,0,28,24,138560,0x7f85b427c800,0x7f84a8636980,12074545066501419,12074545066513773,12074545066764011,12074545066790466
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,835704,835709,4194304,256,0,0,24,24,140288,0x7f85b427c700,0x7f84a86369c0,12074545066811756,12074545066824970,12074545066950409,12074545066953319
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,835704,835709,4194304,256,0,0,24,24,142784,0x7f85b427c600,0x7f84a8636a00,12074545066979107,12074545066991369,12074545067200487,12074545067224503
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,835704,835709,4194304,256,0,0,24,24,144768,0x7f85b427c500,0x7f84a8636a40,12074545067257183,12074545067270567,12074545067398726,12074545067401602
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,835704,835709,4194304,256,0,0,20,24,145728,0x7f85b427c400,0x7f84a8636a80,12074545067427380,12074545067440005,12074545067746083,12074545067767031
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,835704,835709,4194304,256,0,0,28,24,147712,0x7f85b427c300,0x7f84a8636ac0,12074545067789322,12074545067802242,12074545068048160,12074545068070224
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,835704,835709,4194304,256,0,0,24,24,149696,0x7f85b427ca00,0x7f84a8636b00,12074545068091915,12074545068104480,12074545068231039,12074545068234109
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,835704,835709,4194304,256,0,0,24,24,152192,0x7f85b427c900,0x7f84a8636b40,12074545068260107,12074545068272798,12074545068500636,12074545068521543
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,835704,835709,4194304,256,0,0,24,24,154176,0x7f85b427c800,0x7f84a8636b80,12074545068556488,12074545068568796,12074545068696315,12074545068699394
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,835704,835709,4194304,256,0,0,20,24,155648,0x7f85b427c700,0x7f84a8636bc0,12074545068725522,12074545068738234,12074545069066551,12074545069088537
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,835704,835709,4194304,256,0,0,28,24,157632,0x7f85b427c600,0x7f84a8636c00,12074545069110788,12074545069123511,12074545069370389,12074545069391680
