Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,937062,937067,4194304,256,0,0,24,24,17536,0x7f31b1191900,0x7f30a5635340,225357,225357,22606,1802864,65536,126884404,1624746,0,509347128,12076634511614202,12076634511821665,12076634511958625,12076634511961738
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,937062,937067,4194304,256,0,0,24,24,18240,0x7f31b1191800,0x7f30a5635380,214853,214853,19943,1718832,65536,138156049,1552593,0,554439388,12076634512019917,12076634512227264,12076634512358624,12076634512362043
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,937062,937067,4194304,256,0,0,24,24,18944,0x7f31b1191700,0x7f30a56353c0,212085,212085,21709,1696688,65536,162677854,1518896,0,652530312,12076634512440970,12076634512621503,12076634512750303,12076634512753651
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,937062,937067,4194304,256,0,0,28,24,19904,0x7f31b1191600,0x7f30a5635400,448589,448589,14903,3588720,65536,352429805,2980195,0,1411536664,12076634512815597,12076634513007902,12076634513294302,12076634513361963
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,937062,937067,4194304,256,0,0,28,24,20608,0x7f31b1191500,0x7f30a5635440,398365,398365,30407,3186928,65536,322399376,3015454,0,1291412136,12076634513388011,12076634513596861,12076634513850621,12076634513916414
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,937062,937067,4194304,256,0,0,24,24,21312,0x7f31b1191400,0x7f30a5635480,212733,212733,21416,1701872,65536,152200936,1534437,0,610620496,12076634513941962,12076634514154300,12076634514284220,12076634514287725
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,937062,937067,4194304,256,0,0,24,24,22016,0x7f31b1191300,0x7f30a56354c0,212636,212636,21337,1701096,65536,160391048,1536825,0,643379376,12076634514348127,12076634514545339,12076634514675419,12076634514678532
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,937062,937067,4194304,256,0,0,24,24,22720,0x7f31b1191a00,0x7f30a5635500,222621,222621,21873,1780976,65536,144958356,1613854,0,581645868,12076634514752189,12076634514932378,12076634515069178,12076634515072334
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,937062,937067,4194304,256,0,0,28,24,23680,0x7f31b1191900,0x7f30a5635540,397556,397556,30136,3180456,65536,341121024,3002753,0,1366301448,12076634515133218,12076634515327737,12076634515581337,12076634515646482
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,937062,937067,4194304,256,0,0,28,24,24384,0x7f31b1191800,0x7f30a5635580,403172,403172,24087,3225384,65536,224707461,3040116,0,900648000,12076634515675667,12076634515871416,12076634516129336,12076634516199712
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,937062,937067,4194304,256,0,0,24,24,25088,0x7f31b1191700,0x7f30a56355c0,216284,216284,24062,1730280,65536,126988676,1563585,0,509770336,12076634516228164,12076634516426135,12076634516558295,12076634516561545
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,937062,937067,4194304,256,0,0,24,24,25792,0x7f31b1191600,0x7f30a5635600,219124,219124,22867,1753000,65536,136862429,1589426,0,549267012,12076634516622708,12076634516813174,12076634516948054,12076634516951169
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,937062,937067,4194304,256,0,0,24,24,26496,0x7f31b1191500,0x7f30a5635640,213709,213709,22349,1709680,65536,157553694,1533157,0,632031676,12076634517030537,12076634517211413,12076634517341493,12076634517344561
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,937062,937067,4194304,256,0,0,28,24,27712,0x7f31b1191400,0x7f30a5635680,399981,399981,28230,3199856,65536,292218439,3025047,0,1170691640,12076634517402739,12076634517594932,12076634517850932,12076634517917136
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,937062,937067,4194304,256,0,0,28,24,28416,0x7f31b1191300,0x7f30a56356c0,405413,405413,28751,3243312,65536,293488110,3058758,0,1175768556,12076634517942824,12076634518149171,12076634518407570,12076634518473942
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,937062,937067,4194304,256,0,0,24,24,29120,0x7f31b1191a00,0x7f30a5635700,210541,210541,18560,1684336,65536,158231458,1524200,0,634744128,12076634518498998,12076634518696210,12076634518825490,12076634518828672
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,937062,937067,4194304,256,0,0,24,24,30080,0x7f31b1191900,0x7f30a5635740,221165,221165,25093,1769328,65536,153672197,1587171,0,616501944,12076634518889094,12076634519077649,12076634519212209,12076634519215481
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,937062,937067,4194304,256,0,0,24,24,30784,0x7f31b1191800,0x7f30a5635780,214733,214733,20244,1717872,65536,146270057,1557059,0,586895320,12076634519290751,12076634519467568,12076634519599568,12076634519602501
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,937062,937067,4194304,256,0,0,28,24,32000,0x7f31b1191700,0x7f30a56357c0,395148,395148,31161,3161192,65536,348917173,2987788,0,1397488220,12076634519664046,12076634519856527,12076634520109807,12076634520179775
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,937062,937067,4194304,256,0,0,28,24,32960,0x7f31b1191600,0x7f30a5635800,391717,391717,30699,3133744,65536,352352859,2970795,0,1411229772,12076634520210833,12076634520405326,12076634520656205,12076634520723025
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,937062,937067,4194304,256,0,0,24,24,33920,0x7f31b1191500,0x7f30a5635840,211165,211165,22356,1689328,65536,159141992,1519622,0,638391120,12076634520747351,12076634520946445,12076634521075405,12076634521078877
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,937062,937067,4194304,256,0,0,24,24,34880,0x7f31b1191400,0x7f30a5635880,222669,222669,22358,1781360,65536,140744300,1613811,0,564813204,12076634521142015,12076634521321964,12076634521459724,12076634521462892
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,937062,937067,4194304,256,0,0,24,24,35840,0x7f31b1191300,0x7f30a56358c0,210276,210276,22634,1682216,65536,138811194,1514446,0,557073360,12076634521536088,12076634521712523,12076634521841163,12076634521844321
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,937062,937067,4194304,256,0,0,28,24,37312,0x7f31b1191a00,0x7f30a5635900,410381,410381,24119,3283056,65536,309213186,3095322,0,1238665668,12076634521904974,12076634522099402,12076634522362922,12076634522429620
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,937062,937067,4194304,256,0,0,28,24,38272,0x7f31b1191900,0x7f30a5635940,397700,397700,29036,3181608,65536,290946828,3013211,0,1165600192,12076634522455268,12076634522659721,12076634522913640,12076634522980154
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,937062,937067,4194304,256,0,0,24,24,39232,0x7f31b1191800,0x7f30a5635980,222484,222484,22018,1779880,65536,128990349,1612365,0,517801864,12076634523013546,12076634523210600,12076634523347879,12076634523351094
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,937062,937067,4194304,256,0,0,24,24,40192,0x7f31b1191700,0x7f30a56359c0,222764,222764,24204,1782120,65536,146331742,1615165,0,587163692,12076634523411156,12076634523601639,12076634523738919,12076634523742191
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,937062,937067,4194304,256,0,0,24,24,41152,0x7f31b1191600,0x7f30a5635a00,212021,212021,22550,1696176,65536,157151524,1525336,0,630423560,12076634523815207,12076634523991078,12076634524121478,12076634524125254
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,937062,937067,4194304,256,0,0,28,24,42624,0x7f31b1191500,0x7f30a5635a40,401045,401045,26402,3208368,65536,336390145,3004654,0,1347376740,12076634524185225,12076634524375077,12076634524632037,12076634524698570
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,937062,937067,4194304,256,0,0,28,24,43584,0x7f31b1191400,0x7f30a5635a80,401900,401900,26390,3215208,65536,295687943,3049472,0,1184568052,12076634524722816,12076634524918436,12076634525176195,12076634525244576
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,937062,937067,4194304,256,0,0,24,24,44544,0x7f31b1191300,0x7f30a5635ac0,211773,211773,25302,1694192,65536,150606101,1519106,0,604274304,12076634525273139,12076634525467875,12076634525597154,12076634525600558
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,937062,937067,4194304,256,0,0,24,24,45760,0x7f31b1191a00,0x7f30a5635b00,220996,220996,25671,1767976,65536,155539914,1586010,0,623980732,12076634525660279,12076634525852834,12076634525988034,12076634525991365
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,937062,937067,4194304,256,0,0,24,24,46720,0x7f31b1191900,0x7f30a5635b40,218309,218309,23155,1746480,65536,153186453,1572643,0,614577888,12076634526065333,12076634526243073,12076634526376673,12076634526380178
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,937062,937067,4194304,256,0,0,28,24,48448,0x7f31b1191800,0x7f30a5635b80,413652,413652,33352,3309224,65536,288767588,3135220,0,1156887128,12076634526440901,12076634526625632,12076634526892192,12076634526958564
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,937062,937067,4194304,256,0,0,28,24,49408,0x7f31b1191700,0x7f30a5635bc0,398316,398316,33638,3186536,65536,340782112,3013266,0,1364942872,12076634526986887,12076634527187231,12076634527441950,12076634527482839
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,937062,937067,4194304,256,0,0,24,24,50368,0x7f31b1191600,0x7f30a5635c00,205276,205276,21119,1642216,65536,171403607,1481515,0,687438856,12076634527516492,12076634527715070,12076634527841149,12076634527844392
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,937062,937067,4194304,256,0,0,24,24,51584,0x7f31b1191500,0x7f30a5635c40,220756,220756,26419,1766056,65536,159827176,1589517,0,641144504,12076634527905185,12076634528120349,12076634528256349,12076634528259995
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,937062,937067,4194304,256,0,0,24,24,52544,0x7f31b1191400,0x7f30a5635c80,214117,214117,22063,1712944,65536,148578942,1546808,0,596133776,12076634528333842,12076634528514748,12076634528646268,12076634528649429
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,937062,937067,4194304,256,0,0,28,24,54272,0x7f31b1191300,0x7f30a5635cc0,414036,414036,32477,3312296,65536,326939111,3126424,0,1309573220,12076634528709702,12076634528904027,12076634529170587,12076634529238565
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,937062,937067,4194304,256,0,0,28,24,55488,0x7f31b1191a00,0x7f30a5635d00,389733,389733,31059,3117872,65536,341729609,2953917,0,1368736252,12076634529266878,12076634529463066,12076634529713785,12076634529779682
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,937062,937067,4194304,256,0,0,24,24,56704,0x7f31b1191900,0x7f30a5635d40,219156,219156,22779,1753256,65536,151748826,1574610,0,608822620,12076634529804548,12076634530000025,12076634530134264,12076634530137818
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,937062,937067,4194304,256,0,0,24,24,58176,0x7f31b1191800,0x7f30a5635d80,223341,223341,26808,1786736,65536,159849644,1611787,0,641246944,12076634530199333,12076634530387384,12076634530525624,12076634530529216
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,937062,937067,4194304,256,0,0,24,24,59392,0x7f31b1191700,0x7f30a5635dc0,214917,214917,25443,1719344,65536,162346752,1524728,0,651208456,12076634530601581,12076634530778263,12076634530908023,12076634530911397
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,937062,937067,4194304,256,0,0,28,24,61376,0x7f31b1191600,0x7f30a5635e00,408484,408484,31258,3267880,65536,320329657,3092366,0,1283139824,12076634530971860,12076634531165142,12076634531428822,12076634531469916
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,937062,937067,4194304,256,0,0,28,24,62592,0x7f31b1191500,0x7f30a5635e40,392756,392756,33027,3142056,65536,334521193,2972456,0,1339901580,12076634531509049,12076634531687221,12076634531939700,12076634532015320
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,937062,937067,4194304,256,0,0,24,24,63808,0x7f31b1191400,0x7f30a5635e80,279308,279308,14600,2234472,65536,144221695,1546141,0,578708168,12076634532041669,12076634532250260,12076634532424979,12076634532428349
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,937062,937067,4194304,256,0,0,24,24,65280,0x7f31b1191300,0x7f30a5635ec0,226748,226748,29457,1813992,65536,178093356,1602668,0,714235712,12076634532488801,12076634532676339,12076634532814258,12076634532817633
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,937062,937067,4194304,256,0,0,24,24,66496,0x7f31b1191a00,0x7f30a5635f00,212613,212613,24369,1700912,65536,161056055,1531647,0,646065348,12076634532892883,12076634533076338,12076634533207058,12076634533210664
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,937062,937067,4194304,256,0,0,28,24,68480,0x7f31b1191900,0x7f30a5635f40,412309,412309,32858,3298480,65536,334313937,3122389,0,1339107212,12076634533272058,12076634533460977,12076634533726416,12076634533793017
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,937062,937067,4194304,256,0,0,28,24,69696,0x7f31b1191800,0x7f30a5635f80,398371,398371,32510,3186976,65536,340219487,3015834,0,1362692336,12076634533821500,12076634534015056,12076634534271375,12076634534338342
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,937062,937067,4194304,256,0,0,24,24,70912,0x7f31b1191700,0x7f30a5635fc0,228188,228188,26741,1825512,65536,149209986,1647545,0,598707016,12076634534364611,12076634534562895,12076634534702894,12076634534706386
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,937062,937067,4194304,256,0,0,24,24,72384,0x7f31b1191600,0x7f30a5636000,225708,225708,27996,1805672,65536,177250903,1624430,0,710843524,12076634534768331,12076634534956494,12076634535096813,12076634535100429
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,937062,937067,4194304,256,0,0,24,24,73600,0x7f31b1191500,0x7f30a5636040,211220,211220,22475,1689768,65536,160254032,1514284,0,642854776,12076634535174577,12076634535353933,12076634535483213,12076634535486688
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,937062,937067,4194304,256,0,0,28,24,75840,0x7f31b1191400,0x7f30a5636080,412789,412789,34054,3302320,65536,296733323,3121128,0,1188766220,12076634535547371,12076634535732812,12076634535999531,12076634536067077
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,937062,937067,4194304,256,0,0,28,24,77056,0x7f31b1191300,0x7f30a56360c0,398948,398948,26692,3191592,65536,249430262,3001335,0,999539228,12076634536092825,12076634536295051,12076634536551850,12076634536615818
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,937062,937067,4194304,256,0,0,24,24,78272,0x7f31b1191a00,0x7f30a5636100,219732,219732,21810,1757864,65536,146729488,1589753,0,588782344,12076634536640754,12076634536837610,12076634536973129,12076634536976529
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,937062,937067,4194304,256,0,0,24,24,80000,0x7f31b1191900,0x7f30a5636140,231853,231853,26909,1854832,65536,196977740,1689369,0,789781756,12076634537038584,12076634537226409,12076634537370248,12076634537373768
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,937062,937067,4194304,256,0,0,24,24,81216,0x7f31b1191800,0x7f30a5636180,217245,217245,22366,1737968,65536,149848899,1578330,0,601235936,12076634537446193,12076634537621608,12076634537755847,12076634537759095
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,937062,937067,4194304,256,0,0,28,24,83456,0x7f31b1191700,0x7f30a56361c0,412789,412789,33823,3302320,65536,328378877,3136724,0,1315331968,12076634537819016,12076634538011047,12076634538278246,12076634538344273
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,937062,937067,4194304,256,0,0,28,24,84928,0x7f31b1191600,0x7f30a5636200,443228,443228,14224,3545832,65536,352134637,2957912,0,1410361884,12076634538370261,12076634538570246,12076634538857285,12076634538923270
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,937062,937067,4194304,256,0,0,24,24,86400,0x7f31b1191500,0x7f30a5636240,222836,222836,24641,1782696,65536,145710036,1601147,0,584707564,12076634538947946,12076634539151204,12076634539287684,12076634539291164
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,937062,937067,4194304,256,0,0,24,24,88128,0x7f31b1191400,0x7f30a5636280,239925,239925,25988,1919408,65536,208509762,1760336,0,835909668,12076634539352438,12076634539539364,12076634539689443,12076634539692852
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,937062,937067,4194304,256,0,0,24,24,89600,0x7f31b1191300,0x7f30a56362c0,222461,222461,24485,1779696,65536,148799551,1614425,0,597037216,12076634539780374,12076634539956803,12076634540093762,12076634540097414
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,937062,937067,4194304,256,0,0,28,24,92096,0x7f31b1191a00,0x7f30a5636300,413860,413860,32816,3310888,65536,342079203,3146167,0,1370187588,12076634540157266,12076634540344802,12076634540613441,12076634540679657
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,937062,937067,4194304,256,0,0,28,24,93568,0x7f31b1191900,0x7f30a5636340,400508,400508,30364,3204072,65536,325601236,3033729,0,1304223612,12076634540707349,12076634540900960,12076634541159040,12076634541228759
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,937062,937067,4194304,256,0,0,24,24,95040,0x7f31b1191800,0x7f30a5636380,215420,215420,22810,1723368,65536,152585967,1559429,0,612212692,12076634541255168,12076634541456959,12076634541590079,12076634541593427
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,937062,937067,4194304,256,0,0,24,24,96768,0x7f31b1191700,0x7f30a56363c0,255541,255541,30610,2044336,65536,222286816,1859187,0,890991504,12076634541652958,12076634541839998,12076634541998398,12076634542006746
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,937062,937067,4194304,256,0,0,24,24,98240,0x7f31b1191600,0x7f30a5636400,216668,216668,22070,1733352,65536,155741010,1570265,0,624841512,12076634542076425,12076634542254077,12076634542388157,12076634542391301
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,937062,937067,4194304,256,0,0,28,24,100736,0x7f31b1191500,0x7f30a5636440,417628,417628,34074,3341032,65536,333216758,3118039,0,1334683008,12076634542450792,12076634542640317,12076634542910716,12076634542957294
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,937062,937067,4194304,256,0,0,28,24,102208,0x7f31b1191400,0x7f30a5636480,397324,397324,30824,3178600,65536,337128771,3018503,0,1350334456,12076634542981539,12076634543186555,12076634543443355,12076634543488522
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,937062,937067,4194304,256,0,0,24,24,103680,0x7f31b1191300,0x7f30a56364c0,225229,225229,24290,1801840,65536,142448607,1626904,0,571637828,12076634543530180,12076634543704954,12076634543843994,12076634543847129
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,937062,937067,4194304,256,0,0,24,24,105664,0x7f31b1191a00,0x7f30a5636500,262797,262797,28081,2102384,65536,233830271,1940837,0,937170592,12076634543909976,12076634544116153,12076634544281593,12076634544284773
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,937062,937067,4194304,256,0,0,24,24,107136,0x7f31b1191900,0x7f30a5636540,221141,221141,24416,1769136,65536,144513711,1597678,0,579896612,12076634544358721,12076634544537752,12076634544673752,12076634544677273
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,937062,937067,4194304,256,0,0,28,24,109888,0x7f31b1191800,0x7f30a5636580,408485,408485,36448,3267888,65536,324005800,3077103,0,1297869708,12076634544736423,12076634544931832,12076634545196471,12076634545265778
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,937062,937067,4194304,256,0,0,28,24,111360,0x7f31b1191700,0x7f30a56365c0,398084,398084,38085,3184680,65536,335870488,2989272,0,1345296084,12076634545291696,12076634545487190,12076634545741750,12076634545808177
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,937062,937067,4194304,256,0,0,24,24,112832,0x7f31b1191600,0x7f30a5636600,225389,225389,23366,1803120,65536,143201439,1633713,0,574668904,12076634545835267,12076634546034069,12076634546174229,12076634546177504
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,937062,937067,4194304,256,0,0,24,24,114816,0x7f31b1191500,0x7f30a5636640,274788,274788,30015,2198312,65536,245834907,2034390,0,985205140,12076634546240341,12076634546426388,12076634546599348,12076634546602735
