Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,936874,936879,4194304,256,0,0,28,24,19904,0x7f61960b3600,0x7f608a435400,0,0,0,12076633253333196,12076633253509248,12076633253764447,12076633253830080
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,936874,936879,4194304,256,0,0,28,24,20608,0x7f61960b3500,0x7f608a435440,0,0,0,12076633253855728,12076633254038846,12076633254284126,12076633254350308
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,936874,936879,4194304,256,0,0,24,24,21312,0x7f61960b3400,0x7f608a435480,0,0,0,12076633254374643,12076633254569085,12076633254696444,12076633254699788
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,936874,936879,4194304,256,0,0,24,24,22016,0x7f61960b3300,0x7f608a4354c0,0,0,0,12076633254755151,12076633254917723,12076633255047163,12076633255050440
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,936874,936879,4194304,256,0,0,24,24,22720,0x7f61960b3a00,0x7f608a435500,0,0,0,12076633255116212,12076633255282362,12076633255415482,12076633255419256
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,936874,936879,4194304,256,0,0,28,24,23680,0x7f61960b3900,0x7f608a435540,0,0,0,12076633255468568,12076633255632441,12076633255880920,12076633255946547
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,936874,936879,4194304,256,0,0,28,24,24384,0x7f61960b3800,0x7f608a435580,0,0,0,12076633255971814,12076633256167319,12076633256415479,12076633256482744
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,936874,936879,4194304,256,0,0,24,24,25088,0x7f61960b3700,0x7f608a4355c0,0,0,0,12076633256513532,12076633256694198,12076633256824277,12076633256827666
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,936874,936879,4194304,256,0,0,24,24,25792,0x7f61960b3600,0x7f608a435600,0,0,0,12076633256875695,12076633257046196,12076633257177396,12076633257180993
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,936874,936879,4194304,256,0,0,24,24,26496,0x7f61960b3500,0x7f608a435640,0,0,0,12076633257242778,12076633257409555,12076633257538995,12076633257542646
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,936874,936879,4194304,256,0,0,28,24,27712,0x7f61960b3400,0x7f608a435680,0,0,0,12076633257590625,12076633257760274,12076633258010673,12076633258077330
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,936874,936879,4194304,256,0,0,28,24,28416,0x7f61960b3300,0x7f608a4356c0,0,0,0,12076633258106565,12076633258284592,12076633258536752,12076633258601906
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,936874,936879,4194304,256,0,0,24,24,29120,0x7f61960b3a00,0x7f608a435700,0,0,0,12076633258628776,12076633258812431,12076633258942990,12076633258946537
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,936874,936879,4194304,256,0,0,24,24,30080,0x7f61960b3900,0x7f608a435740,0,0,0,12076633258996160,12076633259162990,12076633259293709,12076633259297250
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,936874,936879,4194304,256,0,0,24,24,30784,0x7f61960b3800,0x7f608a435780,0,0,0,12076633259359465,12076633259524268,12076633259654668,12076633259658061
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,936874,936879,4194304,256,0,0,28,24,32000,0x7f61960b3700,0x7f608a4357c0,0,0,0,12076633259706872,12076633259876267,12076633260129866,12076633260195971
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,936874,936879,4194304,256,0,0,28,24,32960,0x7f61960b3600,0x7f608a435800,0,0,0,12076633260219806,12076633260405705,12076633260656105,12076633260721960
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,936874,936879,4194304,256,0,0,24,24,33920,0x7f61960b3500,0x7f608a435840,0,0,0,12076633260748980,12076633260926024,12076633261062503,12076633261066380
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,936874,936879,4194304,256,0,0,24,24,34880,0x7f61960b3400,0x7f608a435880,0,0,0,12076633261118247,12076633261280263,12076633261410822,12076633261414207
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,936874,936879,4194304,256,0,0,24,24,35840,0x7f61960b3300,0x7f608a4358c0,0,0,0,12076633261475622,12076633261637701,12076633261767301,12076633261771041
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,936874,936879,4194304,256,0,0,28,24,37312,0x7f61960b3a00,0x7f608a435900,0,0,0,12076633261822056,12076633261987140,12076633262240579,12076633262309383
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,936874,936879,4194304,256,0,0,28,24,38272,0x7f61960b3900,0x7f608a435940,0,0,0,12076633262335331,12076633262518499,12076633262770338,12076633262836934
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,936874,936879,4194304,256,0,0,24,24,39232,0x7f61960b3800,0x7f608a435980,0,0,0,12076633262862812,12076633263045537,12076633263174976,12076633263179050
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,936874,936879,4194304,256,0,0,24,24,40192,0x7f61960b3700,0x7f608a4359c0,0,0,0,12076633263228392,12076633263397856,12076633263532415,12076633263536104
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,936874,936879,4194304,256,0,0,24,24,41152,0x7f61960b3600,0x7f608a435a00,0,0,0,12076633263597128,12076633263758014,12076633263886494,12076633263890213
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,936874,936879,4194304,256,0,0,28,24,42624,0x7f61960b3500,0x7f608a435a40,0,0,0,12076633263939264,12076633264116733,12076633264370012,12076633264436299
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,936874,936879,4194304,256,0,0,28,24,43584,0x7f61960b3400,0x7f608a435a80,0,0,0,12076633264461406,12076633264642332,12076633264895611,12076633264936519
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,936874,936879,4194304,256,0,0,24,24,44544,0x7f61960b3300,0x7f608a435ac0,0,0,0,12076633264961666,12076633265147450,12076633265280569,12076633265284477
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,936874,936879,4194304,256,0,0,24,24,45760,0x7f61960b3a00,0x7f608a435b00,0,0,0,12076633265328649,12076633265503449,12076633265636568,12076633265640128
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,936874,936879,4194304,256,0,0,24,24,46720,0x7f61960b3900,0x7f608a435b40,0,0,0,12076633265701512,12076633265864248,12076633265994967,12076633265998645
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,936874,936879,4194304,256,0,0,28,24,48448,0x7f61960b3800,0x7f608a435b80,0,0,0,12076633266047025,12076633266217846,12076633266486326,12076633266554890
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,936874,936879,4194304,256,0,0,28,24,49408,0x7f61960b3700,0x7f608a435bc0,0,0,0,12076633266577662,12076633266756405,12076633267008404,12076633267075178
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,936874,936879,4194304,256,0,0,24,24,50368,0x7f61960b3600,0x7f608a435c00,0,0,0,12076633267102458,12076633267288243,12076633267415762,12076633267419418
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,936874,936879,4194304,256,0,0,24,24,51584,0x7f61960b3500,0x7f608a435c40,0,0,0,12076633267469291,12076633267632402,12076633267763441,12076633267767095
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,936874,936879,4194304,256,0,0,24,24,52544,0x7f61960b3400,0x7f608a435c80,0,0,0,12076633267827266,12076633267990641,12076633268119760,12076633268123598
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,936874,936879,4194304,256,0,0,28,24,54272,0x7f61960b3300,0x7f608a435cc0,0,0,0,12076633268173450,12076633268353839,12076633268615119,12076633268657311
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,936874,936879,4194304,256,0,0,28,24,55488,0x7f61960b3a00,0x7f608a435d00,0,0,0,12076633268680654,12076633268861358,12076633269151117,12076633269218785
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,936874,936879,4194304,256,0,0,24,24,56704,0x7f61960b3900,0x7f608a435d40,0,0,0,12076633269246707,12076633269422316,12076633269592075,12076633269595656
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,936874,936879,4194304,256,0,0,24,24,58176,0x7f61960b3800,0x7f608a435d80,0,0,0,12076633269648084,12076633269809515,12076633269949354,12076633269953011
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,936874,936879,4194304,256,0,0,24,24,59392,0x7f61960b3700,0x7f608a435dc0,0,0,0,12076633270019164,12076633270181353,12076633270313833,12076633270317358
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,936874,936879,4194304,256,0,0,28,24,61376,0x7f61960b3600,0x7f608a435e00,0,0,0,12076633270370327,12076633270532552,12076633270796231,12076633270862883
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,936874,936879,4194304,256,0,0,28,24,62592,0x7f61960b3500,0x7f608a435e40,0,0,0,12076633270898730,12076633271061991,12076633271308390,12076633271374665
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,936874,936879,4194304,256,0,0,24,24,63808,0x7f61960b3400,0x7f608a435e80,0,0,0,12076633271405943,12076633271589509,12076633271718628,12076633271722212
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,936874,936879,4194304,256,0,0,24,24,65280,0x7f61960b3300,0x7f608a435ec0,0,0,0,12076633271770912,12076633271932868,12076633272075747,12076633272079266
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,936874,936879,4194304,256,0,0,24,24,66496,0x7f61960b3a00,0x7f608a435f00,0,0,0,12076633272141782,12076633272304866,12076633272433666,12076633272437141
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,936874,936879,4194304,256,0,0,28,24,68480,0x7f61960b3900,0x7f608a435f40,0,0,0,12076633272485612,12076633272647905,12076633272911264,12076633272933585
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,936874,936879,4194304,256,0,0,28,24,69696,0x7f61960b3800,0x7f608a435f80,0,0,0,12076633272975523,12076633273140864,12076633273395743,12076633273445096
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,936874,936879,4194304,256,0,0,24,24,70912,0x7f61960b3700,0x7f608a435fc0,0,0,0,12076633273473159,12076633273648382,12076633273782142,12076633273785700
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,936874,936879,4194304,256,0,0,24,24,72384,0x7f61960b3600,0x7f608a436000,0,0,0,12076633273834611,12076633274003741,12076633274144860,12076633274148886
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,936874,936879,4194304,256,0,0,24,24,73600,0x7f61960b3500,0x7f608a436040,0,0,0,12076633274210490,12076633274371260,12076633274502299,12076633274505970
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,936874,936879,4194304,256,0,0,28,24,75840,0x7f61960b3400,0x7f608a436080,0,0,0,12076633274555151,12076633274717499,12076633274978138,12076633275025376
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,936874,936879,4194304,256,0,0,28,24,77056,0x7f61960b3300,0x7f608a4360c0,0,0,0,12076633275051615,12076633275229657,12076633275477816,12076633275524695
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,936874,936879,4194304,256,0,0,24,24,78272,0x7f61960b3a00,0x7f608a436100,0,0,0,12076633275550663,12076633275726775,12076633275857175,12076633275860810
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,936874,936879,4194304,256,0,0,24,24,80000,0x7f61960b3900,0x7f608a436140,0,0,0,12076633275909751,12076633276086454,12076633276231414,12076633276235206
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,936874,936879,4194304,256,0,0,24,24,81216,0x7f61960b3800,0x7f608a436180,0,0,0,12076633276298985,12076633276459573,12076633276595412,12076633276599324
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,936874,936879,4194304,256,0,0,28,24,83456,0x7f61960b3700,0x7f608a4361c0,0,0,0,12076633276647052,12076633276813492,12076633277074771,12076633277125593
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,936874,936879,4194304,256,0,0,28,24,84928,0x7f61960b3600,0x7f608a436200,0,0,0,12076633277149186,12076633277331890,12076633277590129,12076633277638687
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,936874,936879,4194304,256,0,0,24,24,86400,0x7f61960b3500,0x7f608a436240,0,0,0,12076633277665527,12076633277840208,12076633277972688,12076633277976395
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,936874,936879,4194304,256,0,0,24,24,88128,0x7f61960b3400,0x7f608a436280,0,0,0,12076633278029724,12076633278204047,12076633278354127,12076633278357765
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,936874,936879,4194304,256,0,0,24,24,89600,0x7f61960b3300,0x7f608a4362c0,0,0,0,12076633278438284,12076633278598446,12076633278732685,12076633278736299
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,936874,936879,4194304,256,0,0,28,24,92096,0x7f61960b3a00,0x7f608a436300,0,0,0,12076633278786382,12076633278948525,12076633279214764,12076633279262998
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,936874,936879,4194304,256,0,0,28,24,93568,0x7f61960b3900,0x7f608a436340,0,0,0,12076633279293315,12076633279473163,12076633279726922,12076633279778217
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,936874,936879,4194304,256,0,0,24,24,95040,0x7f61960b3800,0x7f608a436380,0,0,0,12076633279813532,12076633279990601,12076633280127081,12076633280130863
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,936874,936879,4194304,256,0,0,24,24,96768,0x7f61960b3700,0x7f608a4363c0,0,0,0,12076633280180215,12076633280349320,12076633280506760,12076633280510399
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,936874,936879,4194304,256,0,0,24,24,98240,0x7f61960b3600,0x7f608a436400,0,0,0,12076633280571983,12076633280734279,12076633280864358,12076633280867904
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,936874,936879,4194304,256,0,0,28,24,100736,0x7f61960b3500,0x7f608a436440,0,0,0,12076633280916294,12076633281085478,12076633281345317,12076633281395826
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,936874,936879,4194304,256,0,0,28,24,102208,0x7f61960b3400,0x7f608a436480,0,0,0,12076633281422776,12076633281599716,12076633281849155,12076633281895325
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,936874,936879,4194304,256,0,0,24,24,103680,0x7f61960b3300,0x7f608a4364c0,0,0,0,12076633281921594,12076633282100194,12076633282236994,12076633282240898
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,936874,936879,4194304,256,0,0,24,24,105664,0x7f61960b3a00,0x7f608a436500,0,0,0,12076633282284318,12076633282460353,12076633282625953,12076633282629581
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,936874,936879,4194304,256,0,0,24,24,107136,0x7f61960b3900,0x7f608a436540,0,0,0,12076633282690083,12076633282847872,12076633282979391,12076633282983018
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,936874,936879,4194304,256,0,0,28,24,109888,0x7f61960b3800,0x7f608a436580,0,0,0,12076633283031619,12076633283211711,12076633283472510,12076633283519316
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,936874,936879,4194304,256,0,0,28,24,111360,0x7f61960b3700,0x7f608a4365c0,0,0,0,12076633283545524,12076633283720349,12076633283975868,12076633284022852
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,936874,936879,4194304,256,0,0,24,24,112832,0x7f61960b3600,0x7f608a436600,0,0,0,12076633284047989,12076633284232827,12076633284366107,12076633284370068
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,936874,936879,4194304,256,0,0,24,24,114816,0x7f61960b3500,0x7f608a436640,0,0,0,12076633284418819,12076633284585946,12076633284759866,12076633284763480
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,936874,936879,4194304,256,0,0,24,24,116288,0x7f61960b3400,0x7f608a436680,0,0,0,12076633284826527,12076633284988985,12076633285125464,12076633285129290
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,936874,936879,4194304,256,0,0,28,24,119040,0x7f61960b3300,0x7f608a4366c0,0,0,0,12076633285181057,12076633285342744,12076633285599383,12076633285625774
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,936874,936879,4194304,256,0,0,28,24,120768,0x7f61960b3a00,0x7f608a436700,0,0,0,12076633285668022,12076633285828182,12076633286081141,12076633286108352
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,936874,936879,4194304,256,0,0,24,24,122496,0x7f61960b3900,0x7f608a436740,0,0,0,12076633286153105,12076633286312180,12076633286445300,12076633286449176
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,936874,936879,4194304,256,0,0,24,24,124736,0x7f61960b3800,0x7f608a436780,0,0,0,12076633286498036,12076633286660659,12076633286843539,12076633286847456
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,936874,936879,4194304,256,0,0,24,24,126464,0x7f61960b3700,0x7f608a4367c0,0,0,0,12076633286908300,12076633287070098,12076633287208498,12076633287212586
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,936874,936879,4194304,256,0,0,20,24,127936,0x7f61960b3600,0x7f608a436800,0,0,0,12076633287261647,12076633287430097,12076633287696336,12076633287716503
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,936874,936879,4194304,256,0,0,28,24,129664,0x7f61960b3500,0x7f608a436840,0,0,0,12076633287761988,12076633287923695,12076633288174094,12076633288199181
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,936874,936879,4194304,256,0,0,24,24,131392,0x7f61960b3400,0x7f608a436880,0,0,0,12076633288243794,12076633288403374,12076633288532813,12076633288536689
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,936874,936879,4194304,256,0,0,24,24,133632,0x7f61960b3300,0x7f608a4368c0,0,0,0,12076633288584948,12076633288745772,12076633288938412,12076633288961709
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,936874,936879,4194304,256,0,0,24,24,135360,0x7f61960b3a00,0x7f608a436900,0,0,0,12076633289024366,12076633289187371,12076633289317931,12076633289321859
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,936874,936879,4194304,256,0,0,20,24,136832,0x7f61960b3900,0x7f608a436940,0,0,0,12076633289363366,12076633289545130,12076633289831369,12076633289855281
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,936874,936879,4194304,256,0,0,28,24,138560,0x7f61960b3800,0x7f608a436980,0,0,0,12076633289899614,12076633290070728,12076633290354727,12076633290382903
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,936874,936879,4194304,256,0,0,24,24,140288,0x7f61960b3700,0x7f608a4369c0,0,0,0,12076633290424430,12076633290584806,12076633290719366,12076633290723366
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,936874,936879,4194304,256,0,0,24,24,142784,0x7f61960b3600,0x7f608a436a00,0,0,0,12076633290771716,12076633290941765,12076633291152165,12076633291176639
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,936874,936879,4194304,256,0,0,24,24,144768,0x7f61960b3500,0x7f608a436a40,0,0,0,12076633291242452,12076633291407204,12076633291545443,12076633291549302
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,936874,936879,4194304,256,0,0,20,24,145728,0x7f61960b3400,0x7f608a436a80,0,0,0,12076633291597883,12076633291776163,12076633292083522,12076633292109204
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,936874,936879,4194304,256,0,0,28,24,147712,0x7f61960b3300,0x7f608a436ac0,0,0,0,12076633292158676,12076633292322561,12076633292578880,12076633292602492
