Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,935069,935074,4194304,256,0,0,24,24,39232,0x7fb2f49b3800,0x7fb1e8e35980,221417,221417,65536,1769472,277053,35437688,12076607051013768,12076607051199890,12076607051336209,12076607051339925
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,935069,935074,4194304,256,0,0,24,24,40192,0x7fb2f49b3700,0x7fb1e8e359c0,222395,222395,65536,2097152,309591,39541216,12076607051393314,12076607051562449,12076607051699568,12076607051703210
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,935069,935074,4194304,256,0,0,24,24,41152,0x7fb2f49b3600,0x7fb1e8e35a00,211073,211073,65536,1835008,253693,32484200,12076607051769283,12076607051935407,12076607052065166,12076607052068881
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,935069,935074,4194304,256,0,0,28,24,42624,0x7fb2f49b3500,0x7fb1e8e35a40,400595,400595,65536,3145728,419612,53657848,12076607052120667,12076607052299565,12076607052557164,12076607052598215
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,935069,935074,4194304,256,0,0,28,24,43584,0x7fb2f49b3400,0x7fb1e8e35a80,396953,396953,65536,1966080,272534,34812732,12076607052631397,12076607052799243,12076607053054122,12076607053123302
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,935069,935074,4194304,256,0,0,24,24,44544,0x7fb2f49b3300,0x7fb1e8e35ac0,221611,221611,65536,1900544,278506,35717872,12076607053150412,12076607053348841,12076607053484521,12076607053488431
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,935069,935074,4194304,256,0,0,24,24,45760,0x7fb2f49b3a00,0x7fb1e8e35b00,227921,227921,65536,2293760,307076,39319028,12076607053540548,12076607053727240,12076607053868839,12076607053872195
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,935069,935074,4194304,256,0,0,24,24,46720,0x7fb2f49b3900,0x7fb1e8e35b40,217787,217787,65536,1966080,267715,34185840,12076607053937567,12076607054107718,12076607054241317,12076607054244868
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,935069,935074,4194304,256,0,0,28,24,48448,0x7fb2f49b3800,0x7fb1e8e35b80,419897,419897,65536,3407872,482823,61784604,12076607054297807,12076607054473156,12076607054744035,12076607054810621
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,935069,935074,4194304,256,0,0,28,24,49408,0x7fb2f49b3700,0x7fb1e8e35bc0,402603,402603,65536,2097152,276300,35440948,12076607054837240,12076607055024194,12076607055282113,12076607055349473
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,935069,935074,4194304,256,0,0,24,24,50368,0x7fb2f49b3600,0x7fb1e8e35c00,228313,228313,65536,2031616,277326,35474084,12076607055376002,12076607055561152,12076607055702271,12076607055705706
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,935069,935074,4194304,256,0,0,24,24,51584,0x7fb2f49b3500,0x7fb1e8e35c40,235331,235331,65536,2490368,344616,44111616,12076607055758384,12076607055925150,12076607056071550,12076607056075353
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,935069,935074,4194304,256,0,0,24,24,52544,0x7fb2f49b3400,0x7fb1e8e35c80,215553,215553,65536,2097152,285404,36484628,12076607056141606,12076607056310589,12076607056441308,12076607056444911
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,935069,935074,4194304,256,0,0,28,24,54272,0x7fb2f49b3300,0x7fb1e8e35cc0,421987,421987,65536,3670016,495514,63310996,12076607056499983,12076607056676827,12076607056948986,12076607057018127
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,935069,935074,4194304,256,0,0,28,24,55488,0x7fb2f49b3a00,0x7fb1e8e35d00,397225,397225,65536,2228224,300078,38488544,12076607057044556,12076607057231865,12076607057487384,12076607057554595
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,935069,935074,4194304,256,0,0,24,24,56704,0x7fb2f49b3900,0x7fb1e8e35d40,214459,214459,65536,2162688,314738,40158468,12076607057578339,12076607057760663,12076607057892022,12076607057895589
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,935069,935074,4194304,256,0,0,24,24,58176,0x7fb2f49b3800,0x7fb1e8e35d80,232217,232217,65536,2686976,375703,48088720,12076607057950000,12076607058125141,12076607058269461,12076607058273332
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,935069,935074,4194304,256,0,0,24,24,59392,0x7fb2f49b3700,0x7fb1e8e35dc0,219619,219619,65536,2228224,313771,40142644,12076607058340476,12076607058507540,12076607058642899,12076607058646576
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,935069,935074,4194304,256,0,0,28,24,61376,0x7fb2f49b3600,0x7fb1e8e35e00,417929,417929,65536,3932160,534532,68482416,12076607058700897,12076607058872018,12076607059141937,12076607059210385
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,935069,935074,4194304,256,0,0,28,24,62592,0x7fb2f49b3500,0x7fb1e8e35e40,400307,400307,65536,2359296,309817,39559812,12076607059235020,12076607059420336,12076607059677935,12076607059745179
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,935069,935074,4194304,256,0,0,24,24,63808,0x7fb2f49b3400,0x7fb1e8e35e80,217825,217825,65536,2293760,319640,40936172,12076607059769354,12076607059950734,12076607060083373,12076607060087326
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,935069,935074,4194304,256,0,0,24,24,65280,0x7fb2f49b3300,0x7fb1e8e35ec0,230483,230483,65536,2883584,406531,51929100,12076607060141447,12076607060321932,12076607060465132,12076607060468775
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,935069,935074,4194304,256,0,0,24,24,66496,0x7fb2f49b3a00,0x7fb1e8e35f00,220913,220913,65536,2359296,326631,41693704,12076607060535089,12076607060698571,12076607060834890,12076607060838583
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,935069,935074,4194304,256,0,0,28,24,68480,0x7fb2f49b3900,0x7fb1e8e35f40,416051,416051,65536,4194304,617087,78847628,12076607060890480,12076607061063209,12076607061332008,12076607061400869
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,935069,935074,4194304,256,0,0,28,24,69696,0x7fb2f49b3800,0x7fb1e8e35f80,400145,400145,65536,2490368,327972,41982188,12076607061425675,12076607061609287,12076607061866726,12076607061933781
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,935069,935074,4194304,256,0,0,24,24,70912,0x7fb2f49b3700,0x7fb1e8e35fc0,224731,224731,65536,2424832,379311,48552392,12076607061957685,12076607062146725,12076607062284964,12076607062288951
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,935069,935074,4194304,256,0,0,24,24,72384,0x7fb2f49b3600,0x7fb1e8e36000,226561,226561,65536,3080192,442921,56866692,12076607062341028,12076607062513123,12076607062654403,12076607062658108
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,935069,935074,4194304,256,0,0,24,24,73600,0x7fb2f49b3500,0x7fb1e8e36040,217851,217851,65536,2490368,335219,42934564,12076607062724642,12076607062889602,12076607063023841,12076607063027876
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,935069,935074,4194304,256,0,0,28,24,75840,0x7fb2f49b3400,0x7fb1e8e36080,417505,417505,65536,4456448,603706,77498408,12076607063081515,12076607063256960,12076607063527199,12076607063594460
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,935069,935074,4194304,256,0,0,28,24,77056,0x7fb2f49b3300,0x7fb1e8e360c0,399331,399331,65536,2621440,344644,44144628,12076607063618685,12076607063806878,12076607064063517,12076607064106312
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,935069,935074,4194304,256,0,0,24,24,78272,0x7fb2f49b3a00,0x7fb1e8e36100,212497,212497,65536,2555904,364875,46724548,12076607064137640,12076607064315356,12076607064446235,12076607064450041
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,935069,935074,4194304,256,0,0,24,24,80000,0x7fb2f49b3900,0x7fb1e8e36140,230755,230755,65536,3276800,462248,59455836,12076607064507318,12076607064669914,12076607064813274,12076607064817124
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,935069,935074,4194304,256,0,0,24,24,81216,0x7fb2f49b3800,0x7fb1e8e36180,211697,211697,65536,2621440,363062,46410020,12076607064882636,12076607065053113,12076607065183512,12076607065187603
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,935069,935074,4194304,256,0,0,28,24,83456,0x7fb2f49b3700,0x7fb1e8e361c0,415971,415971,65536,4718592,619363,79527584,12076607065239670,12076607065414071,12076607065682390,12076607065730924
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,935069,935074,4194304,256,0,0,28,24,84928,0x7fb2f49b3600,0x7fb1e8e36200,399409,399409,65536,2752512,365471,46914260,12076607065754918,12076607065937429,12076607066194868,12076607066246503
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,935069,935074,4194304,256,0,0,24,24,86400,0x7fb2f49b3500,0x7fb1e8e36240,215395,215395,65536,2686976,384627,49205924,12076607066271589,12076607066456627,12076607066589106,12076607066592897
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,935069,935074,4194304,256,0,0,24,24,88128,0x7fb2f49b3400,0x7fb1e8e36280,241657,241657,65536,3473408,542279,69310404,12076607066646276,12076607066816785,12076607066967985,12076607066971792
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,935069,935074,4194304,256,0,0,24,24,89600,0x7fb2f49b3300,0x7fb1e8e362c0,224123,224123,65536,2752512,397755,50902000,12076607067062130,12076607067227984,12076607067366383,12076607067370233
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,935069,935074,4194304,256,0,0,28,24,92096,0x7fb2f49b3a00,0x7fb1e8e36300,416721,416721,65536,4980736,670509,85731704,12076607067423181,12076607067598862,12076607067868461,12076607067890330
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,935069,935074,4194304,256,0,0,28,24,93568,0x7fb2f49b3900,0x7fb1e8e36340,398979,398979,65536,2883584,380981,48708128,12076607067940624,12076607068110540,12076607068367339,12076607068417040
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,935069,935074,4194304,256,0,0,24,24,95040,0x7fb2f49b3800,0x7fb1e8e36380,222009,222009,65536,2818048,405701,51831776,12076607068441786,12076607068626218,12076607068763657,12076607068767502
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,935069,935074,4194304,256,0,0,24,24,96768,0x7fb2f49b3700,0x7fb1e8e363c0,250283,250283,65536,3670016,503137,64681772,12076607068819809,12076607068991496,12076607069147816,12076607069151877
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,935069,935074,4194304,256,0,0,24,24,98240,0x7fb2f49b3600,0x7fb1e8e36400,217937,217937,65536,2883584,391651,50102172,12076607069219864,12076607069389735,12076607069524134,12076607069528077
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,935069,935074,4194304,256,0,0,28,24,100736,0x7fb2f49b3500,0x7fb1e8e36440,412995,412995,65536,5177344,681882,87255116,12076607069580394,12076607069755013,12076607070021892,12076607070071918
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,935069,935074,4194304,256,0,0,28,24,102208,0x7fb2f49b3400,0x7fb1e8e36480,451409,451409,65536,3014656,403380,51732012,12076607070097476,12076607070281571,12076607070573730,12076607070622873
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,935069,935074,4194304,256,0,0,24,24,103680,0x7fb2f49b3300,0x7fb1e8e364c0,217907,217907,65536,2949120,423873,54142876,12076607070646778,12076607070838369,12076607070971968,12076607070975980
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,935069,935074,4194304,256,0,0,24,24,105664,0x7fb2f49b3a00,0x7fb1e8e36500,264337,264337,65536,3866624,533438,67881272,12076607071032014,12076607071208607,12076607071374846,12076607071379180
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,935069,935074,4194304,256,0,0,24,24,107136,0x7fb2f49b3900,0x7fb1e8e36540,213235,213235,65536,3014656,396179,50686140,12076607071444261,12076607071610526,12076607071741885,12076607071745912
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,935069,935074,4194304,256,0,0,28,24,109888,0x7fb2f49b3800,0x7fb1e8e36580,414657,414657,65536,5439488,704212,90138824,12076607071797729,12076607071969884,12076607072238683,12076607072288441
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,935069,935074,4194304,256,0,0,28,24,111360,0x7fb2f49b3700,0x7fb1e8e365c0,455699,455699,65536,3145728,416870,53478980,12076607072312977,12076607072499482,12076607072793721,12076607072842212
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,935069,935074,4194304,256,0,0,24,24,112832,0x7fb2f49b3600,0x7fb1e8e36600,219369,219369,65536,3080192,507763,64933636,12076607072865866,12076607073053560,12076607073188599,12076607073192814
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,935069,935074,4194304,256,0,0,24,24,114816,0x7fb2f49b3500,0x7fb1e8e36640,277547,277547,65536,4063232,553684,70680060,12076607073246313,12076607073417878,12076607073592757,12076607073596585
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,935069,935074,4194304,256,0,0,24,24,116288,0x7fb2f49b3400,0x7fb1e8e36680,223001,223001,65536,3145728,456216,58399568,12076607073663760,12076607073828436,12076607073966516,12076607073970330
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,935069,935074,4194304,256,0,0,28,24,119040,0x7fb2f49b3300,0x7fb1e8e366c0,413939,413939,65536,5701632,829430,106122232,12076607074030302,12076607074209235,12076607074477234,12076607074526254
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,935069,935074,4194304,256,0,0,28,24,120768,0x7fb2f49b3a00,0x7fb1e8e36700,403385,403385,65536,3276800,429855,54875156,12076607074550008,12076607074734033,12076607074994511,12076607075021405
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,935069,935074,4194304,256,0,0,24,24,122496,0x7fb2f49b3900,0x7fb1e8e36740,225675,225675,65536,3211264,488349,62521156,12076607075064275,12076607075231791,12076607075371630,12076607075375804
