Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,936496,936501,4194304,256,0,0,28,24,19904,0x7f18f4030600,0x7f17e8435400,131072,188884,24133824,12076630738544602,12076630738707800,12076630738967000,12076630739033422
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,936496,936501,4194304,256,0,0,28,24,20608,0x7f18f4030500,0x7f17e8435440,65536,145354,18673600,12076630739060312,12076630739245559,12076630739502998,12076630739569298
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,936496,936501,4194304,256,0,0,24,24,21312,0x7f18f4030400,0x7f17e8435480,131072,225206,28872752,12076630739595898,12076630739772117,12076630739904916,12076630739908349
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,936496,936501,4194304,256,0,0,24,24,22016,0x7f18f4030300,0x7f17e84354c0,131072,219560,28258888,12076630739957340,12076630740132275,12076630740260595,12076630740264552
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,936496,936501,4194304,256,0,0,24,24,22720,0x7f18f4030a00,0x7f17e8435500,131072,264056,33825168,12076630740326287,12076630740491314,12076630740667473,12076630740671338
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,936496,936501,4194304,256,0,0,28,24,23680,0x7f18f4030900,0x7f17e8435540,131072,180248,23012800,12076630740719638,12076630740889393,12076630741144752,12076630741211082
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,936496,936501,4194304,256,0,0,28,24,24384,0x7f18f4030800,0x7f17e8435580,65536,152108,19358000,12076630741236900,12076630741422351,12076630741680270,12076630741747320
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,936496,936501,4194304,256,0,0,24,24,25088,0x7f18f4030700,0x7f17e84355c0,131072,240572,30745160,12076630741770152,12076630741952429,12076630742085388,12076630742089256
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,936496,936501,4194304,256,0,0,24,24,25792,0x7f18f4030600,0x7f17e8435600,131072,227926,29102264,12076630742137025,12076630742315147,12076630742445387,12076630742449195
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,936496,936501,4194304,256,0,0,24,24,26496,0x7f18f4030500,0x7f17e8435640,131072,238044,30586152,12076630742511051,12076630742675146,12076630742808906,12076630742812662
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,936496,936501,4194304,256,0,0,28,24,27712,0x7f18f4030400,0x7f17e8435680,131072,214086,27454552,12076630742860410,12076630743039145,12076630743299624,12076630743365810
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,936496,936501,4194304,256,0,0,28,24,28416,0x7f18f4030300,0x7f17e84356c0,65536,151892,19296600,12076630743392941,12076630743572743,12076630743826662,12076630743893562
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,936496,936501,4194304,256,0,0,24,24,29120,0x7f18f4030a00,0x7f17e8435700,131072,227084,29063024,12076630743916916,12076630744096741,12076630744229700,12076630744233504
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,936496,936501,4194304,256,0,0,24,24,30080,0x7f18f4030900,0x7f17e8435740,131072,229102,29379856,12076630744284449,12076630744448740,12076630744578819,12076630744582634
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,936496,936501,4194304,256,0,0,24,24,30784,0x7f18f4030800,0x7f17e8435780,131072,223660,28589792,12076630744643166,12076630744804258,12076630744933858,12076630744937734
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,936496,936501,4194304,256,0,0,28,24,32000,0x7f18f4030700,0x7f17e84357c0,131072,188756,24135584,12076630744985393,12076630745172737,12076630745435136,12076630745501092
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,936496,936501,4194304,256,0,0,28,24,32960,0x7f18f4030600,0x7f17e8435800,65536,149072,19052288,12076630745525418,12076630745703935,12076630745960734,12076630746027231
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,936496,936501,4194304,256,0,0,24,24,33920,0x7f18f4030500,0x7f17e8435840,131072,221292,28294208,12076630746054892,12076630746232413,12076630746368733,12076630746372603
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,936496,936501,4194304,256,0,0,24,24,34880,0x7f18f4030400,0x7f17e8435880,131072,224710,28664736,12076630746420783,12076630746583132,12076630746718331,12076630746721993
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,936496,936501,4194304,256,0,0,24,24,35840,0x7f18f4030300,0x7f17e84358c0,131072,221994,28400584,12076630746783147,12076630746946171,12076630747076730,12076630747081081
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,936496,936501,4194304,256,0,0,28,24,37312,0x7f18f4030a00,0x7f17e8435900,131072,217500,27821104,12076630747129852,12076630747303289,12076630747563928,12076630747631135
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,936496,936501,4194304,256,0,0,28,24,38272,0x7f18f4030900,0x7f17e8435940,65536,145802,18533032,12076630747657163,12076630747834007,12076630748087127,12076630748154638
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,936496,936501,4194304,256,0,0,24,24,39232,0x7f18f4030800,0x7f17e8435980,131072,227466,29112696,12076630748178493,12076630748364246,12076630748501205,12076630748504940
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,936496,936501,4194304,256,0,0,24,24,40192,0x7f18f4030700,0x7f17e84359c0,131072,228766,29163784,12076630748553921,12076630748717684,12076630748854324,12076630748858297
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,936496,936501,4194304,256,0,0,24,24,41152,0x7f18f4030600,0x7f17e8435a00,131072,217996,27926896,12076630748919220,12076630749086643,12076630749218962,12076630749222755
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,936496,936501,4194304,256,0,0,28,24,42624,0x7f18f4030500,0x7f17e8435a40,131072,183100,23413936,12076630749271796,12076630749443922,12076630749703761,12076630749770233
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,936496,936501,4194304,256,0,0,28,24,43584,0x7f18f4030400,0x7f17e8435a80,65536,152676,19429816,12076630749794378,12076630749972560,12076630750232559,12076630750330926
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,936496,936501,4194304,256,0,0,24,24,44544,0x7f18f4030300,0x7f17e8435ac0,131072,223680,28697848,12076630750354861,12076630750548078,12076630750684717,12076630750688662
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,936496,936501,4194304,256,0,0,24,24,45760,0x7f18f4030a00,0x7f17e8435b00,131072,226080,29158928,12076630750736942,12076630750906636,12076630751043756,12076630751048231
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,936496,936501,4194304,256,0,0,24,24,46720,0x7f18f4030900,0x7f17e8435b40,131072,225830,28997752,12076630751108353,12076630751277195,12076630751411114,12076630751415093
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,936496,936501,4194304,256,0,0,28,24,48448,0x7f18f4030800,0x7f17e8435b80,131072,180756,23135336,12076630751465056,12076630751622794,12076630751892553,12076630751963002
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,936496,936501,4194304,256,0,0,28,24,49408,0x7f18f4030700,0x7f17e8435bc0,65536,149440,19114736,12076630751989592,12076630752170152,12076630752426471,12076630752493219
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,936496,936501,4194304,256,0,0,24,24,50368,0x7f18f4030600,0x7f17e8435c00,131072,262266,33623728,12076630752519848,12076630752699110,12076630752828069,12076630752832029
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,936496,936501,4194304,256,0,0,24,24,51584,0x7f18f4030500,0x7f17e8435c40,131072,227186,29060408,12076630752881821,12076630753052069,12076630753188388,12076630753191978
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,936496,936501,4194304,256,0,0,24,24,52544,0x7f18f4030400,0x7f17e8435c80,131072,230542,29470864,12076630753253212,12076630753416867,12076630753551107,12076630753554743
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,936496,936501,4194304,256,0,0,28,24,54272,0x7f18f4030300,0x7f17e8435cc0,131072,177778,22873048,12076630753602021,12076630753773186,12076630754037505,12076630754103965
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,936496,936501,4194304,256,0,0,28,24,55488,0x7f18f4030a00,0x7f17e8435d00,65536,173192,22154512,12076630754130945,12076630754309184,12076630754565183,12076630754631786
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,936496,936501,4194304,256,0,0,24,24,56704,0x7f18f4030900,0x7f17e8435d40,131072,227532,29252136,12076630754654709,12076630754831742,12076630754965662,12076630754969194
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,936496,936501,4194304,256,0,0,24,24,58176,0x7f18f4030800,0x7f17e8435d80,131072,229234,29409264,12076630755019708,12076630755193341,12076630755334460,12076630755338551
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,936496,936501,4194304,256,0,0,24,24,59392,0x7f18f4030700,0x7f17e8435dc0,131072,228260,29183648,12076630755399925,12076630755561499,12076630755699419,12076630755703179
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,936496,936501,4194304,256,0,0,28,24,61376,0x7f18f4030600,0x7f17e8435e00,131072,225254,28764944,12076630755751660,12076630755919578,12076630756178297,12076630756245338
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,936496,936501,4194304,256,0,0,28,24,62592,0x7f18f4030500,0x7f17e8435e40,65536,149242,19063064,12076630756272358,12076630756448696,12076630756708375,12076630756774753
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,936496,936501,4194304,256,0,0,24,24,63808,0x7f18f4030400,0x7f17e8435e80,131072,227156,29014288,12076630756799128,12076630756979894,12076630757113814,12076630757118462
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,936496,936501,4194304,256,0,0,24,24,65280,0x7f18f4030300,0x7f17e8435ec0,131072,227782,28907472,12076630757168094,12076630757331253,12076630757470293,12076630757474214
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,936496,936501,4194304,256,0,0,24,24,66496,0x7f18f4030a00,0x7f17e8435f00,131072,227102,29022864,12076630757534035,12076630757693812,12076630757829171,12076630757832911
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,936496,936501,4194304,256,0,0,28,24,68480,0x7f18f4030900,0x7f17e8435f40,131072,227088,29089344,12076630757880630,12076630758053810,12076630758311250,12076630758378676
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,936496,936501,4194304,256,0,0,28,24,69696,0x7f18f4030800,0x7f17e8435f80,65536,147704,18861032,12076630758405416,12076630758579409,12076630758833328,12076630758899234
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,936496,936501,4194304,256,0,0,24,24,70912,0x7f18f4030700,0x7f17e8435fc0,131072,225116,28894504,12076630758925974,12076630759114927,12076630759247406,12076630759251199
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,936496,936501,4194304,256,0,0,24,24,72384,0x7f18f4030600,0x7f17e8436000,131072,226356,28938968,12076630759300401,12076630759463085,12076630759602125,12076630759606019
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,936496,936501,4194304,256,0,0,24,24,73600,0x7f18f4030500,0x7f17e8436040,131072,225464,28891992,12076630759666862,12076630759827084,12076630759958124,12076630759961801
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,936496,936501,4194304,256,0,0,28,24,75840,0x7f18f4030400,0x7f17e8436080,131072,176088,22573592,12076630760013808,12076630760177483,12076630760446122,12076630760512545
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,936496,936501,4194304,256,0,0,28,24,77056,0x7f18f4030300,0x7f17e84360c0,65536,146200,18638136,12076630760536089,12076630760720041,12076630760976040,12076630761018497
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,936496,936501,4194304,256,0,0,24,24,78272,0x7f18f4030a00,0x7f17e8436100,131072,264440,33553728,12076630761040888,12076630761222279,12076630761352679,12076630761356676
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,936496,936501,4194304,256,0,0,24,24,80000,0x7f18f4030900,0x7f17e8436140,131072,197214,25313256,12076630761405857,12076630761574598,12076630761721477,12076630761725392
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,936496,936501,4194304,256,0,0,24,24,81216,0x7f18f4030800,0x7f17e8436180,131072,225482,28825616,12076630761785584,12076630761943076,12076630762078116,12076630762082105
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,936496,936501,4194304,256,0,0,28,24,83456,0x7f18f4030700,0x7f17e84361c0,131072,180478,23151528,12076630762129794,12076630762300995,12076630762570114,12076630762591432
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,936496,936501,4194304,256,0,0,28,24,84928,0x7f18f4030600,0x7f17e8436200,65536,180078,23066240,12076630762634322,12076630762792833,12076630763090272,12076630763113874
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,936496,936501,4194304,256,0,0,24,24,86400,0x7f18f4030500,0x7f17e8436240,131072,233184,29574320,12076630763158197,12076630763319871,12076630763454111,12076630763458125
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,936496,936501,4194304,256,0,0,24,24,88128,0x7f18f4030400,0x7f17e8436280,131072,199190,25603288,12076630763506124,12076630763673150,12076630763825150,12076630763829095
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,936496,936501,4194304,256,0,0,24,24,89600,0x7f18f4030300,0x7f17e84362c0,131072,230656,29615904,12076630763911097,12076630764071869,12076630764206108,12076630764210123
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,936496,936501,4194304,256,0,0,28,24,92096,0x7f18f4030a00,0x7f17e8436300,131072,183604,23426328,12076630764258634,12076630764426907,12076630764697786,12076630764722096
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,936496,936501,4194304,256,0,0,28,24,93568,0x7f18f4030900,0x7f17e8436340,65536,144156,18434176,12076630764763383,12076630764925306,12076630765180345,12076630765204984
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,936496,936501,4194304,256,0,0,24,24,95040,0x7f18f4030800,0x7f17e8436380,131072,218512,27909952,12076630765247433,12076630765408344,12076630765542263,12076630765545828
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,936496,936501,4194304,256,0,0,24,24,96768,0x7f18f4030700,0x7f17e84363c0,131072,230722,29479352,12076630765596031,12076630765765623,12076630765923542,12076630765927498
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,936496,936501,4194304,256,0,0,24,24,98240,0x7f18f4030600,0x7f17e8436400,131072,223186,28522608,12076630765987219,12076630766158581,12076630766292341,12076630766296665
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,936496,936501,4194304,256,0,0,28,24,100736,0x7f18f4030500,0x7f17e8436440,131072,182648,23339480,12076630766345836,12076630766516660,12076630766781619,12076630766829576
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,936496,936501,4194304,256,0,0,28,24,102208,0x7f18f4030400,0x7f17e8436480,65536,186902,23869552,12076630766854182,12076630767035538,12076630767288177,12076630767338382
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,936496,936501,4194304,256,0,0,24,24,103680,0x7f18f4030300,0x7f17e84364c0,131072,228500,29147816,12076630767365653,12076630767540816,12076630767675696,12076630767679337
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,936496,936501,4194304,256,0,0,24,24,105664,0x7f18f4030a00,0x7f17e8436500,131072,218106,27972760,12076630767728779,12076630767895695,12076630768061934,12076630768065795
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,936496,936501,4194304,256,0,0,24,24,107136,0x7f18f4030900,0x7f17e8436540,131072,225908,28729320,12076630768128412,12076630768290893,12076630768421293,12076630768425354
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,936496,936501,4194304,256,0,0,28,24,109888,0x7f18f4030800,0x7f17e8436580,131072,180044,23043184,12076630768473734,12076630768640652,12076630768907051,12076630768931195
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,936496,936501,4194304,256,0,0,28,24,111360,0x7f18f4030700,0x7f17e84365c0,65536,151132,19419864,12076630768976980,12076630769161450,12076630769421129,12076630769468905
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,936496,936501,4194304,256,0,0,24,24,112832,0x7f18f4030600,0x7f17e8436600,131072,265290,33842312,12076630769492760,12076630769670568,12076630769807848,12076630769811863
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,936496,936501,4194304,256,0,0,24,24,114816,0x7f18f4030500,0x7f17e8436640,131072,223124,28752200,12076630769861646,12076630770031207,12076630770204486,12076630770208471
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,936496,936501,4194304,256,0,0,24,24,116288,0x7f18f4030400,0x7f17e8436680,131072,225756,29003960,12076630770269695,12076630770430726,12076630770562085,12076630770566086
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,936496,936501,4194304,256,0,0,28,24,119040,0x7f18f4030300,0x7f17e84366c0,131072,178990,22852184,12076630770615679,12076630770777604,12076630771042723,12076630771091424
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,936496,936501,4194304,256,0,0,28,24,120768,0x7f18f4030a00,0x7f17e8436700,65536,144814,18524880,12076630771118253,12076630771294723,12076630771554082,12076630771600681
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,936496,936501,4194304,256,0,0,24,24,122496,0x7f18f4030900,0x7f17e8436740,131072,227744,29192792,12076630771625737,12076630771805761,12076630771941440,12076630771945592
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,936496,936501,4194304,256,0,0,24,24,124736,0x7f18f4030800,0x7f17e8436780,131072,227082,28994272,12076630771994333,12076630772168479,12076630772350719,12076630772354974
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,936496,936501,4194304,256,0,0,24,24,126464,0x7f18f4030700,0x7f17e84367c0,131072,226390,29055120,12076630772416588,12076630772579518,12076630772720317,12076630772723990
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,936496,936501,4194304,256,0,0,20,24,127936,0x7f18f4030600,0x7f17e8436800,131072,223916,28593808,12076630772770507,12076630772936157,12076630773203356,12076630773250399
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,936496,936501,4194304,256,0,0,28,24,129664,0x7f18f4030500,0x7f17e8436840,65536,151472,19400720,12076630773273172,12076630773451355,12076630773710074,12076630773756300
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,936496,936501,4194304,256,0,0,24,24,131392,0x7f18f4030400,0x7f17e8436880,131072,257456,32738176,12076630773781838,12076630773955353,12076630774097592,12076630774101833
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,936496,936501,4194304,256,0,0,24,24,133632,0x7f18f4030300,0x7f17e84368c0,131072,235504,29915176,12076630774150303,12076630774322232,12076630774513271,12076630774561378
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,936496,936501,4194304,256,0,0,24,24,135360,0x7f18f4030a00,0x7f17e8436900,131072,256744,32770632,12076630774598196,12076630774758870,12076630774899349,12076630774903304
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,936496,936501,4194304,256,0,0,20,24,136832,0x7f18f4030900,0x7f17e8436940,131072,221814,28524864,12076630774952726,12076630775123669,12076630775406548,12076630775455772
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,936496,936501,4194304,256,0,0,28,24,138560,0x7f18f4030800,0x7f17e8436980,65536,153198,19621168,12076630775479025,12076630775659987,12076630775917906,12076630775964748
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,936496,936501,4194304,256,0,0,24,24,140288,0x7f18f4030700,0x7f17e84369c0,131072,246534,31503272,12076630775991037,12076630776179345,12076630776313584,12076630776317915
