Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,937113,937118,4194304,256,0,0,28,24,32960,0x7f141aca3600,0x7f12eac35800,12076635403370758,12076635403382378,12076635403629736,12076635403674102
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,937113,937118,4194304,256,0,0,24,24,33920,0x7f141aca3500,0x7f12eac35840,12076635403695322,12076635403708456,12076635403832775,12076635403835713
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,937113,937118,4194304,256,0,0,24,24,34880,0x7f141aca3400,0x7f12eac35880,12076635403861561,12076635403873894,12076635403999973,12076635404017561
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,937113,937118,4194304,256,0,0,24,24,35840,0x7f141aca3300,0x7f12eac358c0,12076635404049080,12076635404060933,12076635404185572,12076635404188699
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,937113,937118,4194304,256,0,0,28,24,37312,0x7f141aca3a00,0x7f12eac35900,12076635404214627,12076635404226211,12076635404472609,12076635404497944
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,937113,937118,4194304,256,0,0,28,24,38272,0x7f141aca3900,0x7f12eac35940,12076635404521208,12076635404532769,12076635404779487,12076635404800427
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,937113,937118,4194304,256,0,0,24,24,39232,0x7f141aca3800,0x7f12eac35980,12076635404822338,12076635404835327,12076635404959806,12076635404962619
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,937113,937118,4194304,256,0,0,24,24,40192,0x7f141aca3700,0x7f12eac359c0,12076635404990110,12076635405002845,12076635405128444,12076635405131603
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,937113,937118,4194304,256,0,0,24,24,41152,0x7f141aca3600,0x7f12eac35a00,12076635405168913,12076635405183324,12076635405307323,12076635405310125
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,937113,937118,4194304,256,0,0,28,24,42624,0x7f141aca3500,0x7f12eac35a40,12076635405337246,12076635405350202,12076635405599000,12076635405648124
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,937113,937118,4194304,256,0,0,28,24,43584,0x7f141aca3400,0x7f12eac35a80,12076635405670105,12076635405682840,12076635405928118,12076635405950376
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,937113,937118,4194304,256,0,0,24,24,44544,0x7f141aca3300,0x7f12eac35ac0,12076635405973099,12076635405985877,12076635406110996,12076635406114031
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,937113,937118,4194304,256,0,0,24,24,45760,0x7f141aca3a00,0x7f12eac35b00,12076635406142003,12076635406154996,12076635406281235,12076635406284337
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,937113,937118,4194304,256,0,0,24,24,46720,0x7f141aca3900,0x7f12eac35b40,12076635406320164,12076635406332754,12076635406457553,12076635406460555
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,937113,937118,4194304,256,0,0,28,24,48448,0x7f141aca3800,0x7f12eac35b80,12076635406486964,12076635406499633,12076635406758511,12076635406779148
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,937113,937118,4194304,256,0,0,28,24,49408,0x7f141aca3700,0x7f12eac35bc0,12076635406801009,12076635406814031,12076635407059469,12076635407081470
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,937113,937118,4194304,256,0,0,24,24,50368,0x7f141aca3600,0x7f12eac35c00,12076635407105164,12076635407117868,12076635407242507,12076635407245415
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,937113,937118,4194304,256,0,0,24,24,51584,0x7f141aca3500,0x7f12eac35c40,12076635407272956,12076635407285547,12076635407412426,12076635407415111
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,937113,937118,4194304,256,0,0,24,24,52544,0x7f141aca3400,0x7f12eac35c80,12076635407453933,12076635407466825,12076635407592104,12076635407594845
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,937113,937118,4194304,256,0,0,28,24,54272,0x7f141aca3300,0x7f12eac35cc0,12076635407622326,12076635407634984,12076635407894822,12076635407915882
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,937113,937118,4194304,256,0,0,28,24,55488,0x7f141aca3a00,0x7f12eac35d00,12076635407936881,12076635407950021,12076635408198179,12076635408219407
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,937113,937118,4194304,256,0,0,24,24,56704,0x7f141aca3900,0x7f12eac35d40,12076635408241548,12076635408253539,12076635408378498,12076635408381258
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,937113,937118,4194304,256,0,0,24,24,58176,0x7f141aca3800,0x7f12eac35d80,12076635408408118,12076635408420098,12076635408548897,12076635408551755
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,937113,937118,4194304,256,0,0,24,24,59392,0x7f141aca3700,0x7f12eac35dc0,12076635408587912,12076635408600736,12076635408726175,12076635408729045
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,937113,937118,4194304,256,0,0,28,24,61376,0x7f141aca3600,0x7f12eac35e00,12076635408756175,12076635408769215,12076635409028413,12076635409055091
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,937113,937118,4194304,256,0,0,28,24,62592,0x7f141aca3500,0x7f12eac35e40,12076635409078054,12076635409090492,12076635409336090,12076635409357213
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,937113,937118,4194304,256,0,0,24,24,63808,0x7f141aca3400,0x7f12eac35e80,12076635409381038,12076635409393050,12076635409518009,12076635409521078
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,937113,937118,4194304,256,0,0,24,24,65280,0x7f141aca3300,0x7f12eac35ec0,12076635409548990,12076635409561048,12076635409691127,12076635409693990
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,937113,937118,4194304,256,0,0,24,24,66496,0x7f141aca3a00,0x7f12eac35f00,12076635409730868,12076635409743767,12076635409869366,12076635409872251
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,937113,937118,4194304,256,0,0,28,24,68480,0x7f141aca3900,0x7f12eac35f40,12076635409898220,12076635409911446,12076635410171763,12076635410196424
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,937113,937118,4194304,256,0,0,28,24,69696,0x7f141aca3800,0x7f12eac35f80,12076635410219377,12076635410232083,12076635410475601,12076635410496182
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,937113,937118,4194304,256,0,0,24,24,70912,0x7f141aca3700,0x7f12eac35fc0,12076635410518233,12076635410531761,12076635410656720,12076635410659586
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,937113,937118,4194304,256,0,0,24,24,72384,0x7f141aca3600,0x7f12eac36000,12076635410686656,12076635410698799,12076635410835438,12076635410838318
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,937113,937118,4194304,256,0,0,24,24,73600,0x7f141aca3500,0x7f12eac36040,12076635410876219,12076635410889358,12076635411013837,12076635411016830
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,937113,937118,4194304,256,0,0,28,24,75840,0x7f141aca3400,0x7f12eac36080,12076635411045444,12076635411057996,12076635411323434,12076635411347035
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,937113,937118,4194304,256,0,0,28,24,77056,0x7f141aca3300,0x7f12eac360c0,12076635411368895,12076635411381194,12076635411663431,12076635411684903
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,937113,937118,4194304,256,0,0,24,24,78272,0x7f141aca3a00,0x7f12eac36100,12076635411706433,12076635411719591,12076635411844870,12076635411848087
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,937113,937118,4194304,256,0,0,24,24,80000,0x7f141aca3900,0x7f12eac36140,12076635411875357,12076635411888710,12076635412030948,12076635412034073
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,937113,937118,4194304,256,0,0,24,24,81216,0x7f141aca3800,0x7f12eac36180,12076635412071552,12076635412083908,12076635412208867,12076635412211873
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,937113,937118,4194304,256,0,0,28,24,83456,0x7f141aca3700,0x7f12eac361c0,12076635412238493,12076635412251267,12076635412509185,12076635412532029
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,937113,937118,4194304,256,0,0,28,24,84928,0x7f141aca3600,0x7f12eac36200,12076635412553829,12076635412566624,12076635412815422,12076635412838900
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,937113,937118,4194304,256,0,0,24,24,86400,0x7f141aca3500,0x7f12eac36240,12076635412861842,12076635412874782,12076635413000861,12076635413015598
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,937113,937118,4194304,256,0,0,24,24,88128,0x7f141aca3400,0x7f12eac36280,12076635413038771,12076635413051260,12076635413201019,12076635413203899
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,937113,937118,4194304,256,0,0,24,24,89600,0x7f141aca3300,0x7f12eac362c0,12076635413254533,12076635413268058,12076635413393977,12076635413397338
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,937113,937118,4194304,256,0,0,28,24,92096,0x7f141aca3a00,0x7f12eac36300,12076635413425220,12076635413437177,12076635413692695,12076635413714188
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,937113,937118,4194304,256,0,0,28,24,93568,0x7f141aca3900,0x7f12eac36340,12076635413736950,12076635413748855,12076635413996053,12076635414023323
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,937113,937118,4194304,256,0,0,24,24,95040,0x7f141aca3800,0x7f12eac36380,12076635414046696,12076635414059412,12076635414185011,12076635414188169
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,937113,937118,4194304,256,0,0,24,24,96768,0x7f141aca3700,0x7f12eac363c0,12076635414216081,12076635414228851,12076635414386609,12076635414389504
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,937113,937118,4194304,256,0,0,24,24,98240,0x7f141aca3600,0x7f12eac36400,12076635414427425,12076635414440049,12076635414564528,12076635414567485
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,937113,937118,4194304,256,0,0,28,24,100736,0x7f141aca3500,0x7f12eac36440,12076635414594676,12076635414607408,12076635414869965,12076635414894984
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,937113,937118,4194304,256,0,0,28,24,102208,0x7f141aca3400,0x7f12eac36480,12076635414916214,12076635414928365,12076635415172683,12076635415199030
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,937113,937118,4194304,256,0,0,24,24,103680,0x7f141aca3300,0x7f12eac364c0,12076635415220600,12076635415233003,12076635415358602,12076635415361933
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,937113,937118,4194304,256,0,0,24,24,105664,0x7f141aca3a00,0x7f12eac36500,12076635415388332,12076635415401481,12076635415566920,12076635415570130
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,937113,937118,4194304,256,0,0,24,24,107136,0x7f141aca3900,0x7f12eac36540,12076635415606828,12076635415618919,12076635415744198,12076635415747270
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,937113,937118,4194304,256,0,0,28,24,109888,0x7f141aca3800,0x7f12eac36580,12076635415776765,12076635415790918,12076635416046596,12076635416067956
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,937113,937118,4194304,256,0,0,28,24,111360,0x7f141aca3700,0x7f12eac365c0,12076635416090648,12076635416103236,12076635416352994,12076635416374456
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,937113,937118,4194304,256,0,0,24,24,112832,0x7f141aca3600,0x7f12eac36600,12076635416397138,12076635416410273,12076635416534592,12076635416537670
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,937113,937118,4194304,256,0,0,24,24,114816,0x7f141aca3500,0x7f12eac36640,12076635416564570,12076635416576672,12076635416748990,12076635416751969
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,937113,937118,4194304,256,0,0,24,24,116288,0x7f141aca3400,0x7f12eac36680,12076635416789027,12076635416801950,12076635416927389,12076635416930350
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,937113,937118,4194304,256,0,0,28,24,119040,0x7f141aca3300,0x7f12eac366c0,12076635416957781,12076635416970429,12076635417226906,12076635417249093
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,937113,937118,4194304,256,0,0,28,24,120768,0x7f141aca3a00,0x7f12eac36700,12076635417270323,12076635417283226,12076635417531864,12076635417553399
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,937113,937118,4194304,256,0,0,24,24,122496,0x7f141aca3900,0x7f12eac36740,12076635417575741,12076635417587864,12076635417713303,12076635417716332
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,937113,937118,4194304,256,0,0,24,24,124736,0x7f141aca3800,0x7f12eac36780,12076635417743282,12076635417755862,12076635417938421,12076635417941381
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,937113,937118,4194304,256,0,0,24,24,126464,0x7f141aca3700,0x7f12eac367c0,12076635417979311,12076635417991540,12076635418116979,12076635418120384
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,937113,937118,4194304,256,0,0,20,24,127936,0x7f141aca3600,0x7f12eac36800,12076635418147274,12076635418159699,12076635418423217,12076635418446440
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,937113,937118,4194304,256,0,0,28,24,129664,0x7f141aca3500,0x7f12eac36840,12076635418471607,12076635418484016,12076635418732334,12076635418753562
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,937113,937118,4194304,256,0,0,24,24,131392,0x7f141aca3400,0x7f12eac36880,12076635418775743,12076635418787854,12076635418914253,12076635418917236
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,937113,937118,4194304,256,0,0,24,24,133632,0x7f141aca3300,0x7f12eac368c0,12076635418943816,12076635418956812,12076635419147851,12076635419163013
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,937113,937118,4194304,256,0,0,24,24,135360,0x7f141aca3a00,0x7f12eac36900,12076635419194602,12076635419207370,12076635419333769,12076635419337057
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,937113,937118,4194304,256,0,0,20,24,136832,0x7f141aca3900,0x7f12eac36940,12076635419364268,12076635419377609,12076635419660647,12076635419684864
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,937113,937118,4194304,256,0,0,28,24,138560,0x7f141aca3800,0x7f12eac36980,12076635419706344,12076635419718566,12076635419964484,12076635419988038
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,937113,937118,4194304,256,0,0,24,24,140288,0x7f141aca3700,0x7f12eac369c0,12076635420018034,12076635420031364,12076635420157603,12076635420160659
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,937113,937118,4194304,256,0,0,24,24,142784,0x7f141aca3600,0x7f12eac36a00,12076635420188791,12076635420201602,12076635420411681,12076635420432535
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,937113,937118,4194304,256,0,0,24,24,144768,0x7f141aca3500,0x7f12eac36a40,12076635420463543,12076635420476320,12076635420603359,12076635420606388
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,937113,937118,4194304,256,0,0,20,24,145728,0x7f141aca3400,0x7f12eac36a80,12076635420633869,12076635420647039,12076635420953436,12076635420974854
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,937113,937118,4194304,256,0,0,28,24,147712,0x7f141aca3300,0x7f12eac36ac0,12076635420996624,12076635421013596,12076635421265754,12076635421288186
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,937113,937118,4194304,256,0,0,24,24,149696,0x7f141aca3a00,0x7f12eac36b00,12076635421308895,12076635421322073,12076635421450552,12076635421453774
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,937113,937118,4194304,256,0,0,24,24,152192,0x7f141aca3900,0x7f12eac36b40,12076635421480304,12076635421492792,12076635421720630,12076635421746299
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,937113,937118,4194304,256,0,0,24,24,154176,0x7f141aca3800,0x7f12eac36b80,12076635421779290,12076635421791990,12076635421919189,12076635421922366
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,937113,937118,4194304,256,0,0,20,24,155648,0x7f141aca3700,0x7f12eac36bc0,12076635421949787,12076635421962868,12076635422291346,12076635422314596
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,937113,937118,4194304,256,0,0,28,24,157632,0x7f141aca3600,0x7f12eac36c00,12076635422336677,12076635422349105,12076635422596943,12076635422617269
