Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,936686,936691,4194304,256,0,0,24,24,17536,0x7fa4c491a900,0x7fa3b8c35340,524288,12434664,1591612184,12076631993566897,12076631993763365,12076631993894724,12076631993898233
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,936686,936691,4194304,256,0,0,24,24,18240,0x7fa4c491a800,0x7fa3b8c35380,524288,13287858,1700833736,12076631993952885,12076631994123684,12076631994252003,12076631994255778
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,936686,936691,4194304,256,0,0,24,24,18944,0x7fa4c491a700,0x7fa3b8c353c0,524288,12675209,1622335436,12076631994322272,12076631994486722,12076631994617762,12076631994621148
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,936686,936691,4194304,256,0,0,28,24,19904,0x7fa4c491a600,0x7fa3b8c35400,524288,13780254,1763880268,12076631994671482,12076631994836801,12076631995091841,12076631995161984
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,936686,936691,4194304,256,0,0,28,24,20608,0x7fa4c491a500,0x7fa3b8c35440,524288,14284271,1828348304,12076631995189024,12076631995374080,12076631995622399,12076631995689605
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,936686,936691,4194304,256,0,0,24,24,21312,0x7fa4c491a400,0x7fa3b8c35480,524288,12727172,1629027216,12076631995716886,12076631995897598,12076631996026878,12076631996030650
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,936686,936691,4194304,256,0,0,24,24,22016,0x7fa4c491a300,0x7fa3b8c354c0,524288,11350987,1452996020,12076631996079160,12076631996249757,12076631996385277,12076631996388806
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,936686,936691,4194304,256,0,0,24,24,22720,0x7fa4c491aa00,0x7fa3b8c35500,524288,12579972,1610252068,12076631996452134,12076631996616476,12076631996747355,12076631996750779
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,936686,936691,4194304,256,0,0,28,24,23680,0x7fa4c491a900,0x7fa3b8c35540,524288,12812013,1639861484,12076631996800953,12076631996964635,12076631997225914,12076631997294401
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,936686,936691,4194304,256,0,0,28,24,24384,0x7fa4c491a800,0x7fa3b8c35580,524288,13955090,1786187824,12076631997317964,12076631997507513,12076631997761112,12076631997828504
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,936686,936691,4194304,256,0,0,24,24,25088,0x7fa4c491a700,0x7fa3b8c355c0,524288,12648248,1618952704,12076631997855043,12076631998038071,12076631998168471,12076631998172133
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,936686,936691,4194304,256,0,0,24,24,25792,0x7fa4c491a600,0x7fa3b8c35600,524288,11189762,1432283564,12076631998221645,12076631998396150,12076631998532150,12076631998535780
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,936686,936691,4194304,256,0,0,24,24,26496,0x7fa4c491a500,0x7fa3b8c35640,524288,13050016,1670295384,12076631998597074,12076631998758549,12076631998887829,12076631998891311
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,936686,936691,4194304,256,0,0,28,24,27712,0x7fa4c491a400,0x7fa3b8c35680,524288,13693562,1752750104,12076631998942657,12076631999114228,12076631999373427,12076631999443258
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,936686,936691,4194304,256,0,0,28,24,28416,0x7fa4c491a300,0x7fa3b8c356c0,524288,13879294,1776540664,12076631999467823,12076631999648466,12076631999905266,12076631999972562
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,936686,936691,4194304,256,0,0,24,24,29120,0x7fa4c491aa00,0x7fa3b8c35700,524288,12094408,1547985556,12076631999999783,12076632000180625,12076632000313424,12076632000317183
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,936686,936691,4194304,256,0,0,24,24,30080,0x7fa4c491a900,0x7fa3b8c35740,524288,12382294,1584924164,12076632000369150,12076632000527984,12076632000660783,12076632000664299
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,936686,936691,4194304,256,0,0,24,24,30784,0x7fa4c491a800,0x7fa3b8c35780,524288,12566523,1608501928,12076632000726465,12076632000889582,12076632001020462,12076632001024289
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,936686,936691,4194304,256,0,0,28,24,32000,0x7fa4c491a700,0x7fa3b8c357c0,524288,13388619,1713662940,12076632001073971,12076632001253581,12076632001515181,12076632001582848
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,936686,936691,4194304,256,0,0,28,24,32960,0x7fa4c491a600,0x7fa3b8c35800,524288,13637840,1745632680,12076632001609788,12076632001788940,12076632002041419,12076632002112032
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,936686,936691,4194304,256,0,0,24,24,33920,0x7fa4c491a500,0x7fa3b8c35840,524288,12761042,1633355396,12076632002136287,12076632002318218,12076632002449418,12076632002452956
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,936686,936691,4194304,256,0,0,24,24,34880,0x7fa4c491a400,0x7fa3b8c35880,524288,11217114,1435872640,12076632002504522,12076632002667817,12076632002804457,12076632002807966
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,936686,936691,4194304,256,0,0,24,24,35840,0x7fa4c491a300,0x7fa3b8c358c0,524288,12495035,1599387404,12076632002871154,12076632003039816,12076632003171175,12076632003175119
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,936686,936691,4194304,256,0,0,28,24,37312,0x7fa4c491aa00,0x7fa3b8c35900,524288,13371610,1711527468,12076632003225263,12076632003396935,12076632003654534,12076632003722938
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,936686,936691,4194304,256,0,0,28,24,38272,0x7fa4c491a900,0x7fa3b8c35940,524288,13837964,1771234508,12076632003750319,12076632003928293,12076632004184292,12076632004253135
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,936686,936691,4194304,256,0,0,24,24,39232,0x7fa4c491a800,0x7fa3b8c35980,524288,11566995,1480559520,12076632004281047,12076632004459811,12076632004595651,12076632004599128
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,936686,936691,4194304,256,0,0,24,24,40192,0x7fa4c491a700,0x7fa3b8c359c0,524288,12757724,1633023048,12076632004649241,12076632004829410,12076632004961250,12076632004964899
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,936686,936691,4194304,256,0,0,24,24,41152,0x7fa4c491a600,0x7fa3b8c35a00,524288,12429876,1590980968,12076632005032524,12076632005197249,12076632005327329,12076632005331040
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,936686,936691,4194304,256,0,0,28,24,42624,0x7fa4c491a500,0x7fa3b8c35a40,524288,13457016,1722474288,12076632005381123,12076632005545568,12076632005801887,12076632005870243
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,936686,936691,4194304,256,0,0,28,24,43584,0x7fa4c491a400,0x7fa3b8c35a80,524288,13657110,1748062052,12076632005893145,12076632006076446,12076632006336766,12076632006406029
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,936686,936691,4194304,256,0,0,24,24,44544,0x7fa4c491a300,0x7fa3b8c35ac0,524288,12748746,1631856924,12076632006432769,12076632006608285,12076632006739324,12076632006742946
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,936686,936691,4194304,256,0,0,24,24,45760,0x7fa4c491aa00,0x7fa3b8c35b00,524288,10426734,1334713616,12076632006792678,12076632006956444,12076632007096923,12076632007100561
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,936686,936691,4194304,256,0,0,24,24,46720,0x7fa4c491a900,0x7fa3b8c35b40,524288,12588625,1611260212,12076632007163057,12076632007324762,12076632007455162,12076632007458918
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,936686,936691,4194304,256,0,0,28,24,48448,0x7fa4c491a800,0x7fa3b8c35b80,524288,13875290,1776031308,12076632007510233,12076632007673401,12076632007938201,12076632008013810
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,936686,936691,4194304,256,0,0,28,24,49408,0x7fa4c491a700,0x7fa3b8c35bc0,524288,14085119,1802903820,12076632008038195,12076632008219640,12076632008474999,12076632008545379
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,936686,936691,4194304,256,0,0,24,24,50368,0x7fa4c491a600,0x7fa3b8c35c00,524288,13172884,1686138416,12076632008567961,12076632008750518,12076632008878358,12076632008881915
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,936686,936691,4194304,256,0,0,24,24,51584,0x7fa4c491a500,0x7fa3b8c35c40,524288,10440186,1336242800,12076632008932238,12076632009099157,12076632009238677,12076632009242375
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,936686,936691,4194304,256,0,0,24,24,52544,0x7fa4c491a400,0x7fa3b8c35c80,524288,12648685,1619016092,12076632009305503,12076632009466676,12076632009597075,12076632009600642
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,936686,936691,4194304,256,0,0,28,24,54272,0x7fa4c491a300,0x7fa3b8c35cc0,524288,13896022,1778697304,12076632009650184,12076632009812115,12076632010083474,12076632010152879
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,936686,936691,4194304,256,0,0,28,24,55488,0x7fa4c491aa00,0x7fa3b8c35d00,524288,13695447,1753024176,12076632010178286,12076632010361073,12076632010657072,12076632010724733
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,936686,936691,4194304,256,0,0,24,24,56704,0x7fa4c491a900,0x7fa3b8c35d40,524288,11033413,1412272048,12076632010749959,12076632010926031,12076632011063791,12076632011067530
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,936686,936691,4194304,256,0,0,24,24,58176,0x7fa4c491a800,0x7fa3b8c35d80,524288,9420400,1205790712,12076632011118144,12076632011282030,12076632011424750,12076632011428281
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,936686,936691,4194304,256,0,0,24,24,59392,0x7fa4c491a700,0x7fa3b8c35dc0,524288,12316996,1576606928,12076632011489926,12076632011651469,12076632011784749,12076632011788612
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,936686,936691,4194304,256,0,0,28,24,61376,0x7fa4c491a600,0x7fa3b8c35e00,524288,13748793,1759803552,12076632011838214,12076632012000748,12076632012271627,12076632012314850
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,936686,936691,4194304,256,0,0,28,24,62592,0x7fa4c491a500,0x7fa3b8c35e40,524288,13590756,1739682560,12076632012338805,12076632012523946,12076632012781865,12076632012847862
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,936686,936691,4194304,256,0,0,24,24,63808,0x7fa4c491a400,0x7fa3b8c35e80,524288,11638260,1489764796,12076632012876605,12076632013057385,12076632013191624,12076632013195368
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,936686,936691,4194304,256,0,0,24,24,65280,0x7fa4c491a300,0x7fa3b8c35ec0,524288,8879909,1136630552,12076632013244410,12076632013414664,12076632013553863,12076632013557342
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,936686,936691,4194304,256,0,0,24,24,66496,0x7fa4c491aa00,0x7fa3b8c35f00,524288,12450878,1593642436,12076632013619327,12076632013782502,12076632013914022,12076632013917592
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,936686,936691,4194304,256,0,0,28,24,68480,0x7fa4c491a900,0x7fa3b8c35f40,524288,13561968,1735908564,12076632013966843,12076632014138341,12076632014398660,12076632014467595
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,936686,936691,4194304,256,0,0,28,24,69696,0x7fa4c491a800,0x7fa3b8c35f80,524288,13479846,1725387392,12076632014493673,12076632014671140,12076632014928259,12076632014995086
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,936686,936691,4194304,256,0,0,24,24,70912,0x7fa4c491a700,0x7fa3b8c35fc0,524288,11674039,1494197704,12076632015027055,12076632015203458,12076632015338978,12076632015342612
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,936686,936691,4194304,256,0,0,24,24,72384,0x7fa4c491a600,0x7fa3b8c36000,524288,7078457,906093676,12076632015391303,12076632015556257,12076632015695616,12076632015699256
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,936686,936691,4194304,256,0,0,24,24,73600,0x7fa4c491a500,0x7fa3b8c36040,524288,12426427,1590556356,12076632015761031,12076632015922496,12076632016054335,12076632016058193
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,936686,936691,4194304,256,0,0,28,24,75840,0x7fa4c491a400,0x7fa3b8c36080,524288,12975973,1660968428,12076632016108226,12076632016285695,12076632016554494,12076632016603939
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,936686,936691,4194304,256,0,0,28,24,77056,0x7fa4c491a300,0x7fa3b8c360c0,524288,13050721,1670492132,12076632016628494,12076632016805693,12076632017062332,12076632017113046
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,936686,936691,4194304,256,0,0,24,24,78272,0x7fa4c491aa00,0x7fa3b8c36100,524288,12464778,1595380240,12076632017137361,12076632017318171,12076632017450171,12076632017453789
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,936686,936691,4194304,256,0,0,24,24,80000,0x7fa4c491a900,0x7fa3b8c36140,524288,7302888,934678224,12076632017502510,12076632017665210,12076632017809850,12076632017813499
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,936686,936691,4194304,256,0,0,24,24,81216,0x7fa4c491a800,0x7fa3b8c36180,524288,11572968,1481327076,12076632017875514,12076632018041049,12076632018175609,12076632018179459
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,936686,936691,4194304,256,0,0,28,24,83456,0x7fa4c491a700,0x7fa3b8c361c0,524288,12964342,1659505604,12076632018229482,12076632018400248,12076632018662807,12076632018712851
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,936686,936691,4194304,256,0,0,28,24,84928,0x7fa4c491a600,0x7fa3b8c36200,524288,13652339,1747483944,12076632018736005,12076632018914966,12076632019171606,12076632019222810
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,936686,936691,4194304,256,0,0,24,24,86400,0x7fa4c491a500,0x7fa3b8c36240,524288,11193312,1432687492,12076632019250552,12076632019427445,12076632019563604,12076632019567371
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,936686,936691,4194304,256,0,0,24,24,88128,0x7fa4c491a400,0x7fa3b8c36280,524288,5695137,728931472,12076632019618155,12076632019777844,12076632019928883,12076632019932670
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,936686,936691,4194304,256,0,0,24,24,89600,0x7fa4c491a300,0x7fa3b8c362c0,524288,10959406,1402768040,12076632020023449,12076632020184722,12076632020322482,12076632020326072
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,936686,936691,4194304,256,0,0,28,24,92096,0x7fa4c491aa00,0x7fa3b8c36300,524288,12813072,1640044404,12076632020376556,12076632020546321,12076632020815280,12076632020865185
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,936686,936691,4194304,256,0,0,28,24,93568,0x7fa4c491a900,0x7fa3b8c36340,524288,13523973,1730967548,12076632020890813,12076632021071920,12076632021327119,12076632021377628
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,936686,936691,4194304,256,0,0,24,24,95040,0x7fa4c491a800,0x7fa3b8c36380,524288,11713883,1499301460,12076632021405300,12076632021581678,12076632021716558,12076632021720466
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,936686,936691,4194304,256,0,0,24,24,96768,0x7fa4c491a700,0x7fa3b8c363c0,524288,4941367,632540184,12076632021771761,12076632021934157,12076632022093836,12076632022097567
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,936686,936691,4194304,256,0,0,24,24,98240,0x7fa4c491a600,0x7fa3b8c36400,524288,10799652,1382412612,12076632022161166,12076632022331916,12076632022469195,12076632022472986
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,936686,936691,4194304,256,0,0,28,24,100736,0x7fa4c491a500,0x7fa3b8c36440,524288,11637447,1489586852,12076632022522528,12076632022686955,12076632022955594,12076632022979057
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,936686,936691,4194304,256,0,0,28,24,102208,0x7fa4c491a400,0x7fa3b8c36480,524288,12905568,1651914172,12076632023026165,12076632023186793,12076632023443592,12076632023494265
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,936686,936691,4194304,256,0,0,24,24,103680,0x7fa4c491a300,0x7fa3b8c364c0,524288,11704822,1498183668,12076632023519052,12076632023693352,12076632023827911,12076632023831653
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,936686,936691,4194304,256,0,0,24,24,105664,0x7fa4c491aa00,0x7fa3b8c36500,524288,3762652,481574592,12076632023882107,12076632024057190,12076632024222470,12076632024226297
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,936686,936691,4194304,256,0,0,24,24,107136,0x7fa4c491a900,0x7fa3b8c36540,524288,12605205,1613459792,12076632024292961,12076632024473029,12076632024604069,12076632024607827
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,936686,936691,4194304,256,0,0,28,24,109888,0x7fa4c491a800,0x7fa3b8c36580,524288,10444034,1336771500,12076632024656838,12076632024826308,12076632025090787,12076632025141429
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,936686,936691,4194304,256,0,0,28,24,111360,0x7fa4c491a700,0x7fa3b8c365c0,524288,13406164,1715990536,12076632025164843,12076632025347266,12076632025605986,12076632025653522
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,936686,936691,4194304,256,0,0,24,24,112832,0x7fa4c491a600,0x7fa3b8c36600,524288,11540052,1477134588,12076632025682526,12076632025854945,12076632025989344,12076632025993064
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,936686,936691,4194304,256,0,0,24,24,114816,0x7fa4c491a500,0x7fa3b8c36640,524288,3620430,463424412,12076632026044579,12076632026209184,12076632026383263,12076632026387066
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,936686,936691,4194304,256,0,0,24,24,116288,0x7fa4c491a400,0x7fa3b8c36680,524288,11668692,1493571988,12076632026449573,12076632026609982,12076632026745982,12076632026749681
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,936686,936691,4194304,256,0,0,28,24,119040,0x7fa4c491a300,0x7fa3b8c366c0,524288,8056353,1031230972,12076632026798572,12076632026965501,12076632027230941,12076632027282121
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,936686,936691,4194304,256,0,0,28,24,120768,0x7fa4c491aa00,0x7fa3b8c36700,524288,13749320,1759956576,12076632027305415,12076632027492220,12076632027752699,12076632027799995
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,936686,936691,4194304,256,0,0,24,24,122496,0x7fa4c491a900,0x7fa3b8c36740,524288,10784351,1380429000,12076632027826113,12076632028002458,12076632028141818,12076632028145487
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,936686,936691,4194304,256,0,0,24,24,124736,0x7fa4c491a800,0x7fa3b8c36780,524288,3311186,423791844,12076632028195270,12076632028364217,12076632028547096,12076632028550881
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,936686,936691,4194304,256,0,0,24,24,126464,0x7fa4c491a700,0x7fa3b8c367c0,524288,11121544,1423671032,12076632028615211,12076632028774776,12076632028912055,12076632028915730
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,936686,936691,4194304,256,0,0,20,24,127936,0x7fa4c491a600,0x7fa3b8c36800,524288,4286397,548630380,12076632028964851,12076632029138615,12076632029404534,12076632029428644
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,936686,936691,4194304,256,0,0,28,24,129664,0x7fa4c491a500,0x7fa3b8c36840,524288,13462371,1723138352,12076632029470582,12076632029629973,12076632029893652,12076632029940606
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,936686,936691,4194304,256,0,0,24,24,131392,0x7fa4c491a400,0x7fa3b8c36880,524288,12055338,1543171640,12076632029965813,12076632030148691,12076632030281971,12076632030285869
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,936686,936691,4194304,256,0,0,24,24,133632,0x7fa4c491a300,0x7fa3b8c368c0,524288,3580745,458347708,12076632030335832,12076632030500690,12076632030693010,12076632030740785
