Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,928575,928580,4194304,256,0,0,28,24,23680,0x7f4b1a12a900,0x7f4a0e435540,524288,12826859,1641891064,12076464928413371,12076464928581457,12076464928841137,12076464928883685
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,928575,928580,4194304,256,0,0,28,24,24384,0x7f4b1a12a800,0x7f4a0e435580,524288,14240857,1822799228,12076464928907590,12076464929102736,12076464929350895,12076464929392231
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,928575,928580,4194304,256,0,0,24,24,25088,0x7f4b1a12a700,0x7f4a0e4355c0,524288,12149891,1555268992,12076464929418761,12076464929605134,12076464929736813,12076464929740619
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,928575,928580,4194304,256,0,0,24,24,25792,0x7f4b1a12a600,0x7f4a0e435600,524288,11463345,1467359288,12076464929789470,12076464929964013,12076464930101612,12076464930105518
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,928575,928580,4194304,256,0,0,24,24,26496,0x7f4b1a12a500,0x7f4a0e435640,524288,11354815,1453439640,12076464930167293,12076464930337611,12076464930472971,12076464930476689
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,928575,928580,4194304,256,0,0,28,24,27712,0x7f4b1a12a400,0x7f4a0e435680,524288,13092199,1675741740,12076464930519458,12076464930696650,12076464930953449,12076464931021923
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,928575,928580,4194304,256,0,0,28,24,28416,0x7f4b1a12a300,0x7f4a0e4356c0,524288,12300405,1574429260,12076464931048913,12076464931237448,12076464931494247,12076464931560745
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,928575,928580,4194304,256,0,0,24,24,29120,0x7f4b1a12aa00,0x7f4a0e435700,524288,13054348,1670845816,12076464931587224,12076464931766246,12076464931895366,12076464931899525
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,928575,928580,4194304,256,0,0,24,24,30080,0x7f4b1a12a900,0x7f4a0e435740,524288,13058588,1671456344,12076464931948336,12076464932126085,12076464932256644,12076464932260336
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,928575,928580,4194304,256,0,0,24,24,30784,0x7f4b1a12a800,0x7f4a0e435780,524288,13116102,1678715160,12076464932322242,12076464932486084,12076464932615363,12076464932619004
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,928575,928580,4194304,256,0,0,28,24,32000,0x7f4b1a12a700,0x7f4a0e4357c0,524288,14320769,1833079072,12076464932666702,12076464932843842,12076464933101121,12076464933168566
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,928575,928580,4194304,256,0,0,28,24,32960,0x7f4b1a12a600,0x7f4a0e435800,524288,13604046,1741269540,12076464933193743,12076464933376160,12076464933635359,12076464933702058
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,928575,928580,4194304,256,0,0,24,24,33920,0x7f4b1a12a500,0x7f4a0e435840,524288,12582885,1610606136,12076464933730140,12076464933905438,12076464934035998,12076464934039836
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,928575,928580,4194304,256,0,0,24,24,34880,0x7f4b1a12a400,0x7f4a0e435880,524288,12000751,1536140928,12076464934089499,12076464934257117,12076464934391197,12076464934395077
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,928575,928580,4194304,256,0,0,24,24,35840,0x7f4b1a12a300,0x7f4a0e4358c0,524288,13014478,1665951872,12076464934456952,12076464934621276,12076464934750715,12076464934754586
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,928575,928580,4194304,256,0,0,28,24,37312,0x7f4b1a12aa00,0x7f4a0e435900,524288,13058560,1671490244,12076464934802836,12076464934975675,12076464935234234,12076464935303277
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,928575,928580,4194304,256,0,0,28,24,38272,0x7f4b1a12a900,0x7f4a0e435940,524288,14292643,1829435576,12076464935328594,12076464935516633,12076464935768472,12076464935835386
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,928575,928580,4194304,256,0,0,24,24,39232,0x7f4b1a12a800,0x7f4a0e435980,524288,11784208,1508352556,12076464935860283,12076464936046071,12076464936181430,12076464936185117
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,928575,928580,4194304,256,0,0,24,24,40192,0x7f4b1a12a700,0x7f4a0e4359c0,524288,11483350,1469846544,12076464936235200,12076464936410390,12076464936547349,12076464936551148
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,928575,928580,4194304,256,0,0,24,24,41152,0x7f4b1a12a600,0x7f4a0e435a00,524288,11716518,1499578544,12076464936612963,12076464936773908,12076464936907668,12076464936911328
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,928575,928580,4194304,256,0,0,28,24,42624,0x7f4b1a12a500,0x7f4a0e435a40,524288,13290505,1701106308,12076464936959828,12076464937137427,12076464937398546,12076464937465328
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,928575,928580,4194304,256,0,0,28,24,43584,0x7f4b1a12a400,0x7f4a0e435a80,524288,13105381,1677418748,12076464937492469,12076464937671665,12076464937930064,12076464937996486
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,928575,928580,4194304,256,0,0,24,24,44544,0x7f4b1a12a300,0x7f4a0e435ac0,524288,12096197,1548376156,12076464938024028,12076464938206223,12076464938338223,12076464938342149
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,928575,928580,4194304,256,0,0,24,24,45760,0x7f4b1a12aa00,0x7f4a0e435b00,524288,11707809,1498615608,12076464938384698,12076464938560462,12076464938697901,12076464938701758
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,928575,928580,4194304,256,0,0,24,24,46720,0x7f4b1a12a900,0x7f4a0e435b40,524288,13066411,1672437260,12076464938761169,12076464938921901,12076464939051820,12076464939055987
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,928575,928580,4194304,256,0,0,28,24,48448,0x7f4b1a12a800,0x7f4a0e435b80,524288,12298565,1574237980,12076464939103806,12076464939279339,12076464939543978,12076464939611100
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,928575,928580,4194304,256,0,0,28,24,49408,0x7f4b1a12a700,0x7f4a0e435bc0,524288,13420116,1717796824,12076464939636687,12076464939813257,12076464940100456,12076464940167525
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,928575,928580,4194304,256,0,0,24,24,50368,0x7f4b1a12a600,0x7f4a0e435c00,524288,11303131,1446843432,12076464940193854,12076464940379175,12076464940514855,12076464940518818
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,928575,928580,4194304,256,0,0,24,24,51584,0x7f4b1a12a500,0x7f4a0e435c40,524288,12140166,1553852796,12076464940568651,12076464940734854,12076464940869574,12076464940873638
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,928575,928580,4194304,256,0,0,24,24,52544,0x7f4b1a12a400,0x7f4a0e435c80,524288,11918665,1525526932,12076464940934682,12076464941117253,12076464941251332,12076464941255599
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,928575,928580,4194304,256,0,0,28,24,54272,0x7f4b1a12a300,0x7f4a0e435cc0,524288,12245997,1567519288,12076464941305271,12076464941474851,12076464941740771,12076464941806864
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,928575,928580,4194304,256,0,0,28,24,55488,0x7f4b1a12aa00,0x7f4a0e435d00,524288,13518071,1730320240,12076464941832372,12076464942012290,12076464942269249,12076464942337982
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,928575,928580,4194304,256,0,0,24,24,56704,0x7f4b1a12a900,0x7f4a0e435d40,524288,13333160,1706594672,12076464942364121,12076464942543168,12076464942670687,12076464942674508
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,928575,928580,4194304,256,0,0,24,24,58176,0x7f4b1a12a800,0x7f4a0e435d80,524288,10746363,1375549624,12076464942722728,12076464942892126,12076464943031646,12076464943035880
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,928575,928580,4194304,256,0,0,24,24,59392,0x7f4b1a12a700,0x7f4a0e435dc0,524288,12932296,1655295628,12076464943097765,12076464943260925,12076464943389565,12076464943393576
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,928575,928580,4194304,256,0,0,28,24,61376,0x7f4b1a12a600,0x7f4a0e435e00,524288,14337835,1835253488,12076464943442126,12076464943611964,12076464943874843,12076464943941445
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,928575,928580,4194304,256,0,0,28,24,62592,0x7f4b1a12a500,0x7f4a0e435e40,524288,14141962,1810153484,12076464943965620,12076464944156282,12076464944407801,12076464944474276
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,928575,928580,4194304,256,0,0,24,24,63808,0x7f4b1a12a400,0x7f4a0e435e80,524288,12258185,1569033412,12076464944498861,12076464944680760,12076464944812600,12076464944816482
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,928575,928580,4194304,256,0,0,24,24,65280,0x7f4b1a12a300,0x7f4a0e435ec0,524288,9704572,1242190544,12076464944865423,12076464945040599,12076464945181078,12076464945185028
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,928575,928580,4194304,256,0,0,24,24,66496,0x7f4b1a12aa00,0x7f4a0e435f00,524288,13381605,1712775228,12076464945246903,12076464945410517,12076464945538997,12076464945542994
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,928575,928580,4194304,256,0,0,28,24,68480,0x7f4b1a12a900,0x7f4a0e435f40,524288,13353261,1709179564,12076464945590983,12076464945761396,12076464946024115,12076464946091374
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,928575,928580,4194304,256,0,0,28,24,69696,0x7f4b1a12a800,0x7f4a0e435f80,524288,14190175,1816304256,12076464946117863,12076464946296754,12076464946547793,12076464946615238
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,928575,928580,4194304,256,0,0,24,24,70912,0x7f4b1a12a700,0x7f4a0e435fc0,524288,11476339,1468953036,12076464946641718,12076464946824752,12076464946960112,12076464946964087
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,928575,928580,4194304,256,0,0,24,24,72384,0x7f4b1a12a600,0x7f4a0e436000,524288,7663696,980870432,12076464947022796,12076464947183791,12076464947325391,12076464947329487
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,928575,928580,4194304,256,0,0,24,24,73600,0x7f4b1a12a500,0x7f4a0e436040,524288,10995541,1407349904,12076464947391282,12076464947554990,12076464947732429,12076464947736474
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,928575,928580,4194304,256,0,0,28,24,75840,0x7f4b1a12a400,0x7f4a0e436080,524288,12773135,1634985956,12076464947784623,12076464947962188,12076464948226667,12076464948275186
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,928575,928580,4194304,256,0,0,28,24,77056,0x7f4b1a12a300,0x7f4a0e4360c0,524288,11688075,1496106096,12076464948301355,12076464948481066,12076464948740426,12076464948789182
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,928575,928580,4194304,256,0,0,24,24,78272,0x7f4b1a12aa00,0x7f4a0e436100,524288,10963479,1403336348,12076464948812726,12076464948994825,12076464949131304,12076464949135446
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,928575,928580,4194304,256,0,0,24,24,80000,0x7f4b1a12a900,0x7f4a0e436140,524288,7245136,927286348,12076464949184177,12076464949357863,12076464949502823,12076464949506837
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,928575,928580,4194304,256,0,0,24,24,81216,0x7f4b1a12a800,0x7f4a0e436180,524288,11873602,1519754832,12076464949566949,12076464949728422,12076464949862502,12076464949866716
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,928575,928580,4194304,256,0,0,28,24,83456,0x7f4b1a12a700,0x7f4a0e4361c0,524288,10718165,1371874632,12076464949914686,12076464950091301,12076464950354180,12076464950403796
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,928575,928580,4194304,256,0,0,28,24,84928,0x7f4b1a12a600,0x7f4a0e436200,524288,13433810,1719513016,12076464950428191,12076464950610659,12076464950868418,12076464950917120
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,928575,928580,4194304,256,0,0,24,24,86400,0x7f4b1a12a500,0x7f4a0e436240,524288,11196828,1433127964,12076464950942087,12076464951125217,12076464951262657,12076464951266831
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,928575,928580,4194304,256,0,0,24,24,88128,0x7f4b1a12a400,0x7f4a0e436280,524288,5903408,755674128,12076464951314790,12076464951486976,12076464951637375,12076464951641307
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,928575,928580,4194304,256,0,0,24,24,89600,0x7f4b1a12a300,0x7f4a0e4362c0,524288,11810010,1511579692,12076464951719272,12076464951880254,12076464952013374,12076464952017828
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,928575,928580,4194304,256,0,0,28,24,92096,0x7f4b1a12aa00,0x7f4a0e436300,524288,12257727,1569035328,12076464952067540,12076464952238333,12076464952500412,12076464952548134
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,928575,928580,4194304,256,0,0,28,24,93568,0x7f4b1a12a900,0x7f4a0e436340,524288,14079904,1802161104,12076464952573351,12076464952750011,12076464953003290,12076464953027315
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,928575,928580,4194304,256,0,0,24,24,95040,0x7f4b1a12a800,0x7f4a0e436380,524288,11228314,1437130528,12076464953076537,12076464953241049,12076464953377209,12076464953381114
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,928575,928580,4194304,256,0,0,24,24,96768,0x7f4b1a12a700,0x7f4a0e4363c0,524288,4803932,614836732,12076464953432910,12076464953598328,12076464953757368,12076464953761150
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,928575,928580,4194304,256,0,0,24,24,98240,0x7f4b1a12a600,0x7f4a0e436400,524288,11293755,1445612328,12076464953822885,12076464953987447,12076464954123606,12076464954127672
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,928575,928580,4194304,256,0,0,28,24,100736,0x7f4b1a12a500,0x7f4a0e436440,524288,12806675,1639256480,12076464954174660,12076464954348086,12076464954617525,12076464954666615
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,928575,928580,4194304,256,0,0,28,24,102208,0x7f4b1a12a400,0x7f4a0e436480,524288,13438521,1720097556,12076464954689888,12076464954869684,12076464955123123,12076464955174279
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,928575,928580,4194304,256,0,0,24,24,103680,0x7f4b1a12a300,0x7f4a0e4364c0,524288,12692879,1624656604,12076464955201440,12076464955379602,12076464955509521,12076464955513560
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,928575,928580,4194304,256,0,0,24,24,105664,0x7f4b1a12aa00,0x7f4a0e436500,524288,4125352,527904904,12076464955562581,12076464955734961,12076464955901840,12076464955905910
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,928575,928580,4194304,256,0,0,24,24,107136,0x7f4b1a12a900,0x7f4a0e436540,524288,12771536,1634705116,12076464955966062,12076464956132559,12076464956263119,12076464956267262
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,928575,928580,4194304,256,0,0,28,24,109888,0x7f4b1a12a800,0x7f4a0e436580,524288,10404174,1331815932,12076464956315903,12076464956488558,12076464956753517,12076464956802157
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,928575,928580,4194304,256,0,0,28,24,111360,0x7f4b1a12a700,0x7f4a0e4365c0,524288,14072207,1801224260,12076464956829789,12076464957036396,12076464957290635,12076464957340418
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,928575,928580,4194304,256,0,0,24,24,112832,0x7f4b1a12a600,0x7f4a0e436600,524288,10473286,1340517948,12076464957364163,12076464957546954,12076464957685994,12076464957689768
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,928575,928580,4194304,256,0,0,24,24,114816,0x7f4b1a12a500,0x7f4a0e436640,524288,3715371,475602000,12076464957738719,12076464957907273,12076464958082152,12076464958086426
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,928575,928580,4194304,256,0,0,24,24,116288,0x7f4b1a12a400,0x7f4a0e436680,524288,11871867,1519647732,12076464958148491,12076464958312711,12076464958446631,12076464958451004
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,928575,928580,4194304,256,0,0,28,24,119040,0x7f4b1a12a300,0x7f4a0e4366c0,524288,10328090,1322061640,12076464958501488,12076464958666310,12076464958930309,12076464958977614
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,928575,928580,4194304,256,0,0,28,24,120768,0x7f4b1a12aa00,0x7f4a0e436700,524288,13623662,1743826548,12076464959006708,12076464959192708,12076464959486467,12076464959539178
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,928575,928580,4194304,256,0,0,24,24,122496,0x7f4b1a12a900,0x7f4a0e436740,524288,10408306,1332282260,12076464959565888,12076464959742146,12076464959883106,12076464959887266
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,928575,928580,4194304,256,0,0,24,24,124736,0x7f4b1a12a800,0x7f4a0e436780,524288,3904043,499789168,12076464959939233,12076464960112705,12076464960296544,12076464960300935
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,928575,928580,4194304,256,0,0,24,24,126464,0x7f4b1a12a700,0x7f4a0e4367c0,524288,11231875,1437598564,12076464960361678,12076464960523744,12076464960660703,12076464960664772
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,928575,928580,4194304,256,0,0,20,24,127936,0x7f4b1a12a600,0x7f4a0e436800,524288,4310399,551748204,12076464960712581,12076464960882622,12076464961150301,12076464961199467
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,928575,928580,4194304,256,0,0,28,24,129664,0x7f4b1a12a500,0x7f4a0e436840,524288,13406408,1715996952,12076464961223852,12076464961404220,12076464961664059,12076464961711279
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,928575,928580,4194304,256,0,0,24,24,131392,0x7f4b1a12a400,0x7f4a0e436880,524288,12379696,1584557172,12076464961735955,12076464961914619,12076464962045978,12076464962050750
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,928575,928580,4194304,256,0,0,24,24,133632,0x7f4b1a12a300,0x7f4a0e4368c0,524288,3562828,456054176,12076464962098459,12076464962268377,12076464962461177,12076464962508061
