Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,929002,929007,4194304,256,0,0,24,24,17536,0x7fa64ad93900,0x7fa51ae35340,12076468348600916,12076468348613376,12076468348738495,12076468348741708
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,929002,929007,4194304,256,0,0,24,24,18240,0x7fa64ad93800,0x7fa51ae35380,12076468348767877,12076468348779614,12076468348904573,12076468348907857
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,929002,929007,4194304,256,0,0,24,24,18944,0x7fa64ad93700,0x7fa51ae353c0,12076468348945157,12076468348957693,12076468349082652,12076468349085879
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,929002,929007,4194304,256,0,0,28,24,19904,0x7fa64ad93600,0x7fa51ae35400,12076468349111777,12076468349123612,12076468349372890,12076468349443323
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,929002,929007,4194304,256,0,0,28,24,20608,0x7fa64ad93500,0x7fa51ae35440,12076468349468981,12076468349480569,12076468349726007,12076468349821196
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,929002,929007,4194304,256,0,0,24,24,21312,0x7fa64ad93400,0x7fa51ae35480,12076468349841153,12076468349852246,12076468349976885,12076468349980022
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,929002,929007,4194304,256,0,0,24,24,22016,0x7fa64ad93300,0x7fa51ae354c0,12076468350009006,12076468350020725,12076468350145364,12076468350148726
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,929002,929007,4194304,256,0,0,24,24,22720,0x7fa64ad93a00,0x7fa51ae35500,12076468350184552,12076468350196404,12076468350320403,12076468350323431
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,929002,929007,4194304,256,0,0,28,24,23680,0x7fa64ad93900,0x7fa51ae35540,12076468350349048,12076468350361362,12076468350608880,12076468350679453
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,929002,929007,4194304,256,0,0,28,24,24384,0x7fa64ad93800,0x7fa51ae35580,12076468350699149,12076468350711600,12076468350956398,12076468351023583
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,929002,929007,4194304,256,0,0,24,24,25088,0x7fa64ad93700,0x7fa51ae355c0,12076468351044291,12076468351056557,12076468351181836,12076468351185083
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,929002,929007,4194304,256,0,0,24,24,25792,0x7fa64ad93600,0x7fa51ae35600,12076468351209849,12076468351221676,12076468351347115,12076468351350281
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,929002,929007,4194304,256,0,0,24,24,26496,0x7fa64ad93500,0x7fa51ae35640,12076468351385596,12076468351397354,12076468351521993,12076468351525006
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,929002,929007,4194304,256,0,0,28,24,27712,0x7fa64ad93400,0x7fa51ae35680,12076468351550814,12076468351563593,12076468351809991,12076468351850872
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,929002,929007,4194304,256,0,0,28,24,28416,0x7fa64ad93300,0x7fa51ae356c0,12076468351870408,12076468351884071,12076468352129669,12076468352200722
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,929002,929007,4194304,256,0,0,24,24,29120,0x7fa64ad93a00,0x7fa51ae35700,12076468352222343,12076468352235748,12076468352360227,12076468352363024
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,929002,929007,4194304,256,0,0,24,24,30080,0x7fa64ad93900,0x7fa51ae35740,12076468352388422,12076468352401507,12076468352525986,12076468352529063
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,929002,929007,4194304,256,0,0,24,24,30784,0x7fa64ad93800,0x7fa51ae35780,12076468352565231,12076468352576865,12076468352701824,12076468352704930
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,929002,929007,4194304,256,0,0,28,24,32000,0x7fa64ad93700,0x7fa51ae357c0,12076468352730648,12076468352742624,12076468352997182,12076468353071873
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,929002,929007,4194304,256,0,0,28,24,32960,0x7fa64ad93600,0x7fa51ae35800,12076468353092171,12076468353103901,12076468353349820,12076468353426663
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,929002,929007,4194304,256,0,0,24,24,33920,0x7fa64ad93500,0x7fa51ae35840,12076468353447071,12076468353457979,12076468353582618,12076468353585889
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,929002,929007,4194304,256,0,0,24,24,34880,0x7fa64ad93400,0x7fa51ae35880,12076468353611276,12076468353623257,12076468353748697,12076468353752038
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,929002,929007,4194304,256,0,0,24,24,35840,0x7fa64ad93300,0x7fa51ae358c0,12076468353787604,12076468353801976,12076468353926775,12076468353929939
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,929002,929007,4194304,256,0,0,28,24,37312,0x7fa64ad93a00,0x7fa51ae35900,12076468353954595,12076468353966615,12076468354216053,12076468354294728
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,929002,929007,4194304,256,0,0,28,24,38272,0x7fa64ad93900,0x7fa51ae35940,12076468354315596,12076468354336212,12076468354579730,12076468354656210
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,929002,929007,4194304,256,0,0,24,24,39232,0x7fa64ad93800,0x7fa51ae35980,12076468354676107,12076468354687729,12076468354812848,12076468354816017
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,929002,929007,4194304,256,0,0,24,24,40192,0x7fa64ad93700,0x7fa51ae359c0,12076468354841525,12076468354853008,12076468354979247,12076468354982557
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,929002,929007,4194304,256,0,0,24,24,41152,0x7fa64ad93600,0x7fa51ae35a00,12076468355025226,12076468355038287,12076468355162126,12076468355165397
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,929002,929007,4194304,256,0,0,28,24,42624,0x7fa64ad93500,0x7fa51ae35a40,12076468355192327,12076468355206125,12076468355461323,12076468355486965
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,929002,929007,4194304,256,0,0,28,24,43584,0x7fa64ad93400,0x7fa51ae35a80,12076468355506411,12076468355519403,12076468355763241,12076468355808083
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,929002,929007,4194304,256,0,0,24,24,44544,0x7fa64ad93300,0x7fa51ae35ac0,12076468355833400,12076468355845481,12076468355970440,12076468355973320
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,929002,929007,4194304,256,0,0,24,24,45760,0x7fa64ad93a00,0x7fa51ae35b00,12076468355998998,12076468356013799,12076468356139718,12076468356142745
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,929002,929007,4194304,256,0,0,24,24,46720,0x7fa64ad93900,0x7fa51ae35b40,12076468356177650,12076468356189478,12076468356313957,12076468356317220
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,929002,929007,4194304,256,0,0,28,24,48448,0x7fa64ad93800,0x7fa51ae35b80,12076468356342226,12076468356354277,12076468356619235,12076468356639439
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,929002,929007,4194304,256,0,0,28,24,49408,0x7fa64ad93700,0x7fa51ae35bc0,12076468356659416,12076468356672354,12076468356916032,12076468356935430
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,929002,929007,4194304,256,0,0,24,24,50368,0x7fa64ad93600,0x7fa51ae35c00,12076468356954685,12076468356967872,12076468357092671,12076468357095928
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,929002,929007,4194304,256,0,0,24,24,51584,0x7fa64ad93500,0x7fa51ae35c40,12076468357122538,12076468357135071,12076468357261790,12076468357264542
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,929002,929007,4194304,256,0,0,24,24,52544,0x7fa64ad93400,0x7fa51ae35c80,12076468357300739,12076468357313629,12076468357438748,12076468357441741
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,929002,929007,4194304,256,0,0,28,24,54272,0x7fa64ad93300,0x7fa51ae35cc0,12076468357467038,12076468357479228,12076468357744186,12076468357767147
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,929002,929007,4194304,256,0,0,28,24,55488,0x7fa64ad93a00,0x7fa51ae35d00,12076468357787134,12076468357800186,12076468358042744,12076468358066634
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,929002,929007,4194304,256,0,0,24,24,56704,0x7fa64ad93900,0x7fa51ae35d40,12076468358087382,12076468358100343,12076468358225782,12076468358228806
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,929002,929007,4194304,256,0,0,24,24,58176,0x7fa64ad93800,0x7fa51ae35d80,12076468358254674,12076468358265782,12076468358394901,12076468358397890
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,929002,929007,4194304,256,0,0,24,24,59392,0x7fa64ad93700,0x7fa51ae35dc0,12076468358432234,12076468358444501,12076468358569300,12076468358572335
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,929002,929007,4194304,256,0,0,28,24,61376,0x7fa64ad93600,0x7fa51ae35e00,12076468358597201,12076468358609300,12076468358862098,12076468358881139
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,929002,929007,4194304,256,0,0,28,24,62592,0x7fa64ad93500,0x7fa51ae35e40,12076468358901377,12076468358914577,12076468359161135,12076468359187549
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,929002,929007,4194304,256,0,0,24,24,63808,0x7fa64ad93400,0x7fa51ae35e80,12076468359209981,12076468359223055,12076468359348014,12076468359350963
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,929002,929007,4194304,256,0,0,24,24,65280,0x7fa64ad93300,0x7fa51ae35ec0,12076468359375889,12076468359387534,12076468359517133,12076468359520238
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,929002,929007,4194304,256,0,0,24,24,66496,0x7fa64ad93a00,0x7fa51ae35f00,12076468359555163,12076468359567372,12076468359692811,12076468359695794
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,929002,929007,4194304,256,0,0,28,24,68480,0x7fa64ad93900,0x7fa51ae35f40,12076468359720691,12076468359732331,12076468359994249,12076468360021129
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,929002,929007,4194304,256,0,0,28,24,69696,0x7fa64ad93800,0x7fa51ae35f80,12076468360041147,12076468360054889,12076468360300007,12076468360326017
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,929002,929007,4194304,256,0,0,24,24,70912,0x7fa64ad93700,0x7fa51ae35fc0,12076468360346865,12076468360359366,12076468360484485,12076468360487467
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,929002,929007,4194304,256,0,0,24,24,72384,0x7fa64ad93600,0x7fa51ae36000,12076468360511351,12076468360523205,12076468360658884,12076468360661891
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,929002,929007,4194304,256,0,0,24,24,73600,0x7fa64ad93500,0x7fa51ae36040,12076468360698499,12076468360710084,12076468360835523,12076468360838490
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,929002,929007,4194304,256,0,0,28,24,75840,0x7fa64ad93400,0x7fa51ae36080,12076468360863847,12076468360876322,12076468361128640,12076468361160639
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,929002,929007,4194304,256,0,0,28,24,77056,0x7fa64ad93300,0x7fa51ae360c0,12076468361180937,12076468361192640,12076468361437758,12076468361465837
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,929002,929007,4194304,256,0,0,24,24,78272,0x7fa64ad93a00,0x7fa51ae36100,12076468361485493,12076468361496798,12076468361622077,12076468361625063
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,929002,929007,4194304,256,0,0,24,24,80000,0x7fa64ad93900,0x7fa51ae36140,12076468361649799,12076468361661436,12076468361803515,12076468361806611
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,929002,929007,4194304,256,0,0,24,24,81216,0x7fa64ad93800,0x7fa51ae36180,12076468361840654,12076468361852795,12076468361977754,12076468361980815
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,929002,929007,4194304,256,0,0,28,24,83456,0x7fa64ad93700,0x7fa51ae361c0,12076468362009739,12076468362021434,12076468362283512,12076468362309546
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,929002,929007,4194304,256,0,0,28,24,84928,0x7fa64ad93600,0x7fa51ae36200,12076468362329754,12076468362342711,12076468362587509,12076468362613592
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,929002,929007,4194304,256,0,0,24,24,86400,0x7fa64ad93500,0x7fa51ae36240,12076468362636274,12076468362648949,12076468362774228,12076468362777577
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,929002,929007,4194304,256,0,0,24,24,88128,0x7fa64ad93400,0x7fa51ae36280,12076468362801642,12076468362813428,12076468362961906,12076468362965056
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,929002,929007,4194304,256,0,0,24,24,89600,0x7fa64ad93300,0x7fa51ae362c0,12076468363021861,12076468363033266,12076468363159345,12076468363162703
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,929002,929007,4194304,256,0,0,28,24,92096,0x7fa64ad93a00,0x7fa51ae36300,12076468363187800,12076468363200305,12076468363457263,12076468363480264
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,929002,929007,4194304,256,0,0,28,24,93568,0x7fa64ad93900,0x7fa51ae36340,12076468363500271,12076468363513422,12076468363758860,12076468363785642
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,929002,929007,4194304,256,0,0,24,24,95040,0x7fa64ad93800,0x7fa51ae36380,12076468363804066,12076468363816940,12076468363942539,12076468363945760
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,929002,929007,4194304,256,0,0,24,24,96768,0x7fa64ad93700,0x7fa51ae363c0,12076468363971818,12076468363983339,12076468364140938,12076468364144339
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,929002,929007,4194304,256,0,0,24,24,98240,0x7fa64ad93600,0x7fa51ae36400,12076468364183272,12076468364195337,12076468364320296,12076468364323713
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,929002,929007,4194304,256,0,0,28,24,100736,0x7fa64ad93500,0x7fa51ae36440,12076468364349982,12076468364362056,12076468364616614,12076468364639550
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,929002,929007,4194304,256,0,0,28,24,102208,0x7fa64ad93400,0x7fa51ae36480,12076468364660319,12076468364673573,12076468364919172,12076468364945880
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,929002,929007,4194304,256,0,0,24,24,103680,0x7fa64ad93300,0x7fa51ae364c0,12076468364964996,12076468364977891,12076468365146530,12076468365149789
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,929002,929007,4194304,256,0,0,24,24,105664,0x7fa64ad93a00,0x7fa51ae36500,12076468365175928,12076468365188130,12076468365353248,12076468365356935
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,929002,929007,4194304,256,0,0,24,24,107136,0x7fa64ad93900,0x7fa51ae36540,12076468365390497,12076468365406528,12076468365531647,12076468365534715
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,929002,929007,4194304,256,0,0,28,24,109888,0x7fa64ad93800,0x7fa51ae36580,12076468365558840,12076468365572127,12076468365831165,12076468365857375
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,929002,929007,4194304,256,0,0,28,24,111360,0x7fa64ad93700,0x7fa51ae365c0,12076468365876561,12076468365890044,12076468366138842,12076468366162583
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,929002,929007,4194304,256,0,0,24,24,112832,0x7fa64ad93600,0x7fa51ae36600,12076468366185496,12076468366198682,12076468366324441,12076468366327740
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,929002,929007,4194304,256,0,0,24,24,114816,0x7fa64ad93500,0x7fa51ae36640,12076468366352456,12076468366365721,12076468366538039,12076468366541408
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,929002,929007,4194304,256,0,0,24,24,116288,0x7fa64ad93400,0x7fa51ae36680,12076468366575712,12076468366590199,12076468366715798,12076468366718978
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,929002,929007,4194304,256,0,0,28,24,119040,0x7fa64ad93300,0x7fa51ae366c0,12076468366743995,12076468366755638,12076468367006996,12076468367034615
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,929002,929007,4194304,256,0,0,28,24,120768,0x7fa64ad93a00,0x7fa51ae36700,12076468367054823,12076468367066355,12076468367312273,12076468367338230
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,929002,929007,4194304,256,0,0,24,24,122496,0x7fa64ad93900,0x7fa51ae36740,12076468367358989,12076468367371953,12076468367497232,12076468367500482
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,929002,929007,4194304,256,0,0,24,24,124736,0x7fa64ad93800,0x7fa51ae36780,12076468367524687,12076468367536752,12076468367719630,12076468367722785
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,929002,929007,4194304,256,0,0,24,24,126464,0x7fa64ad93700,0x7fa51ae367c0,12076468367759143,12076468367770990,12076468367896749,12076468367899875
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,929002,929007,4194304,256,0,0,20,24,127936,0x7fa64ad93600,0x7fa51ae36800,12076468367924962,12076468367936749,12076468368200747,12076468368224960
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,929002,929007,4194304,256,0,0,28,24,129664,0x7fa64ad93500,0x7fa51ae36840,12076468368245788,12076468368258826,12076468368506664,12076468368533093
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,929002,929007,4194304,256,0,0,24,24,131392,0x7fa64ad93400,0x7fa51ae36880,12076468368554432,12076468368567624,12076468368693063,12076468368696216
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,929002,929007,4194304,256,0,0,24,24,133632,0x7fa64ad93300,0x7fa51ae368c0,12076468368721303,12076468368733543,12076468368925061,12076468368951070
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,929002,929007,4194304,256,0,0,24,24,135360,0x7fa64ad93a00,0x7fa51ae36900,12076468368980275,12076468368992101,12076468369117700,12076468369120896
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,929002,929007,4194304,256,0,0,20,24,136832,0x7fa64ad93900,0x7fa51ae36940,12076468369147205,12076468369159779,12076468369441697,12076468369467912
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,929002,929007,4194304,256,0,0,28,24,138560,0x7fa64ad93800,0x7fa51ae36980,12076468369487107,12076468369498817,12076468369745535,12076468369767419
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,929002,929007,4194304,256,0,0,24,24,140288,0x7fa64ad93700,0x7fa51ae369c0,12076468369789339,12076468369800894,12076468369926494,12076468369929801
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,929002,929007,4194304,256,0,0,24,24,142784,0x7fa64ad93600,0x7fa51ae36a00,12076468369955529,12076468369966813,12076468370175932,12076468370207858
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,929002,929007,4194304,256,0,0,24,24,144768,0x7fa64ad93500,0x7fa51ae36a40,12076468370237513,12076468370249851,12076468370377370,12076468370380479
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,929002,929007,4194304,256,0,0,20,24,145728,0x7fa64ad93400,0x7fa51ae36a80,12076468370404884,12076468370416890,12076468370722967,12076468370743054
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,929002,929007,4194304,256,0,0,28,24,147712,0x7fa64ad93300,0x7fa51ae36ac0,12076468370763201,12076468370776087,12076468371025685,12076468371053661
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,929002,929007,4194304,256,0,0,24,24,149696,0x7fa64ad93a00,0x7fa51ae36b00,12076468371073849,12076468371086805,12076468371213044,12076468371216344
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,929002,929007,4194304,256,0,0,24,24,152192,0x7fa64ad93900,0x7fa51ae36b40,12076468371242022,12076468371253203,12076468371480722,12076468371506814
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,929002,929007,4194304,256,0,0,24,24,154176,0x7fa64ad93800,0x7fa51ae36b80,12076468371536840,12076468371549201,12076468371675600,12076468371678874
