Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,928763,928768,4194304,256,0,0,24,24,17536,0x7f5a295f1900,0x7f591da35340,0,0,0,12076466188950203,12076466189149811,12076466189281170,12076466189285406
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,928763,928768,4194304,256,0,0,24,24,18240,0x7f5a295f1800,0x7f591da35380,0,0,0,12076466189329488,12076466189517969,12076466189650289,12076466189654162
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,928763,928768,4194304,256,0,0,24,24,18944,0x7f5a295f1700,0x7f591da353c0,0,0,0,12076466189716318,12076466189879088,12076466190012527,12076466190016576
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,928763,928768,4194304,256,0,0,28,24,19904,0x7f5a295f1600,0x7f591da35400,0,0,0,12076466190067742,12076466190252527,12076466190510606,12076466190556551
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,928763,928768,4194304,256,0,0,28,24,20608,0x7f5a295f1500,0x7f591da35440,0,0,0,12076466190583481,12076466190762285,12076466191018604,12076466191064596
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,928763,928768,4194304,256,0,0,24,24,21312,0x7f5a295f1400,0x7f591da35480,0,0,0,12076466191091686,12076466191269803,12076466191400043,12076466191403877
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,928763,928768,4194304,256,0,0,24,24,22016,0x7f5a295f1300,0x7f591da354c0,0,0,0,12076466191450343,12076466191630282,12076466191763081,12076466191766772
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,928763,928768,4194304,256,0,0,24,24,22720,0x7f5a295f1a00,0x7f591da35500,0,0,0,12076466191826313,12076466191997640,12076466192124520,12076466192128585
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,928763,928768,4194304,256,0,0,28,24,23680,0x7f5a295f1900,0x7f591da35540,0,0,0,12076466192176694,12076466192357799,12076466192610758,12076466192655996
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,928763,928768,4194304,256,0,0,28,24,24384,0x7f5a295f1800,0x7f591da35580,0,0,0,12076466192681293,12076466192863717,12076466193116196,12076466193167097
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,928763,928768,4194304,256,0,0,24,24,25088,0x7f5a295f1700,0x7f591da355c0,0,0,0,12076466193195389,12076466193400835,12076466193529155,12076466193532617
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,928763,928768,4194304,256,0,0,24,24,25792,0x7f5a295f1600,0x7f591da35600,0,0,0,12076466193583812,12076466193765634,12076466193900994,12076466193904699
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,928763,928768,4194304,256,0,0,24,24,26496,0x7f5a295f1500,0x7f591da35640,0,0,0,12076466193966644,12076466194142753,12076466194269632,12076466194273495
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,928763,928768,4194304,256,0,0,28,24,27712,0x7f5a295f1400,0x7f591da35680,0,0,0,12076466194323177,12076466194500511,12076466194756191,12076466194801447
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,928763,928768,4194304,256,0,0,28,24,28416,0x7f5a295f1300,0x7f591da356c0,0,0,0,12076466194828657,12076466195000990,12076466195254109,12076466195300195
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,928763,928768,4194304,256,0,0,24,24,29120,0x7f5a295f1a00,0x7f591da35700,0,0,0,12076466195329078,12076466195500668,12076466195630267,12076466195633725
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,928763,928768,4194304,256,0,0,24,24,30080,0x7f5a295f1900,0x7f591da35740,0,0,0,12076466195683117,12076466195863547,12076466195995066,12076466195998544
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,928763,928768,4194304,256,0,0,24,24,30784,0x7f5a295f1800,0x7f591da35780,0,0,0,12076466196062462,12076466196234265,12076466196360505,12076466196364314
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,928763,928768,4194304,256,0,0,28,24,32000,0x7f5a295f1700,0x7f591da357c0,0,0,0,12076466196405861,12076466196596184,12076466196851223,12076466196870846
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,928763,928768,4194304,256,0,0,28,24,32960,0x7f5a295f1600,0x7f591da35800,0,0,0,12076466196921300,12076466197101782,12076466197356981,12076466197402716
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,928763,928768,4194304,256,0,0,24,24,33920,0x7f5a295f1500,0x7f591da35840,0,0,0,12076466197429606,12076466197608020,12076466197739060,12076466197742748
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,928763,928768,4194304,256,0,0,24,24,34880,0x7f5a295f1400,0x7f591da35880,0,0,0,12076466197794945,12076466197961139,12076466198095059,12076466198098560
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,928763,928768,4194304,256,0,0,24,24,35840,0x7f5a295f1300,0x7f591da358c0,0,0,0,12076466198158832,12076466198329458,12076466198460017,12076466198463569
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,928763,928768,4194304,256,0,0,28,24,37312,0x7f5a295f1a00,0x7f591da35900,0,0,0,12076466198514163,12076466198689936,12076466198949936,12076466198994977
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,928763,928768,4194304,256,0,0,28,24,38272,0x7f5a295f1900,0x7f591da35940,0,0,0,12076466199024362,12076466199218415,12076466199474094,12076466199520745
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,928763,928768,4194304,256,0,0,24,24,39232,0x7f5a295f1800,0x7f591da35980,0,0,0,12076466199547064,12076466199728493,12076466199856812,12076466199861088
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,928763,928768,4194304,256,0,0,24,24,40192,0x7f5a295f1700,0x7f591da359c0,0,0,0,12076466199911843,12076466200096331,12076466200234731,12076466200239071
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,928763,928768,4194304,256,0,0,24,24,41152,0x7f5a295f1600,0x7f591da35a00,0,0,0,12076466200299784,12076466200468810,12076466200594570,12076466200598410
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,928763,928768,4194304,256,0,0,28,24,42624,0x7f5a295f1500,0x7f591da35a40,0,0,0,12076466200639496,12076466200828809,12076466201089288,12076466201136120
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,928763,928768,4194304,256,0,0,28,24,43584,0x7f5a295f1400,0x7f591da35a80,0,0,0,12076466201166086,12076466201347367,12076466201600006,12076466201646159
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,928763,928768,4194304,256,0,0,24,24,44544,0x7f5a295f1300,0x7f591da35ac0,0,0,0,12076466201673209,12076466201840485,12076466201969765,12076466201973979
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,928763,928768,4194304,256,0,0,24,24,45760,0x7f5a295f1a00,0x7f591da35b00,0,0,0,12076466202032708,12076466202200164,12076466202335363,12076466202339008
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,928763,928768,4194304,256,0,0,24,24,46720,0x7f5a295f1900,0x7f591da35b40,0,0,0,12076466202402245,12076466202571523,12076466202702242,12076466202706261
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,928763,928768,4194304,256,0,0,28,24,48448,0x7f5a295f1800,0x7f591da35b80,0,0,0,12076466202754901,12076466202933441,12076466203198080,12076466203245183
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,928763,928768,4194304,256,0,0,28,24,49408,0x7f5a295f1700,0x7f591da35bc0,0,0,0,12076466203272524,12076466203446239,12076466203700799,12076466203747297
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,928763,928768,4194304,256,0,0,24,24,50368,0x7f5a295f1600,0x7f591da35c00,0,0,0,12076466203774648,12076466203939198,12076466204070237,12076466204074105
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,928763,928768,4194304,256,0,0,24,24,51584,0x7f5a295f1500,0x7f591da35c40,0,0,0,12076466204121874,12076466204305276,12076466204448156,12076466204452198
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,928763,928768,4194304,256,0,0,24,24,52544,0x7f5a295f1400,0x7f591da35c80,0,0,0,12076466204513312,12076466204684155,12076466204815195,12076466204819031
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,928763,928768,4194304,256,0,0,28,24,54272,0x7f5a295f1300,0x7f591da35cc0,0,0,0,12076466204860017,12076466205055834,12076466205317113,12076466205363413
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,928763,928768,4194304,256,0,0,28,24,55488,0x7f5a295f1a00,0x7f591da35d00,0,0,0,12076466205394641,12076466205561112,12076466205812311,12076466205857252
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,928763,928768,4194304,256,0,0,24,24,56704,0x7f5a295f1900,0x7f591da35d40,0,0,0,12076466205884953,12076466206056470,12076466206188310,12076466206192155
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,928763,928768,4194304,256,0,0,24,24,58176,0x7f5a295f1800,0x7f591da35d80,0,0,0,12076466206244352,12076466206422869,12076466206558708,12076466206562744
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,928763,928768,4194304,256,0,0,24,24,59392,0x7f5a295f1700,0x7f591da35dc0,0,0,0,12076466206625050,12076466206792947,12076466206922707,12076466206926862
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,928763,928768,4194304,256,0,0,28,24,61376,0x7f5a295f1600,0x7f591da35e00,0,0,0,12076466206979710,12076466207156626,12076466207418225,12076466207463149
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,928763,928768,4194304,256,0,0,28,24,62592,0x7f5a295f1500,0x7f591da35e40,0,0,0,12076466207492894,12076466207658544,12076466207911343,12076466207931049
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,928763,928768,4194304,256,0,0,24,24,63808,0x7f5a295f1400,0x7f591da35e80,0,0,0,12076466207983126,12076466208155983,12076466208281742,12076466208285449
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,928763,928768,4194304,256,0,0,24,24,65280,0x7f5a295f1300,0x7f591da35ec0,0,0,0,12076466208336965,12076466208511181,12076466208648621,12076466208652632
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,928763,928768,4194304,256,0,0,24,24,66496,0x7f5a295f1a00,0x7f591da35f00,0,0,0,12076466208715308,12076466208883500,12076466209012300,12076466209016418
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,928763,928768,4194304,256,0,0,28,24,68480,0x7f5a295f1900,0x7f591da35f40,0,0,0,12076466209067183,12076466209247499,12076466209513738,12076466209560581
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,928763,928768,4194304,256,0,0,28,24,69696,0x7f5a295f1800,0x7f591da35f80,0,0,0,12076466209596618,12076466209767177,12076466210021576,12076466210067123
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,928763,928768,4194304,256,0,0,24,24,70912,0x7f5a295f1700,0x7f591da35fc0,0,0,0,12076466210094554,12076466210268775,12076466210401255,12076466210404901
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,928763,928768,4194304,256,0,0,24,24,72384,0x7f5a295f1600,0x7f591da36000,0,0,0,12076466210454403,12076466210640614,12076466210783493,12076466210787373
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,928763,928768,4194304,256,0,0,24,24,73600,0x7f5a295f1500,0x7f591da36040,0,0,0,12076466210848937,12076466211021732,12076466211150052,12076466211154566
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,928763,928768,4194304,256,0,0,28,24,75840,0x7f5a295f1400,0x7f591da36080,0,0,0,12076466211205520,12076466211384771,12076466211649730,12076466211694480
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,928763,928768,4194304,256,0,0,28,24,77056,0x7f5a295f1300,0x7f591da360c0,0,0,0,12076466211722692,12076466211888289,12076466212140448,12076466212187427
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,928763,928768,4194304,256,0,0,24,24,78272,0x7f5a295f1a00,0x7f591da36100,0,0,0,12076466212217813,12076466212386687,12076466212516447,12076466212520326
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,928763,928768,4194304,256,0,0,24,24,80000,0x7f5a295f1900,0x7f591da36140,0,0,0,12076466212560942,12076466212751166,12076466212894686,12076466212898449
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,928763,928768,4194304,256,0,0,24,24,81216,0x7f5a295f1800,0x7f591da36180,0,0,0,12076466212959974,12076466213132605,12076466213265884,12076466213269850
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,928763,928768,4194304,256,0,0,28,24,83456,0x7f5a295f1700,0x7f591da361c0,0,0,0,12076466213311969,12076466213494204,12076466213761563,12076466213806559
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,928763,928768,4194304,256,0,0,28,24,84928,0x7f5a295f1600,0x7f591da36200,0,0,0,12076466213834260,12076466213999162,12076466214251481,12076466214296780
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,928763,928768,4194304,256,0,0,24,24,86400,0x7f5a295f1500,0x7f591da36240,0,0,0,12076466214324081,12076466214497240,12076466214628279,12076466214631904
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,928763,928768,4194304,256,0,0,24,24,88128,0x7f5a295f1400,0x7f591da36280,0,0,0,12076466214681787,12076466214859479,12076466215009558,12076466215013393
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,928763,928768,4194304,256,0,0,24,24,89600,0x7f5a295f1300,0x7f591da362c0,0,0,0,12076466215091729,12076466215260917,12076466215392917,12076466215396706
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,928763,928768,4194304,256,0,0,28,24,92096,0x7f5a295f1a00,0x7f591da36300,0,0,0,12076466215446399,12076466215623316,12076466215885555,12076466215929908
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,928763,928768,4194304,256,0,0,28,24,93568,0x7f5a295f1900,0x7f591da36340,0,0,0,12076466215956057,12076466216137714,12076466216394993,12076466216441179
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,928763,928768,4194304,256,0,0,24,24,95040,0x7f5a295f1800,0x7f591da36380,0,0,0,12076466216469081,12076466216649392,12076466216787152,12076466216790980
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,928763,928768,4194304,256,0,0,24,24,96768,0x7f5a295f1700,0x7f591da363c0,0,0,0,12076466216832016,12076466217013871,12076466217172590,12076466217176567
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,928763,928768,4194304,256,0,0,24,24,98240,0x7f5a295f1600,0x7f591da36400,0,0,0,12076466217240897,12076466217413070,12076466217541229,12076466217545253
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,928763,928768,4194304,256,0,0,28,24,100736,0x7f5a295f1500,0x7f591da36440,0,0,0,12076466217585748,12076466217769228,12076466218032587,12076466218078204
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,928763,928768,4194304,256,0,0,28,24,102208,0x7f5a295f1400,0x7f591da36480,0,0,0,12076466218107609,12076466218277066,12076466218532905,12076466218577744
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,928763,928768,4194304,256,0,0,24,24,103680,0x7f5a295f1300,0x7f591da364c0,0,0,0,12076466218604854,12076466218768425,12076466218903944,12076466218907597
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,928763,928768,4194304,256,0,0,24,24,105664,0x7f5a295f1a00,0x7f591da36500,0,0,0,12076466218951389,12076466219158983,12076466219323943,12076466219327989
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,928763,928768,4194304,256,0,0,24,24,107136,0x7f5a295f1900,0x7f591da36540,0,0,0,12076466219391097,12076466219556902,12076466219685061,12076466219688800
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,928763,928768,4194304,256,0,0,28,24,109888,0x7f5a295f1800,0x7f591da36580,0,0,0,12076466219737802,12076466219927941,12076466220189860,12076466220235628
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,928763,928768,4194304,256,0,0,28,24,111360,0x7f5a295f1700,0x7f591da365c0,0,0,0,12076466220264601,12076466220431779,12076466220692098,12076466220736098
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,928763,928768,4194304,256,0,0,24,24,112832,0x7f5a295f1600,0x7f591da36600,0,0,0,12076466220764551,12076466220940257,12076466221068256,12076466221072234
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,928763,928768,4194304,256,0,0,24,24,114816,0x7f5a295f1500,0x7f591da36640,0,0,0,12076466221125363,12076466221298816,12076466221472895,12076466221476626
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,928763,928768,4194304,256,0,0,24,24,116288,0x7f5a295f1400,0x7f591da36680,0,0,0,12076466221538711,12076466221704734,12076466221839454,12076466221843278
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,928763,928768,4194304,256,0,0,28,24,119040,0x7f5a295f1300,0x7f591da366c0,0,0,0,12076466221885917,12076466222076413,12076466222336572,12076466222381689
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,928763,928768,4194304,256,0,0,28,24,120768,0x7f5a295f1a00,0x7f591da36700,0,0,0,12076466222411565,12076466222577851,12076466222837530,12076466222856463
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,928763,928768,4194304,256,0,0,24,24,122496,0x7f5a295f1900,0x7f591da36740,0,0,0,12076466222907447,12076466223077529,12076466223217369,12076466223221672
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,928763,928768,4194304,256,0,0,24,24,124736,0x7f5a295f1800,0x7f591da36780,0,0,0,12076466223271004,12076466223451608,12076466223634807,12076466223645931
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,928763,928768,4194304,256,0,0,24,24,126464,0x7f5a295f1700,0x7f591da367c0,0,0,0,12076466223703678,12076466223870326,12076466224011286,12076466224015268
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,928763,928768,4194304,256,0,0,20,24,127936,0x7f5a295f1600,0x7f591da36800,0,0,0,12076466224064790,12076466224254805,12076466224522644,12076466224545935
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,928763,928768,4194304,256,0,0,28,24,129664,0x7f5a295f1500,0x7f591da36840,0,0,0,12076466224596640,12076466224766003,12076466225028722,12076466225051756
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,928763,928768,4194304,256,0,0,24,24,131392,0x7f5a295f1400,0x7f591da36880,0,0,0,12076466225101268,12076466225273201,12076466225409041,12076466225413198
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,928763,928768,4194304,256,0,0,24,24,133632,0x7f5a295f1300,0x7f591da368c0,0,0,0,12076466225454976,12076466225642000,12076466225833519,12076466225856223
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,928763,928768,4194304,256,0,0,24,24,135360,0x7f5a295f1a00,0x7f591da36900,0,0,0,12076466225912537,12076466226088718,12076466226224878,12076466226228816
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,928763,928768,4194304,256,0,0,20,24,136832,0x7f5a295f1900,0x7f591da36940,0,0,0,12076466226268660,12076466226455757,12076466226739276,12076466226758481
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,928763,928768,4194304,256,0,0,28,24,138560,0x7f5a295f1800,0x7f591da36980,0,0,0,12076466226803925,12076466226964555,12076466227221674,12076466227245326
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,928763,928768,4194304,256,0,0,24,24,140288,0x7f5a295f1700,0x7f591da369c0,0,0,0,12076466227283207,12076466227453674,12076466227586793,12076466227590789
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,928763,928768,4194304,256,0,0,24,24,142784,0x7f5a295f1600,0x7f591da36a00,0,0,0,12076466227640732,12076466227814952,12076466228024392,12076466228060202
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,928763,928768,4194304,256,0,0,24,24,144768,0x7f5a295f1500,0x7f591da36a40,0,0,0,12076466228105717,12076466228276551,12076466228415910,12076466228419831
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,928763,928768,4194304,256,0,0,20,24,145728,0x7f5a295f1400,0x7f591da36a80,0,0,0,12076466228469864,12076466228649669,12076466228957188,12076466228980734
