Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,886028,886033,4194304,256,0,0,24,24,33920,0x7fd05a091500,0x7fcf4e435840,0,0,0,12075646452332305,12075646452519426,12075646452647745,12075646452650606
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,886028,886033,4194304,256,0,0,24,24,34880,0x7fd05a091400,0x7fcf4e435880,0,0,0,12075646452698696,12075646452866304,12075646452999424,12075646453006518
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,886028,886033,4194304,256,0,0,24,24,35840,0x7fd05a091300,0x7fcf4e4358c0,0,0,0,12075646453065918,12075646453235583,12075646453363102,12075646453366016
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,886028,886033,4194304,256,0,0,28,24,37312,0x7fd05a091a00,0x7fcf4e435900,0,0,0,12075646453416700,12075646453584061,12075646453838620,12075646453882936
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,886028,886033,4194304,256,0,0,28,24,38272,0x7fd05a091900,0x7fcf4e435940,0,0,0,12075646453908805,12075646454099899,12075646454351738,12075646454422810
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,886028,886033,4194304,256,0,0,24,24,39232,0x7fd05a091800,0x7fcf4e435980,0,0,0,12075646454450702,12075646454631417,12075646454764536,12075646454767330
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,886028,886033,4194304,256,0,0,24,24,40192,0x7fd05a091700,0x7fcf4e4359c0,0,0,0,12075646454816221,12075646454994455,12075646455128215,12075646455131336
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,886028,886033,4194304,256,0,0,24,24,41152,0x7fd05a091600,0x7fcf4e435a00,0,0,0,12075646455192650,12075646455363414,12075646455491253,12075646455494301
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,886028,886033,4194304,256,0,0,28,24,42624,0x7fd05a091500,0x7fcf4e435a40,0,0,0,12075646455543242,12075646455721492,12075646455982451,12075646456052629
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,886028,886033,4194304,256,0,0,28,24,43584,0x7fd05a091400,0x7fcf4e435a80,0,0,0,12075646456078196,12075646456266930,12075646456517009,12075646456586461
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,886028,886033,4194304,256,0,0,24,24,44544,0x7fd05a091300,0x7fcf4e435ac0,0,0,0,12075646456612309,12075646456794288,12075646456922447,12075646456925361
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,886028,886033,4194304,256,0,0,24,24,45760,0x7fd05a091a00,0x7fcf4e435b00,0,0,0,12075646456974031,12075646457146446,12075646457281966,12075646457284728
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,886028,886033,4194304,256,0,0,24,24,46720,0x7fd05a091900,0x7fcf4e435b40,0,0,0,12075646457346373,12075646457515885,12075646457643884,12075646457646741
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,886028,886033,4194304,256,0,0,28,24,48448,0x7fd05a091800,0x7fcf4e435b80,0,0,0,12075646457694500,12075646457869963,12075646458134762,12075646458205860
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,886028,886033,4194304,256,0,0,28,24,49408,0x7fd05a091700,0x7fcf4e435bc0,0,0,0,12075646458234073,12075646458418441,12075646458706440,12075646458776791
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,886028,886033,4194304,256,0,0,24,24,50368,0x7fd05a091600,0x7fcf4e435c00,0,0,0,12075646458803491,12075646458985799,12075646459114118,12075646459116984
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,886028,886033,4194304,256,0,0,24,24,51584,0x7fd05a091500,0x7fcf4e435c40,0,0,0,12075646459166786,12075646459335717,12075646459470756,12075646459473646
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,886028,886033,4194304,256,0,0,24,24,52544,0x7fd05a091400,0x7fcf4e435c80,0,0,0,12075646459534399,12075646459701636,12075646459833475,12075646459836391
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,886028,886033,4194304,256,0,0,28,24,54272,0x7fd05a091300,0x7fcf4e435cc0,0,0,0,12075646459885642,12075646460075714,12075646460340193,12075646460410638
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,886028,886033,4194304,256,0,0,28,24,55488,0x7fd05a091a00,0x7fcf4e435d00,0,0,0,12075646460438149,12075646460623072,12075646460874751,12075646460918983
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,886028,886033,4194304,256,0,0,24,24,56704,0x7fd05a091900,0x7fcf4e435d40,0,0,0,12075646460942206,12075646461135389,12075646461272029,12075646461275245
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,886028,886033,4194304,256,0,0,24,24,58176,0x7fd05a091800,0x7fcf4e435d80,0,0,0,12075646461326991,12075646461497788,12075646461634907,12075646461637859
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,886028,886033,4194304,256,0,0,24,24,59392,0x7fd05a091700,0x7fcf4e435dc0,0,0,0,12075646461698010,12075646461863386,12075646461993786,12075646461996776
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,886028,886033,4194304,256,0,0,28,24,61376,0x7fd05a091600,0x7fcf4e435e00,0,0,0,12075646462046578,12075646462222265,12075646462485304,12075646462555664
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,886028,886033,4194304,256,0,0,28,24,62592,0x7fd05a091500,0x7fcf4e435e40,0,0,0,12075646462580010,12075646462764503,12075646463014422,12075646463084187
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,886028,886033,4194304,256,0,0,24,24,63808,0x7fd05a091400,0x7fcf4e435e80,0,0,0,12075646463114643,12075646463302740,12075646463435220,12075646463438054
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,886028,886033,4194304,256,0,0,24,24,65280,0x7fd05a091300,0x7fcf4e435ec0,0,0,0,12075646463486043,12075646463657459,12075646463799858,12075646463802702
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,886028,886033,4194304,256,0,0,24,24,66496,0x7fd05a091a00,0x7fcf4e435f00,0,0,0,12075646463866160,12075646464036977,12075646464165457,12075646464168742
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,886028,886033,4194304,256,0,0,28,24,68480,0x7fd05a091900,0x7fcf4e435f40,0,0,0,12075646464217533,12075646464392176,12075646464658415,12075646464727671
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,886028,886033,4194304,256,0,0,28,24,69696,0x7fd05a091800,0x7fcf4e435f80,0,0,0,12075646464754300,12075646464936333,12075646465186892,12075646465257456
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,886028,886033,4194304,256,0,0,24,24,70912,0x7fd05a091700,0x7fcf4e435fc0,0,0,0,12075646465284686,12075646465465931,12075646465598571,12075646465601685
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,886028,886033,4194304,256,0,0,24,24,72384,0x7fd05a091600,0x7fcf4e436000,0,0,0,12075646465650265,12075646465817930,12075646465958249,12075646465960993
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,886028,886033,4194304,256,0,0,24,24,73600,0x7fd05a091500,0x7fcf4e436040,0,0,0,12075646466029330,12075646466191688,12075646466327688,12075646466330850
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,886028,886033,4194304,256,0,0,28,24,75840,0x7fd05a091400,0x7fcf4e436080,0,0,0,12075646466379932,12075646466554407,12075646466815205,12075646466883387
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,886028,886033,4194304,256,0,0,28,24,77056,0x7fd05a091300,0x7fcf4e4360c0,0,0,0,12075646466911950,12075646467103044,12075646467360323,12075646467431466
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,886028,886033,4194304,256,0,0,24,24,78272,0x7fd05a091a00,0x7fcf4e436100,0,0,0,12075646467459798,12075646467645282,12075646467774241,12075646467777108
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,886028,886033,4194304,256,0,0,24,24,80000,0x7fd05a091900,0x7fcf4e436140,0,0,0,12075646467825829,12075646468000001,12075646468143360,12075646468146715
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,886028,886033,4194304,256,0,0,24,24,81216,0x7fd05a091800,0x7fcf4e436180,0,0,0,12075646468208370,12075646468375359,12075646468509438,12075646468512335
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,886028,886033,4194304,256,0,0,28,24,83456,0x7fd05a091700,0x7fcf4e4361c0,0,0,0,12075646468559893,12075646468731517,12075646468993916,12075646469046107
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,886028,886033,4194304,256,0,0,28,24,84928,0x7fd05a091600,0x7fcf4e436200,0,0,0,12075646469072886,12075646469256155,12075646469507834,12075646469557928
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,886028,886033,4194304,256,0,0,24,24,86400,0x7fd05a091500,0x7fcf4e436240,0,0,0,12075646469585699,12075646469762553,12075646469896473,12075646469899703
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,886028,886033,4194304,256,0,0,24,24,88128,0x7fd05a091400,0x7fcf4e436280,0,0,0,12075646469946810,12075646470126232,12075646470275831,12075646470278727
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,886028,886033,4194304,256,0,0,24,24,89600,0x7fd05a091300,0x7fcf4e4362c0,0,0,0,12075646470359898,12075646470522230,12075646470658389,12075646470661378
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,886028,886033,4194304,256,0,0,28,24,92096,0x7fd05a091a00,0x7fcf4e436300,0,0,0,12075646470713395,12075646470882868,12075646471146547,12075646471198917
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,886028,886033,4194304,256,0,0,28,24,93568,0x7fd05a091900,0x7fcf4e436340,0,0,0,12075646471225727,12075646471407506,12075646471660465,12075646471711179
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,886028,886033,4194304,256,0,0,24,24,95040,0x7fd05a091800,0x7fcf4e436380,0,0,0,12075646471736076,12075646471919824,12075646472055183,12075646472058144
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,886028,886033,4194304,256,0,0,24,24,96768,0x7fd05a091700,0x7fcf4e4363c0,0,0,0,12075646472108488,12075646472284622,12075646472443502,12075646472446496
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,886028,886033,4194304,256,0,0,24,24,98240,0x7fd05a091600,0x7fcf4e436400,0,0,0,12075646472508281,12075646472672621,12075646472808940,12075646472812286
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,886028,886033,4194304,256,0,0,28,24,100736,0x7fd05a091500,0x7fcf4e436440,0,0,0,12075646472860205,12075646473035659,12075646473298218,12075646473350937
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,886028,886033,4194304,256,0,0,28,24,102208,0x7fd05a091400,0x7fcf4e436480,0,0,0,12075646473378839,12075646473561897,12075646473817096,12075646473841118
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,886028,886033,4194304,256,0,0,24,24,103680,0x7fd05a091300,0x7fcf4e4364c0,0,0,0,12075646473883006,12075646474053575,12075646474187974,12075646474191309
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,886028,886033,4194304,256,0,0,24,24,105664,0x7fd05a091a00,0x7fcf4e436500,0,0,0,12075646474238667,12075646474414213,12075646474578853,12075646474581945
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,886028,886033,4194304,256,0,0,24,24,107136,0x7fd05a091900,0x7fcf4e436540,0,0,0,12075646474642147,12075646474807332,12075646474937731,12075646474940691
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,886028,886033,4194304,256,0,0,28,24,109888,0x7fd05a091800,0x7fcf4e436580,0,0,0,12075646474989913,12075646475170210,12075646475434689,12075646475488169
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,886028,886033,4194304,256,0,0,28,24,111360,0x7fd05a091700,0x7fcf4e4365c0,0,0,0,12075646475513336,12075646475695808,12075646475947647,12075646475997926
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,886028,886033,4194304,256,0,0,24,24,112832,0x7fd05a091600,0x7fcf4e436600,0,0,0,12075646476030367,12075646476219326,12075646476355325,12075646476359117
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,886028,886033,4194304,256,0,0,24,24,114816,0x7fd05a091500,0x7fcf4e436640,0,0,0,12075646476406696,12075646476578044,12075646476751484,12075646476754733
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,886028,886033,4194304,256,0,0,24,24,116288,0x7fd05a091400,0x7fcf4e436680,0,0,0,12075646476815235,12075646476980923,12075646477112602,12075646477116064
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,886028,886033,4194304,256,0,0,28,24,119040,0x7fd05a091300,0x7fcf4e4366c0,0,0,0,12075646477163783,12075646477339321,12075646477597080,12075646477647832
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,886028,886033,4194304,256,0,0,28,24,120768,0x7fd05a091a00,0x7fcf4e436700,0,0,0,12075646477674171,12075646477853719,12075646478105878,12075646478157369
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,886028,886033,4194304,256,0,0,24,24,122496,0x7fd05a091900,0x7fcf4e436740,0,0,0,12075646478184440,12075646478364597,12075646478497396,12075646478500417
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,886028,886033,4194304,256,0,0,24,24,124736,0x7fd05a091800,0x7fcf4e436780,0,0,0,12075646478548396,12075646478721715,12075646478904275,12075646478907333
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,886028,886033,4194304,256,0,0,24,24,126464,0x7fd05a091700,0x7fcf4e4367c0,0,0,0,12075646478967755,12075646479137554,12075646479277073,12075646479280246
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,886028,886033,4194304,256,0,0,20,24,127936,0x7fd05a091600,0x7fcf4e436800,0,0,0,12075646479328265,12075646479503312,12075646479769711,12075646479792588
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,886028,886033,4194304,256,0,0,28,24,129664,0x7fd05a091500,0x7fcf4e436840,0,0,0,12075646479837842,12075646480003310,12075646480262829,12075646480313567
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,886028,886033,4194304,256,0,0,24,24,131392,0x7fd05a091400,0x7fcf4e436880,0,0,0,12075646480340396,12075646480522828,12075646480659627,12075646480662956
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,886028,886033,4194304,256,0,0,24,24,133632,0x7fd05a091300,0x7fcf4e4368c0,0,0,0,12075646480710023,12075646480879946,12075646481071945,12075646481121939
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,886028,886033,4194304,256,0,0,24,24,135360,0x7fd05a091a00,0x7fcf4e436900,0,0,0,12075646481162795,12075646481328744,12075646481463304,12075646481466349
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,886028,886033,4194304,256,0,0,20,24,136832,0x7fd05a091900,0x7fcf4e436940,0,0,0,12075646481514779,12075646481686183,12075646481970182,12075646482023965
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,886028,886033,4194304,256,0,0,28,24,138560,0x7fd05a091800,0x7fcf4e436980,0,0,0,12075646482052328,12075646482236580,12075646482491299,12075646482542429
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,886028,886033,4194304,256,0,0,24,24,140288,0x7fd05a091700,0x7fcf4e4369c0,0,0,0,12075646482569699,12075646482750178,12075646482887618,12075646482890746
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,886028,886033,4194304,256,0,0,24,24,142784,0x7fd05a091600,0x7fcf4e436a00,0,0,0,12075646482939907,12075646483119137,12075646483328736,12075646483380015
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,886028,886033,4194304,256,0,0,24,24,144768,0x7fd05a091500,0x7fcf4e436a40,0,0,0,12075646483419629,12075646483587135,12075646483726654,12075646483729785
