Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,770557,770562,4194304,256,0,0,24,24,18944,0x7f30061b6700,0x7f2efa6353c0,12073557276200741,12073557276212630,12073557276337269,12073557276339940
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,770557,770562,4194304,256,0,0,28,24,19904,0x7f30061b6600,0x7f2efa635400,12073557276367231,12073557276378709,12073557276624626,12073557276690501
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,770557,770562,4194304,256,0,0,28,24,20608,0x7f30061b6500,0x7f2efa635440,12073557276712883,12073557276724945,12073557276968783,12073557277035522
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,770557,770562,4194304,256,0,0,24,24,21312,0x7f30061b6400,0x7f2efa635480,12073557277056722,12073557277068302,12073557277192941,12073557277196411
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,770557,770562,4194304,256,0,0,24,24,22016,0x7f30061b6300,0x7f2efa6354c0,12073557277222550,12073557277234381,12073557277359660,12073557277362640
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,770557,770562,4194304,256,0,0,24,24,22720,0x7f30061b6a00,0x7f2efa635500,12073557277400010,12073557277411499,12073557277535658,12073557277538577
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,770557,770562,4194304,256,0,0,28,24,23680,0x7f30061b6900,0x7f2efa635540,12073557277565888,12073557277578058,12073557277823016,12073557277886444
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,770557,770562,4194304,256,0,0,28,24,24384,0x7f30061b6800,0x7f2efa635580,12073557277908615,12073557277920455,12073557278163653,12073557278233759
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,770557,770562,4194304,256,0,0,24,24,25088,0x7f30061b6700,0x7f2efa6355c0,12073557278254327,12073557278266372,12073557278391010,12073557278393847
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,770557,770562,4194304,256,0,0,24,24,25792,0x7f30061b6600,0x7f2efa635600,12073557278420897,12073557278432450,12073557278557889,12073557278560827
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,770557,770562,4194304,256,0,0,24,24,26496,0x7f30061b6500,0x7f2efa635640,12073557278597505,12073557278610369,12073557278734207,12073557278737055
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,770557,770562,4194304,256,0,0,28,24,27712,0x7f30061b6400,0x7f2efa635680,12073557278763774,12073557278776607,12073557279022525,12073557279114566
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,770557,770562,4194304,256,0,0,28,24,28416,0x7f30061b6300,0x7f2efa6356c0,12073557279135776,12073557279147164,12073557279390362,12073557279481408
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,770557,770562,4194304,256,0,0,24,24,29120,0x7f30061b6a00,0x7f2efa635700,12073557279503138,12073557279514680,12073557279638999,12073557279642297
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,770557,770562,4194304,256,0,0,24,24,30080,0x7f30061b6900,0x7f2efa635740,12073557279669037,12073557279680439,12073557279806518,12073557279809438
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,770557,770562,4194304,256,0,0,24,24,30784,0x7f30061b6800,0x7f2efa635780,12073557279844913,12073557279856277,12073557279980596,12073557279983571
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,770557,770562,4194304,256,0,0,28,24,32000,0x7f30061b6700,0x7f2efa6357c0,12073557280015110,12073557280027636,12073557280275794,12073557280342087
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,770557,770562,4194304,256,0,0,28,24,32960,0x7f30061b6600,0x7f2efa635800,12073557280367545,12073557280378673,12073557280624590,12073557280697037
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,770557,770562,4194304,256,0,0,24,24,33920,0x7f30061b6500,0x7f2efa635840,12073557280722104,12073557280733709,12073557280858508,12073557280861954
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,770557,770562,4194304,256,0,0,24,24,34880,0x7f30061b6400,0x7f2efa635880,12073557280888022,12073557280899148,12073557281024587,12073557281027862
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,770557,770562,4194304,256,0,0,24,24,35840,0x7f30061b6300,0x7f2efa6358c0,12073557281066694,12073557281079466,12073557281204265,12073557281207125
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,770557,770562,4194304,256,0,0,28,24,37312,0x7f30061b6a00,0x7f2efa635900,12073557281233243,12073557281244745,12073557281496903,12073557281544342
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,770557,770562,4194304,256,0,0,28,24,38272,0x7f30061b6900,0x7f2efa635940,12073557281565090,12073557281585062,12073557281828580,12073557281875547
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,770557,770562,4194304,256,0,0,24,24,39232,0x7f30061b6800,0x7f2efa635980,12073557281897909,12073557281909219,12073557282033858,12073557282037438
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,770557,770562,4194304,256,0,0,24,24,40192,0x7f30061b6700,0x7f2efa6359c0,12073557282063727,12073557282075297,12073557282201376,12073557282204629
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,770557,770562,4194304,256,0,0,24,24,41152,0x7f30061b6600,0x7f2efa635a00,12073557282240235,12073557282254976,12073557282379775,12073557282382710
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,770557,770562,4194304,256,0,0,28,24,42624,0x7f30061b6500,0x7f2efa635a40,12073557282410050,12073557282422654,12073557282670012,12073557282690131
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,770557,770562,4194304,256,0,0,28,24,43584,0x7f30061b6400,0x7f2efa635a80,12073557282712703,12073557282725532,12073557282969049,12073557283019834
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,770557,770562,4194304,256,0,0,24,24,44544,0x7f30061b6300,0x7f2efa635ac0,12073557283043738,12073557283058169,12073557283183288,12073557283186293
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,770557,770562,4194304,256,0,0,24,24,45760,0x7f30061b6a00,0x7f2efa635b00,12073557283212452,12073557283223927,12073557283349206,12073557283352291
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,770557,770562,4194304,256,0,0,24,24,46720,0x7f30061b6900,0x7f2efa635b40,12073557283393057,12073557283406646,12073557283532084,12073557283534981
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,770557,770562,4194304,256,0,0,28,24,48448,0x7f30061b6800,0x7f2efa635b80,12073557283562422,12073557283575124,12073557283833522,12073557283856458
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,770557,770562,4194304,256,0,0,28,24,49408,0x7f30061b6700,0x7f2efa635bc0,12073557283878539,12073557283891281,12073557284137519,12073557284185840
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,770557,770562,4194304,256,0,0,24,24,50368,0x7f30061b6600,0x7f2efa635c00,12073557284206198,12073557284218798,12073557284343117,12073557284346028
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,770557,770562,4194304,256,0,0,24,24,51584,0x7f30061b6500,0x7f2efa635c40,12073557284372868,12073557284385837,12073557284513196,12073557284516425
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,770557,770562,4194304,256,0,0,24,24,52544,0x7f30061b6400,0x7f2efa635c80,12073557284555668,12073557284568075,12073557284693674,12073557284696790
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,770557,770562,4194304,256,0,0,28,24,54272,0x7f30061b6300,0x7f2efa635cc0,12073557284723149,12073557284736554,12073557284987911,12073557285014250
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,770557,770562,4194304,256,0,0,28,24,55488,0x7f30061b6a00,0x7f2efa635d00,12073557285035980,12073557285051271,12073557285301029,12073557285325208
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,770557,770562,4194304,256,0,0,24,24,56704,0x7f30061b6900,0x7f2efa635d40,12073557285346678,12073557285359268,12073557285484227,12073557285487229
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,770557,770562,4194304,256,0,0,24,24,58176,0x7f30061b6800,0x7f2efa635d80,12073557285513608,12073557285526307,12073557285655425,12073557285658477
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,770557,770562,4194304,256,0,0,24,24,59392,0x7f30061b6700,0x7f2efa635dc0,12073557285697129,12073557285709505,12073557285834784,12073557285837710
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,770557,770562,4194304,256,0,0,28,24,61376,0x7f30061b6600,0x7f2efa635e00,12073557285863438,12073557285876383,12073557286136861,12073557286167032
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,770557,770562,4194304,256,0,0,28,24,62592,0x7f30061b6500,0x7f2efa635e40,12073557286189153,12073557286201980,12073557286448058,12073557286474033
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,770557,770562,4194304,256,0,0,24,24,63808,0x7f30061b6400,0x7f2efa635e80,12073557286498258,12073557286510458,12073557286635897,12073557286639090
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,770557,770562,4194304,256,0,0,24,24,65280,0x7f30061b6300,0x7f2efa635ec0,12073557286664928,12073557286677656,12073557286808375,12073557286811590
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,770557,770562,4194304,256,0,0,24,24,66496,0x7f30061b6a00,0x7f2efa635f00,12073557286850312,12073557286861975,12073557286986773,12073557286989641
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,770557,770562,4194304,256,0,0,28,24,68480,0x7f30061b6900,0x7f2efa635f40,12073557287023103,12073557287033973,12073557287292051,12073557287312732
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,770557,770562,4194304,256,0,0,28,24,69696,0x7f30061b6800,0x7f2efa635f80,12073557287333440,12073557287345330,12073557287589328,12073557287613490
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,770557,770562,4194304,256,0,0,24,24,70912,0x7f30061b6700,0x7f2efa635fc0,12073557287634980,12073557287646448,12073557287771406,12073557287774530
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,770557,770562,4194304,256,0,0,24,24,72384,0x7f30061b6600,0x7f2efa636000,12073557287801269,12073557287814126,12073557287951085,12073557287954164
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,770557,770562,4194304,256,0,0,24,24,73600,0x7f30061b6500,0x7f2efa636040,12073557287994378,12073557288006124,12073557288130923,12073557288133968
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,770557,770562,4194304,256,0,0,28,24,75840,0x7f30061b6400,0x7f2efa636080,12073557288161128,12073557288172203,12073557288425001,12073557288445707
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,770557,770562,4194304,256,0,0,28,24,77056,0x7f30061b6300,0x7f2efa6360c0,12073557288467227,12073557288479720,12073557288725798,12073557288750143
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,770557,770562,4194304,256,0,0,24,24,78272,0x7f30061b6a00,0x7f2efa636100,12073557288771943,12073557288785157,12073557288910276,12073557288913376
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,770557,770562,4194304,256,0,0,24,24,80000,0x7f30061b6900,0x7f2efa636140,12073557288939765,12073557288951396,12073557289092835,12073557289095996
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,770557,770562,4194304,256,0,0,24,24,81216,0x7f30061b6800,0x7f2efa636180,12073557289134768,12073557289145794,12073557289270753,12073557289273746
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,770557,770562,4194304,256,0,0,28,24,83456,0x7f30061b6700,0x7f2efa6361c0,12073557289301527,12073557289315393,12073557289574110,12073557289594853
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,770557,770562,4194304,256,0,0,28,24,84928,0x7f30061b6600,0x7f2efa636200,12073557289621232,12073557289632510,12073557289876188,12073557289896523
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,770557,770562,4194304,256,0,0,24,24,86400,0x7f30061b6500,0x7f2efa636240,12073557289921530,12073557289934587,12073557290059866,12073557290062862
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,770557,770562,4194304,256,0,0,24,24,88128,0x7f30061b6400,0x7f2efa636280,12073557290091265,12073557290102745,12073557290251704,12073557290255009
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,770557,770562,4194304,256,0,0,24,24,89600,0x7f30061b6300,0x7f2efa6362c0,12073557290311134,12073557290326423,12073557290451382,12073557290454710
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,770557,770562,4194304,256,0,0,28,24,92096,0x7f30061b6a00,0x7f2efa636300,12073557290480779,12073557290493622,12073557290747060,12073557290771419
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,770557,770562,4194304,256,0,0,28,24,93568,0x7f30061b6900,0x7f2efa636340,12073557290793009,12073557290806419,12073557291052337,12073557291073290
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,770557,770562,4194304,256,0,0,24,24,95040,0x7f30061b6800,0x7f2efa636380,12073557291094299,12073557291106896,12073557291233455,12073557291236503
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,770557,770562,4194304,256,0,0,24,24,96768,0x7f30061b6700,0x7f2efa6363c0,12073557291263524,12073557291276975,12073557291433294,12073557291436415
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,770557,770562,4194304,256,0,0,24,24,98240,0x7f30061b6600,0x7f2efa636400,12073557291476549,12073557291488973,12073557291614092,12073557291617141
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,770557,770562,4194304,256,0,0,28,24,100736,0x7f30061b6500,0x7f2efa636440,12073557291645523,12073557291658412,12073557291912649,12073557291937025
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,770557,770562,4194304,256,0,0,28,24,102208,0x7f30061b6400,0x7f2efa636480,12073557291958846,12073557291971529,12073557292217127,12073557292242212
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,770557,770562,4194304,256,0,0,24,24,103680,0x7f30061b6300,0x7f2efa6364c0,12073557292263051,12073557292275686,12073557292401765,12073557292404804
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,770557,770562,4194304,256,0,0,24,24,105664,0x7f30061b6a00,0x7f2efa636500,12073557292431815,12073557292443845,12073557292608803,12073557292611799
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,770557,770562,4194304,256,0,0,24,24,107136,0x7f30061b6900,0x7f2efa636540,12073557292649800,12073557292661763,12073557292787841,12073557292790842
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,770557,770562,4194304,256,0,0,28,24,109888,0x7f30061b6800,0x7f2efa636580,12073557292816900,12073557292828641,12073557293085279,12073557293117108
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,770557,770562,4194304,256,0,0,28,24,111360,0x7f30061b6700,0x7f2efa6365c0,12073557293138638,12073557293151838,12073557293401436,12073557293425431
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,770557,770562,4194304,256,0,0,24,24,112832,0x7f30061b6600,0x7f2efa636600,12073557293448053,12073557293461275,12073557293587834,12073557293590899
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,770557,770562,4194304,256,0,0,24,24,114816,0x7f30061b6500,0x7f2efa636640,12073557293616917,12073557293629754,12073557293840632,12073557293860860
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,770557,770562,4194304,256,0,0,24,24,116288,0x7f30061b6400,0x7f2efa636680,12073557293893912,12073557293907831,12073557294033590,12073557294037469
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,770557,770562,4194304,256,0,0,28,24,119040,0x7f30061b6300,0x7f2efa6366c0,12073557294064869,12073557294077910,12073557294329908,12073557294353245
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,770557,770562,4194304,256,0,0,28,24,120768,0x7f30061b6a00,0x7f2efa636700,12073557294374014,12073557294386227,12073557294632465,12073557294653834
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,770557,770562,4194304,256,0,0,24,24,122496,0x7f30061b6900,0x7f2efa636740,12073557294676145,12073557294689104,12073557294815503,12073557294818680
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,770557,770562,4194304,256,0,0,24,24,124736,0x7f30061b6800,0x7f2efa636780,12073557294845240,12073557294857903,12073557295040621,12073557295044039
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,770557,770562,4194304,256,0,0,24,24,126464,0x7f30061b6700,0x7f2efa6367c0,12073557295084384,12073557295096141,12073557295221740,12073557295224955
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,770557,770562,4194304,256,0,0,20,24,127936,0x7f30061b6600,0x7f2efa636800,12073557295252356,12073557295264939,12073557295528137,12073557295548907
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,770557,770562,4194304,256,0,0,28,24,129664,0x7f30061b6500,0x7f2efa636840,12073557295571850,12073557295584616,12073557295831974,12073557295856529
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,770557,770562,4194304,256,0,0,24,24,131392,0x7f30061b6400,0x7f2efa636880,12073557295878290,12073557295890694,12073557296016132,12073557296019823
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,770557,770562,4194304,256,0,0,24,24,133632,0x7f30061b6300,0x7f2efa6368c0,12073557296047083,12073557296059652,12073557296251010,12073557296255921
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,770557,770562,4194304,256,0,0,24,24,135360,0x7f30061b6a00,0x7f2efa636900,12073557296292630,12073557296305410,12073557296431809,12073557296434964
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,770557,770562,4194304,256,0,0,20,24,136832,0x7f30061b6900,0x7f2efa636940,12073557296461023,12073557296473728,12073557296787326,12073557296808388
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,770557,770562,4194304,256,0,0,28,24,138560,0x7f30061b6800,0x7f2efa636980,12073557296832313,12073557296844925,12073557297094203,12073557297122231
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,770557,770562,4194304,256,0,0,24,24,140288,0x7f30061b6700,0x7f2efa6369c0,12073557297146587,12073557297160282,12073557297286201,12073557297289482
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,770557,770562,4194304,256,0,0,24,24,142784,0x7f30061b6600,0x7f2efa636a00,12073557297316262,12073557297327961,12073557297536279,12073557297560406
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,770557,770562,4194304,256,0,0,24,24,144768,0x7f30061b6500,0x7f2efa636a40,12073557297594038,12073557297607158,12073557297735317,12073557297738517
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,770557,770562,4194304,256,0,0,20,24,145728,0x7f30061b6400,0x7f2efa636a80,12073557297765557,12073557297778517,12073557298084914,12073557298110037
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,770557,770562,4194304,256,0,0,28,24,147712,0x7f30061b6300,0x7f2efa636ac0,12073557298132048,12073557298144753,12073557298390511,12073557298410916
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,770557,770562,4194304,256,0,0,24,24,149696,0x7f30061b6a00,0x7f2efa636b00,12073557298433037,12073557298446031,12073557298572270,12073557298575472
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,770557,770562,4194304,256,0,0,24,24,152192,0x7f30061b6900,0x7f2efa636b40,12073557298601911,12073557298614509,12073557298842027,12073557298865962
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,770557,770562,4194304,256,0,0,24,24,154176,0x7f30061b6800,0x7f2efa636b80,12073557298901067,12073557298914027,12073557299042025,12073557299045205
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,770557,770562,4194304,256,0,0,20,24,155648,0x7f30061b6700,0x7f2efa636bc0,12073557299072586,12073557299085865,12073557299414022,12073557299437965
