Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,830681,830686,4194304,256,0,0,28,24,23680,0x7fc021203900,0x7fbf15635540,12074463112421137,12074463112433940,12074463112719057,12074463112763653
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,830681,830686,4194304,256,0,0,28,24,24384,0x7fc021203800,0x7fbf15635580,12074463112783420,12074463112796337,12074463113040974,12074463113113734
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,830681,830686,4194304,256,0,0,24,24,25088,0x7fc021203700,0x7fbf156355c0,12074463113139702,12074463113153453,12074463113277932,12074463113280814
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,830681,830686,4194304,256,0,0,24,24,25792,0x7fc021203600,0x7fbf15635600,12074463113306091,12074463113317612,12074463113443050,12074463113445681
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,830681,830686,4194304,256,0,0,24,24,26496,0x7fc021203500,0x7fbf15635640,12074463113480485,12074463113491530,12074463113615529,12074463113618432
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,830681,830686,4194304,256,0,0,28,24,27712,0x7fc021203400,0x7fbf15635680,12074463113643769,12074463113655048,12074463113904646,12074463113978571
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,830681,830686,4194304,256,0,0,28,24,28416,0x7fc021203300,0x7fbf156356c0,12074463113999260,12074463114021285,12074463114267203,12074463114367734
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,830681,830686,4194304,256,0,0,24,24,29120,0x7fc021203a00,0x7fbf15635700,12074463114387792,12074463114398721,12074463114522880,12074463114525558
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,830681,830686,4194304,256,0,0,24,24,30080,0x7fc021203900,0x7fbf15635740,12074463114550514,12074463114561920,12074463114687359,12074463114690194
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,830681,830686,4194304,256,0,0,24,24,30784,0x7fc021203800,0x7fbf15635780,12074463114725179,12074463114741118,12074463114865917,12074463114868325
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,830681,830686,4194304,256,0,0,28,24,32000,0x7fc021203700,0x7fbf156357c0,12074463114893431,12074463114904797,12074463115149594,12074463115230968
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,830681,830686,4194304,256,0,0,28,24,32960,0x7fc021203600,0x7fbf15635800,12074463115251096,12074463115261593,12074463115505751,12074463115585257
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,830681,830686,4194304,256,0,0,24,24,33920,0x7fc021203500,0x7fbf15635840,12074463115605414,12074463115621430,12074463115745748,12074463115748420
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,830681,830686,4194304,256,0,0,24,24,34880,0x7fc021203400,0x7fbf15635880,12074463115774348,12074463115785748,12074463115911347,12074463115914429
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,830681,830686,4194304,256,0,0,24,24,35840,0x7fc021203300,0x7fbf156358c0,12074463115949263,12074463115965586,12074463116090065,12074463116092900
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,830681,830686,4194304,256,0,0,28,24,37312,0x7fc021203a00,0x7fbf15635900,12074463116117316,12074463116129105,12074463116374382,12074463116456155
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,830681,830686,4194304,256,0,0,28,24,38272,0x7fc021203900,0x7fbf15635940,12074463116476653,12074463116495821,12074463116777579,12074463116828928
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,830681,830686,4194304,256,0,0,24,24,39232,0x7fc021203800,0x7fbf15635980,12074463116848825,12074463116860778,12074463116985737,12074463116988575
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,830681,830686,4194304,256,0,0,24,24,40192,0x7fc021203700,0x7fbf156359c0,12074463117022878,12074463117034216,12074463117160135,12074463117163109
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,830681,830686,4194304,256,0,0,24,24,41152,0x7fc021203600,0x7fbf15635a00,12074463117197814,12074463117210214,12074463117334533,12074463117337233
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,830681,830686,4194304,256,0,0,28,24,42624,0x7fc021203500,0x7fbf15635a40,12074463117361548,12074463117372933,12074463117620931,12074463117675541
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,830681,830686,4194304,256,0,0,28,24,43584,0x7fc021203400,0x7fbf15635a80,12074463117696621,12074463117707810,12074463117951327,12074463117977412
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,830681,830686,4194304,256,0,0,24,24,44544,0x7fc021203300,0x7fbf15635ac0,12074463117999403,12074463118019487,12074463118144285,12074463118146967
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,830681,830686,4194304,256,0,0,24,24,45760,0x7fc021203a00,0x7fbf15635b00,12074463118172765,12074463118183965,12074463118309724,12074463118312104
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,830681,830686,4194304,256,0,0,24,24,46720,0x7fc021203900,0x7fbf15635b40,12074463118346819,12074463118358363,12074463118483322,12074463118485627
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,830681,830686,4194304,256,0,0,28,24,48448,0x7fc021203800,0x7fbf15635b80,12074463118511545,12074463118523162,12074463118781879,12074463118807896
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,830681,830686,4194304,256,0,0,28,24,49408,0x7fc021203700,0x7fbf15635bc0,12074463118828234,12074463118841399,12074463119085556,12074463119112953
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,830681,830686,4194304,256,0,0,24,24,50368,0x7fc021203600,0x7fbf15635c00,12074463119135034,12074463119146196,12074463119270835,12074463119273441
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,830681,830686,4194304,256,0,0,24,24,51584,0x7fc021203500,0x7fbf15635c40,12074463119299549,12074463119310674,12074463119436913,12074463119439269
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,830681,830686,4194304,256,0,0,24,24,52544,0x7fc021203400,0x7fbf15635c80,12074463119475727,12074463119487153,12074463119611151,12074463119613443
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,830681,830686,4194304,256,0,0,28,24,54272,0x7fc021203300,0x7fbf15635cc0,12074463119638860,12074463119650511,12074463119907149,12074463119932425
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,830681,830686,4194304,256,0,0,28,24,55488,0x7fc021203a00,0x7fbf15635d00,12074463119952543,12074463119965228,12074463120210186,12074463120237262
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,830681,830686,4194304,256,0,0,24,24,56704,0x7fc021203900,0x7fbf15635d40,12074463120257520,12074463120269065,12074463120394344,12074463120396628
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,830681,830686,4194304,256,0,0,24,24,58176,0x7fc021203800,0x7fbf15635d80,12074463120421044,12074463120432424,12074463120561382,12074463120563729
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,830681,830686,4194304,256,0,0,24,24,59392,0x7fc021203700,0x7fbf15635dc0,12074463120598433,12074463120610022,12074463120735141,12074463120737732
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,830681,830686,4194304,256,0,0,28,24,61376,0x7fc021203600,0x7fbf15635e00,12074463120763239,12074463120774820,12074463121033378,12074463121061093
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,830681,830686,4194304,256,0,0,28,24,62592,0x7fc021203500,0x7fbf15635e40,12074463121081601,12074463121092737,12074463121336415,12074463121364587
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,830681,830686,4194304,256,0,0,24,24,63808,0x7fc021203400,0x7fbf15635e80,12074463121387279,12074463121398334,12074463121523133,12074463121525496
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,830681,830686,4194304,256,0,0,24,24,65280,0x7fc021203300,0x7fbf15635ec0,12074463121550172,12074463121561373,12074463121689372,12074463121691745
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,830681,830686,4194304,256,0,0,24,24,66496,0x7fc021203a00,0x7fbf15635f00,12074463121727461,12074463121739771,12074463121866010,12074463121868634
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,830681,830686,4194304,256,0,0,28,24,68480,0x7fc021203900,0x7fbf15635f40,12074463121894251,12074463121905369,12074463122156887,12074463122184421
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,830681,830686,4194304,256,0,0,28,24,69696,0x7fc021203800,0x7fbf15635f80,12074463122205570,12074463122218806,12074463122463284,12074463122493826
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,830681,830686,4194304,256,0,0,24,24,70912,0x7fc021203700,0x7fbf15635fc0,12074463122514895,12074463122526004,12074463122650322,12074463122652761
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,830681,830686,4194304,256,0,0,24,24,72384,0x7fc021203600,0x7fbf15636000,12074463122677066,12074463122688402,12074463122825361,12074463122827786
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,830681,830686,4194304,256,0,0,24,24,73600,0x7fc021203500,0x7fbf15636040,12074463122862841,12074463122874160,12074463122999119,12074463123006288
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,830681,830686,4194304,256,0,0,28,24,75840,0x7fc021203400,0x7fbf15636080,12074463123027427,12074463123039279,12074463123301516,12074463123328938
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,830681,830686,4194304,256,0,0,28,24,77056,0x7fc021203300,0x7fbf156360c0,12074463123348995,12074463123360236,12074463123606473,12074463123635828
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,830681,830686,4194304,256,0,0,24,24,78272,0x7fc021203a00,0x7fbf15636100,12074463123657909,12074463123669033,12074463123793511,12074463123795715
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,830681,830686,4194304,256,0,0,24,24,80000,0x7fc021203900,0x7fbf15636140,12074463123820110,12074463123831111,12074463123973830,12074463123976160
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,830681,830686,4194304,256,0,0,24,24,81216,0x7fc021203800,0x7fbf15636180,12074463124018429,12074463124029829,12074463124155108,12074463124157728
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,830681,830686,4194304,256,0,0,28,24,83456,0x7fc021203700,0x7fbf156361c0,12074463124182033,12074463124192868,12074463124449825,12074463124475037
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,830681,830686,4194304,256,0,0,28,24,84928,0x7fc021203600,0x7fbf15636200,12074463124495666,12074463124506785,12074463124750622,12074463124774103
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,830681,830686,4194304,256,0,0,24,24,86400,0x7fc021203500,0x7fbf15636240,12074463124796785,12074463124807902,12074463124932541,12074463124934912
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,830681,830686,4194304,256,0,0,24,24,88128,0x7fc021203400,0x7fbf15636280,12074463124959127,12074463124970140,12074463125121179,12074463125123503
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,830681,830686,4194304,256,0,0,24,24,89600,0x7fc021203300,0x7fbf156362c0,12074463125178635,12074463125191258,12074463125316857,12074463125319387
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,830681,830686,4194304,256,0,0,28,24,92096,0x7fc021203a00,0x7fbf15636300,12074463125344273,12074463125355896,12074463125608694,12074463125638329
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,830681,830686,4194304,256,0,0,28,24,93568,0x7fc021203900,0x7fbf15636340,12074463125658397,12074463125669493,12074463125916051,12074463125939529
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,830681,830686,4194304,256,0,0,24,24,95040,0x7fc021203800,0x7fbf15636380,12074463125961149,12074463125972371,12074463126098289,12074463126100689
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,830681,830686,4194304,256,0,0,24,24,96768,0x7fc021203700,0x7fbf156363c0,12074463126125925,12074463126137169,12074463126294767,12074463126297304
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,830681,830686,4194304,256,0,0,24,24,98240,0x7fc021203600,0x7fbf15636400,12074463126331678,12074463126342767,12074463126467886,12074463126470225
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,830681,830686,4194304,256,0,0,28,24,100736,0x7fc021203500,0x7fbf15636440,12074463126494851,12074463126506925,12074463126771723,12074463126796572
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,830681,830686,4194304,256,0,0,28,24,102208,0x7fc021203400,0x7fbf15636480,12074463126816519,12074463126827562,12074463127072520,12074463127098373
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,830681,830686,4194304,256,0,0,24,24,103680,0x7fc021203300,0x7fbf156364c0,12074463127121576,12074463127132679,12074463127258118,12074463127260484
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,830681,830686,4194304,256,0,0,24,24,105664,0x7fc021203a00,0x7fbf15636500,12074463127285631,12074463127296518,12074463127462436,12074463127464713
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,830681,830686,4194304,256,0,0,24,24,107136,0x7fc021203900,0x7fbf15636540,12074463127500099,12074463127511396,12074463127636995,12074463127639398
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,830681,830686,4194304,256,0,0,28,24,109888,0x7fc021203800,0x7fbf15636580,12074463127664244,12074463127675394,12074463127934112,12074463127953923
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,830681,830686,4194304,256,0,0,28,24,111360,0x7fc021203700,0x7fbf156365c0,12074463127975292,12074463127986751,12074463128234109,12074463128260061
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,830681,830686,4194304,256,0,0,24,24,112832,0x7fc021203600,0x7fbf15636600,12074463128281792,12074463128293148,12074463128418587,12074463128421011
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,830681,830686,4194304,256,0,0,24,24,114816,0x7fc021203500,0x7fbf15636640,12074463128446578,12074463128457787,12074463128630265,12074463128632664
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,830681,830686,4194304,256,0,0,24,24,116288,0x7fc021203400,0x7fbf15636680,12074463128667779,12074463128679545,12074463128805623,12074463128808050
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,830681,830686,4194304,256,0,0,28,24,119040,0x7fc021203300,0x7fbf156366c0,12074463128834088,12074463128845463,12074463129098101,12074463129124167
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,830681,830686,4194304,256,0,0,28,24,120768,0x7fc021203a00,0x7fbf15636700,12074463129145156,12074463129156500,12074463129401618,12074463129425217
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,830681,830686,4194304,256,0,0,24,24,122496,0x7fc021203900,0x7fbf15636740,12074463129449171,12074463129460017,12074463129585456,12074463129588019
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,830681,830686,4194304,256,0,0,24,24,124736,0x7fc021203800,0x7fbf15636780,12074463129613577,12074463129624176,12074463129807054,12074463129809441
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,830681,830686,4194304,256,0,0,24,24,126464,0x7fc021203700,0x7fbf156367c0,12074463129846359,12074463129857613,12074463129983052,12074463129985458
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,830681,830686,4194304,256,0,0,20,24,127936,0x7fc021203600,0x7fbf15636800,12074463130014772,12074463130025932,12074463130323369,12074463130351518
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,830681,830686,4194304,256,0,0,28,24,129664,0x7fc021203500,0x7fbf15636840,12074463130372908,12074463130384648,12074463130630086,12074463130654060
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,830681,830686,4194304,256,0,0,24,24,131392,0x7fc021203400,0x7fbf15636880,12074463130676001,12074463130687045,12074463130813124,12074463130815490
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,830681,830686,4194304,256,0,0,24,24,133632,0x7fc021203300,0x7fbf156368c0,12074463130840667,12074463130851524,12074463131043362,12074463131046309
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,830681,830686,4194304,256,0,0,24,24,135360,0x7fc021203a00,0x7fbf15636900,12074463131081966,12074463131092962,12074463131220320,12074463131223028
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,830681,830686,4194304,256,0,0,20,24,136832,0x7fc021203900,0x7fbf15636940,12074463131248966,12074463131260320,12074463131543197,12074463131568119
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,830681,830686,4194304,256,0,0,28,24,138560,0x7fc021203800,0x7fbf15636980,12074463131589248,12074463131600157,12074463131847194,12074463131867636
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,830681,830686,4194304,256,0,0,24,24,140288,0x7fc021203700,0x7fbf156369c0,12074463131894115,12074463131905594,12074463132032793,12074463132035718
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,830681,830686,4194304,256,0,0,24,24,142784,0x7fc021203600,0x7fbf15636a00,12074463132061586,12074463132072472,12074463132282070,12074463132306501
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,830681,830686,4194304,256,0,0,24,24,144768,0x7fc021203500,0x7fbf15636a40,12074463132335746,12074463132346710,12074463132474388,12074463132477118
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,830681,830686,4194304,256,0,0,20,24,145728,0x7fc021203400,0x7fbf15636a80,12074463132502445,12074463132513588,12074463132819665,12074463132844230
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,830681,830686,4194304,256,0,0,28,24,147712,0x7fc021203300,0x7fbf15636ac0,12074463132864218,12074463132875184,12074463133123022,12074463133155880
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,830681,830686,4194304,256,0,0,24,24,149696,0x7fc021203a00,0x7fbf15636b00,12074463133175897,12074463133187822,12074463133317100,12074463133319814
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,830681,830686,4194304,256,0,0,24,24,152192,0x7fc021203900,0x7fbf15636b40,12074463133346594,12074463133357900,12074463133586538,12074463133614392
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,214,830681,830686,4194304,256,0,0,24,24,154176,0x7fc021203800,0x7fbf15636b80,12074463133645990,12074463133656937,12074463133785096,12074463133787864
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,216,830681,830686,4194304,256,0,0,20,24,155648,0x7fc021203700,0x7fbf15636bc0,12074463133813231,12074463133824455,12074463134182212,12074463134216691
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,218,830681,830686,4194304,256,0,0,28,24,157632,0x7fc021203600,0x7fbf15636c00,12074463134235857,12074463134247171,12074463134496929,12074463134526246
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,220,830681,830686,4194304,256,0,0,24,24,159616,0x7fc021203500,0x7fbf15636c40,12074463134548478,12074463134560288,12074463134689247,12074463134691814
