Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,23354,23354,4194304,256,0,0,16,24,19200,0x7f4663a0f780,0x7f46630241c0,14234012985479,14234012993964,14234013086925,14234013088876
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,23354,23354,4194304,256,0,0,16,24,19904,0x7f4663a0f600,0x7f4663024200,14234013106556,14234013120685,14234013214125,14234013215964
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,23354,23354,4194304,256,0,0,12,24,20608,0x7f466603c480,0x7f4663024240,14234013239213,14234013256845,14234013349966,14234013351991
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,23354,23354,4194304,256,0,0,16,24,21312,0x7f466603c300,0x7f4663024280,14234013374451,14234013384206,14234013562446,14234013564357
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,23354,23354,4194304,256,0,0,16,24,22016,0x7f466603c180,0x7f46630242c0,14234013583296,14234013593007,14234013773007,14234013774942
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,23354,23354,4194304,256,0,0,16,24,22720,0x7f466603c000,0x7f4663024300,14234013791032,14234013800207,14234013893328,14234013895380
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,23354,23354,4194304,256,0,0,12,24,23424,0x7f4663a0fe80,0x7f4663024340,14234013913680,14234013929328,14234014022128,14234014024017
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,23354,23354,4194304,256,0,0,12,24,24128,0x7f4663a0fd00,0x7f4663024380,14234014044747,14234014054928,14234014148209,14234014150085
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,23354,23354,4194304,256,0,0,16,24,24832,0x7f4663a0fb80,0x7f46630243c0,14234014165154,14234014173969,14234014353329,14234014355261
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,23354,23354,4194304,256,0,0,16,24,25536,0x7f4663a0fa00,0x7f4663024400,14234014371520,14234014380369,14234014560530,14234014562416
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,23354,23354,4194304,256,0,0,12,24,26240,0x7f4663a0f880,0x7f4663024440,14234014578666,14234014586770,14234014680210,14234014682244
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,23354,23354,4194304,256,0,0,12,24,26944,0x7f4663a0f700,0x7f4663024480,14234014700024,14234014708371,14234014801491,14234014803621
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,23354,23354,4194304,256,0,0,12,24,27648,0x7f466603c580,0x7f46630244c0,14234014823431,14234014834291,14234014925971,14234014927949
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,23354,23354,4194304,256,0,0,16,24,28608,0x7f466603c400,0x7f4663024500,14234014951198,14234014966132,14234015144852,14234015146834
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,23354,23354,4194304,256,0,0,16,24,29312,0x7f466603c280,0x7f4663024540,14234015161034,14234015171252,14234015351573,14234015353610
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,23354,23354,4194304,256,0,0,12,24,30016,0x7f466603c100,0x7f4663024580,14234015370610,14234015379573,14234015471573,14234015473548
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,23354,23354,4194304,256,0,0,8,24,30976,0x7f4663a0ff80,0x7f46630245c0,14234015489058,14234015497813,14234015589974,14234015592005
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,23354,23354,4194304,256,0,0,12,24,31680,0x7f4663a0fe00,0x7f4663024600,14234015612325,14234015622614,14234015715414,14234015717523
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,23354,23354,4194304,256,0,0,16,24,32640,0x7f4663a0fc80,0x7f4663024640,14234015735663,14234015745974,14234015925495,14234015927409
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,23354,23354,4194304,256,0,0,12,24,33600,0x7f4663a0fb00,0x7f4663024680,14234015946528,14234015969335,14234016149336,14234016151144
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,23354,23354,4194304,256,0,0,12,24,34560,0x7f4663a0f980,0x7f46630246c0,14234016166454,14234016175416,14234016268856,14234016270842
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,23354,23354,4194304,256,0,0,8,24,35520,0x7f4663a0f800,0x7f4663024700,14234016287351,14234016296056,14234016390297,14234016392229
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,23354,23354,4194304,256,0,0,12,24,36224,0x7f4663a0f680,0x7f4663024740,14234016414009,14234016423737,14234016517177,14234016519137
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,23354,23354,4194304,256,0,0,12,24,37184,0x7f466603c500,0x7f4663024780,14234016536486,14234016546297,14234016726458,14234016728462
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,23354,23354,4194304,256,0,0,12,24,38144,0x7f466603c380,0x7f46630247c0,14234016744812,14234016756858,14234016938779,14234016940528
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,23354,23354,4194304,256,0,0,12,24,39104,0x7f466603c200,0x7f4663024800,14234016954948,14234016965499,14234017059099,14234017060926
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,23354,23354,4194304,256,0,0,8,24,40320,0x7f466603c080,0x7f4663024840,14234017079085,14234017087419,14234017181500,14234017183433
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,23354,23354,4194304,256,0,0,12,24,41280,0x7f4663a0ff00,0x7f4663024880,14234017204383,14234017214780,14234017307580,14234017309520
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,23354,23354,4194304,256,0,0,12,24,42240,0x7f4663a0fd80,0x7f46630248c0,14234017328870,14234017344380,14234017523421,14234017525356
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,23354,23354,4194304,256,0,0,12,24,43200,0x7f4663a0fc00,0x7f4663024900,14234017545266,14234017555421,14234017736222,14234017738042
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,23354,23354,4194304,256,0,0,8,24,44160,0x7f4663a0fa80,0x7f4663024940,14234017759461,14234017768862,14234017862302,14234017864199
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,23354,23354,4194304,256,0,0,12,24,45376,0x7f4663a0f900,0x7f4663024980,14234017883879,14234017894302,14234017989022,14234017990967
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,23354,23354,4194304,256,0,0,12,24,46336,0x7f4663a0f780,0x7f46630249c0,14234018010896,14234018021503,14234018115263,14234018117354
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,23354,23354,4194304,256,0,0,12,24,47552,0x7f4663a0f600,0x7f4663024a00,14234018130334,14234018139263,14234018318944,14234018320900
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,23354,23354,4194304,256,0,0,12,24,48512,0x7f466603c480,0x7f4663024a40,14234018339889,14234018360704,14234018541024,14234018542995
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,23354,23354,4194304,256,0,0,8,24,49472,0x7f466603c300,0x7f4663024a80,14234018563335,14234018574145,14234018666945,14234018668963
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,23354,23354,4194304,256,0,0,12,24,50688,0x7f466603c180,0x7f4663024ac0,14234018689242,14234018699905,14234018793025,14234018795060
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,23354,23354,4194304,256,0,0,12,24,51648,0x7f466603c000,0x7f4663024b00,14234018816040,14234018826625,14234018918626,14234018920688
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,23354,23354,4194304,256,0,0,12,24,52864,0x7f4663a0fe80,0x7f4663024b40,14234018942367,14234018958466,14234019136867,14234019138283
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,23354,23354,4194304,256,0,0,12,24,54080,0x7f4663a0fd00,0x7f4663024b80,14234019153363,14234019161827,14234019341347,14234019342969
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,23354,23354,4194304,256,0,0,8,24,55296,0x7f4663a0fb80,0x7f4663024bc0,14234019356779,14234019364387,14234019458148,14234019459647
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,23354,23354,4194304,256,0,0,12,24,56768,0x7f4663a0fa00,0x7f4663024c00,14234019475866,14234019483908,14234019578948,14234019580324
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,23354,23354,4194304,256,0,0,12,24,57728,0x7f4663a0f880,0x7f4663024c40,14234019601674,14234019612548,14234019706469,14234019707781
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,23354,23354,4194304,256,0,0,12,24,58944,0x7f4663a0f700,0x7f4663024c80,14234019723121,14234019731109,14234019909829,14234019911167
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,23354,23354,4194304,256,0,0,12,24,60160,0x7f466603c580,0x7f4663024cc0,14234019926707,14234019935429,14234020117030,14234020118473
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,23354,23354,4194304,256,0,0,8,24,61376,0x7f466603c400,0x7f4663024d00,14234020133303,14234020141990,14234020235751,14234020237221
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,23354,23354,4194304,256,0,0,12,24,62848,0x7f466603c280,0x7f4663024d40,14234020253490,14234020260871,14234020361031,14234020362438
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,23354,23354,4194304,256,0,0,12,24,63808,0x7f466603c100,0x7f4663024d80,14234020384148,14234020394471,14234020487751,14234020489165
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,23354,23354,4194304,256,0,0,12,24,65024,0x7f4663a0ff80,0x7f4663024dc0,14234020506515,14234020514632,14234020695272,14234020696751
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,23354,23354,4194304,256,0,0,12,24,66240,0x7f4663a0fe00,0x7f4663024e00,14234020712461,14234020720232,14234020900873,14234020902207
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,23354,23354,4194304,256,0,0,8,24,67456,0x7f4663a0fc80,0x7f4663024e40,14234020917947,14234020925993,14234021019913,14234021021235
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,23354,23354,4194304,256,0,0,12,24,68928,0x7f4663a0fb00,0x7f4663024e80,14234021036554,14234021044713,14234021148394,14234021149712
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,23354,23354,4194304,256,0,0,12,24,70144,0x7f4663a0f980,0x7f4663024ec0,14234021170931,14234021181354,14234021273994,14234021275339
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,23354,23354,4194304,256,0,0,12,24,71616,0x7f4663a0f800,0x7f4663024f00,14234021290999,14234021298954,14234021478635,14234021479945
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,23354,23354,4194304,256,0,0,12,24,72832,0x7f4663a0f680,0x7f4663024f40,14234021496515,14234021504555,14234021686636,14234021688021
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,23354,23354,4194304,256,0,0,8,24,74048,0x7f466603c500,0x7f4663024f80,14234021703261,14234021711116,14234021805036,14234021806358
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,23354,23354,4194304,256,0,0,12,24,75776,0x7f466603c380,0x7f4663024fc0,14234021820638,14234021829996,14234021936717,14234021938086
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,23354,23354,4194304,256,0,0,12,24,76992,0x7f466603c200,0x7f4663025000,14234021958555,14234021969517,14234022064237,14234022065793
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,23354,23354,4194304,256,0,0,12,24,78464,0x7f466603c080,0x7f4663025040,14234022114642,14234022125517,14234022304238,14234022305688
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,23354,23354,4194304,256,0,0,12,24,79936,0x7f4663a0ff00,0x7f4663025080,14234022320438,14234022328398,14234022507279,14234022508744
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,23354,23354,4194304,256,0,0,8,24,81408,0x7f4663a0fd80,0x7f46630250c0,14234022523274,14234022531439,14234022626159,14234022627702
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,23354,23354,4194304,256,0,0,12,24,83136,0x7f4663a0fc00,0x7f4663025100,14234022641921,14234022649679,14234022764720,14234022766199
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,23354,23354,4194304,256,0,0,12,24,84352,0x7f4663a0fa80,0x7f4663025140,14234022802508,14234022811920,14234022906000,14234022907316
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,23354,23354,4194304,256,0,0,12,24,85824,0x7f4663a0f900,0x7f4663025180,14234022923026,14234022930800,14234023109521,14234023110862
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,23354,23354,4194304,256,0,0,12,24,87296,0x7f4663a0f780,0x7f46630251c0,14234023125771,14234023133841,14234023312402,14234023313738
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,23354,23354,4194304,256,0,0,12,24,88768,0x7f4663a0f600,0x7f4663025200,14234023327777,14234023335602,14234023430322,14234023431885
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,23354,23354,4194304,256,0,0,12,24,90752,0x7f466603c480,0x7f4663025240,14234023446615,14234023456402,14234023576723,14234023578072
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,23354,23354,4194304,256,0,0,12,24,91968,0x7f466603c300,0x7f4663025280,14234023599102,14234023609523,14234023702963,14234023704399
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,23354,23354,4194304,256,0,0,12,24,93440,0x7f466603c180,0x7f46630252c0,14234023719949,14234023728083,14234023908404,14234023909945
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,23354,23354,4194304,256,0,0,12,24,94912,0x7f466603c000,0x7f4663025300,14234023924085,14234023931924,14234024114645,14234024115971
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,23354,23354,4194304,256,0,0,12,24,96384,0x7f4663a0fe80,0x7f4663025340,14234024130981,14234024140245,14234024235285,14234024236679
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,23354,23354,4194304,256,0,0,12,24,98368,0x7f4663a0fd00,0x7f4663025380,14234024251948,14234024260885,14234024387446,14234024388675
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,23354,23354,4194304,256,0,0,12,24,99584,0x7f4663a0fb80,0x7f46630253c0,14234024409575,14234024419926,14234024514806,14234024516113
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,23354,23354,4194304,256,0,0,12,24,101312,0x7f4663a0fa00,0x7f4663025400,14234024532103,14234024540886,14234024719767,14234024721169
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,23354,23354,4194304,256,0,0,12,24,102784,0x7f4663a0f880,0x7f4663025440,14234024736028,14234024744247,14234024924567,14234024926024
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,23354,23354,4194304,256,0,0,12,24,104256,0x7f4663a0f700,0x7f4663025480,14234024940834,14234024949688,14234025043928,14234025045302
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,23354,23354,4194304,256,0,0,12,24,106240,0x7f466603c580,0x7f46630254c0,14234025059912,14234025069208,14234025199608,14234025200949
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,23354,23354,4194304,256,0,0,12,24,107712,0x7f466603c400,0x7f4663025500,14234025222008,14234025232569,14234025325529,14234025326906
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,23354,23354,4194304,256,0,0,16,24,109440,0x7f466603c280,0x7f4663025540,14234025343066,14234025353209,14234025531770,14234025533152
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,23354,23354,4194304,256,0,0,16,24,111168,0x7f466603c100,0x7f4663025580,14234025548482,14234025557210,14234025736410,14234025737768
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,23354,23354,4194304,256,0,0,8,24,112896,0x7f4663a0ff80,0x7f46630255c0,14234025753557,14234025761850,14234025856411,14234025857895
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,23354,23354,4194304,256,0,0,12,24,115136,0x7f4663a0fe00,0x7f4663025600,14234025874235,14234025882811,14234026020891,14234026022252
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,23354,23354,4194304,256,0,0,12,24,116608,0x7f4663a0fc80,0x7f4663025640,14234026042862,14234026053372,14234026148092,14234026149689
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,23354,23354,4194304,256,0,0,16,24,118336,0x7f4663a0fb00,0x7f4663025680,14234026166029,14234026173692,14234026353053,14234026354705
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,23354,23354,4194304,256,0,0,16,24,120064,0x7f4663a0f980,0x7f46630256c0,14234026368835,14234026377533,14234026557053,14234026558591
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,23354,23354,4194304,256,0,0,12,24,121792,0x7f4663a0f800,0x7f4663025700,14234026573301,14234026581373,14234026678174,14234026679728
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,23354,23354,4194304,256,0,0,12,24,124032,0x7f4663a0f680,0x7f4663025740,14234026694798,14234026702654,14234026847934,14234026849455
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,23354,23354,4194304,256,0,0,12,24,125504,0x7f466603c500,0x7f4663025780,14234026869165,14234026879935,14234026975135,14234026976642
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,23354,23354,4194304,256,0,0,12,24,127488,0x7f466603c380,0x7f46630257c0,14234026991722,14234026999615,14234027179936,14234027181548
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,23354,23354,4194304,256,0,0,12,24,129216,0x7f466603c200,0x7f4663025800,14234027195458,14234027203296,14234027383136,14234027384494
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,23354,23354,4194304,256,0,0,12,24,130944,0x7f466603c080,0x7f4663025840,14234027397454,14234027406336,14234027506497,14234027507992
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,23354,23354,4194304,256,0,0,12,24,133440,0x7f4663a0ff00,0x7f4663025880,14234027521831,14234027530657,14234027686017,14234027687418
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,305,23354,23354,4194304,256,0,0,12,24,134912,0x7f4663a0fd80,0x7f46630258c0,14234027707587,14234027718498,14234027813218,14234027814705
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,308,23354,23354,4194304,256,0,0,12,24,136896,0x7f4663a0fc00,0x7f4663025900,14234027829365,14234027838018,14234028017859,14234028019271
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,311,23354,23354,4194304,256,0,0,12,24,138880,0x7f4663a0fa80,0x7f4663025940,14234028036131,14234028043779,14234028224899,14234028226317
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,314,23354,23354,4194304,256,0,0,12,24,140864,0x7f4663a0f900,0x7f4663025980,14234028240686,14234028248579,14234028356420,14234028357724
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,317,23354,23354,4194304,256,0,0,12,24,143616,0x7f4663a0f780,0x7f46630259c0,14234028371384,14234028380740,14234028551461,14234028552780
107,"void benchmark_func<float, 256, 8u, 24u>(float, float*) [clone .kd]",0,0,320,23354,23354,4194304,256,0,0,12,24,145344,0x7f4663a0f600,0x7f4663025a00,14234028572720,14234028583461,14234028679461,14234028680837
108,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 24u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,323,23354,23354,4194304,256,0,0,12,24,147584,0x7f466603c480,0x7f4663025a40,14234028696357,14234028704261,14234028885702,14234028887143
109,"void benchmark_func<double, 256, 8u, 24u>(double, double*) [clone .kd]",0,0,326,23354,23354,4194304,256,0,0,12,24,149568,0x7f466603c300,0x7f4663025a80,14234028901153,14234028909862,14234029091142,14234029092499
110,"void benchmark_func<__half2, 256, 8u, 24u>(__half2, __half2*) [clone .kd]",0,0,329,23354,23354,4194304,256,0,0,12,24,151552,0x7f466603c180,0x7f4663025ac0,14234029106699,14234029114663,14234029225543,14234029226786
111,"void benchmark_func<int, 256, 8u, 24u>(int, int*) [clone .kd]",0,0,332,23354,23354,4194304,256,0,0,12,24,154304,0x7f466603c000,0x7f4663025b00,14234029241296,14234029249543,14234029430504,14234029432032
112,"void benchmark_func<float, 256, 8u, 28u>(float, float*) [clone .kd]",0,0,335,23354,23354,4194304,256,0,0,12,24,156288,0x7f4663a0fe80,0x7f4663025b40,14234029452842,14234029462824,14234029563464,14234029564879
113,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 28u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,338,23354,23354,4194304,256,0,0,12,24,158784,0x7f4663a0fd00,0x7f4663025b80,14234029580619,14234029588744,14234029773065,14234029774385
