Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,23131,23131,4194304,256,0,0,12,24,39104,0x7ffada195200,0x7ffac3c24800,524288,10846762,1214828204,14232577617949,14232577584615,14232577863336,14232577865004
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,23131,23131,4194304,256,0,0,8,24,40320,0x7ffada195080,0x7ffac3c24840,524288,10313724,1155048300,14232577897134,14232577863336,14232578142217,14232578143929
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,23131,23131,4194304,256,0,0,12,24,41280,0x7ffacc34df00,0x7ffac3c24880,524288,10923119,1223357224,14232578184488,14232578142217,14232578425898,14232578427543
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,23131,23131,4194304,256,0,0,12,24,42240,0x7ffacc34dd80,0x7ffac3c248c0,524288,11438022,1281062172,14232578459932,14232578425898,14232578798219,14232578799905
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,23131,23131,4194304,256,0,0,12,24,43200,0x7ffacc34dc00,0x7ffac3c24900,524288,11438589,1281082456,14232578831725,14232578798219,14232579162220,14232579163838
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,23131,23131,4194304,256,0,0,8,24,44160,0x7ffacc34da80,0x7ffac3c24940,524288,10564591,1183184528,14232579196107,14232579162220,14232579440141,14232579441752
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,23131,23131,4194304,256,0,0,12,24,45376,0x7ffacc34d900,0x7ffac3c24980,524288,9844774,1102566828,14232579473692,14232579440141,14232579721422,14232579723076
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,23131,23131,4194304,256,0,0,12,24,46336,0x7ffacc34d780,0x7ffac3c249c0,524288,10969802,1228535688,14232579762706,14232579721422,14232580011343,14232580013281
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,23131,23131,4194304,256,0,0,12,24,47552,0x7ffacc34d600,0x7ffac3c24a00,524288,11323537,1268208784,14232580045170,14232580011343,14232580376464,14232580378113
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,23131,23131,4194304,256,0,0,12,24,48512,0x7ffada195480,0x7ffac3c24a40,524288,11329709,1268908140,14232580410842,14232580376464,14232580744625,14232580746486
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,23131,23131,4194304,256,0,0,8,24,49472,0x7ffada195300,0x7ffac3c24a80,524288,10409887,1165932888,14232580777805,14232580744625,14232581025906,14232581027510
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,23131,23131,4194304,256,0,0,12,24,50688,0x7ffada195180,0x7ffac3c24ac0,524288,9125077,1021925400,14232581060179,14232581025906,14232581305107,14232581306754
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,23131,23131,4194304,256,0,0,12,24,51648,0x7ffada195000,0x7ffac3c24b00,524288,10638025,1191464884,14232581346003,14232581305107,14232581591988,14232581593668
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,23131,23131,4194304,256,0,0,12,24,52864,0x7ffacc34de80,0x7ffac3c24b40,524288,11208454,1255347008,14232581625048,14232581591988,14232581959829,14232581961441
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,23131,23131,4194304,256,0,0,12,24,54080,0x7ffacc34dd00,0x7ffac3c24b80,524288,11384358,1275000852,14232581993410,14232581959829,14232582345270,14232582346933
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,23131,23131,4194304,256,0,0,8,24,55296,0x7ffacc34db80,0x7ffac3c24bc0,524288,10408591,1165806720,14232582379282,14232582345270,14232582626871,14232582628607
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,23131,23131,4194304,256,0,0,12,24,56768,0x7ffacc34da00,0x7ffac3c24c00,524288,7691519,861430304,14232582660987,14232582626871,14232582906712,14232582908362
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,23131,23131,4194304,256,0,0,12,24,57728,0x7ffacc34d880,0x7ffac3c24c40,524288,10729915,1201696036,14232582947231,14232582906712,14232583186393,14232583188176
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,23131,23131,4194304,256,0,0,12,24,58944,0x7ffacc34d700,0x7ffac3c24c80,524288,11395932,1276377608,14232583219645,14232583186393,14232583555194,14232583556858
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,23131,23131,4194304,256,0,0,12,24,60160,0x7ffada195580,0x7ffac3c24cc0,524288,11370525,1273490264,14232583588548,14232583555194,14232583921115,14232583922701
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,23131,23131,4194304,256,0,0,8,24,61376,0x7ffada195400,0x7ffac3c24d00,524288,10259284,1148980460,14232583954540,14232583921115,14232584199516,14232584201135
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,23131,23131,4194304,256,0,0,12,24,62848,0x7ffada195280,0x7ffac3c24d40,524288,6290692,704475096,14232584233594,14232584199516,14232584486717,14232584488449
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,23131,23131,4194304,256,0,0,12,24,63808,0x7ffada195100,0x7ffac3c24d80,524288,10285930,1152047508,14232584528738,14232584486717,14232584768158,14232584769823
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,23131,23131,4194304,256,0,0,12,24,65024,0x7ffacc34df80,0x7ffac3c24dc0,524288,11228088,1257510760,14232584801613,14232584768158,14232585136479,14232585138246
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,23131,23131,4194304,256,0,0,12,24,66240,0x7ffacc34de00,0x7ffac3c24e00,524288,11283060,1263695472,14232585169535,14232585136479,14232585501280,14232585502878
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,23131,23131,4194304,256,0,0,8,24,67456,0x7ffacc34dc80,0x7ffac3c24e40,524288,10162472,1138176584,14232585534368,14232585501280,14232585781921,14232585783503
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,23131,23131,4194304,256,0,0,12,24,68928,0x7ffacc34db00,0x7ffac3c24e80,524288,6100346,683168788,14232585815332,14232585781921,14232586070082,14232586071737
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,23131,23131,4194304,256,0,0,12,24,70144,0x7ffacc34d980,0x7ffac3c24ec0,524288,10207442,1143212352,14232586111136,14232586070082,14232586363683,14232586365281
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,23131,23131,4194304,256,0,0,12,24,71616,0x7ffacc34d800,0x7ffac3c24f00,524288,11405017,1277371896,14232586397300,14232586363683,14232586730404,14232586732203
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,23131,23131,4194304,256,0,0,12,24,72832,0x7ffacc34d680,0x7ffac3c24f40,524288,11232365,1257975596,14232586764272,14232586730404,14232587098085,14232587099716
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,23131,23131,4194304,256,0,0,8,24,74048,0x7ffada195500,0x7ffac3c24f80,524288,9578903,1072903816,14232587131175,14232587098085,14232587385286,14232587387100
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,23131,23131,4194304,256,0,0,12,24,75776,0x7ffada195380,0x7ffac3c24fc0,524288,4699633,526312996,14232587419289,14232587385286,14232587678087,14232587679764
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,200,23131,23131,4194304,256,0,0,12,24,76992,0x7ffada195200,0x7ffac3c25000,524288,10223244,1144993808,14232587719013,14232587678087,14232587957448,14232587959078
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,203,23131,23131,4194304,256,0,0,12,24,78464,0x7ffada195080,0x7ffac3c25040,524288,11279937,1263346876,14232587990507,14232587957448,14232588324649,14232588326380
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,206,23131,23131,4194304,256,0,0,12,24,79936,0x7ffacc34df00,0x7ffac3c25080,524288,11302088,1265830776,14232588358140,14232588324649,14232588692650,14232588694313
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,209,23131,23131,4194304,256,0,0,8,24,81408,0x7ffacc34dd80,0x7ffac3c250c0,524288,9580606,1073007988,14232588726052,14232588692650,14232588972651,14232588974317
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,212,23131,23131,4194304,256,0,0,12,24,83136,0x7ffacc34dc00,0x7ffac3c25100,524288,3986753,446468256,14232589005746,14232588972651,14232589269932,14232589271541
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,215,23131,23131,4194304,256,0,0,12,24,84352,0x7ffacc34da80,0x7ffac3c25140,524288,10675394,1195572236,14232589321090,14232589269932,14232589555213,14232589556955
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,218,23131,23131,4194304,256,0,0,12,24,85824,0x7ffacc34d900,0x7ffac3c25180,524288,11314999,1267268900,14232589589035,14232589555213,14232589927534,14232589929128
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,221,23131,23131,4194304,256,0,0,12,24,87296,0x7ffacc34d780,0x7ffac3c251c0,524288,11223008,1256954200,14232589963167,14232589927534,14232590317615,14232590319350
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,224,23131,23131,4194304,256,0,0,12,24,88768,0x7ffacc34d600,0x7ffac3c25200,524288,9484750,1062226256,14232590351269,14232590317615,14232590599536,14232590601164
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,227,23131,23131,4194304,256,0,0,12,24,90752,0x7ffada195480,0x7ffac3c25240,524288,3707919,415290480,14232590633123,14232590599536,14232590903537,14232590905388
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,230,23131,23131,4194304,256,0,0,12,24,91968,0x7ffada195300,0x7ffac3c25280,524288,10079472,1128867668,14232590944437,14232590903537,14232591181778,14232591183492
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,233,23131,23131,4194304,256,0,0,12,24,93440,0x7ffada195180,0x7ffac3c252c0,524288,11327253,1268701588,14232591214881,14232591181778,14232591548979,14232591550664
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,236,23131,23131,4194304,256,0,0,12,24,94912,0x7ffada195000,0x7ffac3c25300,524288,11322923,1268131508,14232591583294,14232591548979,14232591914420,14232591916267
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,239,23131,23131,4194304,256,0,0,12,24,96384,0x7ffacc34de80,0x7ffac3c25340,524288,9179491,1027913560,14232591947066,14232591914420,14232592195701,14232592197771
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,242,23131,23131,4194304,256,0,0,12,24,98368,0x7ffacc34dd00,0x7ffac3c25380,524288,3382543,378740252,14232592228840,14232592195701,14232592509782,14232592511475
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,245,23131,23131,4194304,256,0,0,12,24,99584,0x7ffacc34db80,0x7ffac3c253c0,524288,10121232,1133583816,14232592551064,14232592509782,14232592789623,14232592791319
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,248,23131,23131,4194304,256,0,0,12,24,101312,0x7ffacc34da00,0x7ffac3c25400,524288,11165524,1250535104,14232592823588,14232592789623,14232593160664,14232593162291
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,251,23131,23131,4194304,256,0,0,12,24,102784,0x7ffacc34d880,0x7ffac3c25440,524288,11089775,1242022324,14232593194431,14232593160664,14232593529785,14232593531534
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,254,23131,23131,4194304,256,0,0,12,24,104256,0x7ffacc34d700,0x7ffac3c25480,524288,8759681,981065356,14232593562913,14232593529785,14232593811546,14232593813428
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,257,23131,23131,4194304,256,0,0,12,24,106240,0x7ffada195580,0x7ffac3c254c0,524288,3325645,372396880,14232593845157,14232593811546,14232594128987,14232594130691
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,260,23131,23131,4194304,256,0,0,12,24,107712,0x7ffada195400,0x7ffac3c25500,524288,9886312,1107261104,14232594171801,14232594128987,14232594418268,14232594420075
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,263,23131,23131,4194304,256,0,0,16,24,109440,0x7ffada195280,0x7ffac3c25540,524288,11307021,1266350892,14232594452665,14232594418268,14232594784989,14232594786758
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,266,23131,23131,4194304,256,0,0,16,24,111168,0x7ffada195100,0x7ffac3c25580,524288,11195412,1253846876,14232594819637,14232594784989,14232595152031,14232595153640
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,269,23131,23131,4194304,256,0,0,8,24,112896,0x7ffacc34df80,0x7ffac3c255c0,524288,8171516,915171660,14232595184990,14232595152031,14232595434272,14232595435885
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,272,23131,23131,4194304,256,0,0,12,24,115136,0x7ffacc34de00,0x7ffac3c25600,524288,2974846,333216696,14232595467904,14232595434272,14232595758753,14232595760378
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,275,23131,23131,4194304,256,0,0,12,24,116608,0x7ffacc34dc80,0x7ffac3c25640,524288,9765423,1093671796,14232595799437,14232595758753,14232596047873,14232596049452
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,278,23131,23131,4194304,256,0,0,16,24,118336,0x7ffacc34db00,0x7ffac3c25680,524288,11076533,1240569496,14232596081031,14232596047873,14232596412515,14232596414155
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,281,23131,23131,4194304,256,0,0,16,24,120064,0x7ffacc34d980,0x7ffac3c256c0,524288,11144457,1248178336,14232596445974,14232596412515,14232596776516,14232596778327
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,284,23131,23131,4194304,256,0,0,12,24,121792,0x7ffacc34d800,0x7ffac3c25700,524288,7243921,811266012,14232596809896,14232596776516,14232597060997,14232597062711
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,287,23131,23131,4194304,256,0,0,12,24,124032,0x7ffacc34d680,0x7ffac3c25740,524288,2952648,330613944,14232597094571,14232597060997,14232597387878,14232597389485
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,290,23131,23131,4194304,256,0,0,12,24,125504,0x7ffada195500,0x7ffac3c25780,524288,9312383,1042952612,14232597427944,14232597387878,14232597665319,14232597667029
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,293,23131,23131,4194304,256,0,0,12,24,127488,0x7ffada195380,0x7ffac3c257c0,524288,11039739,1236397432,14232597698558,14232597665319,14232598027720,14232598029331
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,296,23131,23131,4194304,256,0,0,12,24,129216,0x7ffada195200,0x7ffac3c25800,524288,11024893,1234808144,14232598062981,14232598027720,14232598400201,14232598401854
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,299,23131,23131,4194304,256,0,0,12,24,130944,0x7ffada195080,0x7ffac3c25840,524288,5865396,656853292,14232598433673,14232598400201,14232598685002,14232598686608
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,302,23131,23131,4194304,256,0,0,12,24,133440,0x7ffacc34df00,0x7ffac3c25880,524288,2901342,324899216,14232598719707,14232598685002,14232599031243,14232599033071
