Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,778008,778013,4194304,256,0,0,24,24,25792,0x7f2fe13d4600,0x7f2ed5835600,12073680598519469,12073680598531141,12073680598656100,12073680598659229
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,778008,778013,4194304,256,0,0,24,24,26496,0x7f2fe13d4500,0x7f2ed5835640,12073680598693783,12073680598705700,12073680598830179,12073680598833252
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,778008,778013,4194304,256,0,0,28,24,27712,0x7f2fe13d4400,0x7f2ed5835680,12073680598858229,12073680598870018,12073680599118016,12073680599185437
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,778008,778013,4194304,256,0,0,28,24,28416,0x7f2fe13d4300,0x7f2ed58356c0,12073680599206225,12073680599217855,12073680599463293,12073680599530077
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,778008,778013,4194304,256,0,0,24,24,29120,0x7f2fe13d4a00,0x7f2ed5835700,12073680599550926,12073680599563932,12073680599687771,12073680599690656
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,778008,778013,4194304,256,0,0,24,24,30080,0x7f2fe13d4900,0x7f2ed5835740,12073680599715632,12073680599728571,12073680599853530,12073680599856544
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,778008,778013,4194304,256,0,0,24,24,30784,0x7f2fe13d4800,0x7f2ed5835780,12073680599891208,12073680599904889,12073680600029528,12073680600032611
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,778008,778013,4194304,256,0,0,28,24,32000,0x7f2fe13d4700,0x7f2ed58357c0,12073680600057668,12073680600071288,12073680600322005,12073680600418388
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,778008,778013,4194304,256,0,0,28,24,32960,0x7f2fe13d4600,0x7f2ed5835800,12073680600438385,12073680600449044,12073680600694962,12073680600773348
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,778008,778013,4194304,256,0,0,24,24,33920,0x7f2fe13d4500,0x7f2ed5835840,12073680600794247,12073680600806321,12073680600931440,12073680600934708
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,778008,778013,4194304,256,0,0,24,24,34880,0x7f2fe13d4400,0x7f2ed5835880,12073680600960265,12073680600971920,12073680601096719,12073680601100175
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,778008,778013,4194304,256,0,0,24,24,35840,0x7f2fe13d4300,0x7f2ed58358c0,12073680601135731,12073680601150798,12073680601275437,12073680601278486
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,778008,778013,4194304,256,0,0,28,24,37312,0x7f2fe13d4a00,0x7f2ed5835900,12073680601302461,12073680601315917,12073680601562954,12073680601639978
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,778008,778013,4194304,256,0,0,28,24,38272,0x7f2fe13d4900,0x7f2ed5835940,12073680601659414,12073680601679113,12073680601925351,12073680602009936
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,778008,778013,4194304,256,0,0,24,24,39232,0x7f2fe13d4800,0x7f2ed5835980,12073680602029843,12073680602041190,12073680602166949,12073680602170164
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,778008,778013,4194304,256,0,0,24,24,40192,0x7f2fe13d4700,0x7f2ed58359c0,12073680602194308,12073680602206469,12073680602332388,12073680602335661
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,778008,778013,4194304,256,0,0,24,24,41152,0x7f2fe13d4600,0x7f2ed5835a00,12073680602369674,12073680602381507,12073680602505666,12073680602508462
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,778008,778013,4194304,256,0,0,28,24,42624,0x7f2fe13d4500,0x7f2ed5835a40,12073680602532848,12073680602544866,12073680602794304,12073680602821314
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,778008,778013,4194304,256,0,0,28,24,43584,0x7f2fe13d4400,0x7f2ed5835a80,12073680602841641,12073680602853663,12073680603100221,12073680603129827
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,778008,778013,4194304,256,0,0,24,24,44544,0x7f2fe13d4300,0x7f2ed5835ac0,12073680603149864,12073680603161980,12073680603286939,12073680603289995
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,778008,778013,4194304,256,0,0,24,24,45760,0x7f2fe13d4a00,0x7f2ed5835b00,12073680603314520,12073680603327419,12073680603453178,12073680603456254
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,778008,778013,4194304,256,0,0,24,24,46720,0x7f2fe13d4900,0x7f2ed5835b40,12073680603491690,12073680603505977,12073680603630776,12073680603634034
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,778008,778013,4194304,256,0,0,28,24,48448,0x7f2fe13d4800,0x7f2ed5835b80,12073680603661114,12073680603674936,12073680603932534,12073680603955632
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,778008,778013,4194304,256,0,0,28,24,49408,0x7f2fe13d4700,0x7f2ed5835bc0,12073680603975519,12073680603988853,12073680604234451,12073680604258985
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,778008,778013,4194304,256,0,0,24,24,50368,0x7f2fe13d4600,0x7f2ed5835c00,12073680604278592,12073680604290290,12073680604414769,12073680604417600
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,778008,778013,4194304,256,0,0,24,24,51584,0x7f2fe13d4500,0x7f2ed5835c40,12073680604442647,12073680604453809,12073680604581168,12073680604584170
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,778008,778013,4194304,256,0,0,24,24,52544,0x7f2fe13d4400,0x7f2ed5835c80,12073680604618453,12073680604630127,12073680604754606,12073680604757682
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,778008,778013,4194304,256,0,0,28,24,54272,0x7f2fe13d4300,0x7f2ed5835cc0,12073680604782388,12073680604793806,12073680605056044,12073680605083698
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,778008,778013,4194304,256,0,0,28,24,55488,0x7f2fe13d4a00,0x7f2ed5835d00,12073680605102824,12073680605115883,12073680605360681,12073680605388164
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,778008,778013,4194304,256,0,0,24,24,56704,0x7f2fe13d4900,0x7f2ed5835d40,12073680605408672,12073680605421160,12073680605546119,12073680605549303
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,778008,778013,4194304,256,0,0,24,24,58176,0x7f2fe13d4800,0x7f2ed5835d80,12073680605573929,12073680605586599,12073680605714278,12073680605717506
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,778008,778013,4194304,256,0,0,24,24,59392,0x7f2fe13d4700,0x7f2ed5835dc0,12073680605752631,12073680605763877,12073680605888836,12073680605891670
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,778008,778013,4194304,256,0,0,28,24,61376,0x7f2fe13d4600,0x7f2ed5835e00,12073680605917568,12073680605930756,12073680606191554,12073680606224628
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,778008,778013,4194304,256,0,0,28,24,62592,0x7f2fe13d4500,0x7f2ed5835e40,12073680606243383,12073680606255873,12073680606501471,12073680606529375
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,778008,778013,4194304,256,0,0,24,24,63808,0x7f2fe13d4400,0x7f2ed5835e80,12073680606549462,12073680606560510,12073680606685469,12073680606688410
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,778008,778013,4194304,256,0,0,24,24,65280,0x7f2fe13d4300,0x7f2ed5835ec0,12073680606713296,12073680606725949,12073680606854588,12073680606857544
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,778008,778013,4194304,256,0,0,24,24,66496,0x7f2fe13d4a00,0x7f2ed5835f00,12073680606894012,12073680606907547,12073680607032666,12073680607035645
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,778008,778013,4194304,256,0,0,28,24,68480,0x7f2fe13d4900,0x7f2ed5835f40,12073680607062014,12073680607073466,12073680607327544,12073680607354708
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,778008,778013,4194304,256,0,0,28,24,69696,0x7f2fe13d4800,0x7f2ed5835f80,12073680607374856,12073680607386263,12073680607632181,12073680607654776
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,778008,778013,4194304,256,0,0,24,24,70912,0x7f2fe13d4700,0x7f2ed5835fc0,12073680607673962,12073680607684980,12073680607809939,12073680607813130
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,778008,778013,4194304,256,0,0,24,24,72384,0x7f2fe13d4600,0x7f2ed5836000,12073680607838437,12073680607850419,12073680607986898,12073680607990059
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,778008,778013,4194304,256,0,0,24,24,73600,0x7f2fe13d4500,0x7f2ed5836040,12073680608032468,12073680608043857,12073680608168816,12073680608171797
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,778008,778013,4194304,256,0,0,28,24,75840,0x7f2fe13d4400,0x7f2ed5836080,12073680608196543,12073680608209776,12073680608466733,12073680608486221
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,778008,778013,4194304,256,0,0,28,24,77056,0x7f2fe13d4300,0x7f2ed58360c0,12073680608507040,12073680608520333,12073680608763691,12073680608785858
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,778008,778013,4194304,256,0,0,24,24,78272,0x7f2fe13d4a00,0x7f2ed5836100,12073680608804903,12073680608817290,12073680608942409,12073680608945515
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,778008,778013,4194304,256,0,0,24,24,80000,0x7f2fe13d4900,0x7f2ed5836140,12073680608970671,12073680608983049,12073680609125768,12073680609129286
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,778008,778013,4194304,256,0,0,24,24,81216,0x7f2fe13d4800,0x7f2ed5836180,12073680609166305,12073680609177607,12073680609302886,12073680609306055
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,778008,778013,4194304,256,0,0,28,24,83456,0x7f2fe13d4700,0x7f2ed58361c0,12073680609331372,12073680609343686,12073680609597923,12073680609624296
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,778008,778013,4194304,256,0,0,28,24,84928,0x7f2fe13d4600,0x7f2ed5836200,12073680609647419,12073680609660323,12073680609905601,12073680609934152
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,778008,778013,4194304,256,0,0,24,24,86400,0x7f2fe13d4500,0x7f2ed5836240,12073680609953348,12073680609965280,12073680610091039,12073680610094089
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,778008,778013,4194304,256,0,0,24,24,88128,0x7f2fe13d4400,0x7f2ed5836280,12073680610120739,12073680610131999,12073680610281277,12073680610284403
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,778008,778013,4194304,256,0,0,24,24,89600,0x7f2fe13d4300,0x7f2ed58362c0,12073680610337622,12073680610348957,12073680610474236,12073680610477452
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,778008,778013,4194304,256,0,0,28,24,92096,0x7f2fe13d4a00,0x7f2ed5836300,12073680610503019,12073680610515035,12073680610778233,12073680610805050
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,778008,778013,4194304,256,0,0,28,24,93568,0x7f2fe13d4900,0x7f2ed5836340,12073680610824867,12073680610836152,12073680611083030,12073680611115467
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,778008,778013,4194304,256,0,0,24,24,95040,0x7f2fe13d4800,0x7f2ed5836380,12073680611135274,12073680611147030,12073680611272789,12073680611275956
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,778008,778013,4194304,256,0,0,24,24,96768,0x7f2fe13d4700,0x7f2ed58363c0,12073680611301904,12073680611314548,12073680611471347,12073680611474495
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,778008,778013,4194304,256,0,0,24,24,98240,0x7f2fe13d4600,0x7f2ed5836400,12073680611509840,12073680611520946,12073680611645745,12073680611648909
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,778008,778013,4194304,256,0,0,28,24,100736,0x7f2fe13d4500,0x7f2ed5836440,12073680611674356,12073680611685265,12073680611942543,12073680611961450
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,778008,778013,4194304,256,0,0,28,24,102208,0x7f2fe13d4400,0x7f2ed5836480,12073680611981066,12073680611992142,12073680612237580,12073680612263882
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,778008,778013,4194304,256,0,0,24,24,103680,0x7f2fe13d4300,0x7f2ed58364c0,12073680612282576,12073680612295660,12073680612421098,12073680612424240
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,778008,778013,4194304,256,0,0,24,24,105664,0x7f2fe13d4a00,0x7f2ed5836500,12073680612448805,12073680612460138,12073680612625737,12073680612628589
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,778008,778013,4194304,256,0,0,24,24,107136,0x7f2fe13d4900,0x7f2ed5836540,12073680612663624,12073680612676296,12073680612801735,12073680612804887
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,778008,778013,4194304,256,0,0,28,24,109888,0x7f2fe13d4800,0x7f2ed5836580,12073680612829723,12073680612843015,12073680613097892,12073680613124230
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,778008,778013,4194304,256,0,0,28,24,111360,0x7f2fe13d4700,0x7f2ed58365c0,12073680613146933,12073680613159972,12073680613405730,12073680613428175
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,778008,778013,4194304,256,0,0,24,24,112832,0x7f2fe13d4600,0x7f2ed5836600,12073680613447772,12073680613460449,12073680613585408,12073680613588603
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,778008,778013,4194304,256,0,0,24,24,114816,0x7f2fe13d4500,0x7f2ed5836640,12073680613612408,12073680613624928,12073680613798526,12073680613801870
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,778008,778013,4194304,256,0,0,24,24,116288,0x7f2fe13d4400,0x7f2ed5836680,12073680613836965,12073680613849726,12073680613975965,12073680613979159
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,778008,778013,4194304,256,0,0,28,24,119040,0x7f2fe13d4300,0x7f2ed58366c0,12073680614007101,12073680614018364,12073680614274362,12073680614304213
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,778008,778013,4194304,256,0,0,28,24,120768,0x7f2fe13d4a00,0x7f2ed5836700,12073680614322718,12073680614334202,12073680614582359,12073680614608779
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,778008,778013,4194304,256,0,0,24,24,122496,0x7f2fe13d4900,0x7f2ed5836740,12073680614629307,12073680614641719,12073680614767478,12073680614770740
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,778008,778013,4194304,256,0,0,24,24,124736,0x7f2fe13d4800,0x7f2ed5836780,12073680614795967,12073680614806997,12073680614989556,12073680614992733
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,778008,778013,4194304,256,0,0,24,24,126464,0x7f2fe13d4700,0x7f2ed58367c0,12073680615034180,12073680615046035,12073680615172914,12073680615176524
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,778008,778013,4194304,256,0,0,20,24,127936,0x7f2fe13d4600,0x7f2ed5836800,12073680615201180,12073680615213554,12073680615477551,12073680615504945
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,778008,778013,4194304,256,0,0,28,24,129664,0x7f2fe13d4500,0x7f2ed5836840,12073680615524661,12073680615537391,12073680615786189,12073680615812406
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,778008,778013,4194304,256,0,0,24,24,131392,0x7f2fe13d4400,0x7f2ed5836880,12073680615832033,12073680615843788,12073680615970027,12073680615972794
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,778008,778013,4194304,256,0,0,24,24,133632,0x7f2fe13d4300,0x7f2ed58368c0,12073680615998472,12073680616014027,12073680616205385,12073680616229060
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,778008,778013,4194304,256,0,0,24,24,135360,0x7f2fe13d4a00,0x7f2ed5836900,12073680616259637,12073680616270984,12073680616397383,12073680616400659
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,778008,778013,4194304,256,0,0,20,24,136832,0x7f2fe13d4900,0x7f2ed5836940,12073680616426257,12073680616439463,12073680616721700,12073680616741022
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,778008,778013,4194304,256,0,0,28,24,138560,0x7f2fe13d4800,0x7f2ed5836980,12073680616765978,12073680616779460,12073680617028578,12073680617056428
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,778008,778013,4194304,256,0,0,24,24,140288,0x7f2fe13d4700,0x7f2ed58369c0,12073680617074542,12073680617086977,12073680617212096,12073680617215413
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,778008,778013,4194304,256,0,0,24,24,142784,0x7f2fe13d4600,0x7f2ed5836a00,12073680617240881,12073680617253536,12073680617462974,12073680617485575
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,778008,778013,4194304,256,0,0,24,24,144768,0x7f2fe13d4500,0x7f2ed5836a40,12073680617516463,12073680617529053,12073680617656252,12073680617659318
103,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 22u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,206,778008,778013,4194304,256,0,0,20,24,145728,0x7f2fe13d4400,0x7f2ed5836a80,12073680617683704,12073680617694972,12073680618000889,12073680618028915
104,"void benchmark_func<double, 256, 8u, 22u>(double, double*) [clone .kd]",0,0,208,778008,778013,4194304,256,0,0,28,24,147712,0x7f2fe13d4300,0x7f2ed5836ac0,12073680618048542,12073680618059769,12073680618307606,12073680618334283
105,"void benchmark_func<__half2, 256, 8u, 22u>(__half2, __half2*) [clone .kd]",0,0,210,778008,778013,4194304,256,0,0,24,24,149696,0x7f2fe13d4a00,0x7f2ed5836b00,12073680618354059,12073680618366806,12073680618494325,12073680618497376
106,"void benchmark_func<int, 256, 8u, 22u>(int, int*) [clone .kd]",0,0,212,778008,778013,4194304,256,0,0,24,24,152192,0x7f2fe13d4900,0x7f2ed5836b40,12073680618524125,12073680618536564,12073680618763282,12073680618789829
