Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,777768,777773,4194304,256,0,0,24,24,18240,0x7f37f1f4d800,0x7f36e6235380,0,0,0,12073678447786224,12073678447958720,12073678448098240,12073678448101760
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,777768,777773,4194304,256,0,0,24,24,18944,0x7f37f1f4d700,0x7f36e62353c0,0,0,0,12073678448163515,12073678448328639,12073678448461278,12073678448464334
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,777768,777773,4194304,256,0,0,28,24,19904,0x7f37f1f4d600,0x7f36e6235400,0,0,0,12073678448513425,12073678448683037,12073678448936476,12073678449014045
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,777768,777773,4194304,256,0,0,28,24,20608,0x7f37f1f4d500,0x7f36e6235440,0,0,0,12073678449037810,12073678449226715,12073678449481434,12073678449550723
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,777768,777773,4194304,256,0,0,24,24,21312,0x7f37f1f4d400,0x7f36e6235480,0,0,0,12073678449575779,12073678449753593,12073678449887032,12073678449890384
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,777768,777773,4194304,256,0,0,24,24,22016,0x7f37f1f4d300,0x7f36e62354c0,0,0,0,12073678449940437,12073678450118231,12073678450252951,12073678450256244
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,777768,777773,4194304,256,0,0,24,24,22720,0x7f37f1f4da00,0x7f36e6235500,0,0,0,12073678450316426,12073678450484150,12073678450612469,12073678450615752
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,777768,777773,4194304,256,0,0,28,24,23680,0x7f37f1f4d900,0x7f36e6235540,0,0,0,12073678450664523,12073678450837908,12073678451092307,12073678451135087
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,777768,777773,4194304,256,0,0,28,24,24384,0x7f37f1f4d800,0x7f36e6235580,0,0,0,12073678451158290,12073678451349426,12073678451602865,12073678451668919
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,777768,777773,4194304,256,0,0,24,24,25088,0x7f37f1f4d700,0x7f36e62355c0,0,0,0,12073678451693024,12073678451878064,12073678452013903,12073678452017237
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,777768,777773,4194304,256,0,0,24,24,25792,0x7f37f1f4d600,0x7f36e6235600,0,0,0,12073678452068091,12073678452235342,12073678452365582,12073678452368610
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,777768,777773,4194304,256,0,0,24,24,26496,0x7f37f1f4d500,0x7f36e6235640,0,0,0,12073678452428200,12073678452594221,12073678452725260,12073678452728408
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,777768,777773,4194304,256,0,0,28,24,27712,0x7f37f1f4d400,0x7f36e6235680,0,0,0,12073678452775365,12073678452948779,12073678453209898,12073678453279612
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,777768,777773,4194304,256,0,0,28,24,28416,0x7f37f1f4d300,0x7f36e62356c0,0,0,0,12073678453307494,12073678453490057,12073678453745576,12073678453812443
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,777768,777773,4194304,256,0,0,24,24,29120,0x7f37f1f4da00,0x7f36e6235700,0,0,0,12073678453835025,12073678454016135,12073678454148934,12073678454152134
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,777768,777773,4194304,256,0,0,24,24,30080,0x7f37f1f4d900,0x7f36e6235740,0,0,0,12073678454199472,12073678454379173,12073678454511332,12073678454514407
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,777768,777773,4194304,256,0,0,24,24,30784,0x7f37f1f4d800,0x7f36e6235780,0,0,0,12073678454574499,12073678454737731,12073678454867811,12073678454870779
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,777768,777773,4194304,256,0,0,28,24,32000,0x7f37f1f4d700,0x7f36e62357c0,0,0,0,12073678454919380,12073678455095650,12073678455349089,12073678455416714
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,777768,777773,4194304,256,0,0,28,24,32960,0x7f37f1f4d600,0x7f36e6235800,0,0,0,12073678455440588,12073678455623648,12073678455920446,12073678455961256
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,777768,777773,4194304,256,0,0,24,24,33920,0x7f37f1f4d500,0x7f36e6235840,0,0,0,12073678455978328,12073678456179805,12073678456312285,12073678456315324
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,777768,777773,4194304,256,0,0,24,24,34880,0x7f37f1f4d400,0x7f36e6235880,0,0,0,12073678456363413,12073678456537404,12073678456668603,12073678456671666
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,777768,777773,4194304,256,0,0,24,24,35840,0x7f37f1f4d300,0x7f36e62358c0,0,0,0,12073678456731718,12073678456893562,12073678457023642,12073678457027037
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,777768,777773,4194304,256,0,0,28,24,37312,0x7f37f1f4da00,0x7f36e6235900,0,0,0,12073678457074354,12073678457251961,12073678457543159,12073678457610150
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,777768,777773,4194304,256,0,0,28,24,38272,0x7f37f1f4d900,0x7f36e6235940,0,0,0,12073678457633293,12073678457814518,12073678458067797,12073678458135206
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,777768,777773,4194304,256,0,0,24,24,39232,0x7f37f1f4d800,0x7f36e6235980,0,0,0,12073678458161335,12073678458340436,12073678458476435,12073678458479245
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,777768,777773,4194304,256,0,0,24,24,40192,0x7f37f1f4d700,0x7f36e62359c0,0,0,0,12073678458526824,12073678458691954,12073678458833394,12073678458836319
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,777768,777773,4194304,256,0,0,24,24,41152,0x7f37f1f4d600,0x7f36e6235a00,0,0,0,12073678458896381,12073678459071153,12073678459204912,12073678459208100
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,777768,777773,4194304,256,0,0,28,24,42624,0x7f37f1f4d500,0x7f36e6235a40,0,0,0,12073678459256820,12073678459424431,12073678459680750,12073678459722125
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,777768,777773,4194304,256,0,0,28,24,43584,0x7f37f1f4d400,0x7f36e6235a80,0,0,0,12073678459745128,12073678459933229,12073678460188748,12073678460257751
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,777768,777773,4194304,256,0,0,24,24,44544,0x7f37f1f4d300,0x7f36e6235ac0,0,0,0,12073678460281575,12073678460469387,12073678460607306,12073678460610536
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,777768,777773,4194304,256,0,0,24,24,45760,0x7f37f1f4da00,0x7f36e6235b00,0,0,0,12073678460658305,12073678460823625,12073678460956745,12073678460959605
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,777768,777773,4194304,256,0,0,24,24,46720,0x7f37f1f4d900,0x7f36e6235b40,0,0,0,12073678461026429,12073678461194344,12073678461334343,12073678461337447
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,777768,777773,4194304,256,0,0,28,24,48448,0x7f37f1f4d800,0x7f36e6235b80,0,0,0,12073678461388372,12073678461550022,12073678461819621,12073678461885906
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,777768,777773,4194304,256,0,0,28,24,49408,0x7f37f1f4d700,0x7f36e6235bc0,0,0,0,12073678461915782,12073678462114820,12073678462370499,12073678462437311
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,777768,777773,4194304,256,0,0,24,24,50368,0x7f37f1f4d600,0x7f36e6235c00,0,0,0,12073678462465523,12073678462648258,12073678462780737,12073678462783745
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,777768,777773,4194304,256,0,0,24,24,51584,0x7f37f1f4d500,0x7f36e6235c40,0,0,0,12073678462833968,12073678462995456,12073678463135615,12073678463138875
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,777768,777773,4194304,256,0,0,24,24,52544,0x7f37f1f4d400,0x7f36e6235c80,0,0,0,12073678463203705,12073678463367774,12073678463498974,12073678463502220
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,777768,777773,4194304,256,0,0,28,24,54272,0x7f37f1f4d300,0x7f36e6235cc0,0,0,0,12073678463549899,12073678463726653,12073678463995452,12073678464062491
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,777768,777773,4194304,256,0,0,28,24,55488,0x7f37f1f4da00,0x7f36e6235d00,0,0,0,12073678464086335,12073678464267451,12073678464522490,12073678464563182
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,777768,777773,4194304,256,0,0,24,24,56704,0x7f37f1f4d900,0x7f36e6235d40,0,0,0,12073678464587036,12073678464765368,12073678464896728,12073678464899817
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,777768,777773,4194304,256,0,0,24,24,58176,0x7f37f1f4d800,0x7f36e6235d80,0,0,0,12073678464947866,12073678465116887,12073678465252726,12073678465256079
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,777768,777773,4194304,256,0,0,24,24,59392,0x7f37f1f4d700,0x7f36e6235dc0,0,0,0,12073678465316552,12073678465485205,12073678465620245,12073678465623743
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,777768,777773,4194304,256,0,0,28,24,61376,0x7f37f1f4d600,0x7f36e6235e00,0,0,0,12073678465671050,12073678465838804,12073678466100083,12073678466167713
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,777768,777773,4194304,256,0,0,28,24,62592,0x7f37f1f4d500,0x7f36e6235e40,0,0,0,12073678466186108,12073678466378162,12073678466631281,12073678466698871
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,777768,777773,4194304,256,0,0,24,24,63808,0x7f37f1f4d400,0x7f36e6235e80,0,0,0,12073678466723857,12073678466903759,12073678467031279,12073678467035226
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,777768,777773,4194304,256,0,0,24,24,65280,0x7f37f1f4d300,0x7f36e6235ec0,0,0,0,12073678467084818,12073678467256398,12073678467396237,12073678467399563
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,777768,777773,4194304,256,0,0,24,24,66496,0x7f37f1f4da00,0x7f36e6235f00,0,0,0,12073678467460105,12073678467622636,12073678467756716,12073678467759933
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,777768,777773,4194304,256,0,0,28,24,68480,0x7f37f1f4d900,0x7f36e6235f40,0,0,0,12073678467808152,12073678467985035,12073678468248234,12073678468316066
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,777768,777773,4194304,256,0,0,28,24,69696,0x7f37f1f4d800,0x7f36e6235f80,0,0,0,12073678468339449,12073678468521512,12073678468777511,12073678468844127
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,777768,777773,4194304,256,0,0,24,24,70912,0x7f37f1f4d700,0x7f36e6235fc0,0,0,0,12073678468869414,12073678469053030,12073678469187110,12073678469190561
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,777768,777773,4194304,256,0,0,24,24,72384,0x7f37f1f4d600,0x7f36e6236000,0,0,0,12073678469232108,12073678469409349,12073678469549508,12073678469552634
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,777768,777773,4194304,256,0,0,24,24,73600,0x7f37f1f4d500,0x7f36e6236040,0,0,0,12073678469612375,12073678469776707,12073678469911266,12073678469914406
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,777768,777773,4194304,256,0,0,28,24,75840,0x7f37f1f4d400,0x7f36e6236080,0,0,0,12073678469962295,12073678470135426,12073678470405824,12073678470473064
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,777768,777773,4194304,256,0,0,28,24,77056,0x7f37f1f4d300,0x7f36e62360c0,0,0,0,12073678470499373,12073678470676863,12073678470934462,12073678470975618
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,777768,777773,4194304,256,0,0,24,24,78272,0x7f37f1f4da00,0x7f36e6236100,0,0,0,12073678471005264,12073678471184861,12073678471320540,12073678471323595
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,777768,777773,4194304,256,0,0,24,24,80000,0x7f37f1f4d900,0x7f36e6236140,0,0,0,12073678471370703,12073678471542939,12073678471686299,12073678471689455
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,777768,777773,4194304,256,0,0,24,24,81216,0x7f37f1f4d800,0x7f36e6236180,0,0,0,12073678471748685,12073678471911738,12073678472041017,12073678472044264
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,777768,777773,4194304,256,0,0,28,24,83456,0x7f37f1f4d700,0x7f36e62361c0,0,0,0,12073678472092013,12073678472268056,12073678472536855,12073678472585150
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,777768,777773,4194304,256,0,0,28,24,84928,0x7f37f1f4d600,0x7f36e6236200,0,0,0,12073678472610306,12073678472788374,12073678473046933,12073678473096730
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,777768,777773,4194304,256,0,0,24,24,86400,0x7f37f1f4d500,0x7f36e6236240,0,0,0,12073678473122668,12073678473305332,12073678473442451,12073678473445689
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,777768,777773,4194304,256,0,0,24,24,88128,0x7f37f1f4d400,0x7f36e6236280,0,0,0,12073678473488538,12073678473662130,12073678473812050,12073678473814995
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,777768,777773,4194304,256,0,0,24,24,89600,0x7f37f1f4d300,0x7f36e62362c0,0,0,0,12073678473894954,12073678474081489,12073678474222128,12073678474225348
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,777768,777773,4194304,256,0,0,28,24,92096,0x7f37f1f4da00,0x7f36e6236300,0,0,0,12073678474273577,12073678474441807,12073678474712206,12073678474760783
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,777768,777773,4194304,256,0,0,28,24,93568,0x7f37f1f4d900,0x7f36e6236340,0,0,0,12073678474791690,12073678474967245,12073678475226604,12073678475274948
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,777768,777773,4194304,256,0,0,24,24,95040,0x7f37f1f4d800,0x7f36e6236380,0,0,0,12073678475303852,12073678475479723,12073678475619402,12073678475622514
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,777768,777773,4194304,256,0,0,24,24,96768,0x7f37f1f4d700,0x7f36e62363c0,0,0,0,12073678475669782,12073678475845001,12073678476003080,12073678476006077
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,777768,777773,4194304,256,0,0,24,24,98240,0x7f37f1f4d600,0x7f36e6236400,0,0,0,12073678476067261,12073678476227719,12073678476358919,12073678476362089
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,777768,777773,4194304,256,0,0,28,24,100736,0x7f37f1f4d500,0x7f36e6236440,0,0,0,12073678476411981,12073678476579238,12073678476848197,12073678476896331
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,777768,777773,4194304,256,0,0,28,24,102208,0x7f37f1f4d400,0x7f36e6236480,0,0,0,12073678476920396,12073678477117156,12073678477373795,12073678477422569
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,777768,777773,4194304,256,0,0,24,24,103680,0x7f37f1f4d300,0x7f36e62364c0,0,0,0,12073678477448407,12073678477632193,12073678477768353,12073678477771468
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,777768,777773,4194304,256,0,0,24,24,105664,0x7f37f1f4da00,0x7f36e6236500,0,0,0,12073678477821881,12073678477984192,12073678478150431,12073678478153718
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,777768,777773,4194304,256,0,0,24,24,107136,0x7f37f1f4d900,0x7f36e6236540,0,0,0,12073678478214932,12073678478378910,12073678478508510,12073678478511854
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,777768,777773,4194304,256,0,0,28,24,109888,0x7f37f1f4d800,0x7f36e6236580,0,0,0,12073678478563179,12073678478724989,12073678478996028,12073678479045545
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,777768,777773,4194304,256,0,0,28,24,111360,0x7f37f1f4d700,0x7f36e62365c0,0,0,0,12073678479068478,12073678479253146,12073678479512185,12073678479559470
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,777768,777773,4194304,256,0,0,24,24,112832,0x7f37f1f4d600,0x7f36e6236600,0,0,0,12073678479582163,12073678479763864,12073678479896504,12073678479899693
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,777768,777773,4194304,256,0,0,24,24,114816,0x7f37f1f4d500,0x7f36e6236640,0,0,0,12073678479947161,12073678480120983,12073678480294102,12073678480297161
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,777768,777773,4194304,256,0,0,24,24,116288,0x7f37f1f4d400,0x7f36e6236680,0,0,0,12073678480358235,12073678480519701,12073678480657780,12073678480661168
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,777768,777773,4194304,256,0,0,28,24,119040,0x7f37f1f4d300,0x7f36e62366c0,0,0,0,12073678480711311,12073678480902579,12073678481170098,12073678481219255
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,777768,777773,4194304,256,0,0,28,24,120768,0x7f37f1f4da00,0x7f36e6236700,0,0,0,12073678481245043,12073678481424657,12073678481682096,12073678481729533
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,777768,777773,4194304,256,0,0,24,24,122496,0x7f37f1f4d900,0x7f36e6236740,0,0,0,12073678481751574,12073678481934895,12073678482075214,12073678482078392
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,777768,777773,4194304,256,0,0,24,24,124736,0x7f37f1f4d800,0x7f36e6236780,0,0,0,12073678482125118,12073678482296333,12073678482479373,12073678482482573
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,777768,777773,4194304,256,0,0,24,24,126464,0x7f37f1f4d700,0x7f36e62367c0,0,0,0,12073678482542674,12073678482702572,12073678482843211,12073678482846399
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,777768,777773,4194304,256,0,0,20,24,127936,0x7f37f1f4d600,0x7f36e6236800,0,0,0,12073678482893035,12073678483073610,12073678483339049,12073678483388176
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,777768,777773,4194304,256,0,0,28,24,129664,0x7f37f1f4d500,0x7f36e6236840,0,0,0,12073678483411178,12073678483592488,12073678483850407,12073678483897592
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,777768,777773,4194304,256,0,0,24,24,131392,0x7f37f1f4d400,0x7f36e6236880,0,0,0,12073678483920445,12073678484112966,12073678484249765,12073678484253303
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,777768,777773,4194304,256,0,0,24,24,133632,0x7f37f1f4d300,0x7f36e62368c0,0,0,0,12073678484299299,12073678484470244,12073678484661443,12073678484708059
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,777768,777773,4194304,256,0,0,24,24,135360,0x7f37f1f4da00,0x7f36e6236900,0,0,0,12073678484744596,12073678484904162,12073678485044482,12073678485047910
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,777768,777773,4194304,256,0,0,20,24,136832,0x7f37f1f4d900,0x7f36e6236940,0,0,0,12073678485094567,12073678485268001,12073678485582559,12073678485632346
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,777768,777773,4194304,256,0,0,28,24,138560,0x7f37f1f4d800,0x7f36e6236980,0,0,0,12073678485656952,12073678485833438,12073678486097277,12073678486145630
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,777768,777773,4194304,256,0,0,24,24,140288,0x7f37f1f4d700,0x7f36e62369c0,0,0,0,12073678486167972,12073678486349276,12073678486481596,12073678486484931
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,777768,777773,4194304,256,0,0,24,24,142784,0x7f37f1f4d600,0x7f36e6236a00,0,0,0,12073678486535645,12073678486694875,12073678486905434,12073678486953812
102,"void benchmark_func<float, 256, 8u, 22u>(float, float*) [clone .kd]",0,0,204,777768,777773,4194304,256,0,0,24,24,144768,0x7f37f1f4d500,0x7f36e6236a40,0,0,0,12073678486991372,12073678487160953,12073678487300792,12073678487304313
