Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,775962,775967,4194304,256,0,0,28,24,24384,0x7fe91e57b800,0x7fe812a35580,389617,389617,65536,1441792,197111,25265460,12073652173456906,12073652173651237,12073652173900516,12073652173968126
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,775962,775967,4194304,256,0,0,24,24,25088,0x7fe91e57b700,0x7fe812a355c0,208843,208843,65536,1376256,190237,24367684,12073652173992942,12073652174187075,12073652174314754,12073652174317836
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,775962,775967,4194304,256,0,0,24,24,25792,0x7fe91e57b600,0x7fe812a35600,213577,213577,65536,1507328,210231,26929040,12073652174370313,12073652174541473,12073652174673152,12073652174676282
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,775962,775967,4194304,256,0,0,24,24,26496,0x7fe91e57b500,0x7fe812a35640,214723,214723,65536,1441792,202250,25930364,12073652174742445,12073652174916031,12073652175047391,12073652175050768
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,775962,775967,4194304,256,0,0,28,24,27712,0x7fe91e57b400,0x7fe812a35680,388489,388489,65536,2359296,326123,41753128,12073652175103195,12073652175284030,12073652175532988,12073652175602293
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,775962,775967,4194304,256,0,0,28,24,28416,0x7fe91e57b300,0x7fe812a356c0,400419,400419,65536,1572864,212369,27178472,12073652175627369,12073652175813947,12073652176069466,12073652176138669
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,775962,775967,4194304,256,0,0,24,24,29120,0x7fe91e57ba00,0x7fe812a35700,217345,217345,65536,1507328,214900,27425588,12073652176162784,12073652176359864,12073652176493784,12073652176496825
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,775962,775967,4194304,256,0,0,24,24,30080,0x7fe91e57b900,0x7fe812a35740,210323,210323,65536,1703936,232107,29789072,12073652176549122,12073652176726423,12073652176855542,12073652176858607
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,775962,775967,4194304,256,0,0,24,24,30784,0x7fe91e57b800,0x7fe812a35780,212577,212577,65536,1572864,217021,27830928,12073652176923147,12073652177097141,12073652177228020,12073652177231340
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,775962,775967,4194304,256,0,0,28,24,32000,0x7fe91e57b700,0x7fe812a357c0,387971,387971,65536,2621440,360649,46239716,12073652177283567,12073652177460019,12073652177707858,12073652177775872
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,775962,775967,4194304,256,0,0,28,24,32960,0x7fe91e57b600,0x7fe812a35800,384441,384441,65536,1703936,227773,29160888,12073652177804505,12073652177987696,12073652178234255,12073652178303182
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,775962,775967,4194304,256,0,0,24,24,33920,0x7fe91e57b500,0x7fe812a35840,221147,221147,65536,1638400,224429,28767040,12073652178328659,12073652178516494,12073652178652333,12073652178655496
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,775962,775967,4194304,256,0,0,24,24,34880,0x7fe91e57b400,0x7fe812a35880,216153,216153,65536,1900544,292226,37257748,12073652178707132,12073652178878412,12073652179012172,12073652179015435
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,775962,775967,4194304,256,0,0,24,24,35840,0x7fe91e57b300,0x7fe812a358c0,207971,207971,65536,1703936,229614,29399460,12073652179080697,12073652179250890,12073652179377770,12073652179381195
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,775962,775967,4194304,256,0,0,28,24,37312,0x7fe91e57ba00,0x7fe812a35900,396353,396353,65536,2883584,389105,49889000,12073652179433973,12073652179613289,12073652179868327,12073652179936547
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,775962,775967,4194304,256,0,0,28,24,38272,0x7fe91e57b900,0x7fe812a35940,396443,396443,65536,1835008,242801,31132084,12073652179959360,12073652180155686,12073652180409445,12073652180477462
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,775962,775967,4194304,256,0,0,24,24,39232,0x7fe91e57b800,0x7fe812a35980,218921,218921,65536,1769472,271683,34732892,12073652180503421,12073652180689123,12073652180824483,12073652180827533
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,775962,775967,4194304,256,0,0,24,24,40192,0x7fe91e57b700,0x7fe812a359c0,216395,216395,65536,2097152,286370,36591516,12073652180879710,12073652181070402,12073652181203681,12073652181206818
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,775962,775967,4194304,256,0,0,24,24,41152,0x7fe91e57b600,0x7fe812a35a00,213929,213929,65536,1835008,252414,32304372,12073652181271017,12073652181440000,12073652181572159,12073652181575112
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,775962,775967,4194304,256,0,0,28,24,42624,0x7fe91e57b500,0x7fe812a35a40,401491,401491,65536,3145728,428946,55011596,12073652181626979,12073652181797758,12073652182055677,12073652182124132
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,775962,775967,4194304,256,0,0,28,24,43584,0x7fe91e57b400,0x7fe812a35a80,392681,392681,65536,1966080,264006,33764228,12073652182150512,12073652182333915,12073652182586554,12073652182653607
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,775962,775967,4194304,256,0,0,24,24,44544,0x7fe91e57b300,0x7fe812a35ac0,215291,215291,65536,1900544,254839,32608256,12073652182678232,12073652182861753,12073652182993752,12073652182996854
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,775962,775967,4194304,256,0,0,24,24,45760,0x7fe91e57ba00,0x7fe812a35b00,217729,217729,65536,2293760,309058,39521008,12073652183050164,12073652183233431,12073652183368470,12073652183371571
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,775962,775967,4194304,256,0,0,24,24,46720,0x7fe91e57b900,0x7fe812a35b40,212371,212371,65536,1966080,277745,35536488,12073652183436522,12073652183603669,12073652183733589,12073652183736820
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,775962,775967,4194304,256,0,0,28,24,48448,0x7fe91e57b800,0x7fe812a35b80,400041,400041,65536,3407872,457335,58535472,12073652183791922,12073652183956628,12073652184215186,12073652184283365
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,775962,775967,4194304,256,0,0,28,24,49408,0x7fe91e57b700,0x7fe812a35bc0,398731,398731,65536,2097152,282948,36231440,12073652184310015,12073652184492465,12073652184748464,12073652184815574
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,775962,775967,4194304,256,0,0,24,24,50368,0x7fe91e57b600,0x7fe812a35c00,209505,209505,65536,2031616,277768,35565896,12073652184838747,12073652185029422,12073652185158862,12073652185162128
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,775962,775967,4194304,256,0,0,24,24,51584,0x7fe91e57b500,0x7fe812a35c40,226299,226299,65536,2490368,348626,44624172,12073652185214546,12073652185385101,12073652185525260,12073652185528409
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,775962,775967,4194304,256,0,0,24,24,52544,0x7fe91e57b400,0x7fe812a35c80,214793,214793,65536,2097152,287894,36825008,12073652185595043,12073652185759339,12073652185892298,12073652185895391
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,775962,775967,4194304,256,0,0,28,24,54272,0x7fe91e57b300,0x7fe812a35cc0,412451,412451,65536,3670016,492398,63243212,12073652185948600,12073652186128777,12073652186394056,12073652186461774
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,775962,775967,4194304,256,0,0,28,24,55488,0x7fe91e57ba00,0x7fe812a35d00,400049,400049,65536,2228224,298187,38234560,12073652186487201,12073652186676935,12073652186933893,12073652187008459
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,775962,775967,4194304,256,0,0,24,24,56704,0x7fe91e57b900,0x7fe812a35d40,214411,214411,65536,2162688,333236,42627104,12073652187033316,12073652187221412,12073652187353091,12073652187356446
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,775962,775967,4194304,256,0,0,24,24,58176,0x7fe91e57b800,0x7fe812a35d80,220785,220785,65536,2686976,410797,52583060,12073652187409795,12073652187580450,12073652187717729,12073652187720913
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,775962,775967,4194304,256,0,0,24,24,59392,0x7fe91e57b700,0x7fe812a35dc0,216371,216371,65536,2228224,343054,43839320,12073652187785844,12073652187952288,12073652188084768,12073652188087966
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,775962,775967,4194304,256,0,0,28,24,61376,0x7fe91e57b600,0x7fe812a35e00,396545,396545,65536,3932160,524281,67178100,12073652188140924,12073652188318847,12073652188574685,12073652188642757
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,775962,775967,4194304,256,0,0,28,24,62592,0x7fe91e57b500,0x7fe812a35e40,388211,388211,65536,2359296,309928,39667980,12073652188667693,12073652188853084,12073652189101883,12073652189170016
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,775962,775967,4194304,256,0,0,24,24,63808,0x7fe91e57b400,0x7fe812a35e80,221465,221465,65536,2293760,331526,42491196,12073652189194582,12073652189379801,12073652189516601,12073652189519776
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,775962,775967,4194304,256,0,0,24,24,65280,0x7fe91e57b300,0x7fe812a35ec0,229875,229875,65536,2883584,425569,54416060,12073652189572134,12073652189739160,12073652189881879,12073652189884985
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,775962,775967,4194304,256,0,0,24,24,66496,0x7fe91e57ba00,0x7fe812a35f00,216073,216073,65536,2359296,338651,43345944,12073652189949926,12073652190126998,12073652190260437,12073652190263699
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,775962,775967,4194304,256,0,0,28,24,68480,0x7fe91e57b900,0x7fe812a35f40,400939,400939,65536,4194304,563559,71815088,12073652190315275,12073652190493716,12073652190750995,12073652190819161
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,775962,775967,4194304,256,0,0,28,24,69696,0x7fe91e57b800,0x7fe812a35f80,389577,389577,65536,2490368,330727,42336144,12073652190846322,12073652191031153,12073652191282192,12073652191351150
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,775962,775967,4194304,256,0,0,24,24,70912,0x7fe91e57b700,0x7fe812a35fc0,216339,216339,65536,2424832,364912,46705300,12073652191375004,12073652191566671,12073652191699310,12073652191702403
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,775962,775967,4194304,256,0,0,24,24,72384,0x7fe91e57b600,0x7fe812a36000,223201,223201,65536,3080192,482909,62013728,12073652191754419,12073652191921389,12073652192060589,12073652192064045
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,775962,775967,4194304,256,0,0,24,24,73600,0x7fe91e57b500,0x7fe812a36040,220859,220859,65536,2490368,346908,44427200,12073652192133023,12073652192300747,12073652192434507,12073652192437779
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,775962,775967,4194304,256,0,0,28,24,75840,0x7fe91e57b400,0x7fe812a36080,404721,404721,65536,4456448,591434,75497764,12073652192491770,12073652192663946,12073652192925064,12073652192994384
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,775962,775967,4194304,256,0,0,28,24,77056,0x7fe91e57b300,0x7fe812a360c0,389243,389243,65536,2621440,346669,44420936,12073652193032845,12073652193207783,12073652193457542,12073652193526833
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,775962,775967,4194304,256,0,0,24,24,78272,0x7fe91e57ba00,0x7fe812a36100,213337,213337,65536,2555904,372921,47774484,12073652193555557,12073652193748260,12073652193880420,12073652193883827
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,775962,775967,4194304,256,0,0,24,24,80000,0x7fe91e57b900,0x7fe812a36140,232827,232827,65536,3276800,470375,60398140,12073652193936605,12073652194106339,12073652194250818,12073652194254335
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,775962,775967,4194304,256,0,0,24,24,81216,0x7fe91e57b800,0x7fe812a36180,211841,211841,65536,2621440,355810,45523092,12073652194318514,12073652194484257,12073652194615456,12073652194619063
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,775962,775967,4194304,256,0,0,28,24,83456,0x7fe91e57b700,0x7fe812a361c0,409227,409227,65536,4718592,641240,82197752,12073652194672222,12073652194841535,12073652195105214,12073652195156412
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,775962,775967,4194304,256,0,0,28,24,84928,0x7fe91e57b600,0x7fe812a36200,394593,394593,65536,2752512,367668,47064576,12073652195181759,12073652195366333,12073652195620731,12073652195670387
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,775962,775967,4194304,256,0,0,24,24,86400,0x7fe91e57b500,0x7fe812a36240,222707,222707,65536,2686976,404695,51897376,12073652195696866,12073652195877850,12073652196014969,12073652196018814
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,775962,775967,4194304,256,0,0,24,24,88128,0x7fe91e57b400,0x7fe812a36280,239353,239353,65536,3473408,513494,66076216,12073652196072243,12073652196242328,12073652196392248,12073652196395695
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,775962,775967,4194304,256,0,0,24,24,89600,0x7fe91e57b300,0x7fe812a362c0,222019,222019,65536,2752512,391364,50076060,12073652196477006,12073652196641846,12073652196778806,12073652196781942
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,775962,775967,4194304,256,0,0,28,24,92096,0x7fe91e57ba00,0x7fe812a36300,412729,412729,65536,4980736,667229,85221100,12073652196833538,12073652197012885,12073652197280563,12073652197330682
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,775962,775967,4194304,256,0,0,28,24,93568,0x7fe91e57b900,0x7fe812a36340,395483,395483,65536,2883584,385081,49415920,12073652197359125,12073652197541842,12073652197796081,12073652197845058
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,775962,775967,4194304,256,0,0,24,24,95040,0x7fe91e57b800,0x7fe812a36380,215697,215697,65536,2818048,448310,57408480,12073652197867991,12073652198057840,12073652198191439,12073652198194938
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,775962,775967,4194304,256,0,0,24,24,96768,0x7fe91e57b700,0x7fe812a363c0,252267,252267,65536,3670016,530423,67832516,12073652198246013,12073652198425998,12073652198584237,12073652198587468
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,775962,775967,4194304,256,0,0,24,24,98240,0x7fe91e57b600,0x7fe812a36400,214649,214649,65536,2883584,430919,55178672,12073652198649864,12073652198815436,12073652198948395,12073652198951745
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,775962,775967,4194304,256,0,0,28,24,100736,0x7fe91e57b500,0x7fe812a36440,404011,404011,65536,5177344,686741,88080864,12073652199009752,12073652199188554,12073652199449193,12073652199500715
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,775962,775967,4194304,256,0,0,28,24,102208,0x7fe91e57b400,0x7fe812a36480,405897,405897,65536,3014656,396584,50908216,12073652199528106,12073652199708712,12073652199971110,12073652199993000
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,775962,775967,4194304,256,0,0,24,24,103680,0x7fe91e57b300,0x7fe812a364c0,210619,210619,65536,2949120,438809,56187360,12073652200048483,12073652200216709,12073652200346469,12073652200349763
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,775962,775967,4194304,256,0,0,24,24,105664,0x7fe91e57ba00,0x7fe812a36500,262593,262593,65536,3866624,572359,73237804,12073652200403372,12073652200568707,12073652200733987,12073652200737313
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,775962,775967,4194304,256,0,0,24,24,107136,0x7fe91e57b900,0x7fe812a36540,217883,217883,65536,3014656,414562,52995600,12073652200802434,12073652200969666,12073652201103425,12073652201107220
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,775962,775967,4194304,256,0,0,28,24,109888,0x7fe91e57b800,0x7fe812a36580,402929,402929,65536,5439488,723760,92722648,12073652201157885,12073652201333184,12073652201594782,12073652201647124
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,775962,775967,4194304,256,0,0,28,24,111360,0x7fe91e57b700,0x7fe812a365c0,387931,387931,65536,3145728,448822,57434640,12073652201669045,12073652201870621,12073652202120700,12073652202169885
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,775962,775967,4194304,256,0,0,24,24,112832,0x7fe91e57b600,0x7fe812a36600,223177,223177,65536,3080192,444997,56973132,12073652202193549,12073652202379579,12073652202518298,12073652202521539
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,775962,775967,4194304,256,0,0,24,24,114816,0x7fe91e57b500,0x7fe812a36640,275483,275483,65536,4063232,575890,73492444,12073652202573215,12073652202749017,12073652202922456,12073652202925740
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,775962,775967,4194304,256,0,0,24,24,116288,0x7fe91e57b400,0x7fe812a36680,223913,223913,65536,3145728,437547,55968448,12073652202990069,12073652203161015,12073652203300054,12073652203303612
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,775962,775967,4194304,256,0,0,28,24,119040,0x7fe91e57b300,0x7fe812a366c0,403259,403259,65536,5701632,756044,96923124,12073652203355308,12073652203534133,12073652203795252,12073652203822046
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,775962,775967,4194304,256,0,0,28,24,120768,0x7fe91e57ba00,0x7fe812a36700,394081,394081,65536,3276800,448005,57376764,12073652203868923,12073652204040211,12073652204295089,12073652204320963
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,775962,775967,4194304,256,0,0,24,24,122496,0x7fe91e57b900,0x7fe812a36740,218283,218283,65536,3211264,519697,66484608,12073652204368862,12073652204533168,12073652204668048,12073652204671264
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,775962,775967,4194304,256,0,0,24,24,124736,0x7fe91e57b800,0x7fe812a36780,288089,288089,65536,4259840,611845,78632928,12073652204723330,12073652204893647,12073652205076846,12073652205080364
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,775962,775967,4194304,256,0,0,24,24,126464,0x7fe91e57b700,0x7fe812a367c0,217915,217915,65536,3276800,448390,57376108,12073652205145705,12073652205313325,12073652205448044,12073652205451414
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,775962,775967,4194304,256,0,0,20,24,127936,0x7fe91e57b600,0x7fe812a36800,408633,408633,65536,7733248,974327,124754472,12073652205503731,12073652205670283,12073652205936042,12073652205957995
