Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,878017,878022,4194304,256,0,0,24,24,22016,0x7fe8ec374300,0x7fe7e08354c0,524288,11425622,1462450780,12075489926496349,12075489926664785,12075489926800465,12075489926804391
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,878017,878022,4194304,256,0,0,24,24,22720,0x7fe8ec374a00,0x7fe7e0835500,524288,12792920,1637448628,12075489926865595,12075489927033263,12075489927162383,12075489927166144
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,878017,878022,4194304,256,0,0,28,24,23680,0x7fe8ec374900,0x7fe7e0835540,524288,14258174,1825005384,12075489927216758,12075489927385262,12075489927639181,12075489927680730
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,878017,878022,4194304,256,0,0,28,24,24384,0x7fe8ec374800,0x7fe7e0835580,524288,14345933,1836302040,12075489927707249,12075489927886539,12075489928140938,12075489928209302
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,878017,878022,4194304,256,0,0,24,24,25088,0x7fe8ec374700,0x7fe7e08355c0,524288,13334086,1706733712,12075489928236523,12075489928415177,12075489928542696,12075489928546479
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,878017,878022,4194304,256,0,0,24,24,25792,0x7fe8ec374600,0x7fe7e0835600,524288,12934988,1655710632,12075489928597053,12075489928754695,12075489928884935,12075489928888795
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,878017,878022,4194304,256,0,0,24,24,26496,0x7fe8ec374500,0x7fe7e0835640,524288,12800977,1638558456,12075489928951882,12075489929122374,12075489929250853,12075489929254866
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,878017,878022,4194304,256,0,0,28,24,27712,0x7fe8ec374400,0x7fe7e0835680,524288,13784753,1764417184,12075489929303366,12075489929476932,12075489929732451,12075489929799157
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,878017,878022,4194304,256,0,0,28,24,28416,0x7fe8ec374300,0x7fe7e08356c0,524288,14263328,1825689176,12075489929827279,12075489930001570,12075489930254048,12075489930321678
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,878017,878022,4194304,256,0,0,24,24,29120,0x7fe8ec374a00,0x7fe7e0835700,524288,12187303,1559971320,12075489930345322,12075489930526207,12075489930659807,12075489930663533
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,878017,878022,4194304,256,0,0,24,24,30080,0x7fe8ec374900,0x7fe7e0835740,524288,12146144,1554607288,12075489930717093,12075489930876766,12075489931010365,12075489931014185
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,878017,878022,4194304,256,0,0,24,24,30784,0x7fe8ec374800,0x7fe7e0835780,524288,12570141,1609011336,12075489931076260,12075489931238204,12075489931370043,12075489931373493
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,878017,878022,4194304,256,0,0,28,24,32000,0x7fe8ec374700,0x7fe7e08357c0,524288,13660928,1748578024,12075489931423426,12075489931596442,12075489931848601,12075489931915540
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,878017,878022,4194304,256,0,0,28,24,32960,0x7fe8ec374600,0x7fe7e0835800,524288,14213298,1819295660,12075489931942410,12075489932126040,12075489932380919,12075489932448501
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,878017,878022,4194304,256,0,0,24,24,33920,0x7fe8ec374500,0x7fe7e0835840,524288,11766916,1506152076,12075489932476683,12075489932652757,12075489932785877,12075489932789294
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,878017,878022,4194304,256,0,0,24,24,34880,0x7fe8ec374400,0x7fe7e0835880,524288,12500331,1599992256,12075489932838906,12075489933003316,12075489933135795,12075489933139515
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,878017,878022,4194304,256,0,0,24,24,35840,0x7fe8ec374300,0x7fe7e08358c0,524288,12017589,1538214988,12075489933203083,12075489933369074,12075489933501713,12075489933505575
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,878017,878022,4194304,256,0,0,28,24,37312,0x7fe8ec374a00,0x7fe7e0835900,524288,14172401,1814018080,12075489933555288,12075489933717712,12075489934003631,12075489934049867
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,878017,878022,4194304,256,0,0,28,24,38272,0x7fe8ec374900,0x7fe7e0835940,524288,14242925,1823127564,12075489934073641,12075489934256270,12075489934547788,12075489934614586
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,878017,878022,4194304,256,0,0,24,24,39232,0x7fe8ec374800,0x7fe7e0835980,524288,12420916,1589802900,12075489934640985,12075489934815947,12075489934947147,12075489934950781
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,878017,878022,4194304,256,0,0,24,24,40192,0x7fe8ec374700,0x7fe7e08359c0,524288,12173988,1558197788,12075489935005383,12075489935175146,12075489935309705,12075489935313515
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,878017,878022,4194304,256,0,0,24,24,41152,0x7fe8ec374600,0x7fe7e0835a00,524288,11762983,1505617768,12075489935376282,12075489935535304,12075489935668743,12075489935672653
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,878017,878022,4194304,256,0,0,28,24,42624,0x7fe8ec374500,0x7fe7e0835a40,524288,12997269,1663649728,12075489935721513,12075489935889222,12075489936142821,12075489936210592
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,878017,878022,4194304,256,0,0,28,24,43584,0x7fe8ec374400,0x7fe7e0835a80,524288,13462354,1723209684,12075489936246639,12075489936417860,12075489936670179,12075489936736961
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,878017,878022,4194304,256,0,0,24,24,44544,0x7fe8ec374300,0x7fe7e0835ac0,524288,11847486,1516567984,12075489936765554,12075489936942177,12075489937076577,12075489937080249
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,878017,878022,4194304,256,0,0,24,24,45760,0x7fe8ec374a00,0x7fe7e0835b00,524288,11838971,1515455916,12075489937136583,12075489937306176,12075489937441695,12075489937445277
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,878017,878022,4194304,256,0,0,24,24,46720,0x7fe8ec374900,0x7fe7e0835b40,524288,13454617,1722254904,12075489937506681,12075489937665854,12075489937792893,12075489937796590
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,878017,878022,4194304,256,0,0,28,24,48448,0x7fe8ec374800,0x7fe7e0835b80,524288,13925895,1782548680,12075489937845641,12075489938005692,12075489938273211,12075489938341493
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,878017,878022,4194304,256,0,0,28,24,49408,0x7fe8ec374700,0x7fe7e0835bc0,524288,13789230,1765066144,12075489938369374,12075489938549530,12075489938836408,12075489938905000
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,878017,878022,4194304,256,0,0,24,24,50368,0x7fe8ec374600,0x7fe7e0835c00,524288,12160284,1556486732,12075489938935937,12075489939123607,12075489939256086,12075489939259930
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,878017,878022,4194304,256,0,0,24,24,51584,0x7fe8ec374500,0x7fe7e0835c40,524288,11934588,1527665364,12075489939310854,12075489939471445,12075489939605685,12075489939609519
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,878017,878022,4194304,256,0,0,24,24,52544,0x7fe8ec374400,0x7fe7e0835c80,524288,11793061,1509584268,12075489939671795,12075489939832724,12075489939965043,12075489939968877
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,878017,878022,4194304,256,0,0,28,24,54272,0x7fe8ec374300,0x7fe7e0835cc0,524288,12884330,1649210072,12075489940019331,12075489940189842,12075489940449681,12075489940516274
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,878017,878022,4194304,256,0,0,28,24,55488,0x7fe8ec374a00,0x7fe7e0835d00,524288,14188639,1816081148,12075489940542814,12075489940716560,12075489940971119,12075489941038445
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,878017,878022,4194304,256,0,0,24,24,56704,0x7fe8ec374900,0x7fe7e0835d40,524288,11868498,1519212424,12075489941064543,12075489941241037,12075489941373677,12075489941377505
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,878017,878022,4194304,256,0,0,24,24,58176,0x7fe8ec374800,0x7fe7e0835d80,524288,10237064,1310293540,12075489941427147,12075489941591916,12075489941732875,12075489941736733
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,878017,878022,4194304,256,0,0,24,24,59392,0x7fe8ec374700,0x7fe7e0835dc0,524288,12208308,1562687028,12075489941798678,12075489941956714,12075489942089993,12075489942093676
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,878017,878022,4194304,256,0,0,28,24,61376,0x7fe8ec374600,0x7fe7e0835e00,524288,13479251,1725404828,12075489942146704,12075489942305992,12075489942569511,12075489942636104
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,878017,878022,4194304,256,0,0,28,24,62592,0x7fe8ec374500,0x7fe7e0835e40,524288,14197980,1817377244,12075489942660980,12075489942837190,12075489943092069,12075489943160068
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,878017,878022,4194304,256,0,0,24,24,63808,0x7fe8ec374400,0x7fe7e0835e80,524288,12421332,1590021588,12075489943187990,12075489943361827,12075489943493827,12075489943497595
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,878017,878022,4194304,256,0,0,24,24,65280,0x7fe8ec374300,0x7fe7e0835ec0,524288,9141478,1170148360,12075489943547979,12075489943705026,12075489943842625,12075489943846233
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,878017,878022,4194304,256,0,0,24,24,66496,0x7fe8ec374a00,0x7fe7e0835f00,524288,12603558,1613247324,12075489943907908,12075489944071904,12075489944202623,12075489944206332
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,878017,878022,4194304,256,0,0,28,24,68480,0x7fe8ec374900,0x7fe7e0835f40,524288,13368677,1711191024,12075489944255453,12075489944419902,12075489944684541,12075489944752537
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,878017,878022,4194304,256,0,0,28,24,69696,0x7fe8ec374800,0x7fe7e0835f80,524288,13933929,1783517732,12075489944778866,12075489944950620,12075489945198139,12075489945266693
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,878017,878022,4194304,256,0,0,24,24,70912,0x7fe8ec374700,0x7fe7e0835fc0,524288,11635816,1489292484,12075489945295256,12075489945467098,12075489945601177,12075489945605272
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,878017,878022,4194304,256,0,0,24,24,72384,0x7fe8ec374600,0x7fe7e0836000,524288,7979007,1021257092,12075489945657259,12075489945813496,12075489945952375,12075489945956244
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,878017,878022,4194304,256,0,0,24,24,73600,0x7fe8ec374500,0x7fe7e0836040,524288,11887814,1521572084,12075489946024621,12075489946186134,12075489946319414,12075489946323477
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,878017,878022,4194304,256,0,0,28,24,75840,0x7fe8ec374400,0x7fe7e0836080,524288,13618519,1743133492,12075489946374962,12075489946547733,12075489946812051,12075489946860755
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,878017,878022,4194304,256,0,0,28,24,77056,0x7fe8ec374300,0x7fe7e08360c0,524288,13771535,1762707740,12075489946894919,12075489947059730,12075489947311889,12075489947361326
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,878017,878022,4194304,256,0,0,24,24,78272,0x7fe8ec374a00,0x7fe7e0836100,524288,13331904,1706510400,12075489947388095,12075489947568528,12075489947696367,12075489947700195
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,878017,878022,4194304,256,0,0,24,24,80000,0x7fe8ec374900,0x7fe7e0836140,524288,6669659,853679136,12075489947750940,12075489947916366,12075489948060365,12075489948064382
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,878017,878022,4194304,256,0,0,24,24,81216,0x7fe8ec374800,0x7fe7e0836180,524288,13208810,1690605140,12075489948130786,12075489948291084,12075489948419244,12075489948423169
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,878017,878022,4194304,256,0,0,28,24,83456,0x7fe8ec374700,0x7fe7e08361c0,524288,13444464,1720876752,12075489948471970,12075489948630603,12075489948895242,12075489948942424
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,878017,878022,4194304,256,0,0,28,24,84928,0x7fe8ec374600,0x7fe7e0836200,524288,14195129,1816894608,12075489948969033,12075489949146120,12075489949399559,12075489949449046
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,878017,878022,4194304,256,0,0,24,24,86400,0x7fe8ec374500,0x7fe7e0836240,524288,11695948,1497127360,12075489949472409,12075489949651878,12075489949786117,12075489949789629
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,878017,878022,4194304,256,0,0,24,24,88128,0x7fe8ec374400,0x7fe7e0836280,524288,5874710,752014440,12075489949838950,12075489950001316,12075489950150596,12075489950154988
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,878017,878022,4194304,256,0,0,24,24,89600,0x7fe8ec374300,0x7fe7e08362c0,524288,11979528,1533374632,12075489950238272,12075489950400835,12075489950533794,12075489950537799
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,878017,878022,4194304,256,0,0,28,24,92096,0x7fe8ec374a00,0x7fe7e0836300,524288,11940819,1528430244,12075489950586219,12075489950755713,12075489951022272,12075489951072733
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,878017,878022,4194304,256,0,0,28,24,93568,0x7fe8ec374900,0x7fe7e0836340,524288,13720607,1756207440,12075489951103871,12075489951276510,12075489951530909,12075489951579395
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,878017,878022,4194304,256,0,0,24,24,95040,0x7fe8ec374800,0x7fe7e0836380,524288,11838180,1515316064,12075489951607166,12075489951777148,12075489951909148,12075489951913125
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,878017,878022,4194304,256,0,0,24,24,96768,0x7fe8ec374700,0x7fe7e08363c0,524288,4814516,616184804,12075489951960924,12075489952131386,12075489952289306,12075489952293171
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,878017,878022,4194304,256,0,0,24,24,98240,0x7fe8ec374600,0x7fe7e0836400,524288,11697585,1497322796,12075489952355176,12075489952515065,12075489952648664,12075489952652389
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,878017,878022,4194304,256,0,0,28,24,100736,0x7fe8ec374500,0x7fe7e0836440,524288,11532339,1476128320,12075489952701069,12075489952865463,12075489953125942,12075489953179408
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,878017,878022,4194304,256,0,0,28,24,102208,0x7fe8ec374400,0x7fe7e0836480,524288,13816136,1768456064,12075489953206779,12075489953384501,12075489953641459,12075489953662807
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,878017,878022,4194304,256,0,0,24,24,103680,0x7fe8ec374300,0x7fe7e08364c0,524288,10462919,1339210544,12075489953706147,12075489953861618,12075489954000818,12075489954005634
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,878017,878022,4194304,256,0,0,24,24,105664,0x7fe8ec374a00,0x7fe7e0836500,524288,4380796,560678936,12075489954055897,12075489954226097,12075489954392496,12075489954396961
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,878017,878022,4194304,256,0,0,24,24,107136,0x7fe8ec374900,0x7fe7e0836540,524288,11151419,1427343516,12075489954457383,12075489954615855,12075489954751694,12075489954755658
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,878017,878022,4194304,256,0,0,28,24,109888,0x7fe8ec374800,0x7fe7e0836580,524288,10198372,1305310288,12075489954803006,12075489954970893,12075489955229772,12075489955278038
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,878017,878022,4194304,256,0,0,28,24,111360,0x7fe8ec374700,0x7fe7e08365c0,524288,13901520,1779392296,12075489955305059,12075489955479851,12075489955730890,12075489955778579
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,878017,878022,4194304,256,0,0,24,24,112832,0x7fe8ec374600,0x7fe7e0836600,524288,13041992,1669356916,12075489955805168,12075489955977289,12075489956105928,12075489956110085
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,878017,878022,4194304,256,0,0,24,24,114816,0x7fe8ec374500,0x7fe7e0836640,524288,3743861,479128104,12075489956161570,12075489956323047,12075489956496646,12075489956500671
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,878017,878022,4194304,256,0,0,24,24,116288,0x7fe8ec374400,0x7fe7e0836680,524288,12828146,1642070324,12075489956563057,12075489956721765,12075489956852484,12075489956856412
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,878017,878022,4194304,256,0,0,28,24,119040,0x7fe8ec374300,0x7fe7e08366c0,524288,7858839,1005903664,12075489956904180,12075489957071363,12075489957331682,12075489957353265
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,878017,878022,4194304,256,0,0,28,24,120768,0x7fe8ec374a00,0x7fe7e0836700,524288,13657972,1748121688,12075489957399731,12075489957558241,12075489957814080,12075489957860688
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,878017,878022,4194304,256,0,0,24,24,122496,0x7fe8ec374900,0x7fe7e0836740,524288,10774293,1379132788,12075489957889892,12075489958067839,12075489958203198,12075489958207192
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,878017,878022,4194304,256,0,0,24,24,124736,0x7fe8ec374800,0x7fe7e0836780,524288,3661178,468655028,12075489958257105,12075489958421277,12075489958604156,12075489958608107
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,878017,878022,4194304,256,0,0,24,24,126464,0x7fe8ec374700,0x7fe7e08367c0,524288,11010611,1409350220,12075489958670102,12075489958827195,12075489958963515,12075489958967084
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,878017,878022,4194304,256,0,0,20,24,127936,0x7fe8ec374600,0x7fe7e0836800,524288,4182677,535274068,12075489959025022,12075489959196314,12075489959460792,12075489959507799
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,878017,878022,4194304,256,0,0,28,24,129664,0x7fe8ec374500,0x7fe7e0836840,524288,13482243,1725733524,12075489959534178,12075489959706391,12075489959965590,12075489960018368
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,878017,878022,4194304,256,0,0,24,24,131392,0x7fe8ec374400,0x7fe7e0836880,524288,11760527,1505237064,12075489960044437,12075489960218709,12075489960353108,12075489960357358
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,878017,878022,4194304,256,0,0,24,24,133632,0x7fe8ec374300,0x7fe7e08368c0,524288,3619539,463400956,12075489960408744,12075489960566387,12075489960758226,12075489960805691
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,878017,878022,4194304,256,0,0,24,24,135360,0x7fe8ec374a00,0x7fe7e0836900,524288,10827633,1385895804,12075489960845195,12075489961006705,12075489961141745,12075489961145944
