Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,878205,878210,4194304,256,0,0,24,24,17536,0x7fdbaa4f8900,0x7fda9e835340,0,0,0,12075491176343044,12075491176534704,12075491176661743,12075491176665623
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,878205,878210,4194304,256,0,0,24,24,18240,0x7fdbaa4f8800,0x7fda9e835380,0,0,0,12075491176715786,12075491176881102,12075491177016781,12075491177020853
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,878205,878210,4194304,256,0,0,24,24,18944,0x7fdbaa4f8700,0x7fda9e8353c0,0,0,0,12075491177085143,12075491177248460,12075491177379339,12075491177383247
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,878205,878210,4194304,256,0,0,28,24,19904,0x7fdbaa4f8600,0x7fda9e835400,0,0,0,12075491177432729,12075491177591978,12075491177850216,12075491177916628
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,878205,878210,4194304,256,0,0,28,24,20608,0x7fdbaa4f8500,0x7fda9e835440,0,0,0,12075491177943678,12075491178124935,12075491178415813,12075491178484644
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,878205,878210,4194304,256,0,0,24,24,21312,0x7fdbaa4f8400,0x7fda9e835480,0,0,0,12075491178511303,12075491178685092,12075491178815491,12075491178819446
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,878205,878210,4194304,256,0,0,24,24,22016,0x7fdbaa4f8300,0x7fda9e8354c0,0,0,0,12075491178868908,12075491179039810,12075491179171649,12075491179175598
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,878205,878210,4194304,256,0,0,24,24,22720,0x7fdbaa4f8a00,0x7fda9e835500,0,0,0,12075491179238886,12075491179402688,12075491179531967,12075491179535867
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,878205,878210,4194304,256,0,0,28,24,23680,0x7fdbaa4f8900,0x7fda9e835540,0,0,0,12075491179587914,12075491179748926,12075491180003645,12075491180052487
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,878205,878210,4194304,256,0,0,28,24,24384,0x7fdbaa4f8800,0x7fda9e835580,0,0,0,12075491180077714,12075491180265723,12075491180517082,12075491180583304
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,878205,878210,4194304,256,0,0,24,24,25088,0x7fdbaa4f8700,0x7fda9e8355c0,0,0,0,12075491180609913,12075491180783160,12075491180914680,12075491180918567
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,878205,878210,4194304,256,0,0,24,24,25792,0x7fdbaa4f8600,0x7fda9e835600,0,0,0,12075491180969161,12075491181139318,12075491181275478,12075491181279618
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,878205,878210,4194304,256,0,0,24,24,26496,0x7fdbaa4f8500,0x7fda9e835640,0,0,0,12075491181339890,12075491181507636,12075491181639476,12075491181643554
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,878205,878210,4194304,256,0,0,28,24,27712,0x7fdbaa4f8400,0x7fda9e835680,0,0,0,12075491181691924,12075491181852914,12075491182107153,12075491182177206
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,878205,878210,4194304,256,0,0,28,24,28416,0x7fdbaa4f8300,0x7fda9e8356c0,0,0,0,12075491182204016,12075491182381872,12075491182638190,12075491182704676
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,878205,878210,4194304,256,0,0,24,24,29120,0x7fdbaa4f8a00,0x7fda9e835700,0,0,0,12075491182731687,12075491182902509,12075491183034188,12075491183038337
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,878205,878210,4194304,256,0,0,24,24,30080,0x7fdbaa4f8900,0x7fda9e835740,0,0,0,12075491183086276,12075491183259787,12075491183394826,12075491183398786
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,878205,878210,4194304,256,0,0,24,24,30784,0x7fdbaa4f8800,0x7fda9e835780,0,0,0,12075491183458978,12075491183618345,12075491183748744,12075491183752674
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,878205,878210,4194304,256,0,0,28,24,32000,0x7fdbaa4f8700,0x7fda9e8357c0,0,0,0,12075491183801104,12075491183967303,12075491184264741,12075491184306734
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,878205,878210,4194304,256,0,0,28,24,32960,0x7fdbaa4f8600,0x7fda9e835800,0,0,0,12075491184330969,12075491184514820,12075491184771618,12075491184837871
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,878205,878210,4194304,256,0,0,24,24,33920,0x7fdbaa4f8500,0x7fda9e835840,0,0,0,12075491184861745,12075491185041537,12075491185170496,12075491185174627
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,878205,878210,4194304,256,0,0,24,24,34880,0x7fdbaa4f8400,0x7fda9e835880,0,0,0,12075491185225812,12075491185384895,12075491185519774,12075491185523685
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,878205,878210,4194304,256,0,0,24,24,35840,0x7fdbaa4f8300,0x7fda9e8358c0,0,0,0,12075491185586532,12075491185750973,12075491185879452,12075491185883544
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,878205,878210,4194304,256,0,0,28,24,37312,0x7fdbaa4f8a00,0x7fda9e835900,0,0,0,12075491185932716,12075491186107611,12075491186364730,12075491186434087
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,878205,878210,4194304,256,0,0,28,24,38272,0x7fdbaa4f8900,0x7fda9e835940,0,0,0,12075491186461198,12075491186636088,12075491186890647,12075491186957851
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,878205,878210,4194304,256,0,0,24,24,39232,0x7fdbaa4f8800,0x7fda9e835980,0,0,0,12075491186983599,12075491187165845,12075491187299604,12075491187303533
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,878205,878210,4194304,256,0,0,24,24,40192,0x7fdbaa4f8700,0x7fda9e8359c0,0,0,0,12075491187353696,12075491187515763,12075491187655603,12075491187659635
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,878205,878210,4194304,256,0,0,24,24,41152,0x7fdbaa4f8600,0x7fda9e835a00,0,0,0,12075491187720458,12075491187882001,12075491188012241,12075491188016428
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,878205,878210,4194304,256,0,0,28,24,42624,0x7fdbaa4f8500,0x7fda9e835a40,0,0,0,12075491188065850,12075491188237839,12075491188493678,12075491188559918
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,878205,878210,4194304,256,0,0,28,24,43584,0x7fdbaa4f8400,0x7fda9e835a80,0,0,0,12075491188585696,12075491188762316,12075491189017835,12075491189085585
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,878205,878210,4194304,256,0,0,24,24,44544,0x7fdbaa4f8300,0x7fda9e835ac0,0,0,0,12075491189113437,12075491189295274,12075491189426633,12075491189430596
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,878205,878210,4194304,256,0,0,24,24,45760,0x7fdbaa4f8a00,0x7fda9e835b00,0,0,0,12075491189479187,12075491189645992,12075491189782151,12075491189786117
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,878205,878210,4194304,256,0,0,24,24,46720,0x7fdbaa4f8900,0x7fda9e835b40,0,0,0,12075491189845397,12075491190004070,12075491190133189,12075491190137570
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,878205,878210,4194304,256,0,0,28,24,48448,0x7fdbaa4f8800,0x7fda9e835b80,0,0,0,12075491190186241,12075491190352548,12075491190619106,12075491190686059
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,878205,878210,4194304,256,0,0,28,24,49408,0x7fdbaa4f8700,0x7fda9e835bc0,0,0,0,12075491190712679,12075491190884545,12075491191134943,12075491191202149
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,878205,878210,4194304,256,0,0,24,24,50368,0x7fdbaa4f8600,0x7fda9e835c00,0,0,0,12075491191229009,12075491191400542,12075491191534941,12075491191538884
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,878205,878210,4194304,256,0,0,24,24,51584,0x7fdbaa4f8500,0x7fda9e835c40,0,0,0,12075491191588777,12075491191743900,12075491191883419,12075491191887312
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,878205,878210,4194304,256,0,0,24,24,52544,0x7fdbaa4f8400,0x7fda9e835c80,0,0,0,12075491191949227,12075491192113338,12075491192244217,12075491192248664
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,878205,878210,4194304,256,0,0,28,24,54272,0x7fdbaa4f8300,0x7fda9e835cc0,0,0,0,12075491192297054,12075491192468856,12075491192732375,12075491192798926
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,878205,878210,4194304,256,0,0,28,24,55488,0x7fdbaa4f8a00,0x7fda9e835d00,0,0,0,12075491192825245,12075491192998453,12075491193247092,12075491193314895
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,878205,878210,4194304,256,0,0,24,24,56704,0x7fdbaa4f8900,0x7fda9e835d40,0,0,0,12075491193341244,12075491193516690,12075491193647570,12075491193651551
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,878205,878210,4194304,256,0,0,24,24,58176,0x7fdbaa4f8800,0x7fda9e835d80,0,0,0,12075491193702145,12075491193858928,12075491193995568,12075491193999578
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,878205,878210,4194304,256,0,0,24,24,59392,0x7fdbaa4f8700,0x7fda9e835dc0,0,0,0,12075491194060331,12075491194219566,12075491194352206,12075491194356541
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,878205,878210,4194304,256,0,0,28,24,61376,0x7fdbaa4f8600,0x7fda9e835e00,0,0,0,12075491194406253,12075491194560525,12075491194821323,12075491194888459
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,878205,878210,4194304,256,0,0,28,24,62592,0x7fdbaa4f8500,0x7fda9e835e40,0,0,0,12075491194914889,12075491195094602,12075491195349160,12075491195416681
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,878205,878210,4194304,256,0,0,24,24,63808,0x7fdbaa4f8400,0x7fda9e835e80,0,0,0,12075491195444884,12075491195614439,12075491195742118,12075491195746364
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,878205,878210,4194304,256,0,0,24,24,65280,0x7fdbaa4f8300,0x7fda9e835ec0,0,0,0,12075491195795485,12075491195955397,12075491196094596,12075491196099200
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,878205,878210,4194304,256,0,0,24,24,66496,0x7fdbaa4f8a00,0x7fda9e835f00,0,0,0,12075491196161956,12075491196321475,12075491196450274,12075491196454410
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,878205,878210,4194304,256,0,0,28,24,68480,0x7fdbaa4f8900,0x7fda9e835f40,0,0,0,12075491196503020,12075491196668673,12075491196931872,12075491196956052
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,878205,878210,4194304,256,0,0,28,24,69696,0x7fdbaa4f8800,0x7fda9e835f80,0,0,0,12075491197008810,12075491197169950,12075491197420509,12075491197470578
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,878205,878210,4194304,256,0,0,24,24,70912,0x7fdbaa4f8700,0x7fda9e835fc0,0,0,0,12075491197495014,12075491197670268,12075491197805947,12075491197810109
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,878205,878210,4194304,256,0,0,24,24,72384,0x7fdbaa4f8600,0x7fda9e836000,0,0,0,12075491197860583,12075491198028346,12075491198166905,12075491198171070
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,878205,878210,4194304,256,0,0,24,24,73600,0x7fdbaa4f8500,0x7fda9e836040,0,0,0,12075491198233145,12075491198391864,12075491198521623,12075491198525899
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,126,878205,878210,4194304,256,0,0,28,24,75840,0x7fdbaa4f8400,0x7fda9e836080,0,0,0,12075491198576574,12075491198740502,12075491199001620,12075491199050915
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,128,878205,878210,4194304,256,0,0,28,24,77056,0x7fdbaa4f8300,0x7fda9e8360c0,0,0,0,12075491199079178,12075491199250739,12075491199507057,12075491199555313
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,130,878205,878210,4194304,256,0,0,24,24,78272,0x7fdbaa4f8a00,0x7fda9e836100,0,0,0,12075491199580980,12075491199751216,12075491199879855,12075491199883803
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,132,878205,878210,4194304,256,0,0,24,24,80000,0x7fdbaa4f8900,0x7fda9e836140,0,0,0,12075491199932914,12075491200103374,12075491200247853,12075491200251857
67,"void benchmark_func<float, 256, 8u, 13u>(float, float*) [clone .kd]",0,0,134,878205,878210,4194304,256,0,0,24,24,81216,0x7fdbaa4f8800,0x7fda9e836180,0,0,0,12075491200313401,12075491200470892,12075491200602411,12075491200606546
68,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 13u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,136,878205,878210,4194304,256,0,0,28,24,83456,0x7fdbaa4f8700,0x7fda9e8361c0,0,0,0,12075491200653494,12075491200818250,12075491201083369,12075491201132574
69,"void benchmark_func<double, 256, 8u, 13u>(double, double*) [clone .kd]",0,0,138,878205,878210,4194304,256,0,0,28,24,84928,0x7fdbaa4f8600,0x7fda9e836200,0,0,0,12075491201160736,12075491201333127,12075491201587526,12075491201634677
70,"void benchmark_func<__half2, 256, 8u, 13u>(__half2, __half2*) [clone .kd]",0,0,140,878205,878210,4194304,256,0,0,24,24,86400,0x7fdbaa4f8500,0x7fda9e836240,0,0,0,12075491201660365,12075491201831525,12075491201968164,12075491201972305
71,"void benchmark_func<int, 256, 8u, 13u>(int, int*) [clone .kd]",0,0,142,878205,878210,4194304,256,0,0,24,24,88128,0x7fdbaa4f8400,0x7fda9e836280,0,0,0,12075491202027487,12075491202192163,12075491202343202,12075491202347482
72,"void benchmark_func<float, 256, 8u, 14u>(float, float*) [clone .kd]",0,0,144,878205,878210,4194304,256,0,0,24,24,89600,0x7fdbaa4f8300,0x7fda9e8362c0,0,0,0,12075491202429153,12075491202588961,12075491202723040,12075491202727007
73,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 14u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,146,878205,878210,4194304,256,0,0,28,24,92096,0x7fdbaa4f8a00,0x7fda9e836300,0,0,0,12075491202775397,12075491202944799,12075491203213917,12075491203263173
74,"void benchmark_func<double, 256, 8u, 14u>(double, double*) [clone .kd]",0,0,148,878205,878210,4194304,256,0,0,28,24,93568,0x7fdbaa4f8900,0x7fda9e836340,0,0,0,12075491203287569,12075491203464796,12075491203726074,12075491203774273
75,"void benchmark_func<__half2, 256, 8u, 14u>(__half2, __half2*) [clone .kd]",0,0,150,878205,878210,4194304,256,0,0,24,24,95040,0x7fdbaa4f8800,0x7fda9e836380,0,0,0,12075491203796996,12075491203976793,12075491204110232,12075491204114456
76,"void benchmark_func<int, 256, 8u, 14u>(int, int*) [clone .kd]",0,0,152,878205,878210,4194304,256,0,0,24,24,96768,0x7fdbaa4f8700,0x7fda9e8363c0,0,0,0,12075491204162906,12075491204328631,12075491204487670,12075491204491827
77,"void benchmark_func<float, 256, 8u, 15u>(float, float*) [clone .kd]",0,0,154,878205,878210,4194304,256,0,0,24,24,98240,0x7fdbaa4f8600,0x7fda9e836400,0,0,0,12075491204551889,12075491204710069,12075491204838548,12075491204842729
78,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 15u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,156,878205,878210,4194304,256,0,0,28,24,100736,0x7fdbaa4f8500,0x7fda9e836440,0,0,0,12075491204891299,12075491205065907,12075491205328625,12075491205379807
79,"void benchmark_func<double, 256, 8u, 15u>(double, double*) [clone .kd]",0,0,158,878205,878210,4194304,256,0,0,28,24,102208,0x7fdbaa4f8400,0x7fda9e836480,0,0,0,12075491205405786,12075491205597584,12075491205855183,12075491205902118
80,"void benchmark_func<__half2, 256, 8u, 15u>(__half2, __half2*) [clone .kd]",0,0,160,878205,878210,4194304,256,0,0,24,24,103680,0x7fdbaa4f8300,0x7fda9e8364c0,0,0,0,12075491205924710,12075491206098061,12075491206233580,12075491206237912
81,"void benchmark_func<int, 256, 8u, 15u>(int, int*) [clone .kd]",0,0,162,878205,878210,4194304,256,0,0,24,24,105664,0x7fdbaa4f8a00,0x7fda9e836500,0,0,0,12075491206279299,12075491206448939,12075491206615018,12075491206619231
82,"void benchmark_func<float, 256, 8u, 16u>(float, float*) [clone .kd]",0,0,164,878205,878210,4194304,256,0,0,24,24,107136,0x7fdbaa4f8900,0x7fda9e836540,0,0,0,12075491206680414,12075491206838057,12075491206975816,12075491206979871
83,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 16u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,166,878205,878210,4194304,256,0,0,28,24,109888,0x7fdbaa4f8800,0x7fda9e836580,0,0,0,12075491207028972,12075491207199815,12075491207466054,12075491207512631
84,"void benchmark_func<double, 256, 8u, 16u>(double, double*) [clone .kd]",0,0,168,878205,878210,4194304,256,0,0,28,24,111360,0x7fdbaa4f8700,0x7fda9e8365c0,0,0,0,12075491207537708,12075491207709252,12075491207968451,12075491208019082
85,"void benchmark_func<__half2, 256, 8u, 16u>(__half2, __half2*) [clone .kd]",0,0,170,878205,878210,4194304,256,0,0,24,24,112832,0x7fdbaa4f8600,0x7fda9e836600,0,0,0,12075491208044509,12075491208222370,12075491208360449,12075491208364614
86,"void benchmark_func<int, 256, 8u, 16u>(int, int*) [clone .kd]",0,0,172,878205,878210,4194304,256,0,0,24,24,114816,0x7fdbaa4f8500,0x7fda9e836640,0,0,0,12075491208412343,12075491208576928,12075491208751327,12075491208755501
87,"void benchmark_func<float, 256, 8u, 17u>(float, float*) [clone .kd]",0,0,174,878205,878210,4194304,256,0,0,24,24,116288,0x7fdbaa4f8400,0x7fda9e836680,0,0,0,12075491208816033,12075491208973405,12075491209105245,12075491209109839
88,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 17u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,176,878205,878210,4194304,256,0,0,28,24,119040,0x7fdbaa4f8300,0x7fda9e8366c0,0,0,0,12075491209158259,12075491209322524,12075491209584122,12075491209631699
89,"void benchmark_func<double, 256, 8u, 17u>(double, double*) [clone .kd]",0,0,178,878205,878210,4194304,256,0,0,28,24,120768,0x7fdbaa4f8a00,0x7fda9e836700,0,0,0,12075491209657066,12075491209829721,12075491210087319,12075491210117833
90,"void benchmark_func<__half2, 256, 8u, 17u>(__half2, __half2*) [clone .kd]",0,0,180,878205,878210,4194304,256,0,0,24,24,122496,0x7fdbaa4f8900,0x7fda9e836740,0,0,0,12075491210158789,12075491210320758,12075491210460277,12075491210464607
91,"void benchmark_func<int, 256, 8u, 17u>(int, int*) [clone .kd]",0,0,182,878205,878210,4194304,256,0,0,24,24,124736,0x7fdbaa4f8800,0x7fda9e836780,0,0,0,12075491210513829,12075491210674036,12075491210856915,12075491210861104
92,"void benchmark_func<float, 256, 8u, 18u>(float, float*) [clone .kd]",0,0,184,878205,878210,4194304,256,0,0,24,24,126464,0x7fdbaa4f8700,0x7fda9e8367c0,0,0,0,12075491210923460,12075491211086674,12075491211226993,12075491211231041
93,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 18u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,186,878205,878210,4194304,256,0,0,20,24,127936,0x7fdbaa4f8600,0x7fda9e836800,0,0,0,12075491211280173,12075491211445552,12075491211713550,12075491211760936
94,"void benchmark_func<double, 256, 8u, 18u>(double, double*) [clone .kd]",0,0,188,878205,878210,4194304,256,0,0,28,24,129664,0x7fdbaa4f8500,0x7fda9e836840,0,0,0,12075491211784310,12075491211962829,12075491212221388,12075491212269561
95,"void benchmark_func<__half2, 256, 8u, 18u>(__half2, __half2*) [clone .kd]",0,0,190,878205,878210,4194304,256,0,0,24,24,131392,0x7fdbaa4f8400,0x7fda9e836880,0,0,0,12075491212293306,12075491212467946,12075491212598346,12075491212602640
96,"void benchmark_func<int, 256, 8u, 18u>(int, int*) [clone .kd]",0,0,192,878205,878210,4194304,256,0,0,24,24,133632,0x7fdbaa4f8300,0x7fda9e8368c0,0,0,0,12075491212651461,12075491212815464,12075491213007623,12075491213055222
97,"void benchmark_func<float, 256, 8u, 20u>(float, float*) [clone .kd]",0,0,194,878205,878210,4194304,256,0,0,24,24,135360,0x7fdbaa4f8a00,0x7fda9e836900,0,0,0,12075491213094955,12075491213254662,12075491213389061,12075491213393610
98,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 20u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,196,878205,878210,4194304,256,0,0,20,24,136832,0x7fdbaa4f8900,0x7fda9e836940,0,0,0,12075491213441540,12075491213605700,12075491213889058,12075491213911202
99,"void benchmark_func<double, 256, 8u, 20u>(double, double*) [clone .kd]",0,0,198,878205,878210,4194304,256,0,0,28,24,138560,0x7fdbaa4f8800,0x7fda9e836980,0,0,0,12075491213954312,12075491214118177,12075491214377376,12075491214430147
100,"void benchmark_func<__half2, 256, 8u, 20u>(__half2, __half2*) [clone .kd]",0,0,200,878205,878210,4194304,256,0,0,24,24,140288,0x7fdbaa4f8700,0x7fda9e8369c0,0,0,0,12075491214457979,12075491214626974,12075491214765214,12075491214769427
101,"void benchmark_func<int, 256, 8u, 20u>(int, int*) [clone .kd]",0,0,202,878205,878210,4194304,256,0,0,24,24,142784,0x7fdbaa4f8600,0x7fda9e836a00,0,0,0,12075491214817046,12075491214978812,12075491215189211,12075491215237207
